"time","NO","NO_sGCfast","NO_sGCfast_5coord","NO_sGCfast_6coord","NO_sGCslow","NO_sGCslow_5coord","NO_sGCslow_6coord","NO_sGCslow_6coord_NO_int","sGCfast","sGCslow","der(NO)","der(NO_sGCfast)","der(NO_sGCfast_5coord)","der(NO_sGCfast_6coord)","der(NO_sGCslow)","der(NO_sGCslow_5coord)","der(NO_sGCslow_6coord)","der(NO_sGCslow_6coord_NO_int)","der(sGCfast)","der(sGCslow)","NO_sGC_5coord_tot","ext","sGC_inact_tot"
34.4,0.5,4.445186300087994e-14,0.1108911041748845,0.001108895823850839,1.143048397064519e-13,0.2520414220459858,0.03269559913821384,0.003262978812093235,1.890034165412196e-13,4.860089861917421e-13,0,-7.194378162025046e-12,-3.04357960102114e-07,3.043957441870027e-07,-1.849984034853586e-11,0.0001799376584294592,-0.0001645274460446294,-1.541011522572522e-05,-3.05897053887229e-11,-7.865927340194823e-11,0.3629325262208703,0.01144563147715958,0.03706747377499169
34.6,0.5,1.9537911352692e-13,0.110891110523725,0.001108889474217209,5.024036463767085e-13,0.2520768833303435,0.0326631764678218,0.003259940196103638,8.307257898437723e-13,2.136152915333758e-12,0,-3.162151087409772e-11,-4.326204008121837e-07,4.327864730584163e-07,-8.13124961547536e-11,0.0001743666471589519,-0.0001594358399204382,-1.493038019542703e-05,-1.344507356237843e-10,-3.457306032654486e-10,0.3629679938540685,0.01144424823959595,0.0370320061418073
34.8,0.5,3.25541924265111e-13,0.1108911142395924,0.001108885757665752,8.371081567980257e-13,0.2521112458148306,0.03263175840216215,0.003256995775530774,1.384160548521769e-12,3.559271455755673e-12,0,-5.268798305481383e-11,-5.076946034549001e-07,5.079713140919428e-07,-1.354834492022567e-10,0.0001689683245526263,-0.0001545009055941016,-1.446670741658829e-05,-2.240226525705305e-10,-5.760584840760652e-10,0.363002360054423,0.0114429079578952,0.03699763994146477
35,0.5,3.944865468556484e-13,0.1108911143073515,0.001108885689544366,1.014394403097567e-12,0.2521445414340684,0.03260131573147121,0.003254142826061246,1.677303796065745e-12,4.313068690357986e-12,0,-6.384647368880929e-11,-5.090705829831343e-07,5.094058965482429e-07,-1.641767234856905e-10,0.0001637376930166265,-0.0001497178149116318,-1.401901586976784e-05,-2.714670911384919e-10,-6.980585191472415e-10,0.3630356557414199,0.01144160942616233,0.03696434425447608
35.2,0.5,3.539262067479762e-13,0.1108911096400609,0.001108890357048046,9.10096341637056e-13,0.252176800669048,0.03257182057494984,0.00325137874815306,1.504846662739177e-12,3.869607306834224e-12,0,-5.728190917544859e-11,-4.147870512616336e-07,4.150878885368636e-07,-1.47296406309164e-10,0.0001586699836639352,-0.000145081959966209,-1.358725011584017e-05,-2.435553665603312e-10,-6.262854840823336e-10,0.3630679103091089,0.01144035149798761,0.03693208968678942
35.4,0.5,1.47741103200817e-13,0.1108910990789734,0.001108900919218877,3.79905853012858e-13,0.2522080525471301,0.0325432463807635,0.003248701067035616,6.28175305578622e-13,1.615308597671278e-12,0,-2.39114633288304e-11,-2.014314171260023e-07,2.015569970648112e-07,-6.148664828626823e-11,0.0001537606563143841,-0.000140588953098375,-1.317138029603704e-05,-1.016684743918641e-10,-2.614333267746611e-10,0.3630991516261035,0.01143913308644656,0.03690084836978912
35.6,0.5,4.635437432700913e-14,0.1108910906532865,0.001108909345438508,1.191970120075458e-13,0.2522383420741249,0.03251555210187376,0.003246105820297563,1.970925411511036e-13,5.068096016070364e-13,0,-7.502328236678823e-12,-3.122188713122753e-08,3.12612883496266e-08,-1.929170924998787e-11,0.0001490024709936031,-0.0001362346459278796,-1.276772374828039e-05,-3.189888994127894e-11,-8.202575095642609e-11,0.3631294327274114,0.01143795212340796,0.03687056726847928
35.8,0.5,9.803130407038897e-14,0.1108910863851731,0.001108913613280444,2.520806007643568e-13,0.2522677016287791,0.03248870816301762,0.003243590203806115,4.168158690289826e-13,1.071812678963801e-12,0,-1.58660975559979e-11,5.498857424957038e-08,-5.49052476400691e-08,-4.079855362385839e-11,0.0001443902935142011,-0.0001320150981226897,-1.237498112301172e-05,-6.746051090383273e-11,-1.734699570258449e-10,0.3631587880139522,0.01143680726727773,0.03684121198194292
36,0.5,1.388079192877361e-13,0.1108910825647305,0.001108917433508887,3.569347976824946e-13,0.2522961514803845,0.03246269599084188,0.003241152523829843,5.901925312737921e-13,1.51763856671556e-12,0,-2.24656808789374e-11,1.321572316442809e-07,-1.32039244912785e-07,-5.776891782567014e-11,0.00013992100852006,-0.0001279265779640659,-1.199412716143544e-05,-9.552105051563833e-11,-2.456256602044503e-10,0.363187234045115,0.01143569787209783,0.03681276595078418
36.2,0.5,1.595475752086092e-13,0.1108910799147434,0.001108920083387095,4.102653636048523e-13,0.252323718924603,0.03243749064314132,0.003238790427035555,6.783747479434787e-13,1.744392932167935e-12,0,-2.582233731398767e-11,1.856847932218963e-07,-1.855491777828788e-07,-6.640032368922913e-11,0.0001355903047648294,-0.0001239655832388636,-1.16243728004034e-05,-1.097931016133302e-10,-2.823252353748953e-10,0.3632147988393464,0.01143462284514094,0.03678520115655655
36.4,0.5,1.498584002039232e-13,0.110891079268347,0.001108920729834278,3.853503318272422e-13,0.2523504301463879,0.03241306819538434,0.0032365016531423,6.3717768397316e-13,1.638457580906587e-12,0,-2.425417094586724e-11,1.987430161554116e-07,-1.986156365138547e-07,-6.236789419764426e-11,0.0001313940420999233,-0.0001201288323555566,-1.12648821965905e-05,-1.031254692274675e-10,-2.651798878555117e-10,0.3632415094147349,0.01143358113269266,0.03675849058117176
36.6,0.5,9.809329578594485e-14,0.1108910815690275,0.001108918429425602,2.522400080983844e-13,0.252376310219983,0.03238940574071299,0.003234284034921371,4.17079449175106e-13,1.072490456797164e-12,0,-1.58761308355219e-11,1.522747065385577e-07,-1.521913272385655e-07,-4.082435348332669e-11,0.0001273282514745342,-0.0001164132643441673,-1.091477272635588e-05,-6.750317058253123e-11,-1.735796534003001e-10,0.3632673917890106,0.01143257172005149,0.03673260820689986
36.8,0.5,2.704131026330626e-15,0.1108910870455607,0.001108912953393379,6.953482665201428e-15,0.2524013844487604,0.03236648014770201,0.003232135400447346,1.149759987481468e-14,2.956526908697751e-14,0,-4.376562372603945e-13,4.165875544526187e-08,-4.165645693318676e-08,-1.125402217140229e-12,0.0001233889517405452,-0.0001128153521608999,-1.057359366919697e-05,-1.860855135120637e-12,-4.785058048280984e-12,0.3632924714943211,0.01143159361146234,0.03670752850159345
37,0.5,-1.243097200954789e-14,0.1108910868316708,0.001108913167362736,-3.196536985939132e-14,0.252425691974259,0.03234425544261886,0.003230052580238419,-5.285481477102543e-14,-1.359124371671863e-13,0,2.011918645895115e-12,4.598092055718705e-08,-4.599148688277932e-08,5.173507259480482e-12,0.0001195702888962908,-0.0001093241277572432,-1.024618830960944e-05,8.554407562220591e-12,2.199705712100214e-11,0.3633167788059298,0.01143064562629668,0.03668322118998685
37.2,0.5,-2.664894110088365e-14,0.1108910868469908,0.00110891315211751,-6.852587697661721e-14,0.2524492469953137,0.03232271876544663,0.003228034236549525,-1.133076996968149e-13,-2.91362777128912e-13,0,4.313057922572799e-12,4.567295203844468e-08,-4.56956036377909e-08,1.109072501629918e-11,0.0001158698385729656,-0.0001059410581254333,-9.928838694522879e-06,1.83385420131783e-11,4.715627041382545e-11,0.3633403338423045,0.0114297269798659,0.03665966615361382
37.4,0.5,-3.732348842487279e-14,0.1108910870743751,0.001108912924789284,-9.597472434028803e-14,0.2524720724201305,0.03230184916906975,0.003226078408255168,-1.58694433669289e-13,-4.080715700096994e-13,0,6.040704116788944e-12,4.108091066976072e-08,-4.111263563616463e-08,1.553324565808046e-11,0.00011228400480566,-0.000102662797873701,-9.621288510494597e-06,2.568426104435293e-11,6.604527003116437e-11,0.3633631594945055,0.01142883677942094,0.03663684050141414
37.6,0.5,-4.138827176381235e-14,0.1108910874838402,0.001108912515345545,-1.064270286907222e-13,0.2524941902462554,0.03228162653856879,0.003224183212687314,-1.75977343582746e-13,-4.525133567831359e-13,0,6.69857815632929e-12,3.281014287342954e-08,-3.284532290592779e-08,1.722492246559406e-11,0.0001088093353745941,-9.948611970211907e-05,-9.323306135455844e-06,2.848145284291121e-11,7.323805192151981e-11,0.3633852777300956,0.0114279741682295,0.03661472226582534
37.8,0.5,-3.533689450509823e-14,0.1108910880325643,0.00110891196658968,-9.086633785473937e-14,0.2525156215605751,0.03226203159122042,0.003222346845635391,-1.502477044590385e-13,-3.86351400184874e-13,0,5.719179372748598e-12,2.172528073760005e-08,-2.175531709641687e-08,1.470646739561405e-11,0.0001054425218051233,-9.640791440267138e-05,-9.034684638850599e-06,2.43171809565849e-11,6.252991978091441e-11,0.3634067095931394,0.01142713832557609,0.03659329040278269
38,0.5,-1.522290564122577e-14,0.1108910886648873,0.001108911334160973,-3.91446307456622e-14,0.2525363865393168,0.03224304587649747,0.003220567581346289,-6.472573944757646e-14,-1.66437684712639e-13,0,2.463785501370767e-12,8.950241985050678e-09,-8.963181453991442e-09,6.335451080918994e-12,0.0001021803993677258,-9.342519085937806e-05,-8.755241781288614e-06,1.047568429367114e-11,2.693748505289388e-11,0.3634274752042042,0.011426328466762,0.03657252479171921
38.2,0.5,-3.409523059173907e-16,0.110891089345484,0.001108910653486114,-8.767348633243595e-16,0.2525565108968166,0.03222464589429411,0.00321884320584981,-1.449683101695682e-15,-3.727758093499e-15,0,5.518221917020587e-14,-4.799374522801436e-09,4.799084712958646e-09,1.41897191760543e-13,9.901891142336493e-05,-9.053459023525279e-05,-8.484321933330263e-06,2.346272408595762e-13,6.033274420651626e-13,0.3634476002423006,0.01142554359028913,0.03655239975362364
38.4,0.5,1.244275886299652e-15,0.1108910900110762,0.001108909987885664,3.199567893909601e-15,0.2525760164984823,0.03220681165662855,0.00321717184182857,5.29049318506521e-15,1.360413096731688e-14,0,-2.013825976216021e-13,-1.824450195780924e-08,1.824555959095697e-08,-5.178411863899345e-13,9.595461695606662e-05,-8.773309313747646e-05,-8.221521098972229e-06,-8.562519057331018e-13,-2.201791523433226e-12,0.3634671065095585,0.01142478284586747,0.03653289348636612
38.6,0.5,2.790577481989711e-15,0.110891090556295,0.001108909442658795,7.175773646957518e-15,0.2525949186124314,0.03218952919436167,0.00321555219012568,1.186515882680314e-14,3.051042105093476e-14,0,-4.51647255901924e-13,-2.925808309517386e-08,2.926045508666597e-08,-1.161379149652737e-12,9.298513195245967e-05,-8.501822666279191e-05,-7.966899190248178e-06,-1.92034360378933e-12,-4.938028450261153e-12,0.3634860091687264,0.01142404564216127,0.03651399082719849
38.8,0.5,3.920499864372872e-15,0.1108910908826502,0.001108909116297631,1.008128954992822e-14,0.2526132354290594,0.03217278187461534,0.003213982693228821,1.666943625166255e-14,4.286428240538904e-14,0,-6.345220881333461e-13,-3.585057742339082e-08,3.585390984800485e-08,-1.631628915495392e-12,9.010760058492627e-05,-8.238734724874686e-05,-7.720244767098206e-06,-2.697902796583595e-12,-6.937467201943592e-12,0.3635043263117096,0.0114233312735859,0.03649567368421533
39,0.5,4.183492019173688e-15,0.1108910908795324,0.001108909119414059,1.075755537109467e-14,0.2526309843678427,0.03215655376925382,0.003212461859803728,1.778764337020981e-14,4.573967333086996e-14,0,-6.770866520631508e-13,-3.578762531111779e-08,3.579118127913783e-08,-1.741080696501724e-12,8.731928832911122e-05,-7.983791889744352e-05,-7.481360287747707e-06,-2.878881564234484e-12,-7.402841368928748e-12,0.3635220752473751,0.01142263906509519,0.03647792474855008
39.2,0.5,3.055904534620857e-15,0.1108910904242127,0.001108909574739731,7.85804349289316e-15,0.2526481820773376,0.03214082965488388,0.003210988264694182,1.299329357543181e-14,3.341134017972004e-14,0,-4.945897307232801e-13,-2.659004792390784e-08,2.659264544332962e-08,-1.2718027003717e-12,8.461758196393922e-05,-7.736751317580226e-05,-7.250062108804523e-06,-2.102929123704448e-12,-5.407534268587486e-12,0.3635392725015503,0.0114219683721814,0.03646072749437511
39.4,0.5,1.492899072012623e-16,0.1108910894365811,0.001108910562386636,3.838884918418515e-16,0.2526648448363228,0.03212559464674716,0.003209560513885566,6.347605234669014e-16,1.632242022013803e-15,0,-2.41621636686673e-14,-6.639583487177969e-09,6.639710382200237e-09,-6.213130383422387e-14,8.19999254904509e-05,-7.497376940242273e-05,-7.02615576171628e-06,-1.027342574524057e-13,-2.641739142313499e-13,0.3635559342729038,0.01142131856309614,0.03644406572302216
39.6,0.5,5.692187639622987e-16,0.1108910892873666,0.001108910711598943,1.463705999690228e-15,0.2526809988737164,0.03211082478009035,0.003208176343143209,2.420241301670176e-15,6.223480212874554e-15,0,-9.212650495323135e-14,-3.625494463671552e-09,3.625978298865684e-09,-2.36896824982783e-13,7.946217155480658e-05,-7.265337040150699e-05,-6.808799909149843e-06,-3.917094444147226e-13,-1.007253274753911e-12,0.363572088161083,0.01142068856145753,0.03642791183484317
39.8,0.5,9.242857187944719e-16,0.1108910891215047,0.001108910877458998,2.376735690584713e-15,0.2526966534249552,0.03209651160066968,0.003206834971320478,3.9299380327331e-15,1.010555913144394e-14,0,-1.495931245542937e-13,-2.751209815521349e-10,2.75906623936617e-10,-3.846681934593989e-13,7.700288561366102e-05,-7.040471664201964e-05,-6.59816695140758e-06,-6.360497364210074e-13,-1.635557143537607e-12,0.3635877425464599,0.01142007804042815,0.0364122574494665
40,0.5,1.15621434142176e-15,0.1108910889669191,0.001108911032043346,2.973123824557981e-15,0.2527118235142117,0.03208264137221498,0.003205535110515779,4.916067207152257e-15,1.264132091756164e-14,0,-1.871301408426146e-13,2.847483103474158e-09,-2.846500320174972e-09,-4.81191989374095e-13,7.461970654101206e-05,-6.822566511580086e-05,-6.39403889805823e-06,-7.956520493658818e-13,-2.045963261500188e-12,0.3636029124811309,0.0114194864129762,0.03639708751479579
40.2,0.5,1.200502186220666e-15,0.1108910888569874,0.001108911141974845,3.087006901257533e-15,0.2527265235235208,0.03206920094566389,0.003204275527757527,5.104373139355253e-15,1.312553637292482e-14,0,-1.942980084897597e-13,5.068099426241979e-09,-5.067078999443364e-09,-4.996236565512433e-13,7.231037394162757e-05,-6.611416759759459e-05,-6.196203720082449e-06,-8.26128849797806e-13,-2.12433220951766e-12,0.3636176123805082,0.01141891311690054,0.03638238761541878
40.4,0.5,9.8642079222028e-16,0.1108910888305407,0.001108911168422659,2.536511659945884e-15,0.2527407671927794,0.03205617775916208,0.003203055045004141,4.194127967701013e-15,1.07849049610889e-14,0,-1.596495184681075e-13,5.602345042737822e-09,-5.60150658496239e-09,-4.105275025295947e-13,7.007272815103861e-05,-6.406827064563136e-05,-6.004455349373217e-06,-6.788081549191306e-13,-1.745507408424406e-12,0.36363185602332,0.01141835761483073,0.03636814397260738
40.6,0.5,4.370156831022339e-16,0.110891088931864,0.001108911067102264,1.123755079500409e-15,0.2527545676197466,0.03204355983806302,0.003201872539144047,1.858131654479545e-15,4.778054807466912e-15,0,-7.072979805084524e-14,3.555672492550066e-09,-3.555301029273261e-09,-1.818766985622549e-13,6.790471023554196e-05,-6.208611560118427e-05,-5.818593679179918e-06,-3.007335325860536e-13,-7.733151190130924e-13,0.3636456565516106,0.01141781939422696,0.03635434344431752
40.8,0.5,-2.465019895689392e-16,0.1108910890541069,0.001108910944862958,-6.338625216063124e-16,0.2527679410271366,0.03203133234768476,0.00320072662214233,-1.04809316464975e-15,-2.695097826519324e-15,0,3.989567516133711e-14,1.086437786956829e-09,-1.086647313797151e-09,1.025889213686523e-13,6.580377488499527e-05,-6.016531619243426e-05,-5.638459231349646e-06,1.696310159722612e-13,4.361942219967133e-13,0.3636590300812435,0.01141729782657074,0.03634096991468543
41,0.5,-8.957885279981546e-16,0.1108910891105418,0.001108910888431433,-2.303457169623306e-15,0.2527809026426293,0.0320194813634865,0.003199615990857527,-3.808771827358116e-15,-9.793988759954909e-15,0,1.449809316216145e-13,-5.347968942692738e-11,5.271827072106383e-11,3.728082638942365e-13,6.376753251945751e-05,-5.830363923600701e-05,-5.463895241392125e-06,6.164393171768169e-13,1.585130330285573e-12,0.3636719917531711,0.01141679232136506,0.03632800824275866
41.2,0.5,-1.684035891835972e-15,0.1108910892045199,0.001108910794457469,-4.330379802521715e-15,0.2527934626102069,0.03200799761257946,0.003198539774198654,-7.160293149656827e-15,-1.841219001958833e-14,0,2.725566191494643e-13,-1.951754594747834e-09,1.950323163385503e-09,7.008601673049157e-13,6.179438651370862e-05,-5.649968016313567e-05,-5.294710031397698e-06,1.158873888911112e-12,2.979962664838542e-12,0.3636845518147268,0.01141630247896377,0.036315448181204
41.4,0.5,-2.580725445389979e-15,0.1108910893292527,0.00110891066972934,-6.636153895990858e-15,0.2528056332125646,0.0319968698645435,0.003197496919890454,-1.097289601465018e-14,-2.821603002361658e-14,0,4.176833797659027e-13,-4.47126373773199e-09,4.469070120916019e-09,1.074043420119113e-12,5.988240757343576e-05,-5.475166973811785e-05,-5.130743476036703e-06,1.77593324881558e-12,4.566687391473116e-12,0.3636967225418172,0.01141582782060656,0.03630327745411489
41.6,0.5,-3.54155895278077e-15,0.1108910894723902,0.001108910526596825,-9.106869653409052e-15,0.2528174263552565,0.03198608723366897,0.003196486408087498,-1.505823030675488e-14,-3.872117970255381e-14,0,5.731916647240629e-13,-7.362541538241674e-09,7.359531213613213e-09,1.473922032231102e-12,5.802972583486814e-05,-5.305788972580217e-05,-4.971843849913005e-06,2.437133445139591e-12,6.266917173166593e-12,0.3637085158276467,0.01141536788245847,0.03629148416828687
41.8,0.5,-4.507173623278721e-15,0.1108910896153134,0.001108910383678714,-1.158987983534012e-14,0.2528288535837175,0.03197563916338123,0.003195507249929004,-1.916389345805252e-14,-4.927860361259534e-14,0,7.294737680915061e-13,-1.0249488410774e-08,1.024565731214122e-08,1.875790463902824e-12,5.623452821205532e-05,-5.141667007937945e-05,-4.817867984077684e-06,3.101623811695407e-12,7.975607396136274e-12,0.3637199431990309,0.01141492221497377,0.03628005679690441
