  2.8090000000e+01, -1.9722394279e-01,  1.9722394279e-01,  8.1858415555e-01
  2.8100000000e+01, -1.9759108872e-01,  1.9759108872e-01,  8.1841152556e-01
  2.8110000000e+01, -1.9796066047e-01,  1.9796066047e-01,  8.1823816462e-01
  2.8120000000e+01, -1.9833268343e-01,  1.9833268343e-01,  8.1806406671e-01
  2.8130000000e+01, -1.9870718330e-01,  1.9870718330e-01,  8.1788922569e-01
  2.8140000000e+01, -1.9908418605e-01,  1.9908418605e-01,  8.1771363541e-01
  2.8150000000e+01, -1.9946371795e-01,  1.9946371795e-01,  8.1753728962e-01
  2.8160000000e+01, -1.9984580559e-01,  1.9984580559e-01,  8.1736018200e-01
  2.8170000000e+01, -2.0023047585e-01,  2.0023047585e-01,  8.1718230617e-01
  2.8180000000e+01, -2.0061775591e-01,  2.0061775591e-01,  8.1700365567e-01
  2.8190000000e+01, -2.0100767328e-01,  2.0100767328e-01,  8.1682422399e-01
  2.8200000000e+01, -2.0140025578e-01,  2.0140025578e-01,  8.1664400452e-01
  2.8210000000e+01, -2.0179553154e-01,  2.0179553154e-01,  8.1646299061e-01
  2.8220000000e+01, -2.0219352901e-01,  2.0219352901e-01,  8.1628117550e-01
  2.8230000000e+01, -2.0259427699e-01,  2.0259427699e-01,  8.1609855238e-01
  2.8240000000e+01, -2.0299780458e-01,  2.0299780458e-01,  8.1591511436e-01
  2.8250000000e+01, -2.0340414122e-01,  2.0340414122e-01,  8.1573085448e-01
  2.8260000000e+01, -2.0381331671e-01,  2.0381331671e-01,  8.1554576568e-01
  2.8270000000e+01, -2.0422536116e-01,  2.0422536116e-01,  8.1535984086e-01
  2.8280000000e+01, -2.0464030504e-01,  2.0464030504e-01,  8.1517307280e-01
  2.8290000000e+01, -2.0505817916e-01,  2.0505817916e-01,  8.1498545424e-01
  2.8300000000e+01, -2.0547901469e-01,  2.0547901469e-01,  8.1479697782e-01
  2.8310000000e+01, -2.0590284315e-01,  2.0590284315e-01,  8.1460763610e-01
  2.8320000000e+01, -2.0632969642e-01,  2.0632969642e-01,  8.1441742157e-01
  2.8330000000e+01, -2.0675960675e-01,  2.0675960675e-01,  8.1422632661e-01
  2.8340000000e+01, -2.0719260675e-01,  2.0719260675e-01,  8.1403434356e-01
  2.8350000000e+01, -2.0762872940e-01,  2.0762872940e-01,  8.1384146463e-01
  2.8360000000e+01, -2.0806800805e-01,  2.0806800805e-01,  8.1364768198e-01
  2.8370000000e+01, -2.0851047644e-01,  2.0851047644e-01,  8.1345298767e-01
  2.8380000000e+01, -2.0895616870e-01,  2.0895616870e-01,  8.1325737368e-01
  2.8390000000e+01, -2.0940511933e-01,  2.0940511933e-01,  8.1306083189e-01
  2.8400000000e+01, -2.0985736323e-01,  2.0985736323e-01,  8.1286335410e-01
  2.8410000000e+01, -2.1031293569e-01,  2.1031293569e-01,  8.1266493203e-01
  2.8420000000e+01, -2.1077187240e-01,  2.1077187240e-01,  8.1246555729e-01
  2.8430000000e+01, -2.1123420945e-01,  2.1123420945e-01,  8.1226522142e-01
  2.8440000000e+01, -2.1169998336e-01,  2.1169998336e-01,  8.1206391585e-01
  2.8450000000e+01, -2.1216923103e-01,  2.1216923103e-01,  8.1186163193e-01
  2.8460000000e+01, -2.1264198979e-01,  2.1264198979e-01,  8.1165836092e-01
  2.8470000000e+01, -2.1311829740e-01,  2.1311829740e-01,  8.1145409396e-01
  2.8480000000e+01, -2.1359819202e-01,  2.1359819202e-01,  8.1124882211e-01
  2.8490000000e+01, -2.1408171226e-01,  2.1408171226e-01,  8.1104253636e-01
  2.8500000000e+01, -2.1456889716e-01,  2.1456889716e-01,  8.1083522755e-01
  2.8510000000e+01, -2.1505978618e-01,  2.1505978618e-01,  8.1062688646e-01
  2.8520000000e+01, -2.1555441923e-01,  2.1555441923e-01,  8.1041750377e-01
  2.8530000000e+01, -2.1605283667e-01,  2.1605283667e-01,  8.1020707003e-01
  2.8540000000e+01, -2.1655507932e-01,  2.1655507932e-01,  8.0999557573e-01
  2.8550000000e+01, -2.1706118842e-01,  2.1706118842e-01,  8.0978301121e-01
  2.8560000000e+01, -2.1757120569e-01,  2.1757120569e-01,  8.0956936676e-01
  2.8570000000e+01, -2.1808517332e-01,  2.1808517332e-01,  8.0935463252e-01
  2.8580000000e+01, -2.1860313394e-01,  2.1860313394e-01,  8.0913879854e-01
  2.8590000000e+01, -2.1912513068e-01,  2.1912513068e-01,  8.0892185479e-01
  2.8600000000e+01, -2.1965120713e-01,  2.1965120713e-01,  8.0870379108e-01
  2.8610000000e+01, -2.2018140734e-01,  2.2018140734e-01,  8.0848459717e-01
  2.8620000000e+01, -2.2071577589e-01,  2.2071577589e-01,  8.0826426266e-01
  2.8630000000e+01, -2.2125435779e-01,  2.2125435779e-01,  8.0804277708e-01
  2.8640000000e+01, -2.2179719859e-01,  2.2179719859e-01,  8.0782012981e-01
  2.8650000000e+01, -2.2234434432e-01,  2.2234434432e-01,  8.0759631016e-01
  2.8660000000e+01, -2.2289584149e-01,  2.2289584149e-01,  8.0737130729e-01
  2.8670000000e+01, -2.2345173714e-01,  2.2345173714e-01,  8.0714511028e-01
  2.8680000000e+01, -2.2401207880e-01,  2.2401207880e-01,  8.0691770805e-01
  2.8690000000e+01, -2.2457691453e-01,  2.2457691453e-01,  8.0668908944e-01
  2.8700000000e+01, -2.2514629290e-01,  2.2514629290e-01,  8.0645924317e-01
  2.8710000000e+01, -2.2572026298e-01,  2.2572026298e-01,  8.0622815783e-01
  2.8720000000e+01, -2.2629887440e-01,  2.2629887440e-01,  8.0599582189e-01
  2.8730000000e+01, -2.2688217728e-01,  2.2688217728e-01,  8.0576222370e-01
  2.8740000000e+01, -2.2747022231e-01,  2.2747022231e-01,  8.0552735150e-01
  2.8750000000e+01, -2.2806306068e-01,  2.2806306068e-01,  8.0529119340e-01
  2.8760000000e+01, -2.2866074415e-01,  2.2866074415e-01,  8.0505373738e-01
  2.8770000000e+01, -2.2926332500e-01,  2.2926332500e-01,  8.0481497130e-01
  2.8780000000e+01, -2.2987085608e-01,  2.2987085608e-01,  8.0457488291e-01
  2.8790000000e+01, -2.3048339077e-01,  2.3048339077e-01,  8.0433345980e-01
  2.8800000000e+01, -2.3110098301e-01,  2.3110098301e-01,  8.0409068946e-01
  2.8810000000e+01, -2.3172368731e-01,  2.3172368731e-01,  8.0384655925e-01
  2.8820000000e+01, -2.3235155873e-01,  2.3235155873e-01,  8.0360105638e-01
  2.8830000000e+01, -2.3298465290e-01,  2.3298465290e-01,  8.0335416795e-01
  2.8840000000e+01, -2.3362302602e-01,  2.3362302602e-01,  8.0310588092e-01
  2.8850000000e+01, -2.3426673485e-01,  2.3426673485e-01,  8.0285618211e-01
  2.8860000000e+01, -2.3491583674e-01,  2.3491583674e-01,  8.0260505822e-01
  2.8870000000e+01, -2.3557038961e-01,  2.3557038961e-01,  8.0235249581e-01
  2.8880000000e+01, -2.3623045197e-01,  2.3623045197e-01,  8.0209848130e-01
  2.8890000000e+01, -2.3689608289e-01,  2.3689608289e-01,  8.0184300098e-01
  2.8900000000e+01, -2.3756734206e-01,  2.3756734206e-01,  8.0158604099e-01
  2.8910000000e+01, -2.3824428973e-01,  2.3824428973e-01,  8.0132758735e-01
  2.8920000000e+01, -2.3892698676e-01,  2.3892698676e-01,  8.0106762593e-01
  2.8930000000e+01, -2.3961549461e-01,  2.3961549461e-01,  8.0080614245e-01
  2.8940000000e+01, -2.4030987530e-01,  2.4030987530e-01,  8.0054312251e-01
  2.8950000000e+01, -2.4101019151e-01,  2.4101019151e-01,  8.0027855154e-01
  2.8960000000e+01, -2.4171650645e-01,  2.4171650645e-01,  8.0001241485e-01
  2.8970000000e+01, -2.4242888400e-01,  2.4242888400e-01,  7.9974469760e-01
  2.8980000000e+01, -2.4314738859e-01,  2.4314738859e-01,  7.9947538480e-01
  2.8990000000e+01, -2.4387208530e-01,  2.4387208530e-01,  7.9920446132e-01
  2.9000000000e+01, -2.4460303979e-01,  2.4460303979e-01,  7.9893191187e-01
  2.9010000000e+01, -2.4534031833e-01,  2.4534031833e-01,  7.9865772103e-01
  2.9020000000e+01, -2.4608398782e-01,  2.4608398782e-01,  7.9838187321e-01
  2.9030000000e+01, -2.4683411576e-01,  2.4683411576e-01,  7.9810435270e-01
  2.9040000000e+01, -2.4759077026e-01,  2.4759077026e-01,  7.9782514360e-01
  2.9050000000e+01, -2.4835402004e-01,  2.4835402004e-01,  7.9754422990e-01
  2.9060000000e+01, -2.4912393444e-01,  2.4912393444e-01,  7.9726159542e-01
  2.9070000000e+01, -2.4990058341e-01,  2.4990058341e-01,  7.9697722381e-01
  2.9080000000e+01, -2.5068403752e-01,  2.5068403752e-01,  7.9669109860e-01
  2.9090000000e+01, -2.5147436794e-01,  2.5147436794e-01,  7.9640320314e-01
  2.9100000000e+01, -2.5227164647e-01,  2.5227164647e-01,  7.9611352063e-01
  2.9110000000e+01, -2.5307594550e-01,  2.5307594550e-01,  7.9582203413e-01
  2.9120000000e+01, -2.5388733806e-01,  2.5388733806e-01,  7.9552872653e-01
  2.9130000000e+01, -2.5470589775e-01,  2.5470589775e-01,  7.9523358056e-01
  2.9140000000e+01, -2.5553169882e-01,  2.5553169882e-01,  7.9493657880e-01
  2.9150000000e+01, -2.5636481611e-01,  2.5636481611e-01,  7.9463770367e-01
  2.9160000000e+01, -2.5720532504e-01,  2.5720532504e-01,  7.9433693745e-01
  2.9170000000e+01, -2.5805330168e-01,  2.5805330168e-01,  7.9403426222e-01
  2.9180000000e+01, -2.5890882266e-01,  2.5890882266e-01,  7.9372965993e-01
  2.9190000000e+01, -2.5977196522e-01,  2.5977196522e-01,  7.9342311238e-01
  2.9200000000e+01, -2.6064280719e-01,  2.6064280719e-01,  7.9311460119e-01
  2.9210000000e+01, -2.6152142701e-01,  2.6152142701e-01,  7.9280410781e-01
  2.9220000000e+01, -2.6240790368e-01,  2.6240790368e-01,  7.9249161356e-01
  2.9230000000e+01, -2.6330231679e-01,  2.6330231679e-01,  7.9217709957e-01
  2.9240000000e+01, -2.6420474651e-01,  2.6420474651e-01,  7.9186054684e-01
  2.9250000000e+01, -2.6511527359e-01,  2.6511527359e-01,  7.9154193617e-01
  2.9260000000e+01, -2.6603397933e-01,  2.6603397933e-01,  7.9122124824e-01
  2.9270000000e+01, -2.6696094560e-01,  2.6696094560e-01,  7.9089846354e-01
  2.9280000000e+01, -2.6789625483e-01,  2.6789625483e-01,  7.9057356240e-01
  2.9290000000e+01, -2.6883998999e-01,  2.6883998999e-01,  7.9024652500e-01
  2.9300000000e+01, -2.6979223460e-01,  2.6979223460e-01,  7.8991733135e-01
  2.9310000000e+01, -2.7075307271e-01,  2.7075307271e-01,  7.8958596132e-01
  2.9320000000e+01, -2.7172258889e-01,  2.7172258889e-01,  7.8925239458e-01
  2.9330000000e+01, -2.7270086825e-01,  2.7270086825e-01,  7.8891661066e-01
  2.9340000000e+01, -2.7368799638e-01,  2.7368799638e-01,  7.8857858895e-01
  2.9350000000e+01, -2.7468405940e-01,  2.7468405940e-01,  7.8823830865e-01
  2.9360000000e+01, -2.7568914391e-01,  2.7568914391e-01,  7.8789574880e-01
  2.9370000000e+01, -2.7670333698e-01,  2.7670333698e-01,  7.8755088830e-01
  2.9380000000e+01, -2.7772672618e-01,  2.7772672618e-01,  7.8720370587e-01
  2.9390000000e+01, -2.7875939950e-01,  2.7875939950e-01,  7.8685418011e-01
  2.9400000000e+01, -2.7980144542e-01,  2.7980144542e-01,  7.8650228941e-01
  2.9410000000e+01, -2.8085295282e-01,  2.8085295282e-01,  7.8614801203e-01
  2.9420000000e+01, -2.8191401104e-01,  2.8191401104e-01,  7.8579132609e-01
  2.9430000000e+01, -2.8298470979e-01,  2.8298470979e-01,  7.8543220953e-01
  2.9440000000e+01, -2.8406513921e-01,  2.8406513921e-01,  7.8507064014e-01
  2.9450000000e+01, -2.8515538981e-01,  2.8515538981e-01,  7.8470659556e-01
  2.9460000000e+01, -2.8625555247e-01,  2.8625555247e-01,  7.8434005329e-01
  2.9470000000e+01, -2.8736571842e-01,  2.8736571842e-01,  7.8397099066e-01
  2.9480000000e+01, -2.8848597922e-01,  2.8848597922e-01,  7.8359938486e-01
  2.9490000000e+01, -2.8961642677e-01,  2.8961642677e-01,  7.8322521293e-01
  2.9500000000e+01, -2.9075715326e-01,  2.9075715326e-01,  7.8284845176e-01
  2.9510000000e+01, -2.9190825116e-01,  2.9190825116e-01,  7.8246907812e-01
  2.9520000000e+01, -2.9306981322e-01,  2.9306981322e-01,  7.8208706859e-01
  2.9530000000e+01, -2.9424193242e-01,  2.9424193242e-01,  7.8170239966e-01
  2.9540000000e+01, -2.9542470198e-01,  2.9542470198e-01,  7.8131504764e-01
  2.9550000000e+01, -2.9661821533e-01,  2.9661821533e-01,  7.8092498871e-01
  2.9560000000e+01, -2.9782256607e-01,  2.9782256607e-01,  7.8053219894e-01
  2.9570000000e+01, -2.9903784799e-01,  2.9903784799e-01,  7.8013665425e-01
  2.9580000000e+01, -3.0026415500e-01,  3.0026415500e-01,  7.7973833041e-01
  2.9590000000e+01, -3.0150158114e-01,  3.0150158114e-01,  7.7933720309e-01
  2.9600000000e+01, -3.0275022053e-01,  3.0275022053e-01,  7.7893324782e-01
  2.9610000000e+01, -3.0401016739e-01,  3.0401016739e-01,  7.7852644001e-01
  2.9620000000e+01, -3.0528151595e-01,  3.0528151595e-01,  7.7811675495e-01
  2.9630000000e+01, -3.0656436049e-01,  3.0656436049e-01,  7.7770416781e-01
  2.9640000000e+01, -3.0785879528e-01,  3.0785879528e-01,  7.7728865363e-01
  2.9650000000e+01, -3.0916491452e-01,  3.0916491452e-01,  7.7687018738e-01
  2.9660000000e+01, -3.1048281240e-01,  3.1048281240e-01,  7.7644874387e-01
  2.9670000000e+01, -3.1181258298e-01,  3.1181258298e-01,  7.7602429783e-01
  2.9680000000e+01, -3.1315432022e-01,  3.1315432022e-01,  7.7559682390e-01
  2.9690000000e+01, -3.1450811792e-01,  3.1450811792e-01,  7.7516629660e-01
  2.9700000000e+01, -3.1587406970e-01,  3.1587406970e-01,  7.7473269035e-01
  2.9710000000e+01, -3.1725226897e-01,  3.1725226897e-01,  7.7429597952e-01
  2.9720000000e+01, -3.1864280889e-01,  3.1864280889e-01,  7.7385613834e-01
  2.9730000000e+01, -3.2004578234e-01,  3.2004578234e-01,  7.7341314099e-01
  2.9740000000e+01, -3.2146128190e-01,  3.2146128190e-01,  7.7296696157e-01
  2.9750000000e+01, -3.2288939978e-01,  3.2288939978e-01,  7.7251757408e-01
  2.9760000000e+01, -3.2433022783e-01,  3.2433022783e-01,  7.7206495249e-01
  2.9770000000e+01, -3.2578385747e-01,  3.2578385747e-01,  7.7160907068e-01
  2.9780000000e+01, -3.2725037966e-01,  3.2725037966e-01,  7.7114990247e-01
  2.9790000000e+01, -3.2872988487e-01,  3.2872988487e-01,  7.7068742163e-01
  2.9800000000e+01, -3.3022246305e-01,  3.3022246305e-01,  7.7022160188e-01
  2.9810000000e+01, -3.3172820356e-01,  3.3172820356e-01,  7.6975241689e-01
  2.9820000000e+01, -3.3324719517e-01,  3.3324719517e-01,  7.6927984030e-01
  2.9830000000e+01, -3.3477952598e-01,  3.3477952598e-01,  7.6880384571e-01
  2.9840000000e+01, -3.3632528341e-01,  3.3632528341e-01,  7.6832440670e-01
  2.9850000000e+01, -3.3788455414e-01,  3.3788455414e-01,  7.6784149681e-01
  2.9860000000e+01, -3.3945742409e-01,  3.3945742409e-01,  7.6735508958e-01
  2.9870000000e+01, -3.4104397835e-01,  3.4104397835e-01,  7.6686515853e-01
  2.9880000000e+01, -3.4264430114e-01,  3.4264430114e-01,  7.6637167720e-01
  2.9890000000e+01, -3.4425847577e-01,  3.4425847577e-01,  7.6587461909e-01
  2.9900000000e+01, -3.4588658464e-01,  3.4588658464e-01,  7.6537395775e-01
  2.9910000000e+01, -3.4752870909e-01,  3.4752870909e-01,  7.6486966673e-01
  2.9920000000e+01, -3.4918492947e-01,  3.4918492947e-01,  7.6436171960e-01
  2.9930000000e+01, -3.5085532500e-01,  3.5085532500e-01,  7.6385008997e-01
  2.9940000000e+01, -3.5253997380e-01,  3.5253997380e-01,  7.6333475148e-01
  2.9950000000e+01, -3.5423895278e-01,  3.5423895278e-01,  7.6281567781e-01
  2.9960000000e+01, -3.5595233761e-01,  3.5595233761e-01,  7.6229284272e-01
  2.9970000000e+01, -3.5768020271e-01,  3.5768020271e-01,  7.6176622000e-01
  2.9980000000e+01, -3.5942262113e-01,  3.5942262113e-01,  7.6123578352e-01
  2.9990000000e+01, -3.6117966457e-01,  3.6117966457e-01,  7.6070150724e-01
  3.0000000000e+01, -3.6295140328e-01,  3.6295140328e-01,  7.6016336518e-01
  3.0010000000e+01, -3.6473790604e-01,  3.6473790604e-01,  7.5962133147e-01
  3.0020000000e+01, -3.6653924009e-01,  3.6653924009e-01,  7.5907538035e-01
  3.0030000000e+01, -3.6835547110e-01,  3.6835547110e-01,  7.5852548615e-01
  3.0040000000e+01, -3.7018666307e-01,  3.7018666307e-01,  7.5797162333e-01
  3.0050000000e+01, -3.7203287835e-01,  3.7203287835e-01,  7.5741376648e-01
  3.0060000000e+01, -3.7389417754e-01,  3.7389417754e-01,  7.5685189032e-01
  3.0070000000e+01, -3.7577061944e-01,  3.7577061944e-01,  7.5628596974e-01
  3.0080000000e+01, -3.7766226101e-01,  3.7766226101e-01,  7.5571597977e-01
  3.0090000000e+01, -3.7956915732e-01,  3.7956915732e-01,  7.5514189559e-01
  3.0100000000e+01, -3.8149136149e-01,  3.8149136149e-01,  7.5456369259e-01
  3.0110000000e+01, -3.8342892463e-01,  3.8342892463e-01,  7.5398134632e-01
  3.0120000000e+01, -3.8538189579e-01,  3.8538189579e-01,  7.5339483255e-01
  3.0130000000e+01, -3.8735032193e-01,  3.8735032193e-01,  7.5280412723e-01
  3.0140000000e+01, -3.8933424785e-01,  3.8933424785e-01,  7.5220920655e-01
  3.0150000000e+01, -3.9133371612e-01,  3.9133371612e-01,  7.5161004690e-01
  3.0160000000e+01, -3.9334876704e-01,  3.9334876704e-01,  7.5100662495e-01
  3.0170000000e+01, -3.9537943863e-01,  3.9537943863e-01,  7.5039891757e-01
  3.0180000000e+01, -3.9742576649e-01,  3.9742576649e-01,  7.4978690192e-01
  3.0190000000e+01, -3.9948778382e-01,  3.9948778382e-01,  7.4917055543e-01
  3.0200000000e+01, -4.0156552136e-01,  4.0156552136e-01,  7.4854985580e-01
  3.0210000000e+01, -4.0365900730e-01,  4.0365900730e-01,  7.4792478103e-01
  3.0220000000e+01, -4.0576826727e-01,  4.0576826727e-01,  7.4729530941e-01
  3.0230000000e+01, -4.0789332425e-01,  4.0789332425e-01,  7.4666141956e-01
  3.0240000000e+01, -4.1003419856e-01,  4.1003419856e-01,  7.4602309042e-01
  3.0250000000e+01, -4.1219090778e-01,  4.1219090778e-01,  7.4538030128e-01
  3.0260000000e+01, -4.1436346674e-01,  4.1436346674e-01,  7.4473303175e-01
  3.0270000000e+01, -4.1655188740e-01,  4.1655188740e-01,  7.4408126184e-01
  3.0280000000e+01, -4.1875617888e-01,  4.1875617888e-01,  7.4342497190e-01
  3.0290000000e+01, -4.2097634736e-01,  4.2097634736e-01,  7.4276414268e-01
  3.0300000000e+01, -4.2321239607e-01,  4.2321239607e-01,  7.4209875532e-01
  3.0310000000e+01, -4.2546432520e-01,  4.2546432520e-01,  7.4142879139e-01
  3.0320000000e+01, -4.2773213190e-01,  4.2773213190e-01,  7.4075423284e-01
  3.0330000000e+01, -4.3001581021e-01,  4.3001581021e-01,  7.4007506209e-01
  3.0340000000e+01, -4.3231535102e-01,  4.3231535102e-01,  7.3939126199e-01
  3.0350000000e+01, -4.3463074205e-01,  4.3463074205e-01,  7.3870281584e-01
  3.0360000000e+01, -4.3696196775e-01,  4.3696196775e-01,  7.3800970742e-01
  3.0370000000e+01, -4.3930900933e-01,  4.3930900933e-01,  7.3731192098e-01
  3.0380000000e+01, -4.4167184469e-01,  4.4167184469e-01,  7.3660944128e-01
  3.0390000000e+01, -4.4405044836e-01,  4.4405044836e-01,  7.3590225356e-01
  3.0400000000e+01, -4.4644479150e-01,  4.4644479150e-01,  7.3519034359e-01
  3.0410000000e+01, -4.4885484185e-01,  4.4885484185e-01,  7.3447369768e-01
  3.0420000000e+01, -4.5128056368e-01,  4.5128056368e-01,  7.3375230266e-01
  3.0430000000e+01, -4.5372191778e-01,  4.5372191778e-01,  7.3302614592e-01
  3.0440000000e+01, -4.5617886142e-01,  4.5617886142e-01,  7.3229521543e-01
  3.0450000000e+01, -4.5865134831e-01,  4.5865134831e-01,  7.3155949971e-01
  3.0460000000e+01, -4.6113932858e-01,  4.6113932858e-01,  7.3081898790e-01
  3.0470000000e+01, -4.6364274877e-01,  4.6364274877e-01,  7.3007366970e-01
  3.0480000000e+01, -4.6616155175e-01,  4.6616155175e-01,  7.2932353546e-01
  3.0490000000e+01, -4.6869567677e-01,  4.6869567677e-01,  7.2856857613e-01
  3.0500000000e+01, -4.7124505936e-01,  4.7124505936e-01,  7.2780878331e-01
  3.0510000000e+01, -4.7380963137e-01,  4.7380963137e-01,  7.2704414924e-01
  3.0520000000e+01, -4.7638932091e-01,  4.7638932091e-01,  7.2627466681e-01
  3.0530000000e+01, -4.7898405236e-01,  4.7898405236e-01,  7.2550032958e-01
  3.0540000000e+01, -4.8159374634e-01,  4.8159374634e-01,  7.2472113182e-01
  3.0550000000e+01, -4.8421831969e-01,  4.8421831969e-01,  7.2393706844e-01
  3.0560000000e+01, -4.8685768546e-01,  4.8685768546e-01,  7.2314813509e-01
  3.0570000000e+01, -4.8951175291e-01,  4.8951175291e-01,  7.2235432813e-01
  3.0580000000e+01, -4.9218042749e-01,  4.9218042749e-01,  7.2155564461e-01
  3.0590000000e+01, -4.9486361082e-01,  4.9486361082e-01,  7.2075208235e-01
  3.0600000000e+01, -4.9756120072e-01,  4.9756120072e-01,  7.1994363989e-01
  3.0610000000e+01, -5.0027309117e-01,  5.0027309117e-01,  7.1913031654e-01
  3.0620000000e+01, -5.0299917234e-01,  5.0299917234e-01,  7.1831211236e-01
  3.0630000000e+01, -5.0573933054e-01,  5.0573933054e-01,  7.1748902818e-01
  3.0640000000e+01, -5.0849344827e-01,  5.0849344827e-01,  7.1666106563e-01
  3.0650000000e+01, -5.1126140422e-01,  5.1126140422e-01,  7.1582822710e-01
  3.0660000000e+01, -5.1404307325e-01,  5.1404307325e-01,  7.1499051579e-01
  3.0670000000e+01, -5.1683832640e-01,  5.1683832640e-01,  7.1414793574e-01
  3.0680000000e+01, -5.1964703093e-01,  5.1964703093e-01,  7.1330049175e-01
  3.0690000000e+01, -5.2246905029e-01,  5.2246905029e-01,  7.1244818949e-01
  3.0700000000e+01, -5.2530424416e-01,  5.2530424416e-01,  7.1159103544e-01
  3.0710000000e+01, -5.2815246846e-01,  5.2815246846e-01,  7.1072903691e-01
  3.0720000000e+01, -5.3101357537e-01,  5.3101357537e-01,  7.0986220209e-01
  3.0730000000e+01, -5.3388741334e-01,  5.3388741334e-01,  7.0899053999e-01
  3.0740000000e+01, -5.3677382711e-01,  5.3677382711e-01,  7.0811406049e-01
  3.0750000000e+01, -5.3967265775e-01,  5.3967265775e-01,  7.0723277435e-01
  3.0760000000e+01, -5.4258374265e-01,  5.4258374265e-01,  7.0634669318e-01
  3.0770000000e+01, -5.4550691560e-01,  5.4550691560e-01,  7.0545582949e-01
  3.0780000000e+01, -5.4844200678e-01,  5.4844200678e-01,  7.0456019665e-01
  3.0790000000e+01, -5.5138884277e-01,  5.5138884277e-01,  7.0365980894e-01
  3.0800000000e+01, -5.5434724665e-01,  5.5434724665e-01,  7.0275468151e-01
  3.0810000000e+01, -5.5731703797e-01,  5.5731703797e-01,  7.0184483044e-01
  3.0820000000e+01, -5.6029803282e-01,  5.6029803282e-01,  7.0093027268e-01
  3.0830000000e+01, -5.6329004387e-01,  5.6329004387e-01,  7.0001102611e-01
