"time","A","CDX2","CDX2_Gene","GATA6","GATA6_Gene","GCNF","GCNF_Gene","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SG","SN","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(CDX2)","der(CDX2_Gene)","der(GATA6)","der(GATA6_Gene)","der(GCNF)","der(GCNF_Gene)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SG)","der(SN)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
77,25,1.327884711523694,0,7.386454658626209,0,4.655952168434407,0,0.0002130169622955828,0,2.411429597757884,0,0.1,0,0,0,0.0113772367290943,0,0,0,0.01,0,0.002304211197119238,0,-0.003010400111495115,0,0.0005895197690395926,0,-3.993130088332698e-07,0,-0.002087670679161852,0,0,0,0,0,-3.2919268051026e-06,0,0,0,0
77.2,25,1.328343145293956,0,7.385855052928643,0,4.656068278024452,0,0.0002129383390266062,0,2.411014739532499,0,0.1,0,0,0,0.01137658161490348,0,0,0,0.01,0,0.002279645138345554,0,-0.002982302616771459,0,0.0005738819354259017,0,-3.897060667912351e-07,0,-0.002061509771462966,0,0,0,0,0,-3.257414544076583e-06,0,0,0,0
77.40000000000001,25,1.328796686925364,0,7.385261065867311,0,4.656181302606202,0,0.0002128616026979487,0,2.410605079175484,0,0.1,0,0,0,0.01137593338143618,0,0,0,0.01,0,0.002255311063508542,0,-0.002954378334229735,0,0.0005585732654120323,0,-3.803055290089494e-07,0,-0.00203567584675543,0,0,0,0,0,-3.22321464275464e-06,0,0,0,0
77.59999999999999,25,1.329245382085106,0,7.384672666163133,0,4.656291309856543,0,0.0002127867096583266,0,2.410200551028773,0,0.1,0,0,0,0.01137529196826233,0,0,0,0.01,0,0.002231207447071448,0,-0.002926628794958086,0,0.0005435874026717413,0,-3.711068952653651e-07,0,-0.002010164778078694,0,0,0,0,0,-3.189325557521709e-06,0,0,0,0
77.8,25,1.329689276063479,0,7.384089822649707,0,4.656398366484046,0,0.0002127136168227956,0,2.409801090167202,0,0.1,0,0,0,0.01137465731547607,0,0,0,0.01,0,0.002207332771360454,0,-0.002899055494515523,0,0.0005289180801931748,0,-3.621057227528866e-07,0,-0.001984972481230973,0,0,0,0,0,-3.155745747342479e-06,0,0,0,0
78,25,1.330128413770331,0,7.383512504308672,0,4.656502538266066,0,0.00021264228163926,0,2.409406632383838,0,0.1,0,0,0,0.01137402936370948,0,0,0,0.01,0,0.002183685527430757,0,-0.0028716598972921,0,0.0005145591174746111,0,-3.532976227870636e-07,0,-0.001960094913742799,0,0,0,0,0,-3.122473675868428e-06,0,0,0,0
78.2,25,1.330562839731501,0,7.382940680305039,0,4.656603890085842,0,0.0002125726620549822,0,2.409017114175296,0,0.1,0,0,0,0.01137340805414648,0,0,0,0.01,0,0.002160264215937208,0,-0.002844443440871758,0,0.0005005044177209261,0,-3.44678257515946e-07,0,-0.001935528073844145,0,0,0,0,0,-3.089507813547028e-06,0,0,0,0
78.40000000000001,25,1.330992598085258,0,7.382374320022547,0,4.656702485969604,0,0.0002125047164830915,0,2.408632472727059,0,0.1,0,0,0,0.0113727933285366,0,0,0,0.01,0,0.00213706734800842,0,-0.002817407540402828,0,0.0004867479650385587,0,-3.362433366293412e-07,0,-0.001911267999426508,0,0,0,0,0,-3.056846639730307e-06,0,0,0,0
78.59999999999999,25,1.331417732578744,0,7.381813393099005,0,4.65679838912367,0,0.0002124384037690941,0,2.408252645898799,0,0.1,0,0,0,0.01137218512920881,0,0,0,0.01,0,0.002114093446124676,0,-0.002790553592971867,0,0.0004732838216319202,0,-3.279886140679071e-07,0,-0.001887310766999967,0,0,0,0,0,-3.024488644780363e-06,0,0,0,0
78.8,25,1.331838287083143,0,7.381257866200986,0,4.656891659586375,0,0.0002123736858088353,0,2.407877572856864,0,0.1,0,0,0,0.0113715833973493,0,0,0,0.01,0,0.002091340966185795,0,-0.002763882614369662,0,0.0004601062852950255,0,-3.199101444599419e-07,0,-0.001863652549101702,0,0,0,0,0,-2.992432141643055e-06,0,0,0,0
79,25,1.332254338829496,0,7.380707494122674,0,4.656982201427182,0,0.0002123106974152866,0,2.407507235528783,0,0.1,0,0,0,0.01137098796177343,0,0,0,0.01,0,0.002068803247507439,0,-0.002737371686745704,0,0.0004472201580077995,0,-3.120209226733531e-07,0,-0.001840293359214901,0,0,0,0,0,-2.960663058828965e-06,0,0,0,0
79.2,25,1.332665904443237,0,7.380162410448227,0,4.657070194830092,0,0.0002122492660066247,0,2.407141541362437,0,0.1,0,0,0,0.01137039885340093,0,0,0,0.01,0,0.002046482790241527,0,-0.002711040552156985,0,0.0004346117075005318,0,-3.043038340103524e-07,0,-0.001817226461893112,0,0,0,0,0,-2.929189455427514e-06,0,0,0,0
79.40000000000001,25,1.333073027166496,0,7.379622579301613,0,4.657155695057443,0,0.0002121893574204561,0,2.406780432133701,0,0.1,0,0,0,0.01136981601335179,0,0,0,0.01,0,0.0020243780042426,0,-0.00268488980266457,0,0.0004222756186683108,0,-2.967553247804354e-07,0,-0.001794448201137333,0,0,0,0,0,-2.898009484606119e-06,0,0,0,0
79.59999999999999,25,1.333475749904527,0,7.379087964784691,0,4.657238756405877,0,0.0002121309381275952,0,2.406423850309127,0,0.1,0,0,0,0.01136923938315337,0,0,0,0.01,0,0.002002487304142653,0,-0.002658919983076213,0,0.0004102066627406642,0,-2.893719051578236e-07,0,-0.001771954962418582,0,0,0,0,0,-2.867121294586501e-06,0,0,0,0
79.8,25,1.333874115224186,0,7.378558530999774,0,4.657319432234076,0,0.0002120739752089744,0,2.406071739033814,0,0.1,0,0,0,0.01136866890474748,0,0,0,0.01,0,0.001980809109936504,0,-0.002633131593902771,0,0.0003983996951057445,0,-2.821501469080818e-07,0,-0.001749743171836321,0,0,0,0,0,-2.836523030001672e-06,0,0,0,0
80,25,1.334268165352404,0,7.378034242072183,0,4.657397774990531,0,0.0002120184363325543,0,2.405724042119261,0,0.1,0,0,0,0.01136810452049732,0,0,0,0.01,0,0.001959341847569823,0,-0.002607525094319163,0,0.0003868496531347909,0,-2.750866811146209e-07,0,-0.001727809295274246,0,0,0,0,0,-2.806212833245548e-06,0,0,0,0
80.2,25,1.334657942174664,0,7.377515062172797,0,4.657473836241257,0,0.0002119642897302345,0,2.405380704031227,0,0.1,0,0,0,0.01136754617319454,0,0,0,0.01,0,0.001938083949530794,0,-0.002582100905129225,0,0.000375551554007314,0,-2.68178195905031e-07,0,-0.001706149837549326,0,0,0,0,0,-2.77618884582582e-06,0,0,0,0
80.40000000000001,25,1.335043487233473,0,7.377000955540616,0,4.657547666697568,0,0.0002119115041747631,0,2.405041669877592,0,0.1,0,0,0,0.01136699380606622,0,0,0,0.01,0,0.00191703385544445,0,-0.002556859411735002,0,0.0003645004925346695,0,-2.614214341772113e-07,0,-0.001684761341558788,0,0,0,0,0,-2.746449209711831e-06,0,0,0,0
80.59999999999999,25,1.335424841726842,0,7.376491886505312,0,4.657619316243803,0,0.0002118600489566474,0,2.404706885396219,0,0.1,0,0,0,0.01136644736278188,0,0,0,0.01,0,0.001896190012669691,0,-0.002531800967110587,0,0.0003536916389866862,0,-2.548131913254832e-07,0,-0.001663640387422088,0,0,0,0,0,-2.716992068684627e-06,0,0,0,0
80.8,25,1.33580204650676,0,7.37598781950978,0,4.657688833965082,0,0.0002118098938610638,0,2.404376296942803,0,0.1,0,0,0,0.01136590678746053,0,0,0,0.01,0,0.001875550876899945,0,-0.002506925894778522,0,0.0003431202369142405,0,-2.48350312966408e-07,0,-0.001642783591617875,0,0,0,0,0,-2.687815569685052e-06,0,0,0,0
81,25,1.336175142077665,0,7.375488719132702,0,4.657756268175049,0,0.0002117610091447686,0,2.404049851478743,0,0.1,0,0,0,0.01136537202467761,0,0,0,0.01,0,0.001855114912765937,0,-0.002482234491791857,0,0.0003327816009757734,0,-2.420296926645754e-07,0,-0.001622187606118597,0,0,0,0,0,-2.658917864161196e-06,0,0,0,0
81.2,25,1.336544168594926,0,7.374994550111093,0,4.657821666443617,0,0.0002117133655130079,0,2.403727496558994,0,0.1,0,0,0,0.01136484301947205,0,0,0,0.01,0,0.001834880594441063,0,-0.002457727031718648,0,0.0003226711147613637,0,-2.358482696581836e-07,0,-0.001601849117520537,0,0,0,0,0,-2.630297109414322e-06,0,0,0,0
81.40000000000001,25,1.336909165863312,0,7.374505277362858,0,4.657885075624712,0,0.0002116669340964276,0,2.403409180319926,0,0.1,0,0,0,0.01136431971735326,0,0,0,0.01,0,0.001814846406250487,0,-0.002433403767630793,0,0.0003127842286184124,0,-2.298030265844786e-07,0,-0.001581764846169564,0,0,0,0,0,-2.601951469945662e-06,0,0,0,0
81.59999999999999,25,1.337270173335473,0,7.374020866009357,0,4.657946541884025,0,0.0002116216864279842,0,2.403094851467187,0,0.1,0,0,0,0.01136380206430816,0,0,0,0.01,0,0.001795010843281569,0,-0.002409264935097077,0,0.0003031164574761047,0,-2.238909872051693e-07,0,-0.001561931545283446,0,0,0,0,0,-2.573879118798663e-06,0,0,0,0
81.8,25,1.33762723011041,0,7.373541281397945,0,4.658006110726753,0,0.0002115775944198547,0,2.402784459263558,0,0.1,0,0,0,0.01136329000680815,0,0,0,0.01,0,0.001775372411997711,0,-0.002385310755178227,0,0.0002936633786704834,0,-2.181092141315097e-07,0,-0.001542346000071193,0,0,0,0,0,-2.546078238905127e-06,0,0,0,0
82,25,1.337980374931955,0,7.373066489124539,0,4.658063827025346,0,0.0002115346303403467,0,2.402477953516816,0,0.1,0,0,0,0.01136278349181616,0,0,0,0.01,0,0.001755929630854192,0,-0.002361541437426729,0,0.0002844206297701324,0,-2.124548065494405e-07,0,-0.001523005026847463,0,0,0,0,0,-2.518547024427673e-06,0,0,0,0
82.2,25,1.338329654667205,0,7.372596410481572,0,4.658119693331048,0,0.0002114928025595822,0,2.40217530049172,0,0.1,0,0,0,0.01136228244759897,0,0,0,0.01,0,0.001736679494685395,0,-0.00233795160313377,0,0.0002753870480681764,0,-2.069284107040868e-07,0,-0.001503907063811205,0,0,0,0,0,-2.491281083958708e-06,0,0,0,0
82.40000000000001,25,1.338675110467775,0,7.372130995215389,0,4.658173737972281,0,0.0002114520971605215,0,2.401876456913585,0,0.1,0,0,0,0.01136178681505523,0,0,0,0.01,0,0.001717619981474627,0,-0.002314539392423876,0,0.0002665595419309996,0,-2.015284856504887e-07,0,-0.001485049573170916,0,0,0,0,0,-2.464277681445744e-06,0,0,0,0
82.59999999999999,25,1.33901677319189,0,7.371670245604364,0,4.658226037595394,0,0.000211412458612527,0,2.401581361362373,0,0.1,0,0,0,0.01136129655808122,0,0,0,0.01,0,0.001698750882810629,0,-0.002291309479398262,0,0.0002579313932150606,0,-1.962494052586079e-07,0,-0.001466428180984553,0,0,0,0,0,-2.437537139606981e-06,0,0,0,0
82.8,25,1.339354680726943,0,7.371214125418115,0,4.658276631968564,0,0.0002113738628218513,0,2.401289966792633,0,0.1,0,0,0,0.0113608116243643,0,0,0,0.01,0,0.00168007066602574,0,-0.002268261675962502,0,0.0002494986733368454,0,-1.910886323059881e-07,0,-0.001448039927964079,0,0,0,0,0,-2.41105753342151e-06,0,0,0,0
83,25,1.339688870635275,0,7.370762598589184,0,4.658325560180265,0,0.0002113362860946369,0,2.401002226714086,0,0.1,0,0,0,0.01136033196203295,0,0,0,0.01,0,0.001661577806678471,0,-0.002245395772673908,0,0.0002412575170521181,0,-1.860436704027851e-07,0,-0.001429881888553169,0,0,0,0,0,-2.384836944241365e-06,0,0,0,0
83.2,25,1.340019380153717,0,7.370315629230015,0,4.658372860661798,0,0.0002112997051183067,0,2.400718095181473,0,0.1,0,0,0,0.01135985751966137,0,0,0,0.01,0,0.001643270788988543,0,-0.002222711541057243,0,0.0002332041206742352,0,-1.811120621561012e-07,0,-0.001411951170223052,0,0,0,0,0,-2.358873460807202e-06,0,0,0,0
83.40000000000001,25,1.340346246193121,0,7.369873181649925,0,4.658418571209803,0,0.000211264096942956,0,2.400437526784416,0,0.1,0,0,0,0.0113593882462741,0,0,0,0.01,0,0.001625148106273566,0,-0.002200208735926079,0,0.0002253347402928485,0,-1.762913873342067e-07,0,-0.001394244912764936,0,0,0,0,0,-2.333165180257906e-06,0,0,0,0
83.59999999999999,25,1.340669505337907,0,7.36943522037207,0,4.658462729008788,0,0.0002112294389627432,0,2.400160476637267,0,0.1,0,0,0,0.01135892409135059,0,0,0,0.01,0,0.001607208261387744,0,-0.002177887097702724,0,0.0002176456899929402,0,-1.715792610306035e-07,0,-0.001376760287579659,0,0,0,0,0,-2.307710209144536e-06,0,0,0,0
83.8,25,1.34098919384559,0,7.369001710150426,0,4.658505370653636,0,0.0002111957088972813,0,2.399886900368965,0,0.1,0,0,0,0.01135846500482986,0,0,0,0.01,0,0.001589449767163076,0,-0.002155746354746024,0,0.0002101333400736927,0,-1.66973331828013e-07,0,-0.001359494496963543,0,0,0,0,0,-2.282506664442975e-06,0,0,0,0
84,25,1.341305347646328,0,7.368572615986746,0,4.658546532172135,0,0.0002111628847730293,0,2.399616754112891,0,0.1,0,0,0,0.01135801093711504,0,0,0,0.01,0,0.001571871146851811,0,-0.002133786225676282,0,0.0002027941152678014,0,-1.624712799622356e-07,0,-0.001342444773393126,0,0,0,0,0,-2.257552674560931e-06,0,0,0,0
84.2,25,1.341618002342453,0,7.368147903147541,0,4.658586249047493,0,0.0002111309449046835,0,2.399349994496718,0,0.1,0,0,0,0.01135756183907803,0,0,0,0.01,0,0.001554470934571561,0,-0.002112006421708279,0,0.0001956244929600115,0,-1.580708154859055e-07,0,-0.001325608378804688,0,0,0,0,0,-2.232846380350586e-06,0,0,0,0
84.40000000000001,25,1.341927193208008,0,7.367727537181048,0,4.658624556240861,0,0.0002110998678765683,0,2.39908657863227,0,0.1,0,0,0,0.01135711766206408,0,0,0,0.01,0,0.001537247675751557,0,-0.00209040664898319,0,0.0001886210014063194,0,-1.537696764321365e-07,0,-0.001308982603873132,0,0,0,0,0,-2.208385936117337e-06,0,0,0,0
84.59999999999999,25,1.342232955188291,0,7.3673114839342,0,4.658661488213851,0,0.0002110696325240281,0,2.398826464105373,0,0.1,0,0,0,0.01135667835789638,0,0,0,0.01,0,0.001520199927581317,0,-0.002068986610904266,0,0.0001817802179524541,0,-1.495656269780163e-07,0,-0.001292564767287036,0,0,0,0,0,-2.184169510627233e-06,0,0,0,0
84.8,25,1.342535322899387,0,7.366899709569599,0,4.658697078951056,0,0.0002110402179148182,0,2.398569608965713,0,0.1,0,0,0,0.01135624387888068,0,0,0,0.01,0,0.001503326259460536,0,-0.002047746010475526,0,0.0001750987672539672,0,-1.454564556080924e-07,0,-0.001276352215020982,0,0,0,0,0,-2.160195288117674e-06,0,0,0,0
85,25,1.342834330627705,0,7.366492180582482,0,4.658731361982563,0,0.0002110116033304962,0,2.398315971716684,0,0.1,0,0,0,0.01135581417780992,0,0,0,0.01,0,0.001486625253451418,0,-0.002026684552641989,0,0.0001685733194953798,0,-1.414399732776363e-07,0,-0.001260342319605534,0,0,0,0,0,-2.136461469301161e-06,0,0,0,0
85.2,25,1.343130012329523,0,7.366088863817697,0,4.658764370406486,0,0.0002109837682478132,0,2.398065511305248,0,0.1,0,0,0,0.01135538920796877,0,0,0,0.01,0,0.001470095504731816,0,-0.002005801946632246,0,0.0001622005886079414,0,-1.37514011575869e-07,0,-0.001244532479395266,0,0,0,0,0,-2.112966272375992e-06,0,0,0,0
85.40000000000001,25,1.343422401630516,0,7.365689726486672,0,4.658796136911479,0,0.0002109566923201053,0,2.397818187111785,0,0.1,0,0,0,0.01135496892313831,0,0,0,0.01,0,0.001453735622050839,0,-0.001985097908304922,0,0.0001559773304899981,0,-1.336764208891361e-07,0,-0.001228920117832905,0,0,0,0,0,-2.089707934029798e-06,0,0,0,0
85.59999999999999,25,1.343711547125974,0,7.365294636186198,0,4.658826606615469,0,0.0002109304405191187,0,2.397573988344867,0,0.1,0,0,0,0.01135455323208289,0,0,0,0.01,0,0.001437541420306554,0,-0.001964560146522465,0,0.0001499066422815387,0,-1.29933429371237e-07,0,-0.001213505373182572,0,0,0,0,0,-2.066679013366371e-06,0,0,0,0
85.8,25,1.343997470490559,0,7.364903634687788,0,4.658855875777633,0,0.0002109049299664225,0,2.39733285352711,0,0.1,0,0,0,0.01135414212317187,0,0,0,0.01,0,0.001421513607731406,0,-0.001944197261806724,0,0.0001439807096591528,0,-1.26276751088221e-07,0,-0.001198283732176814,0,0,0,0,0,-2.043881990254669e-06,0,0,0,0
86,25,1.344280204724136,0,7.364516687994414,0,4.658883973892177,0,0.0002108801427858712,0,2.397094743986959,0,0.1,0,0,0,0.01135373555060605,0,0,0,0.01,0,0.001405650768651096,0,-0.001924008714159653,0,0.0001381965555751208,0,-1.227044832881047e-07,0,-0.001183252754031722,0,0,0,0,0,-2.021315025592255e-06,0,0,0,0
86.2,25,1.344559782641934,0,7.364133761577466,0,4.658910929291673,0,0.0002108560620261822,0,2.396859621729764,0,0.1,0,0,0,0.0113533334686613,0,0,0,0.01,0,0.001389951475644968,0,-0.001903993863501041,0,0.0001325512986946054,0,-1.192148154380682e-07,0,-0.001168410046092527,0,0,0,0,0,-1.998976247751492e-06,0,0,0,0
86.40000000000001,25,1.34483623675934,0,7.363754821143658,0,4.658936769823419,0,0.0002108326710036501,0,2.396627449207116,0,0.1,0,0,0,0.01135293583203449,0,0,0,0.01,0,0.001374414311063027,0,-0.001884152062134437,0,0.0001270421043600978,0,-1.158059646834521e-07,0,-0.001153753242912253,0,0,0,0,0,-1.976863796306506e-06,0,0,0,0
86.59999999999999,25,1.345109599292354,0,7.36337983264601,0,4.65896152286673,0,0.0002108099532886482,0,2.39639818930846,0,0.1,0,0,0,0.01135254259584542,0,0,0,0.01,0,0.001359037867319834,0,-0.001864482656382727,0,0.0001216661831879851,0,-1.124761745118404e-07,0,-0.001139280005664156,0,0,0,0,0,-1.954975822698228e-06,0,0,0,0
86.8,25,1.345379902158039,0,7.363008762294817,0,4.658985215350233,0,0.0002107878926921287,0,2.396171805352712,0,0.1,0,0,0,0.01135215371563865,0,0,0,0.01,0,0.001343820747190583,0,-0.001844984988225495,0,0.0001164207896652836,0,-1.092237134171947e-07,0,-0.001124988021552975,0,0,0,0,0,-1.93331049089078e-06,0,0,0,0
87,25,1.345647176974983,0,7.36264157656862,0,4.659007873769148,0,0.0002107664732521248,0,2.395948261079885,0,0.1,0,0,0,0.0113517691473854,0,0,0,0.01,0,0.001328761564106801,0,-0.001825658396937047,0,0.0001113032207483711,0,-1.060468735637144e-07,0,-0.001110875003224682,0,0,0,0,0,-1.911865978035865e-06,0,0,0,0
87.2,25,1.345911455063752,0,7.362278242225171,0,4.659029524202576,0,0.0002107456792202508,0,2.3957275206427,0,0.1,0,0,0,0.01135138884748539,0,0,0,0.01,0,0.001313858942455115,0,-0.001806502220727979,0,0.0001063108144588321,0,-1.029439694497534e-07,0,-0.001096938688172844,0,0,0,0,0,-1.890640475130014e-06,0,0,0,0
87.40000000000001,25,1.346172767447347,0,7.361918726312415,0,4.6590501923308,0,0.0002107254950482037,0,2.395509548598207,0,0.1,0,0,0,0.01135101277276875,0,0,0,0.01,0,0.001299111517876428,0,-0.00178751579838643,0,0.0001014409484811352,0,-9.991333657157506e-08,0,-0.001083176838144351,0,0,0,0,0,-1.86963218767335e-06,0,0,0,0
87.59999999999999,25,1.346431144851657,0,7.361562996179451,0,4.659069903452555,0,0.000210705905374264,0,2.395294309899405,0,0.1,0,0,0,0.01135064088049788,0,0,0,0.01,0,0.00128451793756626,0,-0.001768698470923646,0,9.669103876097651e-05,0,-9.69533300870665e-08,0,-0.001069587238541975,0,0,0,0,0,-1.848839336332682e-06,0,0,0,0
87.8,25,1.346686617705916,0,7.361211019487508,0,4.659088682502331,0,0.0002106868950097966,0,2.39508176988686,0,0.1,0,0,0,0.01135027312836931,0,0,0,0.01,0,0.001270076860577007,0,-0.001750049583219004,0,9.20585381011807e-05,0,-9.406232347928289e-08,0,-0.001056167697825877,0,0,0,0,0,-1.828260157595496e-06,0,0,0,0
88,25,1.346939216143164,0,7.360862764220909,0,4.659106554067655,0,0.0002106684489257524,0,2.394871894280322,0,0.1,0,0,0,0.01134990947451558,0,0,0,0.01,0,0.001255786958120286,0,-0.001731568485667578,0,8.754093475976665e-05,0,-9.123870722007015e-08,0,-0.001042916046912867,0,0,0,0,0,-1.807892904428284e-06,0,0,0,0
88.2,25,1.347188970000692,0,7.360518198698055,0,4.659123542406383,0,0.0002106505522391684,0,2.394664649170345,0,0.1,0,0,0,0.01134954987750713,0,0,0,0.01,0,0.001241646913871908,0,-0.001713254535831044,0,8.313575104756943e-05,0,-8.848088743342326e-08,0,-0.001029830138573662,0,0,0,0,0,-1.787735846937259e-06,0,0,0,0
88.40000000000001,25,1.347435908820507,0,7.360177291582379,0,4.659139671463987,0,0.0002106331901996698,0,2.394460001009905,0,0.1,0,0,0,0.01134919429635417,0,0,0,0.01,0,0.00122765542427658,0,-0.001695107100086024,0,7.884054192491829e-05,0,-8.578728455889873e-08,0,-0.001016907846828563,0,0,0,0,0,-1.767787273022556e-06,0,0,0,0
88.59999999999999,25,1.347680061849784,0,7.359840011893335,0,4.65915496489084,0,0.00021061634817597,0,2.39425791660602,0,0.1,0,0,0,0.01134884269050851,0,0,0,0.01,0,0.001213811198854553,0,-0.001677125555279546,0,7.465289360025773e-05,0,-8.315633201492546e-08,0,-0.001004147066341859,0,0,0,0,0,-1.748045489035916e-06,0,0,0,0
88.8,25,1.347921462851909,0,7.359506294345195,0,4.659169414887028,0,0.0002106000421542589,0,2.394058374174691,0,0.1,0,0,0,0.01134849500502302,0,0,0,0.01,0,0.001200111992424147,0,-0.001659305057879146,0,7.05726869616452e-05,0,-8.058947289442915e-08,0,-0.0009915467103291664,0,0,0,0,0,-1.728506879126014e-06,0,0,0,0
89,25,1.348160142824438,0,7.359176091846415,0,4.65918302941004,0,0.0002105842725343414,0,2.39386134658433,0,0.1,0,0,0,0.01134815119302272,0,0,0,0.01,0,0.001186556070656375,0,-0.001641642952658673,0,6.659866752961596e-05,0,-7.808662005355228e-08,0,-0.0009791051985041099,0,0,0,0,0,-1.709168844766422e-06,0,0,0,0
89.2,25,1.348396125844893,0,7.35884940545513,0,4.659195859114117,0,0.0002105689977646023,0,2.393666791792552,0,0.1,0,0,0,0.01134781122852534,0,0,0,0.01,0,0.001173143046830555,0,-0.001624142430166731,0,6.272648806820991e-05,0,-7.564356553996584e-08,0,-0.000966819593902879,0,0,0,0,0,-1.690031481992732e-06,0,0,0,0
89.40000000000001,25,1.348629440332184,0,7.35852620322713,0,4.659207924396803,0,0.0002105542057528751,0,2.393474678735608,0,0.1,0,0,0,0.01134747507169888,0,0,0,0.01,0,0.001159871615969921,0,-0.001606802620636616,0,5.895400886879454e-05,0,-7.325899726079639e-08,0,-0.0009546879396759023,0,0,0,0,0,-1.671093037701856e-06,0,0,0,0
89.59999999999999,25,1.348860114435258,0,7.358206453466248,0,4.659219245300604,0,0.0002105398846018651,0,2.393284976713833,0,0.1,0,0,0,0.01134714268309263,0,0,0,0.01,0,0.001146740483154524,0,-0.001589622653154765,0,5.52791250905682e-05,0,-7.093162349480411e-08,0,-0.0009427083012617243,0,0,0,0,0,-1.652351771406048e-06,0,0,0,0
89.8,25,1.349088176034187,0,7.35789012473076,0,4.659229841526165,0,0.0002105260225996854,0,2.39309765538473,0,0.1,0,0,0,0.01134681402363711,0,0,0,0.01,0,0.001133748363704057,0,-0.001572601656762873,0,5.169976565699841e-05,0,-6.86601719517562e-08,0,-0.0009308787659040307,0,0,0,0,0,-1.633805955629074e-06,0,0,0,0
90,25,1.349313652741269,0,7.357577185839761,0,4.659239732445427,0,0.000210512608210394,0,2.392912684756049,0,0.1,0,0,0,0.01134648905464396,0,0,0,0.01,0,0.001120893983361848,0,-0.001555738761557457,0,4.821389215353689e-05,0,-6.644338883168149e-08,0,-0.0009191974421670357,0,0,0,0,0,-1.615453876303461e-06,0,0,0,0
90.2,25,1.349536571902109,0,7.357267605879556,0,4.659248937114798,0,0.0002104996300645299,0,2.392730035178869,0,0.1,0,0,0,0.01134616773780585,0,0,0,0.01,0,0.001108176078480488,0,-0.001539033099793641,0,4.481949772433547e-05,0,-6.428003788407441e-08,0,-0.0009076624594494542,0,0,0,0,0,-1.597293833169484e-06,0,0,0,0
90.40000000000001,25,1.34975696059672,0,7.356961354210036,0,4.659257474288315,0,0.0002104870769496499,0,2.392549677340685,0,0.1,0,0,0,0.01134585003519639,0,0,0,0.01,0,0.001095593396207406,0,-0.001522483806988051,0,4.151460596868439e-05,0,-6.216889946698023e-08,0,-0.0008962719674968089,0,0,0,0,0,-1.5793241401696e-06,0,0,0,0
90.59999999999999,25,1.34997484564061,0,7.356658400471074,0,4.659265362430814,0,0.0002104749378008653,0,2.39237158225848,0,0.1,0,0,0,0.01134553590927005,0,0,0,0.01,0,0.001083144694671689,0,-0.001506090023024265,0,3.829726983856085e-05,0,-6.010876960612112e-08,0,-0.0008850241359122102,0,0,0,0,0,-1.561543125846781e-06,0,0,0,0
90.8,25,1.350190253585876,0,7.356358714588907,0,4.659272619731088,0,0.000210463201691378,0,2.392195721271816,0,0.1,0,0,0,0.01134522532286205,0,0,0,0.01,0,0.001070828743172186,0,-0.001489850893260147,0,3.516557053584446e-05,0,-5.809845905383227e-08,0,-0.0008739171536660539,0,0,0,0,0,-1.543949133738301e-06,0,0,0,0
91,25,1.350403210722293,0,7.35606226678251,0,4.659279264115061,0,0.0002104518578230176,0,2.392022066035911,0,0.1,0,0,0,0.0113449182391883,0,0,0,0.01,0,0.001058644322365465,0,-0.001473765569632635,0,3.21176164085335e-05,0,-5.613679234807277e-08,0,-0.0008629492286048035,0,0,0,0,0,-1.526540522771465e-06,0,0,0,0
91.2,25,1.350613743078412,0,7.355769027569999,0,4.65928531325895,0,0.0002104408955167774,0,2.391850588514723,0,0.1,0,0,0,0.01134461462184527,0,0,0,0.01,0,0.001046590224455468,0,-0.001457833211768955,0,2.915154184834901e-05,0,-5.422260687123977e-08,0,-0.0008521185869572456,0,0,0,0,0,-1.50931566766173e-06,0,0,0,0
91.40000000000001,25,1.350821876422647,0,7.355478967775004,0,4.659290784602431,0,0.0002104303042033514,0,2.39168126097403,0,0.1,0,0,0,0.01134431443480996,0,0,0,0.01,0,0.001034665253383416,0,-0.001442052988095188,0,2.626550618761714e-05,0,-5.235475190899636e-08,0,-0.0008414234728406078,0,0,0,0,0,-1.492272959303887e-06,0,0,0,0
91.59999999999999,25,1.351027636264365,0,7.355192058533055,0,4.659295695361805,0,0.0002104200734136709,0,2.391514055974512,0,0.1,0,0,0,0.01134401764243975,0,0,0,0.01,0,0.001022868225018903,0,-0.001426424076946819,0,2.34576925961516e-05,0,-5.053208770904854e-08,0,-0.0008308621477645106,0,0,0,0,0,-1.47541080516931e-06,0,0,0,0
91.8,25,1.351231047854986,0,7.354908271297971,0,4.659300062543161,0,0.0002104101927694404,0,2.391348946364834,0,0.1,0,0,0,0.01134372420947231,0,0,0,0.01,0,0.001011197967351163,0,-0.001410945667681074,0,2.072630697846911e-05,0,-4.875348453983072e-08,0,-0.000820432890134698,0,0,0,0,0,-1.458727629698436e-06,0,0,0,0
92,25,1.351432136189066,0,7.354627577848244,0,4.659303902955545,0,0.0002104006519736748,0,2.39118590527473,0,0.1,0,0,0,0.01134343410102558,0,0,0,0.01,0,0.0009996533206816927,0,-0.001395616961789803,0,1.806957687106037e-05,0,-4.701782174912683e-08,0,-0.0008101339947544084,0,0,0,0,0,-1.442221874697154e-06,0,0,0,0
