"time","ATIII","II","IIa","IIa_ATIII","IX","IXa","IXa_ATIII","IXa_VIIIa","IXa_VIIIa_X","TF","TFPI","TF_VII","TF_VIIa","TF_VIIa_ATIII","TF_VIIa_IX","TF_VIIa_X","TF_VIIa_Xa","TF_VIIa_Xa_TFPI","V","VII","VIII","VIIIa","VIIIa1_L","VIIIa2","VIIa","Va","X","Xa","Xa_ATIII","Xa_TFPI","Xa_Va","Xa_Va_II","mIIa","mIIa_ATIII","der(ATIII)","der(II)","der(IIa)","der(IIa_ATIII)","der(IX)","der(IXa)","der(IXa_ATIII)","der(IXa_VIIIa)","der(IXa_VIIIa_X)","der(TF)","der(TFPI)","der(TF_VII)","der(TF_VIIa)","der(TF_VIIa_ATIII)","der(TF_VIIa_IX)","der(TF_VIIa_X)","der(TF_VIIa_Xa)","der(TF_VIIa_Xa_TFPI)","der(V)","der(VII)","der(VIII)","der(VIIIa)","der(VIIIa1_L)","der(VIIIa2)","der(VIIa)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","der(Xa_TFPI)","der(Xa_Va)","der(Xa_Va_II)","der(mIIa)","der(mIIa_ATIII)","IIa_plus_1_2mIIa"
60.6,3.399343491907798e-06,1.398184074723599e-06,5.168218350386337e-12,3.104516316384622e-12,8.999609209485145e-08,3.697774671753876e-12,1.72441491942225e-13,3.768627423687004e-16,7.309667627530079e-16,2.737532776925817e-12,2.497002943436397e-09,2.054622493754437e-11,1.690171927300426e-13,7.88132180196342e-15,3.658115536690662e-14,9.643817920249083e-14,2.93034855364472e-14,1.37702095087111e-12,1.994869099407932e-08,9.885560755254567e-09,6.982041847927762e-10,1.568720748556206e-12,2.259866291624606e-13,2.259866291624606e-13,1.92176777522364e-10,4.849564463513044e-11,1.599655394036993e-07,2.481689668647819e-11,3.706809133678244e-12,1.62003561273257e-12,1.529528101980034e-12,1.283833224547091e-12,1.156852264581634e-09,6.495164439394555e-10,-2.817859122279576e-11,-8.188160069770244e-11,1.62044292870538e-13,1.247367008404242e-13,-6.431409554488589e-14,5.963176097530388e-14,6.159303069834337e-15,2.189981697721503e-17,3.31157983164809e-17,-3.448137370163562e-14,-7.845107722458962e-14,2.290525176817536e-14,-5.02685591073148e-15,1.321459236493012e-16,-1.531984115546025e-15,-3.966003288553607e-15,-1.308083748316706e-15,2.327690307295898e-14,-2.061983817235748e-12,-3.214091723151445e-12,-7.216943360325118e-14,6.270098679065417e-14,9.413431197303315e-15,9.413431197303315e-15,3.179610349449809e-12,1.886484876570078e-12,-5.806901151792825e-13,2.054393341667849e-13,1.265417343607917e-13,5.517417415163064e-14,7.754742468672633e-14,9.795151597899853e-14,5.357584684941144e-11,2.792102133860106e-11,1.393390935848347e-09
60.8,3.399334518055181e-06,1.398165033244972e-06,5.190078251678162e-12,3.129343379553305e-12,8.999608603929855e-08,3.703163993058533e-12,1.732699561544283e-13,3.805852315183344e-16,7.382043411225637e-16,2.708480029301862e-12,2.496994226564382e-09,2.057465590078447e-11,1.682046639425898e-13,7.893816000733294e-15,3.64079626798497e-14,9.597860082103036e-14,2.916439509611374e-14,1.379214631351924e-12,1.994828189615588e-08,9.885150912438024e-09,6.98189866365456e-10,1.580319702407488e-12,2.286951425638554e-13,2.286951425638555e-13,1.925575675912816e-10,4.888764014276534e-11,1.599654829937837e-07,2.483304399615165e-11,3.721843883014746e-12,1.62655880426639e-12,1.538843779573467e-12,1.291619963921899e-12,1.166906119657994e-09,6.584495937859714e-10,-2.8421787664083e-11,-8.237930534204328e-11,1.620765304555345e-13,1.252639662815931e-13,-6.399850365224677e-14,5.931056904732969e-14,6.168263661935235e-15,2.220208233866322e-17,3.329803212586923e-17,-3.336846202003562e-14,-7.83733603351807e-14,2.189451497308325e-14,-4.999778612456416e-15,1.315103016547209e-16,-1.535829171482709e-15,-3.975628053678038e-15,-1.311757922885371e-15,2.316543050580036e-14,-2.070662880551677e-12,-3.215025161486309e-12,-7.247320081930871e-14,6.293466485145891e-14,9.483035853385271e-15,9.483035853385271e-15,3.181656699466273e-12,1.892820069053042e-12,-5.77982550501835e-13,2.003967311457049e-13,1.266237354667519e-13,5.520792982938034e-14,7.681038187932594e-14,1.010324296193148e-13,5.382733222731578e-11,2.816360018837106e-11,1.405477421841271e-09
61,3.399325484145532e-06,1.398145891530856e-06,5.211925047807363e-12,3.154268452925335e-12,8.999608006464041e-08,3.708473337766325e-12,1.740984128842196e-13,3.843259798406606e-16,7.454775278699938e-16,2.67960248127892e-12,2.496985550108615e-09,2.06029491382013e-11,1.673876469981973e-13,7.906147450622349e-15,3.623380545452912e-14,9.551647249514146e-14,2.902453098682246e-14,1.381379777112455e-12,1.994787119178194e-08,9.884741858236724e-09,6.98175491712368e-10,1.591958099651002e-12,2.314203844732385e-13,2.314203844732385e-13,1.929377442445608e-10,4.928122553909311e-11,1.599654272777672e-07,2.484855074495131e-11,3.736852436555636e-12,1.633070114273941e-12,1.548168663583101e-12,1.2994140587061e-12,1.177000132576048e-09,6.674427290198134e-10,-2.866594781327046e-11,-8.287748183533368e-11,1.621062539245106e-13,1.257909104189227e-13,-6.368118771994539e-14,5.898777302695714e-14,6.177090882928222e-15,2.250563394096256e-17,3.348027432609334e-17,-3.226184669713819e-14,-7.829359495082279e-14,2.08898298640007e-14,-4.971892475838844e-15,1.308711716595895e-16,-1.539662098207033e-15,-3.985219263580037e-15,-1.315423544892491e-15,2.305334304399633e-14,-2.079336190297664e-12,-3.215882398605069e-12,-7.277676666041825e-14,6.316790352895615e-14,9.552877223195048e-15,9.552877223195048e-15,3.18362055190793e-12,1.899143109581666e-12,-5.752600117101288e-13,1.953380308903599e-13,1.267024676870946e-13,5.524025190682646e-14,7.606821672882059e-14,1.041248639872103e-13,5.40783133338932e-11,2.840714647310985e-11,1.417612084139065e-09
61.2,3.399316390178851e-06,1.398126649581251e-06,5.233758738773939e-12,3.179291536500718e-12,8.999607417087701e-08,3.713702705877251e-12,1.74926862131599e-13,3.880849873356792e-16,7.527863229952979e-16,2.650900132856992e-12,2.496976914069093e-09,2.063110464979487e-11,1.665661418968651e-13,7.918316151630577e-15,3.605868369094487e-14,9.505179422482414e-14,2.888389320857335e-14,1.383516388152704e-12,1.994745888095749e-08,9.884333592650662e-09,6.981610608335122e-10,1.603635940286747e-12,2.341623548906096e-13,2.341623548906096e-13,1.933173074822015e-10,4.967640082411378e-11,1.599653722556498e-07,2.486341693287715e-11,3.751834794300914e-12,1.639569542755223e-12,1.557502754008938e-12,1.307215508899695e-12,1.187134303335798e-09,6.764958496409827e-10,-2.891107164971559e-11,-8.337612984454146e-11,1.621334845766611e-13,1.263175332269879e-13,-6.336214774680329e-14,5.866337293523428e-14,6.185784733406643e-15,2.281044966916435e-17,3.366252539067565e-17,-3.116153264445597e-14,-7.821178108923156e-14,1.98911955343094e-14,-4.943191684887159e-15,1.302285337257401e-16,-1.543482896897492e-15,-3.994776942024689e-15,-1.319080585406839e-15,2.294064068563692e-14,-2.088003744690902e-12,-3.216663444300101e-12,-7.308013106418156e-14,6.340070278239509e-14,9.622955306726629e-15,9.622955306726629e-15,3.185501911655645e-12,1.905454269326824e-12,-5.725224987808722e-13,1.902635062859344e-13,1.267779310436695e-13,5.527114040359463e-14,7.5320989554529e-14,1.072284858095224e-13,5.432879016875047e-11,2.86516601721778e-11,1.429794922741731e-09
61.4,3.39930723615514e-06,1.398107307396156e-06,5.255579324577886e-12,3.204412630279448e-12,8.999606835800836e-08,3.718852097391311e-12,1.757553038965662e-13,3.918622540033901e-16,7.601307264984757e-16,2.622372984036078e-12,2.496968318445818e-09,2.065912243556517e-11,1.657401486385934e-13,7.930322103757981e-15,3.588259738909698e-14,9.458456601007845e-14,2.874248176136643e-14,1.385624464472671e-12,1.994704496368253e-08,9.883926115679838e-09,6.981465737288888e-10,1.615353224314723e-12,2.369210538159686e-13,2.369210538159684e-13,1.936962573042037e-10,5.00731659978273e-11,1.599653179274316e-07,2.487764255992918e-11,3.766790956250579e-12,1.646057089710235e-12,1.566846050850976e-12,1.315024314502683e-12,1.197308631937241e-09,6.856089556494783e-10,-2.915715915267342e-11,-8.387524903608324e-11,1.621582437473123e-13,1.268438346803972e-13,-6.304138373162041e-14,5.83373687933844e-14,6.19434521397797e-15,2.311650721145964e-17,3.384478580072823e-17,-3.006752476132342e-14,-7.812791876792293e-14,1.889861108004384e-14,-4.913670438346134e-15,1.295823879153777e-16,-1.547291568754165e-15,-4.004301113244186e-15,-1.322729015059161e-15,2.28273234287682e-14,-2.096665541951107e-12,-3.217368308327025e-12,-7.338329396828878e-14,6.363306257130263e-14,9.693270103973954e-15,9.693270103973954e-15,3.187300783565701e-12,1.911753821906124e-12,-5.697700116903147e-13,1.85173432661238e-13,1.268501255586725e-13,5.530059533915473e-14,7.456875878588921e-14,1.10342961259136e-13,5.457876273156393e-11,2.889714126483245e-11,1.442025937649268e-09
61.6,3.399298022074396e-06,1.398087864975571e-06,5.27738680521921e-12,3.229631734261528e-12,8.999606262603446e-08,3.723921512308505e-12,1.765837381791214e-13,3.956577798437932e-16,7.675107383795276e-16,2.594021034816177e-12,2.496959763238789e-09,2.06870024955122e-11,1.64909667223382e-13,7.942165307004564e-15,3.570554654898541e-14,9.411478785090435e-14,2.860029664520169e-14,1.387704006072356e-12,1.994662943995707e-08,9.883519427324254e-09,6.981320303984976e-10,1.62710995173493e-12,2.396964812493156e-13,2.396964812493156e-13,1.940745937105674e-10,5.047152106023371e-11,1.599652642931124e-07,2.489122762610741e-11,3.781720922404632e-12,1.652532755138977e-12,1.576198554109217e-12,1.322840475515065e-12,1.20752311838038e-09,6.947820470453012e-10,-2.940421030129668e-11,-8.437483907582514e-11,1.621805528079174e-13,1.273698147537926e-13,-6.271889567317492e-14,5.800976062280581e-14,6.202772325263793e-15,2.342378405916426e-17,3.402705604496225e-17,-2.897982793489687e-14,-7.8042008004213e-14,1.791207559989121e-14,-4.883322949700451e-15,1.289327342910795e-16,-1.55108811499884e-15,-4.013791801937725e-15,-1.326368804040561e-15,2.271339127139215e-14,-2.105321580300529e-12,-3.217997000404702e-12,-7.368625531051855e-14,6.386498285548347e-14,9.763821614930934e-15,9.763821614930934e-15,3.189017172469805e-12,1.918042043383912e-12,-5.670025504142454e-13,1.800680877887033e-13,1.269190512546457e-13,5.532861673282086e-14,7.381158096116598e-14,1.134679559554487e-13,5.482823102207927e-11,2.914358973022869e-11,1.454305128861675e-09
61.8,3.399288747936622e-06,1.398068322319498e-06,5.299181180697908e-12,3.254948848446958e-12,8.999605697495532e-08,3.728910950628833e-12,1.774121649792647e-13,3.99471564856889e-16,7.749263586384539e-16,2.565844285197291e-12,2.496951248448007e-09,2.071474482963597e-11,1.64074697651231e-13,7.953845761370321e-15,3.552753117061018e-14,9.364245974730183e-14,2.845733786007913e-14,1.389755012951758e-12,1.99462123097811e-08,9.88311352758391e-09,6.981174308423384e-10,1.638906122547369e-12,2.424886371906509e-13,2.424886371906508e-13,1.944523167012926e-10,5.0871466011333e-11,1.599652113526924e-07,2.490417213141183e-11,3.796624692763073e-12,1.65899653904145e-12,1.58556026378366e-12,1.33066399193684e-12,1.217777762665214e-09,7.040151238284509e-10,-2.965222507463574e-11,-8.487489962908252e-11,1.622004331660616e-13,1.278954734218497e-13,-6.23946835702231e-14,5.768054844507211e-14,6.211066067899819e-15,2.373225750671329e-17,3.420933661970217e-17,-2.789844704015461e-14,-7.795404881521797e-14,1.693158819519157e-14,-4.852143447170763e-15,1.282795729157945e-16,-1.55487253687524e-15,-4.023249033271307e-15,-1.329999922102099e-15,2.259884421146672e-14,-2.113971857963939e-12,-3.21854953021523e-12,-7.398901502873785e-14,6.409646359501998e-14,9.834609839591446e-15,9.834609839591446e-15,3.190651083175075e-12,1.92431921227127e-12,-5.642201149279947e-13,1.749477518843833e-13,1.269847081544775e-13,5.535520460375126e-14,7.304951072843308e-14,1.166031349642677e-13,5.507719504011175e-11,2.93910055474186e-11,1.466632496378955e-09
62,3.399279413741815e-06,1.398048679427934e-06,5.320962451013979e-12,3.280363972835737e-12,8.999605140477093e-08,3.733820412352296e-12,1.782405842969959e-13,4.033036090426768e-16,7.823775872752539e-16,2.537842735179417e-12,2.496942774073472e-09,2.074234943793647e-11,1.632352399221404e-13,7.965363466855256e-15,3.534855125397131e-14,9.316758169927091e-14,2.831360540599874e-14,1.391777485110878e-12,1.994579357315461e-08,9.882708416458808e-09,6.981027750604116e-10,1.650741736752039e-12,2.452975216399742e-13,2.452975216399741e-13,1.948294262763795e-10,5.127300085112517e-11,1.599651591061714e-07,2.491647607584245e-11,3.811502267325902e-12,1.665448441417654e-12,1.594931179874304e-12,1.338494863768009e-12,1.228072564791742e-09,7.133081859989271e-10,-2.990120345163859e-11,-8.537543036061966e-11,1.622179062654603e-13,1.284208106592776e-13,-6.20687474214995e-14,5.734973228193193e-14,6.219226442535886e-15,2.404190465167289e-17,3.439162802886365e-17,-2.68233869398967e-14,-7.786404121785423e-14,1.595714796993761e-14,-4.82012617371703e-15,1.276229038528437e-16,-1.558644835648851e-15,-4.032672832878645e-15,-1.333622338555192e-15,2.248368224690581e-14,-2.122616373168633e-12,-3.219025907403948e-12,-7.429157306090218e-14,6.432750475027231e-14,9.905634777949319e-15,9.905634777949319e-15,3.192202520464051e-12,1.93058560952601e-12,-5.614227052064328e-13,1.698127076079575e-13,1.270470962814025e-13,5.538035897094842e-14,7.228260084528908e-14,1.197481627973697e-13,5.532565478554602e-11,2.963938869535152e-11,1.479008040201104e-09
62.2,3.399270019489977e-06,1.398028936300882e-06,5.342730616167427e-12,3.305877107427867e-12,8.999604591548127e-08,3.738649897478893e-12,1.790689961323152e-13,4.071539124011571e-16,7.898644242899279e-16,2.510016384762557e-12,2.496934340115184e-09,2.076981632041371e-11,1.623912940361101e-13,7.976718423459367e-15,3.516860679906875e-14,9.269015370681156e-14,2.816909928296053e-14,1.393771422549715e-12,1.994537323007763e-08,9.882304093948942e-09,6.98088063052717e-10,1.66261679434894e-12,2.481231345972858e-13,2.481231345972857e-13,1.952059224358278e-10,5.167612557961022e-11,1.599651075535496e-07,2.492813945939925e-11,3.826353646093118e-12,1.671888462267588e-12,1.604311302381152e-12,1.346333091008571e-12,1.238407524759965e-09,7.226612335567305e-10,-3.015114541115095e-11,-8.587643093465044e-11,1.62232993585955e-13,1.289458264408189e-13,-6.174108722571688e-14,5.70173121553091e-14,6.227253449835946e-15,2.435270239472454e-17,3.45739307839725e-17,-2.575465248474514e-14,-7.77719852288383e-14,1.498875403077489e-14,-4.787265387035485e-15,1.269627271659201e-16,-1.562405012606866e-15,-4.042063226860154e-15,-1.337236022272626e-15,2.236790537557932e-14,-2.131255124144439e-12,-3.219426141579431e-12,-7.459392934505536e-14,6.455810628187832e-14,9.976896429998352e-15,9.976896429998352e-15,3.193671489094686e-12,1.936841518552688e-12,-5.586103212239706e-13,1.646632400627288e-13,1.271062156590014e-13,5.540407985325898e-14,7.151090217854689e-14,1.229027034132773e-13,5.557361025833626e-11,2.988873915287413e-11,1.491431760328126e-09
62.4,3.399260565181108e-06,1.398009092938339e-06,5.364485676158247e-12,3.331488252223345e-12,8.999604050708638e-08,3.743399406008624e-12,1.798974004852223e-13,4.110224749323297e-16,7.973868696824757e-16,2.482365233946711e-12,2.496925946573141e-09,2.079714547706768e-11,1.615428599931403e-13,7.987910631182654e-15,3.498769780590255e-14,9.221017576992384e-14,2.802381949096452e-14,1.39573682526827e-12,1.994495128055013e-08,9.881900560054315e-09,6.980732948192547e-10,1.674531295338072e-12,2.509654760625851e-13,2.509654760625851e-13,1.955818051796376e-10,5.208084019678814e-11,1.599650566948269e-07,2.493916228208224e-11,3.841178829064723e-12,1.678316601591252e-12,1.6137006313042e-12,1.354178673658527e-12,1.248782642569883e-09,7.320742665018606e-10,-3.04020509319161e-11,-8.637790101483749e-11,1.622457166435197e-13,1.294705207412498e-13,-6.141170298156623e-14,5.668328808730269e-14,6.235147090478074e-15,2.466462743968473e-17,3.475624540415285e-17,-2.469224851314386e-14,-7.767788086468694e-14,1.402640548700175e-14,-4.75355535956096e-15,1.262990429190885e-16,-1.566153069058365e-15,-4.051420241784166e-15,-1.340840941686737e-15,2.22515135953131e-14,-2.139888109123705e-12,-3.2197502423135e-12,-7.48960838193297e-14,6.478826815075356e-14,1.004839479573231e-14,1.004839479573231e-14,3.195057993800356e-12,1.943087225202589e-12,-5.557829629545593e-13,1.594996367956214e-13,1.271620663112014e-13,5.542636726937384e-14,7.073446370469942e-14,1.260664202164311e-13,5.582106145850604e-11,3.013905689873025e-11,1.503903656760018e-09
62.6,3.399251050815206e-06,1.397989149340308e-06,5.386227630986442e-12,3.357197407222173e-12,8.999603517958622e-08,3.748068937941489e-12,1.807257973557175e-13,4.149092966361945e-16,8.049449234528976e-16,2.454889282731878e-12,2.496917593447345e-09,2.082433690789839e-11,1.606899377932308e-13,7.998940090025118e-15,3.480582427447268e-14,9.172764788860774e-14,2.787776603001068e-14,1.397673693266543e-12,1.994452772457213e-08,9.881497814774929e-09,6.980584703600245e-10,1.686485239719436e-12,2.538245460358726e-13,2.538245460358726e-13,1.959570745078089e-10,5.248714470265894e-11,1.599650065300032e-07,2.494954454389143e-11,3.855977816240715e-12,1.684732859388647e-12,1.623099166643452e-12,1.362031611717876e-12,1.259197918221495e-09,7.415472848343172e-10,-3.065391999257503e-11,-8.687984026429299e-11,1.622560969902588e-13,1.2999489353538e-13,-6.108059468771679e-14,5.634766010018674e-14,6.242907365154465e-15,2.497765629349867e-17,3.493857241612475e-17,-2.363617985135862e-14,-7.758172814171702e-14,1.307010145056924e-14,-4.718990378466479e-15,1.256318511767861e-16,-1.569889006334037e-15,-4.060743904685107e-15,-1.344437064790825e-15,2.213450690388892e-14,-2.148515326341311e-12,-3.219998219141214e-12,-7.519803642194589e-14,6.501799031809137e-14,1.01201298751449e-14,1.01201298751449e-14,3.196362039289856e-12,1.949323017773735e-12,-5.529406303716912e-13,1.54322187797183e-13,1.272146482622756e-13,5.544722123782809e-14,6.995333250981581e-14,1.292389760578103e-13,5.606800838614851e-11,3.039034191156104e-11,1.516423729496781e-09
62.8,3.399241476392274e-06,1.397969105506786e-06,5.407956480652012e-12,3.383004572424352e-12,8.999602993298082e-08,3.752658493277488e-12,1.815541867438007e-13,4.18814377512752e-16,8.125385856011933e-16,2.42758853111806e-12,2.496909280737797e-09,2.085139061290582e-11,1.598325274363817e-13,8.00980679998676e-15,3.462298620477915e-14,9.124257006286318e-14,2.773093890009901e-14,1.399582026544533e-12,1.994410256214362e-08,9.881095858110783e-09,6.980435896750267e-10,1.698478627493031e-12,2.567003445171483e-13,2.567003445171483e-13,1.963317304203418e-10,5.289503909722263e-11,1.599649570590787e-07,2.495928624482682e-11,3.870750607621094e-12,1.691137235659773e-12,1.632506908398905e-12,1.369891905186618e-12,1.269653351714803e-09,7.510802885541009e-10,-3.090675257166639e-11,-8.738224834557822e-11,1.622641562144041e-13,1.305189447980526e-13,-6.074776234281588e-14,5.601042821641059e-14,6.250534274571442e-15,2.529176526621506e-17,3.512091235422787e-17,-2.25864513134771e-14,-7.748352707604556e-14,1.211984103608124e-14,-4.683564745662353e-15,1.249611520038216e-16,-1.573612825786607e-15,-4.070034243065017e-15,-1.348024359138347e-15,2.201688529904457e-14,-2.157136774034659e-12,-3.22017008156087e-12,-7.549978709121307e-14,6.524727274536279e-14,1.019210166822983e-14,1.019210166822983e-14,3.197583630247393e-12,1.955549187010886e-12,-5.500833234483981e-13,1.491311855015844e-13,1.272639615368437e-13,5.5466641777001e-14,6.91675537891022e-14,1.324200332346742e-13,5.631445104142615e-11,3.064259416990492e-11,1.528991978538415e-09
63,3.39923184191231e-06,1.397948961437776e-06,5.429672225154956e-12,3.408909747829878e-12,8.999602476727019e-08,3.757168072016622e-12,1.823825686494718e-13,4.227377175620015e-16,8.201678561273634e-16,2.400462979105254e-12,2.496901008444494e-09,2.087830659209e-11,1.589706289225929e-13,8.020510761067578e-15,3.443918359682196e-14,9.075494229269024e-14,2.758333810122953e-14,1.401461825102241e-12,1.99436757932646e-08,9.880694690061876e-09,6.98028652764261e-10,1.710511458658857e-12,2.59592871506412e-13,2.59592871506412e-13,1.967057729172362e-10,5.330452338047919e-11,1.599649082820533e-07,2.496838738488839e-11,3.885497203205863e-12,1.697529730404629e-12,1.64192385657056e-12,1.377759554064754e-12,1.280148943049805e-09,7.606732776612112e-10,-3.116054864762645e-11,-8.788512492070356e-11,1.622699159403171e-13,1.310426745041445e-13,-6.04132059454892e-14,5.567159245859868e-14,6.258027819449441e-15,2.560693047103732e-17,3.530326576037889e-17,-2.154306770140879e-14,-7.738327768358977e-14,1.117562336079429e-14,-4.647272777796882e-15,1.242869454653759e-16,-1.577324528790334e-15,-4.079291284893444e-15,-1.351602791843826e-15,2.189864877847375e-14,-2.16575245044368e-12,-3.220265839034005e-12,-7.580133576552882e-14,6.547611539431667e-14,1.026431017498073e-14,1.026431017498073e-14,3.198722771332596e-12,1.961766026105534e-12,-5.472110421572528e-13,1.43926924786623e-13,1.273100061598714e-13,5.548462890511601e-14,6.837717084759966e-14,1.356092534905625e-13,5.656038942457102e-11,3.089581365219752e-11,1.541608403884921e-09
