"time","T[1]","T[2]","T[3]","T[4]","T[5]","T[6]","T[7]","T[8]","T[9]","T[10]","T[11]","T[12]","T[13]","T[14]","T[15]","T[16]","T[17]","T[18]","T[19]","der(T[1])","der(T[2])","der(T[3])","der(T[4])","der(T[5])","der(T[6])","der(T[7])","der(T[8])","der(T[9])","der(T[10])","der(T[11])","der(T[12])","der(T[13])","der(T[14])","der(T[15])","der(T[16])","der(T[17])","der(T[18])","der(T[19])","T[20]"
123.9,294.0217657116725,294.2526936849209,294.7131915039201,295.4005437590241,296.3106798071617,297.4381777784008,298.7762717373244,300.3168636275589,302.0505419325736,303.9666090483277,306.0531191307416,308.2969277663705,310.6837545632501,313.1982598002542,315.8241359091934,318.5442134138856,321.3405802990437,324.1947138017185,327.0876229987006,0.2001432847013841,0.1989662073012003,0.1966127851572376,0.1930847938808478,0.188385705926416,0.1825217279968706,0.1755032123120193,0.1673463320261253,0.1580748107761735,0.1477214506397147,0.1363293007615418,0.1239526080882202,0.1106578039577021,0.09652417511670305,0.08164353804451158,0.06611934872802246,0.05006582967528237,0.03360656015837973,0.01687257826402531,330
124.6,294.1616194731347,294.3917235435326,294.85057408962,295.535457037258,296.4423043950126,297.5656989934825,298.898882586351,300.4337688936553,302.1609633905997,304.0697916921937,306.1483382705788,308.3834969095471,310.7610339152933,313.2656650225263,315.8811467332197,318.5903818122678,321.3755379252148,324.2181784055737,327.09940350765,0.1994292151997623,0.1982525995632531,0.1959003348920153,0.1923746417665455,0.1876796277217885,0.1818223138691245,0.1748140046982072,0.1666718510023711,0.1574204535034695,0.147093368174542,0.1357343235124311,0.1233981037313007,0.1101513626951326,0.09607326291234745,0.08125523655872569,0.06580010593221068,0.04982120594125157,0.03344095919114953,0.0167890170430728,330
125.3,294.3009734185565,294.5302539475899,294.9874581145767,295.6698735070069,296.5734352392074,297.6927313912704,299.0210120155346,300.5502032443084,302.2709281690583,304.1725361919368,306.2431425629361,308.469679576097,310.8379603766431,313.3327561106968,315.9378871052235,318.6363279142655,321.410325242004,324.2415277146309,327.1111258326171,0.1987154589948946,0.1975394531871202,0.1951886286352471,0.1916656272461098,0.1869751628920258,0.1811250414125577,0.1741274898500357,0.1660006040170102,0.1567698226298883,0.1464694121989971,0.1351437440377349,0.1228481192392539,0.1096494027977682,0.09562661958539885,0.08087081226782211,0.06548418374714285,0.049579206185823,0.03327717500982007,0.01670638592658841,330
126,294.439827776487,294.6682852255267,295.1238440996401,295.8037939600596,296.7040734622373,297.8192764637332,299.1426619029081,300.666168935401,302.3804388653113,304.274845422245,306.3375350738261,308.5554789220097,310.9145370797034,313.3995360514348,315.9943597428493,318.6820540527325,321.4449440966749,324.264763009392,327.1227906292338,0.1980021026561758,0.1968268483685448,0.1944777344422775,0.190957802115824,0.1862723450432829,0.1804299250026558,0.1734436606485618,0.1653325595474819,0.1561228625547012,0.1458495081763893,0.1345574745000085,0.1223025561885689,0.1091518183999718,0.0951841382816055,0.08049016483855437,0.06517149481039415,0.04933976005870824,0.03311515725247892,0.0166246582531077,330
126.7,294.5781828175675,294.8058177453117,295.2597325999041,295.9372192142645,296.8342202017973,297.9453357054559,299.2638341163001,300.781668200852,302.4894980445088,304.3767222168431,306.4315188214751,308.6408980514545,310.990767104137,313.4660077804191,316.0505673167095,318.7275625195744,321.4793963037911,324.2878855477371,327.1343985416403,0.197289230536389,0.1961148629346246,0.1937677178603336,0.1902512158569762,0.1855712062807362,0.1797369788128652,0.1727625108939433,0.1646676873818414,0.1554795189740993,0.1452335832411203,0.1339754294795213,0.1217613188536232,0.108658505951496,0.09474571406014624,0.08011319577932646,0.06486195363621813,0.04910279879474281,0.03295485646917098,0.01654380767503798,330
127.4,294.7160388499873,294.9428519101954,295.3951242009983,296.0701501105505,296.9638766086605,298.0709106124625,299.3845305131964,300.8967032535822,302.5981082416458,304.4781693715207,306.5250967801368,308.7259400211733,311.0666534816058,313.5321741871364,316.1065124549298,318.7728555697493,321.5136836484414,324.3108965671919,327.14595020366,0.1965769250241923,0.1954035725630437,0.1930586420886888,0.1895459157431599,0.1848717772911044,0.1790462168932222,0.1720840353628335,0.1640059586064425,0.1548397387774395,0.1446215660380787,0.1333975257949303,0.1212243140059742,0.1081693639669665,0.0943112436233095,0.07973980818883918,0.06455547641385291,0.04886825505771388,0.03279622400400574,0.01646380808692749,330
128.1,294.8533962149407,295.0793881544599,295.5300195153795,296.2025875099469,297.0930438445513,298.1960026810376,299.5047529406008,301.01127628648,302.7062719636193,304.5791896471598,306.6182718839049,308.8106078448745,311.1421992005094,313.5980381196814,316.1621977476929,318.8179354252665,321.5478078894618,324.3337972871966,327.157446239974,0.1958652667979852,0.1946930509979556,0.1923505681404019,0.188841946948757,0.1841740874248725,0.1783576532484877,0.1714082298648889,0.1633473455949521,0.1542034699429493,0.1440133865615895,0.1328236823264646,0.1206914507091675,0.1076842927804902,0.09388062504232984,0.07936990650404686,0.06425198080774877,0.04863606278601088,0.03263921187460411,0.01638463355540958,330
128.8,294.9902552820834,295.2154269391664,295.6644191786237,296.3345322906039,297.2217230800199,298.3206134065495,299.6245032348971,301.1253894733667,302.8139916912829,304.6797857727629,306.7110470305262,308.8949044976252,311.2174072107242,313.6636023895543,316.217625751783,318.8628042791873,321.5817707626593,324.3565889113728,327.1688872672963,0.1951543350782469,0.1939833702692642,0.1916435550022329,0.1881393526569776,0.1834781647787627,0.1776713019166276,0.1707350912995725,0.1626918219949987,0.1535706614368799,0.1434089759926409,0.1322538198374857,0.1201626401181764,0.1072031942947936,0.09345375748637719,0.0790033962499861,0.06395138575483979,0.04840615703773407,0.03248377265341731,0.01630625824761962,330
129.5,295.1266164449889,295.3509687479048,295.7983238457182,296.4659853448139,297.3499154923159,298.4447442822724,299.7437832217086,301.2390449699619,302.9212698815052,304.7799604484804,306.8034250852148,308.9788329202451,311.2922804283435,313.7288697764607,316.2727989951302,318.9074642996255,321.6155739840345,324.3792726297923,327.1802738955491,0.1944442078813047,0.1932746009092948,0.190937659795595,0.1874381741679488,0.1827840362783035,0.176987177046111,0.1700646177142383,0.1620393627184179,0.1529412631061069,0.142808266540002,0.1316878607958496,0.1196377952757863,0.1067259717342545,0.09303054094987126,0.07864018378832369,0.06365361126245593,0.04817847383752753,0.0323298593476664,0.01622865635995679,330
130.2,295.2624808461223,295.4860147631694,295.9317347812452,296.5969480638319,297.4776226400352,298.5683970552967,299.8625948251081,301.3522448398046,303.0281086960632,304.8797158976627,306.8954082839844,309.0623952910019,311.3668209013363,313.7938421414165,316.3277191078487,318.9519168462363,321.6492186035126,324.40184915194,327.191606480348,0.1937349199000654,0.1925667793701337,0.1902329211618932,0.1867384467279299,0.1820917202574301,0.1763052686596973,0.1693967765935233,0.1613899320331909,0.152315243173711,0.1422112158140347,0.1311257441781029,0.1191168533013744,0.1062525759967827,0.09261093734293653,0.07828023483535362,0.06335862329469773,0.04795298656875857,0.03217746031882208,0.01615182637878169,330
130.9,295.3978501179648,295.6205666248202,296.0646536486254,296.7274221648354,297.6048463296392,298.6915736357226,299.9809400293576,301.4649910813811,303.1345100989318,304.9790540271119,306.9869984468085,309.1455932854467,311.4410301068171,313.8585207424187,316.3823871313126,318.9961627487677,321.6827052345997,324.4243188725965,327.2028852108785,0.1930264775300053,0.1918599196759035,0.1895293652720534,0.1860402011281812,0.18140122915721,0.1756255512095239,0.1687315159907854,0.160743487700186,0.1516925819994768,0.1416177981120836,0.1305674200681875,0.1185997673812427,0.1057829891586788,0.09219494882764757,0.0779235537214325,0.06306641785114094,0.0477296930791565,0.03202658694676871,0.016075782526117,330
131.6,295.5327238655368,295.7546240813047,296.1970804606556,296.8574080076363,297.7315873154766,298.814275209903,300.0988205021015,301.5772858875959,303.2404767992874,305.0779779835648,307.0781990498747,309.2284306046899,311.5149118461176,313.9229093108178,316.4368065316228,319.0402050237552,321.7160362948824,324.4466834906953,327.2141109677169,0.192319005077751,0.1911541266295306,0.1888270637714115,0.1853434785554696,0.1807125954502436,0.1749480674128951,0.1680688740125518,0.1601000219298555,0.1510732113645474,0.1410279197365488,0.130012797872834,0.1180864294375765,0.1053170637067567,0.09178240616656559,0.07756998070183399,0.06277686546231066,0.04750848962210073,0.03187715281872712,0.01600047087735176,330
132.3,295.6671027606064,295.888187876493,296.3290160984635,296.9869066637245,297.8578468980666,298.9365033312931,300.2162380587046,301.6891313279694,303.346011093262,305.1764902411218,307.169012678758,309.3109098675388,311.5884686853933,313.987010268493,316.4909794937836,319.0840455334389,321.7492132504171,324.4689440181393,327.2252842676565,0.1916125650336422,0.1904494567005443,0.1881260626854636,0.184648312521951,0.180025839856601,0.1742728250468454,0.1674088439388331,0.1594595108497156,0.1504570891105378,0.1404415230578908,0.1294618097798737,0.1175767650354186,0.1048547202309135,0.09137322910522266,0.07721944133716717,0.06248990249593731,0.04728932595573931,0.03172912243851316,0.01592587263939449,330
133,295.80098750126,296.0212587789604,296.4604614644947,297.1159192206293,297.9836263869697,299.0582595542172,300.3331945068418,301.8005294561644,303.4511152538785,305.2745932446428,307.2594418848907,309.3930336552917,311.6617031518222,314.050825998822,316.5449081665918,319.1276861079959,321.7822375412081,324.4911014484625,327.2364056180098,0.1909072184898091,0.1897459648209898,0.1874264064004884,0.1839547350498385,0.1793409820781781,0.1735998315536486,0.16675141938844,0.1588219313817411,0.1498441740494494,0.1398585515116946,0.1289143893086419,0.1170707013847939,0.1043958810060808,0.09096733896476647,0.07687186279173826,0.06220546693788324,0.04707215328737086,0.03158246135398143,0.01585196953279788,330
133.7,295.934378808542,296.1538375788405,296.5914174797681,297.2444467797307,298.1089270992727,299.179545433108,300.4496916465372,301.9114823108309,303.5557915326643,305.3722894120439,307.3494891884022,309.4748045149414,311.7346177369824,314.114358850032,316.5985946657626,319.1711285482627,321.8151105833768,324.5131567583366,327.2474755173817,0.1902030253252137,0.1890437045491876,0.1867281377965146,0.1832627767731856,0.1786580408692942,0.1729290940793932,0.1660965943245506,0.1581872612099979,0.1492344258899198,0.1392789494777225,0.1283704711541013,0.1165681671757182,0.1039404698188591,0.09056465847036795,0.07652717367860995,0.06192349826158871,0.04685692417890378,0.03143713609623137,0.01577874375742065,330
134.4,296.0672774230944,296.2859250846779,296.721885081131,297.3724904540712,298.2337503580736,299.3003625217468,300.5657312702025,302.0219919164488,303.6600421612645,305.4695811365929,307.4391570809572,309.5562249623803,311.8072149002301,314.1776111385529,316.6520410770585,319.2143746284574,321.8478337713314,324.5351109090777,327.2584944564396,0.1895000443905937,0.1883427282330983,0.1860312983819156,0.1825724670378465,0.1779770341083246,0.1722606195118677,0.1654443630594889,0.1575554787514287,0.1486278051605152,0.1387026621588678,0.1278299910343648,0.116069092410744,0.1034884117959251,0.0901651115771655,0.07618530390273942,0.06164393730180378,0.04664359245132995,0.03129311411506924,0.01570617796316368,330
135.1,296.1996841017977,296.4175221202813,296.8518652185145,297.5000513661685,298.3580974909674,299.4207123725018,300.6813151626749,302.1320602841726,303.7638693530553,305.5664707892057,307.5284480285951,309.637297485605,311.8794970720773,314.2405851523695,316.705249459415,319.2574260989023,321.8804084799365,324.5569648481526,327.2694629186859,0.1887983336919279,0.1876430871760528,0.1853359284264758,0.1818838340038003,0.1772979788649974,0.1715944145212047,0.1647947202617207,0.1569265631221548,0.1480242731361281,0.1381296354594198,0.1272928855367895,0.1155734082386887,0.1030396332310601,0.08976862329749025,0.07584618450687521,0.0613667261248718,0.04643211308831182,0.03115036371885468,0.01563425521661716,330
135.8,296.3315996144103,296.548629521576,296.9813588521893,297.6271306458258,298.4819698285302,299.5405965355684,300.7964451012569,302.241689412675,303.8672753047566,305.6629607207427,307.6173644745689,309.71802454792,311.9514666575706,314.3032831543732,316.7582218480684,319.300284688746,321.9128360666825,324.5787195106855,327.2803813812284,0.1880979505755764,0.1869448318006589,0.1846420670938164,0.1811969047463927,0.1766208914737498,0.170930485596633,0.1641476609592529,0.1563004941086068,0.1474237917629456,0.1375598158630326,0.1267590919639715,0.1150810467891518,0.1025940614117347,0.08937511952912576,0.07550974751385772,0.06109180790157463,0.0462224421420849,0.03100885400946997,0.01556295897145191,330
136.5,296.4630247402083,296.679248133456,297.1103669500196,297.7537294279452,298.6053687028052,299.6600165582083,300.911122855753,302.3508812889909,303.970262198046,305.7590532643049,307.7059088421847,309.7984085911428,312.0231260396681,314.3657073857149,316.8109602576836,319.3429521086861,321.9451178738553,324.6003758209648,327.291250315553,0.1873989519119436,0.1862480118138414,0.1839497525766801,0.180511705356148,0.1759457876019125,0.1702688390861368,0.1635031805479101,0.1556772521342208,0.1468263235831219,0.1369931503123192,0.126228548179693,0.1145919410056016,0.1021516244474667,0.08898452688199128,0.07517592577133375,0.0608191267785491,0.04601453663669994,0.03086855482182177,0.01549227303511573,330
137.2,296.5939621620195,296.8093805187704,297.2388918937798,297.8798499314261,298.7282962319515,299.7789744924278,301.0253503658345,302.4596376323169,304.0728314465899,305.8547495312554,307.7940819970708,309.8784502611627,312.0944756412121,314.4278580908675,316.8634648478136,319.3854284970804,321.9772540218067,324.6219338563996,327.302069752212,0.1867012337163569,0.1855525742644798,0.1832590006485647,0.1798282896846653,0.1752726972260389,0.1696094349642897,0.1628611853035382,0.1550567634823336,0.1462318713933721,0.1364296878346829,0.1257012767142428,0.1141060880212178,0.1017123610600136,0.08859692634756969,0.07484477450925826,0.06054868551950255,0.04580837496003273,0.03072946276386799,0.01542221153809563,330
137.9,296.7244117925007,296.9390267408259,297.3669340080608,298.0054927959209,298.8507533836158,299.8974716427142,301.1391293045988,302.5679605275594,304.1749855550319,305.9500523827152,307.88188704207,309.9581527867524,312.1655187070045,314.4897383904636,316.9157384493749,319.4277162542083,322.0092463867834,324.6433949106238,327.3128403549962,0.1860049265561282,0.1848586150377189,0.1825698579181739,0.1791466689404828,0.1746016280133502,0.1689523007652488,0.1622217126667401,0.1544390350235892,0.145640380367326,0.1358693289725257,0.1251771772116632,0.1136233925858905,0.1012761497404002,0.08821217444822581,0.07451617159248908,0.06028040317945894,0.04560390634106841,0.03059153690113152,0.01535274505871768,330
138.6,296.8543744958536,297.0681877216006,297.494494323876,298.1306592021023,298.9727415168618,300.0155095634722,301.2524614267424,302.6758519215347,304.2767266391652,306.0449640636282,307.9693262955417,310.0375184927933,312.2362574957004,314.5513504007507,316.9677829599568,319.4698169889618,322.0410962297139,324.6647598506747,327.3235625655633,0.185310080505409,0.1841661785596932,0.181882359593586,0.1784668680252449,0.1739325946542381,0.1682974407797118,0.1615847555546844,0.1538240467009354,0.1450518159874134,0.1353120254206305,0.1246561916961259,0.1131437916491287,0.1008429244634234,0.08783020509786399,0.07419005631853864,0.06001422839316053,0.045401090974549,0.03045474994317269,0.01528385948861519,330
