"time","T[1]","T[2]","T[3]","T[4]","T[5]","T[6]","T[7]","T[8]","T[9]","der(T[1])","der(T[2])","der(T[3])","der(T[4])","der(T[5])","der(T[6])","der(T[7])","der(T[8])","der(T[9])","T[10]"
306.6,315.8472304039872,316.2332569413927,316.9947881946014,318.1110625181586,319.5516420097453,321.277240063994,323.2407910149629,325.3887363155349,327.662482637807,0.07506879719127849,0.07302266715773618,0.06898524589003889,0.06306612765671897,0.05542624302472899,0.04627360042401266,0.03585831721987449,0.02446394345822663,0.01240125949544598,330
307.3,315.8996853874911,316.2842808576303,317.0429889145243,318.1551250210209,319.590364476253,321.3095665195668,323.2658400031528,325.405824929671,327.6711449982504,0.07479050415190552,0.07275194625363288,0.06872951988132804,0.06283241541132582,0.05522089252693726,0.04610218766114167,0.03572551551475384,0.02437334599733798,0.01235534490652717,330
308,315.9519458936658,316.3351156187627,317.0910109777877,318.1990242475117,319.6289434915047,321.3417732452654,323.2907962352217,325.4228502748738,327.679775290432,0.07451324610082423,0.07248223194549068,0.06847474322192311,0.06259956753096375,0.05501629971809949,0.04593140737185752,0.03559320258567928,0.02428308174970736,0.01230959903387483,330
308.7,316.0040126306545,316.3857619162046,317.1388550433515,318.2427608082315,319.6673796000488,321.3738607018961,323.3156600726486,325.4398125999933,327.6883736412912,0.07423701978491916,0.07221352117507757,0.0682209128189044,0.06236758057510654,0.05481246115802113,0.04576125652547496,0.0354613758458531,0.02419314891042509,0.0122640208995458,330
309.4,316.0558863034381,316.4362204383934,317.1865217676012,318.2863353117743,319.7056733450115,321.4058293493439,323.340431876387,325.4567121536159,327.6969401776681,0.07396182198711126,0.07194581092645443,0.06796802561154167,0.06213645110622365,0.05460937339051231,0.04559173207067081,0.03533003268257785,0.02410354565551318,0.01221860951301741,330
310.1,316.1075676138354,316.4864918707933,317.234011804355,318.3297483647419,319.7438252681146,321.4376796465939,323.3651120068838,325.4735491840794,327.7054750263108,0.07368764952694358,0.07167909822606348,0.06771607857186898,0.06190617568941539,0.05440703294296792,0.04542283093471008,0.03519917045669265,0.02401427014137266,0.01217336387116534,330
310.8,316.1590572605058,316.5365768958987,317.2813258048723,318.3730005717574,319.7818359096946,321.4694120517506,323.3897008240998,325.4903239394878,327.7139783138842,0.07341449926089086,0.07141338014329207,0.06746506870488367,0.06167675089231348,0.05420543632563793,0.04525455002326921,0.03506878650155618,0.02392532050454039,0.01212828295769983,330
311.5,316.2103559389504,316.5864761932367,317.3284644178608,318.4160925354784,319.8197058087205,321.501027022059,323.4141986875277,325.5070366677266,327.7224501669785,0.07314236808256951,0.07114865379120215,0.06721499304876735,0.06144817328481569,0.05400458003127373,0.04508688621941905,0.03493887812280346,0.02383669486107002,0.01208336574296679,330
312.2,316.2614643415138,316.636190439372,317.3754282894844,318.4590248566105,319.8574355028126,321.5325250139247,323.4386059562127,325.5236876164778,327.7308907121169,0.07287125292334568,0.07088491632655244,0.06696584867531716,0.06122043943908589,0.05380446053437642,0.04491983638329325,0.03480944259748372,0.02374839130596823,0.01203861118380401,330
312.9,316.3123831573853,316.685720307909,317.4222180633711,318.5017981339216,319.8950255282601,321.5639064829347,323.4629229887711,325.5402770332348,327.7393000757642,0.07260115075248987,0.07062216495067175,0.06671763269019988,0.06099354592894609,0.05360507429103103,0.04475339735132547,0.03468047717337495,0.02366040791302895,0.01199401822299957,330
313.6,316.3631130726006,316.7350664694959,317.4688343806203,318.5444129642541,319.9324764200404,321.5951718838772,323.48715014341,325.5568051653177,327.7476783843351,0.07233205857766345,0.07036039690970206,0.06647034223317308,0.06076748933018587,0.05340641773787841,0.04458756593584048,0.03455197906851971,0.02357274273391582,0.01194958578925865,330
314.3,316.4136547700435,316.7842295918283,317.5152778798109,318.5868699425401,319.9697887118364,321.6263216707625,323.5112877779466,325.5732722598881,327.7560257642025,0.07206397344526122,0.07009960949506287,0.06622397447859357,0.06054226621982187,0.05320848729218169,0.04442233892413661,0.03442394547047337,0.02348539379814013,0.01190531279661766,330
315,316.4640089294475,316.8332103396519,317.5615491970088,318.6291696618133,320.0069629360557,321.6573562968433,323.5353362498277,325.5896785639644,327.7643423417054,0.07179689244074317,0.06983980004402601,0.06597852663549485,0.06031787317639615,0.05301127935070968,0.04425771307824254,0.03429637353561886,0.02339835911225383,0.01186119814445531,330
315.7,316.514176227397,316.8820093747667,317.6076489657748,318.6713127132239,320.0439996238484,321.6882762146346,323.559295916149,325.6060243244363,327.7726282431578,0.07153081268898803,0.06958096594021304,0.06573399594796284,0.06009430677939039,0.05281479028963748,0.04409368513413253,0.03416926038850331,0.02331163665967272,0.0118172407168957,330
316.4,316.564157337329,316.9306273560301,317.653577817172,318.713299686051,320.0808993051255,321.7190818759349,323.5831671336747,325.6223097880811,327.7808835948563,0.07126573135479089,0.06932310461377213,0.06549037969553391,0.05987156360925901,0.05261901646382792,0.04393025180115153,0.03404260312130756,0.02322522439975889,0.01177343938296303,330
317.1,316.6139529295353,316.9790649393602,317.6993363797739,318.7551311677174,320.1176625085776,321.7497737318462,323.6069502588566,325.6385352015771,327.7891085230888,0.07100164564296255,0.06906621354232871,0.06524767519336068,0.05964964024707549,0.05242395420632306,0.04376740976137411,0.03391639879317178,0.0231391202678208,0.01172979299577471,330
317.8,316.6635636711628,317.0273227777394,317.7449252796717,318.7968077438015,320.1542897616925,321.7803522327941,323.6306456478535,325.6547008115201,327.7973031541429,0.07073855279901491,0.0688102902509523,0.06500587979254362,0.05942853327452124,0.05222959982783577,0.043605155669107,0.03379064442944384,0.02305332217437256,0.01168630039253027,330
318.5,316.7129902262162,317.0754015212179,317.7903451404821,318.8383299980526,320.1907815907745,321.810817828549,323.6542536565509,325.6708068644372,327.8054676143134,0.07047645010929368,0.06855533231289715,0.06476499088062848,0.05920823927337721,0.05203594961623009,0.04344348615023688,0.03366533702104923,0.02296782800478032,0.01164296039427922,330
319.2,316.7622332555589,317.123301816917,317.8355965833557,318.8796985124031,320.2271385209618,321.8411709682455,323.6777746405799,325.6868536068031,327.8136020299119,0.07021533490137624,0.06830133735018815,0.06452500588146261,0.0589887548257117,0.05184299983594651,0.04328239780155611,0.03354047352410411,0.02288263561856574,0.01159977180544577,330
319.9,316.811293416915,317.1710243090325,317.8806802269835,318.9209138669828,320.2633610762454,321.8714121004037,323.7012089553374,325.7028412850541,327.8217065272734,0.06995520454451384,0.06804830303377542,0.06428592225601293,0.05877007651328352,0.05165074672754871,0.04312188719037582,0.03341605085872155,0.02279774284933977,0.011556733413674,330
320.6,316.8601735933141,317.2185713178731,317.9255971846943,318.961975553617,320.2994473344004,321.901538473737,323.7245536544464,325.7187674747785,327.8297797330404,0.06969594960897038,0.06779610407760103,0.06404765939376024,0.05855224467862113,0.05145930405105271,0.04296207760210972,0.03329220846741854,0.02271325258659435,0.01151390789580178,330
321.3,316.9088736765217,317.2659429094051,317.9703479008255,319.0028845192668,320.3353986507166,321.9315516262193,323.7478102184049,325.7346333328753,327.8378222848833,0.06943760397078293,0.06754478018567678,0.06381024145760147,0.05833524098454724,0.05126862792639331,0.04280292233401191,0.03316889459847736,0.02262912678703802,0.01147127221910101,330
322,316.9573932418795,317.3131389106307,318.0149327473941,319.0436418618812,320.3712167231374,321.9614535450364,323.7709805916886,325.7504403917329,327.8458350313628,0.06918021656919139,0.06729438840531966,0.06357370362957974,0.05811904094062152,0.05107865792305373,0.04264435683277073,0.03304603742084734,0.02254531260662236,0.01142879434862428,330
322.7,317.005732956528,317.3601599706234,318.0593523382312,319.0842481438069,320.4069020471538,321.9912446449272,323.7940650964152,325.7661888714681,327.8538180842159,0.06892378389079007,0.06704492539644082,0.06333804275130207,0.05790364155760046,0.05088939133871008,0.04248637879021751,0.03292363511050627,0.02246180880486988,0.01138647363151781,330
323.4,317.0538934851529,317.4070067360585,318.103607284898,319.1247039253263,320.4424551164586,322.0209253391473,323.8170640535625,325.781878991424,327.8617715547899,0.06866830243318306,0.06679638783302323,0.06310325567918794,0.05768903985810159,0.05070082548045655,0.04232898590385432,0.03280168584776516,0.02237861414479621,0.01134430941606638,330
324.1,317.1018754899947,317.4536798512227,318.147698196696,319.1650097646656,320.477876422955,322.0504960394749,323.839977782975,325.7975109701746,327.8696955540448,0.06841376870495121,0.06654877240305537,0.06286933928432552,0.05747523287694611,0.0505129576642748,0.04217217587724089,0.03268018781704712,0.0222957273927774,0.01130230105153858,330
324.8,317.1496796308606,317.500179958025,318.1916256806766,319.2051662180046,320.5131664567646,322.0799571562189,323.8628066033676,325.8130850255282,327.8775901925549,0.06816017922556357,0.06630207580845389,0.0626362904525271,0.05726221766092679,0.05032578521536559,0.04201594641933132,0.03255913920735167,0.02221314731835098,0.0112604478884079,330
325.5,317.197306565135,317.546507696007,318.2353903416512,319.2451738394844,320.5483257062363,322.1093090982253,323.8855508323331,325.8286013745318,327.8854555805113,0.06790753052520067,0.06605629476522938,0.06240410608400839,0.05704999126928331,0.05013930546754082,0.04186029524511523,0.03243853821155827,0.0221308726943928,0.01121874927810953,330
326.2,317.2447569477898,317.5926637023533,318.2789927822009,319.285033181218,320.5833546579528,322.1385522728847,323.9082107863469,325.8440602334749,327.8932918277235,0.06765581914483175,0.06581142600324312,0.06217278309363177,0.05683855077300583,0.04995351576396413,0.04170522007485503,0.03231838302682436,0.02204890229702861,0.01117720457309564,330
326.9,317.2920314313959,317.6386486119019,318.3224336026856,319.3247447932983,320.6182537967408,322.1676870861394,323.9307867807727,325.8594618178931,327.9010990436218,0.06740504163601591,0.0655674662661299,0.06194231841102785,0.05662789325517766,0.04976841345648764,0.04155071863440653,0.03219867185447473,0.0219672349054572,0.01113581312682432,330
327.6,317.3391306661339,317.6844630571546,318.3657134012548,319.3643092238074,320.6530236056772,322.1967139424904,323.9532791298689,325.8748063425724,327.908877337259,0.06715519456084673,0.06532441231146358,0.06171270898012016,0.05641801581101948,0.04958399590596153,0.04139678865503095,0.03207940289963678,0.02188586930220464,0.01109457429372641,330
328.3,317.3860552998046,317.7301076682872,318.4088327738568,319.4037270188259,320.6876645660987,322.225633245004,323.9756881467929,325.8900940215534,327.9166268173129,0.06690627449188606,0.06508226091058039,0.06148395175951207,0.05620891554755774,0.0494002604819908,0.04124342787343918,0.03196057437168269,0.02180480427260471,0.01105348742919447,330
329,317.4328059778403,317.7755830731608,318.4517923142483,319.4429987224411,320.7221771576095,322.2544453953199,323.9980141436084,325.9053250681344,327.9243475920877,0.06665827801211968,0.06484100884845732,0.06125604372222143,0.05600058958405576,0.04921720456295736,0.04109063403154858,0.03184218448362141,0.02172403860544011,0.0110125518894501,330
329.7,317.4793833433151,317.8208898973307,318.4945926140051,319.4821248767571,320.7565618580891,322.2831507936577,324.0202574312896,325.9204996948764,327.9320397695167,0.06641120171478057,0.06460065292391104,0.06102898185571381,0.05579303505157154,0.0490348255360864,0.04093840487647191,0.03172423145255191,0.02164357109220173,0.01097176703172083,330
330.4,317.5257880369563,317.8660287640584,318.5372342625303,319.5211060219032,320.7908191437011,322.3117498388239,324.0424183197279,325.9356181136061,327.9397034571639,0.06616504220334879,0.06436118994928838,0.06080276316204612,0.05558624909310148,0.04885312079724741,0.04078673816049529,0.03160671349928734,0.02156340052755303,0.01093113221403009,330
331.1,317.5720206971545,317.911000294321,318.5797178470659,319.5599426960429,320.8249494889009,322.340242928219,324.0644971177369,325.9506805354205,327.9473387622261,0.06591979609148521,0.0641226167505438,0.06057738465760137,0.05538022886361358,0.04867208775096521,0.04063563164108912,0.03148962884833288,0.02148352570905361,0.01089064679525246,330
331.8,317.6180819599753,317.9558051068216,318.6220439527011,319.5986354353828,320.858953366444,322.368630457845,324.0864941330586,325.9656871706904,327.9549457915351,0.06567546000285465,0.06388493016729455,0.06035284337308868,0.05517497153006948,0.04849172381038679,0.04048508308057663,0.0313729757279853,0.02140394543721452,0.01085031013510264,330
332.5,317.6639724591693,318.0004438180006,318.664213162383,319.6371847741825,320.892831247394,322.3969128223125,324.1084096723686,325.9806382290648,327.9625246515596,0.06543203057113695,0.06364812705257754,0.06012913635375323,0.05497047427111499,0.04831202639740293,0.0403350902462332,0.03125675237008971,0.02132465851544297,0.0108101215940691,330
333.2,317.7096928261836,318.0449170420452,318.7062260569259,319.6755912447625,320.9265836011314,322.4250904148469,324.1302440412819,325.9955339194743,327.9700754484072,0.06518950443992738,0.06341220427291569,0.05990626065914424,0.05476673427737853,0.04813299294225024,0.04018565091025332,0.03114095701022747,0.02124566374989865,0.01077008053341412,330
333.9,317.7552436901721,318.0892253909001,318.748083215021,319.7138553775139,320.9602108953605,322.4531636272966,324.1519975443586,326.0103744501353,327.9775982878266,0.06494787826263733,0.06317715870826257,0.05968421336314801,0.05456374875122798,0.04795462088394224,0.04003676284948523,0.03102558788736253,0.02116695994970372,0.01073018631512953,330
334.6,317.8006256780067,318.1333694742782,318.789785213247,319.7519777009071,320.9937135961194,322.4811328501395,324.1736704851098,326.0251600285546,327.9850932752095,0.06470714870238357,0.06294298725202459,0.0594629915538885,0.05436151490708013,0.04777690766955092,0.03988842384580678,0.03091064324394087,0.02108854592657807,0.010690438301992,330
335.3,317.8458394142878,318.1773498996704,318.8313326260786,319.789958741501,321.0270921677861,322.5089984724903,324.1952631660029,326.0398908615318,327.9925605155925,0.06446731243203266,0.0627096868108399,0.05924259233388213,0.05416002997089225,0.04759985075500255,0.03974063168534059,0.03079612132592363,0.02101042049513775,0.01065083585739724,330
336,317.8908855213555,318.2211672723568,318.8727260258974,319.8277990239521,321.0603470730883,322.5367608821074,324.2167758884673,326.0545671551651,328.0000001136598,0.06422836613393548,0.0624772543047331,0.05902301281987184,0.05395929118053788,0.04742344760437025,0.03959338415905094,0.03068202038262137,0.02093258247253019,0.01061137834543736,330
336.7,317.9357646193001,318.2648221954163,318.9139659830011,319.8654990710233,321.0934787731105,322.5644204654001,324.2382089529003,326.0691891148534,328.0074121737442,0.06399030650002686,0.06224568666694951,0.05880425014279407,0.0537592957855858,0.0472476956902388,0.03944667906232378,0.03056833866647295,0.02085503067881004,0.0105720651308235,330
337.4,317.9804773259731,318.3083152697378,318.9550530656133,319.9030594035931,321.1264877273031,322.591977607436,324.2595626586725,326.083756945302,328.0147967998301,0.06375313023163755,0.06201498084391089,0.0585863014479334,0.05356004104734419,0.04707259249338405,0.03930051419490033,0.03045507443354295,0.0207777639363091,0.01053289557893004,330
338.1,318.0250242569981,318.3516470940299,318.9959878398935,319.9404805406642,321.1593743934895,322.6194326919474,324.2808373041337,326.0982708505251,328.0221540955548,0.06351683403939479,0.06178513379528177,0.05836916389462419,0.05336152423897124,0.04689813550283923,0.03915488736106507,0.03034222594264843,0.0207007810702885,0.01049386905572829,330
338.8,318.0694060257812,318.3948182648319,319.0367708699467,319.9777629993733,321.1921392278753,322.6467861013391,324.3020331866184,326.1127310338506,328.0294841642112,0.0632814146432665,0.06155614249379261,0.05815283465647158,0.05316374264509924,0.04672432221601657,0.03900979636921457,0.03022979145607743,0.02062408090837493,0.0104549849276317,330
339.5,318.1136232435224,318.4378293765238,319.0774027178333,320.0149072949995,321.2247826850556,322.6740382166954,324.3231506024513,326.1271376979238,328.0367871087491,0.06304686877237342,0.06132800392526193,0.05793731092116362,0.05296669356224364,0.04655115013840885,0.03886523903194596,0.0301177692391468,0.0205476622806712,0.0104162425618607,330
340.2,318.1576765192261,318.480681021337,319.1178839435788,320.0519139409737,321.2573052180236,322.7011894177861,324.3441898469537,326.1414910447113,328.0440630317779,0.06281319316493376,0.06110071508852988,0.05772258989061496,0.05277037429837188,0.04637861678369987,0.03872121316625588,0.03000615756003639,0.02047152401986678,0.01037764132591206,330
340.9,318.2015664597118,318.5233737893643,319.1582151051836,320.0887834488871,321.289707278179,322.7282400830755,324.3651512144481,326.155791275505,328.0513120355683,0.06258038456816377,0.06087427299551369,0.05750866878073469,0.05257478217325717,0.04620671967367612,0.03857771659292149,0.02989495469006543,0.02039566496106093,0.01033918058790156,330
341.6,318.2452936696256,318.5659082685709,319.1983967586327,320.1255163285006,321.3219893153356,322.7551905897283,324.3860349982644,326.1700385909259,328.0585342220543,0.06234843973825556,0.0606486746709974,0.05729554482153692,0.05237991451827951,0.04603545633817144,0.03843474713678783,0.0297841589035709,0.02032008394166319,0.0103008597163761,330
342.3,318.2888587514499,318.6082850448044,319.2384294579056,320.162113087754,321.3541517777297,322.7820413136162,324.4068414907462,326.1842331909284,328.0657296928357,0.06211735544026669,0.06042391715268738,0.05708321525712971,0.05218576867629302,0.04586482431512229,0.03829230262680101,0.02967376847745432,0.0202447798015703,0.01026267808031371,330
343,318.3322623055153,318.6505047018052,319.278313754986,320.1985742327748,321.3861951120282,322.8087926293265,324.4275709832549,326.1983752748039,328.0728985491793,0.06188712844800948,0.06019999749115688,0.05687167734570399,0.05199234200172546,0.04569482115049041,0.03815038089551075,0.02956378169171235,0.02016975138291189,0.01022463504916772,330
343.7,318.3755049300108,318.6925678212173,319.3180501998717,320.2349002678869,321.4181197633372,322.8354449101678,324.4482237661769,326.2124650411849,328.0800408920216,0.06165775554406219,0.05997691274976878,0.05666092835930149,0.05179963186075503,0.04552544439798645,0.03800897977952367,0.02945419682892833,0.02009499753015003,0.01018672999275626,330
344.4,318.4185872209948,318.7344749825983,319.3576393405842,320.2710916956203,321.4499261752096,322.8619985281783,324.4688001289286,326.2265026880488,328.0871568219708,0.06142923351953675,0.05975466000471966,0.05645096558410208,0.05160763563090146,0.04535669161949002,0.03786809711887307,0.02934501217448224,0.02002051709001286,0.01014896228125116,330
345.1,318.4615097724061,318.7762267634297,319.3970817231785,320.3071490167195,321.4816147896533,322.8884538541314,324.4893003599618,326.240488412722,328.0942464393084,0.06120155917412315,0.05953323634495152,0.05624178632014742,0.05141635070124701,0.04518856038459646,0.03772773075748338,0.02923622601637392,0.01994630891136196,0.01011133128521119,330
345.8,318.5042731760747,318.8178237391284,319.4363778917531,320.3430727301529,321.5131860471399,322.9148112575445,324.5097247467698,326.2544224118839,328.1013098439918,0.06097472931600084,0.0593126388719527,0.05603338788154001,0.05122577447241443,0.04502104827079375,0.03758787854266149,0.02912783664520089,0.01987237184533604,0.01007383637549354,330
346.5,318.5468780217317,318.8592664830552,319.4755283884594,320.3788633331217,321.544640386612,322.9410711066847,324.5300735758931,326.2683048815707,328.1083471356558,0.06074874076171722,0.05909286470001218,0.05582576759617779,0.05103590435640108,0.04485415286337402,0.03744853832536221,0.02901984235408101,0.01979870474509673,0.0100364769232981,330
347.2,318.5893248970221,318.9005555665271,319.5145337535118,320.4145213210691,321.5759782454923,322.9672337685766,324.5503471329248,326.2821360171793,328.1153584136152,0.06052359033607711,0.05887391095595426,0.05561892280595319,0.05084673777672269,0.0446878717553341,0.03730970795995599,0.02891224143856402,0.01972530646603856,0.009999252299990564,330
347.9,318.6316144544529,318.9416916717566,319.553394571083,320.4500470251774,321.6071996881738,322.9932991071838,324.5705451859286,326.2959156057538,328.1223435386246,0.06029928381572008,0.05865575279779685,0.05541282337840286,0.05065827204985836,0.04452221785139145,0.03717140777385145,0.0288050562388733,0.01965218765130326,0.00996217524981634,330
348.6,318.673747267377,318.9826753488794,319.592111370585,320.4854409620415,321.6383052053948,323.0192675631564,324.5906680969482,326.3096439032454,328.1293026454879,0.06007581668572996,0.0584383907103939,0.05520747085104941,0.05047050464016861,0.04435718643935885,0.0370336322211739,0.02869828140990938,0.01957934537325168,0.00992524311707764,330
349.3,318.715723873336,319.0235070890703,319.6306846563832,320.5207037284751,321.6692954737432,323.0451398289811,324.6107164875979,326.3233213705784,328.1362359888333,0.05985317992937349,0.05822183627562144,0.05500288063675829,0.05028343308295908,0.04419276509763727,0.0368963644279853,0.02859189948527989,0.01950677076308728,0.009888446502780163,330
350,318.7575448524159,319.0641874567229,319.6691149615093,320.555835811322,321.700170920855,323.0709162616677,324.6306906344727,326.3369481964767,328.1431436642862,0.0596313704950069,0.0580060864463126,0.05479904985240511,0.05009705484629341,0.04402895160575004,0.03675960249075146,0.02848590901498839,0.01943446280419975,0.009851784915625461,330
350,318.7575448524159,319.0641874567229,319.6691149615093,320.555835811322,321.700170920855,323.0709162616677,324.6306906344727,326.3369481964767,328.1431436642862,0.0596313704950069,0.0580060864463126,0.05479904985240511,0.05009705484629341,0.04402895160575004,0.03675960249075146,0.02848590901498839,0.01943446280419975,0.009851784915625461,330
