"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","ssa","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(ssa)","der(suc)"
10.8,0.5,0.001613172434881791,0.1,0.05582478434232212,0.0001,0.003982399260154336,5.477512320812994e-06,0.002071509038274744,0.01025755504428611,0.0003,0.08656143805772089,0.02143530234875252,5.965964075273936,0,-7.321393311540692e-07,0,-2.318489844554961e-09,0,-5.170023260614443e-07,3.363652467734506e-08,-2.943864672307972e-08,-6.533335454861344e-07,0,-0.0003350494648517444,-0.0001595471395947345,-0.04372512896967151
10.86,0.5,0.00161312864590795,0.1,0.05582478420320392,0.0001,0.003982368231562349,5.479531021591751e-06,0.002071507278092773,0.01025751583153458,0.0003,0.08654135184370694,0.02142573103151435,5.963340823323161,0,-7.328028197722825e-07,0,-2.319293646024789e-09,0,-5.173455051021847e-07,3.365544578031072e-08,-2.949749896267615e-08,-6.537717276433597e-07,0,-0.0003349713922589093,-0.0001595096234857096,-0.04371610521679781
10.92,0.5,0.001613084861502223,0.1,0.05582478406402354,0.0001,0.003982337182641666,5.481550842987299e-06,0.002071505517099125,0.0102574765928182,0.0003,0.08652126852913196,0.02141616191621105,5.96071811476136,0,-7.328216513266539e-07,0,-2.32014263357172e-09,0,-5.176874384726915e-07,3.367433152874459e-08,-2.954295853953423e-08,-6.542089505678916e-07,0,-0.0003348911764077256,-0.0001594721210900207,-0.0437070782751432
10.98,0.5,0.001613041082124679,0.1,0.055824783924781,0.0001,0.003982306113377226,5.483571785606255e-06,0.002071503755290748,0.01025743732811623,0.0003,0.0865011881808443,0.02140659500551456,5.958095949875156,0,-7.323969140188291e-07,0,-2.321042358310876e-09,0,-5.180280283623162e-07,3.369318341364148e-08,-2.957244426979788e-08,-6.546449058397741e-07,0,-0.0003348088627499468,-0.0001594346046996931,-0.04369804792408838
11.04,0.5,0.001612997308235391,0.1,0.05582478378547632,0.0001,0.003982275023753975,5.485593850055243e-06,0.002071501992664594,0.01025739803740791,0.0003,0.08648111086569235,0.02139703030209682,5.95547432895117,0,-7.317297079784124e-07,0,-2.321998371357381e-09,0,-5.183671792918787e-07,3.371200296264226e-08,-2.958337644960122e-08,-6.550792848170062e-07,0,-0.0003347244969057472,-0.0001593970466368944,-0.04368901394280134
11.1,0.5,0.001612953540294429,0.1,0.0558247836461095,0.0001,0.003982243913756857,5.487617036940879e-06,0.00207150022921761,0.01025735872067249,0.0003,0.0864610366505244,0.02138746780862976,5.952853252276024,0,-7.31021144263766e-07,0,-2.323018111205499e-09,0,-5.187047986687787e-07,3.373079174090118e-08,-2.957317330192118e-08,-6.55511778857587e-07,0,-0.0003346381246683849,-0.0001593594192551007,-0.04367997611023289
11.16,0.5,0.001612909778761864,0.1,0.05582478350668056,0.0001,0.003982212783370815,5.489641346869783e-06,0.002071498464946745,0.01025731937788923,0.0003,0.08644096560218884,0.02137790752778532,5.950232720136341,0,-7.304723446469041e-07,0,-2.32410513056891e-09,0,-5.190407960098398e-07,3.374955134523121e-08,-2.953925558112991e-08,-6.559420797636051e-07,0,-0.0003345497920030915,-0.0001593216949383192,-0.04367093420511747
11.22,0.5,0.001612866024097767,0.1,0.05582478336718951,0.0001,0.003982181632580795,5.491666780448575e-06,0.002071496699848949,0.01025728000903737,0.0003,0.08642089778753399,0.02136834946223544,5.947612732818743,0,-7.302844428763722e-07,0,-2.325266645897273e-09,0,-5.193750833853983e-07,3.376828340995869e-08,-2.94790420794647e-08,-6.56369879115104e-07,0,-0.0003344595450450738,-0.0001592838461011159,-0.04366188800597492
11.28,0.5,0.001612822275141504,0.1,0.05582478322763828,0.0001,0.003982150461378473,5.493693338755782e-06,0.002071494934008249,0.01025724061412516,0.0003,0.0864008336884467,0.02135879362595302,5.944993290245259,0,-7.291070987999748e-07,0,-2.326395409646409e-09,0,-5.197100831910717e-07,3.378700247965577e-08,-2.943443858170313e-08,-6.56799733267377e-07,0,-0.0003343700787550308,-0.0001592461346992535,-0.04365283586029545
11.34,0.5,0.001612778531251809,0.1,0.05582478308802817,0.0001,0.00398211926975337,5.495721022718703e-06,0.002071493167480769,0.01025720119315154,0.0003,0.08638077365381164,0.0213492400292895,5.942374392454755,0,-7.260870731537472e-07,0,-2.327420145498138e-09,0,-5.200474205713235e-07,3.38057193685886e-08,-2.943309548056284e-08,-6.572346384903227e-07,0,-0.0003342832406767471,-0.0001592087301451051,-0.04364377657256568
11.4,0.5,0.001612734794403721,0.1,0.05582478294835742,0.0001,0.003982088057684137,5.49774983250284e-06,0.002071491400182061,0.01025716174606867,0.0003,0.08636071736251599,0.02133968866435312,5.93975604007466,0,-7.228757128718843e-07,0,-2.328452430866434e-09,0,-5.203846755730268e-07,3.382442409147202e-08,-2.943084902444926e-08,-6.57669738446387e-07,0,-0.0003341966026373377,-0.0001591713344975265,-0.0436347112569988
11.46,0.5,0.001612691064946426,0.1,0.05582478280862616,0.0001,0.003982056825156176,5.499779768747097e-06,0.00207148963211503,0.01025712227285777,0.0003,0.08634066490980422,0.02133013953458901,5.93713823336665,0,-7.195679829138935e-07,0,-2.329489379171434e-09,0,-5.207219422320719e-07,3.384311953900584e-08,-2.942816296598811e-08,-6.581050591147886e-07,0,-0.0003341103934684231,-0.000159133940236561,-0.043625639592489
11.52,0.5,0.001612647343229109,0.1,0.05582478266883453,0.0001,0.003982025572154891,5.501810832090382e-06,0.002071487863282583,0.01025708277350009,0.0003,0.08632061639092069,0.0213205926434423,5.934520972592405,0,-7.162588511328005e-07,0,-2.330529880190113e-09,0,-5.210593191362634e-07,3.386180866759257e-08,-2.942550067692486e-08,-6.58540624920434e-07,0,-0.0003340248422629699,-0.000159096539888548,-0.04361656125761737
11.58,0.5,0.001612603629600957,0.1,0.05582478252898269,0.0001,0.00398199429866569,5.503843023171602e-06,0.002071486093687628,0.01025704324797686,0.0003,0.08630057190110987,0.02131104799435811,5.931904258013599,0,-7.130432905996797e-07,0,-2.331571935521026e-09,0,-5.213969090922532e-07,3.38804944910974e-08,-2.942332581122283e-08,-6.589764602882298e-07,0,-0.0003339401783754026,-0.0001590591260260676,-0.04360747593064895
11.64,0.5,0.001612559924411156,0.1,0.05582478238907077,0.0001,0.003981963004673975,5.505876342629662e-06,0.00207148432333307,0.01025700369626931,0.0003,0.08628053153561616,0.02130150559078157,5.929288089891915,0,-7.100162781742414e-07,0,-2.332613657785032e-09,0,-5.217348149066936e-07,3.389918008345032e-08,-2.94221020822054e-08,-6.594125894210379e-07,0,-0.0003338566314213809,-0.0001590216912678855,-0.04359838328953503
11.7,0.5,0.00161251622800889,0.1,0.05582478224909891,0.0001,0.00398193169016515,5.507910791103469e-06,0.002071482552221818,0.01025696411835868,0.0003,0.08626049538968399,0.02129196543615781,5.926672468489025,0,-7.072727933876699e-07,0,-2.333652493469174e-09,0,-5.220731444932625e-07,3.391786858428399e-08,-2.94222937096268e-08,-6.59849036077631e-07,0,-0.0003337744312802426,-0.0001589842282795906,-0.04358928301191023
11.76,0.5,0.001612472540743346,0.1,0.05582478210906727,0.0001,0.003981900355124622,5.509946369231929e-06,0.002071480780356778,0.01025692451422619,0.0003,0.08624046355855773,0.02128242753393196,5.92405739406661,0,-7.049078206075587e-07,0,-2.33468699928352e-09,0,-5.224120069868832e-07,3.393656318852536e-08,-2.942436519692273e-08,-6.602858257931388e-07,0,-0.0003336938080914509,-0.0001589467297730407,-0.04358017477509568
11.82,0.5,0.001612428862963709,0.1,0.05582478196897598,0.0001,0.003981868999537794,5.511983077653948e-06,0.002071479007740856,0.01025688488385309,0.0003,0.08622043613748184,0.02127289188754913,5.921442866886346,0,-7.030163488158658e-07,0,-2.335714843759717e-09,0,-5.227515144090589e-07,3.395526715290094e-08,-2.942877943792237e-08,-6.607229834365569e-07,0,-0.0003336149922590348,-0.0001589091885066951,-0.04357105825609486
11.88,0.5,0.001612385195019165,0.1,0.05582478182882519,0.0001,0.003981837623390071,5.514020917008434e-06,0.00207147723437696,0.01025684522722061,0.0003,0.08620041322170073,0.02126335850045446,5.91882888720991,0,-7.016933703807293e-07,0,-2.336734583607836e-09,0,-5.230917826670733e-07,3.39739837963704e-08,-2.94360002805528e-08,-6.611605321005243e-07,0,-0.0003335382144473709,-0.0001588715972857258,-0.04356193313159629
11.94,0.5,0.0016123415372589,0.1,0.05582478168861503,0.0001,0.003981806226666857,5.516059887934293e-06,0.002071475460267996,0.01025680554430997,0.0003,0.08618039490645883,0.02125382737609307,5.916215455298981,0,-7.010338809940175e-07,0,-2.337744109404127e-09,0,-5.234329292225226e-07,3.399271649232039e-08,-2.944649290338242e-08,-6.615984966540367e-07,0,-0.0003334637055852907,-0.0001588339489619894,-0.04355279907797205
12,0.5,0.001612297890032099,0.1,0.05582478154834565,0.0001,0.003981774809353559,5.518099991070429e-06,0.002071473685416871,0.01025676583510242,0.0003,0.08616038128700053,0.02124429851791009,5.913602571415236,0,-7.011328811909467e-07,0,-2.338740423546426e-09,0,-5.237750744235825e-07,3.401146867875599e-08,-2.946072166033547e-08,-6.620369015220007e-07,0,-0.0003333916968630835,-0.0001587962364342776,-0.04354365577127806
12.06,0.5,0.001612254253687949,0.1,0.05582478140801721,0.0001,0.003981743371435579,5.520141227055752e-06,0.002071471909826492,0.01025672609957919,0.0003,0.08614037245857026,0.02123477192935065,5.910990235820353,0,-7.020853754896583e-07,0,-2.339723081945522e-09,0,-5.241183418380757e-07,3.403024385049448e-08,-2.947914913196091e-08,-6.62475771573412e-07,0,-0.0003333224197350493,-0.00015875845264815,-0.04353450288725347
12.12,0.5,0.001612210628575635,0.1,0.05582478126762982,0.0001,0.003981711912898322,5.522183596529167e-06,0.002071470133499767,0.01025668633772151,0.0003,0.08612036851641242,0.02122524761385987,5.908378448776008,0,-7.039863712879346e-07,0,-2.340688975976946e-09,0,-5.244628571432486e-07,3.404904556328532e-08,-2.950224173243815e-08,-6.629151314552217e-07,0,-0.0003332561059181671,-0.0001587205905963229,-0.04352534010132036
12.18,0.5,0.001612167015044342,0.1,0.05582478112718365,0.0001,0.003981680433727194,5.524227100129579e-06,0.002071468356439601,0.01025664654951062,0.0003,0.08610036955577147,0.02121572557488288,5.905767210543879,0,-7.069308812293618e-07,0,-2.341636995417673e-09,0,-5.24808749124972e-07,3.406787742969014e-08,-2.953046216049417e-08,-6.633550055923365e-07,0,-0.0003331929873924278,-0.0001586826433183641,-0.04351616708858408
12.24,0.5,0.001612123413443257,0.1,0.05582478098667883,0.0001,0.003981648933907598,5.526271738495897e-06,0.002071466578648901,0.01025660673492775,0.0003,0.08608037567189179,0.0212062058158648,5.903156521385645,0,-7.110139210522726e-07,0,-2.342564364710142e-09,0,-5.251561496777413e-07,3.408674312276906e-08,-2.9564275782427e-08,-6.637954175214844e-07,0,-0.0003331332964016109,-0.0001586446039010536,-0.04350698352383275
12.3,0.5,0.001612079824121564,0.1,0.05582478084611552,0.0001,0.003981617413424939,5.528317512267025e-06,0.002071464800130575,0.01025656689395412,0.0003,0.08606038696001782,0.02119668834025077,5.900546381562982,0,-7.163305109844642e-07,0,-2.343470084653632e-09,0,-5.255051915842301e-07,3.410564637477964e-08,-2.960414630359112e-08,-6.642363929998396e-07,0,-0.0003330772654529524,-0.0001586064654785502,-0.04349778908153723
12.36,0.5,0.001612036247428451,0.1,0.05582478070549383,0.0001,0.003981585872264624,5.530364422081871e-06,0.00207146302088753,0.01025652702657099,0.0003,0.08604040351539395,0.0211871731514859,5.897936791337567,0,-7.229756750631866e-07,0,-2.344351379690579e-09,0,-5.258560138443613e-07,3.412459097435795e-08,-2.965053892868422e-08,-6.64677955120041e-07,0,-0.0003330251273163665,-0.0001585682212319195,-0.04348858343585005
12.42,0.5,0.001611992663668051,0.1,0.05582478056480356,0.0001,0.003981554310461477,5.532412463701188e-06,0.002071461240733942,0.01025648713281492,0.0003,0.08602041984665965,0.02117766011722615,5.895327756992875,0,-7.257370664495721e-07,0,-2.345309391138528e-09,0,-5.262021175456155e-07,3.41434628486903e-08,-2.967790071816767e-08,-6.651188795281371e-07,0,-0.0003329628305288601,-0.0001585302473304795,-0.04347938551598796
12.48,0.5,0.001611949075565191,0.1,0.05582478042404607,0.0001,0.003981522727995048,5.534461638342018e-06,0.002071459459695084,0.01025644721266058,0.0003,0.08600043671115611,0.0211681492570097,5.892719278076909,0,-7.2533856627921e-07,0,-2.346330241209671e-09,0,-5.265443789870261e-07,3.416227626999724e-08,-2.968977523120503e-08,-6.655593363102952e-07,0,-0.0003328922898236941,-0.000158492489699763,-0.04347019272708663
12.54,0.5,0.001611905495028642,0.1,0.05582478028322749,0.0001,0.00398149112482224,5.536511949456399e-06,0.002071457677882703,0.01025640726605729,0.0003,0.0859804574258128,0.02115864065258862,5.890111351378696,0,-7.249357895158792e-07,0,-2.347352645593048e-09,0,-5.268867430130442e-07,3.418110133411763e-08,-2.970162994698176e-08,-6.660000719804771e-07,0,-0.0003328219703994106,-0.0001584547198091035,-0.04346099364522704
12.6,0.5,0.001611861922054772,0.1,0.05582478014234777,0.0001,0.003981459500929327,5.538563397597381e-06,0.002071455895296381,0.01025636729298727,0.0003,0.0859604819875428,0.02114913430501799,5.887503977265905,0,-7.245303059733033e-07,0,-2.348376049177148e-09,0,-5.272292216140784e-07,3.419993876594904e-08,-2.971347038972479e-08,-6.664410900913964e-07,0,-0.0003327518507936222,-0.0001584169371067201,-0.04345178828680751
12.66,0.5,0.001611818356639949,0.1,0.05582478000140689,0.0001,0.003981427856302584,5.540615983318005e-06,0.002071454111935705,0.01025632729343272,0.0003,0.08594051039325915,0.02113963021535286,5.884897156106204,0,-7.241236884211744e-07,0,-2.349400562984272e-09,0,-5.275718291120057e-07,3.421878925807982e-08,-2.97253016615269e-08,-6.668823930855439e-07,0,-0.0003326819095241795,-0.0001583791410391944,-0.04344257666824491
12.72,0.5,0.001611774798780538,0.1,0.05582477986040479,0.0001,0.003981396190928284,5.542669707171316e-06,0.002071452327800258,0.01025628726737585,0.0003,0.08592054263987495,0.0211301283846483,5.882290888267262,0,-7.23717508109567e-07,0,-2.350426409059025e-09,0,-5.279145806058594e-07,3.423765347165646e-08,-2.973712949808863e-08,-6.673239838494993e-07,0,-0.0003326121250912806,-0.0001583413310521642,-0.04343335880597377
12.78,0.5,0.001611731248472909,0.1,0.05582477971934143,0.0001,0.003981364504792703,5.544724569710359e-06,0.002071450542889626,0.01025624721479887,0.0003,0.08590057872430322,0.02112062881395937,5.879685174116748,0,-7.233133377179679e-07,0,-2.351452033089174e-09,0,-5.2825749397023e-07,3.425653202944468e-08,-2.974895959998239e-08,-6.677658641596196e-07,0,-0.0003325424759765827,-0.0001583035065896021,-0.04342413471644702
12.84,0.5,0.001611687705713427,0.1,0.05582477957821679,0.0001,0.003981332797882116,5.546780571488179e-06,0.002071448757203395,0.01025620713568398,0.0003,0.08588061864345706,0.02111113150434114,5.87708001402233,0,-7.229127481078734e-07,0,-2.352478545297743e-09,0,-5.286005870797084e-07,3.427542552385254e-08,-2.976079752336483e-08,-6.682080355702169e-07,0,-0.0003324729406438687,-0.0001582656670944815,-0.04341490441613571
12.9,0.5,0.001611644170498461,0.1,0.05582477943703083,0.0001,0.003981301070182796,5.54883771305782e-06,0.002071446970741148,0.0102561670300134,0.0003,0.08586066239424953,0.02110163645684867,5.874475408351679,0,-7.225173124583706e-07,0,-2.353506278751638e-09,0,-5.289438793631973e-07,3.429433451020841e-08,-2.977264778925058e-08,-6.68650502744228e-07,0,-0.0003324034975386025,-0.0001582278120081659,-0.04340566792152789
12.96,0.5,0.001611600642824377,0.1,0.05582477929578349,0.0001,0.003981269321681019,5.550895994972328e-06,0.00207144518350247,0.01025612689776932,0.0003,0.08584070997359369,0.02109214367253702,5.871871357472462,0,-7.221286035460905e-07,0,-2.354533790160929e-09,0,-5.292873922480013e-07,3.431325950914617e-08,-2.978451638389933e-08,-6.69093266125742e-07,0,-0.0003323341250868195,-0.0001581899407710197,-0.04339642524913168
13.02,0.5,0.001611557122687544,0.1,0.05582477915447474,0.0001,0.003981237552363057,5.552955417784748e-06,0.002071443395486948,0.01025608673893396,0.0003,0.0858207613784026,0.02108265315246127,5.869267861752348,0,-7.217481930860137e-07,0,-2.355561079525614e-09,0,-5.296311468283577e-07,3.433220100660522e-08,-2.979640931249005e-08,-6.69536329711562e-07,0,-0.0003322648016979013,-0.0001581520528219638,-0.04338717641547229
13.08,0.5,0.001611513610084328,0.1,0.05582477901310454,0.0001,0.003981205762215187,5.555015982048122e-06,0.002071441606694165,0.01025604655348953,0.0003,0.08580081660558933,0.02107316489767646,5.866664921559005,0,-7.213776545625383e-07,0,-2.356588701957207e-09,0,-5.299751683063292e-07,3.43511594510116e-08,-2.98083305447748e-08,-6.699796957221338e-07,0,-0.0003321955057616899,-0.0001581141475986703,-0.0433779214370924
13.14,0.5,0.001611470105011097,0.1,0.05582477887167285,0.0001,0.003981173951223684,5.557077688315497e-06,0.002071439817123708,0.01025600634141824,0.0003,0.08578087565206695,0.02106367890923768,5.864062537260103,0,-7.210185606273956e-07,0,-2.357616213366498e-09,0,-5.303194807737555e-07,3.437013525566315e-08,-2.982028646019916e-08,-6.704233668219928e-07,0,-0.0003321262156492644,-0.0001580762245374234,-0.04336866033055453
13.2,0.5,0.001611426607464218,0.1,0.05582477873017963,0.0001,0.00398114211937482,5.559140537139917e-06,0.002071438026775159,0.01025596610270228,0.0003,0.08576093851474852,0.02105419518819998,5.86146070922331,0,-7.206724851813173e-07,0,-2.358642725575066e-09,0,-5.306641099878107e-07,3.438912879591069e-08,-2.983228200830867e-08,-6.708673450095404e-07,0,-0.0003320569097144954,-0.000158038283073314,-0.04335939311243842
13.26,0.5,0.001611383117440058,0.1,0.05582477858862485,0.0001,0.003981110266654872,5.561204529074427e-06,0.002071436235648106,0.01025592583732388,0.0003,0.08574100519054714,0.02104471373561842,5.858859437816295,0,-7.203410001543897e-07,0,-2.359669681872845e-09,0,-5.310090848142934e-07,3.440814041002528e-08,-2.984432221698249e-08,-6.713116336154457e-07,0,-0.000331987566292935,-0.0001580003226399895,-0.04335011979934167
13.32,0.5,0.001611339634934985,0.1,0.05582477844700846,0.0001,0.003981078393050113,5.563269664672073e-06,0.002071434443742131,0.01025588554526523,0.0003,0.08572107567637581,0.02103523455254808,5.856258723406728,0,-7.200256809877792e-07,0,-2.360695194880691e-09,0,-5.313544333418463e-07,3.442717039702989e-08,-2.985641201673842e-08,-6.717562341940209e-07,0,-0.0003319181637000401,-0.0001579623426698207,-0.04334084040788144
