"time","Akt","EGFR","EGF_EGFR","S6","pAkt","pAkt_S6","pEGFR","pEGFR_Akt","pS6","pro_EGFR","der(Akt)","der(EGFR)","der(EGF_EGFR)","der(S6)","der(pAkt)","der(pAkt_S6)","der(pEGFR)","der(pEGFR_Akt)","der(pS6)","der(pro_EGFR)","EGF","pAkt_total","pEGFR_total","pS6_total"
33.4,0.04237393482279991,66703.89600433466,1194.179957884794,3.543167397558019,0.0001594172223522801,7.812932872218001e-09,143.8491026781822,0.0007756567128461028,5.122758293271345e-11,68190.1837333797,-8.549952505683071e-05,-76.28036465000309,53.46353742073585,-1.187177611959772e-09,1.848112781026076e-05,1.177742994199533e-09,8.63033440091511,6.701721950357576e-05,9.434617760238869e-12,0,0.2783333333333333,0.009574868461233666,0.0261425308589526,2.555551054921599e-06
33.6,0.04235674408140683,66688.61165398758,1204.880522839461,3.543167397317818,0.0001631423590334719,8.051218626707803e-09,145.5785160778449,0.0007891220792722217,5.314313732230409e-11,68190.1837333797,-8.640780005474613e-05,-76.56296707415012,53.54189664853536,-1.214917835011163e-09,1.877054473682007e-05,1.20519587135526e-09,8.663746954737499,6.76360501220547e-05,9.721963655903175e-12,0,0.28,0.009798609827911007,0.02645682792830479,2.651110844410553e-06
33.8,0.0423393716313786,66673.27089329802,1215.596619595876,3.543167397072026,0.0001669255650622341,8.295037210873229e-09,147.3145758314659,0.000802711079453121,5.511683001336782e-11,68190.1837333797,-8.731656444069368e-05,-76.84448023493033,53.61887379635904,-1.243090454947723e-09,1.906183606977187e-05,1.233074488874338e-09,8.696795557403435,6.825349529643294e-05,1.001596607338504e-11,0,0.2816666666666666,0.01002583909935649,0.0267723328940248,2.749570934658497e-06
34,0.04232181738309931,66657.8739395537,1226.327972626237,3.543167396820556,0.0001707672122791949,8.544474025832473e-09,149.0572095943344,0.0008164234310786338,5.71500042318945e-11,68190.1837333797,-8.822573959064875e-05,-77.12491389726685,53.69448390692055,-1.271698239476581e-09,1.935498098172096e-05,1.261381512222462e-09,8.729482122234952,6.886949722741558e-05,1.031672725411958e-11,0,0.2833333333333333,0.01025657861298282,0.02708903260850878,2.850998334147947e-06
34.2,0.04230408126288472,66642.42100819577,1237.074309252253,3.543167396563321,0.0001746676680884827,8.799615008536132e-09,150.8063454775985,0.0008302588403429531,5.92440240862288e-11,68190.1837333797,-8.913524738005887e-05,-77.40427771598632,53.76874185821148,-1.30074392324109e-09,1.964995843940286e-05,1.290119573174141e-09,8.761808571917362,6.948399882108283e-05,1.062435006694922e-11,0,0.285,0.01049085043978424,0.02740691400699624,2.955461093103405e-06
34.4,0.04228616321292167,66626.91231285091,1247.835359597286,3.543167396300233,0.0001786272953878864,9.060546626391901e-09,152.5619120586668,0.0008442170020749822,6.140027473027597e-11,68190.1837333797,-9.004501019564492e-05,-77.68258123773062,53.84166236633041,-1.330230207300506e-09,1.994674720995938e-05,1.319291269299098e-09,8.793776836541435,7.009694369441622e-05,1.093893800140819e-11,0,0.2866666666666666,0.01072867638014174,0.02772596410946036,3.063028311633078e-06
34.6,0.04226806318840264,66611.34806304256,1258.610860015247,3.543167396031204,0.0001826464582806504,9.327355905834546e-09,154.3238369626792,0.0008582975968919697,6.362015251956912e-11,68190.1837333797,-9.095494982747333e-05,-77.9598337564411,53.91325977524178,-1.360159801678858e-09,2.024532558656215e-05,1.34889920646529e-09,8.825389061027805,7.070827534170472e-05,1.126059521356817e-11,0,0.2883333333333333,0.01097007830686803,0.02804616976281135,3.17376964865217e-06
34.8,0.04224978115232624,66595.7284599711,1269.40055941253,3.543167395756144,0.0001867255325982724,9.600130489142313e-09,156.0920442549395,0.0008725002858761657,6.590504684021674e-11,68190.1837333797,-9.186498543152379e-05,-78.23604404682054,53.98354766905847,-1.390535503752431e-09,2.054567088050039e-05,1.37894607713681e-09,8.85664798678199,7.131793560494627e-05,1.158942661562091e-11,0,0.29,0.01121507879719703,0.02836751716700974,3.287754415397559e-06
35,0.04223131710080366,66580.05371753368,1280.204187757867,3.543167395474965,0.0001908648535437403,9.878958322073148e-09,157.8664673740168,0.0008868247376254464,6.825643077287557e-11,68190.1837333797,-9.277504366640081e-05,-78.51122169060449,54.05254080191885,-1.421359808228189e-09,2.084776196556765e-05,1.409434270834369e-09,8.887555056163585,7.192587226656234e-05,1.19255373938197e-11,0,0.2916666666666667,0.01146369798828339,0.02868999422546608,3.405056098311719e-06
35.2,0.04221267103738793,66564.32404116714,1291.021487778319,3.543167395187576,0.0001950647684100724,1.016392795842195e-08,159.6470360955108,0.0009012706012052073,7.067576988724075e-11,68190.1837333797,-9.36850484805209e-05,-78.78537574162559,54.12025315549977,-1.452635299860245e-09,2.115157672188446e-05,1.440366266378579e-09,8.918112322261791,7.253203139237007e-05,1.226903348166563e-11,0,0.2933333333333334,0.01171595674343035,0.02901358817589827,3.525747809143556e-06
35.4,0.04219384298101767,66548.53963450243,1301.85220499018,3.543167394893887,0.0001993256200119489,1.045512845777862e-08,161.4336806200598,0.0009158375147730921,7.31645509617109e-11,68190.1837333797,-9.459492432005905e-05,-79.05851514550477,54.18669854979612,-1.484364530026972e-09,2.145709284304529e-05,1.471744508623769e-09,8.948321849442852,7.313635973250514e-05,1.262002140320315e-11,0,0.295,0.01197187565700817,0.02933828633326653,3.649903717664267e-06
35.6,0.04217483296594689,66532.70069938881,1312.696087663124,3.543167394593806,0.0002036477466358298,1.075264938026993e-08,163.2263315788095,0.0009305251056990669,7.5724282112051e-11,68190.1837333797,-9.550459613687565e-05,-79.33064874106174,54.25189064521854,-1.516550016359373e-09,2.176428784142526e-05,1.503571408092887e-09,8.97818571211495,7.373880472404229e-05,1.297860826648599e-11,0,0.2966666666666667,0.0122314750514579,0.02966407609076733,3.777599058085842e-06
35.8,0.04215564104167483,66516.80743591764,1323.552886784355,3.543167394287243,0.0002080314819900702,1.105658078130125e-08,165.0249200388809,0.0009453329906854907,7.835649292005408e-11,68190.1837333797,-9.641398939642457e-05,-79.60178526172588,54.31584294469158,-1.549194242369416e-09,2.2073139053487e-05,1.535849340612374e-09,9.007705993493207,7.433931449359696e-05,1.334490175704296e-11,0,0.2983333333333333,0.0124947749742951,0.02999094492082705,3.908910135479515e-06
36,0.04213626727287573,66500.8600424465,1334.422356022757,3.543167393974104,0.0002124771551550385,1.136701320629849e-08,166.829377508839,0.0009602607758871934,8.106273456220444e-11,68190.1837333797,-9.732303008564263e-05,-79.87193333695014,54.37856879575463,-1.582299657078413e-09,2.238362364508746e-05,1.568580646947069e-09,9.036884784364645,7.493783785990821e-05,1.3719010131344e-11,0,0.3,0.01276179519511362,0.03031888037609597,4.043914332194282e-06
36.2,0.04211671173932872,66484.8587156232,1345.304251693046,3.543167393654298,0.0002169850905332319,1.168403768544982e-08,168.6396359441615,0.0009753080570315459,8.384457993833941e-11,68190.1837333797,-9.823164472081786e-05,-80.14110149362546,54.4400813926636,-1.615868674645358e-09,2.269571861678469e-05,1.601767632435092e-09,9.06572418185312,7.553432433640074e-05,1.410104221026596e-11,0,0.3016666666666667,0.01303255520258938,0.03064787009044202,4.182690114275359e-06
36.4,0.04209697453584751,66468.8036504098,1356.198332719917,3.543167393327731,0.0002215556077993938,1.200774572844754e-08,170.4556277527068,0.0009904744195385342,8.670362380031207e-11,68190.1837333797,-9.913976035543659e-05,-80.40929815749747,54.50039377849477,-1.649903673995295e-09,2.300940080914463e-05,1.635412566622736e-09,9.094226288184345,7.612872413372534e-05,1.449110737255856e-11,0,0.3033333333333333,0.01330707420148406,0.03097790177994456,4.32531703788267e-06
36.6,0.04207705577221039,66452.69504010651,1367.104360602196,3.543167392994309,0.0002261890218506311,1.233822931922994e-08,172.277285800183,0.001005759438640837,8.964148288065394e-11,68190.1837333797,-0.0001000473045880087,-80.67653165458445,54.55951884724986,-1.684406998447671e-09,2.332464690804799e-05,1.669517682899361e-09,9.122393209450781,7.672098816227784e-05,1.488931554831031e-11,0,0.305,0.01358537110964897,0.03130896324388837,4.471875755709355e-06
36.8,0.04205695557308984,66436.53307637588,1378.022099376991,3.543167392653939,0.0002308856427565295,1.267558091072304e-08,174.1045434156159,0.001021162679503892,9.265979602123676e-11,68190.1837333797,-0.0001009542055698683,-80.9428102125971,54.61746934596306,-1.71938095534469e-09,2.364143344999695e-05,1.704085178132276e-09,9.150227054376671,7.731106803469325e-05,1.529577721241434e-11,0,0.3066666666666666,0.01386746455502868,0.03164104236575734,4.622448023400213e-06
37,0.04203667406234709,66420.31795035684,1388.951313926397,3.543167392306528,0.0002356457770989588,1.301989240191373e-08,175.9373338750719,0.001036683711592712,9.576022880553687e-11,68190.1837333797,-0.000101860391509999,-81.20814203228007,54.67425797850133,-1.754827826024064e-09,2.39597372173339e-05,1.73911722388757e-09,9.177729953224322,7.789891517544125e-05,1.571060213649351e-11,0,0.3083333333333333,0.01415337295606665,0.03197412701941157,4.777116930637917e-06
37.2,0.0420162113609682,66404.04985282785,1399.891769730305,3.54316739195198,0.0002404697280993877,1.337125500282776e-08,177.7755903405982,0.001052322110608564,9.894447426155467e-11,68190.1837333797,-0.0001027657906172138,-81.47253529781295,54.72989742070392,-1.790749866766379e-09,2.427953529326614e-05,1.774615967542322e-09,9.204904059127358,7.848448070798012e-05,1.613389922405637e-11,0,0.31,0.01444311452934345,0.03230820505799107,4.935966936209019e-06
37.4,0.04199556766357447,66387.7289688911,1410.843240948534,3.543167391590202,0.0002453577887624621,1.372976421370704e-08,179.6192484211477,0.00106807738883003,1.022142309323091e-10,68190.1837333797,-0.0001036703335724562,-81.73599783572283,54.78439982436748,-1.827149257757734e-09,2.460080315742527e-05,1.810583475172833e-09,9.231751448205316,7.906771983155579e-05,1.656578258490073e-11,0,0.3116666666666666,0.01473670687808771,0.0326432647793122,5.099082774023561e-06
37.6,0.04197474314941903,66371.35548419766,1421.805500957559,3.543167391221095,0.0002503102497305635,1.409551403132141e-08,181.4682432103931,0.001083949076267529,1.055712286206744e-10,68190.1837333797,-0.0001045739506762441,-81.9985375139894,54.83777739775361,-1.864028161556258e-09,2.492351690896574e-05,1.847021797089478e-09,9.258274232891345,7.96485867454813e-05,1.700636446678033e-11,0,0.3133333333333334,0.01503416746356311,0.03297929438755028,5.266550737427956e-06
37.8,0.04195373801186379,66354.92958291114,1432.778325446801,3.543167390844564,0.0002553273966077764,1.446859886684141e-08,183.3225102781602,0.001099936693860734,1.09017220007399e-10,68190.1837333797,-0.0001054765728062199,-82.26016211136626,54.89004221555713,-1.901388703172242e-09,2.524765253503893e-05,1.88393294557718e-09,9.284474522635236,8.022703633823539e-05,1.745575759506221e-11,0,0.3149999999999999,0.0153355134444644,0.0333162821734125,5.438458261059547e-06
38,0.04193255245828969,66338.45144773312,1443.761492380735,3.543167390460512,0.0002604095099117189,1.484911353932606e-08,185.1819856752536,0.001116039753616215,1.125539807853192e-10,68190.1837333797,-0.0001063781314241314,-82.52087931889866,54.94120622115005,-1.939232969709253e-09,2.557318591658064e-05,1.92131889454459e-09,9.310354422693123,8.08030241886562e-05,1.791407516466257e-11,0,0.3166666666666667,0.01564076167402402,0.03365421651501509,5.614893927542021e-06
38.2,0.04191118671000745,66321.92125992855,1454.754781960997,3.543167390068843,0.0002655568650253716,1.523715326921025e-08,187.0466059382817,0.001132257758745063,1.16183309793572e-10,68190.1837333797,-0.000107278558582781,-82.78069674144253,54.99128122882694,-1.977563010005232e-09,2.590009283409833e-05,1.959181579173249e-09,9.33591603291736,8.137650656710348e-05,1.838143083198234e-11,0,0.3183333333333334,0.01594992869711857,0.03399308587876007,5.795947474180757e-06
38.4,0.04188964100216806,66305.33919935096,1465.757976588488,3.543167389669459,0.0002707697321489066,1.563281367179238e-08,188.9163080944822,0.001148590203800528,1.199070291518076e-10,68190.1837333797,-0.0001081777869329422,-83.03962189918485,55.04027892605166,-2.016380834273604e-09,2.622834897345852e-05,1.997522895566761e-09,9.36116144654623,8.19474404365881e-05,1.885793870684303e-11,0,0.32,0.01626303074737539,0.03433287882021239,5.98170979965823e-06
38.6,0.04186791558367323,66288.70544446794,1476.770860825487,3.543167389262262,0.0002760483762515187,1.603619075072196e-08,190.791029666548,0.001165036574815649,1.237269843944036e-10,68190.1837333797,-0.0001090757497302423,-83.29766222916692,55.08821087570689,-2.055688413744386e-09,2.655792993167424e-05,2.036344700399964e-09,9.386092748993804,8.251578345386764e-05,1.934371334442241e-11,0,0.3216666666666667,0.01658008374427918,0.03467358398497682,6.172272970729405e-06
38.8,0.04184601071708612,66272.02017238647,1487.793221357752,3.543167388847154,0.0002813930570232528,1.644738089148709e-08,192.6707086774516,0.001181596349440888,1.276450446046768e-10,68190.1837333797,-0.0001099723808420106,-83.55482508680765,55.13508851834389,-2.095487680305285e-09,2.688881122269228e-05,2.075648810568095e-09,9.410712016639682,8.308149397050774e-05,1.98388697371902e-11,0,0.3233333333333333,0.0169011032902784,0.03501519010957493,6.367730228917083e-06
39,0.04182392667854171,66255.28355887823,1498.824846956633,3.543167388424036,0.0002868040288268356,1.68664808549021e-08,194.555283655272,0.001198268997081762,1.316631025490974e-10,68190.1837333797,-0.0001108676147540921,-83.8111177474303,55.18092317443534,-2.135780526142813e-09,2.722096828318063e-05,2.115437002835969e-09,9.435021315618798,8.364453103390859e-05,2.034352330684388e-11,0,0.325,0.017226104667892,0.03535768602232214,6.568175997207332e-06
39.2,0.04180166372757492,66238.49576860064,1509.865543086154,3.54316738799281,0.0002922815738107086,1.729358662157663e-08,196.4446869172803,0.001215053975958906,1.357830225076456e-10,68190.1837333797,-0.0001117613810475153,-84.06654678839762,55.22572514652381,-2.176569050405584e-09,2.755437529642962e-05,2.155711261846218e-09,9.45902365255975,8.420485003982382e-05,2.085778855936657e-11,0,0.3266666666666667,0.01755510482836738,0.03570105942281186,6.773703277502593e-06
39.4,0.04177922215950869,66221.65697222539,1520.915106317644,3.543167387553378,0.0002978259440126943,1.772879538981184e-08,198.3388562987782,0.001231950738614383,1.400067316496428e-10,68190.1837333797,-0.0001126536140569958,-84.32111917078292,55.26950529131008,-2.217855127926805e-09,2.788900725988425e-05,2.196473346517722e-09,9.482721312745081,8.476241032376498e-05,2.13817814090832e-11,0,0.3283333333333333,0.01788811891461893,0.03604529901345473,6.984408209017524e-06
39.6,0.04175660230481516,66204.76734628486,1531.973324559254,3.543167387105638,0.0003034373619173286,1.817220554810775e-08,200.2377350352067,0.001248958731993114,1.443362192129302e-10,68190.1837333797,-0.0001135442527713885,-84.57484222999753,55.31227500588115,-2.25964041337586e-09,2.822483996935099e-05,2.237724794229674e-09,9.506115876283072,8.531717507724329e-05,2.191561914618575e-11,0,0.33,0.01822516029469902,0.03639039447805368,7.200390027331335e-06
39.8,0.04173380448884369,66187.82706010135,1543.039996580043,3.543167386649491,0.000309116064702659,1.86239151338531e-08,202.1412627897675,0.001266077393469667,1.487734667733791e-10,68190.1837333797,-0.0001144332334540664,-84.82772284993116,55.35404502761541,-2.301926670858475e-09,2.856184844608461e-05,2.279467252215537e-09,9.529209488459617,8.586910554072961e-05,2.245941864293881e-11,0,0.3316666666666667,0.0185662432191129,0.03673633485120966,7.421747585796429e-06
40,0.04171082904967022,66170.83628165882,1554.114923238967,3.543167386184837,0.0003148622844173217,1.908402251199789e-08,204.0493796659725,0.001283306152821107,1.533204795690417e-10,68190.1837333797,-0.0001153204929482499,-85.07976783377029,55.39482597312261,-2.344715626253098e-09,2.890000764736026e-05,2.321702329110274e-09,9.552004290860225,8.641816359856051e-05,2.301329714282502e-11,0,0.3333333333333334,0.01891138163031946,0.03708310924754191,7.648580918182233e-06
40.2,0.04168767633799137,66153.79517762308,1565.197907454968,3.543167385711574,0.0003206762479504509,1.95526263679144e-08,205.9620262088044,0.001300644432362952,1.579792866058442e-10,68190.1837333797,-0.0001162059686807036,-85.33098390518921,55.4346283400083,-2.388008966986671e-09,2.923929247161635e-05,2.36443159473492e-09,9.57450242067884,8.69643117774925e-05,2.35773722517517e-11,0,0.335,0.01926058916092357,0.03743070686189895,7.880991243947845e-06
40.4,0.04166434671701873,66136.70391336172,1576.288754177066,3.543167385229602,0.0003265581770015897,2.002982570025827e-08,207.8791434058775,0.001318091647085126,1.627519407632818e-10,68190.1837333797,-0.0001170895986654017,-85.58137770954231,55.47346250863937,-2.431808341810427e-09,2.957967776359754e-05,2.407656579881169e-09,9.596706010026686,8.750751324522424e-05,2.41517619292577e-11,0,0.3366666666666667,0.01961387913186859,0.03777911696956953,8.119080973514745e-06
