"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
260,0.360175118136246,116,16.6,57.26086832657334,0.6607588972813779,1.556954288897326,4812.429486166106,365.5705138338981,972.9999951384615,4.861538012213475e-06,972.9999951384618,4812.429486166105,4.906258785870025,111.5981178648968,0.04144106064313112,33.47997725934309,4.31344607973706,235.6398248818641,-0.007207933044625592,0,0,0.1888748616737326,-0.007519733964385197,0.005604667586086853,2.756917285955353,-2.756917285955353,2.868476794379386e-07,-2.868476794379386e-07,2.868476794379386e-07,2.756917285955353,-0.03287886216058666,0.3175019215049529,-0.0002768052007038569,-0.1866829900947304,-0.09014353008454681,0.007207933044625592,40.89708635611878
262,0.3461227442774163,116,16.6,57.63775195428176,0.6458110334951364,1.568158222599788,4817.865627540053,360.1343724599514,972.9999956892523,4.310747134156917e-06,972.9999956892526,4817.865627540052,4.840728741130062,112.2288761263846,0.04088838765692566,33.10739023470136,4.136305424402416,235.6538772557229,-0.006847655431547241,0,0,0.1880017329520789,-0.007427888478290609,0.005598978818196931,2.679646134187806,-2.679646134187806,2.514461134042074e-07,-2.514461134042074e-07,2.514461134042074e-07,2.679646134187806,-0.03264997573394923,0.3132612330233007,-0.0002758579044103687,-0.1858969653875748,-0.08701054551907574,0.006847655431547241,40.89708635611878
264,0.3327705425257296,116,16.6,58.01284816444424,0.6310483721603178,1.579349025032814,4823.149708796587,354.850291203417,972.9999961644489,3.835550565783294e-06,972.9999961644493,4823.149708796586,4.775663530111776,112.8511828892081,0.04033766556975218,32.73641660552666,3.965350885193563,235.6672294574746,-0.006507849923631277,0,0,0.1870877675181841,-0.007334534017758423,0.005591535800371222,2.604839760454179,-2.604839760454179,2.211571504724478e-07,-2.211571504724478e-07,2.211571504724478e-07,2.604839760454179,-0.03241409853682059,0.309050625629144,-0.0002748543706637876,-0.1850699149301331,-0.08395722377376802,0.006507849923631277,40.89708635611878
266,0.3200791329302914,116,16.6,58.38607630084903,0.6164738441937029,1.59052324505958,4828.286578079525,349.7134219204801,972.9999965610079,3.438991649462738e-06,972.9999965610083,4828.286578079524,4.711076853537084,113.4650991478993,0.0397890076451505,32.36713743498834,3.80042365950713,235.6799208670701,-0.006187250207571037,0,0,0.1861341235704284,-0.007239745977698386,0.005582386653235155,2.532413472521092,-2.532413472521092,1.959981882121203e-07,-1.959981882121203e-07,1.959981882121203e-07,2.532413472521092,-0.03217153151079172,0.3048709859462267,-0.0002737942421789652,-0.1842029700037862,-0.08098294421177137,0.006187250207571037,40.89708635611878
268,0.3080102425938725,116,16.6,58.75735870522351,0.6020902893616006,1.601677490321726,4833.280896889291,344.7191031107134,972.999996928944,3.071055553816493e-06,972.9999969289444,4833.28089688929,4.64698170111668,114.0706879363232,0.03924252819103941,31.99963081963811,3.641366673140194,235.6919897574065,-0.005884648163427009,0,0,0.1851419632821178,-0.007143599701629783,0.00557158080323171,2.462285677510512,-2.462285677510512,1.729910498657947e-07,-1.729910498657947e-07,1.729910498657947e-07,2.462285677510512,-0.03192257486992522,0.3007231545861607,-0.0002726767377172175,-0.1832972676460026,-0.0780870356308859,0.005884648163427009,40.89708635611878
270,0.2965287235455223,116,16.6,59.12661965142692,0.5879003499083651,1.612808485462333,4838.137181157763,339.8628188422416,972.9999972796152,2.720384436590983e-06,972.9999972796155,4838.137181157762,4.583390534812621,114.6680137265249,0.03869834197820375,31.63397300395695,3.488023990588807,235.7034712764548,-0.005598930898177453,0,0,0.1841124824538886,-0.007046175140330263,0.005559164995556906,2.394377617901771,-2.394377617901771,1.514430123113575e-07,-1.514430123113575e-07,1.514430123113575e-07,2.394377617901771,-0.03166752869615014,0.2966079380080162,-0.0002715016092705233,-0.1823539706998447,-0.07526876186242053,0.005598930898177453,40.89708635611878
272,0.2856026370205392,116,16.6,59.49378531156022,0.5739064614403006,1.623913076167833,4842.859807148171,335.1401928518325,972.999997586215,2.413784405172425e-06,972.9999975862154,4842.85980714817,4.520315304831557,115.2571423283389,0.03815656327253091,31.27023842028862,3.34024086959705,235.7143973629798,-0.005329078743485194,0,0,0.1830469107560875,-0.006947557722043279,0.005545183069845083,2.328613279680559,-2.328613279680559,1.327911157813496e-07,-1.327911157813496e-07,1.327911157813496e-07,2.328613279680559,-0.03140669307501925,0.2925261095533022,-0.0002702690849179599,-0.1813742670189714,-0.07252732265235039,0.005329078743485194,40.89708635611878
274,0.2752011100061519,116,16.6,59.8587847924489,0.5601109322589969,1.634988171692364,4847.452986434359,330.5470135656457,972.9999978586313,2.141368102897154e-06,972.9999978586317,4847.452986434359,4.457767282012664,115.8381412833922,0.037617306922878,30.90849862940237,3.197864513778624,235.7247988899942,-0.005074121896902135,0,0,0.1819464810863063,-0.006847832149738664,0.005529679875585711,2.264919420140334,-2.264919420140334,1.164079557763895e-07,-1.164079557763895e-07,1.164079557763895e-07,2.264919420140334,-0.03114036640838447,0.288478398599178,-0.0002689792141004569,-0.1803593495980529,-0.06986187122890153,0.005074121896902135,40.89708635611878
276,0.2652953362293052,116,16.6,60.22154963352106,0.5465158932028114,1.646030774668673,4851.920786418731,326.0792135812725,972.9999981035166,1.896482875817328e-06,972.999998103517,4851.92078641873,4.39575714915407,116.4110795452839,0.03708068762051553,30.54882284370834,3.060743828796931,235.734704663771,-0.004833157492748876,0,0,0.180812442827287,-0.006747085035502004,0.005512699287728726,2.203225408907515,-2.203225408907515,1.018663807077241e-07,-1.018663807077241e-07,1.018663807077241e-07,2.203225408907515,-0.03086884568994847,0.2844654964685193,-0.0002676322580208142,-0.1793104248214929,-0.06727150866355505,0.004833157492748876,40.89708635611878
278,0.2558584300631241,116,16.6,60.58201369732124,0.5331232853424144,1.657037980036945,4856.267146730474,321.7328532695305,972.9999983126863,1.687313181388093e-06,972.9999983126867,4856.267146730473,4.334295033006401,116.9760272858969,0.03654681843941451,30.19127805157801,2.928729473502393,235.7441415699372,-0.004605344615555699,0,0,0.1796460622921985,-0.006645404936332255,0.005494284111110692,2.143463073625032,-2.143463073625032,8.954445980252644e-08,-8.954445980252644e-08,8.954445980252644e-08,2.143463073625032,-0.03059242683022453,0.2804880585003373,-0.0002662286246794257,-0.1782287128422976,-0.06475528526680353,0.004605344615555699,40.89708635611878
280,0.2468650525654786,116,16.6,60.94011346187249,0.5199348749578294,1.668006966036857,4860.495870189911,317.5041298100928,972.9999984835254,1.516474179352229e-06,972.9999984835257,4860.49587018991,4.273390456992631,117.5330559889185,0.03601581185090402,29.83592871799825,2.80167409704688,235.7531349474349,-0.004389895390432616,0,0,0.1784486138732924,-0.006542880379983809,0.005474476864107888,2.085566680786138,-2.085566680786138,7.950788419363987e-08,-7.950788419363987e-08,7.950788419363987e-08,2.085566680786138,-0.03031140352807687,0.2765467009901083,-0.0002647688471450714,-0.1771154415102714,-0.06231220672463113,0.004389895390432616,40.89708635611878
282,0.2382912498112528,116,16.6,61.29578811149175,0.5069522748919816,1.678934992043596,4864.610617135142,313.3893828648614,972.9999986243085,1.375691024852235e-06,972.9999986243089,4864.610617135142,4.21305232694224,118.0822384644464,0.0354877804270369,29.48283667386187,2.679432427195421,235.7617087501891,-0.004186070332790543,0,0,0.1772213769686317,-0.006439602353434881,0.005453319993824979,2.029472906346582,-2.029472906346582,7.125247398452674e-08,-7.125247398452674e-08,7.125247398452674e-08,2.029472906346582,-0.03002606637535513,0.2726420002665776,-0.0002632534908600503,-0.1759718411181617,-0.05994123692876588,0.004186070332790543,40.89708635611878
284,0.2301143331781057,116,16.6,61.64897947161057,0.4941769174721768,1.689819397543849,4868.614923797096,309.3850762029086,972.9999987460918,1.253907781719876e-06,972.9999987460922,4868.614923797095,4.153288957454944,118.6236486549004,0.03496283531480845,29.13206121077575,2.561861371847106,235.7698856668223,-0.003993174670283193,0,0,0.1759656342625099,-0.00633566041579333,0.005430855836398935,1.975120668594239,-1.975120668594239,6.415357359875821e-08,-6.415357359875821e-08,6.415357359875821e-08,1.975120668594239,-0.02973670318400751,0.2687744943978544,-0.0002616832084493537,-0.1747991464746662,-0.0576413011149381,0.003993174670283193,40.89708635611878
286,0.2223126842783766,116,16.6,61.99963214396032,0.4816100716363437,1.700657598758562,4872.512196446981,305.4878035530238,972.9999988712046,1.128795012650199e-06,972.999998871205,4872.51219644698,4.094108050634931,119.1573616635548,0.03444108698894231,28.78365893137314,2.448820143577167,235.7776873157219,-0.00381055349207616,0,0,0.1746826669330313,-0.006231143254356072,0.005407126944268967,1.92245109948803,-1.92245109948803,5.704525429875504e-08,-5.704525429875504e-08,5.704525429875504e-08,1.92245109948803,-0.02944359803635344,0.2649446818152253,-0.000260058689213455,-0.1735985919337306,-0.05541128990157176,0.00381055349207616,40.89708635611878
288,0.2148665002952981,116,16.6,62.34769280619597,0.4692527782338672,1.711447110060415,4876.30575616366,301.6942438363448,972.9999989900291,1.009970291862988e-06,972.9999989900294,4876.305756163659,4.035516842548851,119.6834532208576,0.03392264174175447,28.43768449648542,2.340169967897907,235.785133499705,-0.003637603192549611,0,0,0.1733737697114378,-0.006126140487036691,0.005382174216077021,1.871407276643661,-1.871407276643661,5.041222082383623e-08,-5.041222082383623e-08,5.041222082383623e-08,1.871407276643661,-0.02914703356140472,0.2611530307909861,-0.0002583808683676416,-0.1723714225721105,-0.05325005330206654,0.003637603192549611,40.89708635611878
290,0.2077569738662432,116,16.6,62.69311081004959,0.4571058972855299,1.722185524386625,4879.998812706737,298.0011872932675,972.9999990953937,9.0460581323173e-07,972.9999990953941,4879.998812706736,3.977521993803629,120.2019999677629,0.03340760397601363,28.09418999701988,2.235774487917553,235.7922430261341,-0.003473755608827353,0,0,0.1720402334435389,-0.006020739135567152,0.005356038551509651,1.821934289976918,-1.821934289976918,4.459474069699795e-08,-4.459474069699795e-08,4.459474069699795e-08,1.821934289976918,-0.02884728860011354,0.2573999723573324,-0.0002566507689757366,-0.1711188820905057,-0.0511564117621703,0.003473755608827353,40.89708635611878
292,0.2009660939458952,116,16.6,63.03583834172157,0.4451701322494508,1.73287050881166,4883.594453914317,294.4055460856865,972.9999991949952,8.050043290633807e-07,972.9999991949956,4883.594453914317,3.920129561853632,120.7130795307031,0.03289607724089236,27.75322477269325,2.135499873025065,235.7990339060544,-0.003318473529431583,0,0,0.1706833398930384,-0.005915024705258821,0.005328761258304976,1.773979240922721,-1.773979240922721,3.919172694526701e-08,-3.919172694526701e-08,3.919172694526701e-08,1.773979240922721,-0.02854463706961105,0.2536858985142554,-0.0002548694272716946,-0.1698422070188129,-0.0491291602933009,0.003318473529431583,40.89708635611878
294,0.1944776185780759,116,16.6,63.37582980397388,0.4334460241816818,1.743499828015124,4887.095656556699,290.9043434433048,972.9999992878818,7.121178992315073e-07,972.9999992878821,4887.095656556698,3.863345115305903,121.2167702755057,0.03238816354108911,27.41483601300412,2.039214356226587,235.8055223814222,-0.00317126566159663,0,0,0.169304379560616,-0.005809093450818245,0.005300382198773115,1.727491172655262,-1.727491172655262,3.423698540656614e-08,-3.423698540656614e-08,3.423698540656614e-08,1.727491172655262,-0.02823934893284424,0.2500111696266511,-0.0002530379462837473,-0.1685426303622871,-0.04716705893441775,0.00317126566159663,40.89708635611878
296,0.1882758940612385,116,16.6,63.71304225570538,0.4219338976772792,1.754071322054102,4890.505318865129,287.4946811348749,972.9999993640075,6.359919437962554e-07,972.9999993640079,4890.505318865128,3.807173682656744,121.7131510890639,0.03188396079204198,27.07906839648657,1.946788921088451,235.8117241059391,-0.003031665604780937,0,0,0.1679046289474823,-0.005703029579405113,0.005270941354698244,1.682420802129139,-1.682420802129139,3.019387208832808e-08,-3.019387208832808e-08,3.019387208832808e-08,1.682420802129139,-0.02793169025246336,0.2463761111068768,-0.0002511576216227079,-0.1672213831011527,-0.04526885055223299,0.003031665604780937,40.89708635611878
298,0.1823460548413481,116,16.6,64.04743545418782,0.4106339468245142,1.764582903767288,4893.826222172598,284.1737778274068,972.9999994305064,5.694931787296761e-07,972.9999994305067,4893.826222172597,3.751619726601657,122.2023016767693,0.03138356618528047,26.74596396174964,1.858097069634361,235.817653945159,-0.002899234274461559,0,0,0.1664853543365347,-0.005596921397614085,0.005240478998188733,1.638720690323954,-1.638720690323954,2.669660794958078e-08,-2.669660794958078e-08,2.669660794958078e-08,1.638720690323954,-0.02762192105075859,0.2427810117522545,-0.0002492296498238771,-0.1658796822872854,-0.04343325736677248,0.002899234274461559,40.89708635611878
300,0.1766742328178642,116,16.6,64.37897161072317,0.3995461794644585,1.775032571763655,4897.061061114908,280.9389388850959,972.9999994866635,5.133361302088161e-07,972.9999994866638,4897.061061114907,3.69668720912072,122.6843022094157,0.03088707384673194,26.41556239691559,1.773014879001309,235.8233257671825,-0.002773562282711529,0,0,0.1650478125583034,-0.005490854160086094,0.005209034793616674,1.59634504300064,-1.59634504300064,2.376003956639205e-08,-2.376003956639205e-08,2.376003956639205e-08,1.59634504300064,-0.02731029665213605,0.2392261279569821,-0.0002472553672274551,-0.1645187378246065,-0.04165898395292601,0.002773562282711529,40.89708635611878
302,0.1712473649793264,116,16.6,64.70761542066032,0.388670432398099,1.785418404052096,4900.212440699065,277.7875593009382,972.9999995319993,4.680001787556622e-07,972.9999995319996,4900.212440699064,3.642379591653475,123.1592333345013,0.03039457507256674,26.08790100052974,1.691421013609087,235.828752635021,-0.002654265808429639,0,0,0.1635932488719688,-0.005384911753061418,0.005176648120539015,1.555249682631694,-1.555249682631694,2.13868662031201e-08,-2.13868662031201e-08,2.13868662031201e-08,1.555249682631694,-0.02699706723386988,0.2357116837234522,-0.0002452361805233443,-0.163139749058923,-0.03994471949707448,0.002654265808429639,40.89708635611878
304,0.1660530950094095,116,16.6,65.03333401328439,0.378006375755901,1.795738554961471,4903.282878105131,274.7171218948725,972.999999569186,4.308136261140608e-07,972.9999995691863,4903.28287810513,3.588699852814398,123.6271761330235,0.02990615811797234,25.76301473059257,1.61319669745978,235.8339469049909,-0.00254098415736959,0,0,0.162122896744662,-0.00527917803468201,0.005143358145261553,1.515392000116293,-1.515392000116293,1.94368119179703e-08,-1.94368119179703e-08,1.94368119179703e-08,1.515392000116293,-0.02668247781401353,0.2322378718086841,-0.0002431735449942895,-0.1617439033102472,-0.03828913910474709,0.00254098415736959,40.89708635611878
306,0.1610796860485386,116,16.6,65.35609711311842,0.3675535193643334,1.805991256892237,4906.274805308221,271.7251946917831,972.9999996034572,3.965424994700321e-07,972.9999996034576,4906.27480530822,3.535650458827652,124.0882120507654,0.02942190866006174,25.44093603467708,1.538225975469516,235.8389203139518,-0.002433377593198663,0,0,0.1606379685565759,-0.005173730917087178,0.005109203953918062,1.476730882757716,-1.476730882757716,1.766196779127538e-08,-1.766196779127538e-08,1.766196779127538e-08,1.476730882757716,-0.02636676715437675,0.2288048518110489,-0.0002410689781179136,-0.1603323726152889,-0.03669091214617818,0.002433377593198663,40.89708635611878
308,0.1563161869441282,116,16.6,65.67587670833807,0.3573112122885482,1.816174820547401,4909.190574229376,268.8094257706272,972.9999996322283,3.677713548207774e-07,972.9999996322287,4909.190574229376,3.483233423891887,124.542422820222,0.02894190900451476,25.12169518253365,1.466395399823421,235.8436838130562,-0.00233112911056365,0,0,0.1591396652383832,-0.005068650217026426,0.005074224108291198,1.439226668082742,-1.439226668082742,1.617040485130843e-08,-1.617040485130843e-08,1.617040485130843e-08,1.439226668082742,-0.02605016798510681,0.2254127540766962,-0.0002389240447986619,-0.1589063150848493,-0.03514869674491508,0.00233112911056365,40.89708635611878
