"time","EGF","GS","Grb","PLCg","PLCgP","PLCgl","R","R2","RG","RGS","RP","RPLCg","RPLCgP","RSh","RShG","RShGS","RShP","Ra","SOS","ShG","ShGS","ShP","Shc","der(EGF)","der(GS)","der(Grb)","der(PLCg)","der(PLCgP)","der(PLCgl)","der(R)","der(R2)","der(RG)","der(RGS)","der(RP)","der(RPLCg)","der(RPLCgP)","der(RSh)","der(RShG)","der(RShGS)","der(RShP)","der(Ra)","der(SOS)","der(ShG)","der(ShGS)","der(ShP)","der(Shc)"
30,580.1088140764557,1.594842646929345,12.94678781936181,0.4031199718750402,4.941439728719927,90.35474506335534,0.1088140764553453,1.622401714935378,4.882007373028803,1.337398171837139,18.54687309710371,1.000244723385158,8.300450512664508,0.1209392191251522,1.965883090987553,1.671577263817061,6.236435412833804,3.217538277694425,1.778920795006289,32.98424251163562,27.61726112241174,79.15334439953477,0.250316979653713,0.003680282119659983,-0.01555230911325167,-0.2969378924211979,-0.2014603607051591,-0.337639348707518,2.230797376819267,0.003680282119659983,0.1126056960179646,0.4696637693887328,0.1143779298194449,0.8866600102670844,-0.3366742447525015,-1.355023422654089,-0.006178968444082944,0.006582905212046297,-0.0601521940219121,-0.2615135885840129,0.1137490094988395,0.001629084142545273,-0.1776796980370362,-0.04030251082682668,0.5634845450504447,-0.02424049034862258
30.2,580.1095581344895,1.591786443601165,12.88845091567228,0.3653581349699461,4.874196428168077,90.79284754572252,0.1095581344892105,1.644232740641308,4.975778813198885,1.360344484472874,18.71606052126417,0.9355285818296106,8.032069309309794,0.119790846309549,1.967261859716114,1.659789044320521,6.187006991919763,3.240426563181674,1.779292123529273,32.94780053494949,27.60878790407774,79.26374042923383,0.2458223894724162,0.003758430825175879,-0.01501558607414949,-0.2864608525305073,-0.1767015782544333,-0.3346213443978713,2.150411001796402,0.003758430825175879,0.105711368921063,0.4679611699901371,0.1150624939817637,0.8057107972116074,-0.3107469347680201,-1.328341144376077,-0.005324761431561353,0.00715802448518732,-0.05774764525046838,-0.2331842101393126,0.1150808310756178,0.002079170617319401,-0.1865791713274986,-0.04437843327446611,0.5408632670047684,-0.02080707006664945
30.4,580.1103167023564,1.588834122785634,12.83219150627501,0.3322265955043364,4.807658847978754,91.21498806133228,0.1103167023559687,1.664689982216484,5.069156710300608,1.383414163051265,18.86936631900379,0.8758396406763203,7.769286854508221,0.1188005509307497,1.968727856797358,1.648471066228862,6.142993282452032,3.263549532603522,1.779750476291902,32.90967440292641,27.59953017164391,79.36984120799519,0.2419614610249063,0.003825400532369544,-0.01451315460912789,-0.2761652520615278,-0.1550951367252248,-0.3305992604509052,2.071209206138786,0.003825400532369544,0.09887491115521219,0.4657346401950241,0.11561253143582,0.7278802735143631,-0.2864089061969639,-1.299105902765692,-0.004594689311398059,0.007458736503341945,-0.05544990187916859,-0.2073504617346954,0.116097484875794,0.00249948660975618,-0.1945286380270831,-0.04814896155727943,0.5205013201867148,-0.01788740418043167
30.6,580.111087557815,1.585979024097519,12.77797188480351,0.3031333262772238,4.742017310075382,91.62142214850731,0.1110875578146015,1.683789260946535,5.162040159007576,1.406580890784408,19.00743538425446,0.8208562569374953,7.512570958202511,0.1179454629327664,1.970228380663059,1.637601912471676,6.103905977464317,3.286845179604041,1.78028999627274,32.87004957180609,27.58954817637524,79.47207980167327,0.2386407166130136,0.003881338842331994,-0.01404303551743649,-0.2660651340335929,-0.1362626701997726,-0.3256781889674885,1.993374645620163,0.003881338842331994,0.09213788520467869,0.463022985768961,0.1160339734903793,0.6533695536390721,-0.2636917336931615,-1.26774205275974,-0.003970376611736159,0.007506935016590943,-0.05325939850384598,-0.1839018929840769,0.1168094886532487,0.002891009183935393,-0.2015737775680234,-0.0516225486530324,0.5022115613988278,-0.01539050209470366
30.8,580.1118685153609,1.583214881971604,12.72575163210918,0.2775582365480758,4.677441071027537,92.01243966798715,0.1118685153604582,1.701554125781741,5.254335987015065,1.429819560335617,19.13094614720973,0.7702541326456447,7.262306891791494,0.1172060918860491,1.971715161374086,1.6271601559117,6.069280162766046,3.310253745795622,1.780905025642766,32.82910224515193,27.5789003761399,79.57085249878135,0.2357833079883405,0.003926464326353074,-0.01360326324522573,-0.2561735471815145,-0.1198619464198549,-0.3199633804878824,1.917067880987922,0.003926464326353074,0.08553600806003614,0.4598646480824172,0.116332966459001,0.5823134236423969,-0.2425925140182547,-1.234650040061929,-0.003435197603729789,0.007324988537302568,-0.05117581230371845,-0.1627150077003509,0.1172287635989164,0.003254751898391286,-0.2077613375398134,-0.05480864280844866,0.485813631396006,-0.01324262197724613
31,580.1126574396246,1.580535821385383,12.67548783681745,0.2550462111020738,4.614078479367042,92.38836040596524,0.1126574396240452,1.718014698185397,5.345958636739691,1.453106306863704,19.24059810190257,0.7237123726856893,7.018802530879827,0.1165660149587212,1.973144417400646,1.617124502321492,6.038676698967823,3.333717975050097,1.781590112162518,32.78699922121224,27.5676432572685,79.66652031565313,0.2333255722168716,0.003961058461058931,-0.01319189848787083,-0.2465023336125359,-0.1055863115761386,-0.3135583983173752,1.842427667188085,0.003961058461058931,0.0790993281877877,0.4562972777436616,0.1165157754794022,0.5147896792052057,-0.2230802219651556,-1.200202735329416,-0.002975976216576082,0.006935348378578232,-0.04919815237256842,-0.1436569995957899,0.1173683704325781,0.003591755777530939,-0.2131385367321728,-0.05771748039649349,0.4711353472147888,-0.01138355027976662
31.2,580.1134522571291,1.577936351878403,12.6271353532413,0.2351999737836533,4.552057470978315,92.74952976950033,0.1134522571287421,1.733206569327513,5.436829974851262,1.476418523860269,19.33710133403572,0.6809186036540615,6.78229418208354,0.1160112173720393,1.974476835986365,1.607473914593093,6.011683409836427,3.357183316407837,1.782340013827878,32.74389784975646,27.55583119584195,79.75941071876572,0.231214857847356,0.003985457336516063,-0.01280703911453218,-0.2370619773644228,-0.09316275342407884,-0.306563572290347,1.769571577893305,0.003985457336516063,0.07285253115867429,0.4523574042161269,0.1165887046527946,0.4508270719810712,-0.2051024716716738,-1.164742780507205,-0.002580767813664564,0.00636021116373009,-0.04732484943567569,-0.1265909391579717,0.1172422601296442,0.003903080789186218,-0.2177525572262478,-0.06035989689177335,0.4580135846396587,-0.009764785278056687
31.4,580.1142509663823,1.575411358668946,12.58064708296765,0.2176737377560525,4.491486345181607,93.09631463587662,0.1142509663818379,1.747169760735175,5.526879038689691,1.499734863620411,19.42116744868173,0.6415725463119232,6.552952734873659,0.1155298730452581,1.975677494980235,1.598187720385692,5.987915807008922,3.380598078526912,1.783149701850711,32.69994608522065,27.54351635547584,79.84981951212745,0.2294071517553686,0.004000043357259037,-0.01244683134389615,-0.2278615092245782,-0.08234994482835684,-0.2990747685803503,1.698596906105308,0.004000043357259037,0.06681530408977041,0.448080173615948,0.1165580283605317,0.390413714441802,-0.188590732222181,-1.12858146047442,-0.002240289943214124,0.00562123900178324,-0.04555383961201082,-0.1113780286197628,0.116865041418979,0.004189797870425657,-0.2216501055227278,-0.06274715527504959,0.4462949200825177,-0.008346740111536077
31.6,580.1150516462519,1.572956092126717,12.53597427141569,0.2021670261084733,4.432454763832994,93.42909941462604,0.1150516462513714,1.759947772024248,5.616041739631109,1.523035225301904,19.49350228808039,0.6053887867044199,6.33089000872795,0.1151118685541278,1.976715729454209,1.589245702005653,5.967016986182632,3.403913537885038,1.784014362055591,32.65528262156209,27.53074861851174,79.93801280906455,0.227865664664421,0.004005237151800345,-0.01210947901124346,-0.2189084608715455,-0.07293557687813593,-0.2911824502015529,1.629581781394213,0.004005237151800345,0.06100276711181479,0.4434991647519793,0.1164299368414951,0.3335039028729103,-0.1734654404477104,-1.091998313866815,-0.001946326290309108,0.004739333548816949,-0.04388264449140297,-0.09788092926084015,0.1162517697851084,0.004452981674917131,-0.2248770557543333,-0.06489079501376516,0.4358358992536333,-0.00709748199179816
31.8,580.1158524631011,1.57056615555711,12.49306680751923,0.1884191075184868,4.375034874356818,93.74828230018029,0.115852463100516,1.771586696117678,5.704260540469796,1.546300735064144,19.55479958266387,0.5720986721928808,6.116165045751393,0.1147485747134857,1.977564969049781,1.580628174741003,5.948657316563211,3.427084015621765,1.784929395198262,32.61003707816695,27.51757553944109,80.02422903552372,0.2265593118001373,0.004001489762788468,-0.01179325197353542,-0.2102088514390625,-0.06473365088065369,-0.2829709602221416,1.56258640535141,0.004001489762788468,0.05542591398197694,0.4386462466964252,0.1162104890259385,0.2800251571198404,-0.1596402812397829,-1.055241513008832,-0.001692179889798306,0.003734450922636023,-0.04230844511711912,-0.08596545125502807,0.1154177524581431,0.004693704003645492,-0.2274781421763526,-0.06680249593892906,0.4265031836983324,-0.005990920243740483
32,580.1166516757852,1.568237490808416,12.45187352634067,0.1762040842789893,4.319282624313731,94.05427186885687,0.1166516757847136,1.782134458163649,5.791484096254962,1.569513713746623,19.6057364504316,0.5414511218876232,5.908790300662652,0.1144326206737464,1.978202524711891,1.572316044681834,5.932533525372806,3.450066901497543,1.785890415470264,32.56433026817025,27.50404233529449,80.10868095971684,0.2254617213775421,0.003989275384060548,-0.01149649327700752,-0.2017672235538408,-0.05758197490827921,-0.2745181297585763,1.497654468248025,0.003989275384060548,0.05009208172116159,0.4335515106381722,0.1159055798336858,0.2298835594209531,-0.1470251809602052,-1.018529182620963,-0.001472406915371982,0.00262547844259875,-0.0408281482409785,-0.07550184989596034,0.1143783837524921,0.004913028005119647,-0.2294967375218105,-0.06849396632081906,0.4181733955583429,-0.005005765105999649
32.2,580.1174476397457,1.565966363422995,12.41234249792608,0.1653262975659475,4.265239067705881,94.34748390160753,0.1174476397452596,1.791640123888816,5.877666899583613,1.592657642542755,19.64696954915388,0.5132132339122558,5.708737499208252,0.1141576127211237,1.978609369215515,1.564290858745209,5.918367677055588,3.472822660249866,1.786893248403416,32.51827448168572,27.49019188688724,80.19155764963614,0.2245504640528392,0.003969084613994922,-0.01121762450510663,-0.1935866924529698,-0.05133941284935306,-0.2658950177990002,1.434814550657655,0.003969084613994922,0.04500540045110402,0.4282432258523498,0.115520912449308,0.1829687561955652,-0.135529361697143,-0.9820507583121585,-0.001281931681575976,0.001430136704897667,-0.03943844730408155,-0.06636636373477443,0.1131489955728691,0.005112003118512099,-0.2309746669857662,-0.06997684375863233,0.4107328968921991,-0.004124780132266526
32.4,580.1182388096654,1.563749346290773,12.37442130569067,0.1556164712830405,4.212931729423485,94.62833850651947,0.1182388096648297,1.800153300132515,5.962768913356156,1.615717122316818,19.67913217439197,0.4871701198923278,5.51594317288153,0.1139180975142501,1.978769898380901,1.556534842147442,5.905906051130099,3.495314806005965,1.787933927675697,32.47197381025549,27.4760647615709,80.27302639514964,0.2238061438506675,0.003941418295221211,-0.01095515034576913,-0.1856690202084093,-0.04588361290643189,-0.2571658539621181,1.374081574227902,0.003941418295221211,0.04016722393369362,0.4227478306093032,0.1150619777886563,0.1391586087543085,-0.1250631588132313,-0.9459689485461202,-0.001117118761200464,0.0001649210923563293,-0.03813587563293286,-0.05844117799507996,0.1117447298695915,0.005291660675290484,-0.2319520708179601,-0.07126261248524557,0.4040774849251161,-0.003333550325053225
32.6,580.1190237409538,1.561583302942329,12.33805730851153,0.1469280675372489,4.162375964318511,94.89725753055642,0.1190237409533422,1.807723623167173,6.04675520797206,1.638677829916,19.70283233307028,0.4631246059795663,5.330313831608091,0.1137092856414429,1.97867168149069,1.549030925253007,5.894917733385162,3.517509853270339,1.789008691110719,32.42552449314397,27.46169925077958,80.35323454861117,0.2232120816943717,0.003906781984673174,-0.01070766114988111,-0.1780147049294256,-0.04110856832831106,-0.2483881185706897,1.315458238401819,0.003906781984673174,0.03557654862496268,0.4170899565917918,0.1145340414683443,0.0983224750266099,-0.1155398908125685,-0.9104216606902493,-0.0009743013998323447,-0.001154927885725465,-0.03691685453344717,-0.05161563968946946,0.1101804312916831,0.005453010192449564,-0.2324673135841909,-0.072362535977466,0.3981119464607819,-0.00262037339065252
32.8,580.1198010901909,1.559465370030533,12.30319788371442,0.139134332381303,4.113576290084419,95.15466225604602,0.1198010901901752,1.814400323801511,6.129595602081222,1.661526471898123,19.71865130863351,0.440896435810273,5.151730685677829,0.1135270656795443,1.978305210444788,1.541762762045091,5.885193323212795,3.53937724816368,1.790113975990533,32.37901527975763,27.44713142003735,80.43231128426568,0.2227536545565228,0.003865681055283482,-0.01047383477821187,-0.170623079976701,-0.03692272636350899,-0.2396127452651327,1.258936422403038,0.003865681055283482,0.03123038891152102,0.4112924678155164,0.1139421343713322,0.06032460705178261,-0.1068767055712503,-0.8755242452031454,-0.0008508863190757054,-0.00251542930007187,-0.03577773417045882,-0.04578574309078286,0.1084705576086447,0.005597036253551451,-0.2325569222851921,-0.07328760167621251,0.3927496277789722,-0.001975310937177677
33,580.1205696146155,1.557392939925605,12.26979064872351,0.1321255261858464,4.066527666014381,95.40097138305016,0.1205696146149596,1.820231870810645,6.211264316451573,1.684250737218469,19.72714295778193,0.4203214799716161,4.98005394477784,0.1133678112884241,1.977663648381841,1.534714740133496,5.876543464126406,3.560889282968354,1.791246413787408,32.33252780023801,27.43239516893665,80.51036925214854,0.2224181147460381,0.003818616452166218,-0.0102524366967707,-0.1634924193083371,-0.03324702169311039,-0.2308844076639582,1.204498524522876,0.003818616452166218,0.02712412909169659,0.4053765216595074,0.1132910488063971,0.0250263752173483,-0.09899553012062623,-0.8413715650451816,-0.0007442915164250774,-0.003903846567905433,-0.03471482980510321,-0.04085473310082102,0.1066291079987851,0.005724695994510391,-0.2322555597887545,-0.07404847829903272,0.38791191494371,-0.001390175865667531
33.2,580.1213281709878,1.555363643159432,12.23778366526961,0.1258065885557856,4.021216719782129,95.63659922292297,0.1213281709874155,1.825265665733528,6.291739636774167,1.706839249332638,19.72883326013098,0.4012507168356258,4.815126751903339,0.1132283621744682,1.976742583680184,1.527871985753647,5.868797488404118,3.582021000454398,1.792402824535206,32.28613693881876,27.41752229722071,80.58750615339743,0.2221941905500596,0.003766080933935323,-0.01004231939417607,-0.156620044044508,-0.0300132301989095,-0.2222418614805784,1.15211874309444,0.003766080933935323,0.02325183824051547,0.399361634376285,0.1125853363958154,-0.007711389802886659,-0.09182349008900414,-0.8080401613259478,-0.000652448741372158,-0.005308658508078712,-0.03372445309836505,-0.03673269474597084,0.1046695632588438,0.005836917028769922,-0.2315960147949278,-0.07465548093204433,0.3835277425481536,-0.0008579917273932591
33.4,580.1220757134887,1.553375331137941,12.20712561584808,0.1200951709637432,3.977622883975044,95.86195422201928,0.1220757134881962,1.829547820075718,6.37100359499143,1.729281518029167,19.72422045548016,0.3835491454152533,4.656778577626524,0.113105959200511,1.975539791099614,1.521220360537976,5.861802037840962,3.602750083110918,1.793580210669368,32.23991120873776,27.40254257962719,80.66380618213252,0.2220718808228386,0.003708556077722663,-0.009842420723238848,-0.1500024314085885,-0.02716258366032868,-0.2137183528604962,1.101764257314466,0.003708556077722663,0.01960654437618639,0.3932657619555578,0.1118293104855215,-0.03802690481453608,-0.08529302795333071,-0.7755902928403107,-0.000573682364763739,-0.006719513650508602,-0.03280293764605985,-0.03333636705137373,0.1026048447103063,0.005934595938340235,-0.2306092209581193,-0.07511854805456242,0.3795330721783579,-0.0003728024529681129
33.6,580.1228112912664,1.551426059409668,12.17776596280313,0.114919818149389,3.93571945663674,96.07743765659608,0.1228112912659099,1.833122969072682,6.449041665767743,1.751567892301868,19.71377537140715,0.367094759921328,4.504828308696323,0.1129981429035168,1.974055002831021,1.514746455156419,5.8554197150203,3.623056738819477,1.794775750736172,32.19391311934179,27.38748384239751,80.73934138187921,0.2220423404695993,0.003646509686697913,-0.00965176147602681,-0.1436353191578108,-0.02464439571425647,-0.2053420312327192,1.053396326938858,0.003646509686697913,0.0161804827983916,0.3871053824264594,0.1110270498676512,-0.0660561956078492,-0.07934208762757672,-0.7440678123643052,-0.0005062061956659925,-0.00812717895545545,-0.03194666157010692,-0.03058917577990249,0.1004472814737341,0.006018597117709386,-0.2293242871954825,-0.07544722393922676,0.3758703766790008,7.035695684010079e-05
