"time","CC","CCPT","CLK","CYC","PDP","PER","PT","TIM","VRI","clkm","clkp","pdpm","pdpp","perm","perp","prcpdp","prcper","prct","prcv","prpc","prvc","timm","timp","vrim","vrip","der(CC)","der(CCPT)","der(CLK)","der(CYC)","der(PDP)","der(PER)","der(PT)","der(TIM)","der(VRI)","der(clkm)","der(clkp)","der(pdpm)","der(pdpp)","der(perm)","der(perp)","der(prcpdp)","der(prcper)","der(prct)","der(prcv)","der(prpc)","der(prvc)","der(timm)","der(timp)","der(vrim)","der(vrip)"
24.64,1.61171182183732,0.4797022994916338,4.063905884566108,1,3.626172223186174,12.31264991760391,0.1340439195332911,0.5624400757325173,2.798311625910577,0.2621056699207799,0.003185,0.2783065849494062,0.003185,0.2103232502416658,0.003185,0.1505896335452009,0.1255346980272961,0.1255362284222758,0.1721532524420628,0.4249062615288545,0.4787806217082919,0.2105806045778087,0.003185,0.2374143425520679,0.003185,0.5819389115634959,0.008880884285005664,0.2492258689035012,0,-0.04524955296165356,-0.06220594021445347,-0.04570392507371679,0.007297074741867249,0.05451249529798918,0.001879071787348058,0,0.002886694822067267,0,0.006018542878614764,0,0.06304279634674081,0.06435754760018891,0.06435697644436225,0.08591074129686099,-0.00112938018776193,0.001389036048748071,0.006005059463089883,0,0.01190072097891202,0
24.78,1.691212785581521,0.4811280576521405,4.098248055981932,1,3.61996274091993,12.30647161221021,0.1281520547038201,0.5636237728264745,2.807003763930728,0.262352025568775,0.003185,0.2787597151343572,0.003185,0.2112265993507473,0.003185,0.1595561561511281,0.1346438847208938,0.1346453366447461,0.1842708638865448,0.4246979114334791,0.4790441534807344,0.2114820719980495,0.003185,0.2391734391656033,0.003185,0.5531704625665981,0.01146314097917234,0.2410659793767334,0,-0.04343352028226111,-0.025854822943427,-0.03864967648356021,0.00955141677815341,0.06967947237198313,0.001637152297946781,0,0.003582910678248116,0,0.006882187807962193,0,0.06498925856347687,0.06570489371376731,0.0657043438793774,0.08709839602395801,-0.001852501684328045,0.002381833282250612,0.006868790019059299,0,0.01321978282679609,0
24.92,1.766433394369375,0.4829074504494935,4.131321020231872,1,3.61401719086426,12.30545885458584,0.1231757501217238,0.5650985076163942,2.817822639297059,0.2625631930630482,0.003185,0.2793085872337038,0.003185,0.2122488597606607,0.003185,0.1687691919021513,0.1439127190754835,0.1439140955217034,0.1965131939240051,0.4243862126847331,0.47944897424939,0.212502462733812,0.003185,0.2411129263343251,0.003185,0.5207937170514239,0.01394369015116403,0.2311001976243858,0,-0.04147962364779856,0.01157446154056618,-0.03262479837360566,0.01145645386418082,0.08488720280969764,0.001376387616917107,0,0.004254144629628386,0,0.00771693592574208,0,0.06656392636105429,0.06663812774709935,0.0666375993515505,0.08769295109575734,-0.002605487325207656,0.003406989574248676,0.007703624148161902,0,0.01447723450615963,0
25.06,1.836894252857077,0.4850179640934156,4.162878860196453,1,3.608354234113571,12.30974708191789,0.1189924054102044,0.5668175663090704,2.830765578236928,0.2627365441707081,0.003185,0.2799493918109288,0.003185,0.2133856195317827,0.003185,0.178176239479551,0.1532832352725698,0.1532845392463062,0.2087980162308985,0.4239673512344039,0.4799990515889949,0.2136373648983752,0.003185,0.24322365788151,0.003185,0.4851700045161813,0.01623747126994601,0.2194367163768245,0,-0.03939789783528036,0.04983911235508742,-0.0273356683399637,0.01304702194361695,0.1000046987820937,0.001096942645673837,0,0.004895535052526375,0,0.008517074517618848,0,0.06775985251427213,0.06715750432445,0.06715699741026254,0.08770718520373015,-0.003382579652457751,0.004455690299931203,0.008503849120870594,0,0.01566496406803122,0
25.2,1.902153243735683,0.4874386291357051,4.192691159048031,1,3.602991002736557,12.31943592292471,0.115504953676276,0.5687389622742388,2.845811260466889,0.2628694961440799,0.003185,0.2806776725430774,0.003185,0.2146317011054013,0.003185,0.1877240749296303,0.1626978064588492,0.1626990409657823,0.2210454070562047,0.423438400805054,0.4806970301479946,0.2148816009829178,0.003185,0.245495432239804,0.003185,0.446495495266138,0.01839769878184327,0.2061789875541233,0,-0.03719934877134812,0.08869096758112516,-0.02268132704373294,0.0143514701775036,0.1149083399479163,0.0007993097540161254,0,0.005503191764439808,0,0.009277947161111466,0,0.06857455284742603,0.06726789346454146,0.06726740799645063,0.08716056822157243,-0.004177304946633764,0.005518566952427473,0.009264808487263413,0,0.01677684767869236,0
25.34,1.961800006781235,0.4901489798616256,4.220540970415531,1,3.5979431371346,12.33459223385925,0.1126342471478095,0.5708242245029055,2.862922573895546,0.262959549305971,0.003185,0.2814885163247728,0.003185,0.2159813728979632,0.003185,0.1973593734258231,0.1720996749960423,0.1721008430320723,0.2331783300372191,0.4227973178106992,0.4815442970851445,0.2162294394495531,0.003185,0.2479173485665218,0.003185,0.4050937755942865,0.02034011991266738,0.1914272981550944,0,-0.03489560386567248,0.1278822393339389,-0.01845460462857496,0.015394694037699,0.1294836013605996,0.0004842823199279478,0,0.006074177427404338,0,0.009995920413025224,0,0.06900935482593477,0.06697795071231655,0.06697748657661334,0.08607785664302565,-0.004982734680701983,0.006585916220573473,0.009982868766771409,0,0.01780860187456032,0
25.48,2.015460430486889,0.4931281948663184,4.24622629425359,1,3.593224508897341,12.35524611034786,0.1103186478618587,0.5730385972559705,2.882046030846367,0.263004343787262,0.003185,0.2823766278927371,0.003185,0.2174284218954482,0.003185,0.2070292415883357,0.1814335999298897,0.181434704469467,0.2451237365788456,0.4220431170451747,0.4825407860915027,0.2176746673238248,0.003185,0.250477974844156,0.003185,0.3610761753239622,0.02219427284804709,0.1752809916351001,0,-0.03249872922856678,0.1671705998204631,-0.01468123871488025,0.01620154178560895,0.1436282368945641,0.000152988554086686,0,0.006606461060958704,0,0.01066834322078639,0,0.06906923350862838,0.06629978186402005,0.06629933886989975,0.08448817258815206,-0.005791613676537577,0.007648037773527294,0.01065537886157389,0,0.01875766745136561,0
25.62,2.062792011836353,0.4963566107639748,4.269559108025436,1,3.588847264905428,12.38139383752473,0.1085079457721478,0.5753505224838663,2.903114448069128,0.2630016989452071,0.003185,0.2833364785926922,0.003185,0.2189663180081199,0.003185,0.2166816902436287,0.1906462356341738,0.1906472796195382,0.2568129188314754,0.4211758491981642,0.4836850643222478,0.2192107545487501,0.003185,0.2531656156694672,0.003185,0.3147138712297721,0.02391129470427344,0.1578381872597667,0,-0.03002095835691243,0.2063232690269823,-0.01123829594434156,0.01679256607918056,0.1572529246950269,-0.0001931431130089978,0,0.00709884231142531,0,0.01129346035181198,0,0.06876216554429085,0.06524815137580853,0.06524772925844083,0.0824236718359536,-0.006596612342611885,0.008695439753907408,0.01128058348817918,0,0.01962298826938005,0
25.76,2.103484579232883,0.4998137426397022,4.290365060181912,1,3.584821856640336,12.41300043174046,0.1071627028630569,0.5777314398466291,2.926049353346833,0.2629496544409418,0.003185,0.2843624361582042,0.003185,0.2205883560346686,0.003185,0.2262660636500962,0.1996864776007548,0.1996874639319775,0.2681818290590188,0.4201965759642658,0.4849744131732928,0.2208309959483603,0.003185,0.2559685410120699,0.003185,0.2662857776893066,0.02544434642797455,0.1391986425465319,0,-0.02747445402005044,0.2451205495689859,-0.008005750598568895,0.01719040735395083,0.1702816748539688,-0.0005524206355080052,0,0.007550860255828185,0,0.01187031474130834,0,0.06809873979028921,0.06383999641996932,0.06383959484464527,0.07991863891738764,-0.007390537363311189,0.009719058925804269,0.01185752552721054,0,0.02040478720248151,0
25.9,2.137260653203548,0.5034787223422602,4.308483748208045,1,3.581157065721411,12.45000160710691,0.1062536091598702,0.5801559917195306,2.950762769833207,0.2628465023344126,0.003185,0.2854488556225326,0.003185,0.2222877536009322,0.003185,0.2357333502917218,0.2085057066059574,0.2085066381316381,0.2791712821279717,0.4191073377246721,0.4864049024144964,0.2225286091660888,0.003185,0.2588751376266091,0.003185,0.2159829382493346,0.02683788627631678,0.1194644888732928,0,-0.02487114223840414,0.2833581332272743,-0.004957944335833631,0.01741895774256363,0.1826518645431099,-0.000922922088164968,0,0.007962690699746453,0,0.01239864038895463,0,0.06709176062428682,0.06209394799416916,0.0620935665614311,0.0770086117733845,-0.008166472792363044,0.0107104578979208,0.01238593892183832,0,0.02110434315712329,0
26.04,2.163875611350306,0.5073312859444351,4.323769825385078,1,3.57785995181917,12.49230445391388,0.1057597463810832,0.5826021358295044,2.97715859256037,0.2626908329992252,0.003185,0.2865901612671978,0.003185,0.224057736995655,0.003185,0.2450365586941936,0.2170581314514597,0.2170590109596909,0.2897273400056474,0.4179111578024816,0.4879714237082584,0.2242968204999202,0.003185,0.2618740501111408,0.003185,0.1639790306533051,0.02814471626282256,0.09873916416808726,0,-0.02222255091413061,0.320849770416971,-0.002089326811985259,0.01750068876848232,0.1943146211525328,-0.001302523653303911,0,0.008335045782150167,0,0.01287876318652817,0,0.06575581163171137,0.060029797757266,0.06002943600900705,0.07372942279551015,-0.008917943777527526,0.01166201507667286,0.01286614950684705,0,0.02172379583778923,0
26.18,2.183113064211768,0.5113516721441437,4.336091208491414,1,3.574936147865589,12.53979373830654,0.1056669769125815,0.5850507339934842,3.005135398027083,0.2624815167106188,0.003185,0.2877809010147523,0.003185,0.2258916104812581,0.003185,0.2541306514258799,0.2253005296293093,0.2253013598406877,0.2998005947633957,0.4166118417569623,0.4896679637761289,0.2261289342143334,0.003185,0.2649542440853029,0.003185,0.1105486655655668,0.02930996972652444,0.07712722157551433,0,-0.0195397541694452,0.3574258595752386,0.0007056026656506731,0.01745733519845771,0.2052323051910441,-0.001688968314658756,0,0.008669057448434127,0,0.01331146680297678,0,0.06410671692541894,0.05766796212481023,0.05766761955070295,0.07011648275783684,-0.009638987165247692,0.01256691549232336,0.01329894089509153,0,0.02226588803822437,0
26.32,2.194788642605168,0.5155202829848292,4.345331239731079,1,3.572389698935902,12.59233059952443,0.1059682855488951,0.5874858263822297,3.034587029232016,0.2622177629985676,0.003185,0.2890158090111908,0.003185,0.2277828158467537,0.003185,0.2629729716615047,0.2331926870169184,0.2331934705773803,0.3093467484515398,0.4152140277231115,0.4914875753844226,0.2280183920923086,0.003185,0.2681051134125932,0.003185,0.05595764316878515,0.03028697505004452,0.054734266793945,0,-0.01683323018307381,0.3929363987779846,0.003522658045858051,0.01731065645055452,0.2153793670584174,-0.002079883994745929,0,0.008966191580201364,0,0.01369791518562594,0,0.06216126927668456,0.0550291347320953,0.05502881077653169,0.06620408867506411,-0.01032429644871252,0.01341933007184393,0.01368547697955363,0,0.02273383269030758,0
26.46,2.19874792203714,0.5198170468670269,4.351387240947965,1,3.570223311541381,12.64975753633039,0.1066642625447755,0.5898944728477842,3.065404542628466,0.2618990955531337,0.003185,0.290289823959727,0.003185,0.2297249616072866,0.003185,0.2715230963826751,0.240697096695994,0.2406978361712827,0.3183259069258976,0.4137230108302986,0.4934226030371895,0.2299588026359989,0.003185,0.2713164865000754,0.003185,0.0003907535763207903,0.03111788132513738,0.03166791779637101,0,-0.01411286579576598,0.4272489453374773,0.006376033251747515,0.01708435208603731,0.2247400525586074,-0.00247283781285812,0,0.009228147582384414,0,0.0140395373753945,0,0.05993684986551197,0.05213394264336464,0.05213363671237596,0.06202499925377569,-0.01096922379916576,0.01421439063776275,0.01402718674940251,0,0.02313111128080726,0
26.6,2.19486872808568,0.5242225160871864,4.354172603803712,1,3.568438259223336,12.71189848538921,0.1077625079550083,0.5922670322084734,3.097477266895371,0.2615254033477501,0.003185,0.2915981500222881,0.003185,0.231711883850664,0.003185,0.2797432184388412,0.2477793090860425,0.247780006956409,0.326702942502555,0.4121447318694196,0.4954647277437035,0.2319440019126579,0.003185,0.2745787253211976,0.003185,-0.05597441299833683,0.03184575309620996,0.008036318071845017,0,-0.01138782789716164,0.4602507576825934,0.009275495247685228,0.01680042855006647,0.2333085585014567,-0.002865373632373908,0,0.009456788720719509,0,0.01433796233112544,0,0.05745111666086204,0.04900259232577427,0.04900230379410302,0.05760985349061962,-0.01156990507127537,0.01494826702189367,0.01432569911478212,0,0.02346136914552743,0
26.74,2.183059600015012,0.5287174677623472,4.353616093255566,1,3.56703455502166,12.77856247113626,0.1092776060694925,0.5945969085644114,3.130694225415489,0.2610969238896953,0.003185,0.2929362636147025,0.003185,0.2337376593352472,0.003185,0.2875980412835411,0.2544077057799168,0.2544083644361088,0.3344469345226164,0.4104856335782702,0.4976051477546872,0.2339680666533705,0.003185,0.2778827151612269,0.003185,-0.1129168635437665,0.03246999168401921,-0.01605204155574391,0,-0.00866657762388523,0.4918470039644172,0.01227622129633943,0.01648058663670682,0.2410871382074213,-0.003255058891301871,0,0.009654066065575267,0,0.0145949314241358,0,0.05472167198670534,0.04565457776167338,0.04565430597963617,0.05298684696274011,-0.01212324362502115,0.01561811943822355,0.01458275540177334,0,0.0237282746626892,0
26.88,2.163256908062996,0.5332847453511278,4.349661477288319,1,3.566011097487066,12.84954677151256,0.1112293159616257,0.5968803439293872,3.16494533243536,0.2606142274720404,0.003185,0.2942999160973051,0.003185,0.23579661240304,0.003185,0.2950546837529244,0.2605532947002521,0.2605539164406953,0.3415306510702827,0.4087525264190198,0.4998347446621214,0.2360253211668823,0.003185,0.281219847412742,0.003185,-0.1698633610775335,0.03261198698015733,-0.04049049591044707,0,-0.005956888106021796,0.5219590481716532,0.01579095905988126,0.01614155859022581,0.2480843824533014,-0.00363952826060765,0,0.009821956070545892,0,0.01481222564512525,0,0.05176569601687062,0.04210834713203701,0.04210809143212361,0.04818137708659744,-0.01262688447936383,0.01622202761144709,0.01480013655952881,0,0.02393540760511602,0
27.02,2.135438715376861,0.5379002126936433,4.342268166068157,1,3.56536574340332,12.92463879176591,0.1136557563454207,0.5991173759938296,3.200122150359128,0.2600782108219974,0.003185,0.2956851364097351,0.003185,0.2378833181772977,0.003185,0.3020826971300191,0.2661896556258552,0.266190242654491,0.3479303015033043,0.4069524964201999,0.5021441977430949,0.2381103405376328,0.003185,0.284582006253123,0.003185,-0.2273905986657851,0.03314013727887044,-0.06516371985241598,0,-0.003265850884713206,0.550523403487853,0.01907458389234584,0.01581760588075021,0.2543140954555549,-0.004016516490051469,0,0.009962413269295423,0,0.01499161212997331,0,0.04860030589430449,0.03838179454534568,0.03838155424794946,0.04321672471448412,-0.01307919644791922,0.01675892792982803,0.01497960968612096,0,0.02408618481695976,0
27.16,2.099603465392915,0.5425491213685273,4.33141092473257,1,3.565095409527584,13.00361819615543,0.116593508769857,0.6013105844213408,3.236118533181695,0.2594900781814871,0.003185,0.2970882247368732,0.003185,0.2399925966497123,0.003185,0.3086539395352725,0.2712927342546925,0.2712932886798282,0.3536250623735786,0.4050928009073647,0.5045241049105419,0.2402179447134904,0.003185,0.2879615387146107,0.003185,-0.2845841798685669,0.0333045524233615,-0.08996662659157906,0,-0.0005999036283501624,0.5774901977732725,0.02289169295857185,0.01551784520567878,0.2597940666497265,-0.004383887989584223,0,0.01007732853887024,0,0.01513479238149093,0,0.04524143899630937,0.03449104835396381,0.03449082277354562,0.03811258868324868,-0.0134792174003715,0.01722853324026763,0.01512287625028589,0,0.02418378897647419,0
27.3,2.055789422056077,0.547208185870768,4.317078989055598,1,3.565196203307681,13.08625884343948,0.1200980604056571,0.603465611370031,3.272830858090104,0.2588513054575308,0.003185,0.2985057206147874,0.003185,0.2421194810611514,0.003185,0.3147423243700107,0.2758405307912189,0.2758410546251697,0.358596522880099,0.403180783897731,0.5069650734149722,0.2423431668872926,0.003185,0.2913511861273261,0.003185,-0.3413391392377427,0.0332845660273513,-0.1147860664592351,0,0.002035089833654191,0.6028208352689699,0.02718339177008033,0.01527473302873616,0.26454478033068,-0.004739647619332737,0,0.01016849458492214,0,0.01524335553401496,0,0.04170458278480615,0.03045141792370037,0.03045120637363689,0.03288640803840062,-0.01382657241458934,0.01763125790679754,0.01523152535591884,0,0.02423110982917599,0
27.44,2.004071028275183,0.5518552377555805,4.299277352536271,1,3.56566344759276,13.17232979498477,0.1242390072295153,0.6055920022017243,3.310158456803367,0.2581636370375786,0.003185,0.2999344064316714,0.003185,0.2442592182007924,0.003185,0.3203238767861024,0.2798131132686513,0.2798136084278212,0.362828560056569,0.4012238110444075,0.5094577987393456,0.2444812537961323,0.003185,0.2947440748498543,0.003185,-0.397405500855788,0.03309583699690144,-0.1395074601347943,0,0.004633842202754868,0.6264873823379666,0.03204463983142425,0.01511505485129305,0.2685887507549332,-0.005081964703345793,0,0.01023758623604859,0,0.01531875301341875,0,0.03800442994890384,0.02627705587391117,0.02627685767115251,0.02755299970788803,-0.01412145444763335,0.01796812584903096,0.0153070084018988,0,0.02423071656261835,0
