"time","ADP","AGP","DBP","DGA","DHA","DIH","DIN","DPH","DPN","ENG","ENZ","ETG","ETZ","GAP","GLP","GLU","GPP","LAC","MOB","MOD","MOX","OXY","PGA","PID","PPP","PUE","PYR","TP1","TP2","XI","XSI","XSP","der(ADP)","der(AGP)","der(DBP)","der(DGA)","der(DHA)","der(DIH)","der(DIN)","der(DPH)","der(DPN)","der(ENG)","der(ENZ)","der(ETG)","der(ETZ)","der(GAP)","der(GLP)","der(GLU)","der(GPP)","der(LAC)","der(MOB)","der(MOD)","der(MOX)","der(OXY)","der(PGA)","der(PID)","der(PPP)","der(PUE)","der(PYR)","der(TP1)","der(TP2)","der(XI)","der(XSI)","der(XSP)","ADP_0","AGP_0","DBP_0","DGA_0","DHA_0","DIH_0","DIN_0","DPH_0","DPN_0","ENG_0","ENZ_0","ETG_0","ETZ_0","GAP_0","GLP_0","GLU_0","GPP_0","LAC_0","MOB_0","MOD_0","MOX_0","OXY_0","PGA_0","PID_0","PPP_0","PUE_0","PYR_0","TP1_0","TP2_0","XI_0","XSI_0","XSP_0"
44,2.820671556260423e-06,0,0,0,0,4.4410697765669e-05,1.5589302234331e-05,4.836241441198343e-06,0.0001951637585588017,0,1e-05,0,1e-05,0,0,0,0,0.001095163758558804,0,5e-05,0,0.0004275779961588864,0,0.003869692360388143,1.116375201515634e-06,1.883624798116479e-06,0.0008831280660550279,0.0003944157145440331,0.0007026472386842629,5.381227169483426e-06,1.490461648540478e-06,5.312831116389127e-05,-1.511233895084896e-08,0,0,0,0,3.350056065642198e-07,-3.350056065642198e-07,1.852478106865174e-09,-1.852478106865174e-09,0,0,0,0,0,0,-0,0,-1.852478106865174e-09,0,0,0,-7.663824201039451e-07,0,-7.430081889217321e-08,-3.956740985354479e-09,3.956740985354479e-09,-2.734945285601768e-07,-2.228793662045914e-06,2.247862741982117e-06,-5.128451832971795e-08,-7.903961611606314e-09,5.918847994132426e-08,0.002820671556260423,0,0,0,0,0.6344385395095573,0.2227043176333001,0.02418120720599172,0.7806550342352067,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.91263646546567,0,1,0,0.855155992317773,0,0.7739384720776286,3.648284972273314e-07,0.6155636595151892,0.441564033027514,0.262943809696022,0.4684314924561753,0.08968711949139047,0.02484102747567464,0.8854718527315214
44.4,2.815657255591071e-06,0,0,0,0,4.45147095001644e-05,1.548529049983559e-05,4.836833505986567e-06,0.0001951631664940134,0,1e-05,0,1e-05,0,0,0,0,0.001095163166494016,0,5e-05,0,0.0004272781721554578,0,0.003869668076026106,1.114793079993973e-06,1.88520691963814e-06,0.0008830276991851615,0.0003935392500772218,0.0007035302995732266,5.364816048160743e-06,1.487602708443749e-06,5.314758122525796e-05,-1.509443042225378e-08,0,0,0,0,3.286176390070157e-07,-3.286176390070157e-07,1.826132939318104e-09,-1.826132939318104e-09,0,0,0,0,0,0,-0,0,-1.826132939318104e-09,0,0,0,-7.652975962956774e-07,0,-7.302532428195185e-08,-3.877407803597688e-09,3.877407803597688e-09,-2.716526758863549e-07,-2.225708752184349e-06,2.2446805904102e-06,-5.121219847683214e-08,-6.718695382866119e-09,5.793089385969807e-08,0.002815657255591071,0,0,0,0,0.6359244214309202,0.2212184357119371,0.02418416752993284,0.7806526659760538,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126359720783469,0,1,0,0.8545563443109155,0,0.7739336152052212,3.64311464050318e-07,0.6160806926922026,0.4415138495925807,0.2623595000514812,0.4690201997154844,0.08941360080267907,0.02479337847406249,0.8857930204209662
44.8,2.810815969642162e-06,0,0,0,0,4.461601148109032e-05,1.538398851890968e-05,4.837412382546199e-06,0.0001951625876174538,0,1e-05,0,1e-05,0,0,0,0,0.001095162587617457,0,5e-05,0,0.0004269789512156115,0,0.003869644058602126,1.113209296756376e-06,1.886790702875738e-06,0.0008829281473313506,0.0003926641699417,0.0007044118047778942,5.348658433289095e-06,1.484584185226211e-06,5.31667573632888e-05,-1.521096624958051e-08,0,0,0,0,3.224430220446833e-07,-3.224430220446833e-07,1.803868212868931e-09,-1.803868212868931e-09,0,0,0,0,0,0,-0,0,-1.803868212868931e-09,0,0,0,-7.641934964807323e-07,0,-7.150635522936177e-08,-3.793277917496951e-09,3.793277917496951e-09,-2.698552614184852e-07,-2.222625315595255e-06,2.241629559762332e-06,-5.095092967986485e-08,-5.344459299916363e-09,5.629538897978125e-08,0.002810815969642162,0,0,0,0,0.6373715925870047,0.2197712645558527,0.02418706191273099,0.7806503504698153,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126354896812141,0,1,0,0.853957902431223,0,0.7739288117204252,3.637938878288809e-07,0.6165982689136397,0.4414640736656753,0.2617761132944667,0.4696078698519295,0.08914430722148495,0.02474306975377018,0.8861126227214802
45.2,2.805974683693252e-06,0,0,0,0,4.471731346201623e-05,1.528268653798377e-05,4.83799125910583e-06,0.0001951620087408942,0,1e-05,0,1e-05,0,0,0,0,0.001095162008740898,0,5e-05,0,0.0004266797302757653,0,0.003869620041178146,1.111625513518778e-06,1.888374486113335e-06,0.0008828285954775398,0.0003917890898061781,0.0007052933099825618,5.332500818417447e-06,1.481565662008672e-06,5.318593350131964e-05,-1.53247169618802e-08,0,0,0,0,3.162796981558712e-07,-3.162796981558712e-07,1.781661121356137e-09,-1.781661121356137e-09,0,0,0,0,0,0,-0,0,-1.781661121356137e-09,0,0,0,-7.630797171602661e-07,0,-6.998744417449387e-08,-3.717463654897113e-09,3.717463654897113e-09,-2.680581927076786e-07,-2.219533563382659e-06,2.238575743999436e-06,-5.066340748136261e-08,-3.99931973125122e-09,5.466272721261367e-08,0.002805974683693252,0,0,0,0,0.6388187637430892,0.2183240933997682,0.02418995629552915,0.7806480349635767,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126350072840813,0,1,0,0.8533594605515306,0,0.7739240082356291,3.632763116074437e-07,0.6171158451350768,0.4414142977387699,0.2611927265374521,0.4701955399883745,0.08887501364029081,0.02469276103347788,0.8864322250219943
45.6,2.801133397744343e-06,0,0,0,0,4.481861544294214e-05,1.518138455705786e-05,4.838570135665461e-06,0.0001951614298643345,0,1e-05,0,1e-05,0,0,0,0,0.001095161429864338,0,5e-05,0,0.0004263805093359191,0,0.003869596023754165,1.11004173028118e-06,1.889958269350933e-06,0.0008827290436237289,0.0003909140096706563,0.0007061748151872294,5.316343203545799e-06,1.478547138791134e-06,5.320510963935049e-05,-1.543568255915151e-08,0,0,0,0,3.101276453011837e-07,-3.101276453011837e-07,1.759511664779279e-09,-1.759511664779279e-09,0,0,0,0,0,0,-0,0,-1.759511664779279e-09,0,0,0,-7.619562803736749e-07,0,-6.846859111734726e-08,-3.649965015798173e-09,3.649965015798173e-09,-2.662614697539354e-07,-2.216433495546562e-06,2.235519143121512e-06,-5.034969799951278e-08,-2.683210558682887e-09,5.303290855819576e-08,0.002801133397744343,0,0,0,0,0.6402659348991737,0.2168769222436838,0.0241928506783273,0.7806457194573382,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126345248869485,0,1,0,0.8527610186718381,0,0.7739192047508331,3.627587353860066e-07,0.617633421356514,0.4413645218118645,0.2606093397804375,0.4707832101248196,0.08860572005909667,0.02464245231318557,0.8867518273225083
46,2.796292111795434e-06,0,0,0,0,4.491991742386805e-05,1.508008257613195e-05,4.839149012225093e-06,0.0001951608509877749,0,1e-05,0,1e-05,0,0,0,0,0.001095160850987779,0,5e-05,0,0.0004260812883960728,0,0.003869572006330185,1.108457947043583e-06,1.89154205258853e-06,0.0008826294917699182,0.0003900389295351344,0.000707056320391897,5.300185588674151e-06,1.475528615573596e-06,5.322428577738133e-05,-1.554386304139399e-08,0,0,0,0,3.039868414412247e-07,-3.039868414412247e-07,1.737419843138799e-09,-1.737419843138799e-09,0,0,0,0,0,0,-0,0,-1.737419843138799e-09,0,0,0,-7.608232081603545e-07,0,-6.69497960579215e-08,-3.590782000201908e-09,3.590782000201908e-09,-2.644650925572556e-07,-2.213325112086964e-06,2.23245975712856e-06,-5.000986735250404e-08,-1.396065664023557e-09,5.140593301652751e-08,0.002796292111795434,0,0,0,0,0.641713106055258,0.2154297510875993,0.02419574506112546,0.7806434039510997,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126340424898156,0,1,0,0.8521625767921457,0,0.7739144012660371,3.622411591645695e-07,0.618150997577951,0.4413147458849591,0.2600259530234229,0.4713708802612646,0.08833642647790255,0.02459214359289327,0.8870714296230224
46.4,2.791450825846525e-06,0,0,0,0,4.502121940479396e-05,1.497878059520604e-05,4.839727888784723e-06,0.0001951602721112153,0,1e-05,0,1e-05,0,0,0,0,0.001095160272111219,0,5e-05,0,0.0004257820674562266,0,0.003869547988906205,1.106874163805985e-06,1.893125835826128e-06,0.0008825299399161074,0.0003891638493996126,0.0007079378255965646,5.284027973802503e-06,1.472510092356057e-06,5.324346191541217e-05,-1.564925840860898e-08,0,0,0,0,2.978572645365984e-07,-2.978572645365984e-07,1.71538565643603e-09,-1.71538565643603e-09,0,0,0,0,0,0,-0,0,-1.71538565643603e-09,0,0,0,-7.59680522559701e-07,0,-6.543105899621837e-08,-3.53991460810521e-09,3.53991460810521e-09,-2.626690611176387e-07,-2.210208413003865e-06,2.229397586020579e-06,-4.964398165852418e-08,-1.378189290850016e-10,4.978180058760939e-08,0.002791450825846525,0,0,0,0,0.6431602772113425,0.2139825799315149,0.02419863944392362,0.7806410884448611,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126335600926828,0,1,0,0.8515641349124531,0,0.773909597781241,3.617235829431324e-07,0.6186685737993882,0.4412649699580537,0.2594425662664084,0.4719585503977097,0.08806713289670841,0.02454183487260096,0.8873910319235364
46.8,2.786609539897616e-06,0,0,0,0,4.512252138571987e-05,1.487747861428013e-05,4.840306765344355e-06,0.0001951596932346557,0,1e-05,0,1e-05,0,0,0,0,0.00109515969323466,0,5e-05,0,0.0004254828465163804,0,0.003869523971482225,1.105290380568388e-06,1.894709619063726e-06,0.0008824303880622965,0.0003882887692640907,0.0007088193308012322,5.267870358930856e-06,1.469491569138519e-06,5.326263805344301e-05,-1.575186866079603e-08,0,0,0,0,2.917388925479082e-07,-2.917388925479082e-07,1.693409104669641e-09,-1.693409104669641e-09,0,0,0,0,0,0,-0,0,-1.693409104669641e-09,0,0,0,-7.585282456111103e-07,0,-6.391237993223564e-08,-3.497362839510298e-09,3.497362839510298e-09,-2.608733754350849e-07,-2.207083398297265e-06,2.226332629797571e-06,-4.925210703575973e-08,1.091595764320161e-09,4.816051127143961e-08,0.002786609539897616,0,0,0,0,0.6446074483674269,0.2125354087754305,0.02420153382672178,0.7806387729386227,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126330776955501,0,1,0,0.8509656930327607,0,0.773904794296445,3.612060067216952e-07,0.6191861500208253,0.4412151940311482,0.2588591795093938,0.4725462205341547,0.08779783931551428,0.02449152615230865,0.8877106342240505
47.2,2.781768253948706e-06,0,0,0,0,4.522382336664578e-05,1.477617663335422e-05,4.840885641903986e-06,0.000195159114358096,0,1e-05,0,1e-05,0,0,0,0,0.001095159114358101,0,5e-05,0,0.0004251836255765341,0,0.003869499954058245,1.10370659733079e-06,1.896293402301323e-06,0.0008823308362084857,0.0003874136891285689,0.0007097008360058998,5.251712744059207e-06,1.46647304592098e-06,5.328181419147386e-05,-1.585169379795515e-08,0,0,0,0,2.856317034357587e-07,-2.856317034357587e-07,1.67149018783963e-09,-1.67149018783963e-09,0,0,0,0,0,0,-0,0,-1.67149018783963e-09,0,0,0,-7.573663993539781e-07,0,-6.239375886597553e-08,-3.463126694416285e-09,3.463126694416285e-09,-2.590780355095945e-07,-2.203950067967163e-06,2.223264888459534e-06,-4.883430960239978e-08,2.292244534379312e-09,4.654206506802038e-08,0.002781768253948706,0,0,0,0,0.6460546195235114,0.211088237619346,0.02420442820951993,0.7806364574323841,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126325952984173,0,1,0,0.8503672511530682,0,0.773899990811649,3.606884305002581e-07,0.6197037262422624,0.4411654181042428,0.2582757927523792,0.4731338906705998,0.08752854573432015,0.02444121743201635,0.8880302365245646
47.6,2.776926967999797e-06,0,0,0,0,4.53251253475717e-05,1.467487465242831e-05,4.841464518463617e-06,0.0001951585354815364,0,1e-05,0,1e-05,0,0,0,0,0.001095158535481541,0,5e-05,0,0.0004248844046366879,0,0.003869475936634264,1.102122814093192e-06,1.897877185538921e-06,0.0008822312843546748,0.000386538608993047,0.0007105823412105674,5.23555512918756e-06,1.463454522703442e-06,5.33009903295047e-05,-1.594873382008543e-08,0,0,0,0,2.795356751607544e-07,-2.795356751607544e-07,1.649628905946443e-09,-1.649628905946443e-09,0,0,0,0,0,0,-0,0,-1.649628905946443e-09,0,0,0,-7.561950058277006e-07,0,-6.087519579743583e-08,-3.437206172824059e-09,3.437206172824059e-09,-2.572830413411675e-07,-2.20080842201356e-06,2.22019436200647e-06,-4.839065547663255e-08,3.464193499281952e-09,4.49264619773504e-08,0.002776926967999797,0,0,0,0,0.6475017906795958,0.2096410664632616,0.02420732259231809,0.7806341419261457,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126321129012845,0,1,0,0.8497688092733757,0,0.7738951873268529,3.601708542788209e-07,0.6202213024636996,0.4411156421773374,0.2576924059953646,0.4737215608070449,0.08725925215312602,0.02439090871172404,0.8883498388250786
48,2.772085682050888e-06,0,0,0,0,4.542642732849761e-05,1.457357267150239e-05,4.842043395023249e-06,0.0001951579566049768,0,1e-05,0,1e-05,0,0,0,0,0.001095157956604982,0,5e-05,0,0.0004245851836968416,0,0.003869451919210284,1.100539030855595e-06,1.899460968776519e-06,0.0008821317325008641,0.0003856635288575252,0.000711463846415235,5.219397514315912e-06,1.460435999485904e-06,5.332016646753554e-05,-1.604298872718868e-08,0,0,0,0,2.734507856834986e-07,-2.734507856834986e-07,1.627825258989191e-09,-1.627825258989191e-09,0,0,0,0,0,0,-0,0,-1.627825258989191e-09,0,0,0,-7.550140870716734e-07,0,-5.935669072661919e-08,-3.419601274731843e-09,3.419601274731843e-09,-2.55488392929804e-07,-2.197658460436457e-06,2.217121050438377e-06,-4.792121077664288e-08,4.607508777212497e-09,4.331370199943052e-08,0.002772085682050888,0,0,0,0,0.6489489618356803,0.2081938953071771,0.02421021697511624,0.780631826419907,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126316305041517,0,1,0,0.8491703673936832,0,0.7738903838420568,3.596532780573838e-07,0.6207388786851367,0.441065866250432,0.2571090192383501,0.4743092309434899,0.08698995857193188,0.02434059999143174,0.8886694411255927
48.4,2.767244396101979e-06,0,0,0,0,4.552772930942351e-05,1.447227069057649e-05,4.84262227158288e-06,0.0001951573777284171,0,1e-05,0,1e-05,0,0,0,0,0.001095157377728423,0,5e-05,0,0.0004242859627569954,0,0.003869427901786304,1.098955247617997e-06,1.901044752014116e-06,0.0008820321806470532,0.0003847884487220033,0.0007123453516199025,5.203239899444264e-06,1.457417476268366e-06,5.333934260556639e-05,-1.613445851926309e-08,0,0,0,0,2.673770129645963e-07,-2.673770129645963e-07,1.606079246968761e-09,-1.606079246968761e-09,0,0,0,0,0,0,-0,0,-1.606079246968761e-09,0,0,0,-7.538236651252928e-07,0,-5.783824365352297e-08,-3.410312000142301e-09,3.410312000142301e-09,-2.536940902755033e-07,-2.194500183235851e-06,2.214044953755257e-06,-4.742604162062155e-08,5.722256486361718e-09,4.170378513425987e-08,0.002767244396101979,0,0,0,0,0.6503961329917647,0.2067467241510927,0.0242131113579144,0.7806295109136685,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126311481070191,0,1,0,0.8485719255139907,0,0.7738855803572607,3.591357018359467e-07,0.6212564549065739,0.4410160903235266,0.2565256324813355,0.474896901079935,0.08672066499073776,0.02429029127113943,0.8889890434261067
48.8,2.76240311015307e-06,0,0,0,0,4.562903129034943e-05,1.437096870965057e-05,4.843201148142511e-06,0.0001951567988518575,0,1e-05,0,1e-05,0,0,0,0,0.001095156798851863,0,5e-05,0,0.0004239867418171491,0,0.003869403884362323,1.097371464380399e-06,1.902628535251714e-06,0.0008819326287932424,0.0003839133685864814,0.0007132268568245701,5.187082284572616e-06,1.454398953050827e-06,5.335851874359722e-05,-1.622314319630913e-08,0,0,0,0,2.613143349646505e-07,-2.613143349646505e-07,1.584390869885155e-09,-1.584390869885155e-09,0,0,0,0,0,0,-0,0,-1.584390869885155e-09,0,0,0,-7.526237620279542e-07,0,-5.631985457814848e-08,-3.409338349052771e-09,3.409338349052771e-09,-2.519001333782662e-07,-2.191333590411745e-06,2.210966071957107e-06,-4.690521412675551e-08,6.808502744916149e-09,4.009671138183934e-08,0.002762403110153069,0,0,0,0,0.6518433041478492,0.2052995529950083,0.02421600574071255,0.78062719540743,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.912630665709886,0,1,0,0.8479734836342983,0,0.7738807768724647,3.586181256145095e-07,0.6217740311280109,0.4409663143966212,0.2559422457243209,0.47548457121638,0.08645137140954362,0.02423998255084713,0.8893086457266207
49.2,2.75756182420416e-06,0,0,0,0,4.573033327127534e-05,1.426966672872466e-05,4.843780024702143e-06,0.0001951562199752979,0,1e-05,0,1e-05,0,0,0,0,0.001095156219975304,0,5e-05,0,0.0004236875208773029,0,0.003869379866938343,1.095787681142802e-06,1.904212318489311e-06,0.0008818330769394315,0.0003830382884509596,0.0007141083620292377,5.170924669700968e-06,1.451380429833289e-06,5.337769488162807e-05,-1.630904275832767e-08,0,0,0,0,2.55262729644266e-07,-2.55262729644266e-07,1.562760127738372e-09,-1.562760127738372e-09,0,0,0,0,0,0,-0,0,-1.562760127738372e-09,0,0,0,-7.51414399819054e-07,0,-5.480152350049571e-08,-3.416680321465026e-09,3.416680321465026e-09,-2.501065222380916e-07,-2.188158681964138e-06,2.207884405043931e-06,-4.635879441323129e-08,7.866313671063172e-09,3.849248074216804e-08,0.002757561824204161,0,0,0,0,0.6532904753039336,0.2038523818389238,0.02421890012351071,0.7806248799011914,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126301833127534,0,1,0,0.8473750417546058,0,0.7738759733876687,3.581005493930724e-07,0.6222916073494481,0.4409165384697158,0.2553588589673064,0.4760722413528251,0.08618207782834948,0.02418967383055482,0.8896282480271347
49.6,2.752720538255251e-06,0,0,0,0,4.583163525220125e-05,1.416836474779875e-05,4.844358901261773e-06,0.0001951556410987382,0,1e-05,0,1e-05,0,0,0,0,0.001095155641098745,0,5e-05,0,0.0004233882999374566,0,0.003869355849514363,1.094203897905204e-06,1.905796101726909e-06,0.0008817335250856207,0.0003821632083154377,0.0007149898672339053,5.15476705482932e-06,1.44836190661575e-06,5.339687101965891e-05,-1.639215720531828e-08,0,0,0,0,2.492221749640467e-07,-2.492221749640467e-07,1.541187020527968e-09,-1.541187020527968e-09,0,0,0,0,0,0,-0,0,-1.541187020527968e-09,0,0,0,-7.50195600537988e-07,0,-5.328325042056425e-08,-3.432337917377737e-09,3.432337917377737e-09,-2.483132568549804e-07,-2.18497545789303e-06,2.204799953015726e-06,-4.578684859823797e-08,8.895755382991863e-09,3.689109321524597e-08,0.002752720538255251,0,0,0,0,0.6547376464600181,0.2024052106828394,0.02422179450630887,0.780622564394953,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126297009156206,0,1,0,0.8467765998749133,0,0.7738711699028726,3.575829731716352e-07,0.6228091835708852,0.4408667625428104,0.2547754722102918,0.4766599114892702,0.08591278424715536,0.02413936511026251,0.8899478503276488
50,2.747879252306342e-06,0,0,0,0,4.593293723312716e-05,1.406706276687284e-05,4.844937777821404e-06,0.0001951550622221786,0,1e-05,0,1e-05,0,0,0,0,0.001095155062222185,0,5e-05,0,0.0004230890789976104,0,0.003869331832090382,1.092620114667606e-06,1.907379884964507e-06,0.0008816339732318099,0.0003812881281799159,0.0007158713724385729,5.138609439957672e-06,1.445343383398212e-06,5.341604715768976e-05,-1.647248653727962e-08,0,0,0,0,2.431926488845967e-07,-2.431926488845967e-07,1.519671548253942e-09,-1.519671548253942e-09,0,0,0,0,0,0,-0,0,-1.519671548253942e-09,0,0,0,-7.489673862241519e-07,0,-5.176503533835363e-08,-3.456311136792234e-09,3.456311136792234e-09,-2.465203372289335e-07,-2.18178391819842e-06,2.201712715872492e-06,-4.518944279996379e-08,9.896893998889604e-09,3.529254880107402e-08,0.002747879252306342,0,0,0,0,0.6561848176161025,0.2009580395267549,0.02422468888910702,0.7806202488887144,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126292185184878,0,1,0,0.8461781579952208,0,0.7738663664180765,3.57065396950198e-07,0.6233267597923223,0.4408169866159049,0.2541920854532773,0.4772475816257152,0.08564349066596122,0.02408905638997021,0.8902674526281629
50.4,2.743037966357433e-06,0,0,0,0,4.603423921405307e-05,1.396576078594693e-05,4.845516654381036e-06,0.000195154483345619,0,1e-05,0,1e-05,0,0,0,0,0.001095154483345626,0,5e-05,0,0.0004227898580577641,0,0.003869307814666402,1.091036331430009e-06,1.908963668202104e-06,0.0008815344213779991,0.0003804130480443941,0.0007167528776432405,5.122451825086024e-06,1.442324860180674e-06,5.34352232957206e-05,-1.655003075421435e-08,0,0,0,0,2.371741293665203e-07,-2.371741293665203e-07,1.49821371091674e-09,-1.49821371091674e-09,0,0,0,0,0,0,-0,0,-1.49821371091674e-09,0,0,0,-7.477297789169417e-07,0,-5.024687825386608e-08,-3.488599979707185e-09,3.488599979707185e-09,-2.447277633599487e-07,-2.17858406288031e-06,2.198622693614231e-06,-4.456664313659442e-08,1.086979563694251e-08,3.369684749965174e-08,0.002743037966357433,0,0,0,0,0.657631988772187,0.1995108683706705,0.02422758327190518,0.780617933382476,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.912628736121355,0,1,0,0.8455797161155283,0,0.7738615629332805,3.565478207287609e-07,0.6238443360137595,0.4407672106889995,0.2536086986962627,0.4778352517621603,0.0853741970847671,0.0240387476696779,0.8905870549286768
50.8,2.738276000601273e-06,0,0,0,0,4.611158481550822e-05,1.388841518449178e-05,4.846038368638934e-06,0.0001951539616313611,0,1e-05,0,1e-05,0,0,0,0,0.001095153961631368,0,5e-05,0,0.000422499636824725,0,0.003869287083900063,1.089470089879483e-06,1.91052990975263e-06,0.0008814430513835518,0.0003795621599878252,0.0007176100939070975,5.109004389819976e-06,1.439803494837179e-06,5.345119209630367e-05,-1.65215680535864e-08,0,0,0,0,2.328406898740395e-07,-2.328406898740395e-07,1.482918698975322e-09,-1.482918698975322e-09,0,0,0,0,0,0,-0,0,-1.482918698975322e-09,0,0,0,-7.465070748539679e-07,0,-4.946504661210138e-08,-3.445601957807298e-09,3.445601957807298e-09,-2.433540224830261e-07,-2.175494577801158e-06,2.195461747812552e-06,-4.405947674935151e-08,1.111599819083652e-08,3.294347855851498e-08,0.002738276000601273,0,0,0,0,0.6587369259358319,0.1984059312070255,0.02423019184319467,0.7806158465254442,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126283013594736,0,1,0,0.8449992736494499,0,0.7738574167800125,3.560359770847983e-07,0.6243561796577219,0.4407215256917759,0.2530414399918834,0.4784067292713983,0.08515007316366628,0.02399672491395299,0.8908532016050614
