"time","CIS","CISRNA","CISnRNA1","CISnRNA2","CISnRNA3","CISnRNA4","CISnRNA5","Epo","EpoRJAK2","EpoRJAK2_CIS","EpoRpJAK2","SHP1","SHP1Act","SOCS3","SOCS3RNA","SOCS3nRNA1","SOCS3nRNA2","SOCS3nRNA3","SOCS3nRNA4","SOCS3nRNA5","STAT5","npSTAT5","p12EpoRpJAK2","p1EpoRpJAK2","p2EpoRpJAK2","pSTAT5","der(CIS)","der(CISRNA)","der(CISnRNA1)","der(CISnRNA2)","der(CISnRNA3)","der(CISnRNA4)","der(CISnRNA5)","der(Epo)","der(EpoRJAK2)","der(EpoRJAK2_CIS)","der(EpoRpJAK2)","der(SHP1)","der(SHP1Act)","der(SOCS3)","der(SOCS3RNA)","der(SOCS3nRNA1)","der(SOCS3nRNA2)","der(SOCS3nRNA3)","der(SOCS3nRNA4)","der(SOCS3nRNA5)","der(STAT5)","der(npSTAT5)","der(p12EpoRpJAK2)","der(p1EpoRpJAK2)","der(p2EpoRpJAK2)","der(pSTAT5)"
26,0.258742138838682,0.01636712743423261,974.5139429911062,711.661107006079,444.4974178011072,239.7523861720791,113.0705054347036,1.24997e-07,3.549792721359962,7.459166418361783e-26,0.1604525703072593,26.61235520457005,0.1127447954299408,2.455850519064151,0.01414240599232501,0.001283020325939706,0.001274381500176577,0.001262922198913172,0.00124838310984094,0.001230486045042092,28.57237324760091,13.17397862360274,0.09762622191460064,0.02920272279267241,0.1391457640649102,38.00714812879201,0.05732856126022261,0.002654990076603525,24.09844898979404,38.05451932973232,38.67862310464978,29.64196195409255,18.34036928375353,0,0.01182075599969379,-1.291765583507959e-26,-0.001226119845364596,-0.001933587375098819,0.001933587375098819,0.2070872106414754,0.00119253563621119,6.451312675771108e-06,9.197325848715449e-06,1.220014509008387e-05,1.547904118075163e-05,1.905411003809415e-05,0.7730626831776513,0.04030480119320601,-0.00594462712307374,-0.0006094267497310582,-0.004040582281524402,-0.8133674843708574
26.2,0.2703923139766269,0.01690285538137473,979.2741419954173,719.2314112263364,452.2309444437761,245.7066720866936,116.7712492259278,1.24997e-07,3.552139326804888,7.913262263233263e-26,0.1602075042934565,26.61197038246623,0.1131296175337607,2.497303053934776,0.01438111519681276,0.001284257529718682,0.001276162853608727,0.00126529867642444,0.001251409520306777,0.001234221203418661,28.72709121002728,13.1815452549182,0.09644989902913985,0.0290812774789644,0.138341992832949,37.84486353505018,0.05917832096715669,0.002702225308961914,23.50416640467745,37.64768634709368,38.65499257844515,29.89955153049662,18.66662584466738,0,0.01164713136122658,-1.356382545851924e-26,-0.001224449912533246,-0.001914699135308244,0.001914699135308244,0.2074333734999527,0.001194528971473871,5.922388792969609e-06,8.617996920463667e-06,1.156654623925181e-05,1.478709006066953e-05,1.829954157493272e-05,0.7741019502566008,0.03537731566475388,-0.005820350708010305,-0.0006050184807264401,-0.003997312259956545,-0.8094792659213547
26.4,0.2824155640066611,0.01744800140159401,983.9159802645036,726.7198150418238,459.958631918989,251.7116563056595,120.5370441128073,1.24997e-07,3.554451607646238,8.040001991691269e-26,0.159962789759753,26.61158931243945,0.1135106875605464,2.538821994985605,0.01462020679238748,0.001285389938888712,0.001277829408686317,0.001267549583537789,0.001254298776124191,0.001237806773637114,28.8820090451387,13.1881357680642,0.09529806670291614,0.02896071276761126,0.1375468235628712,37.68335518679275,0.0610591862030669,0.002749159837659221,22.91478030588334,37.23557482011346,38.62035028660841,30.14895589441977,18.99080448022019,0,0.01147783418558448,-1.364137895583628e-26,-0.001222586366399908,-0.001896072103081793,0.001896072103081793,0.2077513285694295,0.00119635987063061,5.403345922132914e-06,8.049318479979836e-06,1.094441584438061e-05,1.410747211288714e-05,1.75582104478666e-05,0.7750611815958665,0.03054343845696383,-0.005700083774796555,-0.0006006159222750641,-0.003954548122112947,-0.8056046200528303
26.6,0.2948180785721386,0.01800250238421364,988.4404413447974,734.1252931297927,467.6783001329962,257.7656948844926,124.3674539979836,1.24997e-07,3.556730431257385,7.662000968275082e-26,0.1597184655923086,26.61121194238386,0.1138880576161307,2.580401752588874,0.01485964859086613,0.001286419514590718,0.001279383279325277,0.001269677196639975,0.001257053325410493,0.001241245382823874,29.03711087764223,13.19376874182188,0.09416992074898572,0.02884102761276694,0.1367601552279345,37.52262038053154,0.06297087555012541,0.002795768344430627,22.33038125302625,36.8184755828273,38.57486341111121,30.3900974248521,19.31273032434434,0,0.01131265774550727,-1.286948011635014e-26,-0.001220540125841246,-0.00187770002614571,0.00187770002614571,0.2080416080170835,0.001198031398085142,4.894031606857618e-06,7.491127875351074e-06,1.033358093090669e-05,1.344000450446804e-05,1.682992607484445e-05,0.7759420384162862,0.02580171246884611,-0.00558361380542112,-0.0005962207792989949,-0.003912283034945868,-0.8017437508851323
26.8,0.3076059889666737,0.01856629020013241,992.8485263182818,741.4468776186296,475.3878027838849,263.8671291852046,128.2620081233765,1.24997e-07,3.55897662649408,6.561065940507957e-26,0.159474568635449,26.61083822144187,0.1142617785581171,2.622036842584138,0.01509940901140641,0.001287348187704669,0.001280826547153841,0.001271683757805965,0.001259675580131204,0.001244539620729868,29.19238116161056,13.19846246578867,0.09306469615173391,0.02872222066352497,0.135981888494581,37.36265637259643,0.06491308983640699,0.002842025929417957,21.75105364104232,36.39667369049214,38.51870255920017,30.62290552024892,19.63223140172617,0,0.01115140809646784,-1.091063613368919e-26,-0.001218321431298755,-0.001859576920964719,0.001859576920964719,0.2083047361920762,0.001199546573403325,4.394295481915424e-06,6.943264612439129e-06,9.733870679215352e-06,1.278450636143494e-05,1.611449917663173e-05,0.7767461443590801,0.02115070106763273,-0.005470741316686567,-0.0005918346442535943,-0.003870510704228933,-0.7978968454267128
27,0.3207853652128353,0.01913929193164719,997.1412542258024,748.6836562959264,483.0850262583085,270.0142871984709,132.2202026575915,1.24997e-07,3.561190977178295,4.472719634483602e-26,0.1592311333594204,26.61046810014928,0.1146318998507112,2.663721884871684,0.01533945707240695,0.001288177859240048,0.001282161261967725,0.001273571475350162,0.001262167916912328,0.001247692041370895,29.34780468665326,13.20223494378897,0.09198167315229293,0.02860429021674461,0.1352119265326034,37.20346036955343,0.06688551299592763,0.00288790810562034,21.17687568167014,35.97044874029779,38.45204166369613,30.84731624738798,19.94913858940581,0,0.01099390882539736,-7.364503403988286e-27,-0.001215939630711149,-0.001841697117517387,0.001841697117517387,0.2085412300039025,0.001200908373126854,3.903989212863945e-06,6.405570285978835e-06,9.145116322388455e-06,1.214079849084026e-05,1.541174089518698e-05,0.7774750822498508,0.01658898757697835,-0.005361283975805133,-0.0005874589886234842,-0.003829226230257568,-0.7940640698268293
27.2,0.3343622209523414,0.01972143038812268,1001.319666109458,755.8347717447804,490.7678837578844,276.2054820881992,136.2415042570643,1.24997e-07,3.56337420228766,1.871875417051964e-26,0.1589881907258283,26.6101015306762,0.1149984693237846,2.705451604884151,0.01557976239998152,0.001288910400225141,0.001283389441705429,0.001275342523728732,0.001264532676336427,0.001250705160723796,29.50336659589994,13.20510389201934,0.09092020105937644,0.02848723389232862,0.1344501724741502,37.04502951207636,0.0688878139022569,0.00293339069379428,20.60791879495616,35.54007558164622,38.37505870830286,31.06327170172867,20.26328489050256,0,0.01084001475648813,-3.05199167004523e-27,-0.001213402568475561,-0.001824055393830251,0.001824055393830251,0.2087515984021593,0.001202119728250087,3.422966420681432e-06,5.877888488010597e-06,8.567151223891026e-06,1.150870402621758e-05,1.472146449698741e-05,0.778130383726485,0.01211517498150272,-0.005255092586820484,-0.000583094964254384,-0.003788424636937709,-0.7902455587079877
27.4,0.3483425053270983,0.02031262386867843,1005.384819963035,762.8994205298649,498.4343205255771,282.4390150444578,140.3253484275257,1.24997e-07,3.565526975946625,-3.392045769105152e-27,0.1587457692666411,26.60973846647919,0.1153615335207919,2.747220830471321,0.01582029521001985,0.001289547652401672,0.001284513073074236,0.001276999044110199,0.001266772163499177,0.001253581457123553,29.65905235562392,13.20708674655119,0.08987967655587241,0.02837104887126539,0.1336965297989279,36.88736089782054,0.07091964557396936,0.00297844991660412,20.04424843437934,35.10582370293714,38.28793485312076,31.27072035102904,20.57450608446634,0,0.01068959987401782,5.476972384973639e-28,-0.001210717126461577,-0.001806646839271317,0.001806646839271317,0.2089363425548072,0.001203183524791853,2.95108272382362e-06,5.360064880954008e-06,7.999810936562024e-06,1.088804844252497e-05,1.404348554280805e-05,0.7787135395770275,0.007727885982771632,-0.005152038510780339,-0.0005787435125765017,-0.003748100724199399,-0.7864414255597991
27.6,0.362732078998561,0.020912784810238,1009.337772421726,769.8768535766436,506.0823348455266,288.7131831641833,144.4711301882047,1.24997e-07,3.567650008481387,-2.325329582121108e-26,0.1585038994848416,26.6093788609306,0.1157211390693876,2.789024483338873,0.01606102625888687,0.001290091429880607,0.001285534112864229,0.001278543145468155,0.001268888649205318,0.001256323372208555,29.81484764554214,13.20820068266027,0.08885945517883102,0.02825573289118802,0.1329509044030734,36.73045167179322,0.07298064046111791,0.003023062759339723,19.48592698008758,34.66795452579684,38.19085144929745,31.46961893466648,20.88264321959729,0,0.01054250526910844,3.718542681714689e-27,-0.001207891573096254,-0.001789466300755752,0.001789466300755752,0.2090959560846386,0.001204102605211452,2.488195989060193e-06,4.851947561487152e-06,7.44293343822991e-06,1.027865944622991e-05,1.337762215460345e-05,0.7792260422612918,0.003425763988909369,-0.005051959070433515,-0.0005744058538619257,-0.003708248771716757,-0.782651806250201
27.8,0.3775367329713285,0.0215218214435339,1013.17959623714,776.766373330776,513.7099564767414,295.0262737639487,148.6782155078231,1.24997e-07,3.569743962688454,-3.622040717541018e-26,0.1582626092913003,26.6090226687078,0.1160773312921898,2.830857585183767,0.01630192687875393,0.001290543518204189,0.001286454487405647,0.001279976904264995,0.001270884369439162,0.001258933310386575,29.97073846317787,13.20846260224033,0.08785894313736842,0.02814128319770229,0.1322132021244853,36.57429893457743,0.07507041630743948,0.003067206611184758,18.93301105113784,34.22672434626883,38.08399275004286,31.65993016474455,21.18754013403059,0,0.01039859361656645,5.737031028266714e-27,-0.001204933112454065,-0.001772508954570611,0.001772508954570611,0.209230924883741,0.001204879767546553,2.034166018872628e-06,4.353386639667714e-06,6.896358890695199e-06,9.680367202322608e-06,1.272369502033709e-05,0.7796693425293393,-0.0007925284152798806,-0.004954714872350136,-0.0005700829647756478,-0.003668862666986614,-0.7788768141140594
28,0.3927621810370694,0.02213963755715347,1016.911375408544,783.5673329722687,521.3152517210931,301.3765670728602,152.9459396754219,1.24997e-07,3.571809473956364,-3.876389224407125e-26,0.1580219251321469,26.60866984545701,0.1164301545429762,2.872715254379975,0.01654296895851332,0.001290905675026385,0.001287276093212722,0.001281302365158785,0.001272761526355188,0.001261413640261914,30.12671109515217,13.207889141119,0.08687757464535802,0.02802769682712683,0.1314833298783074,36.41889976372446,0.07718857535601889,0.003110859355739848,18.38555230210116,33.78238374371181,37.96754506313894,31.84162306994792,21.48904408146412,0,0.0102577366448621,6.081943267801326e-27,-0.001201848497214206,-0.001755770168908392,0.001755770168908392,0.2093417273899831,0.001205517767091176,1.588854589159271e-06,3.864234277916318e-06,6.359929572624325e-06,9.093004032248996e-06,1.208152692920456e-05,0.780044860003449,-0.004928309438242517,-0.004860176060245365,-0.0005657757357415694,-0.003629936351660923,-0.7751165505652065
28.2,0.4084140794206913,0.02276613390893689,1020.534221051391,790.2791340705471,528.8963042167287,307.7623304301827,157.2736170470183,1.24997e-07,3.573847081557668,-4.81589326071076e-26,0.1577818685695763,26.60832034904103,0.1167796509589501,2.914592709290159,0.01678412496284987,0.001291179629282753,0.001288000796739807,0.001282521541885497,0.001274522291331321,0.001263766702382124,30.28275221657732,13.20649665770277,0.08591488071865176,0.02791497008525506,0.1307611995081446,36.26425112571552,0.07933470931533416,0.003153999045178324,17.84359498332063,33.3351802176516,37.84169919208656,32.0146710549472,21.78700348004762,0,0.01011986042006893,7.485280046913491e-27,-0.001198642366204442,-0.001739245973940806,0.001739245973940806,0.2094288360895007,0.001206019324484788,1.15212515010895e-06,3.384344066847679e-06,5.833488680640722e-06,8.516402102504174e-06,1.145093777476283e-05,0.7803539467727971,-0.008982879602798977,-0.004768264554721978,-0.0005614848850087929,-0.003591468614133689,-0.771371067169998
28.4,0.424497967189936,0.02340120509385123,1024.049228795354,796.9012283107959,536.4512637606659,314.1818371058048,161.660519417021,1.24997e-07,3.575857403352098,-5.497648277607418e-26,0.1575424649963781,26.60797413633724,0.1171258636627482,2.956485254895934,0.01702536785524786,0.001291367084627497,0.001288630436441258,0.001283636416596997,0.00127616879896486,0.001265994791570243,30.43884862496487,13.20430127445272,0.08497031388165248,0.02780309989013708,0.1300467183190216,36.11035010057802,0.08150838847308942,0.003196604747977005,17.30718262865949,32.88535177015191,37.70664361774506,32.17905624395751,22.08127376839368,0,0.009984832089856316,8.465618879742207e-27,-0.001195321438594993,-0.001722931866225107,0.001722931866225107,0.209492714224325,0.001206387107542004,7.238434877427594e-07,2.913572491478875e-06,5.31688322719308e-06,7.950399112054417e-06,1.083175697267851e-05,0.7805979802124945,-0.01295751879704943,-0.004678848144005737,-0.0005572111927707388,-0.003553451314484854,-0.7676404614154451
28.6,0.4410193060782561,0.02404474211234587,1027.457509541708,803.4331141123278,543.9783097793382,320.6333542279361,166.1058937542399,1.24997e-07,3.577841005096641,-5.988417269672511e-26,0.1573037371270256,26.60763116561835,0.1174688343816301,2.998388290357289,0.0172666711415244,0.001291469717516733,0.001289166821940938,0.001284648941136499,0.001277703152432121,0.001268100171143034,30.59498743268583,13.20131885307666,0.08404337911947889,0.02769208277618976,0.1293397963199444,35.95719371423312,0.08370917069884828,0.003238655924217682,16.77635329154546,32.43313184828847,37.56256929730856,32.33476593995425,22.37171309007936,0,0.009852545075898833,9.136463356093954e-27,-0.001191891386285102,-0.001706823702944739,0.001706823702944739,0.2095338184735738,0.001206623746028345,3.03877180160431e-07,2.451777774770588e-06,4.809961798445562e-06,7.394833944115829e-06,1.022381402942663e-05,0.7807782939953742,-0.01685348893379068,-0.004591819974203035,-0.0005529553373182332,-0.00351587837809246,-0.7639248050615837
28.8,0.4579834657609017,0.02469663181092712,1030.760179969373,809.8743360496289,551.4756616307097,327.1151476612663,170.6089583390493,1.24997e-07,3.579798437320859,-6.418750984288688e-26,0.1570657068416707,26.6072913958701,0.1178086041298879,3.040297305088444,0.0175080088472314,0.00129148917822932,0.001289611734787635,0.00128556103725097,0.001279127422612952,0.001270085069633777,30.75115600782915,13.19756500609024,0.08313359679711911,0.02758191518150601,0.1286403442981174,35.80477898607621,0.08593659953393851,0.003280132608729502,16.25114106441779,31.97874805348087,37.40966808899903,32.48179340992617,22.65818355912397,0,0.009722895447475427,9.703625658236497e-27,-0.001188357718356015,-0.001690917449481396,0.001690917449481396,0.2095525983058906,0.001206731828358909,-1.079042848820596e-07,1.998820160189264e-06,4.312575132410337e-06,6.849547824365774e-06,9.626941099279222e-06,0.7808961978189685,-0.02067203353261293,-0.004507076384160986,-0.0005487179487347199,-0.003478743396223685,-0.7602241642863555
29,0.4753957455458709,0.02535675795483231,1033.958375758203,816.2244841504556,558.9415625221151,333.6254754511961,175.1689101706139,1.24997e-07,3.581730188691494,-6.421615427363593e-26,0.1568283928258987,26.60695478769217,0.118145212307809,3.082207881866602,0.01774935553555851,0.001291427089954095,0.001289966927889832,0.001286374596901126,0.001280443650535654,0.001271951688055175,30.90734204639536,13.19305508589547,0.08224054926220384,0.02747259310112762,0.1279482765585413,35.65310286770477,0.08819020790891606,0.00332101511831695,15.73157402738551,31.52242415751158,37.248134978743,32.6201365056923,22.94054923849628,0,0.009595812888077787,9.620064445561084e-27,-0.00118472453199156,-0.001675209498906552,0.001675209498906552,0.2095494973982568,0.001206713909182086,-5.11629675971001e-07,1.554561541717199e-06,3.824575187126098e-06,6.314382047999544e-06,9.040967854842439e-06,0.7809529521966039,-0.02441437855361728,-0.004424545798571544,-0.0005444995591912007,-0.003442042998323472,-0.7565385736429866
29.2,0.493261330805192,0.02602499974189379,1037.053227435696,822.483192010733,566.3743067936468,340.1626018537277,179.7849147052663,1.24997e-07,3.583636766272504,-6.052773165186457e-26,0.1565918146433329,26.60662130173219,0.1184786982678007,3.124115687845517,0.01799068625558254,0.001291285051320245,0.001290234127527519,0.001287091482887952,0.001281653844547474,0.001273702189188202,31.06353343853391,13.18780421270786,0.08136380035439866,0.02736411269784824,0.1272635064711754,35.50216234875382,0.09046951310672686,0.003361284561137268,15.21767809518852,31.06437687864909,37.07816385730364,32.74979958267679,23.2186796569185,0,0.009471208444396029,8.986084220901377e-27,-0.001180996639023379,-0.001659696121949361,0.001659696121949361,0.2095249515805335,0.001206572498405887,-9.074258026295617e-07,1.118866015925926e-06,3.345816615514565e-06,5.789181659190343e-06,8.465729878249191e-06,0.780949812167024,-0.02808173163262606,-0.004344139743760758,-0.0005403007033030205,-0.003405771358308843,-0.7528680805343979
