"time","Pre_MPF","m","x1","x3","x5","x6","y4","der(Pre_MPF)","der(m)","der(x1)","der(x3)","der(x5)","der(x6)","der(y4)","x2","x4","y5","y6"
40.6,1.09240034947525,0.6934531176082023,1.583088248435775,0.00668740861664054,0.390384905472754,0.02397102347583172,0.9930611351229677,-4.880443006394231e-07,0.006453653949761488,0.001582568647267135,1.365106329420662e-06,-0.0001231436601537572,1.274675977336326e-05,-1.007823018039922e-06,0.0009122419081094386,0.006938864877032325,0.609615094527246,0.9760289765241683
40.8,1.092400229949714,0.6947449606428912,1.583399183533766,0.006687697716891716,0.3903588148396639,0.02397358357465905,0.9930609331289916,-7.07450313108815e-07,0.006464779046090219,0.001526731930562852,1.52596206481892e-06,-0.0001377441148948666,1.281123960583663e-05,-1.012186424953487e-06,0.000912072333394842,0.006939066871008426,0.6096411851603361,0.9760264164253409
41,1.092400066856491,0.6960390302795456,1.583699086936543,0.006688018794739159,0.3903298226085546,0.02397615799962489,0.9930607302704831,-9.236451420369107e-07,0.006475919971122965,0.001472279368779167,1.684830789105973e-06,-0.0001521580207984874,1.287499674151871e-05,-1.01653786521716e-06,0.0009119143487696596,0.006939269729516861,0.6096701773914455,0.9760238420003751
41.2,1.092399860827458,0.6973353296849135,1.583988231108444,0.006688371458695158,0.390297965739952,0.02397874671538881,0.9930605265502639,-1.136700160886406e-06,0.006487076734822368,0.001419175037668002,1.841751663622659e-06,-0.0001663883521823006,1.293765688425985e-05,-1.020874630996982e-06,0.00091176771384705,0.006939473449736111,0.609702034260048,0.9760212532846112
41.4,1.092399612480375,0.6986338620277356,1.584266881567653,0.006688755324969544,0.3902632806006914,0.02398134972655822,0.9930603219710386,-1.346689703862758e-06,0.006498249347105567,0.001367383712681081,1.996767623246853e-06,-0.0001804380331574817,1.299848105495993e-05,-1.02519296391046e-06,0.0009116321946560074,0.006939678028961449,0.6097367193993086,0.9760186502734418
41.6,1.092399322419358,0.6999346304787364,1.584535297126919,0.006689170017263637,0.3902258029751119,0.02398396708363981,0.9930601165353939,-1.553692891786973e-06,0.006509437817843958,0.001316870803831638,2.149927093131332e-06,-0.0001943099386354508,1.305635468540345e-05,-1.029487935400031e-06,0.000911507563378453,0.006939883464606056,0.609774197024888,0.9760160329163602
41.8,1.092398991235355,0.7012376382106159,1.584793730134264,0.006689615166564214,0.3901855680762524,0.02398659888899097,0.993059910245798,-1.757795608403612e-06,0.006520642156862957,0.001267602290548758,2.301285842665202e-06,-0.000208006895321633,1.310978197077706e-05,-1.033753329493514e-06,0.0009113935980812086,0.006940089754202017,0.6098144319237475,0.976013401111009
42,1.092398619506614,0.7025428883980417,1.5850424267137,0.006690090410937464,0.3901426105570461,0.02398924530277133,0.993059703104599,-1.959092613690316e-06,0.006531862373941754,0.001219544656517968,2.450908973772314e-06,-0.0002215316827013369,1.315676262747534e-05,-1.037981536555765e-06,0.0009112900824488589,0.006940296895400988,0.6098573894429539,0.9760107546972286
42.2,1.092398207799159,0.7038503842176396,1.585281627005941,0.006690595395322948,0.3900969645215164,0.02399190654889411,0.993059495114025,-2.157689783288674e-06,0.006543098478813078,0.001172664824509395,2.598873036108174e-06,-0.0002348870340118658,1.319476523198304e-05,-1.042163441156152e-06,0.000911196805518392,0.006940504885974974,0.6099030354784836,0.9760080934511058
42.4,1.09239775666726,0.705160128847986,1.585511565409119,0.006691129771327558,0.3900486635359716,0.02399458292097761,0.9930592862761825,-2.353706477165041e-06,0.006554350481162952,0.001126930091200407,2.745268264048306e-06,-0.0002480756372075232,1.322071081566456e-05,-1.046288294392905e-06,0.0009111135614122863,0.006940713723817549,0.6099513364640284,0.9760054170790224
42.6,1.092397266639822,0.7064721254690737,1.585732458766053,0.006691693202177527,0.3899977411287018,0.02399727028716312,0.9930590765963508,-2.546604551234566e-06,0.006565618390625947,0.001082334655437694,2.889549398865654e-06,-0.0002611001864043505,1.326988677730068e-05,-1.050461340634801e-06,0.000911040158000722,0.006940923403649157,0.6100022588712981,0.9760027297128369
42.8,1.092396738252884,0.7077863772634982,1.585944534012672,0.006692285350783762,0.3899442296903958,0.02399997033096469,0.9930588660754893,-2.736722278906534e-06,0.006576902216795195,0.001038839092979971,3.032019588511403e-06,-0.0002739632680667237,1.332715815305363e-05,-1.054636007080667e-06,0.0009109763963320236,0.006941133924510678,0.6100557703096042,0.9760000296690353
43,1.09239617202793,0.7091028874156232,1.58614800945027,0.006692905887653015,0.3898881612540882,0.02400268347380216,0.9930586547154214,-2.92421727754455e-06,0.006588201969215058,0.0009964121294975814,3.172807692020108e-06,-0.0002866674413405379,1.338838100173323e-05,-1.058799051267822e-06,0.0009109220844170278,0.006941345284578571,0.6101118387459119,0.9759973165261978
43.2,1.092395568474415,0.7104216591116482,1.586343096750221,0.006693554489926952,0.3898295674348647,0.02400540953968789,0.9930584425183517,-3.109167855175343e-06,0.006599517657381536,0.0009550266871746482,3.311966281338563e-06,-0.0002992152316101393,1.345460787438579e-05,-1.062953205344108e-06,0.0009108770356578127,0.006941557481648264,0.6101704325651353,0.9759945904603121
43.4,1.092394928092072,0.711742695539668,1.586530002757832,0.006694230840507217,0.3897684793777056,0.02400814834490126,0.9930582294864376,-3.291663252524835e-06,0.006610849290742607,0.000914656371438588,3.449558888868332e-06,-0.0003116091248743791,1.352688987554806e-05,-1.067101786378366e-06,0.0009108410674204797,0.006941770513562373,0.6102315206222944,0.9759918516550987
43.6,1.092394251371361,0.7130659998896647,1.586708929716337,0.006694934627856529,0.3897049277693588,0.02401089969769752,0.9930580156217937,-3.47180569548744e-06,0.006622196878697999,0.0008752754428204279,3.585661947802521e-06,-0.0003238515687286059,1.360619780976791e-05,-1.071248763195864e-06,0.0009108140007828575,0.006941984378206256,0.6102950722306412,0.9759891003023025
43.8,1.092393538793921,0.7143915753534976,1.586880075490894,0.006695665545799807,0.3896389428502126,0.02401366339801658,0.9930578009264946,-3.649712543296602e-06,0.006633560430598924,0.0008368587888126777,3.720366820725296e-06,-0.0003359449733391084,1.369393462202773e-05,-1.075398760708168e-06,0.0009107956602797439,0.006942199073505351,0.6103610571497875,0.9759863366019834
44,1.092392790833026,0.7157194251248948,1.587043633792579,0.00669642329332528,0.3895705544261681,0.02401643923719178,0.9930575854025795,-3.825518509747994e-06,0.006644939955747838,0.0007993818957174603,3.853781901708153e-06,-0.0003478917124110081,1.379145019397843e-05,-1.079557131189457e-06,0.0009107858736492691,0.00694241459742051,0.6104294455738319,0.9759835607628082
44.2,1.092392007954037,0.7170495523994436,1.587199794402388,0.006697207574385594,0.3894997918805125,0.02401922699765874,0.9930573690520553,-3.999377966801276e-06,0.006656335463398193,0.0007628208204887299,3.986034796121807e-06,-0.0003596941241472695,1.390018628988354e-05,-1.083729979756143e-06,0.0009107844715777027,0.006942630947944672,0.6105002081194875,0.9759807730023413
44.4,1.092391190614855,0.7183819603745807,1.587348743395231,0.006698018097698935,0.3894266841857916,0.02402202645266413,0.9930571518769006,-4.171467312574784e-06,0.006667746962754181,0.0007271521625633048,4.117274566506346e-06,-0.0003713545122030482,1.402167082931172e-05,-1.08792419178938e-06,0.0009107912874462528,0.006942848123099421,0.6105733158142084,0.9759779735473358
44.6,1.092390339134931,0.719716652249426,1.587490607558221,0.006698854626564258,0.3893512569532144,0.02402483997898066,0.9930569338764442,-4.340832623017654e-06,0.00667917446296914,0.0006923459216333638,4.2465753479215e-06,-0.000382874951047163,1.413490083701507e-05,-1.092084699116924e-06,0.0009108062385048323,0.006943066123555774,0.6106487430467856,0.9759751600210194
44.8,1.092389453936823,0.7210536312250633,1.587625556978611,0.006699716886921921,0.389273537878556,0.02402766776360063,0.9930567150521841,-4.507513781781824e-06,0.006690617973147783,0.0006583785165130418,4.373957492198599e-06,-0.0003942576458738634,1.42378913930985e-05,-1.096209839512863e-06,0.000910829176255094,0.006943284947815931,0.610726462121444,0.9759723322363993
45,1.09238853549969,0.7223929005044748,1.587753785330363,0.006700604585023085,0.3891935556956438,0.0240305087369804,0.9930564954068537,-4.672130954341824e-06,0.00670207750234548,0.0006252302181367908,4.499993916828871e-06,-0.0004055048634190594,1.433950991958088e-05,-1.100328809122697e-06,0.0009108599152869426,0.006943504593146299,0.6108064443043562,0.9759694912630196
45.2,1.09238758423279,0.7237344632923793,1.587875456198071,0.006701517455537097,0.3891113373269239,0.02403336309652753,0.99305627494189,-4.834772379669339e-06,0.006713553059566685,0.0005928782498454133,4.624751947068795e-06,-0.0004166187440163283,1.44376857937889e-05,-1.104441048005445e-06,0.0009108983116726263,0.006943725058110028,0.6108886626730761,0.9759666369034725
45.4,1.092386600537524,0.7250783227952963,1.587990729449675,0.006702455237917627,0.3890269092834485,0.02403623108194071,0.9930560536586668,-4.995538785412812e-06,0.006725044653765323,0.0005613000922604083,4.748311321911558e-06,-0.0004276013942005052,1.452999537421285e-05,-1.108545726824506e-06,0.0009109442245580071,0.006943946341333218,0.6109730907165515,0.9759637689180592
45.6,1.092385584807756,0.7264244822215372,1.588099761403971,0.006703417676254402,0.3889402976737507,0.02403911297756359,0.9930558315584964,-5.154545108077002e-06,0.006736552293844545,0.0005304734479067152,4.870765835995883e-06,-0.0004384548874296623,1.461357473730995e-05,-1.112641727418762e-06,0.0009109975159899706,0.006944168441503584,0.6110597023262494,0.9759608870224364
45.8,1.092384537430128,0.7277729447811967,1.588202704998119,0.006704404519124956,0.3888515282127176,0.02404200911473853,0.9930556086426301,-5.311922263495639e-06,0.006748075988656473,0.0005003762058270189,4.992225037359077e-06,-0.0004491812648017568,1.468526137793358e-05,-1.116727598171607e-06,0.0009110580507471549,0.006944391357369906,0.6111484717872824,0.9759579908852615
46,1.092383458784389,0.7291237136861424,1.588299709955151,0.006705415519446355,0.3887606262304647,0.02404491987416033,0.9930553849122599,-5.467818982030082e-06,0.006759615747001952,0.0004709864062084623,5.112815977814655e-06,-0.0004597825357655072,1.474144610724704e-05,-1.120801552401129e-06,0.0009111256961647062,0.006944615087740136,0.6112393737695353,0.9759550801258396
46.2,1.092382349243707,0.730476792150006,1.588390922951481,0.006706450434326948,0.3886676166812104,0.02404784568823,0.9930551603685193,-5.622403683180899e-06,0.006771171577630298,0.0004422822049966191,5.232685012623861e-06,-0.0004702606788278274,1.477808694472227e-05,-1.12486142567203e-06,0.0009112003219656677,0.006944839631480737,0.6113323833187896,0.97595215431177
46.4,1.092381209174995,0.7318321833881744,1.588476487784414,0.006707509024918096,0.3885725241521493,0.02405078704340852,0.993054935012484,-5.775866407708996e-06,0.006782743489239041,0.0004142418385198465,5.351999648905981e-06,-0.0004806176422552655,1.479068892351609e-05,-1.128904630609551e-06,0.0009112818000868439,0.006945064987516014,0.6114274758478507,0.9759492129565914
46.6,1.092380038871758,0.7331898906173735,1.588556511726566,0.006708591082500885,0.3884753719604379,0.02405374089841105,0.9930547088452448,-5.927376552472552e-06,0.006794331490470219,0.0003868680184768436,5.469951089742686e-06,-0.0004908552999470794,1.480521728025597e-05,-1.132945939785746e-06,0.0009113700457408181,0.006945291154755173,0.6115246280395621,0.9759462591015889
46.8,1.092378838607988,0.7345499170559819,1.588631092540776,0.006709696407507442,0.3883761828861039,0.02405670353236375,0.9930544818678519,-6.075916464731712e-06,0.006805935589912869,0.0003601685043952974,5.585552112608028e-06,-0.0005009754879021777,1.485349373564482e-05,-1.137003435347506e-06,0.0009114649845044127,0.006945518132148054,0.6116238171138961,0.9759432964676362
47,1.092377608798822,0.7359122659249865,1.588700399008931,0.006710824747021779,0.3882749813481431,0.02405967906539013,0.9930542540811464,-6.222763167862411e-06,0.006817555796111017,0.0003340980008696426,5.700012017828548e-06,-0.0005109801112681556,1.489967895718092e-05,-1.141056081011005e-06,0.0009115664541563566,0.006945745918853552,0.6117250186518568,0.9759403209346099
47.2,1.09237634977288,0.7372769404466013,1.588764556838068,0.006711975883284902,0.3881717903319358,0.02406266734934997,0.9930540254860031,-6.367961360886909e-06,0.006829192117551711,0.0003086406765215044,5.813361229511926e-06,-0.0005208709935264899,1.494478650299058e-05,-1.145103823207982e-06,0.0009116743438349582,0.006945974513996922,0.6118282096680643,0.9759373326506501
47.4,1.092375061852384,0.7386439438447381,1.588823688820464,0.006713149602517016,0.3880666324766598,0.02406566820937442,0.9930537960832458,-6.511561392752441e-06,0.006840844562668872,0.0002837812351107472,5.925636095804876e-06,-0.0005306499302429879,1.499006907312861e-05,-1.149146506673748e-06,0.0009117885450995395,0.006946203916754157,0.6119333675233402,0.9759343317906256
47.6,1.092373745353392,0.7400132793449966,1.58887791496116,0.0067143456948003,0.3879595300830868,0.02406868144198053,0.9930535658736497,-6.653620283736394e-06,0.006852513139843031,0.0002595049090654278,6.036879876991641e-06,-0.0005403186896967282,1.503704461480737e-05,-1.153183882551811e-06,0.000911908951807411,0.00694643412635032,0.6120404699169132,0.9759313185580195
47.8,1.092372400586047,0.7413849501746549,1.588927352605473,0.006715563953961673,0.3878505051213773,0.02407170681318599,0.9930533348579419,-6.794202785820325e-06,0.006864197857401074,0.0002357974530028673,6.14714377333847e-06,-0.0005498790135018972,1.508748849676778e-05,-1.157215606284456e-06,0.0009120354599910724,0.006946665142058106,0.6121494948786227,0.9759282931868141
48,1.09237102785481,0.7427589595626597,1.588972116566514,0.006716804177455556,0.3877395792388765,0.02407474405662366,0.9930531030368028,-6.933382479923367e-06,0.006875898723615993,0.000212645137242673,6.256487986688875e-06,-0.0005593326172292912,1.514346545938849e-05,-1.161241208746944e-06,0.0009121679677345377,0.006946896963197169,0.6122604207611235,0.9759252559433763
48.2,1.092369627458702,0.7441353107396164,1.589012319252705,0.006718066166246653,0.3876267737679096,0.02407779287165626,0.9930528704108674,-7.071242894451935e-06,0.006887615746706618,0.0001900347413059666,6.364982807038899e-06,-0.0005686811910218248,1.520734377846722e-05,-1.165260097801823e-06,0.0009123063750518497,0.006947129589132572,0.6123732262320905,0.9759222071283438
48.4,1.092368199691545,0.7455140069377792,1.589048070795295,0.006719349724692702,0.3875121097335774,0.02408085292149099,0.993052636980726,-7.207878662818246e-06,0.006899348934837369,0.0001679535474095328,6.472709732197046e-06,-0.0005779264002085949,1.528180956200664e-05,-1.169271531320515e-06,0.0009124505837625257,0.006947363019274011,0.6124878902664226,0.975919147078509
48.6,1.092366744820388,0.7468950513908513,1.589079467730865,0.006720654669137529,0.387395607332275,0.02408392466215873,0.9930524027468665,-7.343212371058172e-06,0.006911098296116372,0.0001463862394734394,6.579583096688602e-06,-0.0005870698508427807,1.536272421998053e-05,-1.173277728805378e-06,0.0009126005104748017,0.006947597253133542,0.6126043926677249,0.9759160753378413
48.8,1.092365263022487,0.7482784473334204,1.589106559941983,0.006721980853050803,0.3872772844047564,0.02408701174986814,0.9930521677095022,-7.476463609101813e-06,0.00692286383859049,0.000125305923988378,6.684833027237325e-06,-0.0005961129886679073,1.541839392293909e-05,-1.177292903387084e-06,0.0009127561244619093,0.00694783229049778,0.6127227155952436,0.9759129882501318
