  9.8257601469e+00,  7.3457374141e-01,  3.9084281958e-01,  8.5194103502e+01,  3.0423025423e-01,  3.4805896498e+01
  9.8309952616e+00,  7.3398974917e-01,  3.9077786001e-01,  8.5195200550e+01,  3.0572901332e-01,  3.4804799450e+01
  9.8362303762e+00,  7.3340333287e-01,  3.9071755663e-01,  8.5196324350e+01,  3.0719209190e-01,  3.4803675650e+01
  9.8414654908e+00,  7.3281528362e-01,  3.9066200965e-01,  8.5197474218e+01,  3.0861660861e-01,  3.4802525782e+01
  9.8467006054e+00,  7.3222638646e-01,  3.9061129889e-01,  8.5198649420e+01,  3.0999983886e-01,  3.4801350580e+01
  9.8519357200e+00,  7.3163741581e-01,  3.9056548232e-01,  8.5199849172e+01,  3.1133923582e-01,  3.4800150828e+01
  9.8571708347e+00,  7.3104913117e-01,  3.9052459481e-01,  8.5201072647e+01,  3.1263244923e-01,  3.4798927353e+01
  9.8624059493e+00,  7.3046227297e-01,  3.9048864720e-01,  8.5202318978e+01,  3.1387734181e-01,  3.4797681022e+01
  9.8676410639e+00,  7.2987755883e-01,  3.9045762566e-01,  8.5203587259e+01,  3.1507200294e-01,  3.4796412741e+01
  9.8728761785e+00,  7.2929568006e-01,  3.9043149139e-01,  8.5204876555e+01,  3.1621475943e-01,  3.4795123445e+01
  9.8781112932e+00,  7.2871729870e-01,  3.9041018061e-01,  8.5206185900e+01,  3.1730418319e-01,  3.4793814100e+01
  9.8833464078e+00,  7.2814304484e-01,  3.9039360493e-01,  8.5207514305e+01,  3.1833909574e-01,  3.4792485695e+01
  9.8885815224e+00,  7.2757351447e-01,  3.9038165201e-01,  8.5208860764e+01,  3.1931856970e-01,  3.4791139236e+01
  9.8938166370e+00,  7.2700926775e-01,  3.9037418656e-01,  8.5210224256e+01,  3.2024192708e-01,  3.4789775744e+01
  9.8990517516e+00,  7.2645082778e-01,  3.9037105159e-01,  8.5211603748e+01,  3.2110873485e-01,  3.4788396252e+01
  9.9042868663e+00,  7.2589867971e-01,  3.9037206992e-01,  8.5212998204e+01,  3.2191879776e-01,  3.4787001796e+01
  9.9095219809e+00,  7.2535327038e-01,  3.9037704595e-01,  8.5214406586e+01,  3.2267214879e-01,  3.4785593414e+01
  9.9147570955e+00,  7.2481500825e-01,  3.9038576750e-01,  8.5215827859e+01,  3.2336903753e-01,  3.4784172141e+01
  9.9199922101e+00,  7.2428426383e-01,  3.9039800794e-01,  8.5217260996e+01,  3.2400991677e-01,  3.4782739004e+01
  9.9252273247e+00,  7.2376137027e-01,  3.9041352827e-01,  8.5218704978e+01,  3.2459542772e-01,  3.4781295022e+01
  9.9304624394e+00,  7.2324662434e-01,  3.9043207930e-01,  8.5220158801e+01,  3.2512638415e-01,  3.4779841199e+01
  9.9356975540e+00,  7.2274028766e-01,  3.9045340392e-01,  8.5221621478e+01,  3.2560375577e-01,  3.4778378522e+01
  9.9409326686e+00,  7.2224258807e-01,  3.9047723918e-01,  8.5223092040e+01,  3.2602865133e-01,  3.4776907960e+01
  9.9461677832e+00,  7.2175372119e-01,  3.9050331845e-01,  8.5224569540e+01,  3.2640230144e-01,  3.4775430460e+01
  9.9514028978e+00,  7.2127385215e-01,  3.9053137345e-01,  8.5226053056e+01,  3.2672604179e-01,  3.4773946944e+01
  9.9566380125e+00,  7.2080311734e-01,  3.9056113612e-01,  8.5227541690e+01,  3.2700129654e-01,  3.4772458310e+01
  9.9618731271e+00,  7.2034162624e-01,  3.9059234040e-01,  8.5229034571e+01,  3.2722956255e-01,  3.4770965429e+01
  9.9671082417e+00,  7.1988946330e-01,  3.9062472389e-01,  8.5230530857e+01,  3.2741239420e-01,  3.4769469143e+01
  9.9723433563e+00,  7.1944668979e-01,  3.9065802924e-01,  8.5232029735e+01,  3.2755138925e-01,  3.4767970265e+01
  9.9775784709e+00,  7.1901334562e-01,  3.9069200551e-01,  8.5233530420e+01,  3.2764817562e-01,  3.4766469580e+01
  9.9828135856e+00,  7.1858945116e-01,  3.9072640929e-01,  8.5235032159e+01,  3.2770439930e-01,  3.4764967841e+01
  9.9880487002e+00,  7.1817500897e-01,  3.9076100564e-01,  8.5236534228e+01,  3.2772171326e-01,  3.4763465772e+01
  9.9932838148e+00,  7.1777000547e-01,  3.9079556888e-01,  8.5238035935e+01,  3.2770176763e-01,  3.4761964065e+01
  9.9985189294e+00,  7.1737441249e-01,  3.9082988332e-01,  8.5239536616e+01,  3.2764620082e-01,  3.4760463384e+01
  1.0003754044e+01,  7.1698818884e-01,  3.9086374366e-01,  8.5241035638e+01,  3.2755663184e-01,  3.4758964362e+01
  1.0008989159e+01,  7.1661128170e-01,  3.9089695543e-01,  8.5242532398e+01,  3.2743465356e-01,  3.4757467602e+01
  1.0014224273e+01,  7.1624362789e-01,  3.9092933521e-01,  8.5244026321e+01,  3.2728182700e-01,  3.4755973679e+01
  1.0019459388e+01,  7.1588515519e-01,  3.9096071075e-01,  8.5245516860e+01,  3.2709967652e-01,  3.4754483140e+01
  1.0024694503e+01,  7.1553578342e-01,  3.9099092101e-01,  8.5247003496e+01,  3.2688968588e-01,  3.4752996504e+01
  1.0029929617e+01,  7.1519542549e-01,  3.9101981612e-01,  8.5248485739e+01,  3.2665329501e-01,  3.4751514261e+01
  1.0035164732e+01,  7.1486398841e-01,  3.9104725720e-01,  8.5249963120e+01,  3.2639189759e-01,  3.4750036880e+01
  1.0040399846e+01,  7.1454137410e-01,  3.9107311619e-01,  8.5251435200e+01,  3.2610683919e-01,  3.4748564800e+01
  1.0045634961e+01,  7.1422748028e-01,  3.9109727556e-01,  8.5252901561e+01,  3.2579941600e-01,  3.4747098439e+01
  1.0050870076e+01,  7.1392220110e-01,  3.9111962804e-01,  8.5254361809e+01,  3.2547087408e-01,  3.4745638191e+01
  1.0056105190e+01,  7.1362542787e-01,  3.9114007626e-01,  8.5255815574e+01,  3.2512240902e-01,  3.4744184426e+01
  1.0061340305e+01,  7.1333704965e-01,  3.9115853234e-01,  8.5257262506e+01,  3.2475516600e-01,  3.4742737494e+01
  1.0066575420e+01,  7.1305695371e-01,  3.9117491754e-01,  8.5258702275e+01,  3.2437024018e-01,  3.4741297725e+01
  1.0071810534e+01,  7.1278502610e-01,  3.9118916185e-01,  8.5260134571e+01,  3.2396867736e-01,  3.4739865429e+01
  1.0077045649e+01,  7.1252115201e-01,  3.9120120352e-01,  8.5261559103e+01,  3.2355147485e-01,  3.4738440897e+01
  1.0082280763e+01,  7.1226521618e-01,  3.9121098866e-01,  8.5262975598e+01,  3.2311958258e-01,  3.4737024402e+01
  1.0087515878e+01,  7.1201710323e-01,  3.9121847084e-01,  8.5264383799e+01,  3.2267390430e-01,  3.4735616201e+01
  1.0092750993e+01,  7.1177669791e-01,  3.9122361061e-01,  8.5265783467e+01,  3.2221529897e-01,  3.4734216533e+01
  1.0097986107e+01,  7.1154388545e-01,  3.9122637511e-01,  8.5267174376e+01,  3.2174458220e-01,  3.4732825624e+01
  1.0103221222e+01,  7.1131855171e-01,  3.9122673766e-01,  8.5268556315e+01,  3.2126252774e-01,  3.4731443685e+01
  1.0108456336e+01,  7.1110058338e-01,  3.9122467737e-01,  8.5269929088e+01,  3.2076986908e-01,  3.4730070912e+01
  1.0113691451e+01,  7.1088986823e-01,  3.9122017872e-01,  8.5271292511e+01,  3.2026730099e-01,  3.4728707489e+01
  1.0118926566e+01,  7.1068629514e-01,  3.9121323121e-01,  8.5272646413e+01,  3.1975548117e-01,  3.4727353587e+01
  1.0124161680e+01,  7.1048975434e-01,  3.9120382900e-01,  8.5273990635e+01,  3.1923503181e-01,  3.4726009365e+01
  1.0129396795e+01,  7.1030013744e-01,  3.9119197056e-01,  8.5275325027e+01,  3.1870654118e-01,  3.4724674973e+01
  1.0134631910e+01,  7.1011733754e-01,  3.9117765833e-01,  8.5276649451e+01,  3.1817056521e-01,  3.4723350549e+01
  1.0139867024e+01,  7.0994124935e-01,  3.9116089844e-01,  8.5277963780e+01,  3.1762762897e-01,  3.4722036220e+01
  1.0145102139e+01,  7.0977176917e-01,  3.9114170039e-01,  8.5279267894e+01,  3.1707822819e-01,  3.4720732106e+01
  1.0150337253e+01,  7.0960879502e-01,  3.9112007677e-01,  8.5280561682e+01,  3.1652283072e-01,  3.4719438318e+01
  1.0155572368e+01,  7.0945222661e-01,  3.9109604299e-01,  8.5281845044e+01,  3.1596187789e-01,  3.4718154956e+01
  1.0160807483e+01,  7.0930196545e-01,  3.9106961706e-01,  8.5283117884e+01,  3.1539578589e-01,  3.4716882116e+01
  1.0166042597e+01,  7.0915791478e-01,  3.9104081931e-01,  8.5284380117e+01,  3.1482494707e-01,  3.4715619883e+01
  1.0171277712e+01,  7.0901997965e-01,  3.9100967221e-01,  8.5285631661e+01,  3.1424973119e-01,  3.4714368339e+01
  1.0176512827e+01,  7.0888806691e-01,  3.9097620015e-01,  8.5286872445e+01,  3.1367048659e-01,  3.4713127555e+01
  1.0181747941e+01,  7.0876208522e-01,  3.9094042922e-01,  8.5288102401e+01,  3.1308754137e-01,  3.4711897599e+01
  1.0186983056e+01,  7.0864194501e-01,  3.9090238708e-01,  8.5289321467e+01,  3.1250120446e-01,  3.4710678533e+01
  1.0192218170e+01,  7.0852755852e-01,  3.9086210276e-01,  8.5290529588e+01,  3.1191176669e-01,  3.4709470412e+01
  1.0197453285e+01,  7.0841883976e-01,  3.9081960648e-01,  8.5291726713e+01,  3.1131950173e-01,  3.4708273287e+01
  1.0202688400e+01,  7.0831570453e-01,  3.9077492957e-01,  8.5292912796e+01,  3.1072466711e-01,  3.4707087204e+01
  1.0207923514e+01,  7.0821807036e-01,  3.9072810428e-01,  8.5294087796e+01,  3.1012750502e-01,  3.4705912204e+01
  1.0213158629e+01,  7.0812585650e-01,  3.9067916366e-01,  8.5295251676e+01,  3.0952824324e-01,  3.4704748324e+01
  1.0218393744e+01,  7.0803898394e-01,  3.9062814148e-01,  8.5296404402e+01,  3.0892709592e-01,  3.4703595598e+01
  1.0223628858e+01,  7.0795737533e-01,  3.9057507208e-01,  8.5297545946e+01,  3.0832426431e-01,  3.4702454054e+01
  1.0228863973e+01,  7.0788095501e-01,  3.9051999028e-01,  8.5298676281e+01,  3.0771993753e-01,  3.4701323719e+01
  1.0234099087e+01,  7.0780964894e-01,  3.9046293132e-01,  8.5299795386e+01,  3.0711429323e-01,  3.4700204614e+01
  1.0239334202e+01,  7.0774338470e-01,  3.9040393074e-01,  8.5300903240e+01,  3.0650749822e-01,  3.4699096760e+01
  1.0244569317e+01,  7.0768209146e-01,  3.9034302431e-01,  8.5301999828e+01,  3.0589970910e-01,  3.4698000172e+01
  1.0249804431e+01,  7.0762569993e-01,  3.9028024797e-01,  8.5303085136e+01,  3.0529107286e-01,  3.4696914864e+01
  1.0255039546e+01,  7.0757414238e-01,  3.9021563775e-01,  8.5304159152e+01,  3.0468172734e-01,  3.4695840848e+01
  1.0260274660e+01,  7.0752735257e-01,  3.9014922973e-01,  8.5305221869e+01,  3.0407180184e-01,  3.4694778131e+01
  1.0265509775e+01,  7.0748526574e-01,  3.9008105995e-01,  8.5306273280e+01,  3.0346141754e-01,  3.4693726720e+01
  1.0270744890e+01,  7.0744781856e-01,  3.9001116442e-01,  8.5307313380e+01,  3.0285068797e-01,  3.4692686620e+01
  1.0275980004e+01,  7.0741494914e-01,  3.8993957900e-01,  8.5308342168e+01,  3.0223971946e-01,  3.4691657832e+01
  1.0281215119e+01,  7.0738659698e-01,  3.8986633942e-01,  8.5309359643e+01,  3.0162861152e-01,  3.4690640357e+01
  1.0286450234e+01,  7.0736270295e-01,  3.8979148121e-01,  8.5310365806e+01,  3.0101745724e-01,  3.4689634194e+01
  1.0291685348e+01,  7.0734320922e-01,  3.8971503967e-01,  8.5311360661e+01,  3.0040634361e-01,  3.4688639339e+01
  1.0296920463e+01,  7.0732805932e-01,  3.8963704986e-01,  8.5312344211e+01,  2.9979535192e-01,  3.4687655789e+01
  1.0302155577e+01,  7.0731719803e-01,  3.8955754654e-01,  8.5313316464e+01,  2.9918455804e-01,  3.4686683536e+01
  1.0307390692e+01,  7.0731057140e-01,  3.8947656417e-01,  8.5314277425e+01,  2.9857403272e-01,  3.4685722575e+01
  1.0312625807e+01,  7.0730812670e-01,  3.8939413688e-01,  8.5315227104e+01,  2.9796384188e-01,  3.4684772896e+01
  1.0317860921e+01,  7.0730981242e-01,  3.8931029845e-01,  8.5316165510e+01,  2.9735404690e-01,  3.4683834490e+01
  1.0323096036e+01,  7.0731557821e-01,  3.8922508230e-01,  8.5317092653e+01,  2.9674470481e-01,  3.4682907347e+01
  1.0328331151e+01,  7.0732537490e-01,  3.8913852144e-01,  8.5318008546e+01,  2.9613586860e-01,  3.4681991454e+01
  1.0333566265e+01,  7.0733915442e-01,  3.8905064853e-01,  8.5318913201e+01,  2.9552758738e-01,  3.4681086799e+01
  1.0338801380e+01,  7.0735686982e-01,  3.8896149578e-01,  8.5319806631e+01,  2.9491990663e-01,  3.4680193369e+01
  1.0344036494e+01,  7.0737847526e-01,  3.8887109501e-01,  8.5320688851e+01,  2.9431286838e-01,  3.4679311149e+01
  1.0349271609e+01,  7.0740392592e-01,  3.8877947760e-01,  8.5321559875e+01,  2.9370651139e-01,  3.4678440125e+01
  1.0354506724e+01,  7.0743317804e-01,  3.8868667452e-01,  8.5322419718e+01,  2.9310087134e-01,  3.4677580282e+01
  1.0359741838e+01,  7.0746618888e-01,  3.8859271627e-01,  8.5323268398e+01,  2.9249598098e-01,  3.4676731602e+01
  1.0364976953e+01,  7.0750291669e-01,  3.8849763292e-01,  8.5324105931e+01,  2.9189187031e-01,  3.4675894069e+01
  1.0370212068e+01,  7.0754332070e-01,  3.8840145411e-01,  8.5324932334e+01,  2.9128856669e-01,  3.4675067666e+01
  1.0375447182e+01,  7.0758736107e-01,  3.8830420901e-01,  8.5325747625e+01,  2.9068609499e-01,  3.4674252375e+01
  1.0380682297e+01,  7.0763499895e-01,  3.8820592635e-01,  8.5326551821e+01,  2.9008447773e-01,  3.4673448179e+01
  1.0385917411e+01,  7.0768619635e-01,  3.8810663441e-01,  8.5327344942e+01,  2.8948373520e-01,  3.4672655058e+01
  1.0391152526e+01,  7.0774091621e-01,  3.8800636101e-01,  8.5328127006e+01,  2.8888388556e-01,  3.4671872994e+01
  1.0396387641e+01,  7.0779912236e-01,  3.8790513353e-01,  8.5328898032e+01,  2.8828494496e-01,  3.4671101968e+01
  1.0401622755e+01,  7.0786077945e-01,  3.8780297889e-01,  8.5329658039e+01,  2.8768692763e-01,  3.4670341961e+01
  1.0406857870e+01,  7.0792585302e-01,  3.8769992357e-01,  8.5330407048e+01,  2.8708984600e-01,  3.4669592952e+01
  1.0412092984e+01,  7.0799430941e-01,  3.8759599360e-01,  8.5331145077e+01,  2.8649371074e-01,  3.4668854923e+01
  1.0417328099e+01,  7.0806611580e-01,  3.8749121457e-01,  8.5331872148e+01,  2.8589853091e-01,  3.4668127852e+01
  1.0422563214e+01,  7.0814124013e-01,  3.8738561163e-01,  8.5332588279e+01,  2.8530431398e-01,  3.4667411721e+01
  1.0427798328e+01,  7.0821965116e-01,  3.8727920949e-01,  8.5333293491e+01,  2.8471106594e-01,  3.4666706509e+01
  1.0433033443e+01,  7.0830131840e-01,  3.8717203245e-01,  8.5333987805e+01,  2.8411879135e-01,  3.4666012195e+01
  1.0438268558e+01,  7.0838621210e-01,  3.8706410434e-01,  8.5334671241e+01,  2.8352749341e-01,  3.4665328759e+01
  1.0443503672e+01,  7.0847430328e-01,  3.8695544861e-01,  8.5335343818e+01,  2.8293717404e-01,  3.4664656182e+01
  1.0448738787e+01,  7.0856556366e-01,  3.8684608826e-01,  8.5336005558e+01,  2.8234783391e-01,  3.4663994442e+01
  1.0453973901e+01,  7.0865996569e-01,  3.8673604589e-01,  8.5336656481e+01,  2.8175947252e-01,  3.4663343519e+01
  1.0459209016e+01,  7.0875748250e-01,  3.8662534370e-01,  8.5337296607e+01,  2.8117208822e-01,  3.4662703393e+01
  1.0464444131e+01,  7.0885808793e-01,  3.8651400346e-01,  8.5337925956e+01,  2.8058567828e-01,  3.4662074044e+01
  1.0469679245e+01,  7.0896175649e-01,  3.8640204658e-01,  8.5338544549e+01,  2.8000023895e-01,  3.4661455451e+01
  1.0474914360e+01,  7.0906846335e-01,  3.8628949404e-01,  8.5339152405e+01,  2.7941576544e-01,  3.4660847595e+01
  1.0480149475e+01,  7.0917818433e-01,  3.8617636646e-01,  8.5339749545e+01,  2.7883225204e-01,  3.4660250455e+01
  1.0485384589e+01,  7.0929089591e-01,  3.8606268406e-01,  8.5340335988e+01,  2.7824969209e-01,  3.4659664012e+01
  1.0490619704e+01,  7.0940657520e-01,  3.8594846670e-01,  8.5340911754e+01,  2.7766807805e-01,  3.4659088246e+01
  1.0495854818e+01,  7.0952519991e-01,  3.8583373386e-01,  8.5341476863e+01,  2.7708740152e-01,  3.4658523137e+01
  1.0501089933e+01,  7.0964674840e-01,  3.8571850466e-01,  8.5342031334e+01,  2.7650765328e-01,  3.4657968666e+01
  1.0506325048e+01,  7.0977119961e-01,  3.8560279786e-01,  8.5342575187e+01,  2.7592882328e-01,  3.4657424813e+01
  1.0511560162e+01,  7.0989853309e-01,  3.8548663189e-01,  8.5343108439e+01,  2.7535090073e-01,  3.4656891561e+01
  1.0516795277e+01,  7.1002872897e-01,  3.8537002480e-01,  8.5343631111e+01,  2.7477387405e-01,  3.4656368889e+01
  1.0522030392e+01,  7.1016176796e-01,  3.8525299431e-01,  8.5344143220e+01,  2.7419773095e-01,  3.4655856780e+01
  1.0527265506e+01,  7.1029763135e-01,  3.8513555783e-01,  8.5344644785e+01,  2.7362245843e-01,  3.4655355215e+01
  1.0532500621e+01,  7.1043630100e-01,  3.8501773241e-01,  8.5345135824e+01,  2.7304804277e-01,  3.4654864176e+01
  1.0537735735e+01,  7.1057775932e-01,  3.8489953481e-01,  8.5345616354e+01,  2.7247446959e-01,  3.4654383646e+01
  1.0542970850e+01,  7.1072198926e-01,  3.8478098144e-01,  8.5346086393e+01,  2.7190172385e-01,  3.4653913607e+01
  1.0548205965e+01,  7.1086897434e-01,  3.8466208842e-01,  8.5346545959e+01,  2.7132978985e-01,  3.4653454041e+01
  1.0553441079e+01,  7.1101869860e-01,  3.8454287157e-01,  8.5346995068e+01,  2.7075865125e-01,  3.4653004932e+01
  1.0558676194e+01,  7.1117114664e-01,  3.8442334640e-01,  8.5347433737e+01,  2.7018829110e-01,  3.4652566263e+01
  1.0563911308e+01,  7.1132630355e-01,  3.8430352813e-01,  8.5347861981e+01,  2.6961869180e-01,  3.4652138019e+01
  1.0569146423e+01,  7.1148415498e-01,  3.8418343170e-01,  8.5348279818e+01,  2.6904983518e-01,  3.4651720182e+01
  1.0574381538e+01,  7.1164468707e-01,  3.8406307176e-01,  8.5348687262e+01,  2.6848170242e-01,  3.4651312738e+01
  1.0579616652e+01,  7.1180788651e-01,  3.8394246269e-01,  8.5349084329e+01,  2.6791427415e-01,  3.4650915671e+01
  1.0584851767e+01,  7.1197374046e-01,  3.8382161860e-01,  8.5349471033e+01,  2.6734753038e-01,  3.4650528967e+01
  1.0590086882e+01,  7.1214223662e-01,  3.8370055333e-01,  8.5349847390e+01,  2.6678145052e-01,  3.4650152610e+01
  1.0595321996e+01,  7.1231336317e-01,  3.8357928046e-01,  8.5350213412e+01,  2.6621601343e-01,  3.4649786588e+01
  1.0600557111e+01,  7.1248710881e-01,  3.8345781333e-01,  8.5350569114e+01,  2.6565119735e-01,  3.4649430886e+01
  1.0605792225e+01,  7.1266346272e-01,  3.8333616501e-01,  8.5350914509e+01,  2.6508697995e-01,  3.4649085491e+01
  1.0611027340e+01,  7.1284241459e-01,  3.8321434835e-01,  8.5351249610e+01,  2.6452333832e-01,  3.4648750390e+01
  1.0616262455e+01,  7.1302395459e-01,  3.8309237595e-01,  8.5351574429e+01,  2.6396024895e-01,  3.4648425571e+01
  1.0621497569e+01,  7.1320807339e-01,  3.8297026018e-01,  8.5351888978e+01,  2.6339768776e-01,  3.4648111022e+01
  1.0626732684e+01,  7.1339476215e-01,  3.8284801318e-01,  8.5352193269e+01,  2.6283563005e-01,  3.4647806731e+01
  1.0631967799e+01,  7.1358401250e-01,  3.8272564686e-01,  8.5352487312e+01,  2.6227405054e-01,  3.4647512688e+01
  1.0637202913e+01,  7.1377581659e-01,  3.8260317293e-01,  8.5352771119e+01,  2.6171292335e-01,  3.4647228881e+01
  1.0642438028e+01,  7.1397016703e-01,  3.8248060287e-01,  8.5353044698e+01,  2.6115222200e-01,  3.4646955302e+01
  1.0647673142e+01,  7.1416705691e-01,  3.8235794797e-01,  8.5353308061e+01,  2.6059191937e-01,  3.4646691939e+01
  1.0652908257e+01,  7.1436647984e-01,  3.8223521930e-01,  8.5353561216e+01,  2.6003198774e-01,  3.4646438784e+01
  1.0658143372e+01,  7.1456842988e-01,  3.8211242775e-01,  8.5353804171e+01,  2.5947239874e-01,  3.4646195829e+01
  1.0663378486e+01,  7.1477290159e-01,  3.8198958399e-01,  8.5354036934e+01,  2.5891312339e-01,  3.4645963066e+01
  1.0668613601e+01,  7.1497989002e-01,  3.8186669852e-01,  8.5354259514e+01,  2.5835413203e-01,  3.4645740486e+01
  1.0673848716e+01,  7.1518939071e-01,  3.8174378165e-01,  8.5354471916e+01,  2.5779539435e-01,  3.4645528084e+01
  1.0679083830e+01,  7.1540139969e-01,  3.8162084352e-01,  8.5354674148e+01,  2.5723687936e-01,  3.4645325852e+01
  1.0684318945e+01,  7.1561591347e-01,  3.8149789408e-01,  8.5354866214e+01,  2.5667855541e-01,  3.4645133786e+01
  1.0689554059e+01,  7.1583292906e-01,  3.8137494312e-01,  8.5355048121e+01,  2.5612039012e-01,  3.4644951879e+01
  1.0694789174e+01,  7.1605244397e-01,  3.8125200025e-01,  8.5355219873e+01,  2.5556235041e-01,  3.4644780127e+01
  1.0700024289e+01,  7.1627445621e-01,  3.8112907493e-01,  8.5355381473e+01,  2.5500440247e-01,  3.4644618527e+01
  1.0705259403e+01,  7.1649896428e-01,  3.8100617646e-01,  8.5355532925e+01,  2.5444651175e-01,  3.4644467075e+01
  1.0710494518e+01,  7.1672596721e-01,  3.8088331397e-01,  8.5355674232e+01,  2.5388864293e-01,  3.4644325768e+01
  1.0715729632e+01,  7.1695546450e-01,  3.8076049647e-01,  8.5355805396e+01,  2.5333075990e-01,  3.4644194604e+01
  1.0720964747e+01,  7.1718745620e-01,  3.8063773280e-01,  8.5355926418e+01,  2.5277282579e-01,  3.4644073582e+01
  1.0726199862e+01,  7.1742194286e-01,  3.8051503166e-01,  8.5356037299e+01,  2.5221480287e-01,  3.4643962701e+01
  1.0731434976e+01,  7.1765892555e-01,  3.8039240162e-01,  8.5356138039e+01,  2.5165665260e-01,  3.4643861961e+01
  1.0736670091e+01,  7.1789840588e-01,  3.8026985112e-01,  8.5356228636e+01,  2.5109833558e-01,  3.4643771364e+01
  1.0741905206e+01,  7.1814038598e-01,  3.8014738846e-01,  8.5356309091e+01,  2.5053981151e-01,  3.4643690909e+01
  1.0747140320e+01,  7.1838486853e-01,  3.8002502182e-01,  8.5356379399e+01,  2.4998103920e-01,  3.4643620601e+01
  1.0752375435e+01,  7.1863185675e-01,  3.7990275925e-01,  8.5356439559e+01,  2.4942197653e-01,  3.4643560441e+01
  1.0757610549e+01,  7.1888135441e-01,  3.7978060869e-01,  8.5356489567e+01,  2.4886258044e-01,  3.4643510433e+01
  1.0762845664e+01,  7.1913336583e-01,  3.7965857796e-01,  8.5356529418e+01,  2.4830280686e-01,  3.4643470582e+01
  1.0768080779e+01,  7.1938789592e-01,  3.7953667477e-01,  8.5356559106e+01,  2.4774261075e-01,  3.4643440894e+01
  1.0773315893e+01,  7.1964495015e-01,  3.7941490673e-01,  8.5356578626e+01,  2.4718194602e-01,  3.4643421374e+01
  1.0778551008e+01,  7.1990453456e-01,  3.7929328134e-01,  8.5356587971e+01,  2.4662076551e-01,  3.4643412029e+01
