"time","M","MAPKK","MKP","M_MAPKK_T","M_MAPKK_Y","M_MKP_T","M_MKP_Y","MpT","MpT_MAPKK","MpT_MKP_T","MpT_MKP_Y","MpY","MpY_MAPKK","MpY_MKP_T","MpY_MKP_Y","Mpp","Mpp_MKP_T","Mpp_MKP_Y","der(M)","der(MAPKK)","der(MKP)","der(M_MAPKK_T)","der(M_MAPKK_Y)","der(M_MKP_T)","der(M_MKP_Y)","der(MpT)","der(MpT_MAPKK)","der(MpT_MKP_T)","der(MpT_MKP_Y)","der(MpY)","der(MpY_MAPKK)","der(MpY_MKP_T)","der(MpY_MKP_Y)","der(Mpp)","der(Mpp_MKP_T)","der(Mpp_MKP_Y)"
3.04,531.1793763674368,8.163706016936253,7.2322125958323,85.89139201947847,85.89139201947847,33.15781287016905,58.88200071803763,1.66382846303672,0.02673974896337935,0.0758452362443439,0.1181361629666255,1.665748708037182,0.02677019515672261,0.1182294943987473,0.07737541920325904,0.8869650742356656,0.1691937515768258,0.1691937515768258,-2.102661319847613,0.03126609440533135,-0.7607097033906061,-0.02246052120744935,-0.02246052120744935,1.027952887698556,-0.5239093006778939,0.4043156391005989,0.006820222500895756,0.006563757310268745,0.01776127385522706,0.405190205182134,0.006834725508659989,0.01780681862389953,0.006728621648788097,0.563711866579635,0.1039028224658793,0.1039028224658793
3.06,531.1375707417237,8.164327498935219,7.217227307135165,85.89094509561178,85.89094509561178,33.17827187657235,58.87137179718255,1.671892913738015,0.02687578696594753,0.07597785115151763,0.118493064291001,1.673830629552334,0.02690652288855346,0.1185873072355153,0.0775113323095119,0.8982605210341658,0.1712797320639986,0.1712797320639986,-2.078051094965673,0.03088442252931428,-0.7379717649963213,-0.02223305608178805,-0.02223305608178805,1.017998123593141,-0.5388805666148802,0.4021313282228698,0.006783609853838135,0.006697535189081352,0.0179289829752447,0.403003844849958,0.006798079780398147,0.01797458938561607,0.006862502776260979,0.5658285794258803,0.1046952988459293,0.1046952988459293
3.08,531.0962495446113,8.16494146905818,7.202688899890253,85.8905026580946,85.8905026580946,33.19853440960436,58.86044875580263,1.679913806758644,0.02701109488725489,0.07611312146356183,0.1188533205844813,1.681868952522718,0.02704211987861914,0.1189484762675607,0.07764990365070946,0.9095980650337793,0.1733815563710303,0.1733815563710303,-2.054212761600155,0.03051482412327094,-0.716015641414836,-0.02201184531418221,-0.02201184531418221,1.008303662874122,-0.5533252483599043,0.3999598999740814,0.006747214771827159,0.006829283091785904,0.01809674788878213,0.400830379878553,0.006761651733267537,0.0181424152726283,0.006994429987511333,0.5679216644559301,0.1054871753299554,0.1054871753299554
3.1,531.0553976627269,8.16554816362995,7.188582075021145,85.89006458438361,85.89006458438361,33.21860556768501,58.84924190347873,1.68789140142926,0.02714567710694001,0.07625100576634432,0.1192169316076344,1.689863936550257,0.02717699050918996,0.1193130012419813,0.07779109330207812,0.9209772379224812,0.1754992109513437,0.1754992109513437,-2.031119910195457,0.03015689077552403,-0.6948138096068674,-0.0217966868143975,-0.0217966868143975,0.9988607365437665,-0.5672614276720367,0.3978014697997017,0.006711039356079029,0.006958950079450466,0.01826445452885621,0.3986699271826508,0.00672544349719828,0.0183101822006408,0.007124348881043616,0.5699915943817538,0.1062782825225741,0.1062782825225741
3.12,531.0150003784391,8.166147813160634,7.174891948015961,85.88963075481517,85.88963075481517,33.23849031766124,58.83776127877061,1.695825958272852,0.02727953803194624,0.0763914622690246,0.1195838952986766,1.697815842453674,0.02731113919035279,0.1196808800830019,0.07793486088802787,0.9323975819887792,0.1776326785095368,0.1776326785095368,-2.008746859331154,0.02981021821914692,-0.6743394854804479,-0.0215873804456379,-0.0215873804456379,0.9896608143066019,-0.5807066934286018,0.3956561487820041,0.006675085589688601,0.007086486728946476,0.01843199125668415,0.3965225992367566,0.006689457082437011,0.01847777851222353,0.007252206666947078,0.5720388440510831,0.1070684507188237,0.1070684507188237
3.14,530.975043506469,8.166740639702104,7.161604188857147,85.88920105391568,85.88920105391568,33.25819344957387,58.82601655562949,1.7037177401197,0.02741268210813503,0.07653444812660205,0.1199542073453226,1.705724933386887,0.02744457037164882,0.1200521084640657,0.07808116491356863,0.9438586485616781,0.1797819385477669,0.1797819385477669,-1.987068883855699,0.02947442041654258,-0.6545668901226402,-0.02138373501738045,-0.02138373501738045,0.9806956831544822,-0.5936779787696844,0.3935240370156439,0.006639355287982818,0.007211848852811648,0.01859925204378668,0.3943884974522047,0.006653694330222115,0.01864509816214488,0.007377955856870191,0.5740638796817391,0.1078575154111148,0.1078575154111148
3.16,530.9355134684456,8.167326855723838,7.148705098256238,85.8887753709502,85.8887753709502,33.27771955208588,58.81401699255326,1.711567012797625,0.0275451138335945,0.07667991903049975,0.1203278609153829,1.713591475531921,0.02757728855542373,0.1204266795385079,0.07822996235914735,0.9553599971828838,0.1819469676333469,0.1819469676333469,-1.966062345928719,0.02914913019022225,-0.6354713967693996,-0.02118556849247,-0.02118556849247,0.9719574900130357,-0.6061914726943165,0.3914052195533293,0.006603849990266419,0.007334999758186231,0.01876613841082092,0.3922677081220699,0.006618156804461928,0.01881204265839476,0.00750155650668817,0.576067151674146,0.1086453210582957,0.1086453210582957
3.18,530.8963970586085,8.167906667902971,7.136181366791129,85.88835359806446,85.88835359806446,33.29707308984746,58.80177159261685,1.719374042951421,0.02767683772168119,0.0768278304336595,0.120704847578095,1.721415735907968,0.02770929825971045,0.1208045848607392,0.07838120989942268,0.9669011972040771,0.1841277389891285,0.1841277389891285,-1.945704284363245,0.02883399088247418,-0.6170290754854,-0.02099270403166997,-0.02099270403166997,0.9634386058761351,-0.6182629015412582,0.3892997768356448,0.00656857117445131,0.007455904428053328,0.01893255448744738,0.3901603128569822,0.006582846006418008,0.01897851611713537,0.007622970438723439,0.5780491100677123,0.1094317128395813,0.1094317128395813
3.2,530.8576814880054,8.168480276377512,7.124020119970004,85.88793563065219,85.88793563065219,33.31625838890792,58.78928907328031,1.727139098420726,0.02780785830704653,0.0769781373137664,0.1210851571677384,1.729197982750274,0.02784060402426609,0.1211858142499383,0.07853486367019805,0.9784818271488435,0.1863242227228666,0.1863242227228666,-1.925972490204487,0.02852865845389374,-0.5992167800110504,-0.02080497099336753,-0.02080497099336753,0.9551316509719805,-0.6299074768118942,0.3872077822320266,0.006533520207580024,0.007574530900711487,0.01909840819412646,0.3880663861269182,0.006547763325259193,0.01914442644581034,0.007742162610053838,0.5800102002884189,0.1102165388501314,0.1102165388501314
3.22,530.8193544110329,8.169047874298043,7.112208945162181,85.887521367576,85.887521367576,33.33527962796153,58.7765778482653,1.734862448457329,0.02793818014912209,0.07713079402852273,0.1214687777133909,1.736938485727761,0.02797121041405761,0.1215703557198715,0.07869087912673732,0.9901014742200455,0.1885363860140293,0.1885363860140293,-1.906845551716543,0.0282328026815799,-0.5820122004832928,-0.02062220549760241,-0.02062220549760241,0.9470295097169323,-0.6411398641528505,0.3851293003792772,0.00649869831068145,0.007690851202657722,0.01926361204534158,0.3859859936007714,0.006512910002944738,0.0193096861473136,0.007859102037590507,0.581950859934808,0.1109996517431531,0.1109996517431531
3.24,530.7814040546347,8.169609646429045,7.100736023673944,85.88711071183465,85.88711071183465,33.3541407959376,58.76364593981177,1.742544364994914,0.02806780786383985,0.07728575358893119,0.1218556949168043,1.74463751721874,0.02810112205109476,0.1219581949568122,0.07884921032172172,1.001759733232437,0.1907641933990069,0.1907641933990069,-1.888303094103179,0.02794609634798101,-0.5653941172717862,-0.02044424475508322,-0.02044424475508322,0.9391254048108117,-0.651974029788482,0.3830643804655565,0.006464106293539218,0.007804845070297481,0.01942808632959855,0.3839191854264602,0.006478286868635497,0.01947421550357825,0.007973765494750859,0.5838715072873717,0.1117809149256151,0.1117809149256151
3.26,530.7438188643238,8.170165773474279,7.089589767507213,85.88670356848033,85.88670356848033,33.37284580841139,58.75050121947596,1.750185119154795,0.02819674604393306,0.07744296959706928,0.1222458936496959,1.752295348798533,0.02823034353440182,0.1223493168167851,0.07900981183643886,1.013456208682376,0.1930076063555206,0.1930076063555206,-1.870325129687188,0.02766823352128217,-0.5493417100537166,-0.02027093679852499,-0.02027093679852499,0.9314126926633661,-0.6624236643870862,0.3810130728870366,0.006429745145471288,0.007916490724428321,0.0195917512550443,0.3818660129018756,0.006443894930273142,0.01963793471284843,0.00808612834536046,0.5857725673658541,0.1125601883698766,0.1125601883698766
3.28,530.7065877224322,8.170716429508401,7.078759042764843,85.88629984585255,85.88629984585255,33.39139843588476,58.73715125975586,1.757784983376313,0.0283249993092218,0.07760239503514965,0.1226393570692904,1.759912253380044,0.02835887949048928,0.1227437044411862,0.07917263757692013,1.025190513062628,0.195266583738797,0.195266583738797,-1.852892459208846,0.0273989159319632,-0.53383498506192,-0.02010213327069721,-0.02010213327069721,0.9238849889265262,-0.6725019229145879,0.3789754183630493,0.006395615635362895,0.008025770910388752,0.01975453209779215,0.379826517583453,0.006409734974106851,0.01980076904364951,0.008196170542793799,0.5876544541323677,0.1133373382276799,0.1133373382276799
3.3,530.6696998996257,8.171261782582544,7.068233119722763,85.88589945528618,85.88589945528618,33.4098023197476,58.72360336709681,1.765344230945193,0.02845257229583152,0.07776398251486782,0.123036066833377,1.767488504739351,0.0284867345625208,0.1231413394718431,0.07933764102364886,1.036962266972922,0.1975410817973516,0.1975410817973516,-1.835986582501789,0.02713785508199074,-0.5188546815763295,-0.01993769055185624,-0.01993769055185624,0.9165361402230143,-0.6822214831846924,0.3769514498617708,0.006361718384296444,0.008132671836481462,0.01991635830076258,0.3778007332145358,0.006375807637447162,0.01996264793279262,0.008303875574515604,0.5895175729311156,0.1141122354467282,0.1141122354467282
3.32,530.633145119506,8.171801993888268,7.058001739091565,85.88550231151527,85.88550231151527,33.42806095103194,58.70986453792914,1.772863136673313,0.0285794696701439,0.07792768388951356,0.1234360028231501,1.775024378198803,0.02861391342431938,0.1235422017738534,0.07950477484603304,1.04877109857968,0.1998310543102055,0.1998310543102056,-1.819589815521226,0.02688476976103293,-0.5043824005604787,-0.01977746841477313,-0.01977746841477313,0.9093602612291107,-0.6915944689862448,0.3749411889766731,0.006328053762753305,0.008237185183845391,0.02007716519150451,0.3757886820993289,0.006342113305778274,0.02012350670525624,0.008409232458902183,0.5913623136457687,0.1148847593890513,0.1148847593890513
3.34,530.5969133202053,8.172337221007348,7.048054866259155,85.88510833109812,85.88510833109812,33.44617774893526,58.69594162108761,1.780341974381292,0.02870569607917488,0.07809345161558452,0.1238391442454431,1.78252014809521,0.02874042073050026,0.1239462705379209,0.07967399226298787,1.060616644562494,0.2021364525308181,0.2021364525308181,-1.803684858421718,0.0266393910614483,-0.490400135429001,-0.01962133284263246,-0.01962133284263246,0.9023515963479198,-0.7006327366915421,0.3729446574608595,0.006294622200655964,0.008339301738058164,0.02023688854882716,0.373790386651473,0.006308652423164252,0.02028328113478872,0.008512229413282182,0.5931890699417907,0.1156547874688331,0.115654787468833
3.36,530.5609948118793,8.172867615823174,7.03838285320312,85.88471743342801,85.88471743342801,33.46415600898979,58.68184121058187,1.787781018558366,0.02883125618401399,0.07826123782858016,0.1242454689327106,1.789976089448488,0.02886626115005768,0.1243535235803035,0.07984524612213088,1.072498549118099,0.2044572253835548,0.2044572253835548,-1.788255080953775,0.02640145762241453,-0.476890583377787,-0.01946915342360001,-0.01946915342360001,0.8955046106034885,-0.7093476868794202,0.3709618690492313,0.006261423960065404,0.008439015920161899,0.02039546846560858,0.3718058612087727,0.006275425264720413,0.0204419113111617,0.008612858356645714,0.5949982249403601,0.1164222028000704,0.1164222028000704
3.38,530.5253802674821,8.173393324483692,7.028976429086895,85.8843295407559,85.8843295407559,33.48199890605763,58.66756965178001,1.7951805442998,0.02895615465562535,0.07843099436901341,0.1246549533824606,1.79739247789854,0.02899143936214941,0.1247639373822402,0.08001848892663269,1.084416463867945,0.2067933195103527,0.2067933195103527,-1.773284502011933,0.02617071927950604,-0.463837129148118,-0.01932080521524426,-0.01932080521524426,0.8888139841960441,-0.7177502755886982,0.3689928295131492,0.006228459174729917,0.008536325764866626,0.02055284933087857,0.3698351120885824,0.006242431976269724,0.0205993416223815,0.008711114887519231,0.5967901505415875,0.1171868944675644,0.1171868944675644
3.4,530.490060701416,8.173914487746238,7.019826677969885,85.88394457802184,85.88394457802184,33.49970950139435,58.65313305600699,1.802540827075622,0.02908039617106037,0.07860267289218566,0.1250675728735613,1.804769589472249,0.02911596005227941,0.1251774872062894,0.08019367294646775,1.096370047730169,0.2091446793579388,0.2091446793579388,-1.75875775143183,0.02594693625031214,-0.4512238037882449,-0.0191761683483378,-0.0191761683483378,0.882274599835843,-0.7258510405368108,0.3670375373983182,0.006195727861034506,0.008631232522075039,0.02070897948772257,0.3678781383281405,0.006209672585322956,0.0207555204123015,0.00880699788635296,0.5985652081674723,0.1179487570903818,0.1179487570903818
3.42,530.4550273470917,8.174431243073839,7.010924911723396,85.88356247182664,85.88356247182664,33.51729078312824,58.63853738426435,1.809862141360425,0.02920398539372135,0.07877622558602008,0.1254833020812409,1.812107699204668,0.02923982789242818,0.1255941477114463,0.0803707509379689,1.10835896711834,0.2115112472864679,0.2115112472864679,-1.744659856196762,0.02572987236410168,-0.4390350414220234,-0.01903512471183433,-0.01903512471183433,0.8758814712206227,-0.7336602493028819,0.3650959900184896,0.006163229988240204,0.008723737357458461,0.02086380840560276,0.3659349376883291,0.006177147071334377,0.02091039714970649,0.008900506231983449,0.6003237594320004,0.1187076851797662,0.1187076851797662
3.44,530.4202717514519,8.174943722972344,7.002262767867615,85.88318315124872,85.88318315124872,33.53474563501889,58.62378838259367,1.81714476170769,0.02932692698785683,0.07895160458381115,0.1259021146217375,1.819407082219445,0.02936304755563617,0.1260138924977224,0.08054967555777316,1.120382895438839,0.2138929636321895,0.2138929636321895,-1.730976403622691,0.02551930111285405,-0.4272558686289463,-0.01889756092488426,-0.01889756092488426,0.8696297978876957,-0.741187785636134,0.3631681783007247,0.006130965424830215,0.008813844211597574,0.02101728911973824,0.364005501492941,0.006144855312102071,0.02106392487063771,0.008991641644272144,0.6020661563129357,0.1194635782655683,0.1194635782655683
3.46,530.3857858043812,8.175452054488325,6.993832240077809,85.88280654808902,85.88280654808902,33.55207682674811,58.60889156198351,1.824388963130148,0.02944922562469679,0.07912876175766864,0.1263239828945152,1.826668014111512,0.02948562372217594,0.1264366939483115,0.08073039915654957,1.132441512921238,0.2162897667195616,0.2162897667195616,-1.717693592390305,0.02531500715586743,-0.4158719649711224,-0.0187633690532607,-0.0187633690532607,0.8635149822161812,-0.7484431141987455,0.3612540848842737,0.006098933902713488,0.008901560851314577,0.02116937913150199,0.3620898127249328,0.006112797047939211,0.02121606108000815,0.009080409729992148,0.60379273696582,0.1202163430804357,0.1202163430804357
3.48,530.3515616342653,8.175956360953458,6.985625569548414,85.88243259601822,85.88243259601822,33.5692870484398,58.59385226975774,1.83159501988358,0.02957088596320333,0.07930764934158695,0.1267488786375659,1.833890769722717,0.02960756106016925,0.1268625237850382,0.08091287440506126,1.144534506608216,0.2187015930452016,0.2187015930452016,-1.704798048849284,0.02511678147937468,-0.404869454662362,-0.01863244427296706,-0.01863244427296706,0.8575325683072266,-0.755435407191194,0.3593536893111621,0.006067135100997489,0.008986896027182362,0.0213200379621554,0.3601878512275092,0.006080971965557125,0.02136676530245871,0.009166817151898321,0.6055038351276372,0.1209658885513171,0.1209658885513171
