"time","CD","CDCS","CDW","COP1","CS","DWD","FHY3","HY5","RUP","UCS","UR","UVR8D","UVR8M","UVR8_M","der(CD)","der(CDCS)","der(CDW)","der(COP1)","der(CS)","der(DWD)","der(FHY3)","der(HY5)","der(RUP)","der(UCS)","der(UR)","der(UVR8D)","der(UVR8M)","der(UVR8_M)","COP1_Total","UM_Total"
32.6,0.1707787863777357,0.02068289863057459,11.80853831499322,4.2,10.02456869857104,8.191461685006786,5,1.072892218434027,19.48110033970589,0.0005751374281909558,3.177909571629129,0.03442458499750476,0.1204446102464238,0,-8.108057916178524e-07,2.484946290448597e-05,-2.403865711286812e-05,0,0.006037172498919219,2.403865711286812e-05,0,-8.075270135265988e-05,-0.0226074781068597,-3.44142186141233e-05,-0.04855877190135871,-0.001049675213950607,-0.003538645913156557,0,10.06708477068858,3.299504456731934
32.8,0.1707786244222887,0.02068782054062772,11.80853355503861,4.2,10.02576354316219,8.191466444961391,5,1.072876222605868,19.47661897059324,0.0005686522483585962,3.168250141492643,0.03421552150282343,0.1197440203847649,0,-7.781699107312079e-07,2.430890818794218e-05,-2.353073827698893e-05,0,0.0059185778970825,2.353073827698893e-05,0,-7.903307064305309e-05,-0.02225044529539488,-3.880123650341211e-05,-0.04799293257455339,-0.00102575452078657,-0.003531660308896178,0,10.06827648874016,3.289131466374125
33,0.1707784654609629,0.02069264230425589,11.80852889223631,4.2,10.02693420589795,8.191471107763697,5,1.072860547041324,19.47221358129407,0.000562205155216955,3.158697648282502,0.03400948979703124,0.1190524551200625,0,-7.740372749420743e-07,2.383307839282089e-05,-2.305904111743473e-05,0,0.005796147643110316,2.305904111743473e-05,0,-7.750787967220063e-05,-0.02186149836765416,-3.56280847281093e-05,-0.04747494553839715,-0.001016940039203718,-0.003465323900831763,0,10.0694439008169,3.278874513712998
33.2,0.1707783093611948,0.02069736638307272,11.80852432425726,4.2,10.02808135105218,8.191475675742744,5,1.072845183812517,19.46788287902539,0.0005557727996705258,3.149250235670214,0.03380645110635341,0.1183696285864426,0,-8.05893781485878e-07,2.343363374501806e-05,-2.2627739962644e-05,0,0.005667997110756495,2.2627739962644e-05,0,-7.621198873652979e-05,-0.02143178870659312,-2.306103311371793e-05,-0.04701348022303797,-0.001026781506868524,-0.003325332200629916,0,10.07058762941766,3.268731409855998
33.4,0.1707781563910173,0.02070199655493977,11.80851984705556,4.2,10.02920550121591,8.19148015294444,5,1.072830121953311,19.46362620175561,0.0005494895175547448,3.139905575268723,0.03360618230583996,0.117695983805864,0,-8.256661270245047e-07,2.302840909673698e-05,-2.220274297037861e-05,0,0.005546000526268635,2.220274297037861e-05,0,-7.489898876600343e-05,-0.02102238039586624,-1.349717964459207e-05,-0.04654678791712996,-0.001030551688788961,-0.003210769102135913,0,10.0717084733609,3.258700538109696
33.6,0.1707780066310871,0.02070653571974702,11.80851545765069,4.2,10.0303071750049,8.191484542349317,5,1.072815352639172,19.45944256012225,0.0005434186754793378,3.130661709011445,0.03340854766164252,0.1170316469588199,0,-8.092238075185776e-07,2.257784937875762e-05,-2.176862557057291e-05,0,0.005435868650667253,2.176862557057291e-05,0,-7.344963451294539e-05,-0.02066244414135099,-1.29225289388496e-05,-0.04604523156829288,-0.001016239389420193,-0.003169300831284971,0,10.07280708379535,3.248780193321223
33.8,0.1707778600784839,0.02071098633270077,11.80851115359034,4.2,10.03138688322536,8.191488846409666,5,1.072800868183793,19.45533082268843,0.0005375892866209222,3.12151687453448,0.03321345519046136,0.1163765922715912,0,-7.444294292113796e-07,2.206287437056531e-05,-2.131844494179802e-05,0,0.005340323804334801,2.131844494179802e-05,0,-7.18063346460962e-05,-0.02036567407325052,-2.421538353375441e-05,-0.04549475982920015,-0.0009781178037489013,-0.003223413203205183,0,10.073884034464,3.238968645379313
34,0.1707777161683867,0.02071534958958834,11.80850693424354,4.2,10.03244553981584,8.191493065756458,5,1.072786663867276,19.45128926302975,0.0005317826955624404,3.112469853809738,0.03302110811614692,0.1157296248324393,0,-7.120625185041973e-07,2.160927608985119e-05,-2.089721357201313e-05,0,0.005240350222075918,2.089721357201313e-05,0,-7.035211553030329e-05,-0.02003505702814934,-2.789332022935798e-05,-0.04499290632951691,-0.0009562024899665289,-0.003213875654875409,0,10.07493980438615,3.229263044033302
34.2,0.1707775750038839,0.02071962840552463,11.80850279659211,4.2,10.0334836367015,8.191497203407891,5,1.07277273083484,19.44731690566035,0.0005260730471991066,3.103518681485978,0.03283135807143174,0.1150909230924669,0,-6.839943498260226e-07,2.117152995140259e-05,-2.04875356022427e-05,0,0.005142573871532718,2.04875356022427e-05,0,-6.894862361095377e-05,-0.01970412015455025,-3.089751597098317e-05,-0.04450563683323239,-0.0009361579983924173,-0.003196506716589553,0,10.07597503960695,3.219661750672843
34.4,0.1707774364938219,0.02072382505710281,11.80849873845059,4.2,10.0345017532835,8.19150126154941,5,1.072759061861061,19.44341260650956,0.0005204500188422321,3.094661651719894,0.03264416101250559,0.1144603046237242,0,-6.631047406724377e-07,2.075367533649342e-05,-2.009057059559893e-05,0,0.005046172411606875,2.009057059559893e-05,0,-6.760826241825058e-05,-0.01937151085998146,-3.251035139806291e-05,-0.04403410345238257,-0.0009195170123792451,-0.003167550177872513,0,10.07699030343539,3.210162856381303
34.6,0.170777300557943,0.02072794164377479,11.8084947577998,4.2,10.0355004087084,8.191505242200201,5,1.072745650284856,19.43957531388678,0.0005149095233222114,3.085897105662704,0.03245946969841999,0.1138376718906361,0,-6.491923212337269e-07,2.035625356855419e-05,-1.970706124687638e-05,0,0.00495080025450001,1.970706124687638e-05,0,-6.633285280677192e-05,-0.01904324183901629,-3.252648546949594e-05,-0.0435720873079859,-0.0009070394288199779,-0.003131730171741509,0,10.07798611104259,3.200764596599985
34.8,0.1707771670980416,0.02073198055679164,11.80849085234668,4.2,10.03648022137828,8.191509147653317,5,1.072732488515524,19.43580382392672,0.0005094372018986417,3.077223307053049,0.03227724215476988,0.1132227875171384,0,-6.473205114154723e-07,1.998575755934873e-05,-1.933843704726712e-05,0,0.004855305609514637,1.933843704726712e-05,0,-6.514164588544702e-05,-0.01871279761942191,-2.988647560108609e-05,-0.04312590708384256,-0.0009005062016198551,-0.003079930210136084,0,10.07896305689566,3.191464968973984
35,0.1707770360999075,0.02073594388057784,11.80848702002104,4.2,10.03744160671615,8.191512979978967,5,1.072719570051407,19.43209704848068,0.0005040652588586021,3.06863877882171,0.03209738769421747,0.112615586604476,0,-6.424949554606485e-07,1.962230643282048e-05,-1.897981147713779e-05,0,0.004762782962573375,1.897981147713779e-05,0,-6.397236382094107e-05,-0.01838748729000983,-2.777549863145629e-05,-0.04268789271014839,-0.0008928550244098332,-0.003030613173699237,0,10.07992162499502,3.182262495943903
35.2,0.1707769075303312,0.02073983375000717,11.80848325872118,4.2,10.038385021376,8.191516741278821,5,1.072706888202895,19.42845388390253,0.0004988153932103251,3.06014198711732,0.03191982707877741,0.1120159738682166,0,-6.24254253178691e-07,1.925203643993179e-05,-1.862778218608696e-05,0,0.004675350588144944,1.862778218608696e-05,0,-6.278116774161013e-05,-0.01807211323438906,-2.841064433612567e-05,-0.04225292011364346,-0.0008789829747364308,-0.002996722154549047,0,10.08086231966244,3.173155591771957
35.4,0.1707767813085267,0.02074365242628516,11.80847956626671,4.2,10.0393110252596,8.191520433733295,5,1.072694435809725,19.42487318773862,0.0004936829973653211,3.051731255898551,0.03174450974114539,0.1114237779342053,0,-5.93409835270009e-07,1.887607333372898e-05,-1.828266349868102e-05,0,0.004592686836167204,1.828266349868102e-05,0,-6.15703946851287e-05,-0.01776540101495527,-3.158702578180683e-05,-0.04182204043296167,-0.0008588158012106106,-0.002977329553665697,0,10.0817856961069,3.164142399827487
35.6,0.1707766573606385,0.02074740063451659,11.80847594200636,4.2,10.0402200078735,8.191524057993639,5,1.072682210247463,19.42135391419661,0.0004885871209154475,3.043405450578484,0.03157151196777894,0.1108387662896278,0,-5.891461485330041e-07,1.853782073690802e-05,-1.794867458748683e-05,0,0.004507429401242824,1.794867458748683e-05,0,-6.048114862489129e-05,-0.01745708455767492,-2.994529932551226e-05,-0.04140562630294653,-0.0008508792091070916,-0.002932092147650778,0,10.08269198338437,3.155221391109942
35.8,0.1707765356282465,0.0207510805647198,11.80847238380855,4.2,10.04111247937506,8.191527616191451,5,1.072670204611828,19.41789493977373,0.0004835348996840809,3.035162966007442,0.0314007707319642,0.1102608027685548,0,-6.074220986196366e-07,1.823183931159988e-05,-1.76244172127582e-05,0,0.004420327806118785,1.76244172127582e-05,0,-5.949518939396548e-05,-0.01714837069152786,-2.435175248373389e-05,-0.04100220401808841,-0.0008526906812784674,-0.002866389383338941,0,10.08358171030387,3.146390838575365
36,0.170776416049536,0.02075469410334147,11.80846888984864,4.2,10.04198885437736,8.191531110151361,5,1.072658412959431,19.41449517472953,0.000478542126751766,3.02700238250385,0.03123221650908477,0.1096897829567316,0,-6.384168780293464e-07,1.794809093103034e-05,-1.730967405322303e-05,0,0.004332955465671695,1.730967405322303e-05,0,-5.857972679534917e-05,-0.01684199920032192,-1.646124580025748e-05,-0.04060873898451689,-0.000860017484654918,-0.002789901714706389,0,10.08445532683754,3.137649249714086
36.2,0.1707762985631726,0.020758243256404,11.80846545818194,4.2,10.04284927601341,8.191534541818061,5,1.072646829292594,19.41115359340419,0.000473739109941595,3.01892259274546,0.03106562735367926,0.1091258165587081,0,-6.0979050897636e-07,1.761362676844236e-05,-1.700383625902191e-05,0,0.004257568103906983,1.700383625902191e-05,0,-5.749924864950628e-05,-0.0165577186651511,-1.855801100656557e-05,-0.04020473730090757,-0.0008428801524074103,-0.002770808369117361,0,10.0853132407461,3.128995887524051
36.4,0.1707761831066508,0.02076172982212672,11.80846208707274,4.2,10.04369423762484,8.191537912927263,5,1.072635447835496,19.40786908921073,0.0004691035307528449,3.010922098169844,0.03090098524672469,0.1085687303108011,0,-5.324509899651275e-07,1.723945539322536e-05,-1.670700440392636e-05,0,0.004192180380942823,1.670700440392636e-05,0,-5.628854958072971e-05,-0.01629240099158302,-2.875406020112076e-05,-0.0397931831345204,-0.0008054945569586636,-0.002799363606163396,0,10.0861559043306,3.120429035542151
36.6,0.1707760697185405,0.02076515461422712,11.80845877566875,4.2,10.04452422177379,8.191541224331253,5,1.072624265723905,19.40464064645637,0.0004645243061707086,3.002999662054045,0.03073841298511786,0.1080182098488501,0,-4.714286683249469e-07,1.688490978968282e-05,-1.641348112180196e-05,0,0.004126613731362916,1.641348112180196e-05,0,-5.514191904865129e-05,-0.01602857166211891,-3.689726105696872e-05,-0.0393917860541535,-0.0007738953005880234,-0.002815611968097542,0,10.08698357961459,3.111946920515237
36.8,0.1707759584772625,0.02076851803033678,11.80845552349392,4.2,10.04533975137961,8.191544476506085,5,1.072613281274094,19.40146727510729,0.0004598357779705481,2.995154101444496,0.03057811507644104,0.1074738489140033,0,-5.238058542467172e-07,1.663917078320587e-05,-1.611536492873711e-05,0,0.004045622760100009,1.611536492873711e-05,0,-5.435120900032508e-05,-0.01574013779829642,-2.77543123221799e-05,-0.03902710059562331,-0.0007870822101372354,-0.002729835616847254,0,10.08779645899622,3.10354762191444
37,0.1707758493284808,0.0207718218542197,11.80845232881881,4.2,10.04614121491721,8.191547671181187,5,1.072602488869648,19.39834789965041,0.0004550540976515702,2.987384054262371,0.03042002382048824,0.1069355473817971,0,-6.800927438987969e-07,1.649218977428646e-05,-1.581209703083175e-05,0,0.003950791802371789,1.581209703083175e-05,0,-5.388326039734714e-05,-0.01542934445983057,-2.994470964780283e-06,-0.03869658844998369,-0.0008405894550236326,-0.00255168994130095,0,10.08859496682095,3.095229709839471
37.2,0.1707757419026789,0.02077506895921164,11.80844918913962,4.2,10.04692857257197,8.191550810860377,5,1.072591879920128,19.39528159208869,0.0004504665064752502,2.979688486449558,0.03026367574211939,0.1064037369619947,0,-7.599756612908237e-07,1.628697559974412e-05,-1.552699993823126e-05,0,0.003868843806241529,1.552699993823126e-05,0,-5.32225687606136e-05,-0.01514387918886584,1.055849903983108e-05,-0.03835120145137694,-0.0008648431587516825,-0.002442825234755475,0,10.08937964350334,3.086993156424503
37.4,0.170775636085118,0.02077826109060853,11.80844610282579,4.2,10.0477021184832,8.191553897174213,5,1.072581448953907,19.39226734454794,0.0004461230738415787,2.972066183410897,0.03010895543024914,0.1058783975522057,0,-7.305139444468978e-07,1.599533003870945e-05,-1.526481609381847e-05,0,0.003804517396921447,1.526481609381847e-05,0,-5.227602680291099e-05,-0.01489204161734392,8.09612818997163e-06,-0.03798222358885894,-0.0008470614911741947,-0.002432628397501801,0,10.0901508868121,3.078836827110786
37.6,0.1707755318313162,0.0207813996584496,11.80844306851175,4.2,10.04846221707679,8.191556931488254,5,1.072571191463633,19.38930414843476,0.0004420144377698126,2.964515913575803,0.02995583664397038,0.1053593973979314,0,-5.960190956333378e-07,1.562125429943606e-05,-1.502523520358068e-05,0,0.003757042564634716,1.502523520358068e-05,0,-5.105652945514016e-05,-0.01467216624623902,-9.669359137619293e-06,-0.03759114468173586,-0.0007888711114523161,-0.002516897415317132,0,10.09090904526923,3.070759339849274
37.8,0.1707754294489838,0.02078448421045278,11.80844008634208,4.2,10.04920942133585,8.191559913657924,5,1.072561108558746,19.38639115160498,0.0004378781617061636,2.957036606727158,0.02980468898037656,0.1048461422338877,0,-5.217643643806724e-07,1.530491470447259e-05,-1.478315033942579e-05,0,0.003702242615188922,1.478315033942579e-05,0,-5.002964857658831e-05,-0.01444025470366661,-1.850770815008118e-05,-0.03722284616813631,-0.000755290506956996,-0.002544412866214429,0,10.09165414608017,3.062758505284458
38,0.1707753287871277,0.0207875166721808,11.8084371545422,4.2,10.04994399567977,8.191562845457797,5,1.072551194238721,19.38352734015502,0.0004337931895336443,2.949627047174139,0.02965535306049213,0.1043386656861827,0,-4.567320117665474e-07,1.500262202047686e-05,-1.454589000893236e-05,0,0.003647509154936834,1.454589000893236e-05,0,-4.90507248476213e-05,-0.01420915632630049,-2.589941471008161e-05,-0.03686394403862714,-0.0007262650853503416,-0.002561155497406986,0,10.0923866154032,3.054833299239389
38.2,0.1707752298476902,0.0207904981792199,11.8084342719746,4.2,10.05066626225738,8.191565728025399,5,1.072541444829969,19.38071178954111,0.0004297408502348292,2.942286119267274,0.02950782153693008,0.1038368398893288,0,-4.1385428461993e-07,1.472381456313343e-05,-1.430996027806941e-05,0,0.003591187223887182,1.430996027806941e-05,0,-4.814980615863718e-05,-0.01397665938382531,-3.024030345123024e-05,-0.03651652987131904,-0.0007059315303834524,-0.002558207058706685,0,10.09310674031629,3.046982440857072
38.4,0.170775132650384,0.02079342977919397,11.80843143757193,4.2,10.05137649759562,8.191568562428067,5,1.072531856870008,19.37794363378188,0.0004257131666324553,2.935012789070887,0.02936207163637452,0.1033405832887906,0,-4.023605053582457e-07,1.447295894507761e-05,-1.407059843927527e-05,0,0.003532587711982949,1.407059843927527e-05,0,-4.733814471236109e-05,-0.01374417753567059,-3.089720793379713e-05,-0.03617903892023477,-0.00069561732046175,-0.002534991006346132,0,10.09381478348728,3.039204798692943
38.6,0.1707750371848588,0.02079631266853663,11.80842865014812,4.2,10.05207505540196,8.191571349851884,5,1.072522426539216,19.37522190782339,0.0004216840703217471,2.927805884410571,0.02921810668221426,0.1028497359838112,0,-4.378195608278901e-07,1.426300776308231e-05,-1.382518820136625e-05,0,0.003469375458879931,1.382518820136625e-05,0,-4.665878974696724e-05,-0.0135067776308393,-2.558829917514299e-05,-0.03585630558276875,-0.0007012652147713183,-0.00247689146596386,0,10.09451104887968,3.031498988535025
38.8,0.1707749431925172,0.02079914830697067,11.80842590850203,4.2,10.05276208817648,8.191574091497976,5,1.072513149276616,19.3725457379381,0.0004177316340490455,2.920664511487998,0.02907577651123798,0.1023643399832198,0,-4.581849251117376e-07,1.404985080566412e-05,-1.359166587988625e-05,0,0.003408908811556088,1.359166587988625e-05,0,-4.596978160931187e-05,-0.01327576212348447,-2.170115375849796e-05,-0.03553652595165779,-0.0007030636595359852,-0.00242792665020275,0,10.09519584805852,3.023864314739316
39,0.1707748504880347,0.02080193806506715,11.80842321144841,4.2,10.05343779787346,8.19157678855159,5,1.072504020766206,19.36991423421681,0.000413906195814282,2.913587711161094,0.02893497189204559,0.1018843877567613,0,-4.228067516098832e-07,1.380474175682878e-05,-1.338193500544094e-05,0,0.003355958801306791,1.338193500544094e-05,0,-4.517846414064941e-05,-0.01305835232959396,-2.404416674121196e-05,-0.03521208622836802,-0.0006879838235738234,-0.002416900740950467,0,10.09586948639522,3.016299911309483
39.2,0.1707747590328743,0.02080468313479994,11.80842055783384,4.2,10.0541024855185,8.191579442166162,5,1.072495037182743,19.3673264743337,0.0004102025327183445,2.906574393384929,0.02879566559175968,0.1014097725327451,0,-3.338871263913745e-07,1.352970072732163e-05,-1.319581360093025e-05,0,0.003310111088643097,1.319581360093025e-05,0,-4.429095271141215e-05,-0.01285366496017382,-3.225775166806194e-05,-0.03488369551960879,-0.0006566248717927436,-0.002442132681522935,0,10.09653225685354,3.008804570983111
