"time","E","GQ","H","HR","HRRH","IP3","R","der(E)","der(GQ)","der(H)","der(HR)","der(HRRH)","der(IP3)","der(R)","CHO"
9.140000000000001,1.566308314895999e-05,0.09998433691685103,0.007084507966324502,5.274794306982429e-05,7.779410180775895e-06,36.31682269894478,0.0099003670703599,-2.133995567568485e-05,2.133995567568485e-05,8.839164190036774e-05,-2.45092675830959e-05,-1.060123148295114e-05,-49.90656401024802,8.839164190036774e-05,0.02031457218674527
9.16,1.524236667043339e-05,0.09998475763332956,0.007086250769827975,5.226436119933194e-05,7.570515842809438e-06,35.333001694208,0.009902109873863373,-2.072856727634549e-05,2.072856727634549e-05,8.589972170519586e-05,-2.385238053497266e-05,-1.029510330876606e-05,-48.48268353341217,8.589972170519586e-05,0.01980057361439747
9.18,1.483374019928031e-05,0.09998516625980072,0.007087944406913879,5.179375439336554e-05,7.367627173992443e-06,34.37726384271672,0.009903803510949273,-2.013432812862171e-05,2.013432812862171e-05,8.347475021031037e-05,-2.321144344118731e-05,-9.997325255939674e-06,-47.09783444156091,8.347475021031037e-05,0.01929943478255956
9.199999999999999,1.443686626289938e-05,0.09998556313373709,0.007089590198352516,5.133580869961699e-05,7.170578237927814e-06,33.44884012226684,0.009905449302387914,-1.955604012494503e-05,1.955604012494503e-05,8.111510278686716e-05,-2.258614668180738e-05,-9.708437927584586e-06,-45.75107596468075,8.111510278686716e-05,0.01881089859409987
9.220000000000001,1.405141812248971e-05,0.09998594858187751,0.00709118943695804,5.089021199616723e-05,6.97920542729967e-06,32.5469767429366,0.009907048540993439,-1.899372451256163e-05,1.899372451256163e-05,7.8819165067528e-05,-2.19761791796055e-05,-9.427768431399461e-06,-44.44140497957176,7.8819165067528e-05,0.01833470745172262
9.24,1.367707604666046e-05,0.09998632292395333,0.007092743381306578,5.045666146706681e-05,6.793350593411597e-06,31.67094165116511,0.009908602485341977,-1.844662465816382e-05,1.844662465816382e-05,7.658537059556601e-05,-2.138123809346097e-05,-9.155441592888832e-06,-43.16789557844191,7.658537059556601e-05,0.01787060708234739
9.26,1.331352829131461e-05,0.09998668647170868,0.007094253258835252,5.003486101841652e-05,6.612859808747547e-06,30.82002166187482,0.009910112362870651,-1.791389674850536e-05,1.791389674850536e-05,7.441218777778604e-05,-2.080102627597186e-05,-8.891684002402048e-06,-41.9296507924559,7.441218777778604e-05,0.01741834543018067
9.279999999999999,1.296047474293329e-05,0.09998703952525706,0.007095720266035339,4.962451666363542e-05,6.437581934478695e-06,29.99352149280636,0.00991157937007074,-1.7395911267449e-05,1.7395911267449e-05,7.229809680660529e-05,-2.023524073231547e-05,-8.635516769695938e-06,-40.72572006939782,7.229809680660529e-05,0.0169776725241803
9.300000000000001,1.26176218532028e-05,0.09998738237814679,0.007097145569680132,4.92253423234453e-05,6.267370171913274e-06,29.19076400620586,0.009913004673715533,-1.689261910262389e-05,1.689261910262389e-05,7.024161861152991e-05,-1.968358852669905e-05,-8.386395939791354e-06,-39.55520299800253,7.024161861152991e-05,0.01654834097172399
9.32,1.228468092468455e-05,0.09998771531907531,0.007098530307654638,4.883706161833079e-05,6.102082465741851e-06,28.41108998593008,0.009914389411690037,-1.640304718444029e-05,1.640304718444029e-05,6.824132378972406e-05,-1.914579206986877e-05,-8.144718675486603e-06,-38.41728136560982,6.824132378972406e-05,0.01613010619441395
9.34,1.196137230989216e-05,0.09998803862769008,0.007099875589082703,4.84594025891316e-05,5.941579881106498e-06,27.65385709472625,0.009915734693118102,-1.59267873321e-05,1.59267873321e-05,6.62958062069338e-05,-1.862157589234648e-05,-7.910327825193936e-06,-37.31112474941938,6.62958062069338e-05,0.01572272620936906
9.359999999999999,1.164742360275822e-05,0.09998835257639724,0.007101182495167918,4.809209960216032e-05,5.78572703912393e-06,26.91843966439729,0.009917041599203315,-1.546346015677061e-05,1.546346015677061e-05,6.4403692490515e-05,-1.811067231999623e-05,-7.683049928488943e-06,-36.23592458880847,6.4403692490515e-05,0.01532596184043714
9.380000000000001,1.134257335391024e-05,0.09998865742664607,0.007102452079630065,4.7734884765191e-05,5.634392475387916e-06,26.204227599383,0.009918311183665464,-1.501331466670841e-05,1.501331466670841e-05,6.256359909384774e-05,-1.761277045769888e-05,-7.462099651365899e-06,-35.19080891562527,6.256359909384774e-05,0.01493957643723073
9.4,1.104656563967298e-05,0.0999889534343603,0.007103685369641141,4.738749933414323e-05,5.487447899615269e-06,25.51062682991431,0.00991954447367654,-1.457643790215776e-05,1.457643790215776e-05,6.077418929281445e-05,-1.71275857623789e-05,-7.246863863059894e-06,-34.17495550568358,6.077418929281445e-05,0.01456333641650855
9.42,1.075914920210713e-05,0.0999892408507979,0.007104883366511709,4.704969512900909e-05,5.344768004467617e-06,24.8370589907364,0.00992074247054711,-1.415265926002322e-05,1.415265926002322e-05,5.903418023895434e-05,-1.665486925294169e-05,-7.036996232983456e-06,-33.18760586522126,5.903418023895434e-05,0.01419701137634884
9.44,1.048008107008315e-05,0.09998951991892992,0.007106047046132497,4.672122615573632e-05,5.206230812736187e-06,24.18296034065013,0.009921906150167895,-1.374213580610352e-05,1.374213580610352e-05,5.73423010526705e-05,-1.619435779278593e-05,-6.831835823838638e-06,-32.22798200483828,5.73423010526705e-05,0.01384037378376501
9.460000000000001,1.020912494951306e-05,0.09998979087505047,0.007107177359701703,4.640185166098242e-05,5.071717396079931e-06,23.54778156826858,0.0099230364637371,-1.334514265706119e-05,1.334514265706119e-05,5.56973080684952e-05,-1.574579329553495e-05,-6.630614729418501e-06,-31.29531669242456,5.56973080684952e-05,0.01349319912944649
9.48,9.946049096762454e-06,0.09999005395090323,0.007108275229291489,4.609133502099942e-05,4.941116773926469e-06,22.93099313018876,0.00992413433332689,-1.295968814200854e-05,1.295968814200854e-05,5.409797947062526e-05,-1.530886755145061e-05,-6.434867817578689e-06,-30.38894936663849,5.409797947062526e-05,0.01315526910707314
9.5,9.690628926116687e-06,0.09999030937107388,0.007109341555714466,4.578944509958392e-05,4.814318693788802e-06,22.33207660943472,0.009925200659749863,-1.25849228117909e-05,1.25849228117909e-05,5.254312175000876e-05,-1.488330122475978e-05,-6.244987450833642e-06,-29.5081875720135,5.254312175000876e-05,0.0128263671385435
9.52,9.442646776517455e-06,0.09999055735322347,0.007110377219009395,4.549595612443305e-05,4.691213683493505e-06,21.75052446261592,0.009926236323044796,-1.222107180115463e-05,1.222107180115463e-05,5.103156906746201e-05,-1.446884235090863e-05,-6.060291557121768e-06,-28.65230909581015,5.103156906746201e-05,0.01250627844697515
9.539999999999999,9.201890132981689e-06,0.099990798109867,0.007111383074911886,4.521064675753369e-05,4.571697059227229e-06,21.18584433042885,0.009927242178947285,-1.186747592168795e-05,1.186747592168795e-05,4.956217875787565e-05,-1.406522106677581e-05,-5.881002923862006e-06,-27.82064064465467,4.956217875787565e-05,0.01219479264118148
9.56,8.968152076095236e-06,0.09999103184792389,0.007112359957114033,4.493330032761314e-05,4.455667229992096e-06,20.63755676862337,0.009928219061149431,-1.152335962748539e-05,1.152335962748539e-05,4.813383239812692e-05,-1.367216748986334e-05,-5.707472826646303e-06,-27.01252616432899,4.813383239812692e-05,0.01189170268279069
9.58,8.741232244582279e-06,0.09999125876775539,0.007113308672693354,4.466371075279091e-05,4.343024059247522e-06,20.10520023458881,0.009929167776728753,-1.118867874523024e-05,1.118867874523024e-05,4.674546561687443e-05,-1.328946031544406e-05,-5.53932390548505e-06,-26.22735745424251,4.674546561687443e-05,0.01159680785282703
9.6,8.520934914851914e-06,0.09999147906508514,0.007114230010496238,4.440167337935592e-05,4.233671174245399e-06,19.58832262234612,0.009930089114531637,-1.086281261832977e-05,1.086281261832977e-05,4.539602193302214e-05,-1.291685318500319e-05,-5.376771755679624e-06,-25.46452792642287,4.539602193302214e-05,0.01130990927018019
9.619999999999999,8.30706906207725e-06,0.0999916929309379,0.007115124740617623,4.414698618785207e-05,4.127515562073427e-06,19.0864820429646,0.009930983844653022,-1.054473781339515e-05,1.054473781339515e-05,4.408445880984876e-05,-1.25540851364665e-05,-5.220449023295983e-06,-24.723439188101,4.408445880984876e-05,0.01103081049299114
9.640000000000001,8.099448953937135e-06,0.09999190055104604,0.007115993611487202,4.389945378603708e-05,4.024466436328669e-06,18.59925009027383,0.009931852715522603,-1.023360009783135e-05,1.023360009783135e-05,4.280976774545878e-05,-1.220091359573411e-05,-5.070826977030939e-06,-24.00352182399556,4.280976774545878e-05,0.01075931950559295
9.66,7.897893639657371e-06,0.09999210210636032,0.007116837351919481,4.365888562208571e-05,3.924435616446522e-06,18.12620995226872,0.009932696455954879,-9.928460453243002e-06,9.928460453243002e-06,4.157096525288375e-05,-1.185710055723034e-05,-4.928471894583919e-06,-23.30422672953972,4.157096525288375e-05,0.01049524783967515
9.68,7.702234713044744e-06,0.09999229776528694,0.007117656666683116,4.342509666539844e-05,3.827331639586923e-06,17.66695829484647,0.009933515770718514,-9.632202800630759e-06,9.632202800630759e-06,4.036709645435094e-05,-1.15224751604777e-05,-4.790107846305847e-06,-22.62488868756984,4.036709645435094e-05,0.01023841178875317
9.699999999999999,7.512303558407505e-06,0.09999248769644158,0.007118452244953042,4.319790620723854e-05,3.733068888342937e-06,17.2211014081273,0.00993431134898844,-9.345332131101497e-06,9.345332131101497e-06,3.919722872551957e-05,-1.119683534553709e-05,-4.65486455888996e-06,-21.96494291312285,3.919722872551957e-05,0.009988630410423962
9.720000000000001,7.327934263726243e-06,0.09999267206573625,0.007119224758925058,4.297713809710338e-05,3.641565252087467e-06,16.78825573397323,0.009935083862960456,-9.067492513399611e-06,9.067492513399611e-06,3.80604529375547e-05,-1.08799724117675e-05,-4.522747749494127e-06,-21.32387206520741,3.80604529375547e-05,0.009745725960894512
9.74,7.148967788205805e-06,0.09999285103221178,0.00711997486164278,4.276262109404603e-05,3.552738870278601e-06,16.3680487442829,0.009935833965678178,-8.799603192694667e-06,8.799603192694667e-06,3.69558853075174e-05,-1.057170541889614e-05,-4.392486751615991e-06,-20.7011316787129,3.69558853075174e-05,0.009509524524660558
9.76,6.975249831650358e-06,0.09999302475016834,0.007120703188779265,4.255418864083715e-05,3.466509485199805e-06,15.96011805806047,0.009936562292814664,-8.542891328962082e-06,8.542891328962082e-06,3.588266619431279e-05,-1.027186619671452e-05,-4.262508669837257e-06,-20.09618394759752,3.588266619431279e-05,0.009279855651322558
9.779999999999999,6.806625897768535e-06,0.09999319337410222,0.007121410356323549,4.235167148669722e-05,3.382808224013716e-06,15.56411171489986,0.009937269460358946,-8.293991988479786e-06,8.293991988479786e-06,3.483992331204132e-05,-9.980161460489763e-06,-4.135888937296115e-06,-19.5085991936279,3.483992331204132e-05,0.009056552635013482
9.800000000000001,6.64294917969218e-06,0.09999335705082028,0.007122096965779324,4.215490980456195e-05,3.301561055271398e-06,15.17968687616569,0.009937956069814725,-8.053142239092736e-06,8.053142239092736e-06,3.382683209562058e-05,-9.69640364606038e-06,-4.012071985687229e-06,-18.93788516781333,3.382683209562058e-05,0.008839451901651434
9.82,6.484077795976677e-06,0.09999351592220401,0.007122763603124415,4.196374911711929e-05,3.222694110162013e-06,14.80650983205436,0.009938622707159816,-7.8214999278221e-06,7.8214999278221e-06,3.284259537623699e-05,-9.420435474439523e-06,-3.889580023076636e-06,-18.38354240101003,3.284259537623699e-05,0.00862839312398247
9.84,6.329872633273125e-06,0.09999367012736671,0.007123410838125658,4.177803714521324e-05,3.146137758191927e-06,14.44425593426249,0.009939269942161056,-7.599081983038908e-06,7.599081983038908e-06,3.188642765344959e-05,-9.152072010064398e-06,-3.768095838653767e-06,-17.84510667716236,3.188642765344959e-05,0.008423219290123577
9.859999999999999,6.180198267726528e-06,0.09999381980173225,0.007124039225457528,4.159762533705626e-05,3.071824361869978e-06,14.0926091511321,0.009939898329492929,-7.385846731715068e-06,7.385846731715068e-06,3.095756269436286e-05,-8.891131244073599e-06,-3.64736899342963e-06,-17.32212615679043,3.095756269436286e-05,0.008223776553256684
9.880000000000001,6.034919384358134e-06,0.09999396508061563,0.007124649299019552,4.142236605885062e-05,2.999696103318589e-06,13.751267041054,0.009940508403054951,-7.177847240836003e-06,7.177847240836003e-06,3.005523972994455e-05,-8.637340746325774e-06,-3.531102250973507e-06,-16.81428272337732,3.005523972994455e-05,0.00802991715441656
9.9,5.893906547389142e-06,0.09999410609345259,0.00712524158308177,4.125211717079844e-05,2.929691353194319e-06,13.41993131441203,0.009941100687117168,-6.973837508294665e-06,6.973837508294665e-06,2.917872586036724e-05,-8.390498183790464e-06,-3.420276329993465e-06,-16.32118219633745,2.917872586036724e-05,0.007841494162520449
9.92,5.757033650573086e-06,0.09999424296634943,0.007125816588457462,4.108674003196913e-05,2.861750131568333e-06,13.0983112181094,0.009941675692492859,-6.772578254511923e-06,6.772578254511923e-06,2.832730624327084e-05,-8.150405959860598e-06,-3.315871887193131e-06,-15.84243916963227,2.832730624327084e-05,0.007658363474446246
9.94,5.624176707033164e-06,0.09999437582329294,0.007126374811086452,4.092609856311001e-05,2.795816495032945e-06,12.78612485568074,0.00994223391512185,-6.571640057489135e-06,6.571640057489135e-06,2.750027946891558e-05,-7.916842236573111e-06,-3.220078558682088e-06,-15.37771441614412,2.750027946891558e-05,0.007480384649221521
9.960000000000001,5.495214331189091e-06,0.09999450478566878,0.007126916733663521,4.0770059645872e-05,2.731837040954656e-06,12.48309789959377,0.00994277583769892,-6.368097976188012e-06,6.368097976188012e-06,2.669695948745557e-05,-7.689577895548811e-06,-3.135592819765312e-06,-14.9266923721559,2.669695948745557e-05,0.007307420254885837
9.98,5.370050488449262e-06,0.09999462994951153,0.007127442820641183,4.061850052327353e-05,2.669736956155693e-06,12.18896795923819,0.009943301924676582,-6.172661716557452e-06,6.172661716557452e-06,2.59167128251082e-05,-7.468656187347138e-06,-3.051366602322943e-06,-14.48866982339662,2.59167128251082e-05,0.007139338440539138
10,5.248573276986207e-06,0.099994751426723,0.00712795352841177,4.047129521430085e-05,2.609462936804063e-06,11.90347600096701,0.009943812632447166,-5.984264505366071e-06,5.984264505366071e-06,2.515889022321099e-05,-7.253889536785817e-06,-2.968235837846542e-06,-14.06329446994597,2.515889022321099e-05,0.006976008110332424
10,5.248573276986207e-06,0.099994751426723,0.00712795352841177,4.047129521430085e-05,2.609462936804063e-06,11.90347600096701,0.009943812632447166,-5.984264505366071e-06,5.984264505366071e-06,2.515889022321099e-05,-7.253889536785817e-06,-2.968235837846542e-06,-14.06329446994597,2.515889022321099e-05,0.006976008110332424
