"time","MAPK","MAPK_P","MAPK_PP","MKK","MKKK","MKKK_P","MKK_P","MKK_PP","der(MAPK)","der(MAPK_P)","der(MAPK_PP)","der(MKK)","der(MKKK)","der(MKKK_P)","der(MKK_P)","der(MKK_PP)"
768,0.2247773721542556,2.024840979389765,297.7503816484657,84.26959878820813,93.36027725772924,6.639722742270797,58.72620011247749,157.0042010993119,0.001517320187592847,0.007671482937646738,-0.009188803125239564,0.4564974763589079,0.04713234127117236,-0.04713234127117236,0.09587627658395703,-0.5523737529428649
769.6,0.2272261224401247,2.037200009418164,297.7355738681517,85.00137774886338,93.43511790524495,6.564882094755064,58.87909056677102,156.1195316843631,0.001545030367301581,0.007778533659240215,-0.009323564026541831,0.4582200840887702,0.04642202315532203,-0.04642202315532203,0.09523677509024198,-0.5534568591790122
771.2,0.2297197587935066,2.04973195386485,297.7205482873521,85.73589593201683,93.50882332861013,6.491176671389878,59.03095500881947,155.2331490591612,0.001573325177546908,0.007887371851202973,-0.009460697028749854,0.4599212141267747,0.04571530366963922,-0.04571530366963922,0.09459425492499562,-0.5545154690517703
772.8,0.2322591867974111,2.062439555576954,297.7053012576365,86.47311857170669,93.58140094257271,6.418599057427316,59.18178906061972,154.345092367671,0.001602237026997869,0.007998059835899067,-0.009600296862896929,0.4616008703201661,0.04501232940981217,-0.04501232940981217,0.09394873352710442,-0.5555496038472705
774.4,0.2348454251157348,2.075325814237429,297.689828760658,87.21301126777121,93.65285697240955,6.347143027590471,59.33158794749784,153.4554007847283,0.001631781796707726,0.008110639067554652,-0.009742420864262358,0.4632590335714791,0.0443132583724638,-0.0443132583724638,0.09330022791795212,-0.5565592614894312
776,0.2374795187082907,2.088393794271453,297.6741266870319,87.95553959127123,93.72319792755511,6.27680207244493,59.48034692300875,152.5641134857173,0.001661976097260071,0.008225152378867479,-0.009887128476127494,0.4648956940891118,0.04361824592421273,-0.04361824592421273,0.09264875155556018,-0.557544445644672
777.6,0.2401625393821615,2.101646626080961,297.6581908345487,88.70066909880767,93.79243060266964,6.207569397330377,59.62806126377255,151.6712696374171,0.001692837341027625,0.008341644065168685,-0.01003448140619634,0.4665108513921175,0.04292744455060608,-0.04292744455060608,0.09199431431429284,-0.5585051657064103
779.2,0.2428955863430505,2.115087507279166,297.6420169063899,89.44836534683876,93.86056207870779,6.13943792129224,59.77472626431053,150.776908388848,0.00172438381856637,0.008460159972415275,-0.0101845437909816,0.4681045143139632,0.04224100360325043,-0.04224100360325043,0.09133692246429348,-0.5594414367782566
780.8,0.2456797867466338,2.128719703925086,297.6256005093406,90.19859390599719,93.92759972398669,6.072400276013332,59.92033723188134,149.8810688621188,0.001756634779105114,0.008580747588920988,-0.01033738236802606,0.4696767010053141,0.04155906904556067,-0.04155906904556067,0.09067657865056578,-0.5603532796558799
782.4,0.2485162962499127,2.142546551758076,297.6089371520045,90.95132037540762,93.99355119525457,6.006448804745473,60.06488948131721,148.9837901432726,0.00178961051509189,0.008703456140738169,-0.01049306665583011,0.4712274389359064,0.04088178319755788,-0.04088178319755788,0.09001328187160318,-0.5612407208075095
784,0.2514062969107311,2.156571551465253,297.5920221516366,91.70651069378091,94.05842176993605,5.941578230063964,60.20837800856589,148.0851112976506,0.001823335469709864,0.008828315847251189,-0.01065165131696111,0.4727567068569554,0.04020931210286816,-0.04020931210286816,0.08934703221958973,-0.5621037390765451
785.6,0.2543510031702511,2.170798177330649,297.5748508195119,92.46413054591267,94.12221981311968,5.877780186880337,60.35079814355756,147.1850713105272,0.001857832122262537,0.008955381139358759,-0.01081321326162127,0.4742645534842664,0.039541789446306,-0.039541789446306,0.08867782120930368,-0.5629423746935701
787.2,0.257351659813617,2.185229970334441,297.5574183698649,93.22414566693496,94.18495417134062,5.815045828659388,60.49214523115523,146.2837091019073,0.001893124060520959,0.009084709927849141,-0.0109778339883701,0.4757510410057221,0.03887934244873976,-0.03887934244873976,0.0880056362889382,-0.5637566772946603
788.8,0.2604095415293906,2.19987057456044,297.5397198839232,93.98652196764253,94.24663317537751,5.753366824622507,60.63241450581102,145.381063526544,0.001929237204029724,0.00921635602681066,-0.01114559323084036,0.4772162233228825,0.03822210213792758,-0.03822210213792758,0.08733046262450139,-0.5645466859473839
790.4,0.2635259542065029,2.214723711991974,297.5217503338146,94.7512254653676,94.30726539169684,5.692734608303171,60.77160117673858,144.4771733578914,0.001966199056164041,0.009350375182814952,-0.01131657423897897,0.4786601623441554,0.03757019542522701,-0.03757019542522701,0.08665228174922546,-0.5653124440933808
792,0.2667022354826721,2.229793183850378,297.50350458068,95.51822229862475,94.36685962057047,5.633140379429545,60.90970042239388,143.5720772789791,0.00200403881434072,0.009486825183867273,-0.01149086399820798,0.4800829279123781,0.03692374491061541,-0.03692374491061541,0.08597107154622552,-0.5660539994586036
793.6,0.2699397552928248,2.245082871933507,297.4849773727867,96.28747874175656,94.42542489419296,5.574575105807051,61.04670738495615,142.665813873285,0.002042787483879441,0.009625765972232581,-0.01166855345611206,0.481484597731628,0.03628286869092566,-0.03628286869092566,0.08528680623019758,-0.5667714039618256
795.2,0.273239948968605,2.260596790956138,297.4661632600882,97.0589611097886,94.48297020917789,5.517029790822122,61.18261714513535,141.7584217450738,0.002082471803528343,0.009767256422352391,-0.01184972822588076,0.4828652515216277,0.03564768307900182,-0.03564768307900182,0.08459945683298109,-0.5674647083546087
796.8,0.2766045802415183,2.27633950110951,297.4470559186619,97.83263488785066,94.53950238301034,5.460497616989683,61.31742455802915,140.849940554118,0.002123065065535334,0.009911327861657881,-0.01203439292719327,0.4842249243234212,0.03501832618030451,-0.03501832618030451,0.08390899531530316,-0.5681339196387244
798.4,0.2800349608920347,2.292314885866019,297.4276501532548,98.60846737968961,94.59503242440495,5.404967575595053,61.45112471956818,139.9404079007401,0.002164635657975506,0.01005806422302449,-0.012222699881,0.4855637449061457,0.03439488789689894,-0.03439488789689894,0.0832153824181584,-0.5687791273243041
800,0.2835326453074769,2.308527240710193,297.407940113995,99.38642538151483,94.64956986821532,5.350430131784694,61.58371254154754,139.0298620769356,0.002207214667592175,0.01020753072770289,-0.01241474539529508,0.4868818127046525,0.0337774714749081,-0.0337774714749081,0.0825185783546486,-0.5694003910593011
800,0.2835326453074769,2.308527240710193,297.407940113995,99.38642538151483,94.64956986821532,5.350430131784694,61.58371254154754,139.0298620769356,0.002207214667592175,0.01020753072770289,-0.01241474539529508,0.4868818127046525,0.0337774714749081,-0.0337774714749081,0.0825185783546486,-0.5694003910593011
