"time","AP1","CycDa","CycDi","CycEa","CycEi","E2F1","pRB","pRBp","pRBpp","der(AP1)","der(CycDa)","der(CycDi)","der(CycEa)","der(CycEi)","der(E2F1)","der(pRB)","der(pRBp)","der(pRBpp)"
412,0.5682905302316325,0.3722170023294386,0.7059719930842718,0.4336497998259358,0.5212584077057507,7.017189251143191,2.509205522701772,0.8052425505525372,1.549480406223476,0.00153531185300085,0.0007476265211313112,0.001458374925381915,0.01005318689214177,0.009855316439137396,0.07885624329681173,-0.01097037061652745,-0.005786984022059176,0.02750803272961697
414,0.5714027603818861,0.3737453954880637,0.7089392153101944,0.4539210196799974,0.5408569693773174,7.170340712654394,2.48713120020386,0.7937617955877504,1.604578400594064,0.001576576105708912,0.0007809198071701533,0.001508579645879318,0.01021223753006385,0.009739978806442465,0.07433457587710557,-0.0110924497589463,-0.005688487277178175,0.02757263846218314
416,0.5745954326405054,0.3753412623692791,0.7120051828797512,0.4744757391920561,0.5602056729402526,7.314664098978193,2.464878115200134,0.7825078938729908,1.659704666730693,0.001615753849788079,0.0008150831571895091,0.001557098738850071,0.01033692281373156,0.009606066696048493,0.07003313894708496,-0.01115015485578835,-0.005560897741260812,0.02753805461600742
418,0.5778643897556109,0.3770062406273376,0.7151664084164526,0.4952468276038351,0.5792711704747534,7.450626824847639,2.442568406144401,0.7715338198806356,1.714672411822551,0.001652860270268173,0.0008500141083811301,0.001603819249499094,0.01042888253106401,0.009457215118740578,0.06596733029610824,-0.01115067126600594,-0.005409294743997692,0.02741563602431032
420,0.5812055078351802,0.3787417620413536,0.718419195890269,0.5161706990727754,0.5980266694588917,7.5787045979472,2.420308777496826,0.7608824980342366,1.769317700879441,0.001687917095976309,0.0008856093465662938,0.001648646081192882,0.01049001113808064,0.009296485571144888,0.06214362613127178,-0.01110152394475084,-0.005238800420860043,0.02721719752267826
422,0.5846147102138496,0.3805490518641902,0.7217596764847385,0.5371876914905688,0.6164509550307725,7.699370229529851,2.398190450060248,0.7505872868061422,1.823499428345263,0.00172095227937913,0.0009217653941694295,0.001691501549386222,0.0105223659818616,0.009126470349699892,0.05856194648168844,-0.01101032809844898,-0.005054215934704322,0.02695445633475579
424,0.5880879916802556,0.3824291288987383,0.7251838473310238,0.5582423934103493,0.6345278680955505,7.813103086247414,2.376289954466495,0.740672415520145,1.877099916546354,0.001752005368545413,0.0009583793559782786,0.001732328457478588,0.01052811021916746,0.00894953052043046,0.05521653722578668,-0.01088470193101948,-0.004859398394732324,0.02663833106460373
426,0.5916214371576596,0.3843828073438533,0.7286876102525449,0.5792838030406292,0.6522457650794514,7.920372386754726,2.35466929202587,0.7311546844849794,1.930022856898058,0.001781124240403478,0.0009953496398867126,0.001771087706331088,0.01050946452919868,0.008767748564080455,0.05209803960834281,-0.01073173550620088,-0.004657889958280925,0.02627904640187301
428,0.5952112319901165,0.3864106993949633,0.7322668033929202,0.6002653886026658,0.6695968353726627,8.021628744431274,2.333376687537283,0.7220438946233669,1.982192313646613,0.001808364066622643,0.001032576516245876,0.001807757251015854,0.01046865493867889,0.008582971383300719,0.04919501070125976,-0.01055792367294894,-0.004452454882471417,0.02588564738546839
430,0.5988536764063914,0.3885132207107442,0.7359172391222035,0.6211450480882547,0.6865766420064776,8.117284954639238,2.312448271469727,0.7133455164039755,2.033547459485961,0.001833780023612852,0.001069962772749997,0.001842326717087867,0.01040788224976649,0.008396635446005815,0.04649564721564914,-0.01036869935400042,-0.004246674249758102,0.02546708023516719
432,0.6025451834025404,0.3906905946685073,0.7396347194488433,0.6418850012509612,0.7031834141871921,8.207735070423603,2.291909292428116,0.7050583864537859,2.084045521976855,0.001857435375446663,0.001107413905072015,0.001874802107617979,0.01032927841194412,0.00821010587107858,0.04398756630119716,-0.01016920453993864,-0.004041987461292432,0.02503010921286264
434,0.6062822997479127,0.3929428595512995,0.7434150724421007,0.6624516537470803,0.719418047296662,8.293355188324419,2.27177630034308,0.6971782776154261,2.133656394725994,0.001879399240055898,0.001144838734555148,0.001905203160855025,0.01023491381599276,0.008024616754902389,0.04165783926420508,-0.009963691194804836,-0.003840062255897107,0.02458093681237683
436,0.6100617082520371,0.3952698744813581,0.7472541753111537,0.682815467995059,0.7352835352139597,8.374486094255319,2.252057440793858,0.689697677164824,2.182361709762958,0.001899741557768322,0.001182149770508741,0.001933559890329672,0.01012676490736543,0.007841170349176058,0.03949461235544727,-0.00975559107672741,-0.003642177569965072,0.02412473017906891
438,0.6138802372965401,0.3976713277719376,0.75114797883224,0.7029507705386674,0.7507848160528148,8.45144303823008,2.232754931599891,0.6826074083836203,2.230151513070413,0.001918533530194241,0.001219263569271906,0.001959911732903302,0.01000671439640893,0.007660585402373896,0.03748654682228247,-0.009547535261891393,-0.003450051004661836,0.02366637075921019
440,0.6177348627955024,0.4001467449725107,0.7550925224823704,0.7228355595772117,0.7659284560073606,8.524527720589621,2.213866235262944,0.6758954591634332,2.277025279659329,0.001935851627359632,0.001256100906184596,0.001984309648642428,0.009876540315696854,0.007483664465540468,0.03562240041815845,-0.009341872759198844,-0.003264180902965291,0.02320935155576159
442,0.6216227119384773,0.4026954975799947,0.7590839547809271,0.7424512803552418,0.7807223769656806,8.594013981289274,2.195384394977322,0.6695481480701647,2.32298951176153,0.001951772014298569,0.00129258706842434,0.002006811891863386,0.009737910110979887,0.007311046918999073,0.03389209114701264,-0.009140401354201799,-0.003084633459129342,0.02275628420930809
444,0.6255410664060143,0.4053168125277588,0.7631185480729012,0.7617825926484874,0.7951757580545384,8.660162417801631,2.177299959438561,0.6635518421193809,2.368055094065221,0.001966372685260225,0.001328652020970086,0.00202748394878513,0.009592387367331777,0.007143304569066922,0.0322856175222479,-0.008944281835565504,-0.002912211818339783,0.02230985668333618
446,0.6294873681886122,0.4080097822061102,0.7671927151885661,0.7808171813329199,0.8092989352290484,8.723218446177825,2.159602024693272,0.6578925473332252,2.412236486473295,0.001979731521117122,0.001364230619596785,0.002046397038591115,0.009441435901698936,0.006980898575569647,0.03079328683463367,-0.008754371227303881,-0.002747830793905365,0.02187255499380314
448,0.6334592081790026,0.4107733737589991,0.7713030130510891,0.7995455248289589,0.8231028760643558,8.783398500972648,2.142277171163337,0.652554464454292,2.455553229932491,0.001991923560040239,0.001399262553290728,0.002063626255254858,0.009286396863466252,0.00682413825629502,0.02940706120698877,-0.008571376381688312,-0.002591016993147274,0.02144544904256207
450,0.6374543354480166,0.4136064364401112,0.7754461566817824,0.8179607495614144,0.8365993642172312,8.840913779965121,2.125312335376086,0.6475235135431028,2.498025164139955,0.002003023656198364,0.001433692579747778,0.002079250320960624,0.009128510104998329,0.006673278553807421,0.02811844325181123,-0.008395513445468128,-0.002442976866125962,0.02103064996785614
452,0.6414706324195338,0.4165077135297761,0.7796190109882452,0.8360583117039413,0.8498002237376547,8.895943788026431,2.108691590478303,0.6427820216634453,2.539678931869533,0.002013104268505459,0.001467470158713492,0.002093351391283423,0.00896887907939839,0.006528492459073582,0.02692125920538435,-0.008227237512840657,-0.002301385733963608,0.02062722581617582
454,0.6455061232508407,0.4194758541707885,0.7838186065682736,0.8538357159011466,0.8627175406312413,8.948660148979823,2.092399204402647,0.6383148725936928,2.580540421691431,0.002022236453783783,0.001500549649591308,0.002106012540892668,0.008808502936048901,0.006389918073333334,0.02580919755705435,-0.008066244083837271,-0.002166159899324234,0.02023556631116896
456,0.6495589848917012,0.4225094211823665,0.7880421519459063,0.8712924038396479,0.875363912506615,8.999230545593601,2.076421871384682,0.6341096999453439,2.620632477154223,0.002030487131308969,0.001532890524698884,0.00211731590308413,0.008648300493861526,0.006257570397268819,0.02477530051098342,-0.00791195021567781,-0.002039598395633849,0.01985792853280033
458,0.6536275287749714,0.4256069013653483,0.7922870232404009,0.8884295594142613,0.8877519892127285,9.047809820710125,2.0607470641096,0.6301519029551587,2.659980594102329,0.002037920674154517,0.001564457008361091,0.002127344981277202,0.00848908986161695,0.006131416818099825,0.02381331482796356,-0.007764491254247663,-0.001921260926810817,0.01949462108023081
460,0.6577101756326509,0.4287667136704437,0.7965507486697754,0.9052498661667954,0.8998939554794261,9.094533200411867,2.045360094572743,0.6264247388654518,2.698615168993628,0.002044601341970068,0.001595217639927975,0.002136185172531571,0.008331566862767696,0.006011474736498892,0.02291857322665636,-0.007624001102426781,-0.001808096398214672,0.01914351405595599
462,0.6618054723566128,0.4319872186590896,0.8008310263152542,0.921757325349796,0.9118019909074934,9.139527507206717,2.030247146017528,0.6229154194797397,2.736563195973239,0.002050588911005517,0.001625145589059178,0.002143918414895564,0.00817634788751212,0.005897667686113425,0.02208628527881606,-0.007489670763913991,-0.001700699981069587,0.01880494824890022
464,0.6659120951015349,0.4352667280740839,0.8051257283668608,0.9379571165502716,0.9234883565285442,9.182914520758509,2.01539734626836,0.6196134467072466,2.773847860020247,0.00205593667616564,0.001654218656873575,0.00215062247821568,0.008023984237465517,0.005789777526890236,0.02131123583455818,-0.007360721837703532,-0.001601480635328778,0.01848088889167832
466,0.6700288244446573,0.4386035133382488,0.8094328813097624,0.9538554325679145,0.9349648834013943,9.224806551787101,2.000800463242825,0.6165055177074348,2.810495322233971,0.00206069642354776,0.00168241873096028,0.002156375494294434,0.007874936377148464,0.005687619795255672,0.02058892397455536,-0.007237251800228273,-0.001509205175771793,0.0181706509785759
468,0.6741545276450873,0.4419958135928619,0.8137506560599288,0.9694592691720159,0.9462426861001372,9.265303288430353,1.986445075020203,0.6135780900042234,2.846533596640156,0.002064919177959398,0.00170973147796552,0.002161254493153346,0.0077295665271431,0.005591078033301,0.01991578299271279,-0.007119094241725632,-0.001421866601888422,0.01787257317119717
470,0.6782881893261935,0.4454418403176572,0.8180773920037752,0.9847763984263986,0.9573327968665905,9.304499059442312,1.972321052399376,0.6108194814477067,2.881988831265133,0.002068651864580657,0.001736146916667045,0.002165332904575247,0.007588184426417274,0.005499965134888915,0.01928816706954128,-0.00700585939995535,-0.001338828803573583,0.01758598994300842
472,0.6824288742060328,0.4489397931478394,0.822411559109933,0.999815030949969,0.9682459225916683,9.342480712072387,1.958419741301979,0.6082211981800055,2.916882877784225,0.002071935271192818,0.001761658264923718,0.002168678126154358,0.007451050579179136,0.005413985550523998,0.01870234559432249,-0.006896650121061554,-0.001262409401615941,0.01731248436814714
474,0.6865757054903243,0.452487862098756,0.8267517330101029,1.014583770791838,0.9789920241423037,9.379330339579184,1.94473212864993,0.6057703465588721,2.951242768972223,0.002074813160959253,0.001786261380276891,0.002171360298383253,0.007318349669077871,0.00533302361910179,0.01815535587671202,-0.006791648179612864,-0.001189308276849141,0.01704934605579417
476,0.6907279128751249,0.4560842304326685,0.8310966556104104,1.029091645316459,0.9895809012763183,9.415122121714067,1.931250974942018,0.6034591948484891,2.985089268781275,0.002077320441100666,0.001809956236780701,0.002173440501992377,0.007190229534534902,0.005256770335486716,0.01764395868182467,-0.006690088986452125,-0.001121508391404187,0.01679787336620564
478,0.6948847949139066,0.4597270833261476,0.8354451877062504,1.043347926271837,1.000021865737449,9.449924002817575,1.917970031203056,0.6012794095256725,3.018442989286144,0.002079488797526861,0.001832745681738759,0.002174976765442808,0.007066789097562629,0.00518490547484679,0.01716523279737903,-0.006591632928155289,-0.00105971868684656,0.01655851902693528
480,0.6990456895024266,0.463414613858557,0.8397962762408724,1.057361987109664,1.010323396299444,9.483800689411874,1.904882377432339,0.5992199150670395,3.051328106111102,0.002081352897729076,0.001854634581849042,0.002176028500673541,0.006948062865369475,0.005117293666814182,0.0167168202337632,-0.006496511353817069,-0.001000878337191306,0.01632871722212403
482,0.7032100281427605,0.4671450285686418,0.8441490201308985,1.07114331710529,1.020493776339883,9.516809823849741,1.891982595870744,0.5972742490602536,3.083763117730925,0.002082939058748734,0.001875631360363103,0.002176646011963351,0.006834064523182706,0.00505362086688077,0.01629613832874777,-0.006404125631812863,-0.0009467366208140288,0.01610958776965044
484,0.7073772813904738,0.4709165532397599,0.8485026034516366,1.084701345781364,1.030540558160406,9.549003939340045,1.87926468029118,0.5954333721474668,3.115769617201878,0.002084275265667591,0.001895746313487229,0.002176879936218214,0.006724760113917191,0.004993705410487437,0.01590128775521726,-0.006314435380211092,-0.0008954799697687699,0.01589941965578223
486,0.7115469752933368,0.4747274362393336,0.852856307792467,1.098045421216008,1.040471001234279,9.580432148259026,1.866723639363008,0.5936907736149395,3.147365850197249,0.002085385017391063,0.001914991887662188,0.00217677526886062,0.006620099886106401,0.004937295286611632,0.01553018194091982,-0.006227013271710546,-0.0008477273990410567,0.01569838588263661
488,0.7157186801939155,0.478575952608045,0.8572095009623112,1.111184764035467,1.0502918781844,9.611139686784865,1.854355136796216,0.5920397676119153,3.178569540822272,0.002086289483289471,0.001933382359654699,0.002176373841635375,0.006520007541595305,0.004884145203534307,0.0151809178133232,-0.006141685650786211,-0.0008033504631351149,0.01550616291630297
490,0.7198920088241421,0.4824604113119929,0.8615616355360226,1.124128389783612,1.060009449253048,9.641168501268893,1.842155268266108,0.5904740124555886,3.209397591127887,0.002087007795845796,0.001950933676525171,0.002175714061900119,0.006424383108020418,0.004834026459324986,0.01485171172862942,-0.006058341829778824,-0.0007621105814730258,0.01532235782363411
492,0.7240666091199838,0.4863791518415146,0.8659122324836295,1.136885116241179,1.069629627386824,9.670556907714934,1.830120518188887,0.5889882011018972,3.239865355879793,0.00208755648361406,0.001967663166830787,0.002174830546814291,0.006333114022675973,0.004786688254292071,0.01454085772123326,-0.005976738084954747,-0.0007245742790071563,0.0151471938089181
