"time","IKK","IKK_IkBalpha","IKK_IkBalpha_NFkB","IKK_IkBbeta","IKK_IkBbeta_NFkB","IKK_IkBeps","IKK_IkBeps_NFkB","IkBalpha","IkBalpha_NFkB","IkBalpha_nuc","IkBalpha_nuc_NFkB_nuc","IkBalpha_transcript","IkBbeta","IkBbeta_NFkB","IkBbeta_nuc","IkBbeta_nuc_NFkB_nuc","IkBbeta_transcript","IkBeps","IkBeps_NFkB","IkBeps_nuc","IkBeps_nuc_NFkB_nuc","IkBeps_transcript","NFkB","NFkB_nuc","flag_for_after_trigger","fr","fr_after_trigger","trigger_value","der(IKK)","der(IKK_IkBalpha)","der(IKK_IkBalpha_NFkB)","der(IKK_IkBbeta)","der(IKK_IkBbeta_NFkB)","der(IKK_IkBeps)","der(IKK_IkBeps_NFkB)","der(IkBalpha)","der(IkBalpha_NFkB)","der(IkBalpha_nuc)","der(IkBalpha_nuc_NFkB_nuc)","der(IkBalpha_transcript)","der(IkBbeta)","der(IkBbeta_NFkB)","der(IkBbeta_nuc)","der(IkBbeta_nuc_NFkB_nuc)","der(IkBbeta_transcript)","der(IkBeps)","der(IkBeps_NFkB)","der(IkBeps_nuc)","der(IkBeps_nuc_NFkB_nuc)","der(IkBeps_transcript)","der(NFkB)","der(NFkB_nuc)","der(flag_for_after_trigger)","der(fr)","der(fr_after_trigger)","der(trigger_value)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps","Total_NFkBn"
920,2.923188929424178e-20,3.087924380316993e-20,2.465576241058852e-20,0,0,0,0,0.2140428685704996,0.09880523542484836,0.2166814194844357,0.001707267598162204,0.00550865356937955,0,0,0,0,0,0,0,0,0,0,0.0002621191373023325,0.0002253778392679026,0.5,1,0.5,0,1.167508738436461e-21,-9.130184303702807e-22,-4.649599109847198e-22,0,0,0,0,-7.427175449666382e-05,-7.845976282139634e-07,-0.0001612430755864934,2.201047639522821e-07,4.907253152306367e-09,0,0,0,0,0,0,0,0,0,0,4.064110240942047e-08,5.238517618523422e-07,0,0,-0,0,0.312848103995348,0,0,0.0002253778392679026
925,3.159936788076595e-20,3.175630865195935e-20,2.730264245666138e-20,0,0,0,0,0.2136735329933979,0.09880131831301794,0.2158792113293895,0.001708646632681296,0.005508680784079826,0,0,0,0,0,0,0,0,0,0,0.0002623544546113411,0.0002276805992703042,0.5,1,0.5,0,1.605243077618596e-21,-4.523461422653684e-22,-1.380412384094745e-21,0,0,0,0,-7.346110269128682e-05,-9.158208521601837e-07,-0.0001677127892553533,8.526435323729558e-06,5.482898190168847e-09,0,0,0,0,0,0,0,0,0,0,5.404468752840015e-08,-7.664659159097855e-06,0,0,-0,0,0.3124748513064159,0,0,0.0002276805992703042
930,3.364937874017134e-20,3.248999896897567e-20,2.905880961694527e-20,0,0,0,0,0.2133081915821878,0.09879799550993068,0.2150846464875903,0.00171030170974794,0.005508708186655269,0,0,0,0,0,0,0,0,0,0,0.0002625894554107174,0.0002291133244916392,0.5,1,0.5,0,1.284194881538317e-21,-6.511034509982906e-23,-1.461360063367726e-21,0,0,0,0,-7.266405603074955e-05,-8.128876986823481e-07,-0.0001685220101956893,1.092388515269152e-05,5.6704504965095e-09,0,0,0,0,0,0,0,0,0,0,5.93881096624168e-08,-1.017038556367137e-05,0,0,-0,0,0.3121061870921185,0,0,0.0002291133244916392
935,3.54668308635261e-20,3.306298943204002e-20,2.994747710891874e-20,0,0,0,0,0.2129467936099414,0.09879537016423755,0.214297499584708,0.001712263289905843,0.005508735912601061,0,0,0,0,0,0,0,0,0,0,0.000262824462563661,0.0002295420828740249,0.5,1,0.5,0,1.102367386877775e-22,2.799648947705567e-22,-6.455628156757137e-22,0,0,0,0,-7.188069186161517e-05,-4.52053051178239e-07,-0.0001628686436214587,6.586929541867789e-06,5.399340434226064e-09,0,0,0,0,0,0,0,0,0,0,5.576124724221594e-08,-6.190637737931576e-06,0,0,-0,0,0.3117421637741789,0,0,0.0002295420828740249
940,3.692566179015757e-20,3.446146992862842e-20,3.097632369973183e-20,0,0,0,0,0.2125893227247988,0.09879318717757163,0.2135184205861504,0.001714022124362226,0.005508761902214165,0,0,0,0,0,0,0,0,0,0,0.000263058579829394,0.0002297321178178746,0.5,1,0.5,0,-1.17863377238215e-22,2.547288816576958e-22,-4.027302693086197e-22,0,0,0,0,-7.110520078388097e-05,-2.527393585992843e-07,-0.0001557537428880803,9.301859287310765e-07,5.049120299540754e-09,0,0,0,0,0,0,0,0,0,0,4.944141732024336e-08,-7.268879874521711e-07,0,0,-0,0,0.3113825099023704,0,0,0.0002297321178178746
945,3.755966289609482e-20,3.627670500884513e-20,3.159118109223804e-20,0,0,0,0,0.2122357262895218,0.09879147186403406,0.2127472750822778,0.001715570845197968,0.00550878582787313,0,0,0,0,0,0,0,0,0,0,0.0002632919534543419,0.0002296653368946759,0.5,1,0.5,0,3.971351335006936e-22,-1.568015910341099e-22,-5.107631153184597e-22,0,0,0,0,-7.033783890972702e-05,-2.212140864736568e-07,-0.0001470773405758724,-6.139547023988447e-06,4.616797032646952e-09,0,0,0,0,0,0,0,0,0,0,3.971887403957791e-08,6.321042236422363e-06,0,0,-0,0,0.3110271981535558,0,0,0.0002296653368946759
950,3.692736404052268e-20,3.574403967933203e-20,3.067499689949134e-20,0,0,0,0,0.2118859288634091,0.09878895763812635,0.211985222948656,0.001716885322247178,0.005508810013870278,0,0,0,0,0,0,0,0,0,0,0.0002635207927555802,0.0002306362464518822,0.5,1,0.5,0,-6.545890472853776e-23,-2.08901568060987e-22,8.483451697754232e-24,0,0,0,0,-6.957565974731114e-05,-3.623366994567889e-07,-0.0001451136798993969,-6.343322763775793e-06,4.652914374985947e-09,0,0,0,0,0,0,0,0,0,0,3.815662295608875e-08,6.66750284027671e-06,0,0,-0,0,0.3106748865015355,0,0,0.0002306362464518822
955,3.551661375573501e-20,3.423816755867542e-20,2.905634718455952e-20,0,0,0,0,0.2115399341463798,0.09878611847831008,0.2112317133568655,0.00171805765993752,0.005508834150663316,0,0,0,0,0,0,0,0,0,0,0.0002637465294638368,0.0002320773318694975,0.5,1,0.5,0,-6.703848238953937e-22,-1.852427230191703e-22,5.999079278732726e-22,0,0,0,0,-6.882055765670882e-05,-6.053676432672954e-07,-0.0001461827891119406,-3.430698963876374e-06,4.907557944291746e-09,0,0,0,0,0,0,0,0,0,0,3.982215978845516e-08,3.996244447355404e-06,0,0,-0,0,0.3103260526246898,0,0,0.0002320773318694975
960,3.460082128405073e-20,3.320107550684134e-20,2.839586656663759e-20,0,0,0,0,0.2111976441855445,0.09878299346933062,0.2104862474780901,0.001719410184676793,0.005508860338898025,0,0,0,0,0,0,0,0,0,0,0.0002639693342395771,0.0002336270113339692,0.5,1,0.5,0,-5.698850657905758e-22,-1.435531569086332e-22,4.643123094540496e-22,0,0,0,0,-6.807488399731502e-05,-6.841664923720628e-07,-0.0001479532566132282,4.249303563750098e-09,5.182071133774712e-09,0,0,0,0,0,0,0,0,0,0,4.280416544258023e-08,6.371130233655698e-07,0,0,-0,0,0.3099806376548751,0,0,0.0002336270113339692
965,3.390924504892309e-20,3.237539566126411e-20,2.81482421815191e-20,0,0,0,0,0.2108590659650936,0.09877968451884728,0.2097488483338064,0.001720815733434216,0.005508887860583338,0,0,0,0,0,0,0,0,0,0,0.0002641894529666104,0.0002353102943328984,0.5,1,0.5,0,-1.778947856643898e-22,-9.377932460325373e-23,2.752754591539068e-23,0,0,0,0,-6.733742948417673e-05,-7.054436712763273e-07,-0.0001505804177534004,4.221997835875992e-06,5.501167472767086e-09,0,0,0,0,0,0,0,0,0,0,4.731434790901205e-08,-3.563868512508703e-06,0,0,-0,0,0.3096387504839408,0,0,0.0002353102943328984
970,3.407720662170615e-20,3.262353478571948e-20,2.858348713735976e-20,0,0,0,0,0.2105241104021797,0.09877653132911599,0.2090190258184157,0.001722264780491438,0.005508916975382256,0,0,0,0,0,0,0,0,0,0,0.0002644077905406978,0.0002367960994330356,0.5,1,0.5,0,2.50113066168019e-22,-1.297058198654143e-22,-3.657631339788828e-22,0,0,0,0,-6.660677710755656e-05,-6.825723112872061e-07,-0.0001519730797998262,7.143518971160787e-06,5.706482357747131e-09,0,0,0,0,0,0,0,0,0,0,5.236291570785354e-08,-6.513309575581407e-06,0,0,-0,0,0.3093006417312957,0,0,0.0002367960994330356
975,3.486410738708052e-20,3.338011604389431e-20,2.952771764855394e-20,0,0,0,0,0.2101927847528769,0.09877351535853908,0.2082967955197079,0.001723751034450043,0.00550894694137727,0,0,0,0,0,0,0,0,0,0,0.0002646243916569457,0.0002381092149352847,0.5,1,0.5,0,6.428485813159856e-22,-1.410491423224247e-22,-7.528210121805348e-22,0,0,0,0,-6.588412181174948e-05,-6.19716088283358e-07,-0.0001523004832932034,8.943206083858284e-06,5.820423116593325e-09,0,0,0,0,0,0,0,0,0,0,5.678189710111615e-08,-8.380271892676015e-06,0,0,-0,0,0.308966300111416,0,0,0.0002381092149352847
980,3.630281357411228e-20,3.417257453930579e-20,3.083975969825699e-20,0,0,0,0,0.2098650270554054,0.09877089265875509,0.207581763840664,0.001725252562480489,0.005508976378054327,0,0,0,0,0,0,0,0,0,0,0.0002648401421661149,0.0002390146361798192,0.5,1,0.5,0,6.212801364009801e-22,3.103169946599923e-23,-9.13692093600581e-22,0,0,0,0,-6.517051526609956e-05,-5.378550866535006e-07,-0.0001501054950744998,8.18569424998342e-06,5.753565032393104e-09,0,0,0,0,0,0,0,0,0,0,5.747937714098601e-08,-7.705318540470905e-06,0,0,-0,0,0.3086359197141605,0,0,0.0002390146361798192
985,3.826255890205063e-20,3.520361407435028e-20,3.250493364776029e-20,0,0,0,0,0.2095408433350456,0.09876854590626245,0.2068740640938446,0.001726762753340056,0.005509005394540772,0,0,0,0,0,0,0,0,0,0,0.0002650546953990996,0.0002396366445800725,0.5,1,0.5,0,4.132699451818556e-22,2.819458624024016e-22,-9.70706231679026e-22,0,0,0,0,-6.446596306006885e-05,-4.408222805323361e-07,-0.0001461889035978669,5.675754736984839e-06,5.560835926362575e-09,0,0,0,0,0,0,0,0,0,0,5.528278494530692e-08,-5.290215241397864e-06,0,0,-0,0,0.308309389241308,0,0,0.0002396366445800725
990,4.04284152885553e-20,3.647990724826635e-20,3.432244624256494e-20,0,0,0,0,0.2092201790693193,0.0987664512926939,0.2061736061016859,0.001728238739172095,0.005509032708372909,0,0,0,0,0,0,0,0,0,0,0.0002652681286332918,0.0002400418390824824,0.5,1,0.5,0,1.97285771583748e-22,5.138726780928844e-22,-1.002243039754229e-21,0,0,0,0,-6.377137954821166e-05,-3.632107702435669e-07,-0.0001409816351648006,1.879909157823014e-06,5.294383000138312e-09,0,0,0,0,0,0,0,0,0,0,4.919301255777199e-08,-1.565891400137328e-06,0,0,-0,0,0.3079866303620132,0,0,0.0002400418390824824
995,4.271228985583842e-20,3.800332054582371e-20,3.623613083186689e-20,0,0,0,0,0.208903019006992,0.09876460215828263,0.2054803646393776,0.001729668528817134,0.005509057960815126,0,0,0,0,0,0,0,0,0,0,0.0002654804634850166,0.0002402488489969716,0.5,1,0.5,0,2.325318223781482e-23,6.994303365964272e-22,-1.030212005796277e-21,0,0,0,0,-6.308709104657423e-05,-3.146265197089264e-07,-0.0001346126105648154,-3.062964842446463e-06,4.968572655817674e-09,0,0,0,0,0,0,0,0,0,0,3.886003639209414e-08,3.338731325763702e-06,0,0,-0,0,0.3076676211652746,0,0,0.0002402488489969716
1000,4.435189928409594e-20,3.919863523131734e-20,3.747752481176998e-20,0,0,0,0,0.20858929866768,0.0987626444351494,0.2047946355229439,0.001731017960429942,0.00550908244931006,0,0,0,0,0,0,0,0,0,0,0.0002656903949407679,0.0002406472090615838,0.5,1,0.5,0,-2.345727280639964e-22,7.889779666805262e-22,-8.737389134620238e-22,0,0,0,0,-6.240967236720947e-05,-3.208375029312334e-07,-0.0001294954355256115,-6.715685967467527e-06,4.746820027825183e-09,0,0,0,0,0,0,0,0,0,0,3.06826622720191e-08,7.005840808126931e-06,0,0,-0,0,0.3073519431028294,0,0,0.0002406472090615838
1005,4.486734626468426e-20,3.975903537297247e-20,3.75892592666693e-20,0,0,0,0,0.2082789711447333,0.09876038294681774,0.2041165568980362,0.001732259017246154,0.005509106578953142,0,0,0,0,0,0,0,0,0,0,0.0002658972409879126,0.0002414607945297824,0.5,1,0.5,0,-6.04552301828811e-22,7.350875219508028e-22,-4.535801132277069e-22,0,0,0,0,-6.173755675336571e-05,-4.034256073512312e-07,-0.000126993811812351,-7.693856638699018e-06,4.72975572921551e-09,0,0,0,0,0,0,0,0,0,0,2.780236618119165e-08,8.06947987986922e-06,0,0,-0,0,0.3070393540915511,0,0,0.0002414607945297824
1010,4.406676136203037e-20,3.960982922843987e-20,3.64323999837103e-20,0,0,0,0,0.2079719999111902,0.09875774564413239,0.2034461340357554,0.001733380194540199,0.005509130294146233,0,0,0,0,0,0,0,0,0,0,0.0002661007998207361,0.000242773361088157,0.5,1,0.5,0,-1.026883985312324e-21,5.055891542351206e-22,2.040141492705787e-22,0,0,0,0,-6.107054953983105e-05,-5.710593636926913e-07,-0.000127595256998997,-5.501154107930397e-06,4.960574148796032e-09,0,0,0,0,0,0,0,0,0,0,3.085354422578852e-08,6.041359927397164e-06,0,0,-0,0,0.3067297455553226,0,0,0.000242773361088157
1015,4.353904652157677e-20,3.965855644910457e-20,3.584902096559912e-20,0,0,0,0,0.2076683305493161,0.09875499821493358,0.2027828546454397,0.001734583495984765,0.005509155579765552,0,0,0,0,0,0,0,0,0,0,0.0002663021501045017,0.0002441161385585846,0.5,1,0.5,0,-1.019514096480759e-21,3.058941363812315e-22,4.00138825144173e-22,0,0,0,0,-6.04114309090205e-05,-6.583713459242045e-07,-0.0001284038242359881,-3.195616296983823e-06,5.183022152430356e-09,0,0,0,0,0,0,0,0,0,0,3.365292208182963e-08,3.820334720826225e-06,0,0,-0,0,0.3064233287642497,0,0,0.0002441161385585846
1020,4.276711679156205e-20,3.960256534528812e-20,3.533971711575207e-20,0,0,0,0,0.2073679209972499,0.09875196150442329,0.2021268511204506,0.001735830375551751,0.005509182531937327,0,0,0,0,0,0,0,0,0,0,0.0002665006750808143,0.0002457074445255606,0.5,1,0.5,0,-6.120418277897771e-22,7.494227302533349e-23,2.291763138652071e-22,0,0,0,0,-5.975886799165124e-05,-6.957141306584362e-07,-0.0001307468859924866,5.796995407288466e-07,5.501890265239119e-09,0,0,0,0,0,0,0,0,0,0,3.90153848330195e-08,7.699920509616348e-08,0,0,-0,0,0.3061198825016732,0,0,0.0002457074445255606
1025,4.163169079836801e-20,3.915586458440807e-20,3.463847635684574e-20,0,0,0,0,0.2070707346880369,0.09874879063216351,0.2014778838023777,0.001737131282506576,0.005509211111795721,0,0,0,0,0,0,0,0,0,0,0.000266696874858771,0.0002473812100526105,0.5,1,0.5,0,-7.674510401116668e-23,-1.347286062529426e-22,-8.827446348412484e-23,0,0,0,0,-5.911313528879749e-05,-6.763499226071306e-07,-0.0001336027235848167,4.796640425501746e-06,5.838810288125856e-09,0,0,0,0,0,0,0,0,0,0,4.535740894115112e-08,-4.165647911835929e-06,0,0,-0,0,0.3058195253202004,0,0,0.0002473812100526105
1030,3.967395758940253e-20,3.753823530829827e-20,3.280696460578843e-20,0,0,0,0,0.2067767480961497,0.09874592219193624,0.2008354637362859,0.001738462905291304,0.005509240281909687,0,0,0,0,0,0,0,0,0,0,0.0002668921005316953,0.0002487228018222809,0.5,1,0.5,0,-2.479518465908331e-22,-2.236254148900579e-22,1.859247668371841e-22,0,0,0,0,-5.847498543241946e-05,-6.249559211628773e-07,-0.0001344609893189808,6.969604633045136e-06,6.007665742131926e-09,0,0,0,0,0,0,0,0,0,0,4.876807995456145e-08,-6.393416791836875e-06,0,0,-0,0,0.305522670288086,0,0,0.0002487228018222809
1035,3.701262447439965e-20,3.48101083089096e-20,3.005042483592129e-20,0,0,0,0,0.2064859155134211,0.09874331400774165,0.200199526004805,0.001739859357365571,0.005509270703344218,0,0,0,0,0,0,0,0,0,0,0.0002670862557227573,0.000249740378751635,0.5,1,0.5,0,-1.004809217915238e-21,-1.713022441085392e-22,9.096205658080985e-22,0,0,0,0,-5.784428697295759e-05,-5.128452250499551e-07,-0.0001333892156052479,7.137834890473755e-06,5.99873802835263e-09,0,0,0,0,0,0,0,0,0,0,4.93660388613433e-08,-6.67435570428517e-06,0,0,-0,0,0.3052292295211628,0,0,0.000249740378751635
1040,3.406476925042596e-20,3.21159099381213e-20,2.726470984461302e-20,0,0,0,0,0.2061982216511561,0.09874104445931707,0.1995699626269888,0.001741259340857655,0.005509300249348037,0,0,0,0,0,0,0,0,0,0,0.0002672795431736088,0.0002504166562333863,0.5,1,0.5,0,-1.395396767820271e-21,-2.084468944828977e-22,1.358577323700095e-21,0,0,0,0,-5.722134075581515e-05,-3.920149855064531e-07,-0.0001303030633475,5.268767314304656e-06,5.83722765489078e-09,0,0,0,0,0,0,0,0,0,0,4.721602807713533e-08,-4.923968356875365e-06,0,0,-0,0,0.3049392661104731,0,0,0.0002504166562333863
1045,3.104375467784766e-20,3.003746383581108e-20,2.490141686758878e-20,0,0,0,0,0.205913641893883,0.09873921013535077,0.1989466234025842,0.001742632526765836,0.005509327695139204,0,0,0,0,0,0,0,0,0,0,0.0002674722474443902,0.0002506850900207526,0.5,1,0.5,0,-9.423826178309034e-22,-4.522926010566173e-22,1.17116018520703e-21,0,0,0,0,-5.660637877329686e-05,-2.889682766473193e-07,-0.0001248235168481897,1.009857944960684e-06,5.509305876509238e-09,0,0,0,0,0,0,0,0,0,0,4.185267115188775e-08,-7.627423394651438e-07,0,0,-0,0,0.3046528520292338,0,0,0.0002506850900207526
1050,2.795818902167948e-20,2.85459439288432e-20,2.293404948064293e-20,0,0,0,0,0.2056321417457888,0.09873789479103266,0.1983293504176895,0.001743977029127602,0.005509352822870028,0,0,0,0,0,0,0,0,0,0,0.0002676646439396116,0.0002504635354818646,0.5,1,0.5,0,2.98695267381358e-22,-8.91777926583386e-22,3.917836982459302e-22,0,0,0,0,-5.599947276659816e-05,-2.064014934302356e-07,-0.0001164824515773326,-6.104182128398566e-06,4.977238563557882e-09,0,0,0,0,0,0,0,0,0,0,3.252930749547342e-08,6.278054314333382e-06,0,0,-0,0,0.3043700365368215,0,0,0.0002504635354818646
1055,2.499948694735699e-20,2.652216856914883e-20,2.061996081472144e-20,0,0,0,0,0.2053536772141531,0.09873606642504491,0.1977192496758516,0.001745168402597703,0.005509378149188623,0,0,0,0,0,0,0,0,0,0,0.0002678537075266432,0.000250911464412427,0.5,1,0.5,0,7.419684834083269e-22,-1.129854844623035e-21,2.078900551937351e-22,0,0,0,0,-5.539767546498559e-05,-2.339311930465364e-07,-0.0001122105485383586,-9.05369506800334e-06,4.774090974990161e-09,0,0,0,0,0,0,0,0,0,0,2.772292925085074e-08,9.259903331799079e-06,0,0,-0,0,0.304089743639198,0,0,0.000250911464412427
1060,2.228276857952016e-20,2.436664067867228e-20,1.825939783498104e-20,0,0,0,0,0.2050782201935888,0.09873389243331419,0.1971160814472144,0.001746196599667263,0.005509402684356497,0,0,0,0,0,0,0,0,0,0,0.0002680399442875221,0.0002518710223126278,0.5,1,0.5,0,7.465286706614058e-22,-1.256877556162934e-21,3.499129517289829e-22,0,0,0,0,-5.480141035887421e-05,-3.821018016941877e-07,-0.0001110339843430294,-8.801814063438525e-06,4.839524572861249e-09,0,0,0,0,0,0,0,0,0,0,2.61680806691502e-08,9.157747784463346e-06,0,0,-0,0,0.3038121126269031,0,0,0.0002518710223126278
1065,2.014814738481678e-20,2.224627908807107e-20,1.626104510451104e-20,0,0,0,0,0.2048057049755798,0.09873134042099709,0.1965196860186614,0.001747147432458304,0.005509427485822686,0,0,0,0,0,0,0,0,0,0,0.0002682232617005876,0.0002532888844255433,0.5,1,0.5,0,4.276133090566848e-22,-1.22147505362404e-21,6.487950833966707e-22,0,0,0,0,-5.421070201477125e-05,-5.798220196349328e-07,-0.0001126066808694952,-5.764935869481203e-06,5.13194456268145e-09,0,0,0,0,0,0,0,0,0,0,2.806955717946785e-08,6.316688331936505e-06,0,0,-0,0,0.3035370453965768,0,0,0.0002532888844255433
1070,1.900882056228816e-20,2.059775264417224e-20,1.546103704804551e-20,0,0,0,0,0.2045360635718375,0.09872871220148866,0.1959294338695846,0.001748276081812868,0.005509454539907635,0,0,0,0,0,0,0,0,0,0,0.0002684045287746335,0.000254607187505316,0.5,1,0.5,0,4.414889067135976e-22,-1.028041838559015e-21,4.496894237969429e-22,0,0,0,0,-5.362678427359591e-05,-6.203589630884518e-07,-0.0001136070428988671,-3.46961498412816e-06,5.340301281820726e-09,0,0,0,0,0,0,0,0,0,0,3.06138211471612e-08,4.059360126069207e-06,0,0,-0,0,0.3032647757733262,0,0,0.000254607187505316
1075,1.859674325900971e-20,1.917163164320353e-20,1.536610822026576e-20,0,0,0,0,0.2042693418001311,0.09872586135084659,0.1953456703632216,0.00174943884815477,0.005509482659590991,0,0,0,0,0,0,0,0,0,0,0.0002685833237801361,0.0002561164767999812,0.5,1,0.5,0,4.385853533408641e-22,-6.847719084288807e-22,1.122900036231435e-22,0,0,0,0,-5.304921286711228e-05,-6.202240650942281e-07,-0.0001157540720584226,-8.11861700276105e-08,5.631012062911516e-09,0,0,0,0,0,0,0,0,0,0,3.500101314877525e-08,6.66409221973226e-07,0,0,-0,0,0.3029952031509777,0,0,0.0002561164767999812
1080,1.858538183238069e-20,1.815076760912925e-20,1.551618702078149e-20,0,0,0,0,0.2040054591473011,0.09872304552545914,0.1947680236299065,0.001750605516596553,0.005509512321055916,0,0,0,0,0,0,0,0,0,0,0.0002687604108834739,0.0002575885466423743,0.5,1,0.5,0,3.305450696610049e-22,-3.560345149323265e-22,-1.083253039218195e-22,0,0,0,0,-5.247674283999316e-05,-6.083787941862082e-07,-0.0001177002175866181,3.080830937214575e-06,5.881347028342159e-09,0,0,0,0,0,0,0,0,0,0,3.995278925576773e-08,-2.512404932284188e-06,0,0,-0,0,0.3027285046727602,0,0,0.0002575885466423743
1085,1.891050501818613e-20,1.757112861082684e-20,1.582077441161574e-20,0,0,0,0,0.2037443997758922,0.09872031540799234,0.1941964205204882,0.001751770143675839,0.005509543617970692,0,0,0,0,0,0,0,0,0,0,0.0002689359404010805,0.0002589785075124251,0.5,1,0.5,0,1.00260438598932e-22,-7.441844270768747e-23,-1.619976320221825e-22,0,0,0,0,-5.190919293725357e-05,-5.904564214668302e-07,-0.0001191857204890629,5.762191245669776e-06,6.066386772204859e-09,0,0,0,0,0,0,0,0,0,0,4.51540552864893e-08,-5.216888879489272e-06,0,0,-0,0,0.3024647151838846,0,0,0.0002589785075124251
1090,1.967169845804347e-20,1.736724594141613e-20,1.642329201281477e-20,0,0,0,0,0.2034861896520175,0.09871758773023091,0.1936309807913149,0.001752942584295076,0.005509576390392571,0,0,0,0,0,0,0,0,0,0,0.0002691096660138931,0.0002603600190420264,0.5,1,0.5,0,-2.236586635995421e-22,2.128036435726348e-22,-1.307812088710062e-22,0,0,0,0,-5.134709387700836e-05,-5.568994755921527e-07,-0.000120645053609203,8.38823805341532e-06,6.226107525226479e-09,0,0,0,0,0,0,0,0,0,0,5.089088829404557e-08,-7.882229466117186e-06,0,0,-0,0,0.3022037773822484,0,0,0.0002603600190420264
1095,1.78125433912609e-20,1.493967180816396e-20,1.439905037873826e-20,0,0,0,0,0.2032307022130212,0.09871519107486831,0.1930710423621981,0.001754124378391862,0.005509608556696105,0,0,0,0,0,0,0,0,0,0,0.0002692828469203789,0.0002614016994015297,0.5,1,0.5,0,-1.060107557252552e-21,4.296135466673703e-22,5.022436981681002e-22,0,0,0,0,-5.079264777353492e-05,-5.099926821566e-07,-0.0001201490945213391,9.034240700881531e-06,6.223787470948663e-09,0,0,0,0,0,0,0,0,0,0,5.233277769966203e-08,-8.576580796424566e-06,0,0,-0,0,0.3019458932878895,0,0,0.0002614016994015297
1100,1.473053677248914e-20,1.147696074451256e-20,1.10853154122615e-20,0,0,0,0,0.2029779953275856,0.09871297520289958,0.1925169079583595,0.001755314821855186,0.005509641068670122,0,0,0,0,0,0,0,0,0,0,0.0002694549073728537,0.0002622550674546836,0.5,1,0.5,0,-2.21971102097178e-21,6.128039035312234e-22,1.500847252678636e-21,0,0,0,0,-5.024494691148679e-05,-4.485922231441477e-07,-0.0001185955754317196,8.595923331851428e-06,6.119989543569224e-09,0,0,0,0,0,0,0,0,0,0,5.158922961046031e-08,-8.198920338317551e-06,0,0,-0,0,0.3016909705304852,0,0,0.0002622550674546836
1105,1.097914623930434e-20,7.964974992056401e-21,7.369682248246917e-21,0,0,0,0,0.2027280357260078,0.09871094927025771,0.1919684892906963,0.001756500352598999,0.005509673103222159,0,0,0,0,0,0,0,0,0,0,0.0002696258739284879,0.0002629245027973082,0.5,1,0.5,0,-2.997974225685262e-21,6.190475635991711e-22,2.299876809163102e-21,0,0,0,0,-4.970411409851647e-05,-3.842535976917845e-07,-0.0001160188058274485,7.119285455260867e-06,5.929867097232019e-09,0,0,0,0,0,0,0,0,0,0,4.886394925469016e-08,-6.783895806824125e-06,0,0,-0,0,0.3014389849962655,0,0,0.0002629245027973082
1110,7.919084183228797e-21,6.827478611050648e-21,5.434323098156368e-21,0,0,0,0,0.2024807416139896,0.09870913578700596,0.1914255692985023,0.001757647627935689,0.005509702636761252,0,0,0,0,0,0,0,0,0,0,0.0002697958118786698,0.0002634207727623017,0.5,1,0.5,0,-1.659888391760659e-21,9.311151798584997e-23,1.509759467655563e-21,0,0,0,0,-4.917034872954466e-05,-3.454887856416382e-07,-0.0001124881954243954,4.702476963428697e-06,5.692300898422673e-09,0,0,0,0,0,0,0,0,0,0,4.476028083442475e-08,-4.401748458621266e-06,0,0,-0,0,0.3011898774009956,0,0,0.0002634207727623017
