"time","Alb","Alb_CortOUT","CBG","CBG_CortOUT","CYPgene_PXRprot_DEX","CYPgene_PXRprot_Ligand2","CortAdded","Cortisone","DEX","DEX_degr","DEXout","GRgene_GRprot_DEX","GRprot_DEX","Ligand2","PXRgene_GRprot_DEX","PXRprot_DEX","PXRprot_Ligand2","TAT_PROT","TATgene_GRprot_DEX","s10","s109","s114","s119","s155","s165","s172","s173","s178","s183","s185","s2","s28","s30","s32","s33","s36","s39","s40","s42","s46","s84","s87","der(Alb)","der(Alb_CortOUT)","der(CBG)","der(CBG_CortOUT)","der(CYPgene_PXRprot_DEX)","der(CYPgene_PXRprot_Ligand2)","der(CortAdded)","der(Cortisone)","der(DEX)","der(DEX_degr)","der(DEXout)","der(GRgene_GRprot_DEX)","der(GRprot_DEX)","der(Ligand2)","der(PXRgene_GRprot_DEX)","der(PXRprot_DEX)","der(PXRprot_Ligand2)","der(TAT_PROT)","der(TATgene_GRprot_DEX)","der(s10)","der(s109)","der(s114)","der(s119)","der(s155)","der(s165)","der(s172)","der(s173)","der(s178)","der(s183)","der(s185)","der(s2)","der(s28)","der(s30)","der(s32)","der(s33)","der(s36)","der(s39)","der(s40)","der(s42)","der(s46)","der(s84)","der(s87)","GRprotein","PXRprotein"
58.2,59998.2660418024,1.751792389441286,501.2203252348766,48.7798382452157,-1.438747104432486e-18,0.8105584783581946,1.538453438241144e-20,24.0000071336767,-2.101298367339454e-17,0,-2.206040474705928e-17,-3.103279413858256e-16,-1.518328234225023e-15,98.33984357314115,-1.978221503014047e-16,-1.11421607561692e-18,0.8506516107597701,1.158944515114942,-1.572661262899854e-16,0,0.4033987675617233,0.4383105115145459,0.003791440330877068,0.01587999824092718,0.003585770077678244,187.1582451729104,0.9274819134328529,0.5090751204774487,0.3209251262288629,0.03230591596857765,0.4379607577692049,1.00000029723653,0,0.008161331883720365,0.0007500353884502248,1.00000029723653,71.91550076862994,0.1999042764102064,86.50120813920256,0.4266014791356336,0.6300959702961235,3.152088369198511,-0.01313321036286652,0.01313321036286652,-0.3336807433952345,0.3336807433952345,3.771221451839171e-19,-5.771340777327438e-05,0,0,4.166954309689953e-14,0,0,4.084580621931515e-16,-1.481216280874587e-15,0.05109402519883588,7.011658282535561e-16,-4.220631937528382e-14,-0.05103631179106261,0.002245628604158697,8.032501612506748e-16,0,0.001380127634050154,0.004637442212523182,-0.0009037600662359676,3.099953835705715e-05,2.671386941624802e-05,2.037968105026531,0.003658922793655046,-0.001448109658937824,0.001448109658923613,-2.769315650813986e-05,0.00293979158283264,0,0,1.895429496673301e-05,-8.542969015972871e-07,0,-0.08310393352084502,-0.001198459771941884,-0.1272008743253537,-0.001380127634050154,0.001198459771941884,0.01899535883390513,76.42200900191516,88.16979543872907
58.4,59998.26341461248,1.7544195793654,501.1536630062341,48.84650047385816,-1.477191254018377e-18,0.8105469052998756,1.537724594305304e-20,24.0000071336767,-2.125205003414167e-17,0,-2.212160736367555e-17,-3.140398489820049e-16,-1.535190808397831e-15,98.34020088343468,-2.001348513326498e-16,-1.089848359471977e-18,0.8503058734401393,1.159392842553425,-1.591045416416855e-16,0,0.4036610650524315,0.4389673453240045,0.003795565049360958,0.01588622835295305,0.003591113023971384,187.5659597059587,0.92821075560827,0.5088261306296799,0.3211741160766303,0.03230051441963627,0.4386175934384275,1.00000029723653,0,0.00816512190741051,0.0007498645416156412,1.00000029723653,71.89879185683081,0.1997123646911553,86.46573607749644,0.4263391816448989,0.6302878820151748,3.156078637211448,-0.01313527021557093,0.01313527021557093,-0.3336886971210333,0.3336886971210333,4.383764594985914e-19,-5.770878024069503e-05,0,0,4.434341037864466e-14,0,0,4.465957430848735e-16,-1.632316619399422e-15,0.05401583970524371,7.562506912638493e-16,-4.486398413483895e-14,-0.05395813092500301,0.002237547899623446,8.626505635865575e-16,0,0.001385993254302775,0.004760608935478491,-0.00098438420783691,3.098901805398402e-05,2.671976218675742e-05,2.039178639207097,0.003629477599610027,-0.001482033128581861,0.00148203312856765,-2.631539415012991e-05,0.002927918240402505,0,0,1.894592873135394e-05,-8.541681846457248e-07,0,-0.08304177076345792,-0.001202746413738964,-0.1240536128752865,-0.001385993254302775,0.001202746413738964,0.01889842546790987,76.40999355718651,88.13397553430978
58.6,59998.26078678401,1.757047407841655,501.0870021948676,48.91316128522468,-1.518380484732728e-18,0.8105353313547387,1.536718568187944e-20,24.0000071336767,-2.146639926033398e-17,0,-2.215150966466865e-17,-3.167196512646476e-16,-1.549340361401923e-15,98.34055792365457,-2.018493860190723e-16,-1.115897714630098e-18,0.8499604071069953,1.159839568022943,-1.604728012922127e-16,0,0.4039229888127364,0.4396243372360302,0.003799687637037612,0.01589245822570262,0.003596457096358782,187.9739148929876,0.9289337314443754,0.5085774288145866,0.3214228178917217,0.03229538674648517,0.4392745888123965,1.00000029723653,0,0.008168910256934617,0.0007496937205983493,1.00000029723653,71.88208677831255,0.199520825829471,86.43029270215374,0.4260772578845659,0.6304794208768588,3.160067967360479,-0.01313691912218928,0.01313691912218928,-0.3336638925502484,0.3336638925502484,4.543190158977772e-19,-5.771554779188115e-05,0,0,4.391945887105145e-14,0,0,4.556389720082977e-16,-1.702466201375748e-15,0.05318906373577192,7.615556408536474e-16,-4.436742004728118e-14,-0.05313134818798004,0.002229623356651611,8.642681460366734e-16,0,0.001387893161137299,0.004797514374257987,-0.001005869598698201,3.099002161033315e-05,2.67255261815545e-05,2.040374146554055,0.003600267070333216,-0.001509135655268778,0.001509135655254568,-2.495635373849555e-05,0.002947611961189978,0,0,1.893755206053882e-05,-8.54038799431083e-07,0,-0.08300832900859526,-0.001196978889701938,-0.1247141836211085,-0.001387893161137299,0.001196978889701938,0.01885105154673283,76.39797997325434,88.09818458534887
58.8,59998.25815831755,1.759675874292464,501.0203428001246,48.97982067996772,-1.562053609821606e-18,0.8105237565474015,1.535413002523536e-20,24.0000071336767,-2.165216589465673e-17,0,-2.214966997558297e-17,-3.181849925150865e-16,-1.560357908028091e-15,98.34091469520966,-2.028619552258054e-16,-1.202785392225248e-18,0.8496152103293684,1.160284721659946,-1.612894357078432e-16,0,0.404184541071404,0.4402814867867413,0.003803808071417501,0.0158986878343782,0.003601802295020448,188.3821077676195,0.9296508872725856,0.5083290112637971,0.3216712354425094,0.03229052931102312,0.4399317437467397,1.00000029723653,0,0.008172696930149572,0.0007495229255460581,1.00000029723653,71.86538553328555,0.1993296524296484,86.39487799396591,0.4258157056258682,0.6306705942766813,3.164056345557054,-0.01313812402077019,0.01313812402077019,-0.3336000476010668,0.3336000476010668,4.146910408572438e-19,-5.773604542924637e-05,0,0,3.97607389888445e-14,0,0,4.29563582519632e-16,-1.672219704962801e-15,0.04785758501384407,7.068968270079605e-16,-4.007146319978654e-14,-0.04779984896841483,0.002221852794554656,7.963191560189792e-16,0,0.001384911122173094,0.004729076242500643,-0.0009552507990090628,3.100491388841053e-05,2.673113154085449e-05,2.041554747345545,0.003571289353728239,-0.001527390444806542,0.001527390444806542,-2.361578681484922e-05,0.003004868379832715,0,0,1.892916508928271e-05,-8.539087611875021e-07,0,-0.08301004463701242,-0.00117944106178669,-0.1299516642466187,-0.001384911122173094,0.00117944106178669,0.01886433263328513,76.38596824963319,88.06242257120913
59,59998.25552921374,1.762304978104564,500.9536848210275,49.04647865906477,-1.607912429005039e-18,0.8105121809037931,1.533785280646607e-20,24.0000071336767,-2.180532665212342e-17,0,-2.211580834125773e-17,-3.182439891271814e-16,-1.567807137696315e-15,98.341271199582,-2.030634752675878e-16,-1.361575246994352e-18,0.8492702816016811,1.160728333031356,-1.614688457183441e-16,0,0.4044457241478138,0.440938793484085,0.003807926328395073,0.01590491715281249,0.003607148620194752,188.7905353915247,0.930362268992202,0.5080808739811676,0.3219193727251369,0.03228593853606056,0.4405890580881641,1.00000029723653,0,0.008176481924924215,0.000749352156605762,1.00000029723653,71.8486881222115,0.199138836782826,86.35949193380704,0.4255545225494259,0.6308614099235035,3.168043756830901,-0.01313884812407196,0.01313884812407196,-0.3334905180017813,0.3334905180017813,3.085679389591161e-19,-5.777275056506603e-05,0,0,3.119130236541917e-14,0,0,3.619619655915263e-16,-1.520747186381844e-15,0.03721967618912458,5.814499776013233e-16,-3.129160757359975e-14,-0.03716190338035186,0.00221423406993417,6.462844702238573e-16,0,0.001376071669042744,0.004534986782501414,-0.0008187339933012259,3.103620413158481e-05,2.673654643347212e-05,2.042720560737349,0.003542542615047412,-0.001534629332482496,0.001534629332468285,-2.229344787503963e-05,0.003106029795105769,0,0,1.892076795747461e-05,-8.537780857736937e-07,0,-0.08305377037706382,-0.001148321333758417,-0.1405815758625977,-0.001376071669042744,0.001148321333765523,0.01895007670231053,76.37395838583885,88.02668947126109
59.2,59998.25289947321,1.764934718629012,500.8870282562739,49.11313522381835,-1.65562172847701e-18,0.8105006044511536,1.531812526591743e-20,24.0000071336767,-2.192170042007572e-17,0,-2.204980652582697e-17,-3.166952296073176e-16,-1.571234414455756e-15,98.34162743832697,-2.023395779087635e-16,-1.603973737277273e-18,0.8489256193437476,1.161170431134578,-1.609213025169721e-16,0,0.4047065404519588,0.4415962568078368,0.003812042382248747,0.0159111461534685,0.003612496072178417,189.1991948544219,0.9310679220704096,0.5078330127427827,0.3221672339635195,0.03228161090531938,0.4412465316744563,1.00000029723653,0,0.008180265239139329,0.0007491814139237423,1.00000029723653,71.83199454580345,0.198948370866786,86.32413450263384,0.4252937062452454,0.6310518758395433,3.172030185330026,-0.01313905604183674,0.01313905604183674,-0.3333282974199392,0.3333282974199392,1.243580948683828e-19,-5.7828283025807e-05,0,0,1.749620424237296e-14,0,0,2.460421560909906e-16,-1.225831456421955e-15,0.02042799443006516,3.737491315147024e-16,-1.73040066508415e-14,-0.02037016614703935,0.002206765076681761,4.009083699991062e-16,0,0.001360340056208997,0.004193712271867029,-0.000581696688492013,3.108654597361316e-05,2.674173705214528e-05,2.043871704762887,0.003514025036891792,-0.001528542575840675,0.001528542575840675,-2.098909436913481e-05,0.003257779918783399,0,0,1.891236080989743e-05,-8.536467896729414e-07,0,-0.08314677549592418,-0.001101712328086535,-0.15746588393813,-0.001360340056208997,0.001101712328086535,0.01912080490419044,76.36195038138851,87.99098526488316
59.4,59998.25026907965,1.767565112196541,500.8203732510823,49.17979022901004,-1.698087435986609e-18,0.810489026631809,1.530122909144819e-20,24.0000071336767,-2.205228653777364e-17,0,-2.200000171816351e-17,-3.17454306239121e-16,-1.578636461535904e-15,98.34198338172662,-2.029139335512208e-16,-1.673229189300504e-18,0.8485812537642465,1.161611064433878,-1.613955566991362e-16,0,0.4049669623498269,0.4422538886047102,0.003816156821106619,0.01591737536720281,0.003617844677788991,189.6080826413452,0.9317679012870006,0.5075854651794383,0.3224147815268623,0.03227754089466378,0.4419041685891683,1.00000029723653,0,0.008184046870610919,0.0007490106976274348,1.00000029723653,71.81530469249715,0.1987583950225194,86.28880564956464,0.4250332843473512,0.6312418516838096,3.176015947749664,-0.01314086234197021,0.01314086234197021,-0.333277409477887,0.333277409477887,1.000824110992146e-19,-5.784588758339648e-05,0,0,1.408513769682188e-14,0,0,2.212234092129379e-16,-1.188453650269593e-15,0.01605830830521882,3.244043080189899e-16,-1.377827424572467e-14,-0.01600046241763542,0.002199442471157475,3.410916490654072e-16,0,0.001356894730918157,0.004129938967692213,-0.00053464100042743,3.109853047245092e-05,2.674735711093732e-05,2.045008321644128,0.003485734403230911,-0.001537477290995071,0.00153747729098086,-1.970252873213134e-05,0.003301743722033734,0,0,1.890394214531153e-05,-8.535145925854882e-07,0,-0.08314711204463718,-0.001078839410354249,-0.1617383179836906,-0.001356894730918157,0.001078839410354249,0.01914781815924016,76.34994423580731,87.9553099314596
59.6,59998.24763804273,1.770196149116558,500.7537197260846,49.24644375400776,-1.738443986038831e-18,0.8104774477846729,1.528349674120054e-20,24.0000071336767,-2.216341456534584e-17,0,-2.194113926343105e-17,-3.181252941569276e-16,-1.585060931337128e-15,98.34233904800847,-2.034262332084533e-16,-1.724199922610228e-18,0.8482371663357381,1.162050250224672,-1.618222189800562e-16,0,0.405227008319245,0.442911681763586,0.003820269291548981,0.01592360446863875,0.003623194423489217,190.0171962316787,0.9324622461076284,0.5073382044262994,0.3226620422799993,0.03227372620026901,0.442561966409227,1.00000029723653,0,0.008187826817284137,0.0007488400078712517,1.00000029723653,71.7986186228319,0.198568822220608,86.25350537254958,0.4247732383779092,0.6314314244857209,3.180000850694672,-0.01314309472218156,0.01314309472218156,-0.3332397405592928,0.3332397405592928,9.111533048866252e-20,-5.785984491923912e-05,0,0,1.164347424181158e-14,0,0,2.02896712404848e-16,-1.160515193898445e-15,0.0129082091152668,2.87758751868066e-16,-1.124842500958299e-14,-0.01285034932855522,0.002192264893903628,2.969476853655067e-16,0,0.001353899795915936,0.004083901105884078,-0.0005000591726905821,3.110683866969222e-05,2.675300624954777e-05,2.046130513826159,0.003457669150662979,-0.00154261593260685,0.00154261593260685,-1.8433492164478e-05,0.003332519077559937,0,0,1.88955129886308e-05,-8.533816690334572e-07,0,-0.08314172646323927,-0.001055945835112482,-0.1647787944530137,-0.001353899795915936,0.001055945835112482,0.01917247323075344,76.33793994861153,87.91966345038503
59.8,59998.24500636361,1.772827828243326,500.6870676756395,49.31309580445276,-1.776399094938632e-18,0.8104658679543481,1.526454248871007e-20,24.0000071336767,-2.224916232758568e-17,0,-2.187247986724528e-17,-3.183836758032363e-16,-1.58980825087602e-15,98.34269443966572,-2.036925787945438e-16,-1.776684232186674e-18,0.8478933545243463,1.16248801533684,-1.620569648108343e-16,0,0.4054866817323104,0.4435696353958031,0.003824379748908311,0.01592983341330843,0.003628545309144738,190.4265328137793,0.9331510004799179,0.5070912246121938,0.3229090220941029,0.03227016353597898,0.4432199248481998,1.00000029723653,0,0.008191605077077392,0.000748669344799748,1.00000029723653,71.78193634085213,0.1983796400931775,86.21823365352428,0.424513564964821,0.6316206066131514,3.183984868030367,-0.01314566819928586,0.01314566819928586,-0.3332032575035555,0.3332032575035555,7.826206413150103e-20,-5.787456490191634e-05,0,0,8.968813366226338e-15,0,0,1.798852306372441e-16,-1.106303940637198e-15,0.00954747328069061,2.448056675168001e-16,-8.496030235135663e-15,-0.009489598715788694,0.002185230379883132,2.46420673132814e-16,0,0.001349680834891842,0.004020195703965911,-0.0004538703494161834,3.11159354862145e-05,2.675862941564416e-05,2.04723839539554,0.003429827523363689,-0.001540524341919536,0.001540524341919536,-1.718175001616876e-05,0.003361621900523915,0,0,1.88870735371357e-05,-8.53248044186271e-07,0,-0.08314254315695341,-0.001029934130151844,-0.1680416173185222,-0.001349680834891842,0.001029934130151844,0.01921490059658026,76.32593751932207,87.88404580106102
60,59998.24237404198,1.775460149862319,500.6204171064406,49.37974637365168,-1.811043976582384e-18,0.8104542871362089,1.524453950241006e-20,24.0000071336767,-2.230822052343674e-17,0,-2.179760934503516e-17,-3.182511531881309e-16,-1.592891519160328e-15,98.34304955656259,-2.037258050883423e-16,-1.827923896949385e-18,0.8475498184685306,1.162924387758071,-1.621101909563113e-16,0,0.4057459834538351,0.4442277496531085,0.003828488199960228,0.0159360622036314,0.003633897336960878,190.8360895495043,0.9338342087594681,0.5068445232661,0.3231557234401949,0.03226684949820102,0.4438780439775291,1.00000029723653,0,0.008195381647914432,0.0007484987085552024,1.00000029723653,71.76525784115253,0.198190848776373,86.18299047175506,0.4242542632432749,0.6318093979299558,3.187968001485186,-0.01314868056215346,0.01314868056215346,-0.33317033934145,0.33317033934145,6.324944106500208e-20,-5.788946874873968e-05,0,0,6.213202578657785e-15,0,0,1.532778598235582e-16,-1.025362361874919e-15,0.006178648909553885,1.976999443989117e-16,-5.679976099381701e-15,-0.006120759440805146,0.002178336891446846,1.921567282875835e-16,0,0.001344252026953541,0.003940773455127737,-0.0003975445156954006,3.112523968351599e-05,2.676422906522152e-05,2.048332081498513,0.003402207746995844,-0.001530281961990454,0.001530281961976243,-1.594707421488173e-05,0.003386655675740258,0,0,1.887862385067548e-05,-8.531137181984748e-07,0,-0.08314900110425183,-0.001001169378646694,-0.1713227688451298,-0.001344252026953541,0.001001169378646694,0.01927508053631755,76.31393694746171,87.84845696289672
60.2,59998.23974107755,1.778093114284455,500.5537680253836,49.44639545470871,-1.841408684711192e-18,0.8104427053248368,1.522368175428342e-20,24.0000071336767,-2.233932081377918e-17,0,-2.172044871517565e-17,-3.177547240178189e-16,-1.594336927969872e-15,98.34340439852384,-2.035418801495473e-16,-1.87483661902767e-18,0.8472065583466044,1.16335939497851,-1.619947836795647e-16,0,0.4060049143309928,0.4448860247036042,0.003832594652075244,0.01594229084266836,0.003639250509296373,191.2458636264863,0.9345119149047686,0.5065980978403956,0.3234021488658971,0.03226378073682239,0.444536323875021,1.00000029723653,0,0.008199156527730676,0.0007483280992791138,1.00000029723653,71.74858311817491,0.1980024486270688,86.14777580647612,0.4239953323660973,0.6319977980792599,3.191950253103611,-0.01315223914571106,0.01315223914571106,-0.3331436162934551,0.3331436162934551,4.805724492974467e-20,-5.790390617799179e-05,0,0,3.547723065831253e-15,0,0,1.243265005935398e-16,-9.174363496507871e-16,0.003028593549970537,1.488910892217545e-16,-2.978816171393479e-15,-0.002970689643792546,0.002171582423656193,1.371518022951829e-16,0,0.001337641444251858,0.003847975763824753,-0.0003328278175305736,3.113409794797128e-05,2.676980822995979e-05,2.049411686249889,0.003374808063076669,-0.001510937638371956,0.001510937638357746,-1.472923979350862e-05,0.0034049731440291,0,0,1.887016398806277e-05,-8.529786907808165e-07,0,-0.08316041474156953,-0.0009700758628099493,-0.1743936449056491,-0.001337641444251858,0.0009700758628099493,0.01935282629278845,76.30193823255466,87.81289691530893
60.4,59998.23710747001,1.780726721846096,500.4871204395668,49.51304304052553,-1.866462112910896e-18,0.8104311225140172,1.520218401986264e-20,24.0000071336767,-2.234123582142975e-17,0,-2.164525419898773e-17,-3.16926681694632e-16,-1.594183761856553e-15,98.34375896533504,-2.031599053187057e-16,-1.914016023760612e-18,0.8468635743767342,1.163793063990753,-1.617261187419078e-16,0,0.4062634751933196,0.4455444607317476,0.003836699113218758,0.01594851933412117,0.00364460482866338,191.6558522581331,0.935184162477198,0.5063519457108586,0.323648300995432,0.03226095395521044,0.445194764624845,1.00000029723653,0,0.008202929714473221,0.0007481575171122033,1.00000029723653,71.73191216620805,0.1978144402228679,86.11258963688958,0.4237367715037523,0.6321858064834608,3.195931625246166,-0.013156458735466,0.013156458735466,-0.3331259696678899,0.3331259696678899,3.491881926506453e-20,-5.791715539871234e-05,0,0,1.162489030404908e-15,0,0,9.444679383553517e-17,-7.8247771846292e-16,0.0003484712797217071,1.011242377729892e-16,-5.9077095846395e-16,-0.0002905541243229948,0.002164965004283193,8.475264436905323e-17,0,0.001329891049081766,0.00374453504107825,-0.0002617427396433216,3.114178487961805e-05,2.677537051911554e-05,2.050477322733034,0.003347626728977801,-0.001481509506177758,0.001481509506163547,-1.35280248901525e-05,0.003413678499214257,0,0,1.886169400707358e-05,-8.528429612002526e-07,0,-0.08317597384643408,-0.0009371373101956237,-0.1770010592299514,-0.001329891049081766,0.0009371373101956237,0.01944778382497248,76.28994137412641,87.77736563772223
