"time","ADP","AMP","ATMA","ATMI","ATP","Abeta","AbetaPlaque","AggAbeta","AggAbeta_Proteasome","AggTau","AggTau_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","GSK3b","GSK3b_p53","GSK3b_p53_P","MT_Tau","Mdm2","Mdm2DUB","Mdm2_P","Mdm2_P1_p53_Ub4","Mdm2_P_Ub","Mdm2_P_Ub2","Mdm2_P_Ub3","Mdm2_P_Ub4","Mdm2_P_Ub4_Proteasome","Mdm2_Ub","Mdm2_Ub2","Mdm2_Ub3","Mdm2_Ub4","Mdm2_Ub4_Proteasome","Mdm2_mRNA","Mdm2_p53","Mdm2_p53_Ub","Mdm2_p53_Ub2","Mdm2_p53_Ub3","Mdm2_p53_Ub4","NFT","PP1","Proteasome","Proteasome_Tau","ROS","Sink","Source","Tau","Tau_P1","Tau_P2","Ub","basalROS","damDNA","kproteff","p53","p53DUB","p53_P","p53_Ub4_Proteasome","p53_mRNA","der(ADP)","der(AMP)","der(ATMA)","der(ATMI)","der(ATP)","der(Abeta)","der(AbetaPlaque)","der(AggAbeta)","der(AggAbeta_Proteasome)","der(AggTau)","der(AggTau_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(GSK3b)","der(GSK3b_p53)","der(GSK3b_p53_P)","der(MT_Tau)","der(Mdm2)","der(Mdm2DUB)","der(Mdm2_P)","der(Mdm2_P1_p53_Ub4)","der(Mdm2_P_Ub)","der(Mdm2_P_Ub2)","der(Mdm2_P_Ub3)","der(Mdm2_P_Ub4)","der(Mdm2_P_Ub4_Proteasome)","der(Mdm2_Ub)","der(Mdm2_Ub2)","der(Mdm2_Ub3)","der(Mdm2_Ub4)","der(Mdm2_Ub4_Proteasome)","der(Mdm2_mRNA)","der(Mdm2_p53)","der(Mdm2_p53_Ub)","der(Mdm2_p53_Ub2)","der(Mdm2_p53_Ub3)","der(Mdm2_p53_Ub4)","der(NFT)","der(PP1)","der(Proteasome)","der(Proteasome_Tau)","der(ROS)","der(Sink)","der(Source)","der(Tau)","der(Tau_P1)","der(Tau_P2)","der(Ub)","der(basalROS)","der(damDNA)","der(kproteff)","der(p53)","der(p53DUB)","der(p53_P)","der(p53_Ub4_Proteasome)","der(p53_mRNA)","IR","tot_mdm2","tot_p53"
1613.2,1000,1000,0.000200083093107437,199.9997999169069,10000,0.2487352270110609,1.317606823843228e-07,-2.103675319775621e-07,-6.307584901744525e-07,-2.828163108380772e-06,-1.440123220256613e-05,200,0.6940397420388514,99.30596025796126,3.155528932743032,96.8444710621188,496.2279047273595,3.772095101976323,1.70663862415292e-07,99.82451074240159,9.790894792596836,200,0.00780326692516973,78.85468117358529,1.166697977179161e-05,1.162912787030479e-05,1.167157412659132e-05,0.001790961242870949,0.0001422052149126589,0.009783254976983704,0.009775616027228486,0.009889087331921696,2.688231091490677,0.239858467498497,12.00494270151163,15.28056065880205,0.07640529353376516,0.07640778551497052,0.07640905110419853,0.01694360327686145,3.000222607210229e-06,50,477.3178118661876,0.0009292135554385383,-3.95536766613385e-09,0,1,0.1011567921737158,0.09651886716976144,0.09205632102691194,3386.360365844742,10,1.587452112434365e-05,1,6.515893412413128,200,5.203915424983425e-07,22.44127327953388,10.0016261381099,0,0,2.174485583106384e-07,-2.174485583108256e-07,0,0.000163733109591565,2.10367548513891e-10,-1.405764405339318e-10,-1.004121700512202e-09,5.316658287433626e-10,-1.349932626492986e-08,0,-6.325847036858789e-06,6.325847036858789e-06,-3.306858930185452e-05,3.30685893017765e-05,0.001077453757877621,-0.001077453933015504,1.751378847129986e-10,0.0001332281431314208,0.003371631145891049,0,1.118278925507123e-05,-0.001281601072250352,1.67453960604698e-08,1.671665696965923e-08,1.684106868670474e-08,3.408758419723301e-06,2.876632540420291e-07,3.373672214425708e-06,3.375712047318583e-06,3.45668779730933e-06,0.001747081863086797,0.000167696489776996,-0.000104057693505348,-0.0004819800492317505,-2.41160967920373e-06,-2.41332070551048e-06,-2.41496215022674e-06,1.715839266752672e-06,2.828162621768445e-09,0,-0.0006412156534778556,2.522644548554585e-09,-8.411260221520146e-12,0,0,2.413315414798167e-07,-2.150913976569496e-05,-4.124485360833233e-05,-0.004492839251631575,0,9.682470023836491e-09,0,-0.002419546220078486,0,3.731125289140722e-10,0.0004732434812502323,2.324738459111297e-06,0,107.139611276804,123.3385747781557
1620.6,1000,1000,0.000201694534564905,199.9997983054654,10000,0.2499449285179842,1.333212432737871e-07,-2.114045759895464e-07,-6.382072880145956e-07,-2.824187695758427e-06,-1.450105677654504e-05,200,0.6939931457270349,99.30600685427306,3.15528560485944,96.84471439000238,496.2358840730649,3.764115754974294,1.71960457443748e-07,99.82549691468058,9.815820167708589,200,0.007886250910707517,78.84517158201191,1.179124319825189e-05,1.175317873257238e-05,1.179655084150751e-05,0.001816298943660904,0.0001443442078107756,0.009808195481946965,0.009800571665077766,0.009914642016728278,2.701154790095325,0.2410990750995642,12.00412045380333,15.27700283222486,0.07638749208918508,0.07638997168297203,0.07639122541334457,0.01695509263905408,3.021136355628582e-06,50,477.313146067088,0.000929231800416494,-4.017924777975598e-09,0,1,0.101158527956346,0.09635953114144397,0.09175104320035071,3386.327563274709,10,1.594616609835029e-05,1,6.498049690854739,200,5.231519432553076e-07,22.44469642106788,10.00164337958259,0,0,2.180757330586553e-07,-2.180757330590983e-07,0,0.0001632131782200798,2.114045924967203e-10,-1.397055944368648e-10,-1.009061832585492e-09,5.427230634514828e-10,-1.348021914146415e-08,0,-6.268509863183169e-06,6.268509863183169e-06,-3.269988593868067e-05,3.269988593875781e-05,0.001079100468471962,-0.001079100643764576,1.752926192441823e-10,0.0001333031041665378,0.003364948172251234,0,1.124534732402978e-05,-0.001288579750951535,1.683929930918898e-08,1.681058836273875e-08,1.693640852583354e-08,3.439284497602743e-06,2.904446478864738e-07,3.366999471596938e-06,3.369049641734762e-06,3.449978507190192e-06,0.001745807397663527,0.0001676026307535269,-0.000118153971043998,-0.0004796117107386116,-2.399692761376193e-06,-2.40133044639157e-06,-2.402894254002752e-06,1.430919656271457e-06,2.824187139538445e-09,0,-0.000619900058074148,2.408827679159606e-09,-8.496118640041421e-12,0,0,2.277160161962e-07,-2.155817995067727e-05,-4.125725375498279e-05,-0.004373153620937265,0,9.681036498785268e-09,0,-0.002403105587930571,0,3.729573484163939e-10,0.0004520190631260163,2.335111326925987e-06,0,107.1657778731635,123.3110448311359
1628,1000,1000,0.00020331060804808,199.9997966893919,10000,0.2511507834572342,1.348894543751411e-07,-2.124351796834186e-07,-6.456925295042464e-07,-2.820131360698455e-06,-1.460073884117324e-05,200,0.6939469644637695,99.30605303553634,3.155044957239238,96.84495503762258,496.2438751685373,3.7561246582042,1.732581872109107e-07,99.82648361221801,9.840695935804494,200,0.007969697654952059,78.83560851222235,1.191620099645082e-05,1.187792419355398e-05,1.192223258225603e-05,0.001841862844814241,0.0001465038170442442,0.009833086458009234,0.009825477851533312,0.009940146901834864,2.714069008013035,0.2423389829655821,12.00319427743223,15.27346231308925,0.07636977771686233,0.07637224546139372,0.07637348787591666,0.016966589011789,3.042020448550052e-06,50,477.3086365633354,0.0009292492107435607,-4.081110882816862e-09,0,1,0.1011601644992864,0.09619983885302776,0.09144569493156338,3386.295639648109,10,1.601780046503161e-05,1,6.480327228540513,200,5.259112093882002e-07,22.4479639471022,10.00166069764422,0,0,2.187003796180557e-07,-2.18700379617717e-07,0,0.0001626930439686037,2.124351961568587e-10,-1.388346070919379e-10,-1.013971459727797e-09,5.535083216450867e-10,-1.346073054704483e-08,0,-6.215468325854179e-06,6.215468325854179e-06,-3.235283850022697e-05,3.235283850024704e-05,0.00108060374846207,-0.001080603923906132,1.754440586609231e-10,0.0001333680887068405,0.003358229873233351,0,1.130787642172025e-05,-0.001295691079010217,1.693309937000315e-08,1.690441973298487e-08,1.703165200756406e-08,3.469901494111399e-06,2.932359159474609e-07,3.360292107204739e-06,3.362352874397914e-06,3.443234488011149e-06,0.001744519508109284,0.000167507325851191,-0.0001321458794665831,-0.0004773457003874465,-2.388293875152381e-06,-2.389861233589863e-06,-2.391353763411819e-06,1.388118106140923e-06,2.820130734942079e-09,0,-0.0005990755172234021,2.297279462239369e-09,-8.58127709187665e-12,0,0,2.144658693865875e-07,-2.160461391053151e-05,-4.126264296109037e-05,-0.004255839340789547,0,9.67960317959058e-09,0,-0.002386787193889304,0,3.728050842591218e-10,0.0004312871328787937,2.345438070150418e-06,0,107.1918493440467,123.2834446269315
1635.4,1000,1000,0.0002049312945037365,199.9997950687055,10000,0.2523527883224935,1.364652681233857e-07,-2.134593366669409e-07,-6.532139894150627e-07,-2.815996242703875e-06,-1.470027521999991e-05,200,0.6939011585042033,99.30609884149591,3.154806791488016,96.84519320337378,496.2518768388522,3.748122986590415,1.745570250554087e-07,99.82747075227029,9.865521865965917,200,0.00805360674851348,78.82599289985396,1.204185256116103e-05,1.200336365894179e-05,1.204861879576813e-05,0.001867653654077611,0.0001486841186979581,0.009857927676000364,0.00985033435921817,0.009965601757035317,2.726973645907797,0.2435781801817837,12.00216494765625,15.26993814937958,0.07635214562555007,0.07635460202786089,0.07635583363757419,0.01697811640162592,3.062874212214445e-06,50,477.3042792703675,0.0009292658041879225,-4.144928284292447e-09,0,1,0.101161704372516,0.09603981743008259,0.09114032931847486,3386.264574974952,10,1.608942422591289e-05,1,6.462725063625133,200,5.286693516453842e-07,22.45107995301664,10.00167809195298,0,0,2.193225075440751e-07,-2.193225075437359e-07,0,0.0001621727659342468,2.134593531020437e-10,-1.379636361009635e-10,-1.01885054841345e-09,5.640249873420739e-10,-1.344087057051836e-08,0,-6.166482250324901e-06,6.166482250324901e-06,-3.202625338366571e-05,3.202625338367031e-05,0.001081966912953633,-0.001081967088545889,1.755922658515852e-10,0.0001334233620245671,0.003351476198403536,0,1.137032126037954e-05,-0.001302821151399305,1.702679235788222e-08,1.699814628527123e-08,1.712679504520712e-08,3.500608481247525e-06,2.960369755927837e-07,3.353549356297642e-06,3.355620960523477e-06,3.436454925882446e-06,0.001743218207401957,0.0001674105794807774,-0.0001460334648776766,-0.0004751767363222054,-2.377382845558662e-06,-2.378882931572401e-06,-2.38030915107601e-06,1.468739754859061e-06,2.815995547496439e-09,0,-0.0005787286256641413,2.187979213278101e-09,-8.666733260820037e-12,0,0,2.015664852562937e-07,-2.164767824034373e-05,-4.126203544054152e-05,-0.00414082242557634,0,9.678170066198904e-09,0,-0.002370588550807014,0,3.726545735447148e-10,0.0004110342809496709,2.355718687924169e-06,0,107.2178253411302,123.2557772922373
1642.8,1000,1000,0.0002065565753282788,199.9997934434246,10000,0.253550942190755,1.380486368667717e-07,-2.144770474247678e-07,-6.607714420171493e-07,-2.811784316317495e-06,-1.479966319459461e-05,200,0.6938556982315652,99.30614430176853,3.154570958040339,96.84542903682146,496.2598880556968,3.740111768445935,1.758569472932283e-07,99.82845826357344,9.890297691522466,200,0.008137977660129051,78.81632551848595,1.216819710336385e-05,1.212949634769178e-05,1.217570873915509e-05,0.001893672033358257,0.000150885184879576,0.009882718870959555,0.009875140924878237,0.009991006316149648,2.739868604353627,0.2448166560927629,12.00103323557172,15.26642963410527,0.07633459225573645,0.07633703779817665,0.07633825908934022,0.01698967136980748,3.083697069934797e-06,50,477.3000706843104,0.0009292815972204267,-4.209379177333081e-09,0,1,0.1011631497819398,0.09587949063273539,0.09083499170230741,3386.234352398283,10,1.616103738251686e-05,1,6.44524231174802,200,5.314263857281606e-07,22.45404795324898,10.00169556216784,0,0,2.199421261688692e-07,-2.199421261693442e-07,0,0.0001616523956252315,2.144770638169076e-10,-1.370928181901206e-10,-1.023699098960039e-09,5.742764896180108e-10,-1.342064852927376e-08,0,-6.121358547606093e-06,6.121358547606093e-06,-3.171919142624935e-05,3.17191914262687e-05,0.001083192904914751,-0.001083193080652051,1.757373027961437e-10,0.0001334691518366325,0.003344686521639259,0,1.143267215970856e-05,-0.001309977011684393,1.712037481353599e-08,1.70917645170522e-08,1.722183400833038e-08,3.53140448780232e-06,2.98847741953835e-07,3.346770469356275e-06,3.348853151776895e-06,3.429639072162483e-06,0.001741903487844311,0.0001673123961197891,-0.000159816835186637,-0.0004731002026493597,-2.366935896919165e-06,-2.368371642677558e-06,-2.369736421550805e-06,1.676270466967333e-06,2.811783551757479e-09,0,-0.0005588478516831656,2.08089704744401e-09,-8.752484894419173e-12,0,0,1.890174534512762e-07,-2.168730940698554e-05,-4.125572216386859e-05,-0.004028041489915979,0,9.676737158557884e-09,0,-0.002354508026690049,0,3.725056482415326e-10,0.0003912489712719902,2.365953205116234e-06,0,107.2437055394657,123.2280455095277
1650.2,1000,1000,0.0002081864329035788,199.9997918135671,10000,0.2547452495583027,1.396395130263684e-07,-2.154883268163205e-07,-6.683646617386007e-07,-2.807497192346332e-06,-1.4898901028879e-05,200,0.6938105744152383,99.30618942558488,3.154337405748639,96.84566258911315,496.267908100594,3.732091722247818,1.771579367891298e-07,99.82944609882944,9.915023066695142,200,0.008222809622123448,78.80660671496427,1.229523346965391e-05,1.225632110951454e-05,1.230350128726585e-05,0.001919918541729577,0.0001531070787596597,0.00990745969890424,0.009899897206364973,0.01001636023428993,2.752753783002369,0.2460544005521097,11.99979990067858,15.26293655608995,0.07631711653897051,0.07631955169186976,0.07632076313669604,0.01700130549928661,3.104488653192297e-06,50,477.2960085140582,0.000929296603141993,-4.274465519032257e-09,0,1,0.1011645021905054,0.09571887483349002,0.09052971157516508,3386.204961507384,10,1.623263993636075e-05,1,6.427878247982874,200,5.341823388443188e-07,22.45687024897307,10.00171310795046,0,0,2.205592443344617e-07,-2.205592443338852e-07,0,0.0001611319685160803,2.154883431608544e-10,-1.362222463280074e-10,-1.028517182708027e-09,5.842662710434845e-10,-1.34000720382133e-08,0,-6.079996673513666e-06,6.079996673513666e-06,-3.143120805304545e-05,3.143120805306344e-05,0.00108428388531287,-0.001084284061192084,1.758792301068462e-10,0.0001335056091675991,0.00333785882784883,0,1.149501449487431e-05,-0.001316928817023763,1.72138475742506e-08,1.718527305430907e-08,1.731676898502952e-08,3.562288464436675e-06,3.016681256827195e-07,3.339954655074383e-06,3.342048640163006e-06,3.42278612960184e-06,0.001740575297153942,0.0001672127805769129,-0.0001734962296726546,-0.0004711126974483171,-2.356940862174861e-06,-2.358315731434968e-06,-2.359620921668637e-06,1.779884535417497e-06,2.80749635854364e-09,0,-0.0005394254920391812,1.975990106758849e-09,-8.838529885549213e-12,0,0,1.766863770499838e-07,-2.1724569609834e-05,-4.124265964694604e-05,-0.003917461105734599,0,9.675304456617598e-09,0,-0.002338545883121277,0,3.723600649457791e-10,0.0003719234959356915,2.37614170053857e-06,0,107.2694896656087,123.2002510390593
1657.6,1000,1000,0.0002098208483472502,199.9997901791516,10000,0.2559357079715294,1.412378489270902e-07,-2.164931712668715e-07,-6.759934227917413e-07,-2.803136948257316e-06,-1.49979857267377e-05,200,0.6937657516900365,99.30623424831006,3.154105957294452,96.84589403756733,496.2759358576973,3.724063963842428,1.784599680062007e-07,99.83043418000673,9.939697747201286,200,0.008308102169795885,78.79683738433607,1.242296097369806e-05,1.238383726740946e-05,1.243199580500277e-05,0.001946393870215274,0.000155349874976475,0.00993214991723501,0.009924602962746335,0.01004166326754132,2.765629082696467,0.2472914027610409,11.99846571737954,15.25945806850549,0.07629971421318638,0.07630213941862163,0.07630334146155901,0.01701299858697464,3.125248326456693e-06,50,477.2920889132672,0.0009293108393236432,-4.34018957160089e-09,0,1,0.1011657640137295,0.09555799588256152,0.09022453875002392,3386.176383626027,10,1.630423188896888e-05,1,6.410631942973081,200,5.369372234331839e-07,22.45955069723627,10.00173072895904,0,0,2.21173871508934e-07,-2.211738715089757e-07,0,0.0001606115406447345,2.164931875591348e-10,-1.353520689314444e-10,-1.033304779494228e-09,5.939977336476077e-10,-1.337915089543695e-08,0,-6.042179774901069e-06,6.042179774901069e-06,-3.116122531626742e-05,3.116122531622273e-05,0.001085243017790317,-0.001085243193808434,1.760181100998726e-10,0.0001335329833722712,0.003330993166464805,0,1.155728864378567e-05,-0.001323756256978184,1.730720593124794e-08,1.7278667800688e-08,1.741159526103677e-08,3.593259463004555e-06,3.044980425613034e-07,3.333101176452961e-06,3.335206695603485e-06,3.415895362316075e-06,0.00173923364113484,0.0001671117364685491,-0.0001870717191229387,-0.0004692095216955877,-2.347370705854668e-06,-2.348687845155073e-06,-2.349936086915028e-06,1.854986133496828e-06,2.803136045335011e-09,0,-0.0005204489343574672,1.873232042833001e-09,-8.924865940586128e-12,0,0,1.646238484472734e-07,-2.175880496292637e-05,-4.122380186595663e-05,-0.003809012563753156,0,9.673871960324947e-09,0,-0.002322699694392469,0,3.722167166268364e-10,0.0003530452390699823,2.386284183794607e-06,0,107.2951773800372,123.1723968236685
1665,1000,1000,0.0002114598031841293,199.9997885401968,10000,0.257122317215414,1.428435969248232e-07,-2.174915831394011e-07,-6.836574994583962e-07,-2.798705511204484e-06,-1.509691469791794e-05,200,0.693721203108816,99.30627879689129,3.153876475999428,96.84612351886234,496.2839703391547,3.716029481081992,1.797630181137386e-07,99.83142243897316,9.964321456065903,200,0.008393854740856365,78.78701824507091,1.255137877871745e-05,1.251204399192791e-05,1.256119149942016e-05,0.001973098667337373,0.0001576136444744981,0.009956789250696561,0.009949257920488078,0.01006691513946519,2.778494403894867,0.2485276521309055,11.99703145527707,15.25599352926952,0.07628238204499346,0.07628479772201752,0.07628599078416834,0.01702475355233357,3.145975540203114e-06,50,477.2883085365413,0.0009293243218254038,-4.406553498970442e-09,0,1,0.1011669373603024,0.09539687657735893,0.08991951649443167,3386.148602740333,10,1.637581324186326e-05,1,6.393502533209786,200,5.396910566910581e-07,22.4620926539333,10.00174842485288,0,0,2.217860169628276e-07,-2.21786016962576e-07,0,0.0001600911614255804,2.174915993747098e-10,-1.344824162446649e-10,-1.038061898375393e-09,6.034742775772164e-10,-1.335789419534684e-08,0,-6.007729878410029e-06,6.007729878410029e-06,-3.090836959007692e-05,3.090836959004524e-05,0.001086073142900393,-0.001086073319054394,1.761540045148673e-10,0.0001335514921329221,0.003324089091764709,0,1.16194684412381e-05,-0.001330439326142366,1.740044696285132e-08,1.737194553738758e-08,1.750630966630762e-08,3.624316503580931e-06,3.07337406273336e-07,3.326209278949749e-06,3.32832656286218e-06,3.408966012646494e-06,0.001737878507446162,0.0001670092673173979,-0.0002005434285966053,-0.0004673865504617319,-2.338203181295739e-06,-2.339465693293463e-06,-2.340659188887484e-06,1.87834783990648e-06,2.79870453929794e-09,0,-0.0005019071472360712,1.772591156246157e-09,-9.011490825977973e-12,0,0,1.528292438730122e-07,-2.178974217670153e-05,-4.119963929411096e-05,-0.003702637876036863,0,9.672439669627733e-09,0,-0.00230696774403194,0,3.720751159108226e-10,0.0003346031658773424,2.396380686872646e-06,0,107.3207683645132,123.1444854252781
1672.4,1000,1000,0.0002131032789390521,199.999786896721,10000,0.2583050770749353,1.444567093754536e-07,-2.184835647968897e-07,-6.913566660203902e-07,-2.794204808341873e-06,-1.519568535216696e-05,200,0.6936769017244324,99.30632309827567,3.153648825185218,96.84635116967654,496.2920105571139,3.707989261818746,1.81067064281041e-07,99.83241080759657,9.988893916313991,200,0.008480066773014879,78.77715001563827,1.268048604793323e-05,1.264094045362118e-05,1.269108757757236e-05,0.002000033581617891,0.0001598984581982045,0.009981377424033593,0.009973861806055946,0.0100921155736229,2.791349647056515,0.2497631380730522,11.99549788397364,15.2525422962997,0.07626511680100111,0.07626752334564259,0.07626870782476332,0.01703657331482542,3.166669744906683e-06,50,477.2846640384848,0.0009293370667073016,-4.473559465072373e-09,0,1,0.1011680243389148,0.09523553971529132,0.08961468807593601,3386.121602836425,10,1.644738399656594e-05,1,6.376489155184136,200,5.424438558142437e-07,22.46449947495888,10.00176619529129,0,0,2.223956899623477e-07,-2.223956899626467e-07,0,0.0001595708802730037,2.184835809705409e-10,-1.336134182657761e-10,-1.04278854822014e-09,6.126992918401714e-10,-1.33363110320417e-08,0,-5.97647002459345e-06,5.97647002459345e-06,-3.067176747389988e-05,3.067176747390069e-05,0.001086777101106585,-0.001086777277393557,1.762869750707269e-10,0.000133561353131818,0.003317146285798545,0,1.168151767545408e-05,-0.001336958043993156,1.74935677478923e-08,1.746510304612558e-08,1.760090902876382e-08,3.655458606869154e-06,3.101861301543191e-07,3.31927820798085e-06,3.321407486667378e-06,3.401997321434737e-06,0.00173650988416973,0.0001669053762881016,-0.0002139114831527563,-0.0004656397763171255,-2.32941604133563e-06,-2.330626984944906e-06,-2.331767499003101e-06,1.82676682526639e-06,2.794203767598557e-09,0,-0.0004837890990712601,1.67403572394748e-09,-9.0984023081728e-12,0,0,1.413078631502807e-07,-2.181697827843138e-05,-4.117079801137465e-05,-0.003598279055612053,0,9.671007584474075e-09,0,-0.002291348198025081,0,3.719345356166474e-10,0.0003165862417168486,2.406431241608331e-06,0,107.3462623007984,123.1165194058111
1679.8,1000,1000,0.0002147512571368546,199.9997852487428,10000,0.2594839873350719,1.460771386348674e-07,-2.194691186023175e-07,-6.990906967595477e-07,-2.789636766823524e-06,-1.529429509923199e-05,200,0.6936328205897418,99.30636717941036,3.153422868173473,96.8465771266883,496.3000555237226,3.699944293904921,1.823720836774054e-07,99.83339921774486,10.01341485097055,200,0.008566737703981421,78.76723341450771,1.281028194456653e-05,1.277052582304062e-05,1.282168324651368e-05,0.002027199261578848,0.0001622043870920703,0.0100059141619908,0.009998414345915691,0.01011726429357579,2.804194712640359,0.2509978499988296,11.99386577307173,15.24910372751369,0.0762479152478187,0.07625031303308202,0.07625148930358321,0.0170484607939122,3.187330391042528e-06,50,477.2811520737017,0.0009293490900293634,-4.54120963383814e-09,0,1,0.1011690270582571,0.09507400809376776,0.08931009676208462,3386.095367900426,10,1.651894415459892e-05,1,6.359590945387281,200,5.45195637999043e-07,22.46677451620772,10.00178403993358,0,0,2.230028997771684e-07,-2.230028997771486e-07,0,0.000159050746601389,2.194691347095907e-10,-1.327452047444915e-10,-1.04748473771114e-09,6.21676154369158e-10,-1.331441049936688e-08,0,-5.948224233442989e-06,5.948224233442989e-06,-3.045054578831863e-05,3.045054578830573e-05,0.001087357732785017,-0.001087357909202086,1.76417083465622e-10,0.0001335627840512235,0.003310164558263523,0,1.174339008187114e-05,-0.001343292454675418,1.758656536571994e-08,1.75581371091255e-08,1.769539017422648e-08,3.686684794218994e-06,3.130441271779177e-07,3.312307208918133e-06,3.314448711703132e-06,3.394988528030579e-06,0.001735127759809328,0.0001668000661876508,-0.000227176007850504,-0.0004639653091962209,-2.320987038742506e-06,-2.322149428968245e-06,-2.323238288345908e-06,1.677064633900938e-06,2.789635657402768e-09,0,-0.0004660837580633233,1.577534000400798e-09,-9.185598153618653e-12,0,0,1.300710292147234e-07,-2.1839980344069e-05,-4.113804007197293e-05,-0.003495878116432982,0,9.669575704811669e-09,0,-0.002275839104948932,0,3.717939966281711e-10,0.0002989834321097395,2.416435879976087e-06,0,107.3716588706547,123.0885013271904
