"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
378,6.617474337655086,12,16.6,19.18810425249377,1.960070280598939,40.09176622842823,2460.721155723037,855.2788442769648,1908.940958824717,0.05904117528464353,1908.940958824717,2460.721155723037,3.97602129167191,57.0506914161955,0.139820483872329,28.62023875455652,35.25315777310416,217.3825256623448,-0.1124557189908675,0,0,0.08000156107172504,-0.005034939338548233,-0.07015360505802172,5.227072893427685,-5.227072893427685,0.002958182022018301,-0.002958182022018301,0.002958182022018301,5.227072893427685,-0.0005769220874506376,0.2573028564424932,-0.0003663448792315047,-0.004446671795923604,-0.2468779783413392,0.1124557189908675,2.182477492149729
380,6.396378452645696,12,16.6,19.34871288991927,1.949984483075322,39.95200144361504,2471.110018956298,844.8899810437034,1908.946587136918,0.05341286308392035,1908.946587136918,2471.110018956298,3.974691041933495,57.56521484994859,0.1390916675522084,28.61020951578794,34.76080844170181,217.6036215473542,-0.1086605899222674,0,0,0.08060716029828288,-0.00505096997968249,-0.06961134499059726,5.161853346359701,-5.161853346359701,0.002675250066058766,-0.002675250066058766,0.002675250066058766,5.161853346359701,-0.000753338541976567,0.257216771124441,-0.0003624942662259871,-0.005582351061777235,-0.2454676172747788,0.1086605899222674,2.182477492149729
382,6.182751294562373,12,16.6,19.51053317826246,1.939865973593358,39.81332018890232,2481.368825194931,834.6311748050705,1908.951676756425,0.04832324357650496,1908.951676756426,2481.368825194931,3.973007906056988,58.07954327707137,0.1383704184813293,28.59791024071032,34.27130218408601,217.8172487054375,-0.1049864583017914,0,0,0.08121318824743864,-0.005067654702932772,-0.06907007399738768,5.097017879322975,-5.097017879322975,0.002419291525268681,-0.002419291525268681,0.002419291525268681,5.097017879322975,-0.0009298000429509012,0.2571078492558098,-0.0003587791216016212,-0.0067166804255165,-0.244034934962808,0.1049864583017914,2.182477492149729
384,5.976354175428376,12,16.6,19.67356582217959,1.929713464501735,39.67572049180303,2491.498353717375,824.5016462826275,1908.956279402799,0.04372059720241678,1908.9562794028,2491.498353717375,3.970971832024492,58.59363102098058,0.1376564674786316,28.58334375398681,33.78468346102711,218.0236458245715,-0.1014299948159525,0,0,0.08181948886725143,-0.005084961581214825,-0.06852978646948107,5.032577354202687,-5.032577354202687,0.002187745404813513,-0.002187745404813513,0.002187745404813513,5.032577354202687,-0.001106271411428883,0.2569760874703317,-0.000355194737565151,-0.007849546078990362,-0.2425801136611325,0.1014299948159525,2.182477492149729
386,5.7769550226912,12,16.6,19.83781120823966,1.919525734611637,39.53920039064786,2501.4994049843,814.5005950157013,1908.96044182696,0.03955817304162671,1908.960441826961,2501.4994049843,3.968582838209449,59.10743240226082,0.1369495554140754,28.56651311103656,33.30099635846684,218.2230449773087,-0.09798793040807269,0,0,0.08242590084585985,-0.005102859896024881,-0.06799047723990269,4.968542183168367,-4.968542183168367,0.001978292220676825,-0.001978292220676825,0.001978292220676825,4.968542183168367,-0.001282716598987543,0.2568214869570192,-0.000351736709146875,-0.008980827000785389,-0.2411033467520745,0.09798793040807269,2.182477492149729
388,5.584328304507499,12,16.6,20.00326939006884,1.909301646599666,39.40375793361299,2511.372799432343,804.6272005676592,1908.964205528629,0.03579447137301009,1908.964205528629,2511.372799432343,3.965841009414563,59.62090174735034,0.1362494386476625,28.54742159102064,32.82028456696651,218.4156716954924,-0.09465705781364805,0,0,0.08303225832455238,-0.005121322340302603,-0.06745214160074391,4.904922330356772,-4.904922330356772,0.001788869379285162,-0.001788869379285162,0.001788869379285162,4.904922330356772,-0.001459097693244094,0.2566440532037649,-0.0003484014481790476,-0.01011039293532683,-0.2396048387867123,0.09465705781364805,2.182477492149729
390,5.398254769373811,12,16.6,20.16994008906067,1.899040095725348,39.26939117785343,2521.119377487219,794.880622512783,1908.967608860205,0.03239113979635679,1908.967608860205,2521.119377487219,3.962746512952921,60.13399340057593,0.1355558732334211,28.52607276407693,32.34259135343482,218.601745230626,-0.09143423010203786,0,0,0.08363838911046151,-0.005140318736618327,-0.06691477530017392,4.84172733131746,-4.84172733131746,0.001617567022131999,-0.001617567022131999,0.001617567022131999,4.84172733131746,-0.001635377573278363,0.2564437970380096,-0.000345184791663837,-0.01123811028200545,-0.2380848056544436,0.09143423010203786,2.182477492149729
392,5.218521379419571,12,16.6,20.33782267914932,1.88874002871404,39.13609818855859,2530.739998325645,785.2600016743561,1908.970686774384,0.02931322561734334,1908.970686774385,2530.739998325645,3.959299594110547,60.64666173270766,0.134868620739105,28.50247048278873,31.86795954093929,218.7814786205803,-0.08831636208214591,0,0,0.08424411544583424,-0.005159818418608769,-0.06637837456012027,4.778966294114522,-4.778966294114522,0.001462641641018833,-0.001462641641018833,0.001462641641018833,4.778966294114522,-0.001811518839415327,0.2562207343331076,-0.0003420825474047783,-0.01236383991970039,-0.2365434746079783,0.08831636208214591,2.182477492149729
394,5.044921326428081,12,16.6,20.50691616371369,1.878400492278471,39.00387703793476,2540.235538026003,775.7644619739987,1908.97346945678,0.02653054322154577,1908.97346945678,2540.235538026003,3.955500561075427,61.15886114811031,0.1341874651555841,28.4766188408673,31.39643149251229,218.9550786735718,-0.08530043288836214,0,0,0.08484925608767699,-0.005179796245191465,-0.06584293610407353,4.716647892336514,-4.716647892336514,0.001322585015923788,-0.001322585015923788,0.001322585015923788,4.716647892336514,-0.001987480821562082,0.2559748850330288,-0.0003390920851908778,-0.01348743165322108,-0.2349810842278633,0.08530043288836214,2.182477492149729
396,4.877253689153062,12,16.6,20.67721918486941,1.868020556623874,38.87272580431072,2549.606890322187,766.3931096778138,1908.975985363955,0.02401463604675964,1908.975985363955,2549.606890322187,3.951349812171919,61.67054609924101,0.1335121851818148,28.44852226896398,30.92804907781678,219.1227463108468,-0.08238348287360492,0,0,0.08545362309625013,-0.005200223194325004,-0.06530845714280296,4.654780393735274,-4.654780393735274,0.001195973151109725,-0.001195973151109725,0.001195973151109725,4.654780393735274,-0.002163224329473856,0.2557062749147971,-0.0003362097550873352,-0.01460873300403487,-0.233397884631876,0.08238348287360492,2.182477492149729
398,4.715323316956346,12,16.6,20.84873001233038,1.857599319805462,38.74264257109432,2558.854965748852,757.1450342511489,1908.978261342107,0.02173865789453033,1908.978261342107,2558.854965748852,3.946847836140766,62.18167109707397,0.1328425549373032,28.41818554178233,30.46285365025955,219.2846766830435,-0.07956261389002335,0,0,0.08605702201406112,-0.005221066944791242,-0.06477493538645247,4.59337166527179,-4.59337166527179,0.001081461125344699,-0.001081461125344699,0.001081461125344699,4.59337166527179,-0.002338711473924615,0.2554149356066104,-0.0003334309577541963,-0.01572758872506321,-0.2317941375050771,0.07956261389002335,2.182477492149729
400,4.558940958935382,12,16.6,21.02144650787985,1.847135994466341,38.61362542568771,2567.980688800316,748.0193111996855,1908.980319629323,0.01968037067867681,1908.980319629324,2567.980688800316,3.941995180265347,62.69219071589209,0.13217837850679,28.38561369340908,30.00088603745972,219.4410590410645,-0.07683499331243457,0,0,0.08665925606710576,-0.005242302573195801,-0.06424236908845454,4.532429153555047,-4.532429153555047,0.0009779327321952482,-0.0009779327321952482,0.0009779327321952482,4.532429153555047,-0.002513899588599156,0.2551009025251746,-0.0003307534764881159,-0.01684383092896735,-0.2301701159579242,0.07683499331243457,2.182477492149729
402,4.407922910997862,12,16.6,21.19536613795584,1.836629828905367,38.48567245850928,2576.984998937361,739.0150010626402,1908.982181019158,0.01781898084317747,1908.982181019159,2576.984998937361,3.936792481923266,63.20205960848413,0.131519458229633,28.35081211634966,29.5421865061073,219.592077089002,-0.07419785044583459,0,0,0.08726012247003831,-0.005263902837607221,-0.06371075702673751,4.471959916932242,-4.471959916932242,0.0008843431425230306,-0.0008843431425230306,0.0008843431425230306,4.471959916932242,-0.002688746747606552,0.2547642169175221,-0.0003281744445694443,-0.01795728816112412,-0.2285261047266147,0.07419785044583459,2.182477492149729
404,4.262090921385745,12,16.6,21.37048596142146,1.826080117652803,38.35878176181616,2585.868849609943,730.1311503900577,1908.983864494838,0.01613550516340023,1908.983864494839,2585.868849609943,3.931240466868013,63.71123251644499,0.1308655983009665,28.31378656075839,29.0867947399742,219.7379090786141,-0.07164847685270817,0,0,0.08785941294306038,-0.005285839489374916,-0.06318009851693084,4.41197062995792,-4.41197062995792,0.0007997374570667886,-0.0007997374570667886,0.0007997374570667886,4.41197062995792,-0.002863211148497802,0.2544049257498112,-0.000325690696715274,-0.0190677842400393,-0.2268624001751838,0.07164847685270817,2.182477492149729
406,4.121272144636648,12,16.6,21.54680261090961,1.815486226301021,38.23295142872364,2594.633206717632,721.3667932823697,1908.985386732506,0.01461326749572207,1908.985386732506,2594.633206717632,3.92533993868077,64.21966427891643,0.1302166161993513,28.27454311781616,28.63474982208565,219.8787278553632,-0.06918422735000061,0,0,0.08845691517943499,-0.005308086329511158,-0.06265039343444676,4.352467581903762,-4.352467581903762,0.0007232754996935244,-0.0007232754996935244,0.0007232754996935244,4.352467581903762,-0.003037249024507249,0.2540230810247144,-0.0003232999129987296,-0.0201751355024784,-0.2251793102552189,0.06918422735000061,2.182477492149729
408,3.985298941593196,12,16.6,21.72431229095071,1.804847567471953,38.10817955206332,2603.279048553259,712.7209514467429,1908.986763044704,0.01323695529742762,1908.986763044705,2603.279048553259,3.919091791169021,64.72730984531981,0.1295723313076528,28.23308825815614,28.18609020657478,220.0147010584067,-0.06680251850211298,0,0,0.08905241159728666,-0.005330616264987709,-0.0621216422142167,4.293456692559963,-4.293456692559963,0.0006541851069943348,-0.0006541851069943348,0.0006541851069943348,4.293456692559963,-0.00321081664500017,0.253618740583778,-0.0003209995052775617,-0.02127915361280469,-0.2234771545557079,0.06680251850211298,2.182477492149729
410,3.854008718366944,12,16.6,21.90301077243264,1.794163590463856,37.98446422318343,2611.807365534211,704.192634465791,1908.988007934287,0.01199206571420136,1908.988007934288,2611.807365534211,3.912497014479662,65.23412428865063,0.1289325590454892,28.18942885482437,27.74085369253536,220.1459912816329,-0.06450082762803891,0,0,0.08964567876202864,-0.005353400057706376,-0.06159384585509061,4.234943521820855,-4.234943521820855,0.000591734938623484,-0.000591734938623484,0.000591734938623484,4.234943521820855,-0.003383871286306572,0.2531919685030232,-0.0003187860379718875,-0.02237964681125977,-0.2217562643097786,0.06450082762803891,2.182477492149729
412,3.727243930556125,12,16.6,22.08289336918285,1.783433818597849,37.86180353086772,2620.219158097156,695.780841902846,1908.989133822723,0.01086617727833935,1908.989133822724,2620.219158097156,3.905556677401389,65.74006281276417,0.1282971308100115,28.14357215049135,27.2990774099346,220.2727560694437,-0.06227669433066753,0,0,0.09023648987379199,-0.005376410884092964,-0.06106700594791122,4.176933264656616,-4.176933264656616,0.0005352974079853572,-0.0005352974079853572,0.0005352974079853572,4.176933264656616,-0.003556367719367681,0.2527428339476691,-0.0003166572567739785,-0.02347641578501378,-0.2200169823024207,0.06227669433066753,2.182477492149729
414,3.604851889456516,12,16.6,22.2639549360322,1.772657829148554,37.74019556015421,2628.515436750258,687.484563249744,1908.990151980758,0.009848019243785344,1908.990151980758,2628.515436750258,3.898271938792345,66.24508076618289,0.127665882725477,28.09552579188933,26.86079779126078,220.3951481105434,-0.06012771882716374,0,0,0.09082461355725477,-0.005399621883560524,-0.06054112467524109,4.11943076547364,-4.11943076547364,0.0004843026092072299,-0.0004843026092072299,0.0004843026092072299,4.11943076547364,-0.003728260153473939,0.2522714119116579,-0.0003146109547772589,-0.02456925604367592,-0.2182596628761702,0.06012771882716374,2.182477492149729
416,3.486684560818492,12,16.6,22.44618986938543,1.761835232175217,37.61963839109909,2636.697222376796,679.3027776232058,1908.991073583528,0.008926416474236297,1908.991073583528,2636.697222376796,3.890644061433289,66.74913365687772,0.1270386416068474,28.04529786568318,26.42605054222312,220.5133154391814,-0.05805156008205222,0,0,0.0914098123281705,-0.005423003588136133,-0.06001620480767883,4.062440532902262,-4.062440532902262,0.0004381865076541764,-0.0004381865076541764,0.0004381865076541764,4.062440532902262,-0.003899504664229891,0.2517777841141435,-0.0003126435328517259,-0.02565796039950387,-0.2164846719294219,0.05805156008205222,2.182477492149729
418,3.372598618369946,12,16.6,22.6295920788351,1.750965715708481,37.50013009759938,2644.765543497832,671.2344565021697,1908.991907730353,0.008092269649078082,1908.991907730353,2644.765543497832,3.882674386503657,67.25217715804646,0.126415254154434,27.99289685365238,25.99487063193395,220.6274013816299,-0.05604593788966719,0,0,0.09199184619240353,-0.005446529402870687,-0.05949224973820642,4.005966731379306,-4.005966731379306,0.000396488365312383,-0.000396488365312383,0.000396488365312383,4.005966731379306,-0.004070054119627797,0.2512620373477448,-0.0003107530323261786,-0.02674231401900032,-0.2146923867739198,0.05604593788966719,2.182477492149729
420,3.262455293183109,12,16.6,22.81415498270192,1.740049036578379,37.38166874613788,2652.721435997288,663.2785640027137,1908.992661900202,0.007338099800106756,1908.992661900202,2652.721435997288,3.874364340107707,67.75416712121365,0.1257955811681869,27.93833165336341,25.56729226756804,220.7375447068167,-0.05410863166170744,0,0,0.0925704720796566,-0.00547017445956488,-0.05896926348504253,3.950013192720069,-3.950013192720069,0.0003588279093437893,-0.0003588279093437893,0.0003588279093437893,3.950013192720069,-0.004239859212426339,0.2507242639008757,-0.0003089385394326391,-0.0278220955956165,-0.2128831960938353,0.05410863166170744,2.182477492149729
422,3.156120075662003,12,16.6,22.99987152132566,1.729084973549544,37.26425239458015,2660.565944610845,655.4340553891576,1908.993344391465,0.006655608536670144,1908.993344391465,2660.565944610845,3.865715464197276,68.25505959379532,0.1251794651533581,27.88161164534108,25.1433488579628,220.8438799243379,-0.05223747682165088,0,0,0.09314544017107895,-0.005493909949772613,-0.05844725067139245,3.89458344151591,-3.89458344151591,0.0003247858218442162,-0.0003247858218442162,0.0003247858218442162,3.89458344151591,-0.004408874106261479,0.25016456355887,-0.0003071968356421952,-0.02889708271427167,-0.2110574999529221,0.05223747682165088,2.182477492149729
424,3.053462777380429,12,16.6,23.18673412757762,1.718073372859496,37.14787909089543,2668.300120177212,647.69987982279,1908.993962107114,0.006037892888144833,1908.993962107114,2668.300120177212,3.856729387969187,68.75481082610416,0.1245667620611666,27.82274664655608,24.72307300444927,220.9465372226194,-0.05043036680955509,0,0,0.09371649782771391,-0.005517708640306984,-0.05792621656099453,3.83968068453968,-3.83968068453968,0.0002940123137362638,-0.0002940123137362638,0.0002940123137362638,3.83968068453968,-0.004577050883505934,0.2495830417530033,-0.0003055257129817544,-0.02996704691343066,-0.209215709602778,0.05043036680955509,2.182477492149729
