"time","M","MAPKK","MKP3","M_MAPKK","M_MKP3","Mp","Mp_MAPKK","Mp_MKP3","Mp_MKP3_dep","Mpp","Mpp_MKP3","der(M)","der(MAPKK)","der(MKP3)","der(M_MAPKK)","der(M_MKP3)","der(Mp)","der(Mp_MAPKK)","der(Mp_MKP3)","der(Mp_MKP3_dep)","der(Mpp)","der(Mpp_MKP3)"
16,370.3104159738321,5.997010044958047,18.040636451084,43.979156710927,80.07649994006441,1.990308103788571,0.02383324415788603,0.2356187311867251,0.4510557144928277,1.736922418373254,1.196189163176628,-0.2300055698143382,0.003225771497760377,-0.03940484866622013,-0.003842591082985791,-0.08813404061858243,0.05022203231338257,0.0006168195852304104,0.005636152480872014,0.01805793778038178,0.1436044603324913,0.1038447990235494
16.08,370.2920512945264,5.997267590820181,18.03751230087642,43.97884990195994,80.06942198192156,1.994319090390802,0.0238825072628021,0.2360690568877918,0.4524996198193442,1.74840950673137,1.204497040499461,-0.2291376050763461,0.003213261954883251,-0.03872563429450282,-0.003828033639798889,-0.08878833185957635,0.05005369260385062,0.0006147716849179696,0.005621965916279836,0.01803965915457384,0.1435715401328568,0.1038523410832244
16.16,370.2737553533172,5.997524155272843,18.03444187854042,43.97854423664293,80.06229237631149,1.998316723574591,0.02393160812713532,0.2365182514905402,0.4539420589871281,1.759893956873656,1.212805434674976,-0.2282949749647187,0.003201082916611142,-0.03806990417074962,-0.003813843107224102,-0.08941749854922243,0.04988833462202991,0.0006127601906122382,0.005607890826402617,0.01802130906518257,0.1435378190885443,0.1038582028283874
16.24,370.2555256494917,5.997779761745281,18.03142280551301,43.97823968862255,80.05511360630111,2.002301252711201,0.02398054967507389,0.2369663239461856,0.455383027945664,1.771375665007635,1.221114236298602,-0.2274764385966463,0.003189330238619448,-0.03743644050570871,-0.003800117211142151,-0.09002267910535178,0.04972590724655812,0.0006107869725284765,0.005593918797161646,0.0180028865102474,0.1435034210829853,0.1038623143036517
16.32,370.2373605765657,5.998034442149641,18.02845363413893,43.97793622306757,80.04788726646068,2.006272901096361,0.02402933482568797,0.2374132827488275,0.4568225205185406,1.782854598578751,1.22942329613757,-0.2266813709737434,0.003177925576842711,-0.03682465996691664,-0.003786775121909614,-0.09060457476061234,0.0495663340707504,0.0006088495450710107,0.005580055625210245,0.01798440247456728,0.1434683025129122,0.103864776627751
16.4,370.2192582706071,5.998288224040542,18.02553264100928,43.97763380959161,80.04061520595317,2.010231894799373,0.02407796641073275,0.2378591366157244,0.4582605320192002,1.794330699595696,1.237732484407157,-0.2259089509356187,0.003166856637811577,-0.03623377299182223,-0.003773803735398928,-0.09116401511703831,0.04940955075818759,0.0006069470975811897,0.005566301433453713,0.01796586290329866,0.1434324838234233,0.1038656237721094
16.48,370.2012169055658,5.998541134043816,18.02265813667325,43.97733241880011,80.03329923553429,2.014178455353879,0.02412644719894206,0.2383038942933616,0.4596970582726141,1.805803909749765,1.246041675231019,-0.225158370635647,0.003156114445069136,-0.0356630002863586,-0.003761193365839688,-0.09170181303983416,0.04925549530716566,0.0006050789207695528,0.005552655830913023,0.01794727311959504,0.1433959894871919,0.1038648843756851
16.56,370.1832346996724,5.998793198036657,18.01982847256673,43.97703202210715,80.025941121305,2.018112799668576,0.02417477989905834,0.2387475645380769,0.4611320955542853,1.817274171214871,1.254350746040437,-0.2244288410406767,0.003145691104379011,-0.03511157829066708,-0.003748935456172831,-0.09221876145518149,0.04910410770938672,0.0006032443517887121,0.005539118076076321,0.01792863796462651,0.1433588461450088,0.1038625837051459
16.64,370.1653099109674,5.99904444120562,18.01704203655152,43.97673259167518,80.01854258925046,2.022035140209517,0.0242229671620628,0.239190156103253,0.4625656405637547,1.828741426532777,1.262659577535528,-0.2237195897591917,0.003135579844553149,-0.03457875668382093,-0.003737022621038477,-0.09271563548489059,0.04895532996555563,0.0006014427764776675,0.00552568705051254,0.017909961774906,0.1433210829543792,0.1038587433432943
16.72,370.1474408328307,5.999294888104574,18.01429724845434,43.97643410035488,80.01110532977911,2.025945685182409,0.02427101158340561,0.2396316777265097,0.4639976903981098,1.840205618498312,1.270968053646441,-0.2230298588692321,0.003125775058926195,-0.03406379587289982,-0.003725448690587996,-0.09319319458046849,0.04880910610343042,0.0005996736316651874,0.005512361231229612,0.01789124835835693,0.1432827319518286,0.1038533808637827
16.8,370.1296257895118,5.999544562712693,18.01159255560604,43.97613652162494,80.00363100226153,2.02984463871492,0.02431891570523599,0.2400721381168955,0.4654282425254924,1.851666690044604,1.279276061494565,-0.2223589027471817,0.003116272346666449,-0.03356596446666527,-0.003714208754203696,-0.09365218465642222,0.04866538219826788,0.0005979364075395788,0.005499138661801628,0.01787250096915249,0.1432438284289068,0.103846509492133
16.88,370.111863694966,5.999793484617281,18.00892702249947,43.97583983346844,79.99612067030387,2.033732190523744,0.02436668195714672,0.2405115455824079,0.4668572942372227,1.863124621579552,1.287583467381526,-0.2217062998616655,0.003107034907998241,-0.03308494111879379,-0.003703264270797035,-0.09409306141101315,0.04852408738531422,0.0005962293627977955,0.00548602765088918,0.01785373078637881,0.1432043062655626,0.1038382440925376
16.96,370.0941535273777,6.000041672655899,18.00629977682375,43.97554401467168,79.98857533280491,2.037608525822519,0.02441431271527286,0.2409499083498491,0.4682848431035392,1.874579396232107,1.295890138922458,-0.2210716601824174,0.003098024691425394,-0.03262043932273873,-0.003692575406873289,-0.094516250382501,0.04838515128012411,0.0005945507154443419,0.005473036912948315,0.01783494911504885,0.143164094270984,0.1038287036772427
17.04,370.0764933131448,6.000289151932997,18.00370893813117,43.97524903769493,79.98099695073748,2.041473844386557,0.02446181041493303,0.2413872351978884,0.4697108878833633,1.886030932485469,1.304195988054605,-0.2204540592410993,0.003089262867781883,-0.03217147759280958,-0.003682163826532303,-0.09492264971037478,0.04824853829258557,0.0005929009587549716,0.00546015619459983,0.01781615200909281,0.1431233062234785,0.1038178190994932
17.12,370.0588816475872,6.000535943385805,18.0011532219766,43.97495487927067,79.97338691037848,2.045328332264744,0.0245091773863847,0.241823534470429,0.4711354270861437,1.897479185463062,1.312500906092848,-0.2198528860383178,0.003080738774556835,-0.03173747160294249,-0.003672018153359602,-0.09531287736581007,0.04811419620775548,0.0005912793788028226,0.005447385277831895,0.01779734325787363,0.1430819570021808,0.1038056204330475
17.2,370.0413171594407,6.000782067495437,17.9986313753754,43.97466151663241,79.96574656449968,2.049172171874639,0.02455641591501745,0.2422588144028651,0.4725584594368759,1.908924111508112,1.320804786289711,-0.2192675448870318,0.003072441673474202,-0.0313178507567286,-0.00366212694346757,-0.09568753613439274,0.04798207408582983,0.0005896852699932009,0.005434723858192547,0.01777852636426774,0.143040061717949,0.1037921366686592
17.28,370.0237985077853,6.00102754433524,17.99614217381799,43.9743689274642,79.95807723549279,2.053005542158667,0.02460352824343036,0.2426930831083814,0.4739799838483147,1.920365668161895,1.329107523737033,-0.2186974540211466,0.003064360708933123,-0.03091205665086699,-0.003652478643395796,-0.09604721505590508,0.04785212223894925,0.0005881179344603971,0.005422171540664378,0.01775970453872894,0.1429976358402687,0.1037773956273793
17.36,370.006324378974,6.001272393619136,17.99368441828462,43.97407708985023,79.95038021849481,2.056828618740298,0.02465051657350953,0.2431263485642519,0.4753999993931879,1.93180381414197,1.337409015267629,-0.2181420442043986,0.003056484866753806,-0.0305195415281832,-0.003643061548260107,-0.09639249086371748,0.04772429220960611,0.0005865766815093543,0.005409727834713995,0.01774088069252588,0.14295469533336,0.1037614238646609
17.44,369.9888934835619,6.001516634749984,17.99125693226011,43.9737859822244,79.94265678451291,2.060641574080235,0.02469738306850546,0.2435586185981381,0.4768185052764083,1.943238509320423,1.345709159356953,-0.2176007573395893,0.003048802932809735,-0.03013976672031971,-0.003633863759915812,-0.09672392942366237,0.04759853675061032,0.0005850608271100732,0.005397392148536906,0.01772205743017541,0.1429112568014721,0.10374424656527
17.52,369.971504553234,6.00176028686792,17.98885855874843,43.97349558331988,79.93490818354965,2.064444577632595,0.02474412985511052,0.2439899008743885,0.4782355008072867,1.954669714702106,1.35400785602476,-0.2170730450777896,0.003041303452171462,-0.02977220107997069,-0.003624873145611218,-0.09704208717259633,0.04747480980662278,0.0005835696934355927,0.005385163782496205,0.01770323704107024,0.1428673376433776,0.1037258874290021
17.6,369.9541579606049,6.002003337949411,17.98648974441884,43.97320590399994,79.9271339866947,2.068237737127353,0.0247907580935671,0.2444202135971455,0.4796509965254858,1.966097384588276,1.362305058768381,-0.2165590605641299,0.003034039519569376,-0.02941718327315618,-0.003616143683650819,-0.09734674799364118,0.04735305663781281,0.0005821041640882707,0.005373048082893406,0.0176844373598169,0.1428228601727295,0.1037064458240857
17.68,369.9368518148376,6.002245819256363,17.98414872122624,43.97291691056641,79.91933608230158,2.072021240256434,0.02483727022015848,0.2448495597339051,0.4810649873601268,1.977521485340796,1.370600649382671,-0.2160579907453055,0.003026972849561105,-0.02907384584236644,-0.003607635782692853,-0.09763876271071226,0.0472332371979613,0.0005806629331303603,0.005361041782255882,0.01766565376619245,0.1427778805545399,0.1036859130046315
17.76,369.9195849957619,6.002487747463099,17.98183447373019,43.97262858437473,79.91151557050151,2.075795244648129,0.02488366820511276,0.2452779470582423,0.4824774734761451,1.988941980735412,1.378894535238443,-0.215569352220804,0.003020095114614207,-0.02874172735585334,-0.003599340544568008,-0.09791861954924919,0.0471153080591068,0.0005792454299577976,0.005349144318825882,0.01764688867198094,0.142732411920458,0.1036643139142965
17.84,369.9023565218916,6.00272913669849,17.97954612104808,43.97234090942861,79.90367341002907,2.07955990083864,0.02492995391584668,0.2457053839830209,0.4838884559240895,2.000358834968379,1.387186629020292,-0.2150927212264477,0.0030134027638411,-0.02842043709022696,-0.003591253975059772,-0.09818674190126853,0.04699922608026735,0.0005778512112188383,0.005337355511573771,0.01762814543188246,0.1426864608197937,0.1036416780480394
17.92,369.8851654450036,6.002970000546192,17.97728281377423,43.97205387031895,79.89581052610384,2.083315356141255,0.02497612917781958,0.2461318788708164,0.4852979359089024,2.011772013127553,1.395476845346797,-0.214627688529049,0.003006892891846746,-0.0281095990630047,-0.003583372753716674,-0.09844353798502237,0.04688494900114459,0.0005764798618677625,0.005325675170076427,0.01760942733930398,0.1426400333567428,0.1036180345386455
18,369.8680108484691,6.003210352066239,17.97504373236644,43.97176745220094,79.88792781211973,2.087061754751645,0.02502219577580521,0.2465574400294772,0.4867059147717735,2.02318148116387,1.403765100717144,-0.2141738586349291,0.003000563253429789,-0.02780885122968313,-0.003575694249398964,-0.0986894016229396,0.04677243541400888,0.000575130995967954,0.005314103093886857,0.01759073763230645,0.142593135244671,0.1035934121264297
18.08,369.8508918455851,6.003450203816643,17.97282808553258,43.97148164077117,79.88002613133455,2.09079923785316,0.02506815545516373,0.2469820757076868,0.488112393971993,2.034587205862838,1.412051313457776,-0.2137308489985585,0.002994412278468417,-0.02751784467518353,-0.003568216535988711,-0.09892471301932471,0.046661644736472,0.0005738042575159641,0.005302639071443738,0.01757207949909623,0.1425457718653731,0.1035678391239672
18.16,369.8338075779058,6.003689567874992,17.97063510861699,43.97119642224489,79.87210631855926,2.094527943722135,0.02511400992311354,0.2474057940905251,0.4895173750688052,2.04598915481602,1.420335403669019,-0.2132982892312398,0.002988439086827555,-0.02723624279960069,-0.003560938408121217,-0.09914983953781942,0.04655253718513397,0.0005724993212950502,0.005291282878535919,0.01755345608306813,0.142497948333336,0.1035413433758174
18.24,369.8167574159102,6.003928456260493,17.96846423085493,43.97091178304196,79.86416897970203,2.098247993669522,0.02515976074053388,0.2478286061027845,0.4909208653763947,2.057387277487512,1.428617317968453,-0.2128759313295419,0.002982616894108503,-0.02696377303557812,-0.003553831845046318,-0.09936505160444309,0.04644508281636855,0.0005712149509434772,0.005280031062962487,0.0175348680938423,0.1424496923716949,0.1035139254832156
18.32,369.7997408358162,6.004166880715071,17.96631497234116,43.97062770993894,79.85621461486136,2.101959500652542,0.02520540938898134,0.2482505237182628,0.4923228745385939,2.068781516539324,1.436897014545237,-0.2124635821978842,0.002976909004019035,-0.02670019490244446,-0.003546858569841049,-0.09957057447254059,0.04633925599914113,0.0005699495658147979,0.005268878900890894,0.01751631527785302,0.1424010403003177,0.1034855751962402
18.4,369.7827568776432,6.004404851655739,17.96418649151637,43.970344190823,79.84824415977124,2.105662607198868,0.02525095756425983,0.2486715524582386,0.4937233993626973,2.080171858281799,1.445174396896085,-0.2120608064288305,0.00297133987660203,-0.02644515856438268,-0.003540043636121482,-0.09976681561416445,0.04623501122708629,0.0005687037595211719,0.005257828951972576,0.01749780279107288,0.142351976513954,0.1034563424355035
18.48,369.7658048489428,6.004642379592236,17.96207817226994,43.9700612136547,79.84025828276017,2.109357436133821,0.02529640679605455,0.249091701175579,0.4951224435793016,2.091558266737444,1.453449400219625,-0.211667312556834,0.002965902377276564,-0.02619838706382449,-0.003533379391356561,-0.09995406960056386,0.04613231471464097,0.0005674770140766117,0.005246879847577435,0.01747933285184977,0.1423025131556508,0.1034262439649618
18.56,369.7488840855062,6.004879474678352,17.95998942400958,43.96977876678687,79.8322576238385,2.113044107319332,0.02534175857776355,0.2495109787528999,0.4965200111616829,2.102940705814278,1.461721962241983,-0.2112828218836924,0.002960589041109074,-0.02595961391524565,-0.003526857849109888,-0.1001326185586233,0.04603113370957496,0.0005662688080039224,0.005236030069859898,0.01746090756378921,0.1422526632999708,0.1033952948402199
18.64,369.7319939501207,6.00511614673436,17.95791968040176,43.96949683894107,79.82424279596395,2.11672273772956,0.02538701436754041,0.2499293941040117,0.4979161063195376,2.114319139237708,1.469992023215372,-0.2109070679203029,0.002955392031921633,-0.02572858238830056,-0.003520470647259799,-0.100302732769836,0.04593143648796383,0.0005650786153388321,0.005225277942258078,0.01744252891455234,0.1422024410759655,0.1033635083013262
18.72,369.7151338313245,6.005352405269458,17.95586839811203,43.96921541918417,79.81621438630783,2.120393441526519,0.02543217558933665,0.2503469561753637,0.4993107334927227,2.1256935304824,1.478259525916688,-0.2105397958282822,0.002950303102075225,-0.02550504478650079,-0.003514209006731051,-0.1004646712691493,0.04583319234982025,0.0005639059046573802,0.005214621619654858,0.01742419877431312,0.1421518617940323,0.1033308956616819
18.8,369.6983031421617,6.00558825950421,17.95383505554538,43.96893449690479,79.8081729575207,2.124056330135693,0.02547724363394433,0.2507636739474888,0.5007038973449958,2.137063842704156,1.486524415646102,-0.2101807618617144,0.002945313551819595,-0.02528876172150513,-0.003508063689942276,-0.1006186824436481,0.04573637161537863,0.0005627501381231248,0.005204059078199597,0.01740591889387844,0.1421009420766486,0.103297466193075
