"time","E1","E1_KKK","E2","E2_P_KKK","K","KK","KKK","KKPase","KKPase_PP_KK","KKPase_P_KK","KPase","KPase_PP_K","KPase_P_K","PP_K","PP_KK","PP_KK_K","PP_KK_P_K","P_K","P_KK","P_KKK","P_KKK_KK","P_KKK_P_KK","der(E1)","der(E1_KKK)","der(E2)","der(E2_P_KKK)","der(K)","der(KK)","der(KKK)","der(KKPase)","der(KKPase_PP_KK)","der(KKPase_P_KK)","der(KPase)","der(KPase_PP_K)","der(KPase_P_K)","der(PP_K)","der(PP_KK)","der(PP_KK_K)","der(PP_KK_P_K)","der(P_K)","der(P_KK)","der(P_KKK)","der(P_KKK_KK)","der(P_KKK_P_KK)","KKK_P_norm","KK_PP_norm","K_PP_norm","rel_K_PP_max"
18.8,2.975820924589679e-05,2.417907541032144e-07,0.0002998794374692195,1.205625307804487e-07,0.5715445693160786,0.8133148383037517,0.00243749333962179,0.0001474201635138849,1.261937659343501e-05,0.0001399604612806296,0.04621719806192129,0.0258861836956917,0.04789661898482422,0.1682483884851701,0.02569886554795362,0.04896511842880786,0.02659471523192937,0.3108644058705753,0.2848323669931982,0.0001206283933731852,0.0003270199713754444,0.0001144959409289714,1.789395019338074e-09,-1.789395019338074e-09,-5.215513431899789e-09,5.215513431899789e-09,-0.1587864294721477,-0.0280617973527424,-1.818244410339552e-05,-4.613715165434351e-06,2.717983170161774e-06,1.89573199527171e-06,-0.008410106585275301,0.01011398551067444,-0.001703878925399138,0.09616574492497598,0.006319253258970647,-0.001488487125397953,0.01044800053358941,0.04525106455370675,0.01276545759951693,5.219647085247248e-06,2.870838520185881e-06,1.00885323795416e-05,0.1874040708078571,0.0844026096598948,0.1617788101489552,0.1797542334988391
19,2.975856506385868e-05,2.414349361413227e-07,0.0002998783946872743,1.216053127256805e-07,0.5392922050143588,0.8076995999223069,0.00243387783957231,0.0001464953602173425,1.318413749560138e-05,0.0001403205036749616,0.0445667893721594,0.02796111611420521,0.04747209525640373,0.188457803074398,0.02701911952871553,0.04857858139460839,0.02873864015972229,0.3194995589995406,0.2873664674978132,0.000121672007007265,0.000327572586651924,0.00011651452510391,1.768796000441749e-09,-1.768796000441749e-09,-5.212322013260285e-09,5.212322013260285e-09,-0.163599050535705,-0.02809046783247922,-1.797267471634589e-05,-4.637467423122821e-06,2.934399434202303e-06,1.703067988925722e-06,-0.008065354404248382,0.01062438089502571,-0.002559026490777327,0.1060042259325353,0.006865767873003747,-0.002373870194993799,0.01100472606380265,0.04089861433011421,0.01257645392143522,5.216529381582569e-06,2.655385934843824e-06,1.009731587391094e-05,0.1886091972533424,0.08696810717239334,0.1803490993218466,0.2003878881353851
19.2,2.975891676887762e-05,2.410832311223795e-07,0.0002998773525380041,1.226474619958822e-07,0.5061801474344899,0.8020786850283447,0.00243030422218845,0.0001455643754616203,1.379469620833413e-05,0.000140640929718032,0.04297923081997117,0.0301410171321089,0.04687975279014031,0.2106471269009692,0.02845191554063816,0.04801680616716038,0.03098818399826505,0.3271469655896408,0.2898633568445571,0.0001227149948415148,0.0003280821385185795,0.0001185349123426114,1.748265555896267e-09,-1.748265555896267e-09,-5.209171023652431e-09,5.209171023652431e-09,-0.1673109595587778,-0.0281186214602506,-1.77636171034187e-05,-4.67604673665134e-06,3.176453859524316e-06,1.499592877131362e-06,-0.007745458096083624,0.01114634900783962,-0.003400890911754217,0.1159286809155819,0.007452268107508431,-0.003247046994230729,0.01150263485300584,0.03538123268833715,0.01239354266992281,5.213378888910269e-06,2.440140168480376e-06,1.010663714057225e-05,0.1898003607293911,0.08956941458758848,0.2006567866920957,0.2229519852134396
19.4,2.975926437464827e-05,2.407356253517276e-07,0.0002998763110225287,1.236889774712893e-07,0.4724684410256648,0.7964521648186322,0.00242677234533799,0.0001446241840037604,1.445619603479301e-05,0.000140919621349539,0.04146459430191488,0.03241547539218408,0.04611993104748081,0.234808594641245,0.03001090621899534,0.04727775544247507,0.03333033062829289,0.3335794718348948,0.292324361456373,0.000123757355437385,0.000328548629754299,0.0001205572434517778,1.727803519778037e-09,-1.727803519778037e-09,-5.205969080093232e-09,5.205969080093232e-09,-0.1695531015627783,-0.02814657598475853,-1.755526937854596e-05,-4.729847884230032e-06,3.444012697674526e-06,1.285835186555506e-06,-0.007358650583505266,0.0116004977467874,-0.004241847163285684,0.1256277876695329,0.008109213455046671,-0.004120557686361437,0.0119230573311615,0.02876416366493828,0.0122177914447501,5.210198938843114e-06,2.224724044527782e-06,1.011686822963154e-05,0.1909776086176674,0.09220536833987124,0.2226867250255867,0.2474296944728741
19.6,2.975960789485794e-05,2.403921051420566e-07,0.0002998752701594139,1.247298405861197e-07,0.4384850157687294,0.7908200492067076,0.002423282067002525,0.0001436718635176622,1.517358717499212e-05,0.0001411545506955418,0.0400327343282247,0.03476940351011932,0.04519786290269132,0.2608555628571084,0.03170983989538679,0.04636421715502403,0.03574699705445233,0.3385809407636445,0.2947510150658758,0.0001247990699203266,0.0003289719927239511,0.0001225817469917446,1.707409980964531e-09,-1.707409980964531e-09,-5.202632165628596e-09,5.202632165628596e-09,-0.169977637895256,-0.02817462510242012,-1.734763227340958e-05,-4.798036693683116e-06,3.735637119296926e-06,1.062399574383588e-06,-0.006902372246310406,0.01194039286234272,-0.005038020616032313,0.1346986387876079,0.008834681381136633,-0.004975499954650076,0.01224830690890855,0.02110381990707921,0.01205020149140404,5.206898122375736e-06,2.00879815873134e-06,1.012844077010605e-05,0.1921409882665103,0.09487468305091704,0.2463541386369403,0.2737268207077114
19.8,2.975994734323628e-05,2.400526567637177e-07,0.0002998742299840771,1.257700159228411e-07,0.4046198735571864,0.785182294199211,0.002419833244772271,0.0001427048120079182,1.595120548299841e-05,0.0001413439838973965,0.03869275182967855,0.03718292450345077,0.04412432440743708,0.2886086402267822,0.03356164416652103,0.04528492720039629,0.03821484136248653,0.3419644687536143,0.2971450373081366,0.0001258401025546962,0.0003293520945542709,0.0001246087340303512,1.687085279922338e-09,-1.687085279922338e-09,-5.199077854479539e-09,5.199077854479539e-09,-0.168320477854019,-0.02820300865841023,-1.714070904085156e-05,-4.877995485048914e-06,4.046476560505205e-06,8.315189245419741e-07,-0.006434142980973334,0.01218514116063396,-0.005750998179662403,0.1426023876947298,0.009627114739158671,-0.00576994108986284,0.01243740915624514,0.0126164791119372,0.01189161403813414,5.20337779963409e-06,1.792059879074381e-06,1.01417593695724e-05,0.1932905471591771,0.09757596307115481,0.2714929706059588,0.3016588562288431
20,2.976028273360294e-05,2.397172663970623e-07,0.0002998731905467949,1.268094532050906e-07,0.3713088810959624,0.7795388164450575,0.002416425735362574,0.0001417210291712561,1.679221737266521e-05,0.0001414867548445191,0.03745223554962641,0.03963161201178784,0.04291615317861593,0.3177853138426375,0.03557717794055041,0.04405533776258236,0.04070577159383985,0.3435969305255243,0.2995082902063636,0.0001268804027878189,0.000329688749117255,0.000126638584597029,1.666829974094003e-09,-1.666829974094003e-09,-5.19524031852511e-09,5.19524031852511e-09,-0.164398492477984,-0.02823187342502238,-1.693450514882167e-05,-4.965740957534048e-06,4.369060944151362e-06,5.966800133774819e-07,-0.005914047295835445,0.01228682471005982,-0.00637277741422615,0.148837112597743,0.01047412215812749,-0.006479195116979142,0.01247765898155784,0.00364886871982506,0.01174259025667679,5.199572060826663e-06,1.574284112002e-06,1.015712056565143e-05,0.1944263330744741,0.1003077264196095,0.2978474382093032,0.3309415980103368
20.2,2.976061407990615e-05,2.393859200938449e-07,0.00029987215190898,1.27848091020039e-07,0.3390082500552737,0.7738895156473004,0.0024130593942232,0.0001407194102607671,1.769803974645142e-05,0.0001415825513813196,0.03631691382034739,0.0420871621848028,0.04159592473442239,0.3480032553739327,0.03776383845637083,0.04269768245445335,0.04318831927517178,0.3434194059326406,0.3018427103681948,0.0001279199089964197,0.0003299817368109249,0.0001286717245426261,1.646644784690813e-09,-1.646644784690813e-09,-5.191076745569194e-09,5.191076745569194e-09,-0.1582117121329656,-0.02826123318604927,-1.672902771628621e-05,-5.055932955980169e-06,4.69315282795521e-06,3.627801280284282e-07,-0.005411128338506543,0.01225557917461728,-0.006844450836110738,0.1529179843807302,0.0113541195667306,-0.007051945871678456,0.01233918587154648,-0.005404640586135656,0.01160328763614227,5.195432931551225e-06,1.355371608474654e-06,1.017467874429856e-05,0.1955483942159954,0.1030684424105077,0.325075347962715,0.3611948310696834
20.4,2.976094139624847e-05,2.390586037515344e-07,0.0002998711141379096,1.288858620903685e-07,0.3081603997381847,0.7682343038553082,0.00240973407527966,0.0001397000143309592,1.866780498075533e-05,0.0001416321820768131,0.03528994903069806,0.04451888933263844,0.04019116237618777,0.3787969681935737,0.04012415357648501,0.04124054105872816,0.04562954253550223,0.3414624967759948,0.3041502198158024,0.000128958553788715,0.000330230831381398,0.0001307085936686756,1.626530519334966e-09,-1.626530519334966e-09,-5.186575124969202e-09,5.186575124969202e-09,-0.1499196900485416,-0.02829093277732914,-1.652428471865555e-05,-5.138779413993433e-06,5.003335425962131e-06,1.354439880321689e-07,-0.004904295006067372,0.01205890074263927,-0.007154605736573671,0.1545390796869306,0.01225732670091695,-0.007487112332517754,0.01203090059936507,-0.01406747291129662,0.01147334926714867,5.19096166964883e-06,1.135381641412248e-06,1.019438136298095e-05,0.1966567792969367,0.1058565813728522,0.352763214601999,0.3919591273355544
20.6,2.976126469689414e-05,2.387353031058633e-07,0.0002998700772994078,1.299227005922694e-07,0.2791526552228767,0.7625731432486682,0.002406449630860973,0.0001386641834252566,1.969813146821964e-05,0.0001416376864949437,0.03437155543916404,0.04689595197428645,0.03873249332650138,0.4096554905848845,0.04265508274618871,0.03971674747370198,0.04799789498313983,0.3378487664457521,0.3064326105462126,0.0001299962713506373,0.0003304358357161265,0.0001327496026528549,1.606487962351865e-09,-1.606487962351865e-09,-5.181760869577023e-09,5.181760869577023e-09,-0.1398934873195881,-0.02832063692280176,-1.632028388907672e-05,-5.214545248218017e-06,5.292777471115756e-06,-7.82322229012089e-08,-0.004350421303302099,0.01171081331036383,-0.00736039200706351,0.1535806380176439,0.01309846916133317,-0.007744634760500801,0.01159859349939119,-0.02189153074024475,0.01135186394231189,5.186173598681343e-06,9.145396243498416e-07,1.021599539314383e-05,0.1977515375622145,0.1086706793087309,0.3804595354624429,0.4227328171804922
20.8,2.976158399625536e-05,2.38416003744641e-07,0.0002998690414505743,1.3095854942576e-07,0.2522811797972735,0.7569060813816848,0.002403205911843321,0.0001376144759218256,2.078324840033159e-05,0.0001416022770662026,0.03355904590679832,0.04919025023704723,0.03725070459682465,0.4400700718310196,0.0453478855606098,0.03816057227708626,0.05026624751485384,0.3327809737572992,0.3086914362875292,0.0001310330047087279,0.0003305966163142352,0.0001347950911648304,1.586517769846456e-09,-1.586517769846456e-09,-5.176692666809021e-09,5.176692666809021e-09,-0.1287265394557497,-0.02834984411868541,-1.61170316300623e-05,-5.27809188995837e-06,5.550985486765109e-06,-2.728935968102086e-07,-0.003857267853911495,0.01125667167105249,-0.007399403817142769,0.1501429199999382,0.01381057777453876,-0.007753612583492497,0.01103926023814417,-0.0285592960527481,0.01123740829096821,5.1811348159847e-06,6.932314805252471e-07,1.023907515866618e-05,0.1988327187386412,0.1115093987977765,0.4077169350528476,0.4530188167253862
21,2.976189930885369e-05,2.38100691146315e-07,0.0002998680066332452,1.319933667548116e-07,0.2277248571512698,0.7512332800650618,0.002400002768044908,0.0001365544774649836,2.19153736632385e-05,0.0001415301502601104,0.03284660142843219,0.05137871882673212,0.03577468048570646,0.4695817076291073,0.04818861769223485,0.03660522367340813,0.05241395235921392,0.3265208598860752,0.310927922516879,0.0001320687122774433,0.0003307131330642355,0.0001368452911397952,1.566620371799767e-09,-1.566620371799767e-09,-5.171462813061416e-09,5.171462813061416e-09,-0.1167604564141449,-0.02837791941950077,-1.591453203835371e-05,-5.314320283639207e-06,5.759409751442991e-06,-4.45089467809856e-07,-0.003243937591149049,0.01054754055622453,-0.00730360296507726,0.1447374893160447,0.01465157212715695,-0.007821021741106549,0.01040317782568145,-0.03380312657762019,0.01112814189263674,5.1759323475703e-06,4.719988820067744e-07,1.026299596633418e-05,0.1999003729015531,0.1143715800802318,0.4341336887090345,0.4823707652322605
21.2,2.976221064926584e-05,2.377893507341655e-07,0.0002998669728693893,1.330271306108085e-07,0.2055495573673675,0.7455550322461807,0.002396840048778606,0.0001354881844876881,2.308595421356597e-05,0.000141425862687043,0.03222685398650225,0.05344416756033155,0.03432897919366095,0.4978233993750956,0.0511610842864032,0.03507877220537821,0.05442800158524377,0.3193471227243722,0.3131429123537404,0.0001331033724025554,0.0003307854589034441,0.0001389003020183353,1.546795904170751e-09,-1.546795904170751e-09,-5.166177818742882e-09,5.166177818742882e-09,-0.1049755196488835,-0.02840419086508955,-1.571278622259937e-05,-5.342036199174061e-06,5.936162316564492e-06,-5.941261173939005e-07,-0.002891071575604087,0.0100317346259331,-0.00714066305032901,0.1375433691109009,0.01511506136827911,-0.007493432108706344,0.009744586748823281,-0.0377100756777331,0.01102209431512208,5.170661471196047e-06,2.514326293973079e-07,1.028707274008944e-05,0.2009545502893592,0.1172562725590564,0.4593896391084726,0.5104329323427473
21.4,2.976251803206411e-05,2.374819679359031e-07,0.0002998659401584202,1.3405984157971e-07,0.1857064656278436,0.7398717680232223,0.002393717603458377,0.0001344198569858096,2.428597119449069e-05,0.0001412941732080716,0.03169017785286792,0.05537792353499772,0.03293189935232218,0.5245374965080415,0.05424684288388473,0.03360395826058277,0.05630323302392647,0.311539023703635,0.3153368440512406,0.0001341369860345199,0.000330813789552644,0.0001409600777292296,1.527044171694596e-09,-1.527044171694596e-09,-5.160953345206257e-09,5.160953345206257e-09,-0.09361082149942845,-0.02842797460055921,-1.551179190925727e-05,-5.343021339060394e-06,6.061504036258825e-06,-7.184826971914915e-07,-0.002466757918975659,0.009309494338602065,-0.006842736419626405,0.1294869290007092,0.01565450534384283,-0.007198014739660863,0.009038563871989425,-0.04018341455258323,0.01091723442627027,5.165481224728152e-06,3.214887334124228e-08,1.03105279019855e-05,0.2019953011006819,0.1201627486710217,0.4832628500312955,0.5369587222569949
21.6,2.976282147174839e-05,2.371785282516164e-07,0.0002998649084771933,1.350915228066478e-07,0.168063082058373,0.73418404599291,0.002390635282289321,0.0001333532993488806,2.550735959140185e-05,0.000141139342448074,0.03122672418926737,0.05717688752370073,0.03159638902691009,0.5495839365216026,0.05742904899389058,0.03219547356649072,0.05804118904008299,0.3033430422741236,0.3175097730893435,0.000135169576676791,0.0003307984399352144,0.0001430244296319034,1.507364645063802e-09,-1.507364645063802e-09,-5.155897092555257e-09,5.155897092555257e-09,-0.08292358458443871,-0.02844867934222206,-1.531154345210023e-05,-5.31836693944826e-06,6.14528438326687e-06,-8.269174438246818e-07,-0.002132555255995428,0.008639747501693051,-0.006507192245697624,0.1210054799556453,0.01621478688277911,-0.006939096352654772,0.008345724691569245,-0.04162107896611289,0.01081179830478014,5.160446109112038e-06,-1.852808490104829e-07,1.033272965951515e-05,0.2030226752643391,0.1230904932000189,0.5056340200329984,0.5618155778144427
21.8,2.976312098268276e-05,2.368790173172461e-07,0.0002998638777830428,1.361222169571997e-07,0.1524392075179101,0.7284925308116801,0.002387592936910481,0.0001322916608472794,2.674348171664582e-05,0.0001409648588244185,0.0308267266206936,0.05884428972143538,0.03032898439769209,0.5729227207611017,0.06069360820799909,0.03086151742801118,0.05964736766146563,0.2949559125236388,0.3196614349314562,0.0001362011872979821,0.0003307398268626147,0.0001450930462789376,1.487756508321367e-09,-1.487756508321367e-09,-5.151094667529951e-09,5.151094667529951e-09,-0.07351026277441441,-0.02846584478120769,-1.511203229749865e-05,-5.298206237874803e-06,6.213717656525924e-06,-9.155114186476521e-07,-0.001875132471649721,0.008045171255844252,-0.006170038784194531,0.1124165197486917,0.0163876178372373,-0.00636969177345037,0.007728294902900501,-0.04213999257537537,0.0107043729454446,5.155706121362513e-06,-4.004245217487101e-07,1.035308735971435e-05,0.204036722225873,0.1260391698674401,0.5264725087305098,0.5849694541450109
22,2.976341657904226e-05,2.365834209577547e-07,0.0002998628480169297,1.371519830703215e-07,0.1386226606741608,0.7227979700928938,0.002384590420932929,0.0001312376678290056,2.798855311938658e-05,0.000140773780439728,0.03048085902994092,0.06038662129618838,0.02913252041373171,0.594582215694508,0.06402734765911797,0.02960601794897361,0.06113078853915309,0.2865391754444258,0.3217913097151622,0.0001372318772396409,0.0003306384505559187,0.0001471655144517749,1.468218705915161e-09,-1.468218705915161e-09,-5.146626691932433e-09,5.146626691932433e-09,-0.0648605340106343,-0.02847908765150259,-1.491324746440906e-05,-5.240730984311381e-06,6.23384824360862e-06,-9.931172592972382e-07,-0.001594398595250013,0.00739030943771013,-0.005795910842460117,0.1042347770069973,0.01692756423594766,-0.006164096275652398,0.007106842391319645,-0.04191138770728031,0.01059377825874772,5.15125890050705e-06,-6.128659260085101e-07,1.037117608193583e-05,0.2050374907690204,0.1290085864116927,0.5458073641538462,0.6064526268376069
