"time","cG","cG_m","cL","cL_m","cLm","cNI","cNI_m","cP","cP7","cP7_m","cP9","cP9_m","cT","cT_m","cTm","cY","cY_m","cZG","cZTL","der(cG)","der(cG_m)","der(cL)","der(cL_m)","der(cLm)","der(cNI)","der(cNI_m)","der(cP)","der(cP7)","der(cP7_m)","der(cP9)","der(cP9_m)","der(cT)","der(cT_m)","der(cTm)","der(cY)","der(cY_m)","der(cZG)","der(cZTL)","D","L","m1","m15","m25","m6","n0","n12","p1"
25.4,0.009104949720949367,0.3769348767853281,0.618402923477999,0.6158631007946245,0.1266905122726232,0.03273837060992731,0.01541644883318607,0.2481327028809247,0.08917677572623955,0.3047399478337406,0.6669706602321706,0.9553164449706252,0.3604029803872598,0.182894876320728,0.2054888410980603,0.1563057508809972,0.1975229386344108,0.1534987584447884,0.311955766769754,0.0002039300610048728,-0.007249277106953722,0.04367280206526306,-0.3143993118323268,0.05336342211323428,-0.004284254284211785,0.0184960598419729,-0.2463875046280777,0.09402393458415401,0.2648720555447043,0.4511626699425997,-0.2148473148258114,-0.02911779343119631,-0.04182711799430169,-0.02572166335705481,0.04001836773484158,-0.03833082054741263,0.05397034996647303,-0.009017021779135492,0.003684239899436004,0.996315760100564,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
25.6,0.009085753524039526,0.3730160807825874,0.6245204162643874,0.5557400486483822,0.1372079020700815,0.032053773537047,0.01979569560411161,0.2033624122275995,0.1095419304291539,0.3593466483580329,0.7512561296262665,0.9040822108192946,0.3544174254189235,0.1747715387281663,0.2004224981239873,0.1637032172227082,0.1885285760741205,0.1640670367647384,0.3103650133547984,-0.000371261112830687,-0.02996616704152838,0.0180839485399974,-0.2868871079248091,0.05175076013754464,-0.002495264581221447,0.02560981591922112,-0.2026286354511982,0.1096546107454106,0.2795903402437753,0.3903619961678573,-0.291008156908492,-0.03071046545740487,-0.03940503394326202,-0.02494911454612122,0.0338416083058006,-0.05042301930538645,0.05153440163507019,-0.006785825013775892,0.001658801080174355,0.9983411989198256,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
25.8,0.008967539840129506,0.3656380299701381,0.6258636775340797,0.5010367237026866,0.1473699624993213,0.03177084906895163,0.02579603984418882,0.1665874739298026,0.1330249273230683,0.4159920249161696,0.8227815864468494,0.8411638933701164,0.3481311162271507,0.1671322877330393,0.195505386309958,0.1698166303110704,0.1777674373848042,0.1740577093685089,0.3092645205567008,-0.0007830077329296914,-0.04231866419394215,-0.004101205965107796,-0.2604066836700614,0.04982436052326383,-0.0002471690835730116,0.03475365553913908,-0.1662766699384162,0.1250897904532105,0.285545246034599,0.3244934021331917,-0.3333409317159758,-0.0321189368439797,-0.03699121143177021,-0.02423328006263294,0.02727268335599271,-0.05629678647826594,0.04827470478433379,-0.004203671326076519,0.0007460288338366761,0.9992539711661633,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
26,0.008783817598999957,0.3566019085269764,0.6230904050058027,0.4514630458944529,0.1571214640632827,0.03199387520092024,0.03384648266409547,0.1364275190961115,0.1595257827733545,0.473102786332321,0.8810316297515605,0.7723853302086312,0.3415838324403627,0.1599728972357692,0.19072448582504,0.1746185503254376,0.1663140217296236,0.1833506800163169,0.308677866156473,-0.001027554334585609,-0.04694845775718259,-0.02312792205325964,-0.2356390417915372,0.04765449719147283,0.002585444638024906,0.04613037667026567,-0.1362948883665419,0.1397502298107575,0.2845592650967803,0.2582432467846122,-0.3510018957232652,-0.0333180055290793,-0.03460944620946898,-0.02358779652639417,0.02079260446340311,-0.05759330366436041,0.04461909377272683,-0.001702669163757831,0.000335350130466483,0.9996646498695335,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
26.2,0.008566443250964673,0.34723209589758,0.6168046737442577,0.406652059580963,0.1664186375907398,0.03285233797201058,0.04439813932174825,0.111713569830353,0.1888456458988593,0.5294728466647002,0.9262616381163583,0.7019175085628397,0.3348184199619252,0.1532854189078369,0.1860654414920689,0.178161612839665,0.1549486252361958,0.1919008075107562,0.3085603370178918,-0.001124325494149619,-0.04596375843340617,-0.03927610544867957,-0.2128186166712944,0.04528737397139575,0.006127108889526217,0.05974790761479416,-0.1116565712484586,0.1532261910391939,0.2784162658257933,0.194704008461882,-0.3513043558787822,-0.03429958179707172,-0.03227385515886746,-0.02301467752173525,0.01472891125202665,-0.05560412835381939,0.04089425739824884,0.0004531766781297186,0.0001507103580598024,0.9998492896419402,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
26.4,0.008342496590886312,0.3384817427048536,0.6075532162634837,0.366207462820574,0.1752252588168441,0.03449933503443479,0.05788033908250431,0.09147058499177795,0.220719352773568,0.5842199792003127,0.9592229352916094,0.6326424152018314,0.327878390624096,0.1470597911208696,0.1815140286871095,0.1805521034289373,0.144225808354053,0.1997193946114814,0.3088272274026825,-0.001098756404146764,-0.04098282556031863,-0.05282598091386118,-0.1919675571046996,0.0427528155848705,0.01048687623336771,0.07537701126878367,-0.09144593140958336,0.1652533230845979,0.268534571430656,0.1357892142512184,-0.3398689538322167,-0.03506501150055458,-0.0299916786236127,-0.0225106754735963,0.009293724647102111,-0.05130335411422107,0.03733717898578955,0.002126269208695242,6.772414961975226e-05,0.9999322758503802,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
26.6,0.008133385957152277,0.3310224696718436,0.595828719314963,0.3297366282171765,0.1835099232492555,0.03710691808879548,0.07465231936837916,0.07489267997329538,0.2548402249028102,0.6367081000226169,0.9809603939732472,0.5664647851997588,0.3208063973630564,0.1412849983755478,0.1770569203999648,0.1819299576791988,0.1345326874437296,0.206858242388348,0.3093747177365033,-0.0009746134867188866,-0.03322012282878667,-0.06404162833431859,-0.1730098548422875,0.04006973969323246,0.01574264097774248,0.09255043070804912,-0.07488195513562876,0.1756758545753385,0.2559574360318121,0.08256787195295401,-0.320908743739462,-0.0356212336918253,-0.02776538065150902,-0.02207016101632405,0.004615395171481386,-0.04540238836314364,0.03411145584214285,0.0032672343963836,3.043155690063415e-05,0.9999695684430994,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
26.8,0.007956624960808541,0.3253174879179256,0.5820756932431259,0.2968858981737003,0.1912441011042433,0.04085846691355267,0.09495958789383012,0.06131895283113594,0.2908774522394536,0.6864730645669543,0.9926643811225321,0.5045683644483793,0.3136431496250335,0.1359499440329809,0.1726821809488881,0.182453644442613,0.126136881134528,0.2133947236823787,0.3100972972856791,-0.0007859603144358546,-0.02357489518026767,-0.07315810624758991,-0.1558367636316859,0.03725022361509301,0.02192785290431303,0.1106066166179459,-0.06131426369526788,0.1844126852613763,0.2414323966194412,0.03552244933568915,-0.297518975109607,-0.03597870874281584,-0.02559426853720683,-0.02168647710568114,0.0007641343664084171,-0.03840467164260045,0.03133871280692128,0.003865585713788089,1.367400908469651e-05,0.9999863259909153,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
27,0.007823108958461458,0.3216737783269716,0.5666904716218931,0.2672975135984781,0.198401411080586,0.0459388117604244,0.1189022789415596,0.05020414205103908,0.3284911044129007,0.7331853181933592,0.9955855809033206,0.4476020360659821,0.3064272846490342,0.131043825146256,0.1683790585835256,0.1822926028683129,0.1192208869780974,0.2194272912156291,0.3108888390024535,-0.000542183040632957,-0.01270466455250424,-0.08039952952419502,-0.1403071050891635,0.03430196594035281,0.02902314725394567,0.1287718244772607,-0.05020208287454819,0.1914384753999029,0.2254896687005456,-0.005276237289631558,-0.2719349354613584,-0.03615005159675281,-0.02347528311876754,-0.02135238704825821,-0.002230590590131011,-0.03065241116781559,0.02907707202101829,0.003970862932911712,6.144174602429331e-06,0.9999938558253976,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
27.2,0.00774185042268047,0.320285527027604,0.550027939169639,0.240662140808356,0.2049566984045103,0.0525235403322469,0.1464226892052174,0.04110389639100148,0.3673393111764641,0.7765998937725754,0.9909571263565013,0.3958361136350513,0.2991946103055128,0.1265566507906883,0.1641384097531583,0.1816187927206111,0.1139117136619239,0.2250626389779431,0.3116558206678238,-0.0002660329046001719,-0.001086222111939206,-0.08596126339993002,-0.1262878526339373,0.03123092547196062,0.03695509078866351,0.1462547482554115,-0.04110298872677874,0.1967618158828237,0.208509793550051,-0.04002559703304392,-0.2457258566454488,-0.03614918111454127,-0.02140399839213369,-0.02106052631814986,-0.004364483804936793,-0.02236330696038014,0.02737080624082438,0.003629681162198417,2.76076495064892e-06,0.9999972392350494,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
27.4,0.007718200097601292,0.32126577341628,0.5324058528623047,0.2166906283766836,0.2108860122414651,0.06076850921248417,0.1773105613351218,0.03365312860298103,0.4070845707778442,0.816538598463631,0.9799544119233292,0.3492806547391549,0.2919781275910723,0.1224793938730728,0.1599525259585434,0.1806035222908747,0.1103028164655307,0.230413470590288,0.3123152752441162,3.233826737689127e-05,0.0109315713183929,-0.0900239108005806,-0.1136457815258199,0.02804339257791796,0.04560124140168956,0.1623369463289083,-0.03365272723237624,0.2004163745639461,0.1907694205743498,-0.0690909957516182,-0.2199741068906398,-0.0359905763147617,-0.01937518387273126,-0.02080350446406417,-0.005647817442428905,-0.01366388906065157,0.02623245548078965,0.002906520108213295,1.240493542331578e-06,0.9999987595064577,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
27.6,0.007755688972516085,0.3246672834885285,0.5141071600134566,0.1951204075708299,0.2161668445475856,0.07080106021289648,0.2112251405420727,0.02755302734930265,0.447397907491364,0.85287097863711,0.9636691467574952,0.3077668278675963,0.2848079297315023,0.1188041198287913,0.1558151696816583,0.1794152531755668,0.108469350232135,0.2355933699954283,0.3127972041310906,0.0003436956995620521,0.02309256842111362,-0.09275286788037514,-0.1022548791760336,0.02474769115895057,0.05480072838757748,0.1764392240084508,-0.0275528493818358,0.2024521211035709,0.1724749206531473,-0.09293824984961674,-0.1953933999267606,-0.0356887540457936,-0.01738318464571443,-0.02057405164101735,-0.006098061850530634,-0.004612150532068135,0.0256599677092106,0.00186471333439503,5.573900611066662e-07,0.9999994426099389,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
27.8,0.007856263412439201,0.330498860975878,0.4953832362606088,0.175713198416403,0.2207786805233883,0.08271348497059114,0.2477269705566879,0.02255860957382914,0.4879615015936171,0.8855026070883818,0.9430934758395531,0.2710133822937928,0.2777112344625154,0.115524046371404,0.1517215368823432,0.1782186350438418,0.1084803901231678,0.2407141586633641,0.3130441083502409,0.0006628186880063558,0.03520276776249043,-0.09430158180572512,-0.09199749226835378,0.02135580065844311,0.06436766173407937,0.1881567908465304,-0.02255853048346751,0.2029298970001588,0.1537861892889537,-0.1120809414777441,-0.1724308158893228,-0.03525784446216924,-0.01542222757203256,-0.02036512572857332,-0.005734218858958716,0.004781922479530992,0.02563783492128493,0.0005664033257531953,2.504515801415863e-07,0.9999997495484199,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
28,0.008021006111738574,0.3387346045986239,0.4764555732302914,0.1582531813406717,0.2247038734248446,0.09655963732650483,0.2863135594215995,0.01846946400210554,0.528470509136963,0.9143680834340742,0.9191154190808692,0.2386689186717242,0.2707125024886505,0.1126335441385021,0.1476681992538353,0.1771747054913687,0.1104062689556542,0.2458837100757277,0.3130104036822361,0.0009850265504944139,0.04711050727439081,-0.09481395656065596,-0.08276485056024803,0.01788453399999944,0.07410498905285702,0.1972646051042977,-0.01846942878662807,0.2019180897699309,0.134833709392187,-0.1270488648027992,-0.1513353938296174,-0.03471128847468649,-0.01348652277633949,-0.02017000721551118,-0.004573653306922776,0.01454148247730953,0.02614298926969585,-0.0009322157035246414,1.125351747344183e-07,0.9999998874648253,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
28.2,0.008250275516451128,0.3493210305027113,0.457517639345848,0.1425455816631628,0.2279286954104977,0.1123539353252123,0.3264541652461872,0.01512155922532214,0.5686343068151398,0.9394262414927845,0.8925176813079422,0.2103467611762443,0.2638335941551843,0.1101281411884523,0.1436530338643121,0.1764413979743396,0.1143240335509487,0.2512045428233621,0.312661287627318,0.00130753791868031,0.05869034147309521,-0.09442630610144001,-0.07445728416446683,0.01435634866289781,0.08381731829453615,0.2036999481599779,-0.01512154352048166,0.1994903503084477,0.1157311352008411,-0.138363001014342,-0.1322160912418371,-0.03406160901886948,-0.01157026273707624,-0.01998238939597016,-0.002629844629884463,0.02470899634496976,0.02714533542898066,-0.002579789146434641,5.056533913805339e-08,0.9999999494346609,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
28.4,0.008543946120091093,0.3621813788903635,0.4387363309385279,0.128414667591661,0.2304444982153275,0.130072753454301,0.3676193896526928,0.01238053078946636,0.6081774099458471,0.9606577309586382,0.8639808752653622,0.1856492279984107,0.2570939703433061,0.1080045431145004,0.1396751312651298,0.1761744123784026,0.120320248643667,0.2567726546113301,0.311971661238054,0.001628860132797033,0.06983228600768815,-0.09326889888939564,-0.06698381117740368,0.01079957065692836,0.09332115392837043,0.2075320714414485,-0.01238052377640523,0.1957243516401666,0.09658458784075535,-0.1465194534645907,-0.115084683813206,-0.03332025082847591,-0.009667450130228895,-0.01979645668235657,8.858568969267316e-05,0.0353344910490568,0.02860953686570233,-0.004330061273633168,2.272052213037057e-08,0.9999999772794779,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
28.6,0.008901634430275234,0.3772179417441125,0.4202530430721955,0.115702002897608,0.2322488499439105,0.1496575841678664,0.4093039555295085,0.01013635028920117,0.6468402259070967,0.9780642499455646,0.8340896652329284,0.1641834789031525,0.2505109206431547,0.1062607041934174,0.1357346899643218,0.1765282075946299,0.128491425679277,0.2626765974843692,0.3109251339263202,0.001947545313558049,0.08043590692340724,-0.09146660455822006,-0.06026166268945959,0.007247901781205615,0.1024521485798369,0.2089273373599268,-0.01013634715403298,0.1907012538805037,0.07749939630077618,-0.1519802719480427,-0.09988608731123437,-0.03249746978229796,-0.007771518218379146,-0.01960695052122665,0.003577765020492944,0.04646567371769633,0.03049693490465894,-0.006142415113116917,1.020910023186161e-08,0.9999999897908998,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
28.8,0.009322713877404569,0.3943135793173039,0.4021847207163238,0.1042649409881643,0.233346504302057,0.1710193725548215,0.4510427094824001,0.008298961400818528,0.6843797342062475,0.9916688971452602,0.8033402475996499,0.1455722591889536,0.2440998098725251,0.1048959961152105,0.1318329001304252,0.1776568835446019,0.1389426196232,0.2689968654040726,0.3095129877157085,0.002262550583798303,0.09040774097497695,-0.08913869089282314,-0.0542158040447219,0.003739210567542249,0.1110695635648398,0.2081157339660201,-0.008298959997920817,0.1845056370904132,0.05858468201693467,-0.1551683039909535,-0.08652067798698299,-0.03160224706050396,-0.005874728329364771,-0.01940922015420703,0.007837687570827416,0.05813931315414475,0.03276565680288618,-0.007980615142550829,4.587492385965675e-09,0.9999999954125076,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
