"time","CCc","CCn","Clkc","Clkm","PTc","PTn","Perc","Perm","Timc","Timm","species_0000012","species_0000013","der(CCc)","der(CCn)","der(Clkc)","der(Clkm)","der(PTc)","der(PTn)","der(Perc)","der(Perm)","der(Timc)","der(Timm)","der(species_0000012)","der(species_0000013)"
80.40000000000001,171.4869772922427,32.14064158811014,176.693321755249,34.08883745802891,3.13461325232985,2.271872778943614,7.009220779186108,5.212056919391123,0.612782301367165,5.212056919391202,1,1,4.731993043152215,0.4133712021781563,4.81579121594125,0.5682408072728793,0.5582878973062062,0.379432249911728,0.3071391397234598,0.1159039555760871,0.05775816201026007,0.1159039555760853,0,0
80.8,173.3859964168643,32.30561971904397,178.6252846789462,34.31157738267847,3.356975769520179,2.426314681782939,7.132015506308497,5.24364914743449,0.6347779014990342,5.243649147434601,1,1,4.762757005260482,0.4115206029806895,4.843589386521928,0.5447857624218885,0.5519077444758276,0.3924086628838748,0.3064779643269595,0.04115270385088066,0.05202734306337931,0.04115270385087821,0,0
81.2,175.2968822957864,32.46985898683917,180.56781796566,34.52410466817037,3.574788872605379,2.585506376143183,7.254121620424062,5.244414598292004,0.6542604520416261,5.244414598292138,1,1,4.791267697947603,0.4096768766038166,4.868574009388996,0.5171193875848422,0.5354126992496235,0.403177612732849,0.3036958709873723,-0.03782950346427016,0.04520929134541785,-0.03782950346427316,0,0
81.59999999999999,177.2186605454914,32.63336212841948,182.5197123238453,34.7246751032859,3.783877017447211,2.748560984468545,7.374701265583565,5.213163187063141,0.6708095872949251,5.213163187063282,1,1,4.817153941411107,0.4078399610667854,4.890322718224597,0.4849694902786201,0.5082051802344925,0.4117229890021372,0.2988817568159537,-0.1184820116939728,0.03738217156573853,-0.1184820116939758,0,0
82,179.1502026520276,32.79613185485347,184.479587492426,34.91146825214901,3.979901263293089,2.914588919072202,7.492975124698122,5.149759954253489,0.6840503331399989,5.14975995425362,1,1,4.840018963620366,0.4060097891535939,4.908406820794457,0.4482335744391849,0.4701167641912738,0.418047279782733,0.2921853269247059,-0.1981574995890474,0.02868487968048505,-0.1981574995890502,0,0
82.40000000000001,181.0902185886633,32.95817084929325,186.4458938920891,35.08266350661637,4.158549564376535,3.082704990171691,7.608227332041668,5.055088992639978,0.6936683908061981,5.055088992640105,1,1,4.85945521346747,0.4041862886903647,4.922412298908412,0.4070159607282241,0.4213985043577475,0.4221690063468705,0.283810145555703,-0.2744570418465542,0.01931134805101387,-0.2744570418465569,0,0
82.8,183.0372562315875,33.11948176516212,188.4169230934188,35.2365265589544,4.315699882717225,3.252033974421328,7.719815492120174,4.930901062962238,0.6994249518883192,4.930901062962361,1,1,4.875062382525584,0.4023693832475417,4.93196230945601,0.3616470636373115,0.3627717412998983,0.4241156670074387,0.2738951344368494,-0.3454740069222529,0.009392751143030509,-0.3454740069222557,0,0
83.2,184.989708121673,33.28006722463228,190.3908270833727,35.37150048865551,4.447567386585604,3.421711608904662,7.827170143601883,4.779590448764114,0.7011426386032669,4.779590448764235,1,1,4.886467705451935,0.4005589932335474,4.936739381270879,0.31268026620494,0.2951747906540216,0.4239162695650834,0.2626668971782419,-0.4099055501136468,-0.0008430932906193789,-0.4099055501136495,0,0
83.59999999999999,186.9458266103932,33.43992981764691,192.365645964732,35.48629011947623,4.550813989709908,3.590883842756117,7.929784100117172,4.603951748208032,0.6987199249432323,4.603951748208154,1,1,4.893346238943423,0.3987550373761701,4.936504268204562,0.2608645279268623,0.2198619055019666,0.4215927583812688,0.250231791398657,-0.4670416987526518,-0.0112810938694583,-0.4670416987526548,0,0
84,188.9037468645727,33.5990721016004,194.3393423463961,35.5799316089559,4.62260645946544,3.758701381437756,8.027214034621661,4.406959593067052,0.6921088328860264,4.406959593067172,1,1,4.895439142251291,0.3969574344917836,4.931109684982466,0.207096915638041,0.1381665997672066,0.4171503215778313,0.2367162929830489,-0.5166699066046965,-0.02177076001815159,-0.5166699066046994,0,0
84.40000000000001,190.861516146326,33.75749660176556,196.3098394853517,35.65183870394284,4.660676664023753,3.924316848773226,8.119034475699678,4.191596700730002,0.6813169811473939,4.191596700730107,1,1,4.892567768909601,0.3951661053936867,4.920507144383396,0.1523601389849728,0.05146821858665795,0.4105703919403532,0.2222250308506651,-0.5589433703371058,-0.03216740376025484,-0.5589433703371085,0,0
84.8,192.817127591221,33.91520581242849,198.2750608516461,35.70182499933671,4.663306680118084,4.086865444188862,8.204866332129745,3.960734651572005,0.6663983159685553,3.960734651572104,1,1,4.884642691864826,0.3933809748043261,4.904747511460815,0.09766087128822343,-0.03879473896846619,0.4018005754052901,0.2067808434150537,-0.5942430586479929,-0.04238695803063841,-0.5942430586479956,0,0
85.2,194.7685570376669,34.07220219883415,200.2329693696784,35.73010207780616,4.629351164458941,4.245453235993504,8.28433442929769,3.717066254261079,0.6474459117544293,3.717066254261176,1,1,4.87166719097587,0.3916019731759471,4.883975726813564,0.04397042029682163,-0.1312310992824326,0.3907479700381137,0.190406270432823,-0.6230625043355216,-0.05231986178061199,-0.6230625043355245,0,0
85.59999999999999,196.7138001736345,34.22848819984847,202.1816034215686,35.73725482747975,4.558220033890136,4.399140634898234,8.357061191321092,3.463079789492441,0.6245911253519469,3.463079789492538,1,1,4.853734941889741,0.3898290382712108,4.858420637432305,-0.007821306728559629,-0.224439349831087,0.3772694035382747,0.1730644498130705,-0.645917599173587,-0.06188536506490472,-0.6459175991735902,0,0
86,198.6509073636142,34.38406623114629,204.1191078373691,35.72420274795858,4.449881439594582,4.546918644676753,8.422649498966077,3.201064283786946,0.5979997718961629,3.201064283787042,1,1,4.831023342886908,0.3880621163875941,4.82838269247022,-0.05693365656363836,-0.3170316880672734,0.361162260621565,0.1546962347064307,-0.6632796538659077,-0.07098701033398402,-0.663279653865911,0,0
86.40000000000001,200.5780148152422,34.53893868874243,206.0437594725398,35.69215371194993,4.304867623022097,4.687683819800029,8.48066646875383,2.933137579455402,0.5678752599576097,2.933137579455497,1,1,4.803784029628787,0.3863011632005374,4.794221014550776,-0.102706303829915,-0.4075779054677939,0.3421532009839175,0.1351905848089168,-0.6755269234074887,-0.07953442024153201,-0.6755269234074925,0,0
86.8,202.4933723497747,34.69310795285053,207.9539884720066,35.64255645591042,4.124293215379057,4.820206847116926,8.530629130463947,2.66129168769068,0.5344605886762219,2.661291687690776,1,1,4.772331935848626,0.3845461442904599,4.756341420626706,-0.1445936145184029,-0.4945773266807869,0.3198849657671576,0.1143937327949914,-0.6829053323622045,-0.08742301263350871,-0.6829053323622085,0,0
87.2,204.3953672572708,34.84657639209512,209.8483955908189,35.57705732536192,3.909892542097043,4.943096613271827,8.571985130276945,2.387451721450489,0.4980441290868169,2.387451721450586,1,1,4.737034355518858,0.3827970353701872,4.71518653569128,-0.1821460906715564,-0.5764134010567075,0.2939013095465658,0.09211016783055864,-0.6854898270011736,-0.09451963971057697,-0.6854898270011787,0,0
87.59999999999999,206.2825420828872,34.99934636723545,211.7257643584867,35.49746804950426,3.66408503858317,5.054758118679673,8.604088299853128,2.113554724962486,0.4589713443119893,2.113554724962599,1,1,4.698301565711574,0.3810538221551734,4.671229664672207,-0.2149816786609279,-0.6512760621593632,0.263631541474983,0.06808240902556389,-0.6831362050650368,-0.1006682098838265,-0.6831362050650435,0,0
88,208.153610233663,35.15142023524635,213.5850726636117,35.40574659791324,3.390070418042345,5.153340455747882,8.626176118822167,1.841653211778865,0.4176594459919855,1.841653211779002,1,1,4.656580083419897,0.3793165001127287,4.624972212183384,-0.2427483540743315,-0.7170886258267899,0.228377711171239,0.04198616573340525,-0.6754106400642015,-0.1056789470154076,-0.6754106400642115,0,0
88.40000000000001,210.0074712778942,35.30280035339054,215.4255057590657,35.30399226441041,3.091936668617595,5.236686532869399,8.637351319396698,1.574046859846508,0.3746131631789841,1.574046859846655,1,1,4.612348742639654,0.3775850742072744,4.576944955435485,-0.2650828829104663,-0.771444845058995,0.187308418226553,0.01344520719292408,-0.6614809675566201,-0.1092994217843959,-0.6614809675566339,0,0
88.8,211.843222758566,35.45348908263696,217.2464679844484,35.19445859644947,2.774806373702987,5.302286753125916,8.63655437151664,1.31347062148115,0.3304489259363592,1.313470621481341,1,1,4.566118404698045,0.3758595585011352,4.527714128684662,-0.281565556082504,-0.8115337800266227,0.139475417725401,-0.01795804749593921,-0.6399478089172548,-0.1112042878375386,-0.6399478089172779,0,0
89.2,213.6601724933483,35.60348879123968,219.0475980018512,35.0795879639611,2.44503275416667,5.347235489078428,8.622547857898605,1.063378344499048,0.2859283715376253,1.063378344499329,1,1,4.518436596268202,0.3741399758135603,4.477892702475176,-0.2916680792674921,-0.8340880501544499,0.08388395347425559,-0.05265208037113256,-0.6085974124802139,-0.111003795052433,-0.6085974124802601,0,0
89.59999999999999,215.457857067735,35.75280185849277,220.8287927316741,34.96206436733044,2.110354721719699,5.368243623548867,8.593948356457258,0.8283286121805518,0.241986185390873,0.8283286121808541,1,1,4.46989615898633,0.3724263577029726,4.428156044593379,-0.2947061991609816,-0.8354616628789673,0.01965406760183486,-0.09095274966382982,-0.5641091616514646,-0.1082332545554281,-0.5641091616515355,0,0
90,217.2360613144644,35.9014306780204,222.5902345463538,34.84488087484648,1.779985163463646,5.361745461628886,8.549304661302523,0.6144359034005207,0.1997509976676134,0.6144359034007868,1,1,4.421147589935572,0.3707187445063083,4.37926071501836,-0.2898038513326262,-0.8119402119988179,-0.05365428775582182,-0.1328375895630081,-0.501971852614931,-0.1023894409407773,-0.5019718526150241,0,0
90.40000000000001,218.9948438500343,36.04937766132032,224.3324275498183,34.73142167176618,1.464533399379556,5.324177695729941,8.48729390076198,0.4297201525201779,0.1605403402052943,0.4297201525203986,1,1,4.372916245820534,0.3690171856544758,4.332065082617503,-0.2758930088286792,-0.7604958571326663,-0.13547321352228,-0.1775806106453017,-0.4176450712293999,-0.0930663577219133,-0.4176450712295193,0,0
90.8,220.7345716845342,36.19664524164163,226.0562424094345,34.62552480974616,1.175435783011461,5.252533445900496,8.407094065946435,0.2833153278594758,0.1257633386054557,0.2833153278596229,1,1,4.326018588911552,0.3673217403695649,4.287541617307088,-0.2517972079096333,-0.6803533590282007,-0.2234560616272832,-0.2233788773749216,-0.3113083709171263,-0.0802844056372245,-0.3113083709172499,0,0
91.2,222.4559583312659,36.34323587801168,227.7629605031704,34.53148552352683,0.9235765114086513,5.145215006463707,8.308830808115244,0.1818899065532686,0.09665567279469187,0.1818899065533796,1,1,4.281371570030558,0.3656324784604468,4.246768077889715,-0.216455890887446,-0.575510403538315,-0.3128402195798674,-0.2673593427817831,-0.1963967924994607,-0.06497315041915219,-0.1963967924995969,0,0
91.59999999999999,224.1601032489176,36.4891520596304,229.4543083397379,34.45393793653352,0.7169078535226818,5.00298683322601,8.193871246597867,0.1238999781598561,0.07385847285618816,0.1238999781599509,1,1,4.239983968447348,0.36394948110982,4.210879686508456,-0.1693125678434426,-0.456743626716589,-0.3967684214387616,-0.3063751229356643,-0.09832470936873147,-0.04911458347056463,-0.09832470936888146,0,0
92,225.8485214710919,36.63439631050507,231.1324623828702,34.39756250454327,0.5579694807983135,4.829476244462955,8.064723962795881,0.09884032643739313,0.05715408410159641,0.09884032643743181,1,1,4.20291560338751,0.3622728411766234,4.180972001819622,-0.1107579523360787,-0.3395157982880244,-0.4682063485144805,-0.337981192024277,-0.03234549227177691,-0.03479419584384025,-0.03234549227184591,0,0
92.40000000000001,227.5231499767807,36.77897119403156,232.8000080524593,34.36664342427747,0.4432381659158819,4.630718465077408,7.924643566544136,0.09448000445491712,0.04566586287863286,0.09448000445490284,1,1,4.171200046246213,0.3606026624959833,4.157970605072506,-0.04240299616483789,-0.2374898014560118,-0.5225444751514966,-0.3609529810825779,0.00723062078402012,-0.02312256747946684,0.007230620784046182,0,0
92.8,229.1863168289134,36.92287931699455,234.4598456112216,34.36458367199921,0.3649881803996357,4.413853363731285,7.777101390292734,0.1028242077927343,0.03828256860192219,0.102824207792765,1,1,4.145741892608498,0.3589390576967092,4.142507398295283,0.03300258495488551,-0.157657087390263,-0.5588908092995666,-0.3754099147665367,0.03314692752665693,-0.01423604732181638,0.0331469275266032,0,0
93.2,230.8406690806611,37.06612333239983,236.1150556331335,34.39352175705235,0.3141084183047795,4.185725271593383,7.625306369329594,0.1204403376364881,0.03395742815492786,0.1204403376365233,1,1,4.127215857495457,0.3572821445182924,4.134843866764574,0.1119717192447565,-0.1002172576717387,-0.5793862097690746,-0.3824464418621665,0.05475809684367688,-0.007739441120115709,0.05475809684362032,0,0
93.59999999999999,232.4890649285415,37.20870594058059,237.7687460182278,34.45414472298928,0.2823510087387826,3.951995524072157,7.471948475518,0.1467764362229587,0.03185368289510083,0.1467764362229856,1,1,4.115994499149906,0.3556320409947245,4.134858601063791,0.1908263619008008,-0.06119925813192417,-0.587499758942499,-0.3834445332248999,0.07738553075032373,-0.003020758444920835,0.07738553075028531,0,0
94,234.1344457460282,37.35062988827038,239.4239060801661,34.54571496769305,0.2634042601716155,3.716926432240011,7.319203453806358,0.1828980652762031,0.03138958161781417,0.1828980652762114,1,1,4.112120508107409,0.3539888602373519,4.142090905816355,0.2661920746279685,-0.03527807450929177,-0.5865827900048386,-0.3795325901171908,0.1040760979494058,0.0005609596620659296,0.1040760979493956,0,0
94.40000000000001,235.7797060676035,37.49189796564205,241.0832856901626,34.66626669116224,0.2530353277642635,3.48359217372319,7.168887511961362,0.2308315990312265,0.0322257559945494,0.2308315990311742,1,1,4.115323203148137,0.3523527055673189,4.155819650097341,0.3353478312702673,-0.01760475186160404,-0.579162077797137,-0.3713672447881641,0.1366775609656041,0.003561508752078169,0.1366775609656571,0,0
94.8,237.427577710959,37.63251300155822,242.7493100076861,34.81291017316018,0.2487222750054927,3.254244449090496,7.022645068664246,0.293154346614409,0.0342189979996138,0.2931543466143733,1,1,4.125069817880444,0.3507236665974923,4.175157409519612,0.3964105544927339,-0.004485747508573557,-0.5668473978416528,-0.3591728761062909,0.1760946776622153,0.006406032291054797,0.1760946776622443,0,0
95.2,239.0805384772792,37.77247785751273,244.424031453796,34.98217925211256,0.249181980845486,3.030647878836565,6.882091679191075,0.3725866830587677,0.03736838346988246,0.3725866830587376,1,1,4.1406371342851,0.3491018165813179,4.199143822709938,0.4483762204407046,0.006599586130800916,-0.5505063442058808,-0.3429042418800997,0.2220721955562419,0.009378925614753841,0.222072195556261,0,0
95.59999999999999,240.7407522420343,37.91179542081841,246.1091177061522,35.17036994210765,0.2539434504959571,2.814325773430039,6.748879263217654,0.4714664236598484,0.04175984085036924,0.4714664236598322,1,1,4.161190286889735,0.347487211175587,4.226826801556522,0.491044712785769,0.01722801244277428,-0.5305104705733164,-0.3224573316614088,0.2729291239636632,0.01263144413192763,0.2729291239636711,0,0
96,242.4100391817009,38.05046859751816,247.8058679267346,35.37383380975712,0.2630192791393771,2.606714624092547,6.624678616482132,0.5911771217169007,0.04751456418127589,0.5911771217168792,1,1,4.185858101758015,0.3458798884470889,4.257325241976892,0.5248632420228696,0.02828099486445446,-0.5069595054059127,-0.2978734302318664,0.3256257151942495,0.01619141753718301,0.3256257151942576,0,0
96.40000000000001,244.0898745886401,38.18850030550241,249.515250384811,35.58919978646507,0.2766735106002901,2.409233116542593,6.511090293220153,0.7317068713797559,0.05474469664263694,0.7317068713797361,1,1,4.213796366841677,0.3442798699554386,4.289869566966848,0.5507300492745253,0.04013893884985376,-0.4798558099677905,-0.2694736826560512,0.376379543121293,0.01998960027893704,0.3763795431212985,0,0
