"time","mw08818dfe_fb12_45cc_8c1d_d965f142d0ce","mw15abaa48_d7d0_4845_ae04_c573d289d495","mw73259e20_240e_4f3a_b2e0_9ca248658898","mw812f63db_4cb0_40ad_b92b_9874be969dfe","mw849ed3fd_87d9_44d2_9f3e_4d631b900d41","mw8796c919_9251_4970_8f87_0bca9ecfeb5c","mw919f8a86_e702_4b24_9cd7_adad694fcf9b","mwcb834e43_dc57_45ae_9452_f4c10955caf1","mwee54b5b4_b8c0_41df_8dda_5b160c5e10a5","mwf166ad55_4ff0_49fb_95d2_b657ad7653d5","mwfcfaf604_14d4_47a6_b021_226d1fb5497c","der(mw08818dfe_fb12_45cc_8c1d_d965f142d0ce)","der(mw15abaa48_d7d0_4845_ae04_c573d289d495)","der(mw73259e20_240e_4f3a_b2e0_9ca248658898)","der(mw812f63db_4cb0_40ad_b92b_9874be969dfe)","der(mw849ed3fd_87d9_44d2_9f3e_4d631b900d41)","der(mw8796c919_9251_4970_8f87_0bca9ecfeb5c)","der(mw919f8a86_e702_4b24_9cd7_adad694fcf9b)","der(mwcb834e43_dc57_45ae_9452_f4c10955caf1)","der(mwee54b5b4_b8c0_41df_8dda_5b160c5e10a5)","der(mwf166ad55_4ff0_49fb_95d2_b657ad7653d5)","der(mwfcfaf604_14d4_47a6_b021_226d1fb5497c)"
378,0,9.108789962434002e-06,0.0001,4.837837312856412e-06,2.435479902970273e-05,9.907107394984585e-06,5e-05,3.141573487584743e-05,4.654097053341263e-06,0.0001003639938452802,2.453454218327963e-05,0,-3.163081000433723e-11,0,2.290965653525103e-11,-1.604009069035884e-09,-1.543371568906925e-10,0,4.779371291022282e-08,1.134130791080343e-08,1.666096635428434e-07,4.67365370953686e-08
380,0,9.108753299857037e-06,0.0001,4.838656344974245e-06,2.43536280580036e-05,9.906931834397889e-06,5e-05,3.151620173696254e-05,4.676905615409064e-06,0.0001007120480101369,2.463147557469353e-05,0,-2.946710350589729e-11,0,1.176982699742466e-11,-1.584943733712885e-09,-1.447160221898357e-10,0,4.746819043573658e-08,1.132336505838582e-08,1.652357148886145e-07,4.632905181976761e-08
382,0,9.108717540381495e-06,0.0001,4.83945985485489e-06,2.435247239147775e-05,9.906760516134333e-06,5e-05,3.161612082531138e-05,4.699621157267015e-06,0.0001010577667065672,2.472774231346061e-05,0,-2.735669062590331e-11,0,8.416217900320273e-13,-1.565997467225086e-09,-1.353263620276378e-10,0,4.714539433931017e-08,1.130610221870752e-08,1.638703649939839e-07,4.5923446004698e-08
384,0,9.108682684007374e-06,0.0001,4.840247842498348e-06,2.43513320301252e-05,9.906593440193917e-06,5e-05,3.171549214089395e-05,4.722243678915116e-06,0.000101401149934571,2.482334239958086e-05,0,-2.529957170030972e-11,0,-9.874987997326033e-12,-1.547170280047001e-09,-1.261681785210457e-10,0,4.68253025186363e-08,1.128942640194982e-08,1.62513629435569e-07,4.551978458831119e-08
386,0,9.108648730734677e-06,0.0001,4.841020307904617e-06,2.435020697394594e-05,9.906430606576644e-06,5e-05,3.181431568371024e-05,4.744773180353369e-06,0.0001017421976941484,2.491827583305428e-05,0,-2.329574705797706e-11,0,-2.038003071325408e-11,-1.52846218254335e-09,-1.172414737330082e-10,0,4.650789315867933e-08,1.127324600722714e-08,1.611655236498196e-07,4.511813125655815e-08
388,0,9.108615680563399e-06,0.0001,4.841777251073698e-06,2.434909722293997e-05,9.906272015282509e-06,5e-05,3.191259145376026e-05,4.767209661581773e-06,0.0001020809099852994,2.501254261388087e-05,0,-2.134521701834263e-11,0,-3.067353414493264e-11,-1.509873184968101e-09,-1.085462496762875e-10,0,4.619314472750327e-08,1.125747079570888e-08,1.598260629337649e-07,4.471854847148317e-08
390,0,9.108583533493547e-06,0.0001,4.842518672005591e-06,2.434800277710729e-05,9.906117666311517e-06,5e-05,3.201031945104401e-05,4.789553122600327e-06,0.0001024172868080239,2.510614274206065e-05,0,-1.944798189322045e-11,0,-4.075552551811822e-11,-1.491403297465956e-09,-1.000825083096471e-10,0,4.588103597217532e-08,1.124201186439048e-08,1.584952624457517e-07,4.432109749882307e-08
392,0,9.108552289525114e-06,0.0001,4.843244570700297e-06,2.43469236364479e-05,9.905967559663665e-06,5e-05,3.210749967556148e-05,4.811803563409032e-06,0.000102751328162322,2.519907621759359e-05,0,-1.760404198478951e-11,0,-5.062603149755358e-11,-1.473052530070551e-09,-9.185025154039344e-11,0,4.557154591474489e-08,1.122678162048885e-08,1.57173137206174e-07,4.392583843493611e-08
394,0,9.108521948658104e-06,0.0001,4.843954947157813e-06,2.434585980096181e-05,9.905821695338953e-06,5e-05,3.220413212731268e-05,4.833960984007888e-06,0.0001030830340481937,2.529134304047971e-05,0,-1.581339758781728e-11,0,-6.028507818691482e-11,-1.454820892705934e-09,-8.384948122416406e-11,0,4.526465384829509e-08,1.121169375645173e-08,1.558597020981944e-07,4.353283023307257e-08
396,0,9.108492510892517e-06,0.0001,4.844649801378143e-06,2.434481127064901e-05,9.905680073337382e-06,5e-05,3.230021680629759e-05,4.856025384396895e-06,0.0001034124044656389,2.5382943210719e-05,0,-1.40760489875421e-11,0,-6.973269112916866e-11,-1.436708395185618e-09,-7.608019916323327e-11,0,4.496033933306613e-08,1.11966632255588e-08,1.545549718684602e-07,4.314213072901156e-08
398,0,9.10846397622835e-06,0.0001,4.845329133361285e-06,2.43437780455095e-05,9.905542693658952e-06,5e-05,3.239575371251625e-05,4.877996764576051e-06,0.0001037394394146577,2.547387672831146e-05,0,-1.239199646200254e-11,0,-7.896889530659897e-11,-1.418715047213424e-09,-6.854240710820639e-11,0,4.465858219264954e-08,1.118160621809772e-08,1.532589611278081e-07,4.275379666607811e-08
400,0,9.108436344665607e-06,0.0001,4.845992943107238e-06,2.434276012554329e-05,9.905409556303663e-06,5e-05,3.249074284596862e-05,4.89987512454536e-06,0.00010406413889525,2.55641435932571e-05,0,-1.076124027928452e-11,0,-8.799371514105821e-11,-1.400840858382e-09,-6.123610675770215e-11,0,4.435936251024979e-08,1.116644013810429e-08,1.519716843519646e-07,4.236788371955875e-08
402,0,9.108409616204286e-06,0.0001,4.846641230616003e-06,2.434175751075036e-05,9.905280661271517e-06,5e-05,3.258518420665472e-05,4.921660464304819e-06,0.0001043865029074159,2.565374380555591e-05,0,-9.183780699956562e-12,0,-9.680717449409978e-11,-1.38308583817515e-09,-5.416129975761142e-11,0,4.406266062501486e-08,1.115108358064585e-08,1.506931558822377e-07,4.198444652053234e-08
404,0,9.108383790844384e-06,0.0001,4.84727399588758e-06,2.434077020113073e-05,9.905156008562508e-06,5e-05,3.267907779457455e-05,4.943352783854429e-06,0.0001047065314511553,2.57426773652079e-05,0,-7.659617975375688e-12,0,-1.054092966671633e-10,-1.365449995964977e-09,-4.731798770205022e-11,0,4.376845712843136e-08,1.113545630963603e-08,1.494233899261997e-07,4.160353867913167e-08
406,0,9.108358868585908e-06,0.0001,4.84789123892197e-06,2.433979819668439e-05,9.905035598176643e-06,5e-05,3.27724236097281e-05,4.964952083194189e-06,0.0001050242245264683,2.583094427221306e-05,0,-6.188752349487386e-12,0,-1.138001044016805e-10,-1.347933341014527e-09,-4.070617213251262e-11,0,4.347673286078555e-08,1.11194792361635e-08,1.48162400558364e-07,4.122521280725194e-08
408,0,9.108334849428851e-06,0.0001,4.848492959719171e-06,2.433884149741135e-05,9.904919430113916e-06,5e-05,3.286522165211539e-05,4.986458362324101e-06,0.0001053395821333549,2.59185445265714e-05,0,-4.771184056602145e-12,0,-1.219796198792473e-10,-1.330535882475778e-09,-3.432585453861196e-11,0,4.318746890768676e-08,1.11030743973256e-08,1.469102017208554e-07,4.084952054072074e-08
410,0,9.10831173337322e-06,0.0001,4.849079158279184e-06,2.433790010331159e-05,9.904807504374332e-06,5e-05,3.295747192173639e-05,5.007871621244163e-06,0.000105652604271815,2.60054781282829e-05,0,-3.406913323089522e-12,0,-1.299478647218223e-10,-1.313257629390808e-09,-2.817703635723374e-11,0,4.290064659665364e-08,1.108616493554777e-08,1.456668072240701e-07,4.04765125609445e-08
412,0,9.108289520419008e-06,0.0001,4.849649834602009e-06,2.433697401438513e-05,9.904699820957889e-06,5e-05,3.304917441859112e-05,5.029191859954376e-06,0.0001059632909418487,2.609174507734759e-05,0,-2.095940366425224e-12,0,-1.377048599917532e-10,-1.296098590691262e-09,-2.225971897370034e-11,0,4.261624749376045e-08,1.106867507837825e-08,1.444322307473312e-07,4.010623861604512e-08
414,0,9.108268210566217e-06,0.0001,4.850204988687646e-06,2.433606323063195e-05,9.904596379864584e-06,5e-05,3.314032914267959e-05,5.050419078454741e-06,0.0001062716421434559,2.617734537376544e-05,0,-8.382653962499064e-13,0,-1.452506261920284e-10,-1.279058775198988e-09,-1.657390372039461e-11,0,4.23342534003434e-08,1.105053011874618e-08,1.432064858395366e-07,3.973874754150204e-08
416,0,9.108247803814852e-06,0.0001,4.850744620536094e-06,2.433516775205208e-05,9.904497181094423e-06,5e-05,3.323093609400177e-05,5.071553276745255e-06,0.0001065776578766367,2.626227901753647e-05,0,3.661113871131387e-13,0,-1.525851832663694e-10,-1.262138191624766e-09,-1.111959187803034e-11,0,4.2054646349766e-08,1.103165639566819e-08,1.419895859197977e-07,3.937408728030969e-08
418,0,9.108228300164906e-06,0.0001,4.851268730147356e-06,2.433428757864549e-05,9.9044022246474e-06,5e-05,3.332099527255769e-05,5.09259445482592e-06,0.0001068813381413911,2.634654600866067e-05,0,1.517189791175674e-12,0,-1.597085505993503e-10,-1.245336848569687e-09,-5.896784675017073e-12,0,4.177740860424023e-08,1.101198127539373e-08,1.407815442780736e-07,3.901230490266837e-08
420,0,9.108209699616383e-06,0.0001,4.851777317521429e-06,2.43334227104122e-05,9.90431151052352e-06,5e-05,3.341050667834732e-05,5.113542612696737e-06,0.000107182682937719,2.643014634713805e-05,0,2.61496963223743e-12,0,-1.666207470165297e-10,-1.228654754523668e-09,-9.054832871424211e-13,0,4.150252265170523e-08,1.099143313297626e-08,1.395823740757968e-07,3.865344662521498e-08
422,0,9.108192002169282e-06,0.0001,4.852270382658314e-06,2.43325731473522e-05,9.904225038722781e-06,5e-05,3.349947031137069e-05,5.134397750357704e-06,0.0001074816922656205,2.65130800329686e-05,0,3.659450735280222e-12,0,-1.733217907846101e-10,-1.212091917867358e-09,3.854311161792656e-12,0,4.12299712027605e-08,1.096994133425868e-08,1.383920883464918e-07,3.829755782981213e-08
424,0,9.108175207823605e-06,0.0001,4.852747925558011e-06,2.433173888946549e-05,9.90414280924518e-06,5e-05,3.358788617162778e-05,5.155159867808821e-06,0.0001077783661250955,2.659534706615232e-05,0,4.650632933226803e-12,0,-1.7981169961149e-10,-1.195648346870553e-09,8.382597600397358e-12,0,4.095973718765257e-08,1.094743621826355e-08,1.372106999963878e-07,3.794468308190107e-08
426,0,9.108159316579347e-06,0.0001,4.853209946220521e-06,2.433091993675207e-05,9.904064822090723e-06,5e-05,3.367575425911859e-05,5.17582896505009e-06,0.0001080727045161441,2.667694744668922e-05,0,5.588516068634923e-12,0,-1.860904906464764e-10,-1.179324049692509e-09,1.267937500884402e-11,0,4.069180375331524e-08,1.092384907997588e-08,1.36038221805024e-07,3.759486614843657e-08
428,0,9.108144328436511e-06,0.0001,4.853656444645841e-06,2.433011628921195e-05,9.903991077259404e-06,5e-05,3.376307457384314e-05,5.196405042081509e-06,0.0001083647074387663,2.675788117457929e-05,0,6.473099990944477e-12,0,-1.921581804802715e-10,-1.16311903438258e-09,1.67446424203504e-11,0,4.042615426046157e-08,1.089911215350951e-08,1.348746664258474e-07,3.724815001540764e-08
430,0,9.108130243395099e-06,0.0001,4.854087420833975e-06,2.432932794684511e-05,9.903921574751229e-06,5e-05,3.384984711580141e-05,5.21688809890308e-06,0.000108654374892962,2.683814824982254e-05,0,7.304384559653872e-12,0,-1.980147851452367e-10,-1.14703330887884e-09,2.057839892001505e-11,0,4.016277228072634e-08,1.08731585956466e-08,1.337200463868049e-07,3.690457690496126e-08
432,0,9.108117061455108e-06,0.0001,4.85450287478492e-06,2.432855490965157e-05,9.903856314566193e-06,5e-05,3.393607188499341e-05,5.237278135514801e-06,0.0001089417068787313,2.691774867241895e-05,0,8.082369641778938e-12,0,-2.036603201154069e-10,-1.131066881010205e-09,2.418064364545255e-11,0,3.990164159385848e-08,1.084592246973864e-08,1.325743740909288e-07,3.656418829213658e-08
434,0,9.10810478261654e-06,0.0001,4.854902806498678e-06,2.432779717763132e-05,9.903795296704298e-06,5e-05,3.402174888141913e-05,5.257575151916673e-06,0.0001092267033960742,2.699668244236854e-05,0,8.80705511291171e-12,0,-2.090948003065159e-10,-1.11521975849452e-09,2.755137578647588e-11,0,3.964274618496278e-08,1.081733872996385e-08,1.314376618169137e-07,3.622702492121827e-08
436,0,9.108093406879392e-06,0.0001,4.855287215975246e-06,2.432705475078437e-05,9.903738521165544e-06,5e-05,3.410687810507857e-05,5.277779148108696e-06,0.0001095093644449906,2.707494955967131e-05,0,9.478440857855707e-12,0,-2.143182400762621e-10,-1.099491948939094e-09,3.069059458446115e-11,0,3.938607024178907e-08,1.078734320592695e-08,1.303099217196892e-07,3.589312682172222e-08
438,0,9.108082934243667e-06,0.0001,4.855656103214628e-06,2.432632762911071e-05,9.903685987949929e-06,5e-05,3.419145955597175e-05,5.29789012409087e-06,0.0001097896900254805,2.715255002432725e-05,0,1.00965267692495e-11,0,-2.193306532243208e-10,-1.083883459841439e-09,3.359829933382993e-11,0,3.913159815206871e-08,1.075587258759669e-08,1.291911658309857e-07,3.556253332402198e-08
440,0,9.108073364709366e-06,0.0001,4.856009468216821e-06,2.432561581261034e-05,9.903637697057457e-06,5e-05,3.427549323409865e-05,5.317908079863193e-06,0.0001100676801375441,2.722948383633637e-05,0,1.066131274851964e-11,0,-2.241320529923978e-10,-1.068394298587578e-09,3.627448938088454e-11,0,3.887931450089681e-08,1.072286441057031e-08,1.280814060598906e-07,3.523528307462284e-08
442,0,9.108064698276486e-06,0.0001,4.856347310981826e-06,2.432491930128325e-05,9.903593648488127e-06,5e-05,3.435897913945928e-05,5.337833015425669e-06,0.0001103433347811811,2.730575099569866e-05,0,1.117279870535123e-11,0,-2.287224520643748e-10,-1.053024472453945e-09,3.871916412412569e-11,0,3.862920406816013e-08,1.068825704165467e-08,1.269806541934032e-07,3.491141405109655e-08
444,0,9.108056934945028e-06,0.0001,4.856669631509643e-06,2.432423809512946e-05,9.903553842241933e-06,5e-05,3.444191727205363e-05,5.357664930778295e-06,0.0001106166539563918,2.738135150241411e-05,0,1.16309845584291e-11,0,-2.331018625664018e-10,-1.03777398860697e-09,4.093232301467606e-11,0,3.83812518260096e-08,1.065198966476159e-08,1.258889218969791e-07,3.459096357668221e-08
446,0,9.108050074714991e-06,0.0001,4.856976429800273e-06,2.432357219414897e-05,9.903518278318884e-06,5e-05,3.452430763188171e-05,5.377403825921071e-06,0.000110887637663176,2.745628535648275e-05,0,1.203587023416728e-11,0,-2.372702960669374e-10,-1.022642854101166e-09,4.291396555553904e-11,0,3.813544293637518e-08,1.061400226710392e-08,1.248062207150698e-07,3.427396833456372e-08
448,0,9.108044117586376e-06,0.0001,4.857267705853714e-06,2.432292159834177e-05,9.903486956718975e-06,5e-05,3.460615021894352e-05,5.397049700853999e-06,0.0001111562859015337,2.753055255790456e-05,0,1.238745566840302e-11,0,-2.412277635767876e-10,-1.007631075881992e-09,4.466409130191647e-11,0,3.789176274852499e-08,1.057423562568712e-08,1.237325620716557e-07,3.396046438183055e-08
450,0,9.108039063559186e-06,0.0001,4.857543459669966e-06,2.432228630770786e-05,9.903459877442206e-06,5e-05,3.468744503323904e-05,5.416602555577078e-06,0.0001114225986714651,2.760415310667954e-05,0,1.268574080459686e-11,0,-2.449742755492921e-10,-9.927386607834156e-10,4.618269986163209e-11,0,3.765019679666508e-08,1.053263129408946e-08,1.226679572707726e-07,3.365048716313183e-08
452,0,9.108034912633414e-06,0.0001,4.857803691249031e-06,2.432166632224724e-05,9.903437040488578e-06,5e-05,3.47681920747683e-05,5.436062390090306e-06,0.0001116865759729699,2.767708700280769e-05,0,1.293072559573847e-11,0,-2.485098418803235e-10,-9.779656155298192e-10,4.746979089407278e-11,0,3.741073079758117e-08,1.048913158952234e-08,1.216124174970338e-07,3.334407152402996e-08
454,0,9.108031664809068e-06,0.0001,4.858048400590909e-06,2.432106164195992e-05,9.903418445858091e-06,5e-05,3.484839134353129e-05,5.455429204393686e-06,0.0001119482178060484,2.774935424628903e-05,0,1.312241000191144e-11,0,-2.518344719083274e-10,-9.633119467344128e-10,4.852536411209437e-11,0,3.717335064832027e-08,1.044367958016419e-08,1.205659538161424e-07,3.30412517240602e-08
456,0,9.108029320086142e-06,0.0001,4.858277587695598e-06,2.432047226684588e-05,9.903404093550745e-06,5e-05,3.492804283952799e-05,5.474702998487217e-06,0.0001122075241707004,2.782095483712353e-05,0,1.326079399336373e-11,0,-2.549481744144282e-10,-9.487776609001859e-10,4.934941927926879e-11,0,3.693804242391194e-08,1.039621907276149e-08,1.19528577175401e-07,3.274206144950861e-08
458,0,9.108027878464636e-06,0.0001,4.858491252563099e-06,2.431989819690514e-05,9.90339398356654e-06,5e-05,3.500714656275844e-05,5.493883772370899e-06,0.0001124644950669259,2.789188877531121e-05,0,1.334587754733133e-11,0,-2.578509576225349e-10,-9.343627644196963e-10,4.994195621253103e-11,0,3.670479237512892e-08,1.034669460048962e-08,1.185002984042137e-07,3.244653382590839e-08
460,0,9.108027339944556e-06,0.0001,4.858689395193412e-06,2.431933943213769e-05,9.903388115905476e-06,5e-05,3.50857025132226e-05,5.512971526044731e-06,0.000112719130494725,2.796215606085206e-05,0,1.337766065057934e-11,0,-2.605428291992089e-10,-9.200672635748578e-10,5.030297478069688e-11,0,3.64735869262851e-08,1.029505141106845e-08,1.174811282145821e-07,3.215470143026768e-08
462,0,9.108027704525895e-06,0.0001,4.858872015586537e-06,2.431879597254354e-05,9.903386490567552e-06,5e-05,3.516371069092048e-05,5.531966259508714e-06,0.0001129714304540977,2.803175669374608e-05,0,1.335614329813145e-11,0,-2.630237962539684e-10,-9.058911645371525e-10,5.043247490478051e-11,0,3.624441267307168e-08,1.024123545512414e-08,1.164710772015952e-07,3.18665963030313e-08
464,0,9.108028972208658e-06,0.0001,4.859039113742475e-06,2.431826781812267e-05,9.903389107552768e-06,5e-05,3.52411710958521e-05,5.550867972762849e-06,0.0001132213949450439,2.810069067399328e-05,0,1.328132549316403e-11,0,-2.652938653391161e-10,-8.918344733674188e-10,5.033045655799451e-11,0,3.60172563804291e-08,1.018519337479323e-08,1.154701558439137e-07,3.158224995978762e-08
466,0,9.108031142992842e-06,0.0001,4.859190689661223e-06,2.43177549688751e-05,9.903395966861127e-06,5e-05,3.531808372801744e-05,5.569676665807133e-06,0.0001134690239675638,2.816895800159365e-05,0,1.315320724753555e-11,0,-2.67353042449938e-10,-8.778971960160632e-10,4.999691976564398e-11,0,3.579210498045693e-08,1.012687249256319e-08,1.144783745042494e-07,3.130169340271935e-08
468,0,9.108034216878449e-06,0.0001,4.859326743342784e-06,2.431725742480082e-05,9.903407068492626e-06,5e-05,3.539444858741651e-05,5.588392338641569e-06,0.0001137143175216571,2.82365586765472e-05,0,1.297178858221007e-11,0,-2.69201333024637e-10,-8.640793383235896e-10,4.943186460607947e-11,0,3.556894557035676e-08,1.006622080034056e-08,1.134957434298358e-07,3.10249571318158e-08
470,0,9.108038193865478e-06,0.0001,4.859447274787158e-06,2.431677518589983e-05,9.903422412447265e-06,5e-05,3.547026567404931e-05,5.607014991266154e-06,0.000113957275607324,2.830349269885392e-05,0,1.273706952545731e-11,0,-2.70838741944492e-10,-8.503809060181641e-10,4.86352912090029e-11,0,3.534776541041166e-08,1.000318694874564e-08,1.12522272752896e-07,3.075207115583922e-08
472,0,9.108043073953929e-06,0.0001,4.859552283994344e-06,2.431630825217214e-05,9.903441998725045e-06,5e-05,3.554553498791582e-05,5.625544623680892e-06,0.0001141978982245645,2.836976006851381e-05,0,1.244905011528788e-11,0,-2.722652735336591e-10,-8.368019047197445e-10,4.760719975663224e-11,0,3.512855192199913e-08,9.937720236624725e-09,1.115579724911029e-07,3.048306500306308e-08
474,0,9.108048857143803e-06,0.0001,4.859641770964341e-06,2.431585662361773e-05,9.903465827325965e-06,5e-05,3.562025652901608e-05,5.64398123588578e-06,0.0001144361853733786,2.843536078552688e-05,0,1.210773039744156e-11,0,-2.734809315594894e-10,-8.23342339935845e-10,4.634759048370148e-11,0,3.491129268563769e-08,9.869770600777104e-09,1.106028525480344e-07,3.02179677317804e-08
476,0,9.108055543435096e-06,0.0001,4.85971573569715e-06,2.431542030023662e-05,9.903493898250028e-06,5e-05,3.569443029735005e-05,5.662324827880819e-06,0.0001146721370537661,2.850029484989313e-05,0,1.171311042665785e-11,0,-2.744857192323569e-10,-8.100022170643946e-10,4.485646367661365e-11,0,3.469597543906614e-08,9.799288605888867e-09,1.09656922713623e-07,2.995680794059112e-08
478,0,9.108063132827813e-06,0.0001,4.859774178192771e-06,2.43149992820288e-05,9.903526211497233e-06,5e-05,3.576805629291774e-05,5.680575399666008e-06,0.0001149057532657273,2.856456226161254e-05,0,1.126519026551131e-11,0,-2.752796392057378e-10,-7.967815413921496e-10,4.313381967460544e-11,0,3.44825880753557e-08,9.726225434672254e-09,1.087201926645986e-07,2.96996137784718e-08
480,0,9.108071625321952e-06,0.0001,4.859817098451204e-06,2.431459356899427e-05,9.903562767067574e-06,5e-05,3.584113451571917e-05,5.698732951241349e-06,0.000115137034009262,2.862816302068513e-05,0,1.076396998536446e-11,0,-2.758626935762506e-10,-7.836803180965988e-10,4.117965886953547e-11,0,3.427111864105326e-08,9.650532878202073e-09,1.077926719649283e-07,2.94464129546362e-08
482,0,9.108081020917512e-06,0.0001,4.85984449647245e-06,2.431420316113304e-05,9.90360356496106e-06,5e-05,3.591366496575432e-05,5.71679748260684e-06,0.0001153659792843703,2.869109712711089e-05,0,1.020944966700308e-11,0,-2.762348838836554e-10,-7.706985522425758e-10,3.899398170376669e-11,0,3.406155533435665e-08,9.572163326446932e-09,1.068743700662457e-07,2.919723274818689e-08
484,0,9.108091319614497e-06,0.0001,4.859856372256507e-06,2.43138280584451e-05,9.903648605177684e-06,5e-05,3.59856476430232e-05,5.734768993762481e-06,0.0001155925890910521,2.875336458088983e-05,0,9.601629398095069e-12,0,-2.763962111107752e-10,-7.578362487863879e-10,3.657678867366041e-11,0,3.38538865033193e-08,9.491069758989247e-09,1.059652963082812e-07,2.895210001756815e-08
