"time","EI","EIIA","EIIAP","EIIAPIICB","EIICB","EIICBP","EIICBPGlc","EIP","EIPHPr","Glc","GlcP","HPr","HPrP","HPrPIIA","PEP","Pyr","PyrPI","der(EI)","der(EIIA)","der(EIIAP)","der(EIIAPIICB)","der(EIICB)","der(EIICBP)","der(EIICBPGlc)","der(EIP)","der(EIPHPr)","der(Glc)","der(GlcP)","der(HPr)","der(HPrP)","der(HPrPIIA)","der(PEP)","der(Pyr)","der(PyrPI)"
3.22,0.2607465355248191,0.0984105696279711,30.387152022896,5.871754670193181,0.7724708990510248,0.1288042696039967,3.226970161157126,1.145107611820316,0.6452130958686182,500,50,1.529628353880731,44.1824758129935,3.642682737292974,2800,900,2.948932756884121,1.455191522836685e-11,-1.356781353933911e-11,9.663381206337363e-13,0,5.188099949648972e-12,-2.653877118063974e-12,7.275957614183426e-12,-5.820766091346741e-11,-7.275957614183426e-12,0,0,1.188027454190888e-11,-2.91038304567337e-11,1.455191522836685e-11,0,0,0
3.24,0.2607465355249581,0.09841056962797105,30.38715202289588,5.871754670193259,0.7724708990510381,0.1288042696039984,3.22697016115717,1.145107611820964,0.6452130958688673,500,50,1.529628353880096,44.1824758129936,3.642682737292974,2800,900,2.948932756885709,-2.182787284255028e-10,8.277822871605167e-13,1.591615728102624e-12,0,1.546818229058999e-12,-2.810196519931196e-12,3.637978807091713e-12,-1.164153218269348e-10,-7.275957614183426e-12,0,0,1.614353095646948e-11,-2.91038304567337e-11,0,0,0,4.656612873077393e-10
3.26,0.2607465355250971,0.09841056962797103,30.38715202289577,5.871754670193337,0.7724708990510513,0.1288042696040001,3.226970161157213,1.145107611821612,0.6452130958691165,500,50,1.529628353879462,44.1824758129937,3.642682737292972,2800,900,2.948932756887298,1.455191522836685e-11,-1.388400505675236e-11,-5.172751116333529e-12,3.637978807091713e-12,-2.094463491530973e-12,-2.970068635477219e-12,3.637978807091713e-12,-1.164153218269348e-10,0,0,0,1.665512172621675e-11,-4.365574568510056e-11,1.455191522836685e-11,0,0,2.328306436538696e-10
3.28,0.2607465355252361,0.09841056962797098,30.38715202289565,5.871754670193416,0.7724708990510645,0.1288042696040018,3.226970161157256,1.145107611822259,0.6452130958693656,500,50,1.529628353878827,44.1824758129938,3.642682737292971,2800,900,2.948932756888887,1.455191522836685e-11,-1.404032445861958e-11,-9.094947017729282e-13,0,5.178191209154193e-12,-6.764366844436154e-12,3.637978807091713e-12,-5.820766091346741e-11,0,0,0,1.364242052659392e-11,-4.365574568510056e-11,0,0,0,0
3.3,0.2607465355253751,0.09841056962797096,30.38715202289554,5.871754670193494,0.7724708990510776,0.1288042696040036,3.226970161157298,1.145107611822907,0.6452130958696147,500,50,1.529628353878192,44.1824758129939,3.64268273729297,2800,900,2.948932756890476,1.455191522836685e-11,-2.875211180253245e-11,3.126388037344441e-12,-3.637978807091713e-12,5.174916051231548e-12,-6.924238959982176e-12,7.275957614183426e-12,-5.820766091346741e-11,7.275957614183426e-12,0,0,1.404032445861958e-11,-4.365574568510056e-11,2.91038304567337e-11,0,0,0
3.32,0.2607465355255141,0.09841056962797091,30.38715202289542,5.871754670193572,0.7724708990510908,0.1288042696040053,3.226970161157341,1.145107611823555,0.6452130958698639,500,50,1.529628353877557,44.182475812994,3.642682737292969,2800,900,2.948932756892065,2.546585164964199e-10,-1.435829233287222e-11,-3.524291969370097e-12,0,1.533634330641576e-12,-7.082334718688799e-12,7.275957614183426e-12,-5.820766091346741e-11,-7.275957614183426e-12,0,0,1.830358087318018e-11,-3.637978807091713e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
3.34,0.2607465355256531,0.09841056962797089,30.38715202289531,5.87175467019365,0.772470899051104,0.128804269604007,3.226970161157384,1.145107611824203,0.645213095870113,500,50,1.529628353876923,44.1824758129941,3.642682737292967,2800,900,2.948932756893654,2.546585164964199e-10,-1.451283537790005e-11,-3.012701199622825e-12,0,1.530331417143316e-12,-3.598898956624907e-12,3.637978807091713e-12,-5.820766091346741e-11,0,0,0,7.901235221652314e-12,-3.637978807091713e-11,2.91038304567337e-11,0,0,-2.328306436538696e-10
3.36,0.2607465355257921,0.09841056962797085,30.38715202289519,5.871754670193728,0.7724708990511172,0.1288042696040087,3.226970161157428,1.14510761182485,0.6452130958703621,500,50,1.529628353876288,44.1824758129942,3.642682737292966,2800,900,2.948932756895242,2.546585164964199e-10,-1.467093113660667e-11,1.250555214937776e-12,-3.637978807091713e-12,5.165007310736769e-12,-3.75699471533153e-12,3.637978807091713e-12,-5.820766091346741e-11,0,0,0,1.216449163621292e-11,-3.637978807091713e-11,0,0,0,-2.328306436538696e-10
3.38,0.2607465355259311,0.09841056962797082,30.38715202289508,5.871754670193806,0.7724708990511304,0.1288042696040104,3.226970161157471,1.145107611825498,0.6452130958706113,500,50,1.529628353875653,44.1824758129943,3.642682737292965,2800,900,2.948932756896831,2.546585164964199e-10,-2.938271848051954e-11,-1.818989403545856e-12,0,5.161704397238509e-12,-3.916866830877552e-12,3.637978807091713e-12,-5.820766091346741e-11,0,0,0,1.2732925824821e-11,-5.093170329928398e-11,2.91038304567337e-11,0,0,-2.328306436538696e-10
3.4,0.2607465355260701,0.09841056962797078,30.38715202289497,5.871754670193885,0.7724708990511436,0.1288042696040121,3.226970161157514,1.145107611826146,0.6452130958708605,500,50,1.529628353875019,44.1824758129944,3.642682737292964,2800,900,2.94893275689842,2.546585164964199e-10,-2.953903788238676e-11,-1.307398633798584e-12,0,1.520422676648536e-12,-7.711165039836487e-12,3.637978807091713e-12,-1.746229827404022e-10,-7.275957614183426e-12,0,0,9.606537787476555e-12,-2.182787284255028e-11,1.455191522836685e-11,0,0,0
3.42,0.2607465355262091,0.09841056962797075,30.38715202289485,5.871754670193964,0.7724708990511568,0.1288042696040139,3.226970161157556,1.145107611826793,0.6452130958711096,500,50,1.529628353874384,44.18247581299449,3.642682737292963,2800,900,2.948932756900009,2.91038304567337e-11,-1.514699476956594e-11,-7.389644451905042e-13,-3.637978807091713e-12,1.517119763150276e-12,-4.233058348290797e-12,7.275957614183426e-12,-1.164153218269348e-10,-1.455191522836685e-11,0,0,1.381295078317635e-11,-2.91038304567337e-11,2.91038304567337e-11,0,0,2.328306436538696e-10
3.44,0.2607465355263481,0.09841056962797071,30.38715202289474,5.871754670194042,0.7724708990511701,0.1288042696040156,3.226970161157599,1.145107611827441,0.6452130958713588,500,50,1.529628353873749,44.18247581299459,3.642682737292962,2800,900,2.948932756901598,2.182787284255028e-11,-1.530331417143316e-11,-1.70530256582424e-13,-3.637978807091713e-12,5.15179565674373e-12,-4.389377750158019e-12,7.275957614183426e-12,-1.164153218269348e-10,-7.275957614183426e-12,0,0,1.438138497178443e-11,-3.637978807091713e-11,1.455191522836685e-11,0,0,0
3.46,0.2607465355264871,0.09841056962797068,30.38715202289462,5.87175467019412,0.7724708990511833,0.1288042696040173,3.226970161157642,1.145107611828089,0.6452130958716079,500,50,1.529628353873114,44.18247581299469,3.64268273729296,2800,900,2.948932756903186,2.182787284255028e-11,-1.546140993013978e-11,3.410605131648481e-13,-3.637978807091713e-12,1.510513936153757e-12,-4.547473508864641e-12,7.275957614183426e-12,-5.820766091346741e-11,-1.455191522836685e-11,0,0,1.48929757415317e-11,-3.637978807091713e-11,1.455191522836685e-11,0,0,0
3.48,0.2607465355266261,0.09841056962797064,30.38715202289451,5.871754670194198,0.7724708990511965,0.128804269604019,3.226970161157686,1.145107611828736,0.645213095871857,500,50,1.52962835387248,44.18247581299479,3.642682737292959,2800,900,2.948932756904775,2.546585164964199e-10,-1.067590460479551e-12,8.526512829121202e-13,0,1.507211022655497e-12,-4.705569267571263e-12,3.637978807091713e-12,-5.820766091346741e-11,-7.275957614183426e-12,0,0,1.176658770418726e-11,-7.275957614183426e-12,0,0,0,0
3.5,0.2607465355267651,0.09841056962797061,30.38715202289439,5.871754670194276,0.7724708990512097,0.1288042696040207,3.226970161157729,1.145107611829384,0.6452130958721062,500,50,1.529628353871845,44.18247581299489,3.642682737292958,2800,900,2.948932756906364,4.94765117764473e-10,-1.577760144755302e-11,-5.798028723802418e-12,0,1.503908109157237e-12,-8.501643833369599e-12,7.275957614183426e-12,-5.820766091346741e-11,-7.275957614183426e-12,0,0,1.239186531165615e-11,-1.455191522836685e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
3.52,0.2607465355269041,0.09841056962797057,30.38715202289428,5.871754670194354,0.7724708990512229,0.1288042696040224,3.226970161157771,1.145107611830032,0.6452130958723553,500,50,1.52962835387121,44.18247581299499,3.642682737292957,2800,900,2.948932756907952,2.91038304567337e-11,-1.383781977892795e-12,-1.648459146963432e-12,-3.637978807091713e-12,1.500577440083362e-12,-8.659739592076221e-12,7.275957614183426e-12,-1.164153218269348e-10,0,0,0,5.627498467219993e-12,-1.455191522836685e-11,1.455191522836685e-11,0,0,0
3.54,0.2607465355270431,0.09841056962797054,30.38715202289416,5.871754670194433,0.7724708990512361,0.1288042696040242,3.226970161157814,1.14510761183068,0.6452130958726044,500,50,1.529628353870575,44.18247581299509,3.642682737292956,2800,900,2.948932756909541,2.619344741106033e-10,-1.541877736599417e-12,2.501110429875553e-12,-3.637978807091713e-12,5.135253333676815e-12,-8.817835350782843e-12,1.091393642127514e-11,-5.820766091346741e-11,0,0,0,6.139089236967266e-12,-1.455191522836685e-11,0,0,0,-2.328306436538696e-10
3.56,0.2607465355271821,0.0984105696279705,30.38715202289405,5.871754670194511,0.7724708990512493,0.1288042696040259,3.226970161157857,1.145107611831327,0.6452130958728536,500,50,1.529628353869941,44.18247581299519,3.642682737292954,2800,900,2.94893275691113,2.182787284255028e-11,-1.69997349530604e-12,-4.149569576838985e-12,0,-2.144007194004871e-12,-8.975931109489466e-12,7.275957614183426e-12,-5.820766091346741e-11,7.275957614183426e-12,0,0,6.764366844436154e-12,-2.182787284255028e-11,0,0,0,2.328306436538696e-10
3.58,0.2607465355273211,0.09841056962797047,30.38715202289394,5.871754670194589,0.7724708990512625,0.1288042696040276,3.2269701611579,1.145107611831975,0.6452130958731027,500,50,1.529628353869306,44.18247581299529,3.642682737292953,2800,900,2.948932756912719,2.546585164964199e-10,-3.096012335390697e-11,-3.637978807091713e-12,3.637978807091713e-12,-2.147310107503131e-12,-5.494271704264975e-12,7.275957614183426e-12,-1.164153218269348e-10,7.275957614183426e-12,0,0,7.275957614183426e-12,-5.093170329928398e-11,2.91038304567337e-11,0,0,0
3.6,0.2607465355274601,0.09841056962797043,30.38715202289382,5.871754670194667,0.7724708990512758,0.1288042696040293,3.226970161157944,1.145107611832623,0.6452130958733518,500,50,1.529628353868671,44.18247581299538,3.642682737292952,2800,900,2.948932756914308,4.874891601502895e-10,-1.656452752740734e-11,-3.012701199622825e-12,3.637978807091713e-12,1.487365786090322e-12,-2.012612299040484e-12,0,-5.820766091346741e-11,7.275957614183426e-12,0,0,4.263256414560601e-12,-2.182787284255028e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
3.62,0.2607465355275991,0.0984105696279704,30.38715202289371,5.871754670194745,0.772470899051289,0.128804269604031,3.226970161157987,1.14510761183327,0.6452130958736011,500,50,1.529628353868037,44.18247581299548,3.642682737292951,2800,900,2.948932756915896,-2.110027708113194e-10,-1.672439964295336e-11,-2.501110429875553e-12,3.637978807091713e-12,-2.153915934499651e-12,-2.172484414586506e-12,3.637978807091713e-12,-5.820766091346741e-11,0,0,0,8.412825991399586e-12,-3.637978807091713e-11,2.91038304567337e-11,0,0,0
3.64,0.2607465355277381,0.09841056962797036,30.38715202289359,5.871754670194823,0.7724708990513022,0.1288042696040327,3.226970161158029,1.145107611833918,0.6452130958738502,500,50,1.529628353867402,44.18247581299558,3.64268273729295,2800,900,2.948932756917485,2.182787284255028e-11,-2.330580173293129e-12,-1.989519660128281e-12,3.637978807091713e-12,1.480759959093803e-12,-2.330580173293129e-12,3.637978807091713e-12,0,7.275957614183426e-12,0,0,5.286437954055145e-12,-2.182787284255028e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
3.66,0.2607465355278771,0.09841056962797033,30.38715202289348,5.871754670194902,0.7724708990513154,0.1288042696040345,3.226970161158072,1.145107611834566,0.6452130958740994,500,50,1.529628353866767,44.18247581299568,3.642682737292949,2800,900,2.948932756919074,2.182787284255028e-11,-2.488675931999751e-12,-1.364242052659392e-12,0,1.477484801171158e-12,-2.488675931999751e-12,3.637978807091713e-12,-1.164153218269348e-10,7.275957614183426e-12,0,0,2.273736754432321e-12,-7.275957614183426e-12,1.455191522836685e-11,0,0,0
3.68,0.2607465355280161,0.09841056962797029,30.38715202289336,5.871754670194981,0.7724708990513285,0.1288042696040362,3.226970161158115,1.145107611835213,0.6452130958743485,500,50,1.529628353866133,44.18247581299578,3.642682737292947,2800,900,2.948932756920663,2.619344741106033e-10,1.190869625133928e-11,-8.526512829121202e-13,-3.637978807091713e-12,5.112160694764611e-12,-2.643218977027573e-12,3.637978807091713e-12,-5.820766091346741e-11,-7.275957614183426e-12,0,0,1.006128513836302e-11,1.455191522836685e-11,0,0,0,-2.328306436538696e-10
3.7,0.2607465355281551,0.09841056962797026,30.38715202289325,5.871754670195059,0.7724708990513417,0.1288042696040379,3.226970161158158,1.145107611835861,0.6452130958745976,500,50,1.529628353865498,44.18247581299588,3.642682737292946,2800,900,2.948932756922252,2.91038304567337e-11,-2.803091092573595e-12,-3.410605131648481e-13,-3.637978807091713e-12,5.108857781266352e-12,-2.803091092573595e-12,3.637978807091713e-12,-1.164153218269348e-10,-7.275957614183426e-12,0,0,6.934897101018578e-12,0,0,0,0,-2.328306436538696e-10
3.72,0.2607465355282941,0.09841056962797022,30.38715202289313,5.871754670195137,0.7724708990513549,0.1288042696040396,3.226970161158202,1.145107611836509,0.6452130958748468,500,50,1.529628353864863,44.18247581299597,3.642682737292945,2800,900,2.94893275692384,2.91038304567337e-11,1.159072837708663e-11,2.842170943040401e-13,-3.637978807091713e-12,5.105554867768092e-12,-6.59916565837193e-12,3.637978807091713e-12,0,0,0,0,3.922195901395753e-12,0,-1.455191522836685e-11,0,0,0
3.74,0.2607465355284331,0.09841056962797019,30.38715202289302,5.871754670195215,0.7724708990513681,0.1288042696040413,3.226970161158244,1.145107611837156,0.6452130958750959,500,50,1.529628353864228,44.18247581299607,3.642682737292944,2800,900,2.948932756925429,2.91038304567337e-11,-1.767297419519309e-11,-6.480149750132114e-12,3.637978807091713e-12,-2.173705659913594e-12,-3.12105896682624e-12,3.637978807091713e-12,-5.820766091346741e-11,0,0,0,8.071765478234738e-12,-2.91038304567337e-11,1.455191522836685e-11,0,0,2.328306436538696e-10
3.76,0.2607465355285721,0.09841056962797015,30.3871520228929,5.871754670195293,0.7724708990513813,0.128804269604043,3.226970161158287,1.145107611837804,0.645213095875345,500,50,1.529628353863594,44.18247581299617,3.642682737292942,2800,900,2.948932756927018,2.619344741106033e-10,-3.277378368693462e-12,1.307398633798584e-12,-3.637978807091713e-12,5.098949040771572e-12,-6.915357175785175e-12,7.275957614183426e-12,0,0,0,0,4.945377440890297e-12,-1.455191522836685e-11,0,0,0,0
3.78,0.2607465355287111,0.09841056962797012,30.38715202289279,5.871754670195371,0.7724708990513945,0.1288042696040448,3.22697016115833,1.145107611838452,0.6452130958755942,500,50,1.529628353862959,44.18247581299627,3.642682737292942,2800,900,2.948932756928607,2.619344741106033e-10,-3.437250484239485e-12,-1.70530256582424e-12,0,1.457667320181599e-12,-7.075229291331198e-12,3.637978807091713e-12,-1.164153218269348e-10,0,0,0,5.570655048359185e-12,0,1.455191522836685e-11,0,0,0
3.8,0.2607465355288501,0.09841056962797008,30.38715202289267,5.871754670195449,0.7724708990514078,0.1288042696040465,3.226970161158373,1.145107611839099,0.6452130958758433,500,50,1.529628353862324,44.18247581299637,3.64268273729294,2800,900,2.948932756930196,-2.037268131971359e-10,-3.591793529267306e-12,-1.193711796076968e-12,0,1.454392162258955e-12,-3.591793529267306e-12,3.637978807091713e-12,5.820766091346741e-11,0,0,0,6.082245818106458e-12,0,0,0,0,-2.328306436538696e-10
3.82,0.2607465355289891,0.09841056962797005,30.38715202289256,5.871754670195528,0.772470899051421,0.1288042696040482,3.226970161158417,1.145107611839747,0.6452130958760924,500,50,1.529628353861689,44.18247581299647,3.642682737292939,2800,900,2.948932756931784,2.91038304567337e-11,-1.830180451634078e-11,-4.263256414560601e-12,0,1.451089248760695e-12,-3.749889287973929e-12,3.637978807091713e-12,5.820766091346741e-11,0,0,0,3.012701199622825e-12,-1.455191522836685e-11,1.455191522836685e-11,0,0,0
3.84,0.2607465355291281,0.09841056962797001,30.38715202289244,5.871754670195606,0.7724708990514342,0.1288042696040499,3.22697016115846,1.145107611840395,0.6452130958763417,500,50,1.529628353861055,44.18247581299657,3.642682737292938,2800,900,2.948932756933373,-2.037268131971359e-10,-3.907985046680551e-12,-3.751665644813329e-12,0,1.447786335262435e-12,-3.907985046680551e-12,3.637978807091713e-12,-5.820766091346741e-11,-7.275957614183426e-12,0,0,7.16227077646181e-12,-2.91038304567337e-11,1.455191522836685e-11,0,0,2.328306436538696e-10
3.86,0.2607465355292671,0.09841056962796998,30.38715202289233,5.871754670195684,0.7724708990514474,0.1288042696040516,3.226970161158502,1.145107611841043,0.6452130958765908,500,50,1.52962835386042,44.18247581299667,3.642682737292937,2800,900,2.948932756934962,2.91038304567337e-11,-4.066080805387173e-12,4.547473508864641e-13,0,1.444483421764176e-12,-7.704059612478886e-12,7.275957614183426e-12,0,0,0,0,4.092726157978177e-12,0,1.455191522836685e-11,0,0,0
3.88,0.2607465355294061,0.09841056962796994,30.38715202289222,5.871754670195762,0.7724708990514606,0.1288042696040533,3.226970161158545,1.14510761184169,0.6452130958768399,500,50,1.529628353859785,44.18247581299677,3.642682737292935,2800,900,2.94893275693655,2.91038304567337e-11,-4.224176564093796e-12,-2.614797267597169e-12,0,1.441180508265916e-12,-7.862155371185509e-12,7.275957614183426e-12,-5.820766091346741e-11,0,0,0,4.661160346586257e-12,0,1.455191522836685e-11,0,0,0
3.9,0.2607465355295451,0.09841056962796992,30.3871520228921,5.871754670195841,0.7724708990514738,0.1288042696040551,3.226970161158588,1.145107611842338,0.6452130958770891,500,50,1.529628353859151,44.18247581299687,3.642682737292934,2800,900,2.948932756938139,2.91038304567337e-11,-1.893596390800667e-11,-5.74118530494161e-12,0,1.437877594767656e-12,-8.022027486731531e-12,7.275957614183426e-12,0,7.275957614183426e-12,0,0,-2.103206497849897e-12,-1.455191522836685e-11,1.455191522836685e-11,0,0,0
