"time","AHP6m","AHP6p","ARR5m","ARR5p","Auxin","CKX3m","CKX3p","Cytokinin","IAA2m","IAA2p","PHBm","PHBp","PIN1m","PIN3m","PIN7m","miRNA","der(AHP6m)","der(AHP6p)","der(ARR5m)","der(ARR5p)","der(Auxin)","der(CKX3m)","der(CKX3p)","der(Cytokinin)","der(IAA2m)","der(IAA2p)","der(PHBm)","der(PHBp)","der(PIN1m)","der(PIN3m)","der(PIN7m)","der(miRNA)","F_AHP6","F_ARR5","F_CK","F_IAA2","F_PIN1","F_PIN7"
30.4,0.0009138680722881844,0.0009138687169808891,0.2758592329990276,0.2758592329983094,0.05999999997733332,0,0,0.2,0.05446293490381839,0.05446293489901226,1.999999999244445,1.99999998841264,0,0,0.9545297941107024,0,-1.111458440474639e-10,-6.446927047114651e-10,6.560529897114975e-12,7.182254790905063e-12,2.26666740932302e-11,0,0,2.220446049250313e-16,4.322886493213218e-11,4.806122166911564e-11,7.555553960258976e-10,1.083180456440402e-08,0,0,5.021286719752993e-10,0,0.0004569339805711702,0.1379296164998419,1,0.05446293490814128,0.9545297946128311,0.9545297946128311
30.6,0.0009138680702679397,0.000913868704697191,0.2758592329991524,0.2758592329984457,0.05999999997769992,0,0,0.2,0.05446293490451758,0.05446293489978919,1.999999999256664,1.999999988599058,0,0,0.9545297941188825,0,-1.093678354260538e-10,-6.344292513213445e-10,6.45661302201006e-12,7.067679774763747e-12,2.230007845049897e-11,0,0,2.220446049250313e-16,4.252964647122326e-11,4.728395452957557e-11,7.433356152830584e-10,1.065760635299284e-08,0,0,4.94012830642987e-10,0,0.0004569339804500521,0.137929616499899,1,0.05446293490877055,0.9545297946128953,0.9545297946128953
30.8,0.0009138680682476948,0.0009138686924134929,0.2758592329992772,0.2758592329985819,0.05999999997806651,0,0,0.2,0.05446293490521678,0.05446293490056612,1.999999999268884,1.999999988785476,0,0,0.9545297941270627,0,-1.075898259372821e-10,-6.241657981480644e-10,6.351807968485446e-12,6.95310475862243e-12,2.193348280776775e-11,0,0,2.220446049250313e-16,4.183042801031434e-11,4.650668739003549e-11,7.311156124956142e-10,1.048340858567087e-08,0,0,4.858968782883721e-10,0,0.0004569339803289344,0.1379296164999562,1,0.05446293490939983,0.9545297946129596,0.9545297946129596
31,0.00091386806622745,0.0009138686801297949,0.2758592329994021,0.2758592329987182,0.05999999997843311,0,0,0.2,0.05446293490591598,0.05446293490134305,1.999999999281104,1.999999988971894,0,0,0.954529794135243,0,-1.058118172074518e-10,-6.139023448663641e-10,6.247447004170681e-12,6.838973831690964e-12,2.156688716503652e-11,0,0,2.220446049250313e-16,4.113132057170787e-11,4.572930922819296e-11,7.188958317527749e-10,1.030921037425969e-08,0,0,4.777809259337573e-10,0,0.0004569339802078164,0.1379296165000134,1,0.05446293491002912,0.9545297946130239,0.9545297946130239
31.2,0.0009138680642072053,0.0009138686678460968,0.2758592329995269,0.2758592329988544,0.05999999997879971,0,0,0.2,0.05446293490661518,0.05446293490211998,1.999999999293324,1.999999989158312,0,0,0.9545297941434231,0,-1.040338083692013e-10,-6.036388914762436e-10,6.142641950646066e-12,6.724398815549648e-12,2.120029152230529e-11,0,0,2.220446049250313e-16,4.043210211079895e-11,4.495204208865289e-11,7.066760510099357e-10,1.013501216284851e-08,0,0,4.69665084601445e-10,0,0.0004569339800866985,0.1379296165000706,1,0.05446293491065839,0.9545297946130882,0.9545297946130882
31.4,0.0009138680621869604,0.0009138686555623987,0.2758592329996516,0.2758592329989907,0.0599999999791663,0,0,0.2,0.05446293490731437,0.05446293490289691,1.999999999305544,1.99999998934473,0,0,0.9545297941516033,0,-1.022557994225307e-10,-5.933754383029635e-10,6.038725075541151e-12,6.609823799408332e-12,2.083369587957407e-11,0,0,2.220446049250313e-16,3.973310569449495e-11,4.417466392681035e-11,6.944562702670964e-10,9.960813951437331e-09,0,0,4.615492432691326e-10,0,0.0004569339799655805,0.1379296165001277,1,0.05446293491128769,0.9545297946131526,0.9545297946131526
31.6,0.0009138680601667157,0.0009138686432787007,0.2758592329997764,0.2758592329991269,0.0599999999795329,0,0,0.2,0.05446293490801357,0.05446293490367385,1.999999999317764,1.999999989531148,0,0,0.9545297941597836,0,-1.004777906927004e-10,-5.831119850212632e-10,5.933920022016537e-12,6.495248783267016e-12,2.046710023684284e-11,0,0,2.220446049250313e-16,3.903399825588849e-11,4.339728576496782e-11,6.822362674796523e-10,9.78661618411536e-09,0,0,4.534332909145178e-10,0,0.0004569339798444625,0.1379296165001849,1,0.05446293491191697,0.9545297946132169,0.9545297946132169
31.8,0.0009138680581464709,0.0009138686309950026,0.2758592329999013,0.2758592329992631,0.05999999997989949,0,0,0.2,0.05446293490871277,0.05446293490445078,1.999999999329984,1.999999989717566,0,0,0.9545297941679637,0,-9.869978185444994e-11,-5.728485317395629e-10,5.829559057701772e-12,6.3815619455454e-12,2.010050459411161e-11,0,0,2.220446049250313e-16,3.833489081728203e-11,4.261990760312528e-11,6.70016486736813e-10,9.612417972704179e-09,0,0,4.453174495822054e-10,0,0.0004569339797233445,0.1379296165002421,1,0.05446293491254626,0.9545297946132811,0.9545297946132811
32,0.000913868056126226,0.0009138686187113045,0.2758592330000261,0.2758592329993994,0.05999999998026609,0,0,0.2,0.05446293490941197,0.05446293490522771,1.999999999342203,1.999999989903984,0,0,0.9545297941761439,0,-9.692177290777926e-11,-5.625850784578626e-10,5.725642182596857e-12,6.266542840194234e-12,1.973390895138039e-11,0,0,2.220446049250313e-16,3.763567235637311e-11,4.184252944128275e-11,6.577967059939738e-10,9.438219761292999e-09,0,0,4.372016082498931e-10,0,0.0004569339796022266,0.1379296165002993,1,0.05446293491317553,0.9545297946133455,0.9545297946133455
32.2,0.0009138680541059813,0.0009138686064276065,0.2758592330001509,0.2758592329995356,0.05999999998063268,0,0,0.2,0.05446293491011116,0.05446293490600464,1.999999999354423,1.999999990090402,0,0,0.954529794184324,0,-9.514376417794901e-11,-5.523216251761623e-10,5.620837129072243e-12,6.151967824052917e-12,1.936731330864916e-11,0,0,2.220446049250313e-16,3.693656491776665e-11,4.106515127944022e-11,6.455769252511345e-10,9.264021549881818e-09,0,0,4.290857669175807e-10,0,0.0004569339794811085,0.1379296165003565,1,0.05446293491380482,0.9545297946134098,0.9545297946134098
32.4,0.0009138680520857365,0.0009138685941439084,0.2758592330002757,0.2758592329996719,0.05999999998099928,0,0,0.2,0.05446293491081036,0.05446293490678157,1.999999999366643,1.99999999027682,0,0,0.9545297941925043,0,-9.336575533969854e-11,-5.42058171894462e-10,5.516476164757478e-12,6.038280986331301e-12,1.900071766591793e-11,0,0,2.220446049250313e-16,3.623734645685772e-11,4.028788413990014e-11,6.333569224636904e-10,9.089823560515242e-09,0,0,4.209698145629659e-10,0,0.0004569339793599906,0.1379296165004137,1,0.0544629349144341,0.9545297946134741,0.9545297946134741
32.6,0.0009138680500654917,0.0009138685818602103,0.2758592330004005,0.2758592329998081,0.05999999998136588,0,0,0.2,0.05446293491150956,0.05446293490755851,1.999999999378863,1.999999990463237,0,0,0.9545297942006845,0,-9.158774606776721e-11,-5.317947186127617e-10,5.412115200442713e-12,5.923261880980135e-12,1.863412202318671e-11,0,0,2.220446049250313e-16,3.55381279959488e-11,3.951061700036007e-11,6.211371417208511e-10,8.915625571148666e-09,0,0,4.128538622083511e-10,0,0.0004569339792388728,0.1379296165004708,1,0.05446293491506338,0.9545297946135384,0.9545297946135384
32.8,0.0009138680480452469,0.0009138685695765122,0.2758592330005253,0.2758592329999444,0.05999999998173247,0,0,0.2,0.05446293491220876,0.05446293490833544,1.999999999391083,1.999999990649655,0,0,0.9545297942088646,0,-8.980973712109652e-11,-5.215312653310614e-10,5.306866057708248e-12,5.809130954048669e-12,1.826752638045548e-11,0,0,2.220446049250313e-16,3.483902055734234e-11,3.873323883851754e-11,6.089173609780119e-10,8.741427359737486e-09,0,0,4.047380208760387e-10,0,0.0004569339791177549,0.137929616500528,1,0.05446293491569266,0.9545297946136027,0.9545297946136027
33,0.0009138680460250021,0.0009138685572928142,0.2758592330006501,0.2758592330000806,0.05999999998209907,0,0,0.2,0.05446293491290796,0.05446293490911237,1.999999999403302,1.999999990836073,0,0,0.9545297942170449,0,-8.803172839126627e-11,-5.112678120493611e-10,5.203393271813184e-12,5.694555937907353e-12,1.790093073772425e-11,0,0,2.220446049250313e-16,3.413980209643341e-11,3.7955860676675e-11,5.966975802351726e-10,8.567229148326305e-09,0,0,3.966220685214239e-10,0,0.0004569339789966369,0.1379296165005852,1,0.05446293491632194,0.9545297946136669,0.9545297946136669
33.2,0.0009138680440047573,0.0009138685450091162,0.2758592330007749,0.2758592330002169,0.05999999998246566,0,0,0.2,0.05446293491360715,0.0544629349098893,1.999999999415522,1.999999991022491,0,0,0.9545297942252251,0,-8.625371944459559e-11,-5.01004358876081e-10,5.098144129078719e-12,5.580425010975887e-12,1.753433509499303e-11,0,0,2.220446049250313e-16,3.344069465782695e-11,3.717848251483247e-11,5.844775774477284e-10,8.39303115895973e-09,0,0,3.885062271891115e-10,0,0.0004569339788755189,0.1379296165006424,1,0.05446293491695123,0.9545297946137313,0.9545297946137313
33.4,0.0009138680419845125,0.000913868532725418,0.2758592330008997,0.2758592330003531,0.05999999998283226,0,0,0.2,0.05446293491430635,0.05446293491066623,1.999999999427742,1.999999991208909,0,0,0.9545297942334052,0,-8.447571017266425e-11,-4.907409054859604e-10,4.993339075554104e-12,5.466294084044421e-12,1.71677394522618e-11,0,0,2.220446049250313e-16,3.274147619691803e-11,3.640110435298993e-11,5.722577967048892e-10,8.218833169593154e-09,0,0,3.803903858567992e-10,0,0.0004569339787544012,0.1379296165006995,1,0.0544629349175805,0.9545297946137956,0.9545297946137956
33.6,0.0009138680399642678,0.00091386852044172,0.2758592330010245,0.2758592330004894,0.05999999998319885,0,0,0.2,0.05446293491500555,0.05446293491144316,1.999999999439962,1.999999991395327,0,0,0.9545297942415855,0,-8.269770133441379e-11,-4.804774522042601e-10,4.889422200449189e-12,5.351274978693255e-12,1.680114380953057e-11,0,0,2.220446049250313e-16,3.204247978061403e-11,3.562383721344986e-11,5.600380159620499e-10,8.044634958181973e-09,0,0,3.722744335021844e-10,0,0.0004569339786332832,0.1379296165007567,1,0.05446293491820979,0.9545297946138599,0.9545297946138599
33.8,0.0009138680379440229,0.0009138685081580219,0.2758592330011493,0.2758592330006256,0.05999999998356545,0,0,0.2,0.05446293491570475,0.0544629349122201,1.999999999452182,1.999999991581745,0,0,0.9545297942497657,0,-8.091969249616332e-11,-4.7021399903098e-10,4.784617146924575e-12,5.237588140971638e-12,1.643454816679935e-11,0,0,2.220446049250313e-16,3.134337234200757e-11,3.484645905160733e-11,5.478180131746058e-10,7.870436968815397e-09,0,0,3.64158592169872e-10,0,0.0004569339785121652,0.1379296165008139,1,0.05446293491883908,0.9545297946139243,0.9545297946139243
34,0.0009138680359237781,0.0009138684958743238,0.2758592330012741,0.2758592330007618,0.05999999998393205,0,0,0.2,0.05446293491640394,0.05446293491299702,1.999999999464402,1.999999991768163,0,0,0.9545297942579458,0,-7.914168376633307e-11,-4.599505456408595e-10,4.68070027181966e-12,5.123013124830322e-12,1.606795252406812e-11,0,0,2.220446049250313e-16,3.064426490340111e-11,3.406919191206725e-11,5.355982324317665e-10,7.696238757404217e-09,0,0,3.560427508375597e-10,0,0.0004569339783910472,0.1379296165008711,1,0.05446293491946836,0.9545297946139886,0.9545297946139886
34.2,0.0009138680339035333,0.0009138684835906257,0.2758592330013989,0.2758592330008981,0.05999999998429864,0,0,0.2,0.05446293491710313,0.05446293491377396,1.999999999476622,1.999999991954581,0,0,0.9545297942661261,0,-7.736367481966239e-11,-4.496870924675794e-10,4.575895218295045e-12,5.007994019479156e-12,1.570135688133689e-11,0,0,2.220446049250313e-16,2.994504644249218e-11,3.329181375022472e-11,5.233784516889273e-10,7.522040768037641e-09,0,0,3.479267984829448e-10,0,0.0004569339782699292,0.1379296165009282,1,0.05446293492009764,0.9545297946140529,0.9545297946140529
34.4,0.0009138680318832885,0.0009138684713069277,0.2758592330015237,0.2758592330010343,0.05999999998466524,0,0,0.2,0.05446293491780233,0.05446293491455089,1.999999999488841,1.999999992140999,0,0,0.9545297942743063,0,-7.558566608983214e-11,-4.394236391858791e-10,4.47153425398028e-12,4.89386309254769e-12,1.533476123860567e-11,0,0,2.220446049250313e-16,2.924593900388572e-11,3.251443558838218e-11,5.11158670946088e-10,7.34784255662646e-09,0,0,3.3981084612833e-10,0,0.0004569339781488112,0.1379296165009854,1,0.05446293492072692,0.9545297946141171,0.9545297946141171
34.6,0.0009138680298630438,0.0009138684590232296,0.2758592330016486,0.2758592330011705,0.05999999998503183,0,0,0.2,0.05446293491850153,0.05446293491532782,1.999999999501061,1.999999992327417,0,0,0.9545297942824864,0,-7.380765714316145e-11,-4.291601857957586e-10,4.367173289665516e-12,4.780176254826074e-12,1.496816559587444e-11,0,0,2.220446049250313e-16,2.854683156527926e-11,3.173705742653965e-11,4.989386681586438e-10,7.173644567259885e-09,0,0,3.316950047960177e-10,0,0.0004569339780276933,0.1379296165010426,1,0.0544629349213562,0.9545297946141814,0.9545297946141814
34.8,0.0009138680278427989,0.0009138684467395315,0.2758592330017733,0.2758592330013068,0.05999999998539842,0,0,0.2,0.05446293491920073,0.05446293491610475,1.999999999513281,1.999999992513835,0,0,0.9545297942906666,0,-7.202964863017164e-11,-4.188967326224785e-10,4.262368236140901e-12,4.665157149474908e-12,1.460157689203712e-11,0,0,2.220446049250313e-16,2.784750208206788e-11,3.095967926469712e-11,4.867188874158046e-10,6.999446355848704e-09,0,0,3.235791634637053e-10,0,0.0004569339779065751,0.1379296165010998,1,0.05446293492198547,0.9545297946142458,0.9545297946142458
35,0.0009138680258225541,0.0009138684344558335,0.2758592330018981,0.275859233001443,0.05999999998576502,0,0,0.2,0.05446293491989992,0.05446293491688169,1.999999999525501,1.999999992700253,0,0,0.9545297942988468,0,-7.025163968350095e-11,-4.086332793407782e-10,4.158007271826136e-12,4.550582133333592e-12,1.423498124930589e-11,0,0,2.220446049250313e-16,2.714828362115895e-11,3.018241212515704e-11,4.744991066729654e-10,6.825248144437523e-09,0,0,3.154633221313929e-10,0,0.0004569339777854572,0.137929616501157,1,0.05446293492261476,0.9545297946143101,0.9545297946143101
35.2,0.0009138680238023094,0.0009138684221721354,0.2758592330020229,0.2758592330015793,0.05999999998613161,0,0,0.2,0.05446293492059912,0.05446293491765861,1.999999999537721,1.999999992886671,0,0,0.954529794307027,0,-6.847363051998984e-11,-3.983698260590779e-10,4.054090396721222e-12,4.436451206402126e-12,1.386838560657466e-11,0,0,2.220446049250313e-16,2.644906516025003e-11,2.940514498561697e-11,4.622793259301261e-10,6.651050155070948e-09,0,0,3.073473697767781e-10,0,0.0004569339776643394,0.1379296165012142,1,0.05446293492324403,0.9545297946143744,0.9545297946143744
35.4,0.0009138680217820645,0.0009138684098884373,0.2758592330021478,0.2758592330017156,0.05999999998649821,0,0,0.2,0.05446293492129832,0.05446293491843555,1.999999999549941,1.999999993073089,0,0,0.9545297943152072,0,-6.669562146489894e-11,-3.881063727773776e-10,3.948397164776907e-12,4.322320279470659e-12,1.350178996384344e-11,0,0,2.220446049250313e-16,2.574995772164357e-11,2.862776682377444e-11,4.500593231426819e-10,6.476852165704372e-09,0,0,2.992315284444658e-10,0,0.0004569339775432215,0.1379296165012713,1,0.05446293492387332,0.9545297946144388,0.9545297946144388
35.6,0.0009138680197618198,0.0009138683976047393,0.2758592330022726,0.2758592330018518,0.0599999999868648,0,0,0.2,0.05446293492199752,0.05446293491921248,1.99999999956216,1.999999993259507,0,0,0.9545297943233874,0,-6.491761273506869e-11,-3.778429194956773e-10,3.844480289671992e-12,4.208189352539193e-12,1.313519432111221e-11,0,0,2.220446049250313e-16,2.505085028303711e-11,2.78503886619319e-11,4.378395423998427e-10,6.302653954293191e-09,0,0,2.911156871121534e-10,0,0.0004569339774221035,0.1379296165013285,1,0.0544629349245026,0.954529794614503,0.954529794614503
35.8,0.000913868017741575,0.0009138683853210412,0.2758592330023973,0.275859233001988,0.0599999999872314,0,0,0.2,0.05446293492269672,0.05446293491998941,1.99999999957438,1.999999993445924,0,0,0.9545297943315676,0,-6.313960389681822e-11,-3.67579466213977e-10,3.740563414567077e-12,4.093614336397877e-12,1.276859867838098e-11,0,0,0,2.435174284443065e-11,2.707301050008937e-11,4.256197616570034e-10,6.128455742882011e-09,0,0,2.829997347575386e-10,0,0.0004569339773009856,0.1379296165013857,1,0.05446293492513189,0.9545297946145673,0.9545297946145673
36,0.0009138680157213301,0.0009138683730373431,0.2758592330025222,0.2758592330021243,0.05999999998759799,0,0,0.2,0.05446293492339591,0.05446293492076634,1.9999999995866,1.999999993632342,0,0,0.9545297943397478,0,-6.136159505856775e-11,-3.573160129322767e-10,3.635314271832613e-12,3.979039320256561e-12,1.240200303564976e-11,0,0,0,2.365252438352172e-11,2.629563233824683e-11,4.133999809141642e-10,5.954257753515435e-09,0,0,2.748837824029238e-10,0,0.0004569339771798675,0.1379296165014429,1,0.05446293492576117,0.9545297946146316,0.9545297946146316
36.2,0.0009138680137010854,0.000913868360753645,0.275859233002647,0.2758592330022605,0.05999999998796459,0,0,0.2,0.05446293492409511,0.05446293492154328,1.99999999959882,1.99999999381876,0,0,0.954529794347928,0,-5.958358622031729e-11,-3.470525596505764e-10,3.531397396727698e-12,3.864908393325095e-12,1.203540739291853e-11,0,0,0,2.295341694491526e-11,2.55182541764043e-11,4.0117997812672e-10,5.780059764148859e-09,0,0,2.667679410706114e-10,0,0.0004569339770587496,0.1379296165015001,1,0.05446293492639045,0.9545297946146959,0.9545297946146959
36.4,0.0009138680116808406,0.000913868348469947,0.2758592330027718,0.2758592330023967,0.05999999998833119,0,0,0.2,0.05446293492479431,0.0544629349223202,1.99999999961104,1.999999994005178,0,0,0.9545297943561082,0,-5.780557749048704e-11,-3.36789106368876e-10,3.427036432412933e-12,3.750333377183779e-12,1.16688117501873e-11,0,0,0,2.225442052861126e-11,2.474098703686423e-11,3.889601973838808e-10,5.605861552737679e-09,0,0,2.586519887159966e-10,0,0.0004569339769376316,0.1379296165015572,1,0.05446293492701974,0.9545297946147602,0.9545297946147602
36.6,0.0009138680096605958,0.000913868336186249,0.2758592330028966,0.275859233002533,0.05999999998869778,0,0,0.2,0.05446293492549351,0.05446293492309714,1.99999999962326,1.999999994191596,0,0,0.9545297943642884,0,-5.602756854381635e-11,-3.26525653195596e-10,3.322675468098168e-12,3.635758361042463e-12,1.130221610745608e-11,0,0,0,2.155520206770234e-11,2.396360887502169e-11,3.767404166410415e-10,5.431663341326498e-09,0,0,2.505361473836842e-10,0,0.0004569339768165136,0.1379296165016144,1,0.05446293492764902,0.9545297946148246,0.9545297946148246
36.8,0.000913868007640351,0.0009138683239025508,0.2758592330030214,0.2758592330026692,0.05999999998906438,0,0,0.2,0.0544629349261927,0.05446293492387407,1.999999999635479,1.999999994378014,0,0,0.9545297943724685,0,-5.424955927188502e-11,-3.162621998054754e-10,3.217870414573554e-12,3.521627434110997e-12,1.093562046472485e-11,0,0,0,2.085598360679342e-11,2.318634173548162e-11,3.645206358982023e-10,5.257465351959922e-09,0,0,2.424203060513719e-10,0,0.0004569339766953959,0.1379296165016716,1,0.05446293492827831,0.9545297946148888,0.9545297946148888
