"time","y1","y2","y3","y4","y5","y6","y7","der(y1)","der(y2)","der(y3)","der(y4)","der(y5)","der(y6)","der(y7)","trans_Bmal1","trans_per2_cry","y5_y6_y7"
449,0.5917032776836397,0.9271160220464272,1.84703937481478,1.83122466937177,0.8523392620389626,0.9994065207756538,0.8622024062868563,-0.07044399512941769,-0.1268890282506996,-0.03607766718292663,0.01156416210103983,0.06476528825589301,0.1162995145269672,0.009761763085131214,1.384982664129867,0.0005603981926190806,2.713948189101473
450,0.5253816734774371,0.8060693034421432,1.799279109031202,1.814957580296217,0.9051813811375051,1.113024596389917,0.8765312605757198,-0.06234340753779385,-0.1149667449698118,-0.05844244243825386,-0.04257446000547493,0.04072879067435958,0.1094445742683268,0.01865480644155058,1.318643725216688,0.0007023932794985974,2.894737238103142
451,0.4667530254541374,0.69743898963425,1.732057927480547,1.749249436278969,0.9337553042207525,1.215650144896722,0.8989293541127897,-0.05503384882061921,-0.1022586324131444,-0.07510275233505656,-0.08720966010726428,0.01654366824817216,0.09466113583956198,0.02580808310821553,1.224727417101963,0.0009765142338772691,3.048334803230264
452,0.4151107704767511,0.6014922180642763,1.650745801893788,1.643852063032024,0.9387511651435221,1.300423090566567,0.9274203244491754,-0.0483338710131693,-0.0897227416710238,-0.08674627992970396,-0.1219064005113091,-0.006213213661516503,0.07410605083495941,0.03078798797721768,1.110982646762709,0.001479421444040834,3.166594580159265
453,0.3699654817051962,0.5177582122451754,1.559982409997673,1.508793148308998,0.922177220481919,1.362660068158182,0.9597092515901832,-0.04199041621926913,-0.07788789605514002,-0.09413556646083215,-0.1465399770209896,-0.02644042276212838,0.04994065856892488,0.03338644573634936,0.9850548842107585,0.00240544158535441,3.244546540230284
454,0.3311456356333125,0.4453979549847759,1.463644847234962,1.354078668772306,0.8869654639596734,1.399773756194081,0.9933945662006467,-0.03559429972111321,-0.06699528040118857,-0.09801476941654845,-0.1612761823383296,-0.04338708074243525,0.02417572830805315,0.03359394340080711,0.8542828192408997,0.004143176554884291,3.2801337863544
455,0.2990317288382843,0.383440116204913,1.364897067187489,1.189353947359432,0.8366548435317507,1.411073526685461,1.026149903136042,-0.02840795666866505,-0.05707369990007102,-0.09905996151706935,-0.1666977238330914,-0.05658461123380165,-0.001416722906378565,0.03156467641003961,0.7253177366864824,0.007475850791929056,3.273878273353254
456,0.2750452293843195,0.330978209489636,1.26627657846088,1.023432813524989,0.775115993076273,1.397497282704851,1.055870163082312,-0.01901239880273301,-0.04796318572065496,-0.09784395070701049,-0.163887814236842,-0.06583544426061078,-0.02535445895673993,0.02757883027678155,0.6036867959069,0.01399302872338533,3.228483438863436
457,0.2626457840442668,0.2873781846578783,1.169814377452861,0.8638116480674101,0.7062803388066686,1.36130508573535,1.080777470614729,-0.004599029339491759,-0.0392485436388592,-0.09480324852550971,-0.1543844146477878,-0.07120987211110164,-0.04648388827369943,0.0220051529490117,0.4934743214027698,0.02691846474582026,3.148362895156747
458,0.2693092663303687,0.2526555013984955,1.077196624716897,0.7162950103654695,0.6338847953424855,1.305736940181078,1.099491026782604,0.02036342919299521,-0.02996791863180533,-0.09017020712472665,-0.1399852280630328,-0.07302622672609027,-0.06400234286442485,0.01526365912551485,0.3972360297110693,0.05268054115263945,3.039112762306168
459,0.3102493028058131,0.2284345202192193,0.9900487710917915,0.5848828021133543,0.5612482873449532,1.234656586434008,1.111061066092871,0.06618366811028228,-0.01756864647428982,-0.08378254310023817,-0.1224465961213981,-0.07178535885268067,-0.07746236583367466,0.007790413632423693,0.3162155054636176,0.1034135844469799,2.906965939871833
460,0.4139688382847699,0.2209441693874399,0.9105827923120677,0.4719982909254783,0.4911386046602275,1.152209393142104,1.114968830799009,0.1488633130269038,0.005548906445136378,-0.07445499027070389,-0.1030855408546305,-0.06806853496607501,-0.08673925755886874,6.744118481574746e-06,0.2509131773394783,0.1985395736210762,2.75831682860134
461,0.6240693734442311,0.2500693597966271,0.8434168288361132,0.3792173260182568,0.4257658222302244,1.062532882877181,1.111099350549403,0.2779548691793372,0.06118699709702297,-0.05806170968586534,-0.08213291753506782,-0.06237643812040194,-0.09195596032158973,-0.00770428014214819,0.2022800769786248,0.352843193992645,2.599398055656809
462,0.9680659129142561,0.3682221543040495,0.800363337915353,0.308934890942609,0.3669891719950678,0.9695733445549903,1.099695866455884,0.3954883955954155,0.1903683255340863,-0.02367755027517753,-0.05741940443112672,-0.05484570321795904,-0.09334058803269926,-0.01501011457044812,0.17428176377583,0.5116563051451263,2.436258383005943
463,1.346401567089788,0.6510754099842561,0.807227207783301,0.2677943493732102,0.3169179662100948,0.877100196821462,1.081310311532858,0.3121820521039116,0.371171829218783,0.04324628930655933,-0.02226588236795424,-0.04473150710829019,-0.09096003741265352,-0.02162284125862425,0.1785798796619534,0.4737502401546861,2.275328474564415
464,1.521384062952833,1.059042724540108,0.8936999544469949,0.2716259100486511,0.2791130723208578,0.7890746013157801,1.05677360748618,0.034934135589021,0.4051344490743695,0.1290522602670465,0.03440071472124212,-0.02981297239301442,-0.0842789389884161,-0.02726323137779457,0.2381201472577304,0.2175002231433609,2.124961281122818
465,1.464347094884037,1.398518921633719,1.055825501002954,0.3456278809355419,0.2599514405872488,0.7104773173108656,1.027220588881422,-0.1179952198977845,0.2588397470348762,0.187828971051679,0.1172619204135013,-0.006995904236314937,-0.07176906564302749,-0.03158855620799435,0.3764828311151577,0.05772643148829994,1.997649346779537
466,1.327369321611583,1.573511733255383,1.254178093375121,0.5088923700354756,0.2680299687904564,0.6481683986418219,0.9941916542313798,-0.1450506563104338,0.09733795401011958,0.202057882908775,0.2076845365950869,0.02432898864389069,-0.05140940671489239,-0.03412466796575436,0.5893538141216936,0.01423366228295618,1.910390021663658
467,1.184857082013117,1.609646637703064,1.448992247810325,0.751760637833476,0.3097905200971605,0.6105268911835278,0.9597561661198307,-0.1378431946844842,-0.01665178853869065,0.18345627835529,0.2709515286777476,0.05906100130149408,-0.0225572580774708,-0.03430990324262677,0.8347720070528547,0.004339655157089853,1.880073577400519
468,1.05348040596511,1.555229351697691,1.615232986104495,1.034325974608421,0.3843676337607811,0.6051088735222853,0.9265061282959376,-0.1246589136473405,-0.08576556254451656,0.1471224263528166,0.2857580029515567,0.08851727309935967,0.01236555772622228,-0.03170527131451652,1.061502483907872,0.001758735068472662,1.915982635579004
469,0.9355491177158055,1.448793484168865,1.741010075932987,1.308292190116853,0.4827498525370263,0.6356054149002508,0.8973031612280062,-0.1113305014254697,-0.1227542633926644,0.1039690255699094,0.2560362976885147,0.1059240257281763,0.04831588110227814,-0.02624470665318202,1.237255440276154,0.0009353927004269857,2.015658428665283
470,0.8304690069323287,1.316768527026228,1.823190843478725,1.537292362914083,0.5914946202651127,0.7002144991694442,0.8748357281770074,-0.09902548693443847,-0.1384954245254811,0.0607777283992732,0.1989427746467525,0.1093007807143391,0.07973917152808177,-0.01834041779521171,1.351912046832315,0.0006307938974409728,2.166544847611564
471,0.7370930689006083,1.176240935510999,1.863844277833157,1.70269350771203,0.6972938240699216,0.7921652298291851,0.8611717619987009,-0.08793054981854179,-0.1408411280751315,0.02135962562599775,0.1311881670648252,0.1005565053649782,0.1024811240635808,-0.008794103181252524,1.408208297848847,0.0005206184495312042,2.350630815897808
472,0.6542230364035114,1.037733090426109,1.867798248322425,1.799846532717267,0.7897644511209106,0.9015917180013939,0.8574630108693463,-0.07799707563982865,-0.1351842968488141,-0.01243581306287331,0.06377780610040618,0.08327880086056338,0.1145366281766415,0.001399194609276247,1.413662705638357,0.0005096887285927286,2.548819179991651
473,0.5807498194176802,0.9073254880603585,1.841061747882468,1.832321038964839,0.8622203559295107,1.017634899400424,0.8638538873684818,-0.06911377059633762,-0.1251220507537542,-0.03999052756905938,0.002464244553070039,0.06108276179153627,0.1158292989922707,0.01124872942076938,1.376705023776699,0.0005762077337840066,2.743709142698417
474,0.5156862935058657,0.7881692548420429,1.78986271039194,1.807661588898937,0.9112739751272247,1.130067871596206,0.879560936641251,-0.06114735186327649,-0.1129921237034083,-0.06142015829278127,-0.05022877044969598,0.03689312631663255,0.1075936462861991,0.01990694133602224,1.305517421224507,0.0007350033574273847,2.920902783364682
475,0.4581970399890934,0.6815370748630019,1.720091172524122,1.735064678596095,0.9360596831720301,1.230288127835341,0.90305728241645,-0.05394676558675866,-0.100260570023358,-0.07724386618625659,-0.093321816480471,0.01284237211544775,0.09175823475912082,0.02674160424045084,1.2079766924666,0.001036879211932543,3.069405093423821
476,0.4075999469208489,0.5875511629030679,1.637008303359942,1.624344979848305,0.9375065718784318,1.311775966559338,0.9323015079381934,-0.04732208786142372,-0.08780835615572719,-0.08816888337365553,-0.1264404016253442,-0.009578998500846925,0.07049535089808767,0.03135579675208841,1.091818333260884,0.001589905769078147,3.181584046375963
477,0.3634480936219212,0.5056659595192612,1.545131481700909,1.485540341690552,0.9177940100334264,1.370187220364046,0.9649683159140731,-0.0410030624583574,-0.07611214359934491,-0.09495857715350452,-0.1494993967889058,-0.0293340298894722,0.04595165996449163,0.03357479645275536,0.9646558594790084,0.002610708776273145,3.252949546311545
478,0.3256364620438602,0.4350054591523643,1.448222763213873,1.328628826962469,0.8799662046522633,1.403247605455915,0.9986570769584389,-0.03454352381845575,-0.06537539626617547,-0.09834987665337482,-0.1627209786458991,-0.04571698957430692,0.02010390985129684,0.03341717633389749,0.8337506415759525,0.004532851626807467,3.281870887066617
479,0.2946716496725032,0.3745941491431647,1.349341883623967,1.163160761352277,0.827631000142061,1.410540224766124,1.03106779737545,-0.02712926263401795,-0.05559605124282407,-0.09900526791299588,-0.1667643960292985,-0.05830081386193731,-0.005318707230799635,0.03105931507303433,0.7056061749849089,0.008231335326682432,3.269239022283634
480,0.2722068669917858,0.3235538056464141,1.250937917451902,0.9977763418489765,0.7646870743584593,1.393233185971529,1.060140161386486,-0.01718187671811436,-0.04658287175717692,-0.09747839508812685,-0.1627934150081145,-0.06693009472076816,-0.02888335626684663,0.02679795172849439,0.5855388413786178,0.01548294732089993,3.218060421716474
481,0.2621614922124526,0.2813226858316122,1.154973791634423,0.839719554290425,0.6950537912753589,1.353763815319619,1.084155037057434,-0.001572574968034476,-0.03786550865876114,-0.09417888622923228,-0.1524000818492303,-0.07171891160155391,-0.04948955895121332,0.02101232493242439,0.4773895838685885,0.02988680409745983,3.132972643652411
482,0.2729334371064534,0.2480767363029619,1.063103513321839,0.6945125726927923,0.6224137427969716,1.295492915285381,1.10179821090598,0.02583013709293055,-0.02833238493419947,-0.08929607515234653,-0.1373973730610263,-0.07301841646306256,-0.06639150823569762,0.01412712876142809,0.3834870564585679,0.05858214954570495,3.019704868988333
483,0.3214261945330251,0.2258755613039192,0.9769849251222213,0.5658823065397006,0.5500062091670835,1.222350507977683,1.112188288825274,0.07627093522870224,-0.01496977471609751,-0.08256775480417039,-0.1195030488492183,-0.07135038262702353,-0.07919527816231092,0.006578034857240969,0.3049086810555572,0.1148420785726652,2.88454500597004
484,0.4386983440732186,0.2222522725908555,0.8990378568126012,0.4560562946148131,0.4805078571422048,1.138497827682747,1.114872294560219,0.1662340890436013,0.01126446921267915,-0.07252475453195886,-0.09991848134151546,-0.06729562677400447,-0.08782126087666889,-0.00121831890265317,0.2421237396195944,0.2188778903323875,2.733877979385171
485,0.669505575214389,0.2607795468686422,0.8345900343705923,0.3665933052677748,0.4160512735167043,1.048050917113002,1.109794963231013,0.3005765758795251,0.07553704666845058,-0.05425551356340877,-0.0786068106915889,-0.06132070120247315,-0.09242128964830051,-0.008886349040314087,0.1963381682592422,0.3809172449052518,2.573897153860719
486,1.030710002817327,0.4003134269529535,0.7972710939905213,0.3002726811322586,0.3584825510147307,0.954920311420783,1.097251057634091,0.4011849396662219,0.2185634610357624,-0.01554273068996413,-0.05283864655056195,-0.0534654388605236,-0.09321958295408034,-0.01610152033209995,0.172365864298632,0.5248701400043012,2.410653920069604
487,1.39246990452791,0.7110568972155644,0.8150572489368516,0.2648538204069451,0.310043519122924,0.8628695895465049,1.07783733936176,0.273420444814742,0.3917863752910131,0.05654564048057624,-0.01508083124258314,-0.04278510248223413,-0.09022169355415524,-0.02258060950145821,0.1835595340626257,0.4405168333580912,2.250750448031189
488,1.523928508922135,1.121532132366726,0.9149249953063762,0.27791696667805,0.2746627525967185,0.7759548664269634,1.052428902062032,-0.00187575439878776,0.389761611611469,0.1410782124251217,0.0458273732505656,-0.02682063983597663,-0.08275228856057075,-0.02803994991334229,0.2542650982591031,0.1809956666718684,2.103046521085714
489,1.445057836041538,1.437032813867999,1.085740753291984,0.3651857290468929,0.2591964069819004,0.6994087563600279,1.022215757381043,-0.1273484006646556,0.2314329438956359,0.192884169867442,0.131800639399426,-0.002581067207913262,-0.06913533380320921,-0.03211927736403453,0.4056899361845958,0.04605853966032894,1.980820920722972
490,1.304602533077218,1.587130410191569,1.285838054621183,0.5425135736187736,0.272277468436008,0.6404041703955642,0.9888144444181851,-0.1449479945812947,0.07604527293031632,0.2008939707990109,0.2202637949438424,0.02976599898987545,-0.0474178218773442,-0.03432336799529044,0.6271489751579226,0.01160430938797139,1.901496083249757
491,1.163371361904149,1.605980045177497,1.477439396391854,0.7947909919115576,0.3194784555007041,0.6073897139239225,0.9543824779186264,-0.135910066233025,-0.03015554746402277,0.1785936953477396,0.2766611189699413,0.06425920858885004,-0.01736677035038633,-0.03409249619327924,0.8727543629036094,0.003694497195472886,1.881250647343253
492,1.034079415365228,1.541175818174402,1.637843007744738,1.079074748368648,0.3985638889827454,0.6075015906707451,0.9215774857095468,-0.1225241098125913,-0.09338805593105443,0.1405841752775931,0.2836759419544204,0.09216045166752018,0.01809305301826289,-0.0310315630106208,1.092982003230907,0.001565420031236,1.927642965363037
493,0.9182306603066158,1.429245090997447,1.756815210584641,1.347939002024504,0.4995108424071764,0.6436196622337623,0.8932657550469318,-0.1093213848193724,-0.1264005085194295,0.09706469235753742,0.2484089966888841,0.1073720105922468,0.05368236754525432,-0.02514794561832605,1.259363248207262,0.0008662944174215158,2.036396259687871
494,0.8150684221222936,1.294948834386372,1.83224569164524,1.567765242449415,0.6086232402844475,0.7130780862353041,0.8720654860587171,-0.09720382291198201,-0.1395892883168654,0.0542733234223956,0.1886585251074315,0.1086504908169097,0.0839655713026454,-0.01692506244228333,1.364482456944493,0.0006043877426932062,2.193766812578469
495,0.7234183443384143,1.154174955651683,1.86677241122223,1.722485930169164,0.7129259651214959,0.8084784924520363,0.8599150987822655,-0.08629682084360232,-0.1403750586369436,0.01565385178529161,0.1203835313435226,0.09831309057575865,0.1051072366389701,-0.007209039866067427,1.412247978970396,0.0005133804770073963,2.381319556355797
496,0.6420949070199891,1.016625169228144,1.865494569663899,1.809105053980447,0.8026058381287824,0.9196673290415351,0.857809254059399,-0.07653643820171797,-0.1338256467965813,-0.01717919913819124,0.05365653926631575,0.08003627525212026,0.1154358760789158,0.002993798986214061,1.410485329751651,0.0005149506406807154,2.580082421229716
497,0.570004673218132,0.8878315234853105,1.834508821895605,1.832052010170472,0.8715401075522643,1.035789835525021,0.8657375748416909,-0.06780640427796866,-0.1233093671256751,-0.04375166942891012,-0.006417367416558406,0.05735441772075967,0.1151270055312882,0.01270749073697465,1.367621640211296,0.0005941565082071652,2.773067517918976
498,0.5061829511556729,0.7705926503466772,1.780016918554945,1.799234087627816,0.9167880650701089,1.146827687306046,0.882786301025354,-0.05997101104266224,-0.1110051762172376,-0.0642601325144897,-0.05764598431171453,0.03306392908328304,0.1055595126119927,0.02111536586218619,1.291779581409148,0.0007709430960185067,2.946402053401509
499,0.4498142828515939,0.6659602059165161,1.707823881303858,1.719989051107879,0.9378103184958587,1.244486547490828,0.9073320759623735,-0.05287460761535054,-0.09827211537252437,-0.07926489396257624,-0.09918807861962775,0.009183302682452821,0.08872527172849987,0.02762190620967379,1.190803709711282,0.001103106326840727,3.08962894194906
500,0.4002537366620817,0.5739212165515852,1.62307956772103,1.60419130663029,0.9357644889179642,1.322586601843398,0.9372737877946108,-0.04631911758475998,-0.08591464533195138,-0.08949004750856376,-0.1307266284750528,-0.01287877964628825,0.06680745887875006,0.03186633190100706,1.072416851497665,0.001711330814689826,3.195624878555973
500,0.4002537366620817,0.5739212165515852,1.62307956772103,1.60419130663029,0.9357644889179642,1.322586601843398,0.9372737877946108,-0.04631911758475998,-0.08591464533195138,-0.08949004750856376,-0.1307266284750528,-0.01287877964628825,0.06680745887875006,0.03186633190100706,1.072416851497665,0.001711330814689826,3.195624878555973
