"time","AcetylCoAMAT","C10AcylCarCYT","C10AcylCarMAT","C10AcylCoAMAT","C10EnoylCoAMAT","C10HydroxyacylCoAMAT","C10KetoacylCoAMAT","C12AcylCarCYT","C12AcylCarMAT","C12AcylCoAMAT","C12EnoylCoAMAT","C12HydroxyacylCoAMAT","C12KetoacylCoAMAT","C14AcylCarCYT","C14AcylCarMAT","C14AcylCoAMAT","C14EnoylCoAMAT","C14HydroxyacylCoAMAT","C14KetoacylCoAMAT","C16AcylCarCYT","C16AcylCarMAT","C16AcylCoACYT","C16AcylCoAMAT","C16EnoylCoAMAT","C16HydroxyacylCoAMAT","C16KetoacylCoAMAT","C4AcetoacylCoAMAT","C4AcylCarCYT","C4AcylCarMAT","C4AcylCoAMAT","C4EnoylCoAMAT","C4HydroxyacylCoAMAT","C6AcylCarCYT","C6AcylCarMAT","C6AcylCoAMAT","C6EnoylCoAMAT","C6HydroxyacylCoAMAT","C6KetoacylCoAMAT","C8AcylCarCYT","C8AcylCarMAT","C8AcylCoAMAT","C8EnoylCoAMAT","C8HydroxyacylCoAMAT","C8KetoacylCoAMAT","CarCYT","CarMAT","CoACYT","CoAMATt","FADHMAT","FADtMAT","MalCoACYT","NADHMAT","NADtMAT","der(AcetylCoAMAT)","der(C10AcylCarCYT)","der(C10AcylCarMAT)","der(C10AcylCoAMAT)","der(C10EnoylCoAMAT)","der(C10HydroxyacylCoAMAT)","der(C10KetoacylCoAMAT)","der(C12AcylCarCYT)","der(C12AcylCarMAT)","der(C12AcylCoAMAT)","der(C12EnoylCoAMAT)","der(C12HydroxyacylCoAMAT)","der(C12KetoacylCoAMAT)","der(C14AcylCarCYT)","der(C14AcylCarMAT)","der(C14AcylCoAMAT)","der(C14EnoylCoAMAT)","der(C14HydroxyacylCoAMAT)","der(C14KetoacylCoAMAT)","der(C16AcylCarCYT)","der(C16AcylCarMAT)","der(C16AcylCoACYT)","der(C16AcylCoAMAT)","der(C16EnoylCoAMAT)","der(C16HydroxyacylCoAMAT)","der(C16KetoacylCoAMAT)","der(C4AcetoacylCoAMAT)","der(C4AcylCarCYT)","der(C4AcylCarMAT)","der(C4AcylCoAMAT)","der(C4EnoylCoAMAT)","der(C4HydroxyacylCoAMAT)","der(C6AcylCarCYT)","der(C6AcylCarMAT)","der(C6AcylCoAMAT)","der(C6EnoylCoAMAT)","der(C6HydroxyacylCoAMAT)","der(C6KetoacylCoAMAT)","der(C8AcylCarCYT)","der(C8AcylCarMAT)","der(C8AcylCoAMAT)","der(C8EnoylCoAMAT)","der(C8HydroxyacylCoAMAT)","der(C8KetoacylCoAMAT)","der(CarCYT)","der(CarMAT)","der(CoACYT)","der(CoAMATt)","der(FADHMAT)","der(FADtMAT)","der(MalCoACYT)","der(NADHMAT)","der(NADtMAT)","CoAMAT"
618,70.00000000015197,2.212598245751293e-05,0.0001736453757802355,0.004366731223341687,0.0004591187131119154,0.0009625179490898356,3.04370005641616e-06,0.000109015386446464,0.0007877713524064613,0.01763818406913251,0.0009903316714013203,0.002043025944952061,6.47044363391206e-06,0.001022893229034633,0.006789097676982848,0.1314946629780191,0.002315369250457595,0.002270463734755145,7.201856112352394e-06,0.129552851659656,0.1847062519632566,25,0.2219788615294337,0.008248492858391797,0.005721953137171546,1.815832724248568e-05,8.579805637205636e-06,2.179038098263929e-08,1.399223898738567e-07,0.0001026863997789818,0.0005791347279505215,0.001852857052560257,3.458441256841277e-07,3.333565019702396e-06,0.0004968743433059729,7.269135366897553e-05,0.0001719859883301295,5.429921733231493e-07,2.759156546955381e-06,2.38203000146113e-05,0.001384622167228176,0.0002876811706748784,0.0006688417995081111,2.113569583626415e-06,200,950,140,5000,0.4600000001683364,0.77,0,16.00000000015267,250,-7.522227159337171e-08,1.827914197620187e-07,1.260527843717167e-06,2.609277077388774e-05,2.98870104649972e-06,7.075293240729019e-06,2.237864310049526e-08,7.198534133456577e-07,4.503114115571927e-06,8.022534267800672e-05,4.900459653792049e-06,1.190388190563478e-05,3.770597205904758e-08,5.147066311386747e-06,2.906415385986347e-05,0.0004328378302958402,7.662860025340625e-06,1.127876246801351e-05,3.577789256154266e-08,2.940964110335876e-05,0.0001011484611216599,0,0.0003540644606969308,1.288137247746474e-05,1.99587817177529e-05,6.334064164139008e-08,9.245313010134112e-09,9.711488033527622e-11,5.518095041520193e-10,2.302860928301198e-07,9.323394669469025e-07,2.917455476633539e-06,4.508814249615849e-09,3.964386744825316e-08,4.94308511073225e-06,8.497209803117653e-07,2.104173375456488e-06,6.645897630932939e-09,2.857147394477993e-08,2.209048459831766e-07,1.035419159934027e-05,2.439404179000357e-06,6.098974421505291e-06,1.927856284512361e-08,0,0,0,0,-7.219950299511974e-10,0,0,9.103030057175387e-10,0,4929.595846801091
620,70.00000000015267,2.249367334210811e-05,0.0001761784891912136,0.004419094899494214,0.0004651199690238987,0.0009767366568825433,3.088672864118221e-06,0.0001104609279124349,0.0007968062428330664,0.01779894652731547,0.001000155805993455,0.002066910419969917,6.546098584340863e-06,0.001033211927566231,0.006847324628460553,0.1323609574511826,0.002330704848048145,0.002293078147657661,7.273592356329395e-06,0.1296114537645627,0.1849079266958634,25,0.2226859370591428,0.0082742137571458,0.005761910468307723,1.828513475232446e-05,8.598294894957074e-06,2.198509353607944e-08,1.41028369216262e-07,0.0001031471924449017,0.0005809993526057423,0.001858691779407653,3.549584650491375e-07,3.413611990374612e-06,0.0005068348167795506,7.440680259131153e-05,0.0001762361050285943,5.564159430980935e-07,2.816751490361483e-06,2.426515389385521e-05,0.001405433479609776,0.0002925894393216804,0.0006811205471871414,2.152382214527199e-06,200,950,140,5000,0.4600000001690905,0.77,0,16.00000000015336,250,-1.526073193745944e-07,1.848889583422158e-07,1.272495205542042e-06,2.626972709931027e-05,3.012383908753052e-06,7.142807011987307e-06,2.259224525878553e-08,7.256360885976724e-07,4.531633989104496e-06,8.053854087221157e-05,4.923681910352505e-06,1.198010710611106e-05,3.79474662204108e-08,5.171627074666318e-06,2.916337598874689e-05,0.0004334669372109417,7.67301499359719e-06,1.133563154762344e-05,3.595830315346127e-08,2.920663879581393e-05,0.0001005193907682844,0,0.0003529947536139061,1.283778066290826e-05,1.999897399495156e-05,6.346820558379549e-08,9.244962177419623e-09,9.759779956859748e-11,5.541694425766758e-10,2.305046165435963e-07,9.322892959134713e-07,2.917266165288253e-06,4.606824529563839e-09,4.04139555222639e-08,5.018010102599868e-06,8.659430320168228e-07,2.146528717626315e-06,6.779733105582706e-09,2.902821465649719e-08,2.239599780124684e-07,1.045625501315457e-05,2.46880275173603e-06,6.179874016260136e-06,1.953437106627541e-08,0,0,0,0,-6.783768356083408e-10,0,0,-1.161232894206481e-08,0,4929.59384027373
622,70.00000000015335,2.286556941009353e-05,0.0001787355678351907,0.004471812323559213,0.000471168603204422,0.0009910905437496636,3.134073356135486e-06,0.0001119180374232437,0.0008058981373446681,0.0179603339452912,0.00101002630566844,0.002090947221438392,6.622236131189769e-06,0.001043579654852319,0.006905749481669613,0.1332285028423636,0.002346060621956531,0.002315806176652723,7.345689034586708e-06,0.1296696520952982,0.1851083482984636,25,0.2233908733754932,0.008299847492649197,0.005801947856981952,1.841219635209636e-05,8.616783434402026e-06,2.218077228730203e-08,1.421390702240949e-07,0.0001036084238973321,0.0005828638777419451,0.001864526129324722,3.642704972792124e-07,3.495210591586315e-06,0.0005169458777949013,7.615493237881749e-05,0.0001805715917808975,5.701094682638581e-07,2.87526485470706e-06,2.471614345873558e-05,0.001426449202686209,0.0002975566761585482,0.0006935616741313027,2.191708297444728e-06,200,950,140,5000,0.4600000001698448,0.77,0,16.00000000015404,250,-1.441496072171217e-07,1.86997138287749e-07,1.284497872224151e-06,2.644658225235838e-05,3.036089340727273e-06,7.210504120046763e-06,2.280642799502329e-08,7.314242437130107e-07,4.560125604350765e-06,8.08502115870549e-05,4.946824084583454e-06,1.205623368603188e-05,3.818864824549867e-08,5.196094488248258e-06,2.926201891936492e-05,0.0004340881510625171,7.683022966957438e-06,1.139237788908212e-05,3.613832444993896e-08,2.900539993059095e-05,9.989537299294449e-05,0,0.000351926243917099,1.27942679572136e-05,2.003881501528485e-05,6.359465473607885e-08,9.244606833106959e-09,9.808107140445488e-11,5.5653120900917e-10,2.3072501160562e-07,9.322397633156407e-07,2.917078747666845e-06,4.706468380912078e-09,4.119510017352128e-08,5.093643618804206e-06,8.823941636037527e-07,2.189523050549211e-06,6.915588695118807e-09,2.948968385410312e-08,2.270400687697748e-07,1.055864659256253e-05,2.49837536437853e-06,6.26134866201882e-06,1.979199868260689e-08,0,0,0,0,-6.14863704439042e-10,0,0,-2.238465634423273e-09,0,4929.591832451354
624,70.00000000015403,2.324169169820284e-05,0.0001813166806393022,0.004524883272778412,0.0004772646573688173,0.001005579965325833,3.179902658620404e-06,0.0001133867250614444,0.000815046976757012,0.01812234328229465,0.001019943009671989,0.002115136143706126,6.69885562343243e-06,0.001053996223679379,0.006964371084985392,0.1340972835460209,0.00236143628196636,0.002338647574743382,7.418145363650173e-06,0.1297274503726399,0.185307526668957,25,0.2240936727352484,0.008325394212237399,0.005842064607469248,1.853950983377517e-05,8.635271267703603e-06,2.237741794234722e-08,1.432544965686024e-07,0.0001040700979015945,0.0005847283047004941,0.001870360106027189,3.737835216643472e-07,3.578383144245727e-06,0.000527208949774499,7.793620531790099e-05,0.0001849937387632738,5.840768276683337e-07,2.934706153894359e-06,2.517331868436684e-05,0.001447669977253708,0.0003025832271076853,0.0007061663276669546,2.231551462354298e-06,200,950,140,5000,0.4600000001705994,0.77,0,16.00000000015472,250,-1.351196045299048e-07,1.891158769352081e-07,1.296535300277406e-06,2.662332843432776e-05,3.059816191786553e-06,7.278381116390248e-06,2.302118040949557e-08,7.37217593138751e-07,4.588587814778984e-06,8.116035072641939e-05,4.969885532777192e-06,1.213225825338055e-05,3.842950740122396e-08,5.220467852672954e-06,2.936008196847244e-05,0.0004347015122558519,7.692884787022518e-06,1.14489999875272e-05,3.63179516835175e-08,2.880590384479504e-05,9.927636584830556e-05,0,0.000350858973840571,1.275083616488447e-05,2.007830592796122e-05,6.371999274655385e-08,9.244245478990503e-09,9.856469668966491e-11,5.5889482641686e-10,2.309473256775061e-07,9.321908741036676e-07,2.916893240410825e-06,4.8077635350607e-09,4.198739404364211e-08,5.169986618343774e-06,8.990762703616459e-07,2.233162261861228e-06,7.05348302156204e-09,2.995589429488295e-08,2.301451157145014e-07,1.066136152065486e-05,2.528121110352631e-06,6.343396529540912e-06,2.005143992604211e-08,0,0,0,0,-2.050157437479688e-10,0,0,-1.360602250657927e-08,0,4929.589823346309
626,70.00000000015471,2.362206106061491e-05,0.0001839218953193779,0.004578307507351598,0.0004834081706684977,0.001020205269524841,3.226161873294525e-06,0.000114867000272102,0.0008242526994140624,0.0182849714914538,0.001029905755958602,0.002139476973746366,6.775956386669181e-06,0.001064461445444417,0.007023188286292914,0.1349672840542721,0.002376831539901755,0.002361602091921354,7.490960550491109e-06,0.129784852298709,0.1855054716062615,25,0.2247943374564345,0.00835085406517347,0.005882260027020027,1.866707299877741e-05,8.653758407158862e-06,2.257503120910983e-08,1.443746519667263e-07,0.0001045322183155019,0.0005865926348355122,0.001876193713257981,3.835008745135218e-07,3.663152166739899e-06,0.0005376254586190308,7.975108772248776e-05,0.0001895038486006147,5.983221395438804e-07,2.99508493198023e-06,2.563672954715556e-05,0.001469096433325569,0.0003076694361451399,0.0007189356513665694,2.271915327376937e-06,200,950,140,5000,0.4600000001713543,0.77,0,16.00000000015541,250,-1.255226356523288e-07,1.912450907033761e-07,1.308606945395786e-06,2.67999579215583e-05,3.083563316848836e-06,7.34643454873993e-06,2.323649159207151e-08,7.430158528055719e-07,4.617019486333869e-06,8.146895436673865e-05,4.992865624650893e-06,1.220817745513202e-05,3.867003307961972e-08,5.244746484778337e-06,2.945756450313976e-05,0.0004353070610880512,7.702601292032551e-06,1.150549635983425e-05,3.649718015655136e-08,2.860812984837669e-05,9.866232808513958e-05,0,0.0003497929848123062,1.270748708431541e-05,2.011744788525472e-05,6.384422326888231e-08,9.243876524326285e-09,9.904867636940441e-11,5.612603182562006e-10,2.311716065679769e-07,9.321426333518189e-07,2.91670966060732e-06,4.91072778111242e-09,4.279092971497713e-08,5.247039996922625e-06,9.15991246649399e-07,2.277452244357446e-06,7.193434722805404e-09,3.042685835760468e-08,2.332751142619432e-07,1.076439496868472e-05,2.558039066398659e-06,6.426015727708922e-06,2.031268883387651e-08,0,0,0,0,-4.546482270523233e-10,0,0,-3.087770018622357e-09,0,4929.587812970812
628,70.0000000001554,2.400669816620587e-05,0.0001865512783711674,0.004632084770499163,0.0004895991796858516,0.001034966796484627,3.272852077274271e-06,0.0001163588718617641,0.0008335152412018989,0.0184482155202552,0.00103991438121736,0.00216396949119797,6.853537723256866e-06,0.001074975130187524,0.007082199933138181,0.1358384889576262,0.002392246109640309,0.002384669475210034,7.564133792662773e-06,0.1298418615579453,0.1857021928111985,25,0.2254928699153573,0.008376227202513952,0.005922533425904575,1.879488365810336e-05,8.672244865202734e-06,2.277361279754212e-08,1.45499540182033e-07,0.0001049947890894879,0.0005884568695140879,0.001882026954787934,3.934259293521327e-07,3.749540375499954e-06,0.0005481968326169707,8.160004994542044e-05,0.0001941032364139811,6.12849561657901e-07,3.056410762711283e-06,2.610642602122849e-05,0.00149072919004356,0.0003128156452610423,0.0007318707849246953,2.312803498387018e-06,200,950,140,5000,0.4600000001721095,0.77,0,16.00000000015609,250,-1.153640179382643e-07,1.933846951046406e-07,1.320712262542116e-06,2.697646306645446e-05,3.107329576605437e-06,7.414660961654204e-06,2.345235062410493e-08,7.488187401778427e-07,4.645419497568773e-06,8.17760187553808e-05,5.015763743364442e-06,1.228398797770392e-05,3.89102147995229e-08,5.268929717690917e-06,2.955446594009373e-05,0.0004359048377370233,7.712173316677467e-06,1.156186554460953e-05,3.6676005240443e-08,2.841205721416918e-05,9.80532191548276e-05,0,0.000348728317470896,1.26642225100487e-05,2.015624204203648e-05,6.396734996790507e-08,9.243498283631396e-09,9.953301148712195e-11,5.636277084734469e-10,2.313979022351116e-07,9.320950462605147e-07,2.916528025789684e-06,5.015378964879044e-09,4.360579970231156e-08,5.3248045865176e-06,9.331409857365734e-07,2.322398895537577e-06,7.335462451132247e-09,3.090258803888193e-08,2.36430057776945e-07,1.086774209685875e-05,2.588128292658291e-06,6.509204303529256e-06,2.057573924886161e-08,0,0,0,0,-3.71169951544903e-10,0,0,7.994682048643141e-09,0,4929.585801336963
630,70.00000000015608,2.439562349580116e-05,0.0001892048950615672,0.004686214788524661,0.0004958377184291386,0.001049864878512265,3.319974322896714e-06,0.0001178623479974326,0.0008428345355626181,0.01861207231100931,0.001049968720897729,0.002188613468406415,6.931598912438676e-06,0.00108553708662443,0.007141404872879499,0.1367108829457155,0.002407679707126027,0.002407849468707502,7.63766427843679e-06,0.129898481818083,0.185897699887378,25,0.2261892725436199,0.008401513776974691,0.005962884117457482,1.892293963247819e-05,8.690730654412026e-06,2.29731634198565e-08,1.46629165025643e-07,0.0001054578142667356,0.0005903210101164806,0.001887859834416499,4.035620971194234e-07,3.837570685566323e-06,0.0005589245023541491,8.348356638985704e-05,0.0001987932298681143,6.276632914634117e-07,3.118693249059033e-06,2.658245807486059e-05,0.00151256885558931,0.000318022194419842,0.0007449728640339164,2.35421956861985e-06,200,950,140,5000,0.460000000172865,0.77,0,16.00000000015677,250,-1.046490715558455e-07,1.955346047564049e-07,1.332850706036819e-06,2.715283629850192e-05,3.131113837742026e-06,7.483056897124456e-06,2.366874658047833e-08,7.546259743037203e-07,4.673786739777728e-06,8.208154030902834e-05,5.038579285539976e-06,1.235968654740788e-05,3.915004220793272e-08,5.293016900816854e-06,2.965078574505924e-05,0.0004364948822504583,7.721601691914774e-06,1.16181061021812e-05,3.685442237623228e-08,2.821766516792256e-05,9.744899921187663e-05,0,0.0003476650116821719,1.262104423507479e-05,2.019468955531799e-05,6.408937651351908e-08,9.243108974474077e-09,1.000177031844478e-10,5.659970215053625e-10,2.316262607883017e-07,9.320481181585279e-07,2.916348353938072e-06,5.121734987887979e-09,4.443209644456861e-08,5.403281154946076e-06,9.505273796445408e-07,2.368008117151499e-06,7.479584871761667e-09,3.138309494953673e-08,2.39609937567566e-07,1.097139805512654e-05,2.618387832761231e-06,6.592960242133191e-06,2.084058481929011e-08,0,0,0,0,-2.942597021084181e-10,0,0,-1.680278993525762e-09,0,4929.583788456735
632,70.00000000015676,2.478885733942752e-05,0.0001918828094198461,0.004740697270877338,0.0005021238183273837,0.001064899840028964,3.367529637545348e-06,0.0001193774362055351,0.0008522105135082313,0.018776538801316,0.001060068609235348,0.002213408670464801,7.010139210473983e-06,0.001096147122179064,0.007200801952838796,0.1375844508080269,0.002423132050382275,0.002431141813629539,7.711551186939609e-06,0.1299547167311252,0.1860920023420852,25,0.2268835478251397,0.008426713942796675,0.006003311418122107,1.905123875249305e-05,8.709215787509373e-06,2.317368379072841e-08,1.477635303571603e-07,0.0001059212979833065,0.0005921850580363264,0.001893692355972449,4.139128263659163e-07,3.927266211153987e-06,0.0005698099006233262,8.540211552066936e-05,0.0002035751692189486,6.427675662496168e-07,3.181942022755054e-06,2.706487566690311e-05,0.001534616027095719,0.0003232894215205444,0.0007582430202608146,2.396167118279295e-06,200,950,140,5000,0.4600000001736207,0.77,0,16.00000000015746,250,-9.338312925754114e-08,1.976947333925003e-07,1.345021729646609e-06,2.732907012528318e-05,3.154914973159634e-06,7.551618895171796e-06,2.38856685315961e-08,7.604372758652414e-07,4.702120117127474e-06,8.238551561206286e-05,5.061311661280508e-06,1.243526993090049e-05,3.938950508155452e-08,5.317007399833014e-06,2.974652343210003e-05,0.0004370772345348308,7.73088724478633e-06,1.16742166145906e-05,3.703242707523841e-08,2.802493287834247e-05,9.684962911642343e-05,0,0.0003466031065558076,1.257795405314383e-05,2.023279158378596e-05,6.421030658313017e-08,9.242706715241785e-09,1.00502752701104e-10,5.683682822799212e-10,2.318567304902056e-07,9.320018545052029e-07,2.916170663479978e-06,5.229813806388726e-09,4.526991229651647e-08,5.482470405434558e-06,9.68152318987872e-07,2.414285814744848e-06,7.625820661361357e-09,3.186839031096257e-08,2.428147428787437e-07,1.10753579839692e-05,2.64881671391196e-06,6.677281466777834e-06,2.110721899908013e-08,0,0,0,0,-2.305390589801143e-10,0,0,1.051456770880411e-08,0,4929.581774341999
634,70.00000000015744,2.518641979356496e-05,0.0001945850842288718,0.0047955319102147,0.0005084575082252728,0.001080071997515055,3.415519023475869e-06,0.0001209041433708965,0.0008616431036345658,0.01894161192452994,0.001070213879277839,0.002238354855254855,7.089157850768183e-06,0.001106805043016107,0.007260390020452956,0.1384591774346345,0.00243860285952473,0.002454546248352631,7.785793688288948e-06,0.1300105699343198,0.1862851095871651,25,0.2275756982931656,0.008451827855611875,0.006043814647495017,1.917977885874615e-05,8.727700277367208e-06,2.337517462749901e-08,1.489026400856026e-07,0.0001063852444682699,0.0005940490146808431,0.001899524523314587,4.244816034508434e-07,4.018650266217725e-06,0.0005808544623337628,8.735617987584166e-05,0.0002084504073611219,6.581666632924795e-07,3.246166743826123e-06,2.755372874321163e-05,0.001556871290558347,0.0003286176623569471,0.0007716823809219312,2.438649714145358e-06,200,950,140,5000,0.4600000001743768,0.77,0,16.00000000015814,250,-8.157154614935828e-08,1.99864993874597e-07,1.357224786673191e-06,2.75051571334906e-05,3.17873186219655e-06,7.620343494444018e-06,2.410310554528098e-08,7.662523672284174e-07,4.730418546789447e-06,8.268794141494813e-05,5.083960294189306e-06,1.251073493563472e-05,3.962859332825171e-08,5.34090059667803e-06,2.984167856296116e-05,0.0004376519343444014,7.740030798240671e-06,1.173019568558647e-05,3.721001491677931e-08,2.783383944712651e-05,9.625507043675165e-05,0,0.000345542640461877,1.253495376110896e-05,2.027054928734612e-05,6.43301438552718e-08,9.242289522955005e-09,1.009881613748162e-10,5.70741516217017e-10,2.320893597586993e-07,9.319562608927135e-07,2.915994973290758e-06,5.339633430359387e-09,4.611933952047883e-08,5.562372976187805e-06,9.860176928159542e-07,2.461237897204601e-06,7.774188506579694e-09,3.23584849514871e-08,2.460444608859653e-07,1.117961701518662e-05,2.679413946977239e-06,6.762165838847062e-06,2.137563504790816e-08,0,0,0,0,-5.197135209168702e-10,0,0,1.941292265936374e-09,0,4929.579759004495
636,70.00000000015812,2.558833075839882e-05,0.0001973117810163369,0.004850718382465047,0.0005148388143780472,0.001095381659454988,3.463943457641943e-06,0.000122442475735711,0.0008711322321351621,0.01910728861022608,0.001080404362910593,0.002263451773487944,7.168654044002518e-06,0.001117510654073552,0.007320167923425124,0.1393350478169315,0.002454091856774324,0.002478062508456984,7.86039094373022e-06,0.1300660450511341,0.1864770309399087,25,0.2282657265272957,0.008476855672309075,0.00608439312837044,1.930855780198388e-05,8.746184137011724e-06,2.357763665037797e-08,1.500464981703308e-07,0.0001068496580438313,0.0005959128814710375,0.001905356340332446,4.352719527395769e-07,4.111746365017341e-06,0.0005920596244207919,8.934624607786923e-05,0.0002134203098754885,6.738649000052956e-07,3.311377100129379e-06,2.804906723307413e-05,0.001579335220746823,0.000334007250577878,0.0007852920689597276,2.481670909181803e-06,200,950,140,5000,0.460000000175133,0.77,0,16.00000000015883,250,-6.921970945310708e-08,2.020452982036163e-07,1.369459330041883e-06,2.76810899899367e-05,3.202563390851401e-06,7.689227232812159e-06,2.432104668888007e-08,7.720709724933254e-07,4.758680959071674e-06,8.298881463261398e-05,5.106524621390507e-06,1.258607841031067e-05,3.986729698863704e-08,5.364695889543347e-06,2.993625074641057e-05,0.0004382190212702266,7.749033170958178e-06,1.178604194061356e-05,3.738718155141155e-08,2.764436389900344e-05,9.566528545180302e-05,0,0.0003444836510473763,1.249204516129822e-05,2.030796382665698e-05,6.444889201296738e-08,9.241855311063269e-09,1.014739306412234e-10,5.731167492291665e-10,2.323241971688334e-07,9.319113430481227e-07,2.915821302694287e-06,5.451211922513165e-09,4.698047027804817e-08,5.642989439958622e-06,1.004125388454913e-06,2.508870276304668e-06,7.924707102571062e-09,3.285338930273507e-08,2.492990766889368e-07,1.128417027268308e-05,2.710178526573964e-06,6.847611157852688e-06,2.164582603123881e-08,0,0,0,0,-1.692452332793803e-10,0,0,-6.089221202243943e-09,0,4929.577742455866
638,70.00000000015882,2.599461737177503e-05,0.0002000630095737409,0.004906256865825236,0.000521267855342487,0.001110829454919364,3.512804931602289e-06,0.0001239924638089447,0.0008806778834994306,0.0192735649014436,0.001090639880776814,0.002288699370058434,7.248627616545765e-06,0.00112826374395184,0.007380134159340952,0.1402120412440439,0.002469598645885129,0.002501690316328697,7.935342072714351e-06,0.1301211387053898,0.1866677794201283,25,0.2289536439887174,0.008501798000227507,0.006125045950163202,1.943757269221124e-05,8.764667341390594e-06,2.378107057848588e-08,1.511951090214524e-07,0.0001073145439649098,0.0005977766594311008,0.001911187811738659,4.462867486398499e-07,4.206573095781792e-06,0.00060342661980533,9.137270547481395e-05,0.000218485968809995,6.898657287839095e-07,3.377581062226964e-06,2.855093929113268e-05,0.001602008847466508,0.0003394585791912627,0.0007990732744621779,2.52523446764307e-06,200,950,140,5000,0.4600000001758896,0.77,0,16.00000000015951,250,-1.415635151098436e-07,2.042355954066439e-07,1.381724742819327e-06,2.785685644557443e-05,3.226407701625436e-06,7.758266135169626e-06,2.453947885448694e-08,7.778926638376657e-07,4.786905485858384e-06,8.328812873926163e-05,5.129003339664806e-06,1.266129455628392e-05,4.010559706211787e-08,5.38839195002946e-06,3.003023924176233e-05,0.0004387785811737082,7.757896250521227e-06,1.184175318632021e-05,3.75639197598848e-08,2.745658347336742e-05,9.508012051181536e-05,0,0.0003434261684441478,1.244921729936534e-05,2.034503799428711e-05,6.456655994234483e-08,9.24146291977413e-09,1.019600631517525e-10,5.754940118604063e-10,2.325612714311336e-07,9.318671716684198e-07,2.915649550643362e-06,5.564562442277934e-09,4.785338743011231e-08,5.72432314532895e-06,1.022477112291457e-06,2.557187938744353e-06,8.077392452899478e-09,3.335313081633599e-08,2.525786651205295e-07,1.138901268773223e-05,2.741110173969119e-06,6.933618372085218e-06,2.191779453232097e-08,0,0,0,0,-4.961911591241236e-10,0,0,7.76858976681092e-09,0,4929.575724704241
