"time","H2O2_c","H2O2_p","H_c","H_p","MLTH_c","MLTH_p","MLT_c","MLT_p","NADP2_c","NADPH_c","NADP_c","NADPplus_c","O2_c","O2_p","O2minus_c","O2minus_p","coIII_p","coII_p","coI_p","per3_p","der(H2O2_c)","der(H2O2_p)","der(H_c)","der(H_p)","der(MLTH_c)","der(MLTH_p)","der(MLT_c)","der(MLT_p)","der(NADP2_c)","der(NADPH_c)","der(NADP_c)","der(NADPplus_c)","der(O2_c)","der(O2_p)","der(O2minus_c)","der(O2minus_p)","der(coIII_p)","der(coII_p)","der(coI_p)","der(per3_p)"
23.6,0.0456844783406249,0.0009378142431280331,-18.11464289228167,-0.01953965725369729,299.9992131908658,299.6587476584161,0.0007868091336034498,0.3412523415832787,0.8621536666813879,432.8399788628539,0.07198759729078927,155.3637262430235,0.7691594284469906,0.3996844983564639,0.05194723173231555,0.01896032542579604,269.1920159607282,1.34716644686647,0.00061929330271297,29.46019829908708,0.00719044235129096,0.0005041953717734859,-2.698514884650892,-0.007189878805041757,0.0009691630833321696,-0.06587207216706403,-0.000969163083423652,0.06587207216715552,0.310932849822051,15.7791272564997,0.0152618285632935,8.583745215292907,-0.03843251699400252,-0.03159100135628101,0.004008262108849081,0.006718840099123824,10.66110211471933,0.2410057138203516,0.0001209341776728934,-10.90222876271736
23.8,0.04720182343920284,0.001045094574773882,-18.6628323971241,-0.02108578041467158,299.9991874701157,299.6448579119647,0.0008125298837206854,0.3551420880347617,0.9268925751539426,435.9824772140285,0.07494357318997491,157.0887940990059,0.7615712930121707,0.3935221692089101,0.05277063145880485,0.02038486135998758,271.3154488983761,1.397781785372331,0.0006478308467990054,27.28612148539037,0.007999938086536096,0.0006026042237434748,-2.784739544561004,-0.008310851453318292,-0.0008076663602278877,-0.07324873677011734,0.0008076663607003987,0.07324873676964483,0.3369923497488675,15.64282196834669,0.014759518789902,8.668433813365667,-0.03745037860383871,-0.03001424864328861,0.004232612103433731,0.007628006582860891,10.5714032895676,0.2658393225214595,0.0001356480966459017,-10.83737826018571
24,0.04888544912417438,0.001174073886206754,-19.22912074197086,-0.02288262608724672,299.9991581307154,299.6293494008459,0.0008418692840592781,0.3706505991533837,0.997191529866489,439.0956744573535,0.07817204500136886,158.8317704744455,0.7541660533463308,0.3876834596900066,0.05366424829764078,0.02203379124790762,273.4197908234162,1.453814704147705,0.000680094789785177,25.12571437763109,0.008915666588238835,0.0006693783608200388,-2.879851545350842,-0.009709759135127408,-0.001475687805378545,-0.08209851106025834,0.001475687803864201,0.08209851106177268,0.3666521171817623,15.48799073081727,0.01557224349114961,8.763132791328058,-0.03655579350144356,-0.02835286582074481,0.004622673584397941,0.008941799016881191,10.46984745162052,0.2953413781297363,0.0002106238083681156,-10.76539945355863
24.2,0.05076986988879305,0.00133121888156728,-19.81547153126516,-0.02499503692431797,299.9991242070669,299.6118854422339,0.0008757929337381753,0.3881145577641592,1.0738477613058,442.1757283078441,0.08172279525023836,160.5948534108049,0.7469414603840515,0.3821936410856751,0.05464092327788678,0.02396407804804753,275.5024333166554,1.516320788798802,0.0007169443028584108,22.98052895022662,0.009985997497429899,0.0008793678022309681,-2.985630496659909,-0.01148554073385827,0.0001561348954064457,-0.09289361690381792,-0.0001561349212009233,0.0928936169296124,0.4007169158107429,15.30967193144276,0.01900275005993191,8.869891486875822,-0.03566917726686292,-0.02651448113420329,0.005123014424406325,0.0104161932053195,10.3539276055302,0.3308194214957068,0.0001887708594408011,-10.68493579788534
24.4,0.05289959539505857,0.001526020050064039,-20.42424600291122,-0.02751191555619452,299.9990857088141,299.5920238013954,0.0009142911846661081,0.4079761986045376,1.157846519815081,445.2179221051883,0.08566176282733023,162.3807231288509,0.7399015588586538,0.3770926818649289,0.05571770023567153,0.02625145761107189,277.56011965136,1.586659911829831,0.0007595050589227092,20.85246093173508,0.01135321686083679,0.001086270284172297,-3.104462119552151,-0.01378278053411808,-3.08598258644821e-05,-0.1062001189918744,3.085983735839903e-05,0.1062001189803805,0.4402762566411466,15.10696305538416,0.02097210855296683,8.991512322780586,-0.03472383014500435,-0.02444515400580904,0.005668987724746,0.01260267408017413,10.21951411316435,0.3740139606219548,0.0002315749873691431,-10.59375964877368
24.6,0.0553356103519813,0.001772095887584628,-21.05832956823505,-0.03055818486052135,299.9990409578845,299.5691732984657,0.0009590421146887932,0.4308267015338214,1.250424297294974,448.2163754775144,0.09007301055041148,164.1927029538452,0.7330601246515226,0.3724416270750185,0.05691476931869385,0.02900364700524607,279.5887085090312,1.666617250483417,0.0008093510235384973,18.74386488944732,0.0130686189202458,0.001463614291608017,-3.239290966600135,-0.01682423079209839,-9.278842631132989e-05,-0.1229581838387368,9.278843030990913e-05,0.1229581838347382,0.4867888337768722,14.87115384787897,0.02355952111614457,9.131708963451139,-0.03367233624758015,-0.02199129009983558,0.006333405864096253,0.01514753127469248,10.06189959452626,0.4274975625678301,0.0001969855642522944,-10.48959414265834
24.8,0.05816176475409666,0.002090660243176475,-21.72130455598944,-0.03431464206038455,299.9989883427663,299.5425249183077,0.001011657232738357,0.4574750816920113,1.353162331671782,451.1636150960676,0.09506865281591814,166.0349916242848,0.7264463436770191,0.3683333114442238,0.05825960161637397,0.03237136508675094,281.5828253158875,1.758589097642099,0.0008686535547993752,16.65771693290164,0.01528520108028331,0.001712767596515397,-3.394181180498605,-0.02095810555159435,-0.0004049009822661986,-0.1444414206592981,0.0004049009895181754,0.1444414206520461,0.5422829248940149,14.59325641717743,0.02654973199399713,9.295628001040543,-0.03243197017979149,-0.01898092231594717,0.007156108263333127,0.01900858264901473,9.873138682888296,0.4948979164325937,0.0004346737141438517,-10.36847127303503
25,0.06149729323586972,0.002513351978738285,-22.41771803390845,-0.03905272458827228,299.9989253014891,299.5109372437622,0.001074698510375028,0.4890627562370432,1.468128564493975,454.0499199441256,0.1008009215699708,167.9130220418304,0.7201144115802921,0.3649122754754381,0.05978972634845616,0.03658172627229418,283.5353000012955,1.865881647764022,0.0009406248554185348,14.59787772607339,0.01821441858862194,0.002976462888524267,-3.574811376823273,-0.02676445394122116,-0.0002128512711330188,-0.1728015875731268,0.0002128512681558448,0.172801587576104,0.6096495473613237,14.2591535405709,0.03095881512034637,9.490588549586111,-0.03080032730155846,-0.01503614764504668,0.008182439179935663,0.0238226613396435,9.643090269314715,0.5818664759808856,-0.0001292452977859071,-10.22482749999782
25.2,0.06552272151274366,0.003097575004708558,-23.15349098705882,-0.04519936975198017,299.9988485088807,299.4727318058445,0.001151491118451375,0.5272681941550327,1.59809894086329,456.8622885173603,0.1074847885430336,169.8340288488846,0.7141694011006979,0.3624151126740926,0.06155830705264782,0.04198317948391387,285.4362285871081,1.993220090472586,0.001030062396462155,12.56952126000841,0.0222844654199581,0.00337214402390007,-3.789425167188071,-0.03525174719157053,-0.00043835453113239,-0.2112492299642064,0.0004383545347153017,0.2112492299606235,0.6931787860884394,13.8498163350407,0.0362537505935443,9.72757234218888,-0.02849732238130764,-0.009650856130109631,0.009541930735136539,0.02963454875386695,9.355817300117684,0.6970957356534933,0.0006041684213764498,-10.05351720419255
25.4,0.07051717943992139,0.003937331013541406,-23.93658173006181,-0.05345340785919504,299.998752564498,299.4253987373339,0.001247435501370279,0.5746012626654941,1.74692116086988,459.5827666072039,0.115426801337512,171.8079643062324,0.7087891253621506,0.3612150217037655,0.06364145805320505,0.04911539361622459,287.2715489133282,2.147539813723318,0.001144433445910728,10.5797668394883,0.02804788604470421,0.005093606897277336,-4.050235183137858,-0.0482464378015335,-0.0005396828037174117,-0.2652979971735325,0.0005396828032635526,0.2652979971739864,0.7994007880205671,13.33463375036108,0.04353393462854926,10.02303073896924,-0.02498985425938738,-0.001791978453157483,0.01137576615647173,0.04135574439094114,8.9816427338249,0.8546125485879905,0.0006461760553446716,-9.836901458468235
25.6,0.07694441755793122,0.005217519639396779,-24.77796013435651,-0.06503743032591455,299.9986290278826,299.3649143620034,0.00137097211670741,0.6350856379958428,1.920066358968917,462.1858405854596,0.1250871444536921,173.8489395886625,0.7043343948544124,0.3619943575664917,0.0661570910564747,0.05892648587231744,289.0202460196191,2.339509430106866,0.001296316701744606,8.638948233558033,0.03689894435564822,0.008022510013767636,-4.376760697054685,-0.06944661474520854,-0.0007076569951269818,-0.345038886018715,0.0007076569949413525,0.3450388860189006,0.9388076224547299,12.66451632811867,0.05366484724406773,10.4042035797278,-0.01900026090595031,0.01058089699794529,0.01393700221988503,0.0581009039066025,8.478162476339904,1.079249223265922,0.0008850952656613842,-9.558296794871488
25.8,0.08565207616213517,0.007324853578915341,-25.69380662668331,-0.08228957167544511,299.9984635085281,299.2844623181171,0.001536491471255289,0.7155376818821853,2.125818591647362,464.6327601810327,0.1371925823896754,175.9784100897966,0.7015081502318953,0.3660041871184628,0.06929619917862032,0.0730920999948157,290.6488166936766,2.586628782011717,0.001507802855098582,6.763046721441934,0.0514908764730464,0.01377744481255361,-4.801963220603019,-0.1068491016330427,-0.0009691712699329003,-0.4691589805532388,0.0009691712696895394,0.4691589805534822,1.129308279764872,11.75488881039048,0.06834043842396298,10.91815419165582,-0.008116828415931643,0.03147165533083829,0.01771431591527417,0.08612514095834101,7.76209250734998,1.416068450735238,0.00125735311645947,-9.179418311201676
26,0.09833405817513936,0.01118159644565656,-26.70915970274358,-0.1100897812235226,299.998230237487,299.1718553267592,0.001769762512259297,0.8281446732400539,2.377279783685462,466.8618506141501,0.1529180198303647,178.2306718351622,0.7017851956576249,0.3757386795682778,0.07338291234749686,0.09482805186630661,292.1005087855773,2.919077848203653,0.00182029889924793,4.978593067304911,0.07827969715089766,0.02664385496110588,-5.385051824600407,-0.1798471884151787,-0.001403091068704398,-0.6752966248559993,0.001403091068720386,0.6752966248559833,1.403035247330389,10.45171688613393,0.09049539823699382,11.65171722096829,0.01344233576856624,0.07003237477400504,0.0236185777486666,0.1363436025087097,6.672273412423165,1.952598246611283,0.001963821487688477,-8.626835480522136
26.2,0.1188899862488983,0.0193708305653861,-27.86575026578529,-0.1599158319985075,299.9978801913508,299.0039645854116,0.00211980864854698,0.996035414587692,2.696516609007081,468.7679503640554,0.1741997629835697,180.66481669146,0.7084656909563837,0.3965293669907957,0.07899698074866063,0.1305714216079317,293.2714044105599,3.392311598839543,0.002314680078518567,3.333969310507173,0.1350189192066149,0.06122734526502782,-6.240522967404257,-0.340977922814325,-0.002172505958412785,-1.039087611495557,0.002172505957787507,1.039087611496182,1.820733445411912,8.457261895461684,0.1247888902801888,12.7764823234343,0.0592309303019487,0.1470202092693498,0.03335368664393368,0.2310094171698349,4.877135830318602,2.863726733590834,0.00313750349241193,-7.744000067401849
26.4,0.1578029419551866,0.04051046047628889,-29.23806562452774,-0.2618091256469894,299.997321762175,298.7377636021567,0.00267823782430912,1.262236397842653,3.12248589341331,470.1619122595812,0.2038746894171294,183.3892413006886,0.7289066795406233,0.4397134220496924,0.08712886560614994,0.1922097770187134,293.9627524440063,4.109676706519171,0.003133676917927584,1.92443717254187,0.277287870698649,0.1719818885546371,-7.591439221814538,-0.7388919676316709,-0.003527430551704569,-1.676757256684645,0.003527430552280109,1.67675725668407,2.493893339095858,5.210358202201112,0.1739863461686681,14.62786877343851,0.1564972361709245,0.3010053704319038,0.04900374628136994,0.3972717512391339,1.747661286508953,4.450613829400202,0.005013706401243212,-6.203288822310398
26.6,0.2449520478206464,0.1039772590004733,-30.95700744759152,-0.491641257075946,299.9964379042207,298.3191591407511,0.003562095778548385,1.680840859248205,3.72058585079162,470.7201401094703,0.2435069037428303,186.5951813217173,0.7749382634495376,0.5215632880082832,0.09874053021465466,0.2889124319193578,293.845697565211,5.226493156899249,0.004367868503282147,0.9234414093715689,0.645967267978321,0.5164386412716437,-9.749692307071129,-1.669407866351152,-0.005285395079390298,-2.494053131953436,0.005285395080079525,2.494053131952747,3.557736730225201,0.02460353341750121,0.2168879229439513,17.64303508318815,0.3032190331726241,0.5104618098375937,0.06579235256040761,0.5398656504834713,-3.153693442928939,6.793536416080717,0.00688787440463301,-3.646730847556412
26.8,0.4273343991051587,0.2563042118980383,-33.1827062864589,-0.9563271649503774,299.9952814752098,297.7766132276797,0.004718524789519695,2.223386772319596,4.568310560233082,470.0762279611419,0.2874238064172435,190.4997271484884,0.8384892688981418,0.6250430694104847,0.1119503517119751,0.3839952631135494,292.7249202257652,6.802580728136641,0.005671634776436853,0.4668274113067896,1.135929161876555,0.9518924668139883,-12.53288124843492,-2.949047241872881,-0.006019129315451011,-2.804717278345549,0.006019129315173899,2.804717278345827,4.956746669722623,-6.516704820532022,0.2170811412045683,21.38613033988221,0.2748396032788438,0.4471132404172558,0.06129743970400803,0.3524690078055137,-7.655307983531191,8.786204150187293,0.005233094617668854,-1.136129261273771
27,0.6544069880061791,0.4403242805580332,-35.93816083993617,-1.626069617447092,299.9941123813883,297.2372019784977,0.005887618610909365,2.762798021501502,5.714709994635278,468.1617770111194,0.3299211485702649,195.0788818875532,0.8665983874252712,0.679917833430163,0.1219168042937677,0.4246741639823387,290.9833161192959,8.654308513866969,0.006660712718824604,0.3557146541032602,1.009778069399057,0.7807940590788043,-14.86370716920485,-3.606962911081966,-0.005524116435722703,-2.518541879235812,0.005524116435257298,2.518541879236277,6.530877856435367,-12.3964903456635,0.2063674331756928,24.12836719961707,-0.003422437350216967,0.09619827606765696,0.03726431659653962,0.07396570191608376,-9.336053183625681,9.508586326378142,0.004362153223443244,-0.1768952959758998
27.2,0.7972329451339734,0.5408391123467068,-39.05553533112536,-2.351902604135275,299.9931133902745,296.7888492956087,0.006886609724816365,3.211150704390587,7.18422933533923,465.225181288313,0.3686170645305233,200.0377430129913,0.8440210212179465,0.6717919546562933,0.1270091481111591,0.4220477055467126,289.1110929713686,10.5228395745242,0.007239338068470449,0.3588281160237261,0.3742395281757904,0.1895252613960707,-16.13132370392236,-3.562485315144892,-0.004398369762498078,-1.935152997955676,0.004398369762178334,1.935152997955996,8.152712415786,-16.68814809234999,0.1767901831528249,25.20593307762517,-0.1956113128465322,-0.1490437131548319,0.01478097311944992,-0.08425572350838673,-9.17301568259758,8.993302355451069,-0.000148426571172422,0.1798617537176823
27.4,0.7995187857110108,0.5141963860569982,-42.32745242553256,-3.025015872209628,299.9923798460383,296.474632784735,0.007620153960998146,3.525367215264373,8.961918617867136,461.5996539423504,0.3992924468360288,205.0772164115929,0.797194170239422,0.6294962921515179,0.1282604939138115,0.3950697819301188,287.3816019022728,12.18386775386599,0.007389160242975912,0.4271411836020467,-0.3339268555598309,-0.4326780375579666,-16.45075429901487,-3.121602651886233,-0.002866299191076394,-1.178345956106412,0.002866299192000099,1.178345956105488,9.566067486018174,-19.2768373612103,0.1267887998895745,25.01791358928438,-0.2574814572593898,-0.2584137776247424,-0.001455181066432942,-0.18008126689453,-7.978567194245247,7.458154823337695,-0.0002556636910924226,0.5206680345986436
