"time","IR","IRS","IRSip","IRi","IRins","IRip","IRp","X","Xp","measIRp","der(IR)","der(IRS)","der(IRSip)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(X)","der(Xp)","der(measIRp)","V1a","V1b","V1c","V1d","V1e","V1g","V1r","V2","V3","Vm2","Vm3","intamount","measanna","measdosR","measdoublestep","simXP"
30.4,0.08729284928814034,9.993575337584357,0.006424662415639544,0.7507604226685789,8.863229398575088,0.2969919513592699,0.001725378137719199,9.156685446689767,0.8433145533102352,1,4.058942884022088e-07,1.500266191445387e-06,-1.500266191445387e-06,2.835300601411461e-06,7.7312351590475e-05,-8.056859746607969e-05,1.505098579102082e-08,-0.0004266361311306005,0.0004266361311306005,0,3.399294523536942,0.177284486364663,3.221932724820689,2.727267721095565,2.727348289693031,0.4946649886741379,2.72734545439243,0.20940547036906,0.09581175112024651,0.2094069706352515,0.09538511498911591,0.1047752374027849,107.6781150635476,88.27763815651171,57.41219392836295,0.8433145533102352
30.6,0.08729292975347386,9.993575632348954,0.00642436765104326,0.7507609645846948,8.863244580943805,0.2969761436533178,0.001725381093505486,9.156601633152889,0.8433983668471134,1,3.922363021047204e-07,1.448165431489068e-06,-1.448165431489068e-06,2.735707284262645e-06,7.462304652827711e-05,-7.776551759786088e-05,1.452748321639774e-08,-0.0004118833909417113,0.0004118833909417113,0,3.399297656959323,0.1772847900461225,3.221938243866672,2.727272393242704,2.727350158760302,0.4946658360964844,2.727347423053018,0.2093959148426537,0.09580647831114784,0.2093973630080852,0.09539459492020613,0.1047737108238013,107.6731747734495,88.27358796356947,57.4095598472128,0.8433983668471134
30.8,0.08729300741757373,9.993575916913773,0.006424083086225339,0.750761487796663,8.863259238171322,0.2969608826961794,0.0017253839470544,9.156520708107486,0.8434792918925157,1,3.798985090952556e-07,1.398017728776457e-06,-1.398017728776457e-06,2.630137445169822e-06,7.202605951395213e-05,-7.505011759700864e-05,1.402212895795785e-08,-0.0003976397699478051,0.0003976397699478051,0,3.399300681298103,0.1772850832235791,3.22194357201501,2.72727690378545,2.727351953903047,0.4946666542074308,2.727349323765602,0.2093866898171855,0.09580138791148861,0.2093880878349142,0.0954037481415408,0.1047722370492842,107.668405432864,88.26967791999,57.40701691352155,0.8434792918925157
31,0.08729308238382302,9.993576191597535,0.006423808402461777,0.7507619929267918,8.863273386476653,0.2969461515399988,0.001725386701523541,9.156442579366916,0.8435574206330863,1,3.683454470326808e-07,1.349679326634323e-06,-1.349679326634323e-06,2.525245605955462e-06,6.951919611486446e-05,-7.24263215428067e-05,1.353437517614964e-08,-0.000383889115591049,0.000383889115591049,0,3.399303600579152,0.1772853662214494,3.221948715161588,2.727281257714953,2.727353684036496,0.4946674439122594,2.72735115879089,0.2093777850478461,0.09579647419570243,0.2093791347271727,0.09541258508011138,0.1047708144466791,107.6638016999384,88.26590364636776,57.4045622791015,0.8435574206330863
31.2,0.08729315476726507,9.993576456632585,0.006423543367412987,0.750762480567484,8.863287037211588,0.2969319381233205,0.001725389359122905,9.156367173169102,0.8436328268309,1,3.561099135573897e-07,1.302868816110969e-06,-1.302868816110969e-06,2.440150978166855e-06,6.710258263886715e-05,-6.991190742233755e-05,1.306389169064559e-08,-0.00037061884084158,0.00037061884084158,0,3.399306419282404,0.1772856392667946,3.221953677432971,2.727285458524504,2.727355370431927,0.4946682058445747,2.727352930280948,0.2093691932431129,0.09579173291979583,0.209370496111929,0.09542111407895425,0.1047694418690804,107.6593596806332,88.26226195025639,57.40219386771511,0.8436328268309
31.4,0.08729322464064486,9.993576712453468,0.006423287546531526,0.7507629513303902,8.863300213299944,0.2969182188334773,0.001725391924315462,9.156294375412431,0.8437056245875721,1,3.443191789465061e-07,1.257695241618784e-06,-1.257695241618784e-06,2.358343019093212e-06,6.47702601463962e-05,-6.74855321634027e-05,1.260981918882464e-08,-0.0003578083590449477,0.0003578083590449477,0,3.399309140240641,0.1772859028181427,3.221958467162351,2.727289513268624,2.727356998800788,0.4946689412839078,2.727354640457769,0.2093609001301991,0.09578715640285118,0.2093621578254407,0.09542934804380623,0.1047681170163868,107.655072091881,88.25874686078623,57.399907796151,0.8437056245875721
31.6,0.08729329209316711,9.993576959387132,0.006423040612866849,0.7507634057966092,8.863312931580106,0.2969049761585026,0.0017253944003794,9.156224094658638,0.8437759053413664,1,3.328871587271465e-07,1.21408751294072e-06,-1.21408751294072e-06,2.279503589441845e-06,6.251924454225843e-05,-6.514380686750698e-05,1.217157707955607e-08,-0.0003454414891822799,0.0003454414891822799,0,3.399311766927607,0.1772861572122992,3.221963090470766,2.727293427129075,2.727358570935942,0.4946696511701139,2.727356291432353,0.2093528951234914,0.09578273880619372,0.2093541092110043,0.09543729731701144,0.1047668381955112,107.6509334539515,88.25535388551552,57.39770114270733,0.8437759053413664
31.8,0.08729335721236078,9.993577197751346,0.006422802248652674,0.7507638445343923,8.863325208407819,0.2968921930836845,0.001725396790498943,9.156156242068093,0.8438437579319095,1,3.217097619412357e-07,1.171973328717435e-06,-1.171973328717435e-06,2.203186385774103e-06,6.034667157495122e-05,-6.288331633097499e-05,1.174860841945957e-08,-0.0003335025088217897,0.0003335025088217897,0,3.399314302751792,0.1772864027764155,3.221967553303802,2.727297205139086,2.727360088455417,0.4946703364161075,2.727357885269031,0.2093451679379414,0.09577847445581068,0.2093463399112701,0.09544497194698889,0.1047656037618077,107.6469384410433,88.25207865819817,57.39557106775484,0.8438437579319095
32,0.0872934200843383,9.993577427855451,0.006422572144549507,0.7507642681006998,8.86333705969459,0.2968798530513468,0.001725399097771821,9.156090731206818,0.8439092687931851,1,3.106633577054652e-07,1.131278799609836e-06,-1.131278799609836e-06,2.128793040512278e-06,5.824979220703241e-05,-6.07005889818879e-05,1.134037663774734e-08,-0.0003219761189396236,0.0003219761189396236,0,3.399316751066524,0.1772866398287577,3.221971861445559,2.727300852195176,2.727361552784158,0.4946709979100068,2.727359423991117,0.2093377085647536,0.09577435782900125,0.2093388398435533,0.09545238171006162,0.1047644121152047,107.6430818685895,88.24891692837588,57.39351480696787,0.8439092687931851
32.2,0.0872934807940547,9.993577650001111,0.00642234999888719,0.7507646770427575,8.863348500946081,0.2968679399206306,0.00172540132521675,9.156027477853476,0.8439725221465265,1,2.996032502089463e-07,1.09192807173919e-06,-1.09192807173919e-06,2.055548201429502e-06,5.622596797749679e-05,-5.859206579961196e-05,1.094637036569424e-08,-0.0003108474087437779,0.0003108474087437779,0,3.399319115180059,0.1772868686794737,3.221976020532607,2.727304373068961,2.727362965134761,0.4946716365172757,2.727360909586559,0.2093305072470734,0.09577038354102928,0.2093315991751452,0.0954595361322855,0.1047632616963388,107.6393586805618,88.24586455097028,57.39152966455569,0.8439725221465265
32.4,0.087293539425567,9.993577864483091,0.006422135516907426,0.7507650718996115,8.863359547300501,0.296856437927276,0.001725403475780903,9.15596639980639,0.8440336001936123,1,2.883621377236523e-07,1.053842948350869e-06,-1.053842948350869e-06,1.982473649242422e-06,5.42726663845805e-05,-5.655406826665654e-05,1.056609522098739e-08,-0.0003001018205002759,0.0003001018205002759,0,3.399321398365684,0.1772870896313617,3.221980036067938,2.727307772418975,2.727364326487242,0.4946722530828674,2.727362344013593,0.2093235544556756,0.09576654633177878,0.209324608298624,0.0954664445112785,0.1047621509826888,107.6357639367757,88.24291747587502,57.38961300649341,0.8440336001936123
32.6,0.0872935959977436,9.993578071452591,0.006421928547408259,0.7507654530277006,8.863370206824143,0.2968453386281086,0.001725405551034768,9.155907449363653,0.8440925506363484,1,2.781117269812228e-07,1.017199131286839e-06,-1.017199131286839e-06,1.915927319018351e-06,5.238752860803331e-05,-5.459176674449395e-05,1.019909057209389e-08,-0.0002897312005823299,0.0002897312005823299,0,3.399323601358159,0.1772873028457657,3.221983910983785,2.727311052727655,2.727365644494399,0.49467284805704,2.72736372856708,0.2093168450865459,0.09576284344306145,0.2093178622856772,0.09547311224247912,0.1047610791655809,107.6322951030683,88.24007362550982,57.38776348160717,0.8440925506363484
32.8,0.08729365060417368,9.993578271215274,0.006421728784724141,0.7507658209831466,8.863380495137642,0.2968346257497465,0.001725407554019412,9.15585054244344,0.844149457556563,1,2.684121214180379e-07,9.818706647179987e-07,-9.818706647179987e-07,1.853229981030324e-06,5.056820832027853e-05,-5.269969532273322e-05,9.844899839794863e-09,-0.0002797205969913286,0.0002797205969913286,0,3.399325727801965,0.1772875086351335,3.221987650958511,2.727314218801946,2.727366918497269,0.4946734223116655,2.727365065267288,0.2093103693027048,0.09575926943315551,0.2093113511733695,0.09547954883616418,0.1047600446732893,107.6289470564483,88.23732879989801,57.38597835840252,0.844149457556563
33,0.08729370332641678,9.993578464046818,0.006421535953179094,0.7507661762860927,8.86339042636533,0.2968242845633998,0.00172540948748461,9.155795602432647,0.8442043975673557,1,2.590477317099271e-07,9.477754649156456e-07,-9.477754649156456e-07,1.792808838718685e-06,4.881246460319844e-05,-5.087382425861264e-05,9.503085152129387e-09,-0.0002700564281739593,0.0002700564281739593,0,3.399327780873135,0.1772877072819833,3.221991261126549,2.727317274988361,2.727368148812619,0.494673976635103,2.727366356003781,0.2093041182007878,0.09575581938601596,0.2093050659762527,0.095485762957842,0.1047590460849492,107.6257151765529,88.23467921113246,57.38425517337838,0.8442043975673557
33.2,0.08729375423404204,9.993578650193198,0.006421349806797804,0.7507665194216581,8.863400013150658,0.2968143018684714,0.001725411353891848,9.155742560105335,0.8442574398946698,1,2.500303803998349e-07,9.148758181587446e-07,-9.148758181587446e-07,1.734201677372482e-06,4.711815756230919e-05,-4.911156285114515e-05,9.173230841597046e-09,-0.0002607264685908633,0.0002607264685908633,0,3.39932976328078,0.1772878990392127,3.221994746084005,2.727320225177715,2.727369336740566,0.4946745117330591,2.727367602538889,0.2092980838011309,0.09575248890606985,0.2092989986769491,0.09549176243747899,0.1047580821290129,107.6225953408065,88.2321214794061,57.38259172844536,0.8442574398946698
33.4,0.08729380339525107,9.99357882989351,0.006421170106487535,0.7507668508697509,8.863409267777177,0.2968046648309052,0.001725413155632542,9.155691348183868,0.8443086518161339,1,2.413789261801469e-07,8.831368026318565e-07,-8.831368026318565e-07,1.676814258555481e-06,4.548323208064531e-05,-4.741028020083249e-05,8.854935229507532e-09,-0.0002517188363723444,0.0002517188363723444,0,3.399331677680757,0.1772880841525201,3.221998110296156,2.727323073150069,2.72737048343027,0.4946750282911518,2.727368806616011,0.2092922583456106,0.09574927372104496,0.2092931414824132,0.09549755488467261,0.1047571515700656,107.6195835419859,88.22965231948139,57.38098588701826,0.8443086518161339
33.6,0.08729385087703818,9.993579003380505,0.006420996619491436,0.7507671711063533,8.863418202196609,0.296795360953682,0.001725414895033503,9.155641901196068,0.8443580988039352,1,2.331198203364693e-07,8.525263057446164e-07,-8.525263057446164e-07,1.619902094684988e-06,4.390571328816151e-05,-4.576728301630695e-05,8.547813179493602e-09,-0.0002430219674918466,0.0002430219674918466,0,3.399333526681908,0.177288262860967,3.222001358107653,2.727325822583363,2.72737158986638,0.4946755269764766,2.727369969964285,0.2092866342798074,0.09574616967230348,0.2092874868061131,0.09550314770481164,0.1047562532060035,107.6166758790583,88.22726853317859,57.37943556913076,0.8443580988039352
33.8,0.08729389674535069,9.993579170881157,0.006420829118841837,0.7507674806048074,8.86342682805688,0.2967863780473153,0.001725416574362399,9.155594155332308,0.8444058446676943,1,2.25287658750517e-07,8.230150399246572e-07,-8.230150399246572e-07,1.562551654288313e-06,4.23837020564477e-05,-4.417979286364115e-05,8.251494154620787e-09,-0.0002346245899406268,0.0002346245899406268,0,3.399335312852308,0.1772884353975379,3.222004493752714,2.727328477062048,2.727372656854911,0.4946760084391721,2.727371094303257,0.2092812042351709,0.09574317270517688,0.2092820272502108,0.09550854811523625,0.1047553858652123,107.6138685480184,88.22496700186385,57.37793874654994,0.8444058446676943
34,0.08729394104272152,9.993579332584599,0.006420667415399326,0.7507677795863253,8.863435155197209,0.2967777060069234,0.001725418195534819,9.155548056776782,0.8444519432232239,1,2.177757765231547e-07,7.945459364611107e-07,-7.945459364611107e-07,1.506335727707864e-06,4.091508114356657e-05,-4.264715821422627e-05,7.965566595213858e-09,-0.0002265172308992675,0.0002265172308992675,0,3.399337037848242,0.1772886019590393,3.222007520808059,2.727331039614056,2.72737368677227,0.4946764732284373,2.727372180436542,0.2092759621039148,0.09574027943381225,0.2092767566498513,0.09551376220291298,0.1047545485593249,107.6111583788667,88.22274512667988,57.37649372908447,0.8444519432232239
34.2,0.08729398378137045,9.993579488632482,0.006420511367516648,0.7507680679426931,8.86344319119582,0.2967693373488074,0.001725419760026241,9.155503564219924,0.8444964357800796,1,2.10289802460295e-07,7.670245662783071e-07,-7.670245662783071e-07,1.456140252376059e-06,3.949742000841638e-05,-4.11715396322343e-05,7.689568870539176e-09,-0.0002186926712476472,0.0002186926712476472,0,3.399338702145563,0.1772887626970528,3.222010442028502,2.727333512571642,2.727374684111274,0.4946769217672907,2.727373227971022,0.2092709033635842,0.09573748731150585,0.2092716703881504,0.0955187946402582,0.1047537405291501,107.6085429975782,88.22060096133221,57.3750992509434,0.8444964357800796
34.4,0.08729402504952347,9.993579639273063,0.006420360726934517,0.7507683464193264,8.863450948621972,0.2967612586676149,0.001725421270283634,9.155460608782056,0.8445393912179479,1,2.030549901554934e-07,7.40463467735486e-07,-7.40463467735486e-07,1.407534356179241e-06,3.812933373614769e-05,-3.974734630407539e-05,7.423221648483747e-09,-0.0002111386956590439,0.0002111386956590439,0,3.399340309179905,0.1772889178629916,3.222013261983177,2.727335899802678,2.727375647148982,0.4946773547572771,2.727374239614626,0.2092660199098184,0.09573479191373306,0.2092667603732861,0.09552365321807402,0.1047529605086941,107.6060182432975,88.21853109463093,57.37375309362722,0.8445393912179479
34.6,0.08729406489765525,9.993579784696983,0.00642021530301509,0.7507686153484189,8.863458437312067,0.2967534597423606,0.001725422728222009,9.15541913672252,0.8445808632774848,1,1.960583615456812e-07,7.148273056256649e-07,-7.148273056256649e-07,1.36027204300504e-06,3.680901542546522e-05,-3.837251200389247e-05,7.166173876527182e-09,-0.000203845818859183,0.000203845818859183,0,3.399341860916814,0.177289067653606,3.222015984247782,2.727338204334179,2.727376576846183,0.494677772747429,2.72737521657414,0.2092613055642577,0.09573218983368542,0.2092620203915634,0.09552834401482624,0.1047522075090779,107.6035809209114,88.2165329071297,57.37245355355432,0.8445808632774848
34.8,0.08729410337424506,9.993579925089294,0.006420074910706808,0.7507688750464803,8.863465666819936,0.2967459306523658,0.001725424135701367,9.155379095906939,0.8446209040930647,1,1.892862413477303e-07,6.900812760668451e-07,-6.900812760668451e-07,1.314047706202359e-06,3.553468884387456e-05,-3.704494087264365e-05,6.918081330020698e-09,-0.0001968048375285691,0.0001968048375285691,0,3.399343359244134,0.177289212259994,3.222018612295297,2.727340429106208,2.72737747404708,0.4946781762710074,2.727376159999374,0.2092567543300916,0.09572967776482684,0.2092574444113677,0.09553287292729827,0.1047514805698846,107.6012279289334,88.21460385614016,57.37119897706334,0.8446209040930647
35,0.08729414052583587,9.993580060629855,0.00641993937014375,0.7507691258144992,8.86347264643801,0.2967386617558513,0.00172542549453082,9.155340435702328,0.8446595642976745,1,1.827241504770427e-07,6.661909862648585e-07,-6.661909862648585e-07,1.268486915062539e-06,3.430460261188983e-05,-3.576249227732475e-05,6.678599673293206e-09,-0.0001900068113547676,0.0001900068113547676,0,3.399344805974311,0.1772893518680251,3.222021149503674,2.72734257697839,2.727378339470667,0.4946785658466843,2.727377070983752,0.2092523603791204,0.09572725249381034,0.2092530265701066,0.09553724568245557,0.104750778757035,107.5989562527891,88.21274147022677,57.36998775683292,0.8446595642976745
