"time","kmik","s130","s137","s149","s153","s157","s161","s166","s4","s46","s47","s48","s49","s50","s51","s52","s55","s56","s57","s60","s61","s63","s64","s65","s66","s67","s70","s71","s72","s73","s74","s75","s76","s77","s78","s79","s80","s81","s82","s83","s84","s85","s88","s89","s9","s90","s91","s92","s93","s94","der(kmik)","der(s130)","der(s137)","der(s149)","der(s153)","der(s157)","der(s161)","der(s166)","der(s4)","der(s46)","der(s47)","der(s48)","der(s49)","der(s50)","der(s51)","der(s52)","der(s55)","der(s56)","der(s57)","der(s60)","der(s61)","der(s63)","der(s64)","der(s65)","der(s66)","der(s67)","der(s70)","der(s71)","der(s72)","der(s73)","der(s74)","der(s75)","der(s76)","der(s77)","der(s78)","der(s79)","der(s80)","der(s81)","der(s82)","der(s83)","der(s84)","der(s85)","der(s88)","der(s89)","der(s9)","der(s90)","der(s91)","der(s92)","der(s93)","der(s94)","BB","Cdc18","UDNA","Vdc18","Vdcyc","Vdrum","chrom","k25","kwee","preRC"
79,0,0,0.003348941386319184,0.004467091063782319,0.0112243475893341,0,0.01168898211885553,1.348593681682605,0,0,0.9964959812383706,0.6812118896097248,0,0.1181667025202689,0,0,0,0.001784557805528521,0,0.0005002495036024409,0,0.005787675198539506,0,0,0,0.004520750767746414,0,0.555670365515995,0.7061092772430682,0,0,0.0003946889517578022,0,0,0,0,0.9997762822022781,0.07141993888491638,0,0.0001643657922279189,0.1582272495635846,0,0,0,0,0.004123627242256307,7.610411443333373e-05,0,0,0,0,0,0.000196668561529223,0.00038631564456801,0.00336135627661824,0,0.0003489914360303992,0.005612255685641221,0,0,-0.0005489048658890994,-0.08253383650833736,0,-0.03668750801242056,0,0,0,4.561073145259442e-05,0,2.750919226079951e-05,0,0.001729858110317356,0,0,0,0.0005178703897680513,0,0.09910297816359143,0.09256013970614085,0,0,3.753588079598324e-05,0,0,0,0,-5.018859047245527e-07,0.004576184455654233,0,-7.624794635980193e-07,0.04567467965122786,0,0,0,0,0.001570452920986875,3.265063885541514e-05,0,0,0,1.168290487581387,0.001865147422610763,0.02227051519680824,0.006323801780234248,1.696107870848095,0.7178118402477873,0.1563621021409739,0.01016272213430564,0.4998903782791163,0.1557054233176131
80,0,0,0.003608650127224804,0.0048453119588736,0.01517679729695562,0,0.01212114013409406,1.332826325068132,0,0,0.9956713506744735,0.5816237886278131,0,0.08203335703689801,0,0,0,0.001871482800492232,0,0.0005455847986232418,0,0.007945739472751002,0,0,0,0.00508789043408721,0,0.6535789133407918,0.7961822915167071,0,0,0.0004463386159450095,0,0,0,0,0.999769528766929,0.0750925517310614,0,0.0001679644591615098,0.2073816055073127,0,0,0,0,0.005989429220024084,0.0001177913671785115,0,0,0,0,0,0.000328911028226353,0.0003681433216423113,0.004611544522318867,0,0.000520728655831082,-0.03571749799237271,0,0,-0.001587686371866681,-0.1165011002388502,0,-0.03545117008778962,0,0,0,0.0001289483724042917,0,6.455906203362005e-05,0,0.002657519811196388,0,0,0,0.0006188298475373472,0,0.09660995943947891,0.08752957283499241,0,0,6.847903980211623e-05,0,0,0,0,-1.186772395371798e-05,0.002715101656311055,0,7.515780112306173e-06,0.05258125200965533,0,0,0,0,0.002186096707272357,5.254477170073095e-05,0,0,0,1.217450906084256,0.002593117441195836,0.03300382209420886,0.006930057694308715,1.595695139302286,0.7525241538724909,0.2047884880661169,0.0101662848145699,0.4998870690957952,0.2035377995957781
81,0,0,0.004022910594009218,0.005199790920219466,0.0206436727652284,0,0.0127419850706786,1.278546522672142,0,0,0.9937206597681478,0.4487514106455246,0,0.04770307421337359,0,0,0,0.002049532255624658,0,0.0006343438226386767,0,0.01132710874616561,0,0,0,0.005769861512394875,0,0.7486122050617952,0.8809208181677181,0,0,0.000540331320319348,0,0,0,0,0.9997504898231375,0.07675064689959923,0,0.000179758429610906,0.2632680195267426,0,0,0,0,0.008563106125877597,0.00018722667328179,0,0,0,0,0,0.0005090377362135245,0.0003384945575708349,0.006451667278664236,0,0.0007276069794717177,-0.07288777916197267,0,0,-0.002879950041720036,-0.148787211720036,0,-0.03284347169940036,0,0,0,0.0002336005688670095,0,0.0001175872723199189,0,0.004271446528414069,0,0,0,0.0007544908528377935,0,0.09326824280050026,0.08174617094375491,0,0,0.000126206977697507,0,0,0,0,-2.625816216716287e-05,0.0005562064697229455,0,1.639312877905899e-05,0.0591208180127436,0,0,0,0,0.003005572133007867,9.130435907455867e-05,0,0,0,1.273344941037017,0.003535617440071692,0.04856796318664681,0.007692151027425972,1.460872070413672,0.8060076733623248,0.2597324020866709,0.0101779608453148,0.4998777400133374,0.2574596571296852
82,0,0,0.004655811594977803,0.005511474223910998,0.02840040605291619,0,0.01359625384736146,1.185360882558193,0,0,0.9862038425202538,0.2857687185370354,0,0.01785689897101963,0,0,0,0.002357301522089314,0,0.0007924784819645345,0,0.01700958551724605,0,0,0,0.006625482368138336,0,0.8395401279891164,0.959044737576482,0,0,0.0007214442389264202,0,0,0,0,0.9997144443140319,0.07612949451947297,0,0.0002021287595374017,0.3254510934842232,0,0,0,0,0.01212363161920594,0.0003178220796997445,0,0,0,0,0,0.000777066467054166,0.0002740257192779434,0.009242843667677152,0,0.0009960923610499162,-0.115195592475504,0,0,-0.0172815665893733,-0.175627624195851,0,-0.02537767096714615,0,0,0,0.00040038642398188,0,0.0002101006278995565,0,0.007491526741147174,0,0,0,0.000977152396185739,0,0.08814212659521413,0.07403262104293673,0,0,0.0002547263817190412,0,0,0,0,-4.780580146149845e-05,-0.001826418673891766,0,2.951868446348337e-05,0.06513855416301224,0,0,0,0,0.0042011632470885,0.0001857889062903614,0,0,0,1.335537956164754,0.004761810291879887,0.07142429668493402,0.008686268053078528,1.290372561057289,0.8920270034477502,0.3206892831923434,0.01020010747194203,0.4998600777138756,0.3166994423237696
83,0,0,0.005914081741085545,0.005695636746696339,0.03938110692707648,0,0.0153613659742528,1.041000700357124,0,0,0.6586300912111173,0.1042211156769085,0,0.001783869011749765,0,0,0,0.003029598198473313,0,0.001147885844418513,0,0.0276411885067335,0,0,0,0.007786463763689195,0,0.92322240062876,1.027319083975654,0,0,0.001126306089126199,0,0,0,0,0.999639521088204,0.0730812561776721,0,0.0002494064886306315,0.3932545863571434,0,0,0,0,0.01727448650434352,0.0006429092037609132,0,0,0,0,0,0.002943485175049831,2.160907845868282e-05,0.01254214427551037,0,0.00489988877413583,-0.184849029042864,0,0,-1.479890456268593,-0.1807259280419492,0,-0.005707078603440761,0,0,0,0.001493963820122568,0,0.0007775285757362083,0,0.01495908780732047,0,0,0,0.001405708982777316,0,0.07759343415590537,0.06051720755935341,0,0,0.0006520811886326748,0,0,0,0,-0.0001450468148995071,-0.004244808882613582,0,9.740010220401227e-05,0.07025023135035935,0,0,0,0,0.006546504657308085,0.0006202233208498428,0,0,0,1.403356084186673,0.006374079830391177,0.1061570795236142,0.01014978295300219,0.7812512068880257,1.051554486757557,0.3868805065267522,0.01024691242374432,0.49982336533322,0.3799486153995618
84,0,0,0.01443394858010557,0.005064562234097433,0.04956538340788779,0,0.02564428316775938,0.768761691585346,0,0,0.002655850164312419,1.995508606436681e-05,0,0.0002032968527034456,0,0,0,0.006828738494828486,0,0.003808942123378866,0,0.0517677903549908,0,0,0,0.00962227144255093,0,0.9853727171483906,1.066715230345362,0,0,0.002223908464591702,0,0,0,0,0.9992069140999698,0.06800571705396011,0,0.0005287543427752163,0.4650222936004279,0,0,0,0,0.02834462140949753,0.003344745768922407,0,0,0,0,0,0.01116712830646227,-0.00147482118166354,0.004038934560634943,0,0.007977707121855637,-0.3382565851719739,0,0,-6.959188574540143e-05,-0.0001970229236392998,0,-2.768212361295853e-05,0,0,0,0.00514201906909717,0,0.004644266810462483,0,0.03445529345581715,0,0,0,0.002072786513122853,0,0.0357669447167806,0.0124919224109884,0,0,0.001276205988584558,0,0,0,0,-0.0006415430231522046,-0.005300272379105045,0,0.0003811615155634189,0.07253437871989973,0,0,0,0,0.01603101426772571,0.006464032390369738,0,0,0,1.47515924563808,0.008514559090143148,0.1758976184120558,0.01369520376522375,0.02107580525037678,1.524717519011082,0.4565077345102848,0.01052346679934746,0.4996113879089852,0.442041293291595
85,0,0,0.02495985171345027,0.003152453022742769,0.04375337522734812,0,0.02919463226717643,0.4409121810012541,0,0,0.002602283999377688,1.586344568894383e-05,0,0.0003300156334368214,0,0,0,0.01362371739735853,0,0.01156843618731365,0,0.09641964931968475,0,0,0,0.01169568489607706,0,0.9945895194276443,1.044863859543946,0,0,0.003438116525501679,0,0,0,0,0.9983378804758728,0.06296173573647514,0,0.0009916941906418083,0.5363747578463189,0,0,0,0,0.04909143207026431,0.02115235130430796,0,0,0,0,0,0.00872050368564059,-0.002001365036091857,-0.01456949700640598,0,-0.0005447225145940315,-0.2826364755239145,0,0,9.512804936995245e-05,9.981687496678942e-06,0,0.0002074696106032987,0,0,0,0.008589493150171545,0,0.01156700635116481,0,0.05322473620422959,0,0,0,0.00202682419626557,0,-0.0007518727165397934,-0.05528089932476699,0,0,0.001154126254451498,0,0,0,0,-0.001139542902006897,-0.004795935621962179,0,0.0005426218499567908,0.06949623089125813,0,0,0,0,0.02543239930927056,0.03537501413256405,0,0,0,1.546563021423568,0.01126564076924175,0.3114210612892895,0.0188263577248884,0.02101814744506663,2.382097933968,0.5251091170770772,0.01098177724873539,0.4991855614331777,0.4882234660091013
86,0,0,0.03118604129653367,0.001605161766445507,0.02772787149636334,0,0.02638620465185342,0.2392985792627364,0,0,0.00255698404961822,2.789316020181137e-05,0,0.0005749979882303577,0,0,0,0.02290231974296985,0,0.02691042218444252,0,0.1504500205856484,0,0,0,0.01351328561664958,0,0.9935556462338518,0.9678792207759448,0,0,0.004535991200366573,0,0,0,0,0.9969993211392132,0.05839788319669201,0,0.001520066915593995,0.6034371754915739,0,0,0,0,0.07659074500803965,0.08483013395965656,0,0,0,0,0,0.004410317711871503,-0.001001350629953385,-0.01362406014057906,0,-0.003791818433928285,-0.1249024075899841,0,0,2.65607776452903e-05,1.299330608737234e-05,0,0.0002604739443171937,0,0,0,0.008958016421225512,0,0.01817002351607888,0,0.05089295804396671,0,0,0,0.001603360140854533,0,-0.001050181604158443,-0.08971326791575474,0,0,0.001043448572887504,0,0,0,0,-0.00141047370961106,-0.004339369922266175,0,0.000446882254971314,0.06453976737586919,0,0,0,0,0.02661178906656844,0.09322345621626038,0,0,0,1.613685368786584,0.01467232552305631,0.5112831024855108,0.02481932950098601,0.02098487720982003,3.491403579377299,0.5887648499685176,0.01150486624643805,0.4985296673582145,0.4937259103813144
87,0,0,0.03521951139475421,0.0009979397627309533,0.01858267831885673,0,0.02313480445368174,0.1594216753244859,0,0,0.00251981102459601,3.982572618538668e-05,0,0.0008118622735669975,0,0,0,0.03042011231642997,0,0.04606955909348294,0,0.1961236454606012,0,0,0,0.0150642417423209,0,0.9925066215737404,0.8816994923951448,0,0,0.00552850921176529,0,0,0,0,0.9957248370279353,0.05426851652031637,0,0.001857229406150711,0.6654984356775161,0,0,0,0,0.09684608885683944,0.201511910768398,0,0,0,0,0,0.00398919311716428,-0.0003393532818695096,-0.005647749004866796,0,-0.00291944738670713,-0.04991487850739823,0,0,-3.6784306997939e-05,1.04687861765965e-05,0,0.0002066594685799341,0,0,0,0.006434736546572228,0,0.0196692367320086,0,0.04148990619854854,0,0,0,0.001572900322143566,0,-0.001097786478609329,-0.07808484868816823,0,0,0.0009432620346607879,0,0,0,0,-0.00111613959371893,-0.003926254266138856,0,0.0002601627428143564,0.05963722714629719,0,0,0,0,0.01267897494476808,0.1349771736781107,0,0,0,1.675795968600363,0.01884531122143951,0.6928081030740143,0.02975329228471439,0.0209596367507814,4.444082001241504,0.6466531244560766,0.0118386571120892,0.4979051701436883,0.4537189917919535
88,0,0,0.03867329592195962,0.000766494963275327,0.01451770404470655,0,0.020721713832995,0.1221880092406677,0,0,0.002482500843757882,4.901677030975571e-05,0,0.0009935422705895057,0,0,0,0.03582411666980957,0,0.0665178677881622,0,0.2354452431789793,0,0,0,0.01672119258609258,0,0.9912877214118634,0.8139348594774349,0,0,0.006425711500452872,0,0,0,0,0.9947226814861878,0.05053226125101113,0,0.002105770110628859,0.7227611871550809,0,0,0,0,0.1021598525036354,0.3450066225073274,0,0,0,0,0,0.002851983924363033,-0.0001604385525596583,-0.003015338741621727,0,-0.002076566947259106,-0.0282962279977207,0,0,-3.829266203858595e-05,8.15118324710908e-06,0,0.0001613328026189389,0,0,0,0.004629153096717076,0,0.02121002918296533,0,0.03771239741179664,0,0,0,0.001752766477064297,0,-0.001363773334645602,-0.05820524544591366,0,0,0.0008526636449869167,0,0,0,0,-0.000912201937774533,-0.003552490873546467,0,0.0002543148788016272,0.0548868624226875,0,0,0,0,-0.001333019229865035,0.1478218050566395,0,0,0,1.733099607605956,0.02398317870489375,0.7861467014760597,0.03384204508750688,0.02093151761406764,5.235491204512924,0.6987780084501871,0.01208471240952257,0.497414113928232,0.3863079095963361
89,0,0,0.04119369123662246,0.0006427282260759767,0.01204084529927953,0,0.0186719897945946,0.09896705574552341,0,0,0.002442529706119917,5.645246547274019e-05,0,0.001140832898940122,0,0,0,0.04012132337272953,0,0.08809080534217288,0,0.2720609988706243,0,0,0,0.01860334790920608,0,0.989724234337937,0.7629990316323312,0,0,0.007236729719966755,0,0,0,0,0.9938719431711244,0.04715167593482233,0,0.002385723470579246,0.77523798269774,0,0,0,0,0.09580482801489008,0.4903165268100054,0,0,0,0,0,0.002071791355353625,-9.476746345877867e-05,-0.002055213644467666,0,-0.001907952482375075,-0.01912199800558192,0,0,-4.207274239975689e-05,6.825565118125706e-06,0,0.0001352624613211503,0,0,0,0.003901567198237643,0,0.02200395913602815,0,0.03561785737719927,0,0,0,0.002037009960143693,0,-0.001801714753590769,-0.04482807097418151,0,0,0.0007707491863668286,0,0,0,0,-0.0007979924394861879,-0.003214320806500143,0,0.0003112841104774625,0.05003544948050305,0,0,0,0,-0.01055457480936892,0.1401177290247314,0,0,0,1.785614562132009,0.03030517010662748,0.7912053981991729,0.03765794342693438,0.02089898217159266,5.953417132411642,0.7449328125911125,0.01236186623587345,0.4969972521538509,0.3083117832216898
90,0,0,0.04286361386202851,0.0005682928319757423,0.01026913708647277,0,0.01689481530619638,0.08269681666919619,0,0,0.002397237623578925,6.280520392386032e-05,0,0.001266736857928481,0,0,0,0.0437180364982476,0,0.1104040246184854,0,0.3067583189892204,0,0,0,0.02086208434219052,0,0.9875698455905554,0.7222874465014606,0,0,0.007969828206267061,0,0,0,0,0.9931153868932832,0.0440928922949713,0,0.002735379919207736,0.822736691853116,0,0,0,0,0.08260146106556232,0.6213110220079603,0,0,0,0,0,0.001282545424964532,-5.668115704513606e-05,-0.001531897854803164,0,-0.001653736623856261,-0.01381977162081437,0,0,-4.915078829093034e-05,5.929799986482227e-06,0,0.0001175309004870506,0,0,0,0.003330005612159459,0,0.02257962939942093,0,0.03378024016580673,0,0,0,0.0025207190914297,0,-0.002587173065282333,-0.03742816670542959,0,0,0.0006966933315387255,0,0,0,0,-0.0007194632729863523,-0.002908347151438272,0,0.0003901855246707941,0.04489520474528711,0,0,0,0,-0.01514567755879298,0.1205783519007069,0,0,0,1.83315204386078,0.03797459985663987,0.7304986230630728,0.04153520076640194,0.02086004282750278,6.626406231236136,0.7847620919964762,0.01270802612001566,0.4966265395777087,0.2323582591972642
91,0,0,0.04386879309020872,0.0005257798104740579,0.008912834055006475,0,0.01536578804503872,0.07063438571252083,0,0,0.00234293434549613,6.839626972614962e-05,0,0.001377560520313677,0,0,0,0.04682888520196983,0,0.1330963087634525,0,0.3395874871672911,0,0,0,0.02373747914834833,0,0.984320274510929,0.6867367145792355,0,0,0.008632487868798512,0,0,0,0,0.9924254292799537,0.04132527512915986,0,0.003168088833276826,0.8648460294257784,0,0,0,0,0.06671774775006355,0.7300348598021704,0,0,0,0,0,0.0006958977604165639,-2.956300911857441e-05,-0.001203843654737743,0,-0.001421029760182657,-0.01045865648476596,0,0,-6.018665759999209e-05,5.287530925422853e-06,0,0.000104814828964025,0,0,0,0.00292740035798511,0,0.02282049849229839,0,0.03184255287091056,0,0,0,0.003282897531386382,0,-0.004072206876402251,-0.03426799263932701,0,0,0.000629753992813761,0,0,0,0,-0.0006637147723762699,-0.002631501568870095,0,0.0004752895789817066,0.039205011025656,0,0,0,0,-0.01613164555253699,0.09664907484294177,0,0,0,1.875304134200671,0.04696611898863978,0.6321556584864727,0.04581047748923476,0.02081133061522228,7.267495350682688,0.8178799104371386,0.01313640794494406,0.4962884603471773,0.1662319591317605
92,0,0,0.04436901873375678,0.0005074374276480644,0.007826192586914756,0,0.01405453078425228,0.06134363445004632,0,0,0.002275569638592677,7.344137045883103e-05,0,0.001477578281793607,0,0,0,0.04960141008083319,0,0.155906592496796,0,0.3703396018904089,0,0,0,0.02754656629184736,0,0.9789612621659489,0.6526976516603493,0,0,0.009231484176708823,0,0,0,0,0.991782181590585,0.03882110719609201,0,0.00368408145773045,0.9008425537755724,0,0,0,0,0.05108127372002968,0.8148663222528846,0,0,0,0,0,0.0002604552991396503,-7.795044427866011e-06,-0.000984020301305739,0,-0.001218523391395276,-0.008180049500899872,0,0,-7.542985453401485e-05,4.828945015301596e-06,0,9.573958986917441e-05,0,0,0,0.002646565235334242,0,0.02283518417685304,0,0.02959432167642867,0,0,0,0.004401714853319433,0,-0.006975217618194626,-0.03428528890902405,0,0,0.0005692603410602517,0,0,0,0,-0.0006252867035025644,-0.002381009099052319,0,0.0005548806802449097,0.03259875556493548,0,0,0,0,-0.01487802113489227,0.07341666497877684,0,0,0,1.911351225783855,0.05685097421334062,0.5212059043077433,0.0508672008282223,0.02074901100905151,7.885429463984148,0.8439915795622318,0.01364724064315315,0.4959732689793867,0.1131391002189347
93,0,0,0.04448900001454589,0.0005093062603587135,0.006924091693186301,0,0.01292953658510841,0.05398410194625219,0,0,0.002191307699866741,7.809990763414631e-05,0,0.001569946565822022,0,0,0,0.05214017255790271,0,0.1786544989385841,0,0.39860089820389,0,0,0,0.03268905045345478,0,0.9694218173212912,0.6172531074395387,0,0,0.009772954197037803,0,0,0,0,0.991170381099566,0.03655531142506363,0,0.004272827561539324,0.9295740998621453,0,0,0,0,0.03730448397164885,0.8779636619162836,0,0,0,0,0,0.0002910457267288891,1.15901034599972e-05,-0.0008286144826733435,0,-0.0009865764645717867,-0.006977444285555148,0,0,-9.643112197244008e-05,4.507839584386338e-06,0,8.938628144480008e-05,0,0,0,0.002393438844354279,0,0.02234489561748365,0,0.02682086678600584,0,0,0,0.005964299100994119,0,-0.01276850530665251,-0.03705324380007968,0,0,0.0005146051362392298,0,0,0,0,-0.0006002641464554967,-0.002154359643891851,0,0.0006193259705879403,0.02457949826114,0,0,0,0,-0.01257965758696483,0.05341946659083202,0,0,0,1.94014562114319,0.06658610589929581,0.4148906278713396,0.05715212810451101,0.02066940760750089,8.486398815625815,0.8629879939628495,0.01423009928592393,0.4956734867387874,0.07312257280492594
94,0,0,0.04433280848626246,0.0005294286061630945,0.006152617648152637,0,0.01196273577546895,0.04802302158173051,0,0,0.002087237679835755,8.24901850348391e-05,0,0.001657000394807419,0,0,0,0.05451844642539019,0,0.2012097853299139,0,0.423716385245391,0,0,0,0.03965605239340333,0,0.9516119079403244,0.5776644439409392,0,0,0.01026245591394022,0,0,0,0,0.9905784374680787,0.0345052017161149,0,0.004915257347816351,0.9493108168098761,0,0,0,0,0.02600545498556702,0.9230185160568306,0,0,0,0,0,-0.0002354399951807196,2.867551040005353e-05,-0.0007217604988987167,0,-0.0008949601161969412,-0.00542252520411389,0,0,-0.0001147358933371034,4.287326257683367e-06,0,8.501171597613023e-05,0,0,0,0.002315433644168197,0,0.02239672230716838,0,0.02324957567466716,0,0,0,0.008068121072229472,0,-0.02403546563270091,-0.04260993162573123,0,0,0.0004652376122354681,0,0,0,0,-0.0005851116086678793,-0.001949282818835968,0,0.0006613504867459333,0.01448593488139582,0,0,0,0,-0.0100125022571156,0.03734422563627289,0,0,0,1.959962710342724,0.07446099674394002,0.3224397578295487,0.06518935328482892,0.02056972786487059,9.074238342187979,0.874849820065936,0.01486610477433819,0.4953834343593586,0.04459636976123436
95,0,0,0.04398012886927184,0.0005668032759665986,0.005474839992348661,0,0.01113035999459955,0.04312198686488835,0,0,0.001962277395309246,8.669806770140843e-05,0,0.001740428846488425,0,0,0,0.05678666690493741,0,0.2234865893078038,0,0.4446996420630643,0,0,0,0.04903704343603902,0,0.9184225600820262,0.5310468935393738,0,0,0.01070502252700758,0,0,0,0,0.989997846183262,0.03265024882600566,0,0.005586612924424719,0.9575781882371505,0,0,0,0,0.01722931368595494,0.9538793726895582,0,0,0,0,0,-0.0002817319439589738,4.636105846989101e-05,-0.0006386392225676721,0,-0.0007417773619879942,-0.004631899456757904,0,0,-0.0001369250812610634,4.137940357606647e-06,0,8.203475969369416e-05,0,0,0,0.002195249201426774,0,0.02197000613075595,0,0.01848032498215534,0,0,0,0.01080995919449192,0,-0.04406854295975975,-0.05111224123677605,0,0,0.0004206559787160796,0,0,0,0,-0.000577022113535948,-0.001763724411585045,0,0.000676955642210722,0.001497357483040695,0,0,0,0,-0.007576416024709553,0.02495177163157281,0,0,0,1.968334098672583,0.07832344877035047,0.2472473759850762,0.07559104354326085,0.02044897546301066,9.650023386484126,0.8792547394668,0.01553074679518047,0.4950989446297984,0.02540282443375183
