"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","next_phi","omega1_measured","prev_phi","count"
1.375,1.059553846031422,-1.262192802176123,-0.0601012174085872,-0.3655383044323938,-9.560393217258454,6.914041611241474,1.059553846031422,-1.262192802176123,-0.03141590013468061,1.5079632,-0.0942477001346806,0
1.38,1.011068163006469,-1.2273579387583,-0.05492421959312316,-0.3717623522811889,-9.832261699804192,7.019074380085922,1.011068163006469,-1.2273579387583,-0.03141590013468061,1.5079632,-0.0942477001346806,0
1.39,0.9101737986982453,-1.156191866115618,-0.0453138605763743,-0.3836816669773596,-10.33829750843403,7.209919204376027,0.9101737986982453,-1.156191866115618,-0.03141590013468061,1.5079632,-0.0942477001346806,0
1.4,0.8044743031417234,-1.083246329545773,-0.03673671167789044,-0.3948802848770972,-10.79280857932193,7.374771185660033,0.8044743031417234,-1.083246329545773,-0.03141590013468061,1.5079632,-0.0942477001346806,0
1.406939766524605,0.7285732191593736,-1.031716506439267,-0.03141590003152911,-0.4022194417597678,-11.07724226032588,7.473710619368459,0.7285732191593736,-1.031716506439267,-0.03141590013468061,1.5079632,-0.0942477001346806,0
1.406939766524605,0.7285732191593736,-1.031716506439267,-0.03141590003152911,-0.4022194417597678,-11.07724226032588,7.473710619368459,0.7285732191593736,-1.031716506439267,-3.152911265402736e-11,1.5079632,-0.06283180003152911,1
1.41,0.6944939805694881,-1.008784208201504,-0.0292383768246329,-0.4053416677314646,-11.19447959432337,7.513284384588174,0.6944939805694881,-1.008784208201504,-3.152911265402736e-11,1.5079632,-0.06283180003152911,1
1.42,0.5807724962684035,-0.9330730653478637,-0.02285961988698577,-0.415051733252735,-11.54220589836624,7.625214090958033,0.5807724962684035,-0.9330730653478637,-3.152911265402736e-11,1.5079632,-0.06283180003152911,1
1.43,0.4638405070070474,-0.8563728967503887,-0.01763411618613879,-0.4239996796845147,-11.83515969808405,7.710435174406585,0.4638405070070474,-0.8563728967503887,-3.152911265402736e-11,1.5079632,-0.06283180003152911,1
1.44,0.3442546133174106,-0.7789537820828535,-0.01359169346632122,-0.4321767827053483,-12.07269415177338,7.768915356318946,0.3442546133174106,-0.7789537820828535,-3.152911265402736e-11,1.5079632,-0.06283180003152911,1
1.45,0.2225724713158071,-0.7010833797912654,-0.01075604433558667,-0.4395772334024408,-12.25441062489202,7.800733796760279,0.2225724713158071,-0.7010833797912654,-3.152911265402736e-11,1.5079632,-0.06283180003152911,1
1.46,0.09935238794913503,-0.6230270499939018,-0.009145308572917243,-0.4461978534459604,-12.38013470298021,7.806070198415786,0.09935238794913503,-0.6230270499939018,-3.152911265402736e-11,1.5079632,-0.06283180003152911,1
1.47,-0.0248447625975925,-0.5450488055066253,-0.008772165327806399,-0.4520380662274915,-12.44991429619586,7.785204855122426,-0.0248447625975925,-0.5450488055066253,-3.152911265402736e-11,1.5079632,-0.06283180003152911,1
1.48,-0.1494608323248531,-0.4674087872739104,-0.009643579470573279,-0.4570999615211511,-12.46402448386542,7.738518388425835,-0.1494608323248531,-0.4674087872739104,-3.152911265402736e-11,1.5079632,-0.06283180003152911,1
1.49,-0.2739419513593204,-0.3903626619898973,-0.01176096643942928,-0.4613881981770691,-12.42295922810039,7.666487344115397,-0.2739419513593204,-0.3903626619898973,-3.152911265402736e-11,1.5079632,-0.06283180003152911,1
1.5,-0.3977398731161185,-0.3141610279161145,-0.01512021188984243,-0.4649099800696935,-12.3274292023459,7.569682609202943,-0.3977398731161185,-0.3141610279161145,-3.152911265402736e-11,1.5079632,-0.06283180003152911,1
1.5,-0.3977398731161185,-0.3141610279161145,-0.01512021188984243,-0.4649099800696935,-12.3274292023459,7.569682609202943,-0.3977398731161185,-0.3141610279161145,-3.152911265402736e-11,0.2513272,-0.06283180003152911,0
1.51,-0.5203100128823076,-0.2390503111008556,-0.01971161890076709,-0.4676750978382735,-12.1783658198907,7.448772128248504,-0.5203100128823076,-0.2390503111008556,-3.152911265402736e-11,0.2513272,-0.06283180003152911,0
1.52,-0.641130137223326,-0.1652645222154874,-0.0255205355523532,-0.4696954451669211,-11.9768772068967,7.304492630808771,-0.641130137223326,-0.1652645222154874,-3.152911265402736e-11,0.2513272,-0.06283180003152911,0
1.53,-0.7596783554143745,-0.09303503676660362,-0.03252660341725938,-0.4709855865594461,-11.72430037708625,7.137683120398333,-0.7596783554143745,-0.09303503676660362,-3.152911265402736e-11,0.2513272,-0.06283180003152911,0
1.54,-0.8754521015415185,-0.02258221728340145,-0.04070448126619381,-0.4715622310953414,-11.4221531781725,6.949254644029109,-0.8754521015415185,-0.02258221728340145,-3.152911265402736e-11,0.2513272,-0.06283180003152911,0
1.55,-0.9879636688129428,0.04588236246620667,-0.05002418295996373,-0.4714441155657392,-11.07212513101925,6.740188267770189,-0.9879636688129428,0.04588236246620667,-3.152911265402736e-11,0.2513272,-0.06283180003152911,0
1.56,-1.096743372789051,0.1121574872372858,-0.06045074379914975,-0.4706521282466865,-10.67608764229409,6.511538210913783,-1.096743372789051,0.1121574872372858,-3.152911265402736e-11,0.2513272,-0.06283180003152911,0
1.56214865592234,-1.119585517378276,0.1260933945493408,-0.06283180013782215,-0.4703961667406032,-10.58518062561267,6.459959689398744,-1.119585517378276,0.1260933945493408,-3.152911265402736e-11,0.2513272,-0.06283180003152911,0
1.56214865592234,-1.119585517378276,0.1260933945493408,-0.06283180013782215,-0.4703961667406032,-10.58518062561267,6.459959689398744,-1.119585517378276,0.1260933945493408,-0.03141590013782215,0.2513272,-0.09424770013782215,1
1.57,-1.201337426085738,0.1760511828845436,-0.0719444912012447,-0.4692092014418003,-10.23608522713014,6.264428915176515,-1.201337426085738,0.1760511828845436,-0.03141590013782215,0.2513272,-0.09424770013782215,1
1.58,-1.301319187673358,0.2373857488999827,-0.08446129315428198,-0.4671400848279557,-9.754314302739354,6.000040396335538,-1.301319187673358,0.2373857488999827,-0.03141590013782215,0.2513272,-0.09424770013782215,1
1.587321923292109,-1.371369560317451,0.2805768152283625,-0.09424770024726624,-0.4652428733438602,-9.376394072383425,5.796195180444309,-1.371369560317451,0.2805768152283625,-0.03141590013782215,0.2513272,-0.09424770013782215,1
1.587321923292109,-1.371369560317451,0.2805768152283625,-0.09424770024726624,-0.4652428733438602,-9.376394072383425,5.796195180444309,-1.371369560317451,0.2805768152283625,-0.06283180024726624,0.2513272,-0.1256636002472662,2
1.59,-1.396288720701342,0.2959970363032475,-0.09795375349798462,-0.4644707906978652,-9.23307564449442,5.719587174983847,-1.396288720701342,0.2959970363032475,-0.06283180024726624,0.2513272,-0.1256636002472662,2
1.6,-1.485857310353164,0.3517282291112575,-0.1123689837029555,-0.461229784002655,-8.674879238509527,5.424372386305828,-1.485857310353164,0.3517282291112575,-0.06283180024726624,0.2513272,-0.1256636002472662,2
1.608729317534057,-1.559352667220159,0.3979139050980892,-0.1256636003598351,-0.4579561163360117,-8.159410903185732,5.155631037856263,-1.559352667220159,0.3979139050980892,-0.06283180024726624,0.2513272,-0.1256636002472662,2
1.608729317534057,-1.559352667220159,0.3979139050980892,-0.1256636003598351,-0.4579561163360117,-8.159410903185732,5.155631037856263,-1.559352667220159,0.3979139050980892,-0.09424770035983512,0.2513272,-0.1570795003598351,3
1.61,-1.569671720362596,0.40443972220746,-0.1276516032886473,-0.4574463455510589,-8.082299690931292,5.115711881920351,-1.569671720362596,0.40443972220746,-0.09424770035983512,0.2513272,-0.1570795003598351,3
1.62,-1.647396898795116,0.4540019748999975,-0.1437417503345168,-0.4531516686996263,-7.458073318192953,4.794985695875315,-1.647396898795116,0.4540019748999975,-0.09424770035983512,0.2513272,-0.1570795003598351,3
1.625,-1.68388269297365,0.4775669450092705,-0.1520706767155699,-0.4508223754419513,-7.134946895984027,4.630523690594097,-1.68388269297365,0.4775669450092705,-0.09424770035983512,0.2513272,-0.1570795003598351,3
1.625,-1.68388269297365,0.4775669450092705,-0.1520706767155699,-0.4508223754419513,-7.134946895984027,4.630523690594097,-1.68388269297365,0.4775669450092705,-0.09424770035983512,0.7539815999999999,-0.1570795003598351,0
1.627956266192486,-1.704688567957442,0.4911106227370505,-0.1570795004755611,-0.4493905084302439,-6.940653123406531,4.532103168776782,-1.704688567957442,0.4911106227370505,-0.09424770035983512,0.7539815999999999,-0.1570795003598351,0
1.627956266192486,-1.704688567957442,0.4911106227370505,-0.1570795004755611,-0.4493905084302439,-6.940653123406531,4.532103168776782,-1.704688567957442,0.4911106227370505,-0.1256636004755611,0.7539815999999999,-0.1884954004755611,1
1.63,-1.718734867931745,0.5003030421722428,-0.1605778095519642,-0.448377402499761,-6.804969851012419,4.463571910731529,-1.718734867931745,0.5003030421722428,-0.1256636004755611,0.7539815999999999,-0.1884954004755611,1
1.64,-1.783407229827447,0.5432417080623685,-0.1780934772077811,-0.4431571919477451,-6.1259276864041,4.122915326237997,-1.783407229827447,0.5432417080623685,-0.1256636004755611,0.7539815999999999,-0.1884954004755611,1
1.645776535010982,-1.817633850565781,0.5664802185477332,-0.1884954005944126,-0.4399514430825289,-5.72298413386644,3.922470650411487,-1.817633850565781,0.5664802185477332,-0.1256636004755611,0.7539815999999999,-0.1884954004755611,1
1.645776535010982,-1.817633850565781,0.5664802185477332,-0.1884954005944126,-0.4399514430825289,-5.72298413386644,3.922470650411487,-1.817633850565781,0.5664802185477332,-0.1570795005944126,0.7539815999999999,-0.2199113005944126,2
1.65,-1.841173719766382,0.5827342501216155,-0.1962220682781567,-0.4375244883863772,-5.423862568032065,3.774433219023097,-1.841173719766382,0.5827342501216155,-0.1570795005944126,0.7539815999999999,-0.2199113005944126,2
1.66,-1.891814978456576,0.6187083258855576,-0.214891953849858,-0.431514846871174,-4.701867905915124,3.419613070836363,-1.891814978456576,0.6187083258855576,-0.1570795005944126,0.7539815999999999,-0.2199113005944126,2
1.6626446488309,-1.903993595199503,0.6276268336752346,-0.2199113007164094,-0.4298667588582554,-4.507964884463397,3.324892914401401,-1.903993595199503,0.6276268336752346,-0.1570795005944126,0.7539815999999999,-0.2199113005944126,2
1.6626446488309,-1.903993595199503,0.6276268336752346,-0.2199113007164094,-0.4298667588582554,-4.507964884463397,3.324892914401401,-1.903993595199503,0.6276268336752346,-0.1884954007164094,0.7539815999999999,-0.2513272007164093,3
1.67,-1.935150353717379,0.651108914250456,-0.2340321238351517,-0.4251631586223107,-3.962973822662955,3.059896407926279,-1.935150353717379,0.651108914250456,-0.1884954007164094,0.7539815999999999,-0.2513272007164093,3
1.678862120977087,-1.967322739590223,0.6768017915901441,-0.2513272008415691,-0.419277666446891,-3.296575538556167,2.738216756066778,-1.967322739590223,0.6768017915901441,-0.1884954007164094,0.7539815999999999,-0.2513272007164093,3
1.678862120977087,-1.967322739590223,0.6768017915901441,-0.2513272008415691,-0.419277666446891,-3.296575538556167,2.738216756066778,-1.967322739590223,0.6768017915901441,-0.2199113008415691,0.7539815999999999,-0.2827431008415691,4
1.68,-1.971024782455805,0.6798939702448544,-0.2535678863466228,-0.418505786703348,-3.210332883459612,2.69676811665573,-1.971024782455805,0.6798939702448544,-0.2199113008415691,0.7539815999999999,-0.2827431008415691,4
1.69,-1.999317067479748,0.7050369463218769,-0.2734240549410787,-0.411578999973335,-2.447083981486234,2.331691646139292,-1.999317067479748,0.7050369463218769,-0.2199113008415691,0.7539815999999999,-0.2827431008415691,4
1.694649069565462,-2.009862067582775,0.7154819580122004,-0.2827431009698484,-0.4082771599224331,-2.089514608398591,2.161709684959402,-2.009862067582775,0.7154819580122004,-0.2199113008415691,0.7539815999999999,-0.2827431008415691,4
1.694649069565462,-2.009862067582775,0.7154819580122004,-0.2827431009698484,-0.4082771599224331,-2.089514608398591,2.161709684959402,-2.009862067582775,0.7154819580122004,-0.2513272009698485,0.7539815999999999,-0.3141590009698484,5
1.7,-2.019937939000615,0.726525722420109,-0.293525400284899,-0.4044187826597549,-1.676336184598173,1.966102664717935,-2.019937939000615,0.726525722420109,-0.2513272009698485,0.7539815999999999,-0.3141590009698484,5
1.71,-2.032827342813146,0.7443627992266268,-0.3137927987035425,-0.3970626611638166,-0.9013261466376521,1.601480965247517,-2.032827342813146,0.7443627992266268,-0.2513272009698485,0.7539815999999999,-0.3141590009698484,5
1.710180153881947,-2.032988452144642,0.7446507308770306,-0.3141590011012831,-0.3969285512735198,-0.8873430382256727,1.594929240780838,-2.032988452144642,0.7446507308770306,-0.2513272009698485,0.7539815999999999,-0.3141590009698484,5
1.710180153881947,-2.032988452144642,0.7446507308770306,-0.3141590011012831,-0.3969285512735198,-0.8873430382256727,1.594929240780838,-2.032988452144642,0.7446507308770306,-0.2827431011012831,0.7539815999999999,-0.3455749011012831,6
1.72,-2.037958916339198,0.7585639087929745,-0.33415229119034,-0.3895454324888316,-0.1250499731424329,1.239183242908156,-2.037958916339198,0.7585639087929745,-0.2827431011012831,0.7539815999999999,-0.3455749011012831,6
1.725605241535023,-2.037441940184591,0.7649446327248716,-0.3455749012358582,-0.3852752408393084,0.3094339473598506,1.03765799252773,-2.037441940184591,0.7649446327248716,-0.2827431011012831,0.7539815999999999,-0.3455749011012831,6
1.725605241535023,-2.037441940184591,0.7649446327248716,-0.3455749012358582,-0.3852752408393084,0.3094339473598506,1.03765799252773,-2.037441940184591,0.7649446327248716,-0.3141590012358582,0.7539815999999999,-0.3769908012358582,7
1.73,-2.035335041160901,0.7691596639827007,-0.3545246362717888,-0.3819040935710165,0.6493122768430376,0.8806358931351668,-2.035335041160901,0.7691596639827007,-0.3141590012358582,0.7539815999999999,-0.3769908012358582,7
1.74,-2.024990874811713,0.7761950746551138,-0.374831401245994,-0.3741749610197127,1.418645080956148,0.5272216980609905,-2.024990874811713,0.7761950746551138,-0.3141590012358582,0.7539815999999999,-0.3769908012358582,7
1.74106681145852,-2.023433978694595,0.7767376583403125,-0.3769908013735833,-0.3733466417233145,1.500300208899845,0.4898754667163221,-2.023433978694595,0.7767376583403125,-0.3141590012358582,0.7539815999999999,-0.3769908012358582,7
1.74106681145852,-2.023433978694595,0.7767376583403125,-0.3769908013735833,-0.3733466417233145,1.500300208899845,0.4898754667163221,-2.023433978694595,0.7767376583403125,-0.3455749013735833,0.7539815999999999,-0.4084067013735833,8
1.75,-2.006991120512104,0.7797274359611858,-0.3949966766412136,-0.3663929032138779,2.179963047488377,0.1802518611128526,-2.006991120512104,0.7797274359611858,-0.3455749013735833,0.7539815999999999,-0.4084067013735833,8
1.75,-2.006991120512104,0.7797274359611858,-0.3949966766412136,-0.3663929032138779,2.179963047488377,0.1802518611128526,-2.006991120512104,0.7797274359611858,-0.3455749013735833,2.0106176,-0.4084067013735833,0
1.756708261760952,-1.99067226124943,0.7801687371399493,-0.408406701514444,-0.3611602013802039,2.68469925288629,-0.04824743139344556,-1.99067226124943,0.7801687371399493,-0.3455749013735833,2.0106176,-0.4084067013735833,0
1.756708261760952,-1.99067226124943,0.7801687371399493,-0.408406701514444,-0.3611602013802039,2.68469925288629,-0.04824743139344556,-1.99067226124943,0.7801687371399493,-0.376990801514444,2.0106176,-0.439822601514444,1
1.76,-1.981430533505632,0.7798275474869066,-0.4149443578110893,-0.358592608838541,2.930302137241348,-0.1589853581907404,-1.981430533505632,0.7798275474869066,-0.376990801514444,2.0106176,-0.439822601514444,1
1.77,-1.948434929697184,0.7765799471501109,-0.4345986656181908,-0.3508083382451671,3.6667414411818,-0.4892348323969957,-1.948434929697184,0.7765799471501109,-0.376990801514444,2.0106176,-0.439822601514444,1
1.772688073629241,-1.93831612327821,0.7751478263602682,-0.4398226016584801,-0.3487227586060939,3.86197765875986,-0.576325096833743,-1.93831612327821,0.7751478263602682,-0.376990801514444,2.0106176,-0.439822601514444,1
1.772688073629241,-1.93831612327821,0.7751478263602682,-0.4398226016584801,-0.3487227586060939,3.86197765875986,-0.576325096833743,-1.93831612327821,0.7751478263602682,-0.4084067016584801,2.0106176,-0.4712385016584801,2
1.78,-1.908155201124579,0.7700791493900718,-0.4538870010720453,-0.3430726476572054,4.386511894165421,-0.8093206687702135,-1.908155201124579,0.7700791493900718,-0.4084067016584801,2.0106176,-0.4712385016584801,2
1.789195554624891,-1.864842162736559,0.7613226178957682,-0.4712385018056063,-0.3360297945220379,5.031321840614293,-1.093702381531296,-1.864842162736559,0.7613226178957682,-0.4084067016584801,2.0106176,-0.4712385016584801,2
1.789195554624891,-1.864842162736559,0.7613226178957682,-0.4712385018056063,-0.3360297945220379,5.031321840614293,-1.093702381531296,-1.864842162736559,0.7613226178957682,-0.4398226018056063,2.0106176,-0.5026544018056063,3
