"time","species_0","species_1","species_10","species_11","species_12","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
3900,0.9089688175300872,999.0909348712195,499.999951844377,16.97925051540695,83.02073985346823,2718.100540764526,1004.343068687201,277.5560055993788,496.9151556251906,328.6724308887443,174.4123171750595,99.9999903688752,499.999951844377,-0.0296363976158176,0.0296363976158176,0,-0.3623211026010085,0.3623211026010085,4.153795736207387,-3.337530733243927,-0.8162650029634602,-10.02741389481752,2.573359877160264,7.454054017657257,0,0
3920,0.5853210717391495,999.4145826170101,499.999951844377,9.484105664274427,90.51588470460077,2820.012709675717,926.5394991753486,253.4474062000407,327.0083107990769,342.7410386754423,330.250554214475,99.9999903688752,499.999951844377,-0.008498783577175928,0.008498783577175928,0,-0.3217229518133418,0.3217229518133418,5.736181153415219,-4.276306769829095,-1.459874383586124,-7.070055679764231,-0.7583368627551348,7.828392542519365,0,0
3940,0.4745296114023844,999.5253740773469,499.999951844377,5.081144022904187,94.91884634597099,2941.43660623527,836.5994630533485,221.963545762487,209.7320859633649,311.4946269826736,478.7731907429556,99.9999903688752,499.999951844377,-0.003523878816571013,0.003523878816571013,0,-0.1284614621066396,0.1284614621066396,6.328313161937173,-4.676591728496938,-1.651721433440236,-4.757022377620171,-2.108918816734151,6.865941194354322,0,0
3960,0.4249333274760988,999.574970361273,499.999951844377,3.581545862753866,96.4184445061213,3071.228534788153,740.4670946578382,188.3039856051151,133.2347809369997,266.5814149688859,600.1837077831087,99.9999903688752,499.999951844377,-0.001680599502874358,0.001680599502874358,0,-0.03842968697721705,0.03842968697721705,6.620815348470147,-4.921481441073698,-1.699333907396449,-2.969877883898943,-2.219104366880332,5.188982250779276,0,0
3980,0.4010540800147083,999.5988496087342,499.999951844377,3.12546372399666,96.87452664487847,3205.414762515396,640.1624291868688,154.4224233488428,88.14542381096207,228.0139278249005,683.8405520531319,99.9999903688752,499.999951844377,-0.0007914251690888108,0.0007914251690888108,0,-0.01253721527208551,0.01253721527208551,6.782030987163324,-5.101347671462354,-1.68068331570097,-1.602276798882048,-1.533570098936682,3.13584689781873,0,0
4000,0.3913753126133196,999.6085283761354,499.999951844377,2.970578868744848,97.02941150013031,3341.991119084418,536.6617709242965,121.3467250423924,66.9238229170938,208.291968103276,724.7841126686243,99.9999903688752,499.999951844377,-0.0002155669768395541,0.0002155669768395541,0,-0.004183824945905357,0.004183824945905357,6.864284370695619,-5.24330032029197,-1.620984050403649,-0.5653943039129237,-0.3916433674666062,0.9570376713795303,0,0
4020,0.3918061196212603,999.6080975691274,499.999951844377,2.933345375313592,97.06664499356154,3479.546179502013,430.6442656068132,89.80916994228141,64.27929560740854,212.9605186711622,722.7600894104231,99.9999903688752,499.999951844377,0.0002497810138528678,-0.0002497810138528678,0,0.0001861166569570027,-0.0001861166569570027,6.879741947227943,-5.352717411340599,-1.527024535887344,0.2861123608319007,0.8418787818025888,-1.127991142634489,0,0
4040,0.4015835794952891,999.5983201092533,499.999951844377,2.973479485514223,97.02651088336093,3616.645267154583,322.8327295355903,60.52161836093412,78.44803945502392,240.0989295440075,681.4529346899611,99.9999903688752,499.999951844377,0.0007377660886689341,-0.0007377660886689341,0,0.003825101170592982,-0.003825101170592982,6.813548860153567,-5.419327644686885,-1.394221215466682,1.147627992137287,1.79770345942151,-2.945331451558797,0,0
4060,0.4223583139567904,999.5775453747918,499.999951844377,3.089483767692337,96.91050660118282,3751.153029307172,214.4185892646216,34.42799647931295,111.2414749328986,281.0023433880265,607.7560853680678,99.9999903688752,499.999951844377,0.001372809046706891,-0.001372809046706891,0,0.007928426482112561,-0.007928426482112561,6.602659679615565,-5.40055077950914,-1.202108900106425,2.163137924654634,2.177870422209348,-4.341008346863982,0,0
4080,0.4584698049412108,999.5414338838074,499.999951844377,3.299742052813456,96.70024831606169,3878.229212964019,108.5395413604991,13.23086072658935,166.1016984619945,322.205658984611,511.6925462423893,99.9999903688752,499.999951844377,0.002302774924604734,-0.002302774924604734,0,0.01340146314341278,-0.01340146314341278,5.983758063002888,-5.097299478405313,-0.886458584597575,3.340999088414428,1.812753359700992,-5.15375244811542,0,0
4100,0.5174795772008151,999.4824241115477,499.999951844377,3.640047648113034,96.35994272076213,3976.544167301902,22.31023784446975,1.145209904737573,244.5358388148316,348.6410073783455,406.8230574958174,99.9999903688752,499.999951844377,0.003671529121092476,-0.003671529121092476,0,0.02100712390019521,-0.02100712390019521,2.993560824546285,-2.742033409492302,-0.2515274150539836,4.450229953051426,0.7308434170372013,-5.181073370088627,0,0
4120,0.608651018522917,999.3912526702258,499.999951844377,4.153530316307008,95.84646005256819,3992.551465268139,7.433060482086737,0.01508930088515457,340.9952965030473,349.7913383011614,309.2132688847859,99.9999903688752,499.999951844377,0.00559673512715797,-0.00559673512715797,0,0.03076803936061051,-0.03076803936061051,-0.09924442804433387,0.09951540621292887,-0.0002709781685951524,5.150806751588382,-0.5976297214041422,-4.55317703018424,0,0
4140,0.7528103430542317,999.2470933456946,499.999951844377,4.900443463668354,95.09954690520688,3988.900045009618,11.07070902684533,0.0288610146458326,449.7646824125164,325.8034549748943,224.4317663015838,99.9999903688752,499.999951844377,0.009261078166783676,-0.009261078166783676,0,0.04501114238460996,-0.04501114238460996,-0.263073967306775,0.2617443443737688,0.001329622933006251,5.711860134343381,-1.777267201611632,-3.934592932731749,0,0
4160,1.007369612239534,998.9925340765097,499.999951844377,6.014253824591259,93.98573654428397,3980.593220141649,19.32151677593805,0.08487813352271846,568.9315058688209,279.5145839298781,151.5538138902954,99.9999903688752,499.999951844377,0.01743889286624345,-0.01743889286624345,0,0.06838544124522355,-0.06838544124522355,-0.6420308004243598,0.6366541010273119,0.005376699397047706,6.19116174616637,-2.834008490895173,-3.357153255271196,0,0
4180,1.547919137486169,998.451984551263,499.999951844377,7.743777988532316,92.25621238034292,3956.412757895297,43.19494400154583,0.3919131542660728,696.7316495563238,213.1291449086714,90.13910922399562,99.9999903688752,499.999951844377,0.04145576156380493,-0.04145576156380493,0,0.1080623968439112,-0.1080623968439112,-2.128536094247448,2.092767032606803,0.03576906164064425,6.563583902359369,-3.784198300146793,-2.779385602212576,0,0
4200,3.185240387076743,996.8146633016725,499.999951844377,10.50855010827976,89.49144026059551,3863.333017088004,133.4007578062146,3.265840156891172,829.1086737813592,129.9105650661624,40.98066484146906,99.9999903688752,499.999951844377,0.1558730352693658,-0.1558730352693658,0,0.1731662500010615,-0.1731662500010615,-8.749157213701466,8.361486307976897,0.3876709057245692,6.528898747217326,-4.425427785120255,-2.103470962097072,0,0
4220,13.23391763202437,986.7659860567243,499.999951844377,14.78461238968356,85.2153779791917,3482.696204864211,477.0690690924936,40.23434109440736,936.5511295204459,54.16421940097849,9.28455476756576,99.9999903688752,499.999951844377,1.191695513413903,-1.191695513413903,0,0.2511003098619725,-0.2511003098619725,-33.6251106797047,28.55161008154592,5.073500598158778,2.762511414271676,-1.865521999973388,-0.8969894142982877,0,0
4240,16.86157881306842,983.1383248756802,499.999951844377,19.73656874491548,80.26342162395983,2785.675164460502,989.0723454519449,225.2521051386426,851.7769546080001,132.9186659296102,15.30428315138118,99.9999903688752,499.999951844377,-3.434649599570756,3.434649599570756,0,0.1965657609162396,-0.1965657609162396,-18.71219267098518,11.04811522525072,7.664077445734464,-11.19544506341319,9.125179034797105,2.070266028616083,0,0
4260,1.382607448633878,998.6172962401148,499.999951844377,19.93030324876064,80.06968712011468,2685.653239728324,1032.489436562521,281.856938760244,605.46176557571,290.1672668529167,104.370871260365,99.9999903688752,499.999951844377,-0.07381783337049086,0.07381783337049086,0,-0.2079634549245537,0.2079634549245537,2.042260609825446,-2.119564229288064,0.07730361946261732,-11.63808188293612,5.223661813858001,6.414420069078115,0,0
4280,0.6982190634186836,999.3016846253299,499.999951844377,13.11232707006962,86.88766329880573,2765.178482351877,967.757102332094,267.0640303671156,404.6681476143848,343.9790562941143,251.3526997804927,99.9999903688752,499.999951844377,-0.01480893070200651,0.01480893070200651,0,-0.39149012408485,0.39149012408485,5.167068293528092,-3.9295487026599,-1.237519590868193,-8.469926998303192,0.6033157589069891,7.866611239396202,0,0
4300,0.517990936336139,999.4819127524123,499.999951844377,6.788805326794297,93.21118504208106,2879.189429209279,882.6159680679534,238.1942177738528,262.6739891433086,330.4773342994534,406.8485802462296,99.9999903688752,499.999951844377,-0.005316188701158353,0.005316188701158353,0,-0.2174843428239377,0.2174843428239377,6.089899034655138,-4.506801393311326,-1.583097641343813,-5.840499297746059,-1.625560373998055,7.466059671744113,0,0
4320,0.4452727655608918,999.5546309231875,499.999951844377,4.111429490483925,95.88856087839142,3005.52146896951,789.2061344276766,205.272011653899,167.0717190175462,289.3222149678419,543.6059697036037,99.9999903688752,499.999951844377,-0.002430365440913462,0.002430365440913462,0,-0.07078184218616429,0.07078184218616429,6.4968331886745,-4.810199639797039,-1.68663354887746,-3.806800339219645,-2.28631351163871,6.093113850858354,0,0
4340,0.4107776023186801,999.5891260864296,499.999951844377,3.291378371678749,96.70861199719658,3137.83090834598,690.830520561182,171.3381861439237,107.3050189844341,245.5930724557811,647.1018122487767,99.9999903688752,499.999951844377,-0.001169104559723522,0.001169104559723522,0,-0.0215086157860373,0.0215086157860373,6.713122040813523,-5.017008276377966,-1.696113764435558,-2.239565424827293,-1.954865507026884,4.194430931854177,0,0
4360,0.3948029650858755,999.6051007236622,499.999951844377,3.02780254717936,96.972187821696,3273.406185538604,588.8361984694687,137.7572310430128,74.96388750117019,215.2921151961671,709.7439009916545,99.9999903688752,499.999951844377,-0.0004785592539313654,0.0004785592539313654,0,-0.007450382291425917,0.007450382291425917,6.831579305334127,-5.176284734199745,-1.655294571134382,-1.050346366177562,-0.9986404740424497,2.048986840220012,0,0
4380,0.3904336502103189,999.6094700385376,499.999951844377,2.941197569642681,97.05879279923263,3410.636967815225,483.9981889852075,105.3644582506528,63.48523412371125,207.519428597575,728.9952409677056,99.9999903688752,499.999951844377,2.451642029832612e-05,-2.451642029832612e-05,0,-0.001797818795181316,0.001797818795181316,6.880599262784486,-5.302226903722485,-1.578372359062,-0.1290814738111097,0.2367664743367182,-0.107685000525608,0,0
4400,0.3954723222772457,999.6044313664705,499.999951844377,2.944343476030748,97.05564689284456,3548.166373424261,376.979224415124,74.85401721169978,69.20813067132923,224.105774159259,706.6859988584042,99.9999903688752,499.999951844377,0.0004850617487299758,-0.0004850617487299758,0,0.002004477466832189,-0.002004477466832189,6.859121721805884,-5.392787648651388,-1.466334073154496,0.703587759520629,1.374892044133878,-2.078479803654507,0,0
4420,0.4103829858262399,999.5895207029216,499.999951844377,3.021191416566718,96.97879895230859,3684.326159220753,268.6585957084401,47.01486012189125,92.28471603362046,259.5630936300832,648.1520940252889,99.9999903688752,499.999951844377,0.001025472628228385,-0.001025472628228385,0,0.005759206267432981,-0.005759206267432981,6.73404929820732,-5.42600898082469,-1.30804031738263,1.631065707596984,2.073669742617635,-3.70473545021462,0,0
4440,0.4380760516180959,999.5618276371299,499.999951844377,3.18083636867788,96.8191540001974,3816.094102555623,160.8409097616294,23.06460273383227,135.6800507917101,302.4887621172147,561.8310907800678,99.9999903688752,499.999951844377,0.001761315360781168,-0.001761315360781168,0,0.01043317040308261,-0.01043317040308261,6.383357440277577,-5.31563406367348,-1.067723376604097,2.737555828629792,2.092946294542225,-4.830502123172018,0,0
4460,0.4845034181713269,999.5154002705766,499.999951844377,3.450630925056372,96.54935944381891,3934.326964875117,60.07504044235672,5.597609733612498,202.457507515572,338.1327871410516,459.4096090323693,99.9999903688752,499.999951844377,0.00293382879137738,-0.00293382879137738,0,0.01691420310241643,-0.01691420310241643,5.130003423963759,-4.505371157605184,-0.6246322663585752,3.933807992095816,1.347956884413735,-5.281764876509552,0,0
4480,0.558244448978055,999.4416592397699,499.999951844377,3.872208841679867,96.12778152719542,3991.897380876785,8.029404886059817,0.07282928824170475,290.983017553393,352.555272828172,356.4616133074287,99.9999903688752,499.999951844377,0.004517247395822821,-0.004517247395822821,0,0.0255638751473663,-0.0255638751473663,0.4131095143911176,-0.3921098117546129,-0.02099970263650493,4.832842862201709,0.05290786025398742,-4.885750722455696,0,0
4500,0.67166787597791,999.3282358127701,499.999951844377,4.491111513462595,95.5088788554127,3991.099326663619,8.881450549201061,0.01883783826543168,393.9055922411242,340.7599252214372,265.3343862264325,99.9999903688752,499.999951844377,0.007115126575650166,-0.007115126575650166,0,0.03706502666679967,-0.03706502666679967,-0.1817746511924869,0.1810496708401579,0.0007249803523292882,5.441645528103026,-1.20456654053408,-4.237078987568946,0,0
4520,0.8598769729533198,999.1400267157948,499.999951844377,5.398542210057006,94.6014481588183,3985.665835016015,14.28639455345374,0.04738548161533788,508.06944537209,305.3305313556173,186.5999269612866,99.9999903688752,499.999951844377,0.01242345737991712,-0.01242345737991712,0,0.05517309113442692,-0.05517309113442692,-0.3970301399180522,0.3944934414371382,0.002536698480914652,5.961407675582173,-2.318119172050799,-3.643288503531374,0,0
4540,1.219639939390602,998.7802637493576,499.999951844377,6.779220654936402,93.22076971393889,3972.062507143535,27.76728145700557,0.1698264505890497,631.8061698957331,248.7465004746504,119.447233318653,99.9999903688752,499.999951844377,0.0258424791403975,-0.0258424791403975,0,0.08557688800052349,-0.08557688800052349,-1.122623318183956,1.10970949114602,0.01291382703793538,6.395877546378201,-3.323568158476285,-3.072309387901916,0,0
4560,2.102611161976569,997.8972925267717,499.999951844377,8.961534933910283,91.038455434965,3925.807382497004,73.1384471699817,1.053785384152522,762.8223966374483,173.2576972865858,63.91980976500961,99.9999903688752,499.999951844377,0.07398481582243299,-0.07398481582243299,0,0.1369884530335674,-0.1369884530335674,-4.266136909897602,4.153874464253446,0.1122624456441557,6.652813098110236,-4.186474222219115,-2.466338875891122,0,0
4580,5.761204486395447,994.2386992023524,499.999951844377,12.44194407369995,87.5580462951753,3735.821721284422,253.0108513034011,11.16704246331399,891.2443746764773,86.54665818736969,22.20887082519552,99.9999903688752,499.999951844377,0.4109462599033051,-0.4109462599033051,0,0.2144392396868324,-0.2144392396868324,-17.8159382264809,16.39932376916132,1.416614457319584,5.724321499181788,-4.096295881118504,-1.628025618063285,0,0
4600,27.66408170688689,972.3358219818608,499.999951844377,17.36838811131306,82.63160225756222,3090.971089531135,786.1065008313132,122.9220246886895,932.5607808971362,62.16103615386772,5.278086638045209,99.9999903688752,499.999951844377,1.153621791372803,-1.153621791372803,0,0.2590652543977127,-0.2590652543977127,-40.15053628359869,29.11045414707114,11.04008213652756,-4.187851030077596,4.03847048128776,0.1493805487898362,0,0
