"time","I2R","I2Ren","I2Rp","IR","IRPen","IRen","IRp","R","RPen","Ren","Rp","ins","der(I2R)","der(I2Ren)","der(I2Rp)","der(IR)","der(IRPen)","der(IRen)","der(IRp)","der(R)","der(RPen)","der(Ren)","der(Rp)","der(ins)","I2RPen","Kkidney","f1","f2","f3","f4","f5","f6","i1","i2","i3","i4","i5","i6","i7","mkidney","mliver","parameter_1","parameter_10","parameter_11","parameter_12","parameter_13","parameter_14","parameter_2","parameter_3","parameter_4","parameter_5","parameter_6","parameter_7","parameter_8","parameter_9","r1","r2","r3","r4","r5","r6","r7","vd","vhep","vp"
12.6,9.02553978670977,0.009355756593993382,1.952294360166827,12.33645997111406,0.00855410260445157,0.02190786457707199,1.966894102576793,10.09259854486458,6.661145743735274e-05,4.578383019829609,0.003113873219069339,100,0.6698456618993202,0.001587857402521255,0.3184975097392679,-0.1481661101770405,0.001528239384032324,0.002016827966872601,0.1572448851112669,-0.9993131406256927,1.759622769710826e-05,-0.004957487886392315,0.0004617713923241299,0,0.00483200628634662,3.326086956521739e-05,-0.005000141460425876,0.002467291994222813,0.001805107957341954,1.610514906236675e-06,0.001081791756417236,0.001073761898091755,4.217263931086359e-05,1.646664751356927e-05,3.601966288687452e-05,1.860322420243449e-05,4.809347226976868e-07,0.0004443110509262227,0.0001812308919338245,1.478260869565217,10,2.193545638375966,0.2748005477439234,0.6320297055141864,0.2744458536719149,0.001116243251546356,0.000354694072008499,0.4927536231884058,2.686299261564372,81.65678596429164,18.34321403570836,0.8883859835422663,0.1995652173913043,1.087951200933571,0.6331459487657327,1.004325270498012,-0.0004753703191237835,0.8726244056430155,0.1185976358510062,1.198841189341695e-05,0.2773996830378141,0.2009736357863534,0.002121600000000001,0.007421503330161751,0.00675
12.8,9.15838784758088,0.009675312285296946,2.016331014286181,12.30576049706663,0.008862219007347282,0.02230996228636535,1.998201357927781,9.894724037951093,7.0191838108741e-05,4.577387783709505,0.003206515363772325,100,0.6586129733597951,0.001607629045660079,0.3218537980375899,-0.1587215805607756,0.001552896436536746,0.002004080466728474,0.1558254572792322,-0.9794995638472958,1.820896588025249e-05,-0.004994737202364054,0.0004646279432811023,0,0.005083260697043684,3.326086956521739e-05,-0.005038190664836453,0.002461152099413326,0.001831677569516176,1.655979362254079e-06,0.001099010746860279,0.0011089820578574,4.294667740125331e-05,1.705977158914352e-05,3.724995229839324e-05,1.957055368361818e-05,5.0678507114511e-07,0.0004513749075819923,0.000186798571557704,1.478260869565217,10,2.163207588200462,0.279736935871235,0.6369670179215368,0.2793679715466765,0.001148268856901336,0.0003689643245585739,0.4927536231884058,2.655961211388868,81.4472583004805,18.5527416995195,0.8760990732211872,0.1995652173913043,1.075664290612492,0.6381152867784381,0.9845500995962827,-0.0004786290067938799,0.8642405358034277,0.1191668952213308,1.234508415052345e-05,0.2765699922542172,0.2037958848741165,0.002121600000000001,0.007421503330161751,0.00675
13,9.288983254211431,0.009998772364640286,2.08102791800223,12.27300569135317,0.009175243794500375,0.02270948070000115,2.029225601171009,9.700772738025043,7.389563616449484e-05,4.576385177144214,0.003299711616264838,100,0.6473198866280417,0.001626902701000469,0.325100433730086,-0.1687216814849168,0.001577324166841516,0.001991036917553263,0.1544146763492521,-0.9600799237072833,1.883037719001106e-05,-0.005031194652116462,0.0004673136297405949,0,0.005342515981335011,3.326086956521739e-05,-0.005075443928957072,0.002454601138270633,0.001857796650842286,1.70155937870549e-06,0.001116074080644055,0.001144565354901227,4.371575034750222e-05,1.766234430441322e-05,3.849527360386511e-05,2.056868652813979e-05,5.335264931076527e-07,0.0004583437439737339,0.0001923986762379518,1.478260869565217,10,2.133114912996545,0.2846338115139909,0.641806061618446,0.2842502793053415,0.001180650321011778,0.0003835322086493953,0.4927536231884058,2.625868536184951,81.23464231365088,18.76535768634912,0.8639115397636007,0.1995652173913043,1.063476757154905,0.6429867119394578,0.9651680715259631,-0.00048171907884192,0.8557412389668595,0.1196814433970117,1.270388972261963e-05,0.2756939129057497,0.2065635556879755,0.002121600000000001,0.007421503330161751,0.00675
13.2,9.417314804149894,0.01032603764753304,2.146363306603452,12.23830477415398,0.009493131383597865,0.02310636242302957,2.059968620080491,9.510666610187021,7.772457249197158e-05,4.575375356984153,0.003393428385104912,100,0.6359779490431334,0.001645679315788121,0.3282383031707184,-0.17818816819084,0.001601522923715848,0.001977719888727061,0.1530140040011702,-0.9410463573095387,1.946034034221137e-05,-0.005066876181141578,0.0004698326763968739,0,0.005609843429246114,3.326086956521739e-05,-0.005111917100219302,0.002447660954830797,0.001883462960829979,1.747233842177509e-06,0.00113298274104427,0.001180499818631899,4.447974766433192e-05,1.827427791342589e-05,3.97552449430022e-05,2.159789720259754e-05,5.611714133920348e-07,0.0004652165633824064,0.0001980284000988562,1.478260869565217,10,2.103272635450413,0.2894903497957531,0.6465487876246955,0.2890919527688337,0.001213384372085291,0.0003983970269194059,0.4927536231884058,2.596026258638819,81.01892761875327,18.98107238124673,0.8518254173574173,0.1995652173913043,1.051390634748722,0.6477621719967808,0.9461713391090406,-0.0004846446095217054,0.8471378852494027,0.1201423297439111,1.306469928265391e-05,0.2747739610956472,0.2092764732454393,0.002121600000000001,0.007421503330161751,0.00675
13.4,9.543373568583643,0.01065700915801324,2.212315594508822,12.20176266723416,0.009815836269526517,0.02350055451179908,2.090432488943654,9.324329179269196,8.168034389860856e-05,4.574358476916941,0.003487632916540977,100,0.6245981348709305,0.001663960264810543,0.3312683659324558,-0.1871420161841673,0.001625493304130397,0.001964150979913393,0.1516247798438211,-0.9223911597640374,2.009873487279156e-05,-0.005101797409741669,0.0004721893350577803,0,0.005885311343804819,3.326086956521739e-05,-0.005147625709259831,0.002440352533446833,0.001908674713716729,1.792982136900971e-06,0.00114973786891901,0.001216773576979852,4.523856743521323e-05,1.889548481883855e-05,4.102948525835096e-05,2.265844867364855e-05,5.897320829479538e-07,0.0004719924713565773,0.000203684963647835,1.478260869565217,10,2.073685402622046,0.2943057870898571,0.651197107981757,0.2938922290773117,0.001246467782078597,0.0004135580125454452,0.4927536231884058,2.566439025810451,80.80010402613014,19.19989597386986,0.8398425880619286,0.1995652173913043,1.039407805453233,0.6524435757638356,0.927552212860026,-0.000487409703923364,0.8384413239800704,0.1205506251140125,1.342738672868276e-05,0.273812552530676,0.2119345143954232,0.002121600000000001,0.007421503330161751,0.00675
13.6,9.667153841443604,0.01099158701490205,2.278863103094319,12.16347890644282,0.01014331215531699,0.02389200997904057,2.120619873946355,9.141685635704405,8.576462897510696e-05,4.573334687242092,0.003582292726064182,100,0.6131906754278152,0.001681747574428741,0.334191719354595,-0.1956032369840989,0.00164923636617108,0.001950350555331835,0.1502481533456303,-0.9041067952324667,2.074543910090139e-05,-0.005135973608570391,0.0004743880661536604,0,0.006168985622109466,3.326086956521739e-05,-0.005182584948401245,0.002432695781288564,0.001933430768288721,1.838783823116461e-06,0.001166340930670495,0.001253374706701876,4.59921192096531e-05,1.95258758989852e-05,4.23176100073729e-05,2.375059464512145e-05,6.192206212002722e-07,0.0004786707167544485,0.000209365583852607,1.478260869565217,10,2.04435738210363,0.2990794379293733,0.6557528931231775,0.2986504236134481,0.001279897369284022,0.0004290143159252358,0.4927536231884058,2.537111005292036,80.57816066539482,19.42183933460519,0.8279647397519704,0.1995652173913043,1.027529957143275,0.6570327904924615,0.9093031720078634,-0.000490018676972124,0.829661736986538,0.1209074632708628,1.37918269953471e-05,0.2728119762241357,0.2145376307904341,0.002121600000000001,0.007421503330161751,0.00675
13.8,9.788650650364017,0.01132967319275407,2.345984714605985,12.12355057392728,0.0104755140490256,0.02428068380713286,2.150533273393358,8.962662496568562,8.997907559787291e-05,4.572304135585152,0.003677376879950756,100,0.6017655123759185,0.001699043341667653,0.3370094360342388,-0.2035913772208229,0.001672753095254848,0.001936338455738024,0.1488852574783306,-0.8861858617857592,2.140033497963902e-05,-0.005169419775283779,0.0004764331010133757,0,0.006460928551187245,3.326086956521739e-05,-0.005216809740538326,0.002424710114785456,0.001957730130072804,1.884619361081377e-06,0.001182793300366347,0.001290291593033292,4.674031632873076e-05,2.016536454437429e-05,4.361924179210318e-05,2.487457492207089e-05,6.496489258166424e-07,0.0004852505845108043,0.0002150675466130472,1.478260869565217,10,2.01529254350011,0.3038106491678486,0.660217980307266,0.30336588412425,0.001313669990002597,0.0004447650435985828,0.4927536231884058,2.508046166688516,80.35308800399754,19.64691199600246,0.8161934801175446,0.1995652173913043,1.015758697508849,0.6615316502972686,0.8914168294272853,-0.0004924756213622674,0.8208090313781671,0.1212139387550964,1.415790098781041e-05,0.2717744651551556,0.2170857888721758,0.002121600000000001,0.007421503330161751,0.00675
14,9.907861276212749,0.01167116976490688,2.413659446175811,12.08207054388093,0.01081239690205341,0.02466653536426637,2.180175499940439,8.787187785126884,9.432530984719275e-05,4.571266966516787,0.003772855119221993,100,0.5903320244716024,0.001715850091812014,0.3397226660643523,-0.2111252210421015,0.001696044741004034,0.001922133570513137,0.1475371005288461,-0.8686211101002821,2.206330491493244e-05,-0.005202150593331549,0.0004783287262293951,0,0.006761199686108683,3.326086956521739e-05,-0.005250314702644858,0.002416414108776186,0.00198157225524255,1.93046961557635e-06,0.001199096524967241,0.001327512695396696,4.748308057621275e-05,2.081386403645282e-05,4.49340035948915e-05,2.603061879151843e-05,6.810287370967316e-07,0.0004917314612817274,0.0002207881598356443,1.478260869565217,10,1.986494490683395,0.3084988272959894,0.664594169155248,0.308038018059714,0.00134778254293344,0.0004608092362753946,0.4927536231884058,2.4792481138718,80.1248765530417,19.87512344695831,0.8045302687267748,0.1995652173913043,1.004095486118079,0.6659419516981815,0.8738859502951359,-0.0004947846880539761,0.8118926033395826,0.1214711721470114,1.452549220900467e-05,0.2707021538888787,0.2195790066127376,0.002121600000000001,0.007421503330161751,0.00675
14.2,10.02478500289531,0.01201597915284847,2.481866507333771,12.03912779212829,0.01115391579814357,0.02504952799585009,2.209549608965639,8.615190985404185,9.880493506657706e-05,4.570223321647402,0.00386869796835932,100,0.5788990745827908,0.001732170721106281,0.3423326215378261,-0.2182228432355206,0.001719112766395491,0.001907753912130572,0.1462045830687511,-0.8514054387813844,2.273423219738625e-05,-0.005234180441981437,0.0004800792436549998,0,0.007069855775136479,3.326086956521739e-05,-0.005283114155004629,0.002407825558425657,0.002004957000579062,1.976315917140563e-06,0.001215252284931102,0.001365026579033574,4.822034139201143e-05,2.147128791142637e-05,4.62615197384666e-05,2.721894473427545e-05,7.133716311806863e-07,0.0004981128246415406,0.0002265247597343142,1.478260869565217,10,1.957966491341715,0.3131434336289266,0.6688832227830751,0.312666287755727,0.001382231968049541,0.0004771458731995804,0.4927536231884058,2.450720114530121,79.89351700070074,20.10648299929925,0.7929764289933946,0.1995652173913043,0.992541646384699,0.6702654547511246,0.8567034474235672,-0.0004969500467503238,0.8029213790970164,0.1216803006032131,1.489448717818338e-05,0.2695970860036457,0.2220173475136466,0.002121600000000001,0.007421503330161751,0.00675
14.4,10.13942309369993,0.01236400411292872,2.550585292280006,11.99480744408945,0.01150002593206412,0.02542962897650395,2.238658900588132,8.446603023598135,0.0001034195323849357,4.569173339664815,0.003964876701953488,100,0.567475015953017,0.001748008492843654,0.3448405765460493,-0.2249016179587895,0.001741958848203223,0.001893216626745156,0.1448884985382256,-0.8345318924818885,2.341300093833252e-05,-0.005265523400182944,0.0004816889746944547,0,0.007386950823697529,3.326086956521739e-05,-0.005315222124986534,0.002398961488817889,0.002027884618739987,2.022140042928312e-06,0.001231262395323472,0.001402821910754003,4.895203577977011e-05,2.213754991922344e-05,4.760141583477558e-05,2.843976067123549e-05,7.466890238192359e-07,0.0005043942421277383,0.0002322747100615573,1.478260869565217,10,1.929711481786157,0.3177439835229142,0.6730868682664378,0.3172502096494985,0.001417015246130027,0.0004937738734156483,0.4927536231884058,2.422465104974563,79.65900015746232,20.34099984253767,0.7815331501233937,0.1995652173913043,0.981098367514698,0.6745038835125678,0.8398623793821777,-0.000498975890039904,0.7939038206609474,0.1218424783676129,1.526477530252093e-05,0.2684612151912019,0.2244009200891904,0.002121600000000001,0.007421503330161751,0.00675
14.6,10.25177785761455,0.01271514871061502,2.619795595425379,11.94919190346895,0.01185068329621223,0.02580680800186239,2.267506657695164,8.281356118992155,0.0001081706576899479,4.568117156646246,0.004061363696498969,100,0.5560678650022823,0.001763366822209406,0.3472478098435255,-0.2311784116231858,0.001764584690641009,0.001878538266381704,0.1435895954303447,-0.8179936465102563,2.409949761152286e-05,-0.005296193279788158,0.0004831621187818118,0,0.007712535794677484,3.326086956521739e-05,-0.005346652377340264,0.002389838380693791,0.00205035557152291,2.067924414835743e-06,0.00124712866173234,0.001440887577483959,4.967810540358511e-05,2.281256534520855e-05,4.895332253586782e-05,2.969326280950832e-05,7.809921485214241e-07,0.000510575331444369,0.0002380354267776354,1.478260869565217,10,1.901732177093544,0.3223000284386305,0.6772068003551011,0.3217893363259982,0.001452129395084101,0.0005106921126323272,0.4927536231884058,2.39448580028195,79.42131779898698,20.57868220101302,0.7702015317228853,0.1995652173913043,0.9697667491141897,0.6786589297501852,0.823355935137828,-0.0005008662934281686,0.7848480760423135,0.1219588419525012,1.563625023152103e-05,0.2672964323380064,0.2267298554685083,0.002121600000000001,0.007421503330161751,0.00675
14.8,10.36185326788463,0.01306931761028746,2.689477446101727,11.90236013754602,0.01220584415971226,0.02618103817103146,2.296096334261729,8.119383857463653,0.000113059844654652,4.567054905902416,0.004158132125243678,100,0.5446851900649959,0.00177824942144633,0.3495556453073912,-0.2370694616657839,0.00178699215763047,0.00186373461491187,0.1423085344032771,-0.8017840144834091,2.479360985606795e-05,-0.005326203608698031,0.0004845028605711075,0,0.00804665892889894,3.326086956521739e-05,-0.005377418399255673,0.002380472027509203,0.002072370653576927,2.113651927028441e-06,0.001262852983843951,0.00147921259535595,5.039849847923556e-05,2.34962500074461e-05,5.031687279960674e-05,3.097963687626092e-05,8.162920784065875e-07,0.0005166557869177042,0.0002438043593309901,1.478260869565217,10,1.874031001576431,0.3268111672631386,0.6812446796448526,0.3262832678496589,0.001487571471748272,0.0005278994134796933,0.4927536231884058,2.366784624764837,79.18046204827928,20.81953795172071,0.7589825556384546,0.1995652173913043,0.9585477730297589,0.6827322511166009,0.8071774416913469,-0.0005026253211803241,0.7757618830392162,0.1220305355821039,1.600880868218816e-05,0.2661045482904053,0.2290043223206433,0.002121600000000001,0.007421503330161751,0.00675
15,10.46965533107896,0.01342641564070724,2.759611006520815,11.85438725646324,0.01256546474812262,0.02655229656982419,2.324431669797636,7.9606212309599,0.00011808860669312,4.565986717893349,0.004255155765776184,100,0.533334045564131,0.001792660386893645,0.3517654764381634,-0.2425903053566336,0.001809183352956707,0.001848820585330966,0.1410458624669188,-0.7858964524513679,2.549522573692806e-05,-0.005355567621701288,0.0004857154358060814,0,0.008389365954974118,3.326086956521739e-05,-0.005407533392338524,0.002370877451292649,0.002093931066215792,2.159305837116348e-06,0.0012784374183887,0.001517786053586448,5.111317089691156e-05,2.418851964013604e-05,5.169170021672286e-05,3.229905892665035e-05,8.525997403243263e-07,0.0005226353952814934,0.000249578979105424,1.478260869565217,10,1.846610047820199,0.3312770529798864,0.6852021315965163,0.3307316584399944,0.001523338572840593,0.0005453945398919968,0.4927536231884058,2.339363671008605,78.9364249220833,21.0635750779167,0.7478770693671807,0.1995652173913043,0.9474422867584851,0.6867254701693569,0.7913203681934047,-0.0005042570913414361,0.7666525124031657,0.122058726718931,1.638234969823831e-05,0.26488728369558,0.2312245357728188,0.002121600000000001,0.007421503330161751,0.00675
15.2,10.57519095923418,0.01378634897266174,2.830176831926567,11.80534587591325,0.01292950207139475,0.02692056244936754,2.352516373270244,7.805004457973251,0.0001232584333221666,4.56491272060409,0.004352409423382318,100,0.522021180674718,0.00180660393907185,0.3538786971477945,-0.2477560126466857,0.001831160395390032,0.001833810548387445,0.1398020880342753,-0.7703245403615884,2.620423560342625e-05,-0.005384298300487801,0.0004868039606852665,0,0.008740699728289062,3.326086956521739e-05,-0.00543701030909142,0.00236106917518265,0.002115038191846837,2.204870004577393e-06,0.001293884005298634,0.001556597257559612,5.182208271503252e-05,2.48892914874349e-05,5.307744354474771e-05,3.365169395391289e-05,8.899258885860425e-07,0.00052851398762492,0.0002553568092302392,1.478260869565217,10,1.819471209764653,0.3356973709965426,0.6890807510086061,0.3351341947790188,0.001559427830542637,0.0005631762175237753,0.4927536231884058,2.312224832953059,78.6891994166897,21.31080058331029,0.7368858399546844,0.1995652173913043,0.9364510573459888,0.6906401788391487,0.7757783074469597,-0.0005057656069698659,0.7575269492219573,0.1220445640499617,1.675677628002192e-05,0.2636463016965055,0.2333907303553924,0.002121600000000001,0.007421503330161751,0.00675
