"time","Ar","ArH","H2O2","NAD","NAD2","NADH","NADHres","NADrad","O2","O2g","coI","coII","coIII","per2","per3","super","der(Ar)","der(ArH)","der(H2O2)","der(NAD)","der(NAD2)","der(NADH)","der(NADHres)","der(NADrad)","der(O2)","der(O2g)","der(coI)","der(coII)","der(coIII)","der(per2)","der(per3)","der(super)"
37.8,2.040105402382705e-05,499.999979598946,8.746988233101972e-07,0,0,3.023172715031933,0,3.776366816980444e-07,2.434266721347909,12,2.940574090841469e-07,8.644152068131271e-06,0.0005309602451008444,7.752836354642578e-06,1.399452348709055,1.791338660221513e-06,4.915471521195098e-07,-4.915471521195098e-07,4.390256865059893e-08,0,0,0.07993474923688282,0,2.382845908772403e-05,0.0573520494945974,0,-1.249657034488761e-08,4.439254928697417e-07,4.44964093722789e-05,-9.359749793264269e-07,-4.399186331547732e-05,-2.423194283687734e-05
38,2.050009824269492e-05,499.9999794999018,8.834782444288506e-07,0,0,3.039159588203522,0,4.272090373377824e-07,2.445726096516878,12,2.969851956783962e-07,8.731607075205704e-06,0.0005395819304922082,7.748297447031475e-06,1.399443641179771,1.800432696934061e-06,4.90756462285807e-07,-4.907564622858036e-07,4.411637704526008e-08,0,0,0.07993408899515758,0,2.163004184832954e-05,0.05728055288282818,0,-9.863988403047841e-09,4.448719696256152e-07,4.471907027053516e-05,-8.188823796155948e-07,-4.433519587214214e-05,-2.193667335125928e-05
38.2,2.059858787832315e-05,499.9999794014122,8.922967172098746e-07,0,0,3.05514632966176,0,4.899526152826525e-07,2.457171584804509,12,2.999194253897659e-07,8.819352299474259e-06,0.0005482679365619692,7.756513383393366e-06,1.399434856278306,1.807242635183233e-06,4.901457110276659e-07,-4.901457110276625e-07,4.432126080115614e-08,0,0,0.07993342675364713,0,1.872928122265229e-05,0.05720846563893774,0,-6.410657457498235e-09,4.455761371903137e-07,4.48901751521777e-05,-6.717262463307401e-07,-4.465761438557977e-05,-1.891718949784438e-05
38.4,2.069652293071172e-05,499.9999793034771,9.011542416532689e-07,0,0,3.071132939406645,0,5.65867415532652e-07,2.468603186210801,12,3.028600982182559e-07,8.907387740936929e-06,0.000557018263310127,7.777484163728253e-06,1.39942599400466,1.811768474969029e-06,4.897335441434928e-07,-4.897335441434894e-07,4.45152618001475e-08,0,0,0.07993276253300892,0,1.511715162251376e-05,0.05713577872838894,0,-2.122419955446873e-09,4.460379955639964e-07,4.500975456215309e-05,-4.945509919064276e-07,-4.495911914585522e-05,-1.516449948389203e-05
38.6,2.079390339986066e-05,499.9999792060966,9.100508177590343e-07,0,0,3.087119417438179,0,6.549534380877859e-07,2.480020900735755,12,3.058072141638664e-07,8.995713399593724e-06,0.0005658329107366823,7.811209788036134e-06,1.399417054358834,1.814010216291448e-06,4.895386071249392e-07,-4.895386071249426e-07,4.469642290939375e-08,0,0,0.07993209635390003,0,1.078464909168218e-05,0.05706248313870044,0,3.015084653202048e-09,4.462575447467921e-07,4.507783875383528e-05,-2.874009335083317e-07,-4.523971044972694e-05,-1.066963348480354e-05
38.8,2.089072928576995e-05,499.9999791092708,9.189864455271699e-07,0,0,3.103105763756361,0,7.572106829480483e-07,2.49142472837937,12,3.087607732265972e-07,9.084329275444636e-06,0.0005747118788416342,7.857690256317008e-06,1.399408037340827,1.813967859150492e-06,4.895795451568478e-07,-4.895795451568478e-07,4.486278798134695e-08,0,0,0.07993142823697717,0,5.722791305873234e-06,0.05698856987944653,0,9.016419915899046e-09,4.462347847388533e-07,4.509445768902557e-05,-5.032029303327907e-08,-4.549938860064704e-05,-5.423643644123004e-06
39,2.098700058843959e-05,499.9999790129995,9.279611249576763e-07,0,0,3.119091978361192,0,8.726391501134461e-07,2.502814669141648,12,3.117207754064484e-07,9.173235368489671e-06,0.0005836551676249838,7.91692556857088e-06,1.399398942950639,1.811641403546159e-06,4.898750031172525e-07,-4.898750031172525e-07,4.501240185376514e-08,0,0,0.07993075820289679,0,-7.738242725096166e-08,0.05691402998225731,0,1.589635237744257e-08,4.459697155403155e-07,4.505964103795255e-05,2.166468028908029e-07,-4.573815390876112e-05,5.823959264638644e-07
39.2,2.108366659783917e-05,499.9999789163335,9.36973853213532e-07,0,0,3.13507805520159,0,9.695869387169046e-07,2.514190857949956,12,3.147033958890801e-07,9.262645519499413e-06,0.0005927109650717005,7.969445156396102e-06,1.399389742240835,1.813241359522539e-06,4.901081868610171e-07,-4.901081868610137e-07,4.51707320987032e-08,0,0,0.0799300841879121,0,-4.950668247862407e-06,0.05684045016133941,0,2.168247681887895e-08,4.461408741198972e-07,4.511701632139308e-05,4.386234137375684e-07,-4.602346308606943e-05,5.618067734140074e-06
39.4,2.11825196345378e-05,499.9999788174804,9.460227368738867e-07,0,0,3.151063982852726,0,9.882932224643262e-07,2.525553549555855,12,3.177391744662271e-07,9.352963473613824e-06,0.000601970253199305,7.978487333314987e-06,1.399380380556793,1.830493569818153e-06,4.896124883035664e-07,-4.896124883035664e-07,4.538765869287331e-08,0,0,0.07992940222523916,0,-5.709827633442145e-06,0.0567708694683783,0,2.258168522013704e-08,4.480293819516851e-07,4.553767817738064e-05,4.743869618828803e-07,-4.648267620643534e-05,6.373149689906e-06
39.6,2.128147689006084e-05,499.9999787185232,9.551099762331862e-07,0,0,3.167049774591093,0,9.982044818581902e-07,2.536902447919275,12,3.207926216511673e-07,9.443720049251443e-06,0.0006113273042041904,7.986771885875449e-06,1.399370921411208,1.849771741765822e-06,4.890971067005644e-07,-4.89097106700561e-07,4.560111580846664e-08,0,0,0.07992871686341113,0,-6.006174001280277e-06,0.05670180877795411,0,2.291988122959658e-08,4.501464815493708e-07,4.600654230210676e-05,4.881788711374192e-07,-4.696778753602315e-05,6.642025631301526e-06
39.8,2.13805383644083e-05,499.9999786194617,9.642355712914297e-07,0,0,3.183035430416692,0,9.993207168984962e-07,2.548237553040214,12,3.238637374439004e-07,9.534915246412261e-06,0.0006207821180863562,7.994298814077489e-06,1.399361364804079,1.871075875365544e-06,4.885585716514425e-07,-4.885585716514459e-07,4.580917720434775e-08,0,0,0.07992802810095595,0,-5.833697470305563e-06,0.05663327409171643,0,2.268723824627513e-08,4.524921729128223e-07,4.652361476783413e-05,4.800021992712162e-07,-4.747879637826445e-05,6.418699589379298e-06
40,2.147970405758016e-05,499.999978520296,9.73399522048618e-07,0,0,3.199020950329522,0,9.916419275852442e-07,2.559558864918675,12,3.269525218444268e-07,9.626549065096289e-06,0.000630334694845803,8.001068117921109e-06,1.399351710735408,1.894405970617322e-06,4.879934128152155e-07,-4.879934128152155e-07,4.600991756938946e-08,0,0,0.07992733593640163,0,-5.186402575527606e-06,0.05656527139675148,0,2.187372290704515e-08,4.55066456041904e-07,4.708890183931374e-05,4.498600070417486e-07,-4.801570202530445e-05,5.697190171775574e-06
40.2,2.157897396957644e-05,499.9999784210261,9.826018285047509e-07,0,0,3.215006334329584,0,9.751681139184339e-07,2.570866383554657,12,3.300589748527464e-07,9.71862150530352e-06,0.0006399850344825304,8.007079797406306e-06,1.399341959205194,1.919762027521155e-06,4.873981599102381e-07,-4.873981599102381e-07,4.620141252249324e-08,0,0,0.07992664036827611,0,-4.058308268036605e-06,0.05649780666558234,0,2.046909508661364e-08,4.578693309364735e-07,4.770240997378484e-05,3.97755358193948e-07,-4.857850375800187e-05,4.471530562710118e-06
40.4,2.167834810039713e-05,499.999978321652,9.91842490659828e-07,0,0,3.230991582416876,0,9.498992758980665e-07,2.582160108948159,12,3.331830964688589e-07,9.811132567033953e-06,0.000649733136996538,8.012333852533081e-06,1.399332110213436,1.947144046077041e-06,4.867693427144758e-07,-4.867693427144758e-07,4.638173861254853e-08,0,0,0.07992594139510745,0,-2.443447915003643e-06,0.05643088585616885,0,1.846290789746797e-08,4.60900797596392e-07,4.836414582097491e-05,3.236913194601972e-07,-4.916720084592896e-05,2.735768522986393e-06
40.6,2.177782645004224e-05,499.9999782221736,1.00112150851385e-06,0,0,3.2469766945914,0,9.158354135241401e-07,2.593440041099182,12,3.363248866927646e-07,9.904082250287592e-06,0.0006595790023878267,8.016830283301436e-06,1.399322163760135,1.976552026284982e-06,4.861034910653286e-07,-4.86103491065332e-07,4.654897331847675e-08,0,0,0.07992523901542369,0,-3.358692996803857e-07,0.05636451491190753,0,1.584450768994699e-08,4.641608560215341e-07,4.907411622309977e-05,2.276709605603204e-07,-4.978179254737157e-05,4.839663899912597e-07
40.8,2.187740901851176e-05,499.999978122591,1.010438882066816e-06,0,0,3.262961670853155,0,8.729765267966572e-07,2.604706180007724,12,3.394843455244633e-07,9.997470555064433e-06,0.0006695226306563956,8.020569089711368e-06,1.399312119845291,2.007985968144977e-06,4.853971348596855e-07,-4.853971348596889e-07,4.670119504920765e-08,0,0,0.07992453322775292,0,2.270365378600594e-06,0.05629869976163172,0,1.260303405221396e-08,4.67649506211744e-07,4.983232821486343e-05,1.096973542016048e-07,-5.042227810932899e-05,-2.289798922304599e-06
41,2.197599611402242e-05,499.999978024004,1.019792741302444e-06,0,0,3.278946495707872,0,8.571180239297096e-07,2.615958982827025,12,3.426406588939482e-07,1.009108439653958e-05,0.0006795332019875438,8.038226876428599e-06,1.399301994846015,2.032918873252606e-06,4.850773566719235e-07,-4.850773566719235e-07,4.688696393958036e-08,0,0,0.07992382655056759,0,3.414722638962969e-06,0.05623156693801291,0,1.121362885757161e-08,4.703384050248552e-07,5.043881596407046e-05,5.609334892646959e-08,-5.097646134687936e-05,-3.515799819470599e-06
41.2,2.207373382582975e-05,499.9999779262662,1.029183334644239e-06,0,0,3.294931171213895,0,8.635046411148905e-07,2.62719838882627,12,3.457965918596093e-07,1.018495208210234e-05,0.0006896148106591893,8.067853920556274e-06,1.39929178658668,2.052483516143204e-06,4.851187722101588e-07,-4.851187722101588e-07,4.709767961914518e-08,0,0,0.07992311868285362,0,3.341203701842517e-06,0.05616334889238347,0,1.137634613835941e-08,4.723641633611601e-07,5.092016240469717e-05,5.534563144766597e-08,-5.145924854564435e-05,-3.452605016065906e-06
41.4,2.21711997017882e-05,499.9999778288004,1.038611644207288e-06,0,0,3.31091570550867,0,8.733369642549762e-07,2.638424157912849,12,3.489630757766295e-07,1.027918552191273e-05,0.0006997836429501837,8.101742206390202e-06,1.399281486466179,2.0711581967443e-06,4.853108761463854e-07,-4.853108761463854e-07,4.730492399273757e-08,0,0,0.07992240831874149,0,3.075997377121232e-06,0.05609502608824454,0,1.179717080126028e-08,4.742668574352472e-07,5.138140380315598e-05,6.209640609920799e-08,-5.19295642374917e-05,-3.18377114227761e-06
41.6,2.226839374189777e-05,499.9999777316063,1.04807766999159e-06,0,0,3.326900098592199,0,8.866149933499677e-07,2.649636290086761,12,3.521401106450091e-07,1.037378471597077e-05,0.000710039698860528,8.13989173393039e-06,1.399271094484512,2.088942915055896e-06,4.856628222390906e-07,-4.856628222390906e-07,4.75067867290182e-08,0,0,0.07992169546936105,0,2.616777578595512e-06,0.05602659620056105,0,1.248034266922076e-08,4.760464872471845e-07,5.18225504439654e-05,7.633126427621694e-08,-5.238740853815803e-05,-2.706985777118779e-06
41.8,2.236531594615845e-05,499.9999776346841,1.057581411997146e-06,0,0,3.34288435046448,0,9.033387283998639e-07,2.660834785348007,12,3.553276964647478e-07,1.046874966427643e-05,0.0007203829783902213,8.182302503176829e-06,1.39926061064168,2.10583767107799e-06,4.861837640855339e-07,-4.861837640855339e-07,4.770135800055103e-08,0,0,0.07992098014584194,0,1.96122378161674e-06,0.05595805690997163,0,1.343017332223402e-08,4.777030527970531e-07,5.224361251298522e-05,9.803582882143191e-08,-5.283278156792593e-05,-2.019942146786316e-06
42,2.246196631457025e-05,499.9999775380338,1.067122870223956e-06,0,0,3.358868461125515,0,9.235081694046661e-07,2.672019643696588,12,3.585258332358458e-07,1.056408036682973e-05,0.0007308134815392644,8.228974514129528e-06,1.399250034937683,2.121842464810584e-06,4.868828551217946e-07,-4.868828551217946e-07,4.788672848376606e-08,0,0,0.07992026235931363,0,1.107021023091052e-06,0.05588940590278843,0,1.465104609740426e-08,4.792365540849276e-07,5.264460009741673e-05,1.271957540252173e-07,-5.326568345162429e-05,-1.120339124660905e-06
42.2,2.255834484713317e-05,499.9999774416552,1.076702044672019e-06,0,0,3.374852430575303,0,9.471233163643734e-07,2.683190865132503,12,3.617345209583032e-07,1.065977682363066e-05,0.000741331208307657,8.279907766788482e-06,1.399239367372519,2.136957296253678e-06,4.877692486227175e-07,-4.877692486227209e-07,4.806098935902027e-08,0,0,0.07991954212090537,0,5.185990147965824e-08,0.0558206408709972,0,1.61474160888654e-08,4.806469911108859e-07,5.302552318580263e-05,1.637967256255553e-07,-5.368611431862794e-05,-5.881231307121033e-09
42.4,2.26544515438472e-05,499.9999773455485,1.086318935341336e-06,0,0,3.390836258813843,0,9.741841692789853e-07,2.694348449655751,12,3.649537596321196e-07,1.075583903467923e-05,0.0007519361586953984,8.335102261153691e-06,1.399228607946191,2.151182165407269e-06,4.888520977019471e-07,-4.888520977019471e-07,4.822223231050956e-08,0,0,0.0799188194417462,0,-1.20656342320142e-06,0.05575175951225725,0,1.792381014791656e-08,4.819343638749857e-07,5.338639166802702e-05,2.078244608080526e-07,-5.409407430285798e-05,1.325721365526583e-06
42.6,2.275028640471236e-05,499.9999772497137,1.095973542231907e-06,0,0,3.406819945841138,0,1.004690728148503e-06,2.705492397266332,12,3.681835492572954e-07,1.085226699997543e-05,0.0007626283327024898,8.394557997225157e-06,1.399217756658696,2.164517072271361e-06,4.901405553118864e-07,-4.901405553118898e-07,4.836854952635684e-08,0,0,0.079918094332965,0,-2.670547229381295e-06,0.05568275952990152,0,1.998482688285612e-08,4.830986723773082e-07,5.372721533531552e-05,2.592647082059392e-07,-5.448956354278163e-05,2.876752850908084e-06
42.8,2.284665514257282e-05,499.9999771533449,1.105663090840412e-06,0,0,3.422803469789803,0,1.017680677434313e-06,2.716623300870421,12,3.714359615733385e-07,1.094912753942436e-05,0.0007734505012492447,8.444404351404731e-06,1.399206784530846,2.183064550784446e-06,4.907860963336878e-07,-4.907860963336912e-07,4.857493044347019e-08,0,0,0.07991736486967245,0,-3.148085057822447e-06,0.05561477775972634,0,2.071254607944158e-08,4.848782472837973e-07,5.419003995604532e-05,2.690757127339033e-07,-5.496470646214247e-05,3.365411773491185e-06
43,2.294294846664331e-05,499.9999770570516,1.115389679283219e-06,0,0,3.438786847196245,0,1.029005999375234e-06,2.72774071210447,12,3.747018677700314e-07,1.10463701229237e-05,0.0007843703203959917,8.495130474020972e-06,1.399195713477091,2.202209783493434e-06,4.914262372692881e-07,-4.914262372692848e-07,4.878139862431657e-08,0,0,0.07991663250675386,0,-3.534111897076302e-06,0.05554696098524294,0,2.131832335326418e-08,4.867147531097581e-07,5.466744877134837e-05,2.743540853798312e-07,-5.544983593319124e-05,3.754554843691687e-06
43.2,2.303914276879592e-05,499.9999769608573,1.125153388855829e-06,0,0,3.454770078701198,0,1.039280909110325e-06,2.738844613595784,12,3.779809141342955e-07,1.114399279258875e-05,0.000795386536915399,8.54714278711187e-06,1.399184544346546,2.221773960537135e-06,4.920891979575339e-07,-4.920891979575373e-07,4.898381866674816e-08,0,0,0.07991589730598263,0,-3.862776872777032e-06,0.05547927667389011,0,2.184811862031505e-08,4.885865560870629e-07,5.515528476914228e-05,2.765328150593299e-07,-5.594225225890898e-05,4.080960574955686e-06
43.4,2.313523804903065e-05,499.9999768647619,1.134954219558241e-06,0,0,3.470753164304661,0,1.048505406639588e-06,2.749935005344361,12,3.812731006661307e-07,1.124199554841949e-05,0.0008064991508074663,8.600441290677423e-06,1.399173277139212,2.241757081915549e-06,4.927783315204247e-07,-4.927783315204247e-07,4.918030770852455e-08,0,0,0.07991515927266978,0,-4.133373969354618e-06,0.05541172553170215,0,2.230058805071419e-08,4.904936562157084e-07,5.565355295637628e-05,2.756078859666802e-07,-5.644195508660938e-05,4.343921152713103e-06
43.6,2.32312343073475e-05,499.9999767687657,1.144792171390457e-06,0,0,3.486736104006637,0,1.056679491963022e-06,2.761011887350203,12,3.845784273655374e-07,1.134037839041593e-05,0.0008177081620721941,8.655025984717634e-06,1.399161911855089,2.262159147628677e-06,4.934969910191838e-07,-4.934969910191804e-07,4.936898333717643e-08,0,0,0.07991441841212631,0,-4.345198851679529e-06,0.05534430826302093,0,2.267436311971548e-08,4.924360534956777e-07,5.616225834968464e-05,2.715752938344542e-07,-5.694894406013449e-05,4.542730469438699e-06
43.8,2.332713154374646e-05,499.9999766728685,1.154667244352476e-06,0,0,3.502718897807123,0,1.063803165080628e-06,2.77207525961331,12,3.878968942325151e-07,1.143914131857807e-05,0.0008290135707095819,8.710896869232499e-06,1.399150448494177,2.282980157676519e-06,4.942485294544209e-07,-4.942485294544175e-07,4.954796358995817e-08,0,0,0.0799136747296631,0,-4.497548865062755e-06,0.05527702557049574,0,2.296805060769994e-08,4.944137479269402e-07,5.668140597538654e-05,2.644310459335085e-07,-5.746321881985469e-05,4.676684124651908e-06
44,2.342292975822754e-05,499.9999765770702,1.164579438444298e-06,0,0,3.51870154570612,0,1.069876425992405e-06,2.783125122133681,12,3.912285012670643e-07,1.153828433290592e-05,0.0008404153767196305,8.768053944222022e-06,1.399138887056475,2.304220112059074e-06,4.95036299766071e-07,-4.950362997660676e-07,4.971536695387151e-08,0,0,0.0799129282305909,0,-4.589723035255904e-06,0.05520987815508348,0,2.318023260016553e-08,4.96426739509479e-07,5.721100086948615e-05,2.541711610729888e-07,-5.798477900266879e-05,4.745079424917018e-06
44.2,2.351862895079074e-05,499.999976481371,1.174528753665923e-06,0,0,3.534684047703629,0,1.074899274698353e-06,2.794161474911316,12,3.945732484691847e-07,1.163780743339947e-05,0.0008519135801023393,8.826497209686202e-06,1.399127227541985,2.325879010776342e-06,4.958636548333333e-07,-4.958636548333333e-07,4.986931236564867e-08,0,0,0.07991217892022041,0,-4.621022068451042e-06,0.05514286671604851,0,2.330946648775766e-08,4.98475028243284e-07,5.775104807767261e-05,2.407916696003334e-07,-5.851362424200398e-05,4.747215383843018e-06
44.4,2.361438247520263e-05,499.9999763856175,1.184514376432707e-06,0,0,3.550666397124895,0,1.078460698116571e-06,2.805184495706487,12,3.979312033791725e-07,1.173772848410142e-05,0.0008635200570824075,8.879271044135924e-06,1.399115465012169,2.347655469122714e-06,4.964026277706047e-07,-4.964026277706047e-07,5.003032291390623e-08,0,0,0.07991142642097959,0,-4.566262892316234e-06,0.05507601588907256,0,2.331494057339285e-08,5.005190195454869e-07,5.829244669616442e-05,2.25204527438323e-07,-5.904148518372164e-05,4.666505884970124e-06
