"time","Ca_er_Ca_equations","Ca_i","V_membrane","jm","n","der(Ca_er_Ca_equations)","der(Ca_i)","der(V_membrane)","der(jm)","der(n)","J_er_IP3","J_er_leak","J_er_p","J_er_tot","J_mem_tot","Jmp","O","a_infinity","b_infinity","g_K_ATP","h_infinity","i_CRAC","i_Ca","i_Ca_f","i_Ca_s","i_K","i_K_ATP","i_K_Ca","i_leak","jm_infinity","m_f_infinity","m_s_infinity","n_infinity","r_infinity","tau_j","tau_n"
28,59.99616458236382,0.1131172663854702,-61.09641411433601,0.1196450582904603,0.0004616456334794473,-0.0001307338252265062,0.0001030177645981979,-0.00332650520664318,-1.282370033974686e-05,-2.331349565191884e-07,0,0.179649141947935,0.1469656856413085,0.03268345630662656,-2.771606062830831e-05,0.00756596601993671,0,0.2442518873639196,0,150,0.7795488988661455,-5.831531415745735,-1329.182133935647,-542.0470193143553,-787.1351146212918,16.03017603106148,1335.537882849599,3.930225533240769,-0,0.01715423611993727,0.004153995945126536,0.01088266927238652,0.0004605006492290267,0.001272640192343114,7992.297032460618,9.085814049098509
28.2,59.99613843755967,0.1131378666103242,-61.09707949653542,0.1196424933987933,0.0004615901602349089,-0.0001306502747011394,0.0001029059464339521,-0.003325229878447287,-1.28257546322109e-05,-2.322326422855521e-07,0,0.1796490017128481,0.1469864330375632,0.03266256867528486,-2.774432826718736e-05,0.007568461273645134,0,0.2442855027993563,0,150,0.7795176034119485,-5.831645682667091,-1329.090226483615,-542.0013706960638,-787.088855787551,16.0270519568362,1335.438075519687,3.933510281237458,-0,0.01714862785949567,0.004153628959492645,0.01088195306254133,0.0004604496074177811,0.001272651269252629,7991.25419738595,9.085814513068573
28.4,59.9961123095248,0.1131584443991453,-61.09774461560394,0.119639928095682,0.0004615351631419426,-0.0001305668369001024,0.0001027942669411324,-0.00332395633796962,-1.282780799509011e-05,-2.3142201866399e-07,0,0.179648861595377,0.1470071523703514,0.0326417092250256,-2.777256995897004e-05,0.007570954091693569,0,0.2443190786382952,0,150,0.7794863445506739,-5.831759893462845,-1328.9983631263,-541.9557439450517,-787.0426191812487,16.02394517555705,1335.33830765941,3.936793314013575,-0,0.01714302361735531,0.004153262151253321,0.01088123718251626,0.0004603985914429483,0.001272662339153614,7990.211930016239,9.085814976803784
28.6,59.99608619825918,0.1131789997519333,-61.09840947154154,0.1196373623811265,0.0004614806422005481,-0.0001304835117473789,0.0001026827260533958,-0.003322684584889689,-1.282986042824359e-05,-2.307030871328491e-07,0,0.1796487215955218,0.147027843658677,0.03262087793684473,-2.780078569398315e-05,0.007573444473084473,0,0.2443526148908932,0,150,0.7794551222738204,-5.831874048130467,-1328.906543855325,-541.9101390564783,-786.9964047988469,16.02085568334937,1335.238579268768,3.940074625088644,-0,0.01713742339082258,0.00415289552036747,0.01088052163225305,0.0004603476012971981,0.001272673402045889,7989.170230150055,9.085815440304208
28.8,59.99606010376282,0.1131995326686883,-61.09907406434825,0.1196347962551267,0.0004614265974107257,-0.0001304002991670585,0.0001025713237044901,-0.003321414618887434,-1.283191193153042e-05,-2.300758491702254e-07,0,0.1796485817132824,0.1470485069215177,0.03260007479176463,-2.782897546256847e-05,0.007575932416821807,0,0.2443861115672935,0,150,0.7794239365728969,-5.831988146667411,-1328.814768662312,-541.8645560255026,-786.9502126368096,16.0177834763414,1335.138890347762,3.943354207984616,-0,0.01713182717720685,0.004152529066794,0.0108798064116935,0.0004602966369732024,0.001272684457929272,7988.129097586056,9.085815903569912
29,59.99603402603572,0.1132200431494103,-61.09973839402404,0.1196322297176826,0.0004613730287724752,-0.0001303171990833379,0.0001024600598282555,-0.003320146439642876,-1.283396250480976e-05,-2.295403062526617e-07,0,0.1796484419486589,0.1470691421778245,0.03257929977083449,-2.78571392550824e-05,0.007578417921911022,0,0.2444195686776263,0,150,0.7793927874394233,-5.832102189071108,-1328.723037538892,-541.8189948472883,-786.9040426916034,16.01472855066435,1335.039240896393,3.946632056225887,-0,0.01712623497381938,0.004152162790491863,0.01087909152077945,0.0004602456984636401,0.001272695506803572,7987.088532123049,9.085816366600966
29.2,59.99600796507788,0.1132405311940993,-61.10040246056893,0.1196296627687943,0.0004613199362857967,-0.0001302342114205187,0.0001023489343586224,-0.00331888004683595,-1.283601214794082e-05,-2.290964598564054e-07,0,0.1796483023016513,0.1470897494465216,0.03255855285512968,-2.788527706189629e-05,0.007580900987359076,0,0.2444529862320082,0,150,0.7793616748649308,-5.832216175339054,-1328.631350476697,-541.773455517004,-786.8578949596932,16.01169090245234,1334.93963091466,3.9499081633393,-0,0.0171206467779742,0.00415179669142004,0.01087837695945268,0.000460194785761192,0.001272706548668615,7986.048533559919,9.08581682939743
29.4,59.9959819208893,0.1132609968027553,-61.10106626398291,0.1196270954084617,0.0004612673199506903,-0.0001301513361030098,0.0001022379472296134,-0.003317615440147215,-1.283806086078295e-05,-2.287443114564706e-07,0,0.1796481627722596,0.1471103287465072,0.03253783402575244,-2.791338887339632e-05,0.007583381612174418,0,0.2444863642405427,0,150,0.7793305988409612,-5.832330105468671,-1328.539707467365,-541.7279380298143,-786.8117694375509,16.00867052784241,1334.840060402564,3.953182522854184,-0,0.01711506258698681,0.004151430769537496,0.01087766272765512,0.0004601438988585451,0.00127271758352421,7985.009101695672,9.085817291959376
29.6,59.99595589346998,0.1132814399753783,-61.10172980426599,0.1196245276366848,0.0004612151797671557,-0.0001300685730553254,0.0001021270983753419,-0.003316352619256931,-1.284010864319548e-05,-2.284838625275985e-07,0,0.1796480233604838,0.1471308800966525,0.03251714326383134,-2.794147467998346e-05,0.007585859795366998,0,0.24451970271332,0,150,0.7792995593590675,-5.832443979457422,-1328.448108502537,-541.6824423808914,-786.7656661216458,16.00566742297453,1334.740529360102,3.956455128302351,-0,0.01710948239817589,0.00415106502480325,0.01087694882532865,0.0004600930377483874,0.001272728611370173,7983.970236329421,9.085817754286868
29.8,59.99592988281992,0.1133018607119683,-61.10239308141816,0.1196219594534636,0.0004611635157351931,-0.0001299859222020858,0.0001020163877300125,-0.003315091583845911,-1.284215549503782e-05,-2.283151145429434e-07,0,0.1796478840663239,0.1471514035158024,0.03249648055052146,-2.796953447207334e-05,0.007588335535948248,0,0.2445530016604171,0,150,0.7792685564108135,-5.83255779730278,-1328.35655357386,-541.6369685654091,-786.7195850084513,16.00268158399163,1334.641037787276,3.959725973218134,-0,0.01710390620886193,0.004150699457176335,0.0108762352524152,0.0004600422024234152,0.001272739632206324,7982.931937260409,9.08581821637997
30,59.99590388893912,0.1133222590125253,-61.10305609543941,0.1196193908587982,0.0004611123278548025,-0.0001299033834680172,0.0001019058152279208,-0.003313832333594743,-1.284420141616937e-05,-2.282380689753757e-07,0,0.1796477448897798,0.1471718990227755,0.0324758458670043,-2.799756824009647e-05,0.007590808832931111,0,0.2445862610918976,0,150,0.7792375899877737,-5.832671559002208,-1328.265042672987,-541.5915165785442,-786.673526094443,15.99971300703956,1334.541585684088,3.962995051138394,-0,0.01709833401636829,0.00415033406661581,0.01087552200885675,0.000459991392876326,0.001272750646032481,7981.894204287991,9.085818678238756
30.2,59.99587791182758,0.1133426348770493,-61.10371884632978,0.1196168218526885,0.0004610616161259839,-0.0001298209567779518,0.0001017953808034536,-0.003312574868184594,-1.284624640644979e-05,-2.282527272967641e-07,0,0.1796476058308516,0.1471923666363636,0.03245523919448795,-2.802557597449814e-05,0.007593279685330004,0,0.2446194810178119,0,150,0.7792066600815339,-5.832785264553133,-1328.173575791569,-541.5460864154744,-786.6274893760948,15.99676168826707,1334.442173050533,3.966262355602524,-0,0.01709276581801955,0.004149968853080746,0.01087480909459524,0.0004599406090998223,0.001272761652848452,7980.85703721159,9.085819139863283
30.4,59.9958519514853,0.1133629883055403,-61.10438133408923,0.1196142524351345,0.0004610113805487373,-0.0001297386420568274,0.0001016850843910891,-0.003311319187296898,-1.284829046573852e-05,-2.283590909779317e-07,0,0.1796474668895393,0.1472128063753324,0.03243466051420685,-2.805355766573833e-05,0.007595748092160843,0,0.2446526614481972,0,150,0.7791757666836909,-5.832898913953062,-1328.082152921267,-541.5006780713807,-786.5814748498866,15.9938276238259,1334.342799886616,3.969527880152494,-0,0.01708720161114408,0.00414960381653024,0.01087409650957273,0.000459889851086612,0.001272772652654063,7979.820435830812,9.085819601253622
30.6,59.99582600791229,0.1133833192979983,-61.10504355871777,0.1196116826061363,0.0004609616211230626,-0.0001296564392296878,0.0001015749259253962,-0.003310065290612482,-1.285033359389529e-05,-2.285571614893952e-07,0,0.1796473280658429,0.1472332182584209,0.03241410980742196,-2.808151330429167e-05,0.007598214052441031,0,0.2446858023930774,0,150,0.7791449097858517,-5.833012507199422,-1327.990774053746,-541.4552915414471,-786.5354825122993,15.99091080987068,1334.243466192334,3.972791618332852,-0,0.01708164139307133,0.004149238956923415,0.01087338425373126,0.0004598391188294043,0.001272783645449124,7978.784399945314,9.085820062409841
30.8,59.99580008110853,0.1134036278544233,-61.10570552021542,0.1196091123656938,0.0004609123378489599,-0.000129574348221682,0.0001014649053410343,-0.003308813177813433,-1.285237579077977e-05,-2.288469403001179e-07,0,0.1796471893597623,0.1472536023043418,0.0323935870554205,-2.810944288064768e-05,0.007600677565189454,0,0.2447189038624632,0,150,0.779114089379635,-5.833126044289702,-1327.899439180672,-541.4099268208598,-786.4895123598124,15.98801124255898,1334.144171967687,3.976053563690737,-0,0.01707608516113368,0.004148874274219411,0.01087267232701288,0.0004597884123209163,0.001272794631233455,7977.748929354901,9.085820523332002
31,59.99577417107403,0.1134239139748152,-61.10636721858214,0.119606541713807,0.0004608635307264292,-0.0001294923689580647,0.0001013550225727543,-0.003307562848581095,-1.285441705625167e-05,-2.292284288788229e-07,0,0.1796470507712976,0.1472739585317815,0.03237309223951618,-2.813734638531038e-05,0.007603138629426492,0,0.244751965866352,0,150,0.7790833054566699,-5.833239525221368,-1327.808148293722,-541.3645839048083,-786.4435643889136,15.98512891805133,1334.044917212678,3.979313709775917,-0,0.01707053291266569,0.004148509768377399,0.01087196072935975,0.0004597377315538664,0.001272805610006875,7976.71402385949,9.085820984020176
31.2,59.99574827524188,0.1134441808229803,-61.10702868307392,0.1196039706723826,0.0004608135442778114,-0.0001294104886014196,0.000101245260803787,-0.003306305019386465,-1.285645749742337e-05,-2.293650065227186e-07,0,0.1796469122832567,0.1472942901329018,0.03235262215035489,-2.816522779763254e-05,0.007605597628063274,0,0.2447849935703736,0,150,0.7790525532081308,-5.833352957769562,-1327.716897227618,-541.3192607839674,-786.397636443651,15.98220636368313,1333.945697538912,3.982572592174737,-0,0.01706498439963766,0.004148145423242619,0.01087124942925483,0.0004596870742805786,0.00127281658285688,7975.679637512535,9.085821444494789
31.4,59.99572239117714,0.1134644314000549,-61.10768994144247,0.1196013992622007,0.0004607608081431876,-0.0001293286949836566,0.0001011356040901295,-0.003305030886778765,-1.285849721591186e-05,-2.289373601020287e-07,0,0.1796467738793313,0.1473146001334171,0.03233217374591416,-2.819309089352716e-05,0.007608054924442053,0,0.2448179918732842,0,150,0.7790218280735175,-5.83346634931006,-1327.625682031976,-541.2739555527377,-786.3517264792382,15.97918907847897,1333.846508783629,3.985830719961578,-0,0.01705943938694754,0.004147781223494421,0.01087053839680672,0.0004596364383695463,0.00127282755081509,7974.645726746496,9.085821904775221
31.6,59.99569652344257,0.1134846600823013,-61.10835094168469,0.119598827444322,0.0004607082649719223,-0.0001292470107239946,0.000101026082149751,-0.003303756953168352,-1.286053602094446e-05,-2.285438446060131e-07,0,0.1796466355900808,0.1473348829090822,0.03231175268099865,-2.822092857424359e-05,0.007610509835312545,0,0.244850951619736,0,150,0.7789911385782937,-5.833579686015542,-1327.534510088214,-541.2286717697681,-786.3058383184457,15.97617922054312,1333.747358747296,3.98908712400032,-0,0.0170538983082601,0.004147417197738144,0.01086982768788158,0.000459585827796428,0.001272838511947953,7973.612372692624,9.085822364825331
31.8,59.99567067203815,0.1135048668697197,-61.10901168380055,0.1195962552187464,0.0004606559147640153,-0.0001291654357497586,0.0001009166949192071,-0.003302483218595731,-1.286257391238358e-05,-2.281844614829968e-07,0,0.1796464974155053,0.1473551384780657,0.03229135893743965,-2.824874083055144e-05,0.007612962359722275,0,0.2448838728194482,0,150,0.7789604847143216,-5.83369296788358,-1327.44338138817,-541.1834094303441,-786.2599719578262,15.97317678822461,1333.648247429917,3.992341798024827,-0,0.01704836116095876,0.004147053345933769,0.01086911730242265,0.0004595352425540847,0.0012728494662553,7972.57957515475,9.085822824645183
32,59.9956448369639,0.1135250517623099,-61.10967216779007,0.1195936825854738,0.0004606037575194667,-0.000129083969988375,0.0001008074423351406,-0.003301209683100993,-1.28646108900918e-05,-2.278592121802392e-07,0,0.1796463593556048,0.147375366858511,0.03227099249709375,-2.827652765323444e-05,0.007615412496720181,0,0.244916755482127,0,150,0.7789298664734742,-5.833806194911684,-1327.352295923686,-541.1381685297512,-786.2141273939352,15.97018177987357,1333.549174831489,3.995594735771371,-0,0.01704282794242873,0.004146689668041279,0.0108684072403732,0.0004594846826353831,0.001272860413736947,7971.54733393676,9.085823284234845
32.2,59.99561901821981,0.113545214760072,-61.11033239365326,0.1195911095445044,0.0004605517932382767,-0.0001290026133673714,0.0001006983243342811,-0.003299936346724016,-1.286664695393166e-05,-2.275680981447616e-07,0,0.1796462214103792,0.1473955680685363,0.03225065334184285,-2.830428903309034e-05,0.007617860245356626,0,0.2449495996174662,0,150,0.778899283847635,-5.833919367097399,-1327.261253686607,-541.0929490632768,-786.1683046233303,15.96719419384132,1333.450140952011,3.998845930978672,-0,0.01703729865005843,0.004146326164020678,0.01086769750167655,0.0004594341480331911,0.001272871354392719,7970.515648842656,9.085823743594378
32.4,59.99559321580588,0.113565355863006,-61.11099236139008,0.1195885360958381,0.0004605000219204449,-0.0001289213658143756,0.0001005893408534449,-0.003298663209504913,-1.286868210376574e-05,-2.273111208218355e-07,0,0.1796460835798286,0.1474157421262347,0.03223034145359391,-2.833202496093077e-05,0.007620305604683389,0,0.2449824052351469,0,150,0.7788687368286975,-5.834032484438261,-1327.170254668786,-541.0477510262134,-786.122503642573,15.96421402848039,1333.351145791488,4.002095377387923,-0,0.01703177328123762,0.004145962833832005,0.01086698808627608,0.0004593836387403848,0.001272882288222438,7969.484519676609,9.085824202723849
32.6,59.9955674297221,0.1135854750711119,-61.11165207100058,0.1195859622394749,0.0004604484435659716,-0.0001288402272571162,0.0001004804918295346,-0.003297390271483414,-1.287071633945683e-05,-2.270882816570129e-07,0,0.179645945863953,0.1474358890496739,0.03221005681427905,-2.835973542758163e-05,0.007622748573753663,0,0.2450151723448376,0,150,0.7788382254085657,-5.834145546931819,-1327.079298862074,-541.0025744138543,-786.0767244482195,15.96124128214439,1333.252189349913,4.005343068742767,-0,0.01702625183335849,0.004145599677435313,0.0108662789941151,0.0004593331547498392,0.00127289321522593,7968.453946242792,9.085824661623324
32.8,59.99554165996849,0.1136055723843896,-61.11231152248472,0.1195833879754148,0.0004603970581748568,-0.0001287591976234229,0.0001003717771995403,-0.00329611753269942,-1.287274966086755e-05,-2.268995820941399e-07,0,0.1796458082627523,0.1474560088568966,0.03218979940585573,-2.83874204238826e-05,0.007625189151622061,0,0.2450479009561942,0,150,0.7788077495791544,-5.834258554575595,-1326.988386258332,-540.9574192214959,-786.0309670368357,15.95827595318817,1333.153271627292,4.008588998789369,-0,0.01702073430381601,0.004145236694790677,0.01086557022513704,0.000459282696054438,0.001272904135403012,7967.423928345593,9.085825120292865
33,59.99551590654504,0.1136256478028393,-61.11297071584252,0.1195808133036577,0.0004603458657471003,-0.0001286782768412252,0.0001002631969005377,-0.003294844993192382,-1.287478206786082e-05,-2.267450235769022e-07,0,0.1796456707762266,0.1474761015659203,0.03216956921030631,-2.841507994068756e-05,0.007627627337344614,0,0.2450805910788602,0,150,0.7787773093323881,-5.834371507367149,-1326.89751684942,-540.9122854444355,-785.9852314049842,15.9553180399677,1333.054392623622,4.011833161276383,-0,0.01701522069000638,0.004144873885858186,0.01086486177928531,0.000459232262647065,0.001272915048753512,7966.394465789423,9.085825578732537
