"time","ATP","Cam","G3P","NADHc","NADHm","PYR","Vm","der(ATP)","der(Cam)","der(G3P)","der(NADHc)","der(NADHm)","der(PYR)","der(Vm)","ACa","AD","ADP","AT","Cac","DelJNCa","FDe","FLNADc","FNADc","FPCa","FPNAD","FPYR","FTe","ID","JGlu","JLDH","JNCa","JO2","JPYR","Jgpd","Jhl","Jhres","Jph","Jtnadh","Juni","MgADP","NADc","NADm"
24.8,3699.727463583238,0.2001564484347628,27.55773159648902,11.72913575570915,76.82527498852775,12.46179789183886,108.9392628005797,0.01902472009139433,6.46179946105242e-06,-0.09411214007045923,0.06641708690863557,0.5239265545222861,0.09502812327902849,0.1304078456937639,0.7027165994233016,0.4054209657876372,300.2725364167623,0.1824785052413087,0.1039283685653932,3.287314189650761,0.02496900802689038,0.005864567877854576,0.7468086472239369,0.461698108355179,0.2543936171322038,0.2078289566019664,0.8968296576059228,12.32123159757845,0.005392784021428706,0.00146259242757111,0.0008452744684312026,0.0492644832229344,0.007323043562065203,0.06051894630273942,0.06656082909373788,0.492644832229344,0.4158992317498005,0.02323365361853887,0.001155440842561719,16.51498950292192,1988.270864244291,2123.174725011472
25,3699.731296585153,0.2001577409344042,27.53891604781063,11.74241260616548,76.92962056238582,12.48079599918741,108.9652127341822,0.01930467493922203,6.463192862249009e-06,-0.09404335321663643,0.06635137968838148,0.5195438917564085,0.09495292726528035,0.1290992293246791,0.702718928133506,0.4054148115971043,300.2687034148466,0.1827629275657181,0.1039290946561611,3.287314779684765,0.02500207351129631,0.00587120630308274,0.7470237645848804,0.4616982535537137,0.2541269383155161,0.2080798660850798,0.8967821484237068,12.32140164629033,0.005392784686595913,0.001466015785563999,0.0008454909759415835,0.04932710903671705,0.007324200934173126,0.06048259032295574,0.06661353104448478,0.4932710903671705,0.4165425353808279,0.02322799543442279,0.001155724233329536,16.51477868781657,1988.257587393834,2123.070379437614
25.2,3699.735185316533,0.2001590337116112,27.52011425260089,11.75567630226581,77.03309546811128,12.49977906229548,108.9909031053731,0.01958202106243528,6.464575102070317e-06,-0.09397460538316869,0.06628554346164794,0.5152198233709315,0.09487768076618555,0.1278121149881275,0.7027212573255557,0.4054085678785609,300.2648146834672,0.1830447770527542,0.1039298313489395,3.287315371470027,0.02503486087997119,0.005877838151132906,0.7472383069895867,0.46169839878127,0.2538630104448019,0.2083304181723309,0.8967350936436527,12.32157417184133,0.005392785361432997,0.001469438975969758,0.0008457053870167688,0.04938920429422492,0.007325406585325447,0.06044625497040662,0.06666574695220101,0.4938920429422492,0.4171798679540015,0.02322242711574336,0.001156004991916144,16.51456480759069,1988.244323697734,2122.966904531889
25.4,3699.739129262714,0.2001603267641906,27.50132620305629,11.76892681867634,77.13571128017142,12.51874707138068,109.0163380819356,0.01985679602754881,6.465946379189678e-06,-0.09390589656385843,0.06621958108957218,0.5109534485480405,0.09480238552362627,0.1265460938302178,0.702723586995488,0.4054022354561954,300.2608707372865,0.1833240911853485,0.1039305785481762,3.28731596499088,0.02506737385595544,0.00588446340933817,0.747452276016047,0.4616985440376001,0.2536017893350568,0.2085806132622537,0.896688486240974,12.3217491515896,0.00539278604585059,0.001472861983966858,0.0008459177353045942,0.04945077613725316,0.007326659578640956,0.06040994024166995,0.06671748408977589,0.4945077613725315,0.4178113155304395,0.02321694715883999,0.001156283161505699,16.51434789055076,1988.231073181324,2122.864288719828
25.6,3699.743127917131,0.200161620089992,27.48255189137456,11.78216413066618,77.23747938359826,12.5377000170328,109.0415217333193,0.02012903658240076,6.467306887398175e-06,-0.0938372267524783,0.06615349537939258,0.5067438827854458,0.09472704324379497,0.125300773096387,0.7027259171394169,0.4053958151411901,300.256872082869,0.183600906625268,0.1039313361598572,3.287316560231909,0.02509961610082485,0.005891082065333088,0.7476656732451672,0.4616986893224612,0.2533432317052715,0.2088304517574096,0.8966423193524677,12.3219265632529,0.005392786739760734,0.001476284794852178,0.0008461280536595655,0.04951183159010031,0.00732795899653652,0.06037364613331068,0.06676874956654255,0.4951183159010031,0.4184369622949904,0.02321155408845512,0.001156558784254678,16.51412796455779,1988.217835869334,2122.762520616402
25.8,3699.747180781179,0.2001629136869068,27.46379130975464,11.79538821409726,77.33841097703274,12.55663789020713,109.0664580334739,0.02039877867761056,6.468656815750238e-06,-0.09376859594277148,0.06608728908550313,0.5025902575878739,0.09465165559798898,0.1240757754866837,0.7027282477535319,0.4053893077319456,300.2528192188206,0.1838752592347249,0.1039321040914793,3.287317157177948,0.0251315912156955,0.005897694107048628,0.7478785002605585,0.4616988346356151,0.2530872951574955,0.2090799340642847,0.8965965862719937,12.32210638490241,0.005392787443076845,0.001479707394039657,0.0008463363741656901,0.04957237756146678,0.007329303940296019,0.06033737264188088,0.06681955033273093,0.4957237756146677,0.4190568906054308,0.0232062464571774,0.001156831901321702,16.51390505703514,1988.204611785903,2122.661589022967
26,3699.751287364061,0.2001642075528669,27.44504445039675,11.80859904541422,77.43851707576874,12.57556068221774,109.0911508636822,0.0206660574884483,6.469996348708395e-06,-0.09370000412845189,0.0660209649104963,0.4984917201621367,0.0945762242233907,0.122870738490774,0.7027305788340962,0.4053827140143232,300.2487126359392,0.1841471840983857,0.1039328822520219,3.28731775581408,0.02516330274222734,0.00590429952270711,0.7480907586483266,0.461698979976828,0.2528339381563395,0.2093290605931887,0.8965512804459252,12.32228859495602,0.005392788155713703,0.00148312976705891,0.0008465427281593223,0.04963242084634326,0.007330693529647007,0.06030111976391981,0.06686989318397477,0.4963242084634325,0.4196711810426013,0.0232010228448909,0.001157102552897325,16.51367919497666,1988.191400954586,2122.561482924231
26.2,3699.755447182634,0.2001655016858442,27.42631130550231,11.8217966016343,77.53780851479752,12.5944683847308,109.1156040153943,0.0209309074370953,6.47132566628806e-06,-0.09363145130320438,0.06595452550619417,0.4944474331156445,0.09450075072383421,0.1216853137035751,0.702732910377444,0.4053760347618874,300.2445528173657,0.1844167155457703,0.1039336705519173,3.287318356125627,0.02519475416362694,0.005910898300817147,0.748302449996866,0.461699125345871,0.2525831200089007,0.2095778317581537,0.8965063954685725,12.32247317217155,0.005392788877587408,0.001486551899553855,0.0008467471462520079,0.04969196812788999,0.007332126902344781,0.06026488749595398,0.06691978476587149,0.4969196812788999,0.4202799124614428,0.0231958818582306,0.001157370778233835,16.51345040495512,1988.178203398366,2122.462191485202
26.4,3699.759659761274,0.2001667960838493,27.40759186727402,11.83498086033719,77.63629595185159,12.61336098975783,109.1398211930605,0.02119336221527354,6.472644944202144e-06,-0.09356293746068478,0.06588797347466828,0.4904565741582748,0.09442523667055881,0.1205191661224247,0.7027352423799804,0.4053692707361349,300.2403402387263,0.1846838871740256,0.1039344689030242,3.287318958098146,0.02522594890564879,0.005917490430168597,0.7485135758966543,0.4616992707425192,0.252334800845099,0.2098262479768334,0.89646192507758,12.32266009564048,0.005392789608615368,0.001489973777281314,0.0008469496583533472,0.04975102597930649,0.007333603213763601,0.06022867583449713,0.06696923157859302,0.4975102597930649,0.4208831620428798,0.02319082213004375,0.00115763661567505,16.51321871312994,1988.165019139663,2122.363704048149
26.6,3699.763924631712,0.2001680907449302,27.38888612791582,11.84815179965499,77.73398987044905,12.63223848964904,109.1638060169652,0.02145345480725749,6.473954354005392e-06,-0.09349446259452032,0.06582131136924901,0.4865183358074619,0.09434968360294992,0.1193719734255074,0.7027375748381777,0.4053624226867454,300.2360753682883,0.1849487318710685,0.1039352772185973,3.287319561717427,0.02525689033759578,0.005924075899827496,0.748724137940051,0.4616994161665521,0.2520889415984108,0.2100743096704026,0.8964178631493002,12.32284934478094,0.005392790348716267,0.001493395386109597,0.0008471502936938481,0.0498096008656924,0.007335121636494831,0.06019248477605036,0.06701823998154723,0.4980960086569239,0.4214810053465777,0.02318584231885707,0.001157900102686107,16.51298414525586,1988.151848200345,2122.266010129551
26.8,3699.7682413329,0.2001693856671722,27.37019407963293,11.86130939826201,77.83090058293769,12.65110087708658,109.18756202606,0.02171121751322305,6.475254063238694e-06,-0.09342602669830956,0.06575454169552407,0.4826319250964166,0.09427409302926766,0.1182434252332418,0.7027399077485752,0.4053554913518051,300.2317586670997,0.1852112818390787,0.1039360954132608,3.287320166969485,0.02528758177331854,0.005930654699131008,0.7489341377210958,0.4616995616177533,0.2518455039869881,0.2103220172634575,0.8963742036941382,12.32304089933152,0.005392791097810045,0.001496816712017085,0.0008473490808478062,0.04986769914589939,0.007336681359951705,0.0601563143171021,0.06706681619808695,0.4986769914589939,0.4220735163644777,0.02318094110834938,0.001158161275883263,16.51274672669048,1988.138690601738,2122.169099417062
27,3699.772609410855,0.2001706808486961,27.3515157146318,11.87445363536474,77.92703823353914,12.66994814507789,109.2110926807979,0.02196668197296286,6.476544235573014e-06,-0.0933576297656228,0.06568766691232697,0.4787965632853829,0.09419846642736399,0.1171332223516855,0.7027422411077764,0.4053484774580585,300.2273905891452,0.1854715686183434,0.1039369234029788,3.287320773840558,0.02531802647221373,0.005937226817682368,0.749143576835312,0.4616997070959107,0.2516044504951498,0.2105693711839161,0.8963309408518759,12.32323473934433,0.005392791855817864,0.001500237741090791,0.0008475460477561764,0.04992532707437447,0.007338281589980527,0.06012016445412827,0.06711496632026771,0.4992532707437446,0.4226607675751692,0.02317611720682985,0.001158420171063681,16.51250648240299,1988.125546364635,2122.072961766461
27.2,3699.777028308481,0.2001719762870828,27.33285102512287,11.88758448366771,78.02241493050998,12.6887802814971,109.2344039836523,0.02221990807904242,6.477825161592591e-06,-0.09328927179012024,0.06562068991457447,0.4750113436275543,0.09412280553813993,0.1160399426467566,0.7027445749114126,0.4053413818978159,300.2229716915185,0.1857296521047498,0.1039377610841688,3.287321382313644,0.02534822831440343,0.005943792241833857,0.7493524567678679,0.461699852600751,0.2513657390312384,0.2108163717914352,0.8962880640712642,12.3234308402957,0.005392792622642992,0.001503658458126593,0.0008477412430209288,0.04998249186381673,0.007339921390526595,0.06008403518361656,0.06716270167588166,0.4998249186381672,0.4232428962531666,0.02317136909313111,0.001158676850777373,16.51226344303352,1988.112415516332,2121.97758506949
27.4,3699.781497630268,0.2001732719807557,27.31420000331405,11.90070192627004,78.11703962442166,12.7075972822009,109.257498181205,0.02247091452811265,6.479096944468814e-06,-0.09322095276526782,0.06555361287365125,0.4712755729679956,0.09404711166111565,0.1149637650971481,0.7027469091566325,0.4053342053039353,300.2185023697321,0.1859855508516475,0.1039386083838762,3.287321992376814,0.02537819017887415,0.005950350963135018,0.7495607791625803,0.4616999981320961,0.2511293357493589,0.2110630195494884,0.8962455696917077,12.32362918483228,0.005392793398216742,0.00150707884999018,0.0008479346847291771,0.05003919913214103,0.00734160006370633,0.06004792650200787,0.06721002593626177,0.5003919913214103,0.4238199451956729,0.02316669562689022,0.00115893133806368,16.51201763033526,1988.09929807373,2121.882960375578
27.6,3699.786016946066,0.2001745679279552,27.29556264141555,11.91380594413876,78.21092190522754,12.72639914130676,109.2803784316182,0.02271973023993332,6.480359732929824e-06,-0.0931526726845481,0.06548643809805287,0.467588518224455,0.09397138617744173,0.1139044536317558,0.7027492438402556,0.4053269483648896,300.213983053934,0.1862392936730786,0.1039394652225818,3.287322604017054,0.02540791514598996,0.005956902972069382,0.7497685456221399,0.4617001436897469,0.250895205511145,0.2113093148977299,0.8962034523637813,12.32382975406376,0.005392794182464413,0.001510498903128278,0.000848126398379214,0.05009545479664486,0.007343316867612255,0.06001183840573981,0.06725694466324193,0.5009545479664486,0.424391980646623,0.02316209559560416,0.001159183665559846,16.51176906796637,1988.086194055861,2121.789078094772
27.8,3699.790585816774,0.2001758641268732,27.27693893163929,11.92689651774783,78.30407150544927,12.74518585246622,109.3030481929082,0.02296638762862241,6.481613690723188e-06,-0.09308443154143259,0.06541916792086469,0.46394943953308,0.09389563048162491,0.1128616209636177,0.702751578959014,0.4053196117835291,300.2094141832258,0.1864909128912402,0.1039403315190681,3.287323217221064,0.02543740634015877,0.005963448258873914,0.7499757577343471,0.4617002892734994,0.250663313129835,0.2115552582687315,0.8961617061728006,12.32403252870242,0.005392794975309749,0.001513918603893946,0.000848316411910128,0.05015126482609649,0.007345071053150539,0.05997577089124109,0.06730346405964745,0.5015126482609649,0.424959076865013,0.02315756777384822,0.001159433869064841,16.51151778007742,1988.073103482252,2121.695928494551
28,3699.795203808335,0.2001771605757257,27.25832886619843,11.93997362797082,78.39649802953851,12.76395740955897,109.3255108892941,0.02321091891875376,6.482858979964946e-06,-0.09301622932936668,0.06535180463871261,0.4603576082341975,0.09381984594453012,0.1118348732247762,0.7027539145096828,0.4053121962546068,300.2047961916646,0.1867404406394175,0.1039412071930729,3.287323831975705,0.0254666668441572,0.005969986813985408,0.7501824170863092,0.4617004348831517,0.2504336240395157,0.2118008500970826,0.8961203252527177,12.32423748968426,0.005392795776677373,0.001517337938724579,0.000848504752990522,0.05020663510607526,0.007346861884001461,0.05993972395492823,0.06734959028567035,0.5020663510607526,0.4255213076762476,0.02315311095540352,0.001159681984028839,16.51126379054156,1988.060026372029,2121.603501970461
28.2,3699.799870491526,0.2001784572727511,27.23973243730752,11.95303725606694,78.48821095810325,12.78271380668308,109.3477699154846,0.02345335618816352,6.484095761354995e-06,-0.09294806604177001,0.06528435051294976,0.4568123065247072,0.09374403391419131,0.1108238084278149,0.702756250489079,0.4053047024651157,300.2001295084738,0.1869879089050154,0.1039420921652486,3.287324448267984,0.02549569970049544,0.005976518628033467,0.7503885252642027,0.4617005805185049,0.2502061042761306,0.212046090819255,0.8960793037785381,12.32444461815961,0.005392796586492744,0.001520756894139545,0.0008486914490532657,0.05026157144132659,0.007348688636180575,0.05990369759320587,0.06739532946705527,0.5026157144132659,0.4260787465702991,0.0231487239526314,0.001159928045598305,16.51100712296606,1988.046962743933,2121.511789041897
28.4,3699.804585441745,0.20017975421621,27.22114963718242,11.96608738366703,78.57921965213436,12.8014550381453,109.3698286409656,0.02369373141108341,6.485324194392133e-06,-0.09287994167203657,0.06521680777083429,0.4533128271129663,0.09366819571661258,0.1098280149110777,0.702758586894058,0.4052971310946302,300.1954145582549,0.1872333495729198,0.1039429863571218,3.287325066085058,0.0255245079127811,0.005983043691833514,0.7505940838530396,0.4617007261793624,0.2499807204588045,0.2122909808734698,0.8960386359587179,12.32465389548371,0.005392797404682126,0.001524175456737795,0.0008488765273302599,0.05031607955810893,0.007350550597604887,0.05986769180246657,0.06744068770333191,0.5031607955810893,0.4266314668006174,0.02314440559585225,0.001160172088661082,16.51074780070402,1988.033912616333,2121.420780347866
