"time","IKK","IKK_IkBalpha","IKK_IkBalpha_NFkB","IKK_IkBbeta","IKK_IkBbeta_NFkB","IKK_IkBeps","IKK_IkBeps_NFkB","IkBalpha","IkBalpha_NFkB","IkBalpha_nuc","IkBalpha_nuc_NFkB_nuc","IkBalpha_transcript","IkBbeta","IkBbeta_NFkB","IkBbeta_nuc","IkBbeta_nuc_NFkB_nuc","IkBbeta_transcript","IkBeps","IkBeps_NFkB","IkBeps_nuc","IkBeps_nuc_NFkB_nuc","IkBeps_transcript","NFkB","NFkB_nuc","flag_for_after_trigger","fr","fr_after_trigger","trigger_value","der(IKK)","der(IKK_IkBalpha)","der(IKK_IkBalpha_NFkB)","der(IKK_IkBbeta)","der(IKK_IkBbeta_NFkB)","der(IKK_IkBeps)","der(IKK_IkBeps_NFkB)","der(IkBalpha)","der(IkBalpha_NFkB)","der(IkBalpha_nuc)","der(IkBalpha_nuc_NFkB_nuc)","der(IkBalpha_transcript)","der(IkBbeta)","der(IkBbeta_NFkB)","der(IkBbeta_nuc)","der(IkBbeta_nuc_NFkB_nuc)","der(IkBbeta_transcript)","der(IkBeps)","der(IkBeps_NFkB)","der(IkBeps_nuc)","der(IkBeps_nuc_NFkB_nuc)","der(IkBeps_transcript)","der(NFkB)","der(NFkB_nuc)","der(flag_for_after_trigger)","der(fr)","der(fr_after_trigger)","der(trigger_value)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps","Total_NFkBn"
27.8,0,0,0,0,0,0,0,0.2811963600334717,0.0764200364832175,0.007008151523072134,0.004773030840691614,0.06177986400458613,0.0007250402788059858,3.235203804553445e-05,1.05311225126771e-05,5.203723081122902e-05,0.0002372135946687104,0.0005217189684723287,4.637932572302051e-05,6.543797939667283e-06,9.996637709698006e-06,0.0001692479018141923,0.0001792626161588066,0.01948690482752338,0.5,1,0.5,0,0,0,0,0,0,0,0,0.009020123964848633,0.003068541246961803,0.001023612135137283,1.754991095686068e-06,-0.0005694596501176625,4.37633217358058e-05,3.243999015848123e-06,1.866723234568851e-06,4.236395647011478e-06,6.694811609565665e-06,3.182406238530883e-05,4.470700319649793e-06,1.130556030078698e-06,4.067009331084792e-07,4.776635249521569e-06,4.810613567935015e-06,-0.003087464647541042,0,0,-0,0,0.3576163965166892,0.0007573923168515202,0.0005680982941953492,0.01953894205833461
28,0,0,0,0,0,0,0,0.2829936555039341,0.07703330651216833,0.00721691787400588,0.004772385878502054,0.06166380668829402,0.0007338082111973755,3.300519960427802e-05,1.091239626520286e-05,5.288366035695707e-05,0.0002385503100641812,0.000528095683943747,4.727735023018737e-05,6.774680296998893e-06,1.00763361539253e-05,0.0001702016257199495,0.0001798032881834876,0.01887126177469327,0.5,1,0.5,0,0,0,0,0,0,0,0,0.008953823609919833,0.003063037042083398,0.001064683968732972,-8.93669154992862e-06,-0.00059088867660403,4.391501881865658e-05,3.288418126948826e-06,1.947388738599023e-06,4.226513528123135e-06,6.672354790921756e-06,3.194237645884112e-05,4.510272163766126e-06,1.179100198593803e-06,3.89295995093234e-07,4.760612687904848e-06,3.852789489770477e-06,-0.003070367639837171,0,0,-0,0,0.3600269620161025,0.0007668134108016535,0.0005753730341739344,0.01892414543505023
28.2,0,0,0,0,0,0,0,0.2847779443846219,0.07764498837629366,0.007434089416891585,0.004769549381076832,0.06154356878771865,0.0007426076689038534,3.366590822021728e-05,1.1310185791115e-05,5.372774998098354e-05,0.0002398825416293066,0.0005344969230220763,4.818221518080653e-05,7.015502518391498e-06,1.015244010428724e-05,0.0001711521504883255,0.0001804532950431862,0.01825928063402232,0.5,1,0.5,0,0,0,0,0,0,0,0,0.008885953349079196,0.003056690054529718,0.001107646659709634,-2.003962132075647e-05,-0.0006113646396544104,4.406255551356347e-05,3.335475275506169e-06,2.03196471333048e-06,4.212921717188723e-06,6.649973300627649e-06,3.205769253629493e-05,4.550600795112671e-06,1.230011617056933e-06,3.708063624937858e-07,4.744643871796131e-06,1.345793528788504e-06,-0.00305046603088805,0,0,-0,0,0.3624229327609155,0.0007762735771240706,0.0005826791382028828,0.01831300838400331
28.4,0,0,0,0,0,0,0,0.2865490155479928,0.07825481012425974,0.007660052419900894,0.004764436056641676,0.06141933597509611,0.0007514378340535106,3.433468222686997e-05,1.172528966501244e-05,5.456873846290696e-05,0.0002412103044051631,0.0005409220922093986,4.909406165222528e-05,7.266748062648988e-06,1.022472838705061e-05,0.0001720994868508747,0.0001811619644005195,0.01765136964393128,0.5,1,0.5,0,0,0,0,0,0,0,0,0.008816980297579588,0.003049018234115046,0.001152582229857479,-3.157363393172744e-05,-0.0006308897025779828,4.420702707755552e-05,3.384090631841852e-06,2.120628260599674e-06,4.195436212497788e-06,6.627666885993261e-06,3.217079083960367e-05,4.590851688331338e-06,1.283398508226048e-06,3.511845765228536e-07,4.728728620905304e-06,-2.021515455693373e-06,-0.003027944647836819,0,0,-0,0,0.3648038256722525,0.0007857725162803805,0.0005900161538616239,0.01770593838239419
28.6,0,0,0,0,0,0,0,0.2883062600174207,0.07886287818227927,0.007895207406201839,0.004756978454310675,0.06129126573501726,0.0007602957430184402,3.501419124064439e-05,1.215855739272434e-05,5.540581077269356e-05,0.0002425336133921913,0.0005473690352617372,5.001455947034394e-05,7.528932503109584e-06,1.029298393645634e-05,0.0001730436455101589,0.000181655114295491,0.01704776070366301,0.5,1,0.5,0,0,0,0,0,0,0,0,0.008749332364576238,0.003037596127621886,0.001199611348066962,-4.361931679705295e-05,-0.0006494733807890267,4.435479051226141e-05,3.427953501829085e-06,2.213599358002901e-06,4.173810890475128e-06,6.605435295011187e-06,3.228623988371717e-05,4.626426088647601e-06,1.339394050419384e-06,3.303426837432159e-07,4.71286675542933e-06,-2.387001778687836e-06,-0.003004148342210841,0,0,-0,0,0.3671691381996999,0.0007953099342590846,0.0005973835947320812,0.01710316651443571
28.8,0,0,0,0,0,0,0,0.2900497345556969,0.07946865937856265,0.008139967492266149,0.00474707443834053,0.06115956474175883,0.000769181893285478,3.570363954597416e-05,1.26108332829092e-05,5.623816020519967e-05,0.0002438524835217941,0.0005538381134329018,5.09428910739707e-05,7.802566486326841e-06,1.035696329516429e-05,0.0001739846371194824,0.0001820184029374842,0.0164490061259943,0.5,1,0.5,0,0,0,0,0,0,0,0,0.008682336734068392,0.003023066847116095,0.001248796590875155,-5.615861372576351e-05,-0.0006671165831538802,4.450401408263945e-05,3.46889199917718e-06,2.311046628293846e-06,4.147882106162123e-06,6.583278276833858e-06,3.240271400122619e-05,4.658574779711254e-06,1.398102602871042e-06,3.082524710158562e-07,4.697058096392696e-06,-9.414095531587105e-07,-0.002978550425193239,0,0,-0,0,0.3695183939342596,0.0008048855328314521,0.0006047810045068725,0.0165052442861995
29,0,0,0,0,0,0,0,0.2917792317707379,0.08007187095825501,0.008394759840685408,0.004734633111334063,0.06102442120836535,0.0007780953413750915,3.64036766957067e-05,1.308300552005597e-05,5.706493405602511e-05,0.0002451669296811687,0.0005603286381216454,5.187926281793436e-05,8.088188117255359e-06,1.041642327998186e-05,0.0001749224723006092,0.0001821873066040732,0.01585554432686955,0.5,1,0.5,0,0,0,0,0,0,0,0,0.008616628024585335,0.0030047772324228,0.001300223444102723,-6.921060650226865e-05,-0.0006838259732582256,4.465635539725356e-05,3.50526561636531e-06,2.413162842378446e-06,4.117449151890468e-06,6.561195581356364e-06,3.25213993610958e-05,4.686052135787426e-06,1.459642556274672e-06,2.848619947622644e-07,4.681302465349765e-06,3.246495224970775e-06,-0.002951406750044306,0,0,-0,0,0.371851102728993,0.0008144990180707982,0.0006122079009395797,0.01591260926092558
29.2,0,0,0,0,0,0,0,0.2934946247432891,0.08067214184011355,0.008660038763852981,0.004719562043718759,0.06088602346893914,0.0007870354788344986,3.711461993475197e-05,1.357602583736245e-05,5.788521540085981e-05,0.000246476966663777,0.0005668401606489685,5.282361605740286e-05,8.386374786609163e-06,1.047110811850833e-05,0.0001758571616084253,0.0001821362523504147,0.01526786530414018,0.5,1,0.5,0,0,0,0,0,0,0,0,0.008552506133355221,0.002982406056583591,0.001353960480270332,-8.277507225649613e-05,-0.0006996085604422638,4.481260555889908e-05,3.53629542876335e-06,2.520111601000804e-06,4.082343567219576e-06,6.539186960048545e-06,3.264285788087421e-05,4.708229645844323e-06,1.52411522171673e-06,2.601422424297324e-07,4.665599684978455e-06,1.056317502780681e-05,-0.002922781170239159,0,0,-0,0,0.3741667665834026,0.0008241500987692505,0.0006196637767063714,0.01532575051954104
29.4,0,0,0,0,0,0,0,0.2951969011984721,0.08126792606560107,0.008936409765909334,0.004701769160492433,0.06074455890281755,0.0007960071261138805,3.783136464296271e-05,1.409122170588361e-05,5.869771251245686e-05,0.0002477826087953021,0.0005733761515164824,5.377180426293537e-05,8.697939334200055e-06,1.052070220521473e-05,0.0001767887152640639,0.0001824592410535276,0.01468702394902651,0.5,1,0.5,0,0,0,0,0,0,0,0,0.008484721430249748,0.002961157459351934,0.001409882451689615,-9.664001219576376e-05,-0.0007144570038128491,4.495851276941895e-05,3.576166617897221e-06,2.631704860202682e-06,4.042797728250988e-06,6.517252172238924e-06,3.275681026628931e-05,4.735246347700668e-06,1.591413494542305e-06,2.343251450738393e-07,4.649949583563727e-06,1.250127914084482e-05,-0.002889607262135937,0,0,-0,0,0.3764648272640732,0.0008338384907568432,0.0006271479557794178,0.01474572166153897
29.6,0,0,0,0,0,0,0,0.2968854303051614,0.08185939406363821,0.009224210785533218,0.004681166479799955,0.06060021571373715,0.0008050073888134316,3.855650429112498e-05,1.462926725520978e-05,5.950178783257768e-05,0.0002490838712580574,0.0005799345175264048,5.472552772897286e-05,9.023286780720224e-06,1.056500127904303e-05,0.00017771714409985,0.0001828676984622654,0.01411322293672954,0.5,1,0.5,0,0,0,0,0,0,0,0,0.008415861534689975,0.00293843650178583,0.001468181913512044,-0.0001109405427198997,-0.0007283923929455737,4.510089036763861e-05,3.618111379640925e-06,2.748361225553766e-06,3.998367334191074e-06,6.495390962864635e-06,3.286815702726378e-05,4.762173819124465e-06,1.661791236674141e-06,2.071993013177557e-07,4.63435197912252e-06,1.315379942494217e-05,-0.002853235610325147,0,0,-0,0,0.3787448243687996,0.0008435638931045565,0.0006346600452553777,0.01417272472456211
29.8,0,0,0,0,0,0,0,0.2985601700203251,0.08244609048898234,0.009523883568310659,0.004657663909626443,0.06045318188129981,0.0008140361562956026,3.928985556581397e-05,1.519108880701608e-05,6.029655101529552e-05,0.0002503807688988257,0.0005865151722506783,5.56843718439086e-05,9.362979388024564e-06,1.060375727719202e-05,0.0001786424587087128,0.0001833918030653378,0.01354697926235425,0.5,1,0.5,0,0,0,0,0,0,0,0,0.008345682591822098,0.002914465417446736,0.00152893077892549,-0.0001256800385500607,-0.0007414280149425272,4.523893712600161e-05,3.662935983920101e-06,2.870274453040333e-06,3.948858218772455e-06,6.473603082499728e-06,3.297631125649571e-05,4.789529462104247e-06,1.735368764141145e-06,1.787176393029022e-07,4.618806693693626e-06,1.206201665690022e-05,-0.002813427436857675,0,0,-0,0,0.3810062605093075,0.0008533260118614166,0.0006421995440945869,0.01360727581336955
30,0,0,0,0,0,0,0,0.3002210783009314,0.08302755999639085,0.009835869859827691,0.004631171357957012,0.06030364538510736,0.0008230933179228454,4.003123515360488e-05,1.577761268297768e-05,6.108111171468367e-05,0.0002516733165643899,0.000593118029261247,5.664792199613591e-05,9.71757941796799e-06,1.06367221368605e-05,0.0001795646696835816,0.0001840617333514547,0.01298880992100564,0.5,1,0.5,0,0,0,0,0,0,0,0,0.008273934946365493,0.00288947224032292,0.001592196791326035,-0.0001408577046156075,-0.0007535791511374292,4.53718185846398e-05,3.711479932972171e-06,2.997635172254904e-06,3.89407934212152e-06,6.451888281718249e-06,3.308066179675546e-05,4.817854928556334e-06,1.812264692381343e-06,1.488347877615934e-07,4.603313549315829e-06,8.761353704460828e-06,-0.002769948138403185,0,0,-0,0,0.3832486382973222,0.0008631245530764503,0.0006497659512573828,0.01304989103272032
30.2,0,0,0,0,0,0,0,0.3018680719564696,0.08360329560787291,0.01016086277466712,0.004601642651998833,0.06015173778585366,0.0008321779878819709,4.07812642656966e-05,1.639046114830412e-05,6.185387754853376e-05,0.0002529615280034396,0.0005997423953869355,5.761604419725587e-05,1.008808566968274e-05,1.066355635915854e-05,0.0001804837868339148,0.0001846211056022814,0.01243952589183773,0.5,1,0.5,0,0,0,0,0,0,0,0,0.008202947292708877,0.002861133314267191,0.001657854754413956,-0.0001563199283485433,-0.0007648548084327769,4.55058654959057e-05,3.757427725774838e-06,3.130188475499241e-06,3.834278893463789e-06,6.430246329542213e-06,3.318575273428537e-05,4.842519721860392e-06,1.89232964862621e-06,1.177938117806485e-07,4.587872381190231e-06,6.936429507850865e-06,-0.002724301835579378,0,0,-0,0,0.3854713675643425,0.0008729592521476675,0.0006573584395841915,0.01250137976938627
30.4,0,0,0,0,0,0,0,0.3035011166732106,0.08417285167708229,0.01049925684028436,0.004568979449779431,0.05999765766108778,0.0008412902011474399,4.153960846362796e-05,1.703042979592859e-05,6.261409004414645e-05,0.0002542454182690279,0.0006063882981726765,5.858827112230633e-05,1.047497840416264e-05,1.068402905699569e-05,0.000181399820899812,0.0001851539272667389,0.01189958894684761,0.5,1,0.5,0,0,0,0,0,0,0,0,0.00813201284621144,0.002830128794797409,0.001725993182124903,-0.0001720791485078934,-0.0007752764337733762,4.563904430943163e-05,3.802816037374072e-06,3.2681985080849e-06,3.769193502161876e-06,6.408676973080331e-06,3.329011156954535e-05,4.864930011756311e-06,1.975727567739747e-06,8.550017960670999e-08,4.572483008883159e-06,5.370717562394253e-06,-0.002675942803582809,0,0,-0,0,0.3876739683502928,0.0008828298096110679,0.0006649765692949827,0.01196220303689175
30.6,0,0,0,0,0,0,0,0.3051201681539675,0.08473577003021393,0.01085150757284582,0.004533094065281416,0.05984158989965212,0.0008504298046157725,4.230612850771096e-05,1.769848307293749e-05,6.336082039640882e-05,0.0002555250021477812,0.000613055617951609,5.956420353287493e-05,1.08788437977936e-05,1.069788715848838e-05,0.0001823127824312821,0.0001856746782869569,0.01136953218627267,0.5,1,0.5,0,0,0,0,0,0,0,0,0.008061041960534587,0.00279652816743131,0.001796640819284144,-0.0001880977694398902,-0.0007848651108008124,4.577101455127871e-05,3.847990943348678e-06,3.411797766617648e-06,3.698689915751458e-06,6.387179963917275e-06,3.339348351761917e-05,4.885270151748043e-06,2.062543172278957e-06,5.194353305038716e-08,4.557145255154461e-06,3.845879725331578e-06,-0.002624760172260649,0,0,-0,0,0.3898559381841815,0.0008927359331234835,0.0006726198214844839,0.01143289300666908
30.8,0,0,0,0,0,0,0,0.3067251931208789,0.08529156984121801,0.01121809773423163,0.004493923874546764,0.05968370562756813,0.000859596539788781,4.308079648030967e-05,1.839567525069641e-05,6.409304879041029e-05,0.0002568002942007648,0.0006197441488148819,6.054346448747041e-05,1.130032536114171e-05,1.070488810996824e-05,0.0001832226818173996,0.0001861728241698034,0.01084991126184188,0.5,1,0.5,0,0,0,0,0,0,0,0,0.007990168256720347,0.002760195117022808,0.001869793071308962,-0.0002043257360686435,-0.0007936428858971996,4.590207110462168e-05,3.892664530768168e-06,3.561042948155649e-06,3.62270982178537e-06,6.36575505742715e-06,3.349607017396423e-05,4.903273032055219e-06,2.152816208516267e-06,1.715408834072909e-08,4.541858945467686e-06,2.506404205955158e-06,-0.002570811586633069,0,0,-0,0,0.3920167629620969,0.0009026773362690906,0.0006802876133023524,0.01091400431063229
31,0,0,0,0,0,0,0,0.3083162910153692,0.08583960569977217,0.01159955764757744,0.00445159884113634,0.05952409587879925,0.0008687898074876113,4.386395562494687e-05,1.912332290979523e-05,6.480948718263146e-05,0.0002580713078142162,0.0006264533841787938,6.152565643938708e-05,1.174024013636147e-05,1.070495748967455e-05,0.0001841295286090194,0.0001866384882126624,0.01034125291378055,0.5,1,0.5,0,0,0,0,0,0,0,0,0.00791949324913999,0.002721162795166346,0.001945427732092535,-0.0002208530260477096,-0.0008016327140553206,4.603252310965106e-05,3.936538940039806e-06,3.715879382546085e-06,3.541303485823487e-06,6.344402028721167e-06,3.359807595838127e-05,4.918726784168764e-06,2.246523965922271e-06,-1.883168590975636e-08,4.526623919368475e-06,1.48308940644366e-06,-0.002514170596049202,0,0,-0,0,0.3941558967151413,0.0009126537631125582,0.0006879790406181809,0.01040606240096318
31.2,0,0,0,0,0,0,0,0.3098933678359353,0.08637947208279619,0.011996348313852,0.00440596822567357,0.05936296842424017,0.0008780095050872065,4.465540820498166e-05,1.988236030610106e-05,6.550923848198245e-05,0.0002593380580867246,0.0006331832557035869,6.251041187472856e-05,1.219915223734453e-05,1.069777581780426e-05,0.0001850333335787305,0.0001870608349606006,0.009844126021825651,0.5,1,0.5,0,0,0,0,0,0,0,0,0.00784916999344535,0.002679212605146333,0.002023496549952576,-0.0002375137995296807,-0.0008088601205649857,4.616268730359143e-05,3.9793024320482e-06,3.876334724469639e-06,3.454442913952933e-06,6.323120624143026e-06,3.369972189988701e-05,4.931318297731722e-06,2.343687902926667e-06,-5.593957017338165e-08,4.511439995877328e-06,9.314808998028574e-07,-0.002454939410590015,0,0,-0,0,0.3962728399187315,0.0009226649132921881,0.0006956936675783155,0.009909635260307633
31.4,0,0,0,0,0,0,0,0.3114563986964824,0.086910677757668,0.01240895550220728,0.004356981581402527,0.05920048932573589,0.0008872553525483288,4.545514977109254e-05,2.067385829664638e-05,6.619126591360643e-05,0.0002606005595050716,0.0006399335384689063,6.349735254914731e-05,1.267771614696318e-05,1.068311117157635e-05,0.0001859341070626072,0.0001874293715122159,0.009359084409647795,0.5,1,0.5,0,0,0,0,0,0,0,0,0.007779335714163645,0.002634213313532596,0.00210392329853063,-0.0002541963374217272,-0.0008153516842953196,4.629289375357207e-05,4.02063218244962e-06,4.042341454420946e-06,3.362193833930249e-06,6.301910600314796e-06,3.380123481749864e-05,4.94075891086052e-06,2.444274418256172e-06,-9.406955444961564e-08,4.496307001348198e-06,1.000894196065416e-06,-0.002393247385679725,0,0,-0,0,0.3983670764541504,0.0009327105023194214,0.0007034308910180536,0.009425275675561402
31.6,0,0,0,0,0,0,0,0.313005426294292,0.08743268915745159,0.01283782911338753,0.004304660713214839,0.05903678928257011,0.0008965271171191682,4.62631391529726e-05,2.149894394813764e-05,6.685447413729393e-05,0.0002618588261783328,0.00064670402281726,6.448599371687672e-05,1.317663313755252e-05,1.066078305279303e-05,0.0001868318591272374,0.0001877583287378919,0.008886627410173913,0.5,1,0.5,0,0,0,0,0,0,0,0,0.007709884905077576,0.002586325537263009,0.0021866334227483,-0.0002708487693535828,-0.0008211356346871959,4.642281758323854e-05,4.060859454456495e-06,4.213791477123129e-06,3.26466304171323e-06,6.280771720204009e-06,3.390236724925576e-05,4.947250404814546e-06,2.548225021694412e-06,-1.331129276358109e-07,4.481224766662412e-06,1.4737199878444e-06,-0.002329090147870619,0,0,-0,0,0.4004381154517436,0.0009427902562721409,0.0007111900165341367,0.008953481884311207
31.8,0,0,0,0,0,0,0,0.3145405872387002,0.08794491388857879,0.01328336920635536,0.004249127824962336,0.05887194985515551,0.00090582463175726,4.7079284153814e-05,2.235882243474322e-05,6.74976864319853e-05,0.0002631128716907338,0.0006534945203000242,6.547570264062192e-05,1.36966694988358e-05,1.063068242148423e-05,0.0001877265994647371,0.000188096293001119,0.008427178637448553,0.5,1,0.5,0,0,0,0,0,0,0,0,0.007640367866160868,0.002536122342401706,0.002271564218295012,-0.0002875119175434881,-0.0008262415911770179,4.655118209970563e-05,4.101266138437959e-06,4.390545620749233e-06,3.161989094076948e-06,6.259703755595671e-06,3.400218221189555e-05,4.951706540668954e-06,2.655462720208263e-06,-1.729649700041399e-07,4.466193128992417e-06,1.615506193595236e-06,-0.002262267927854993,0,0,-0,0,0.4024855011272789,0.0009529039159110739,0.0007189702229406462,0.008494676323880538
32,0,0,0,0,0,0,0,0.316061809511099,0.08844689024229456,0.0137460865648196,0.00419028208173251,0.05870616176711766,0.0009151475834452085,4.790360593343813e-05,2.325452541297983e-05,6.811990686618515e-05,0.0002643627107924677,0.0006603047953525528,6.646617534991513e-05,1.423844708280617e-05,1.059254149146597e-05,0.0001886183385991202,0.0001884155290907885,0.007981329916879529,0.5,1,0.5,0,0,0,0,0,0,0,0,0.007571087915019272,0.002483272146511355,0.002358506436679607,-0.0003039004679321797,-0.0008306989067179212,4.667875758178215e-05,4.141089795292957e-06,4.572337123071016e-06,3.054436618081305e-06,6.238706458686543e-06,3.410122524006954e-05,4.953508669443627e-06,2.765836410262909e-06,-2.133968799241542e-07,4.451211911534781e-06,1.828245511903718e-06,-0.002193135562293974,0,0,-0,0,0.4045086997533935,0.0009630511893786467,0.0007267709707024679,0.008049449823745714
