"time","APC","APC_Cdc20","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","MCC_APC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","u_prime","der(APC)","der(APC_Cdc20)","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(MCC_APC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)","der(u_prime)"
880,-4.428209502910655e-09,-3.462044564688839e-08,-1.111956305120574e-09,-4.777081383090532e-12,1.266776342227619e-07,-1.691448818177048e-10,-9.319217546611369e-10,1.290486551114287e-07,4.999858907373492e-08,1.410926264093253e-12,2.051000567142248e-09,1,0,-3.775346103896618e-10,-3.513986660630003e-11,-2.006606860708398e-11,-4.53183664299472e-13,1.576850543297802e-11,-6.947074337619701e-13,-3.921552247245784e-10,4.126744769959618e-10,-2.353961536680551e-12,2.353961536680551e-12,-2.217850637430203e-11,0,0
885,-4.430174244608616e-09,-3.463853607506028e-08,-1.143612218709675e-09,-5.00182918566249e-12,1.266701903313606e-07,-1.752664758375278e-10,-9.20096263136855e-10,1.290687102812986e-07,4.999860679882087e-08,1.393201178143718e-12,2.025259224852212e-09,1,0,-3.728464889274482e-10,-3.477218782350449e-11,-1.995804415875717e-11,-4.482499369597444e-13,1.556352719007252e-11,-7.493835253251937e-13,-3.872123826552358e-10,4.076186767509527e-10,-2.325681853651292e-12,2.325681853651292e-12,-2.198259242404301e-11,0,0
890,-4.432138986306578e-09,-3.465662650323216e-08,-1.175268132298777e-09,-5.226576988234447e-12,1.266627464399594e-07,-1.813880698573509e-10,-9.082707716125732e-10,1.290887654511684e-07,4.999862452390682e-08,1.375476092194183e-12,1.999517882562176e-09,1,0,-3.681538669112146e-10,-3.440436278746982e-11,-1.98539001163204e-11,-4.433114967563574e-13,1.535837120910973e-11,-8.079085379603047e-13,-3.822610180856076e-10,4.025582296986844e-10,-2.297375599392053e-12,2.297375599392053e-12,-2.17866786745085e-11,0,0
895,-4.43410372800454e-09,-3.467471693140405e-08,-1.20692404588788e-09,-5.451324790806405e-12,1.266553025485581e-07,-1.875096638771738e-10,-8.964452800882914e-10,1.291088206210383e-07,4.999864224899277e-08,1.357751006244649e-12,1.97377654027214e-09,1,0,-3.634567443409586e-10,-3.403639149819807e-11,-1.975363647977367e-11,-4.383683436893114e-13,1.515303749009171e-11,-8.702824716673083e-13,-3.773011310156937e-10,3.974931358391567e-10,-2.269042773902832e-12,2.269042773902832e-12,-2.15907651256985e-11,0,0
900,-4.436068469702501e-09,-3.469280735957593e-08,-1.238579959476982e-09,-5.676072593378362e-12,1.266478586571568e-07,-1.936312578969969e-10,-8.846197885640096e-10,1.291288757909081e-07,4.999865997407872e-08,1.340025920295114e-12,1.948035197982104e-09,1,0,-3.587551212166832e-10,-3.366827395568636e-11,-1.965725324911698e-11,-4.334204777586056e-13,1.494752603301559e-11,-9.365053264462063e-13,-3.72332721445494e-10,3.924233951723696e-10,-2.240683377183639e-12,2.240683377183639e-12,-2.139485177761302e-11,0,0
905,-4.438033211400463e-09,-3.471089778774782e-08,-1.270235873066084e-09,-5.90082039595032e-12,1.266404147657555e-07,-1.997528519168199e-10,-8.727942970397278e-10,1.29148930960778e-07,4.999867769916467e-08,1.322300834345579e-12,1.922293855692068e-09,1,0,-3.540489975383861e-10,-3.330001015993715e-11,-1.956475042435033e-11,-4.284678989642409e-13,1.474183683788381e-11,-1.006577102296994e-12,-3.673557893750086e-10,3.873490076983232e-10,-2.212297409234456e-12,2.212297409234456e-12,-2.119893863025204e-11,0,0
910,-4.439997953098424e-09,-3.472898821591971e-08,-1.301891786655186e-09,-6.125568198522277e-12,1.266329708743542e-07,-2.05874445936643e-10,-8.609688055154459e-10,1.291689861306478e-07,4.999869542425061e-08,1.304575748396045e-12,1.896552513402031e-09,1,0,-3.493383733060683e-10,-3.293160011094922e-11,-1.947612800547373e-11,-4.235106073062166e-13,1.453596990469516e-11,-1.080497799219678e-12,-3.623703348042375e-10,3.822699734170175e-10,-2.183884870055299e-12,2.183884870055299e-12,-2.100302568361557e-11,0,0
915,-4.441962694796386e-09,-3.474707864409159e-08,-1.333547700244288e-09,-6.350316001094235e-12,1.26625526982953e-07,-2.119960399564659e-10,-8.491433139911641e-10,1.291890413005177e-07,4.999871314933657e-08,1.28685066244651e-12,1.870811171111995e-09,1,0,-3.446232485197279e-10,-3.256304380872463e-11,-1.939138599248717e-11,-4.185486027845332e-13,1.432992523345171e-11,-1.158267417214242e-12,-3.573763577331808e-10,3.771862923284525e-10,-2.155445759646165e-12,2.155445759646165e-12,-2.080711293770362e-11,0,0
920,-4.443927436494348e-09,-3.476516907226348e-08,-1.365203613833391e-09,-6.575063803666192e-12,1.266180830915517e-07,-2.18117633976289e-10,-8.373178224668823e-10,1.292090964703875e-07,4.999873087442252e-08,1.269125576496975e-12,1.845069828821959e-09,1,0,-3.399036231793681e-10,-3.219434125326007e-11,-1.931052438539064e-11,-4.135818853991907e-13,1.412370282415014e-11,-1.239885956280704e-12,-3.523738581618383e-10,3.720979644326282e-10,-2.126980078007053e-12,2.126980078007053e-12,-2.061120039251618e-11,0,0
925,-4.445892178192309e-09,-3.478325950043536e-08,-1.396859527422493e-09,-6.79981160623815e-12,1.266106392001504e-07,-2.24239227996112e-10,-8.254923309426005e-10,1.292291516402574e-07,4.999874859950847e-08,1.25140049054744e-12,1.819328486531923e-09,1,0,-3.351794972849865e-10,-3.182549244455803e-11,-1.923354318418416e-11,-4.086104551501883e-13,1.391730267679292e-11,-1.325353416419055e-12,-3.473628360902101e-10,3.670049897295445e-10,-2.098487825137955e-12,2.098487825137955e-12,-2.041528804805325e-11,0,0
930,-4.44785691989027e-09,-3.480134992860725e-08,-1.428515441011595e-09,-7.024559408810107e-12,1.266031953087492e-07,-2.303608220159351e-10,-8.136668394183187e-10,1.292492068101272e-07,4.999876632459442e-08,1.233675404597906e-12,1.793587144241887e-09,1,0,-3.304508708365845e-10,-3.145649738261684e-11,-1.916044238886772e-11,-4.036343120375273e-13,1.371072479137842e-11,-1.4146697976293e-12,-3.423432915182962e-10,3.619073682192014e-10,-2.069969001038881e-12,2.069969001038881e-12,-2.021937590431483e-11,0,0
935,-4.449821661588232e-09,-3.481944035677913e-08,-1.460171354600697e-09,-7.249307211382065e-12,1.265957514173479e-07,-2.36482416035758e-10,-8.018413478940368e-10,1.292692619799971e-07,4.999878404968036e-08,1.215950318648371e-12,1.76784580195185e-09,1,0,-3.257177438341609e-10,-3.108735606743817e-11,-1.909122199944131e-11,-3.986534560612064e-13,1.350396916790828e-11,-1.507835099911431e-12,-3.373152244460965e-10,3.56805099901599e-10,-2.041423605709829e-12,2.041423605709829e-12,-2.002346396130092e-11,0,0
940,-4.451786403286194e-09,-3.483753078495102e-08,-1.491827268189799e-09,-7.474055013954022e-12,1.265883075259466e-07,-2.426040100555811e-10,-7.900158563697551e-10,1.292893171498669e-07,4.999880177476632e-08,1.198225232698836e-12,1.742104459661814e-09,1,0,-3.209801162777171e-10,-3.071806849902035e-11,-1.902588201590496e-11,-3.936678872212261e-13,1.329703580638086e-11,-1.60484932326546e-12,-3.322786348736113e-10,3.516981847767375e-10,-2.0128516391508e-12,2.0128516391508e-12,-1.982755221901152e-11,0,0
945,-4.453751144984155e-09,-3.48556212131229e-08,-1.523483181778901e-09,-7.69880281652598e-12,1.265808636345453e-07,-2.487256040754041e-10,-7.781903648454733e-10,1.293093723197367e-07,4.999881949985226e-08,1.180500146749302e-12,1.716363117371778e-09,1,0,-3.162379881672518e-10,-3.034863467736464e-11,-1.896442243825864e-11,-3.886776055175871e-13,1.308992470679737e-11,-1.705712467691375e-12,-3.272335228008402e-10,3.465866228446164e-10,-1.984253101361793e-12,1.984253101361793e-12,-1.963164067744664e-11,0,0
950,-4.455715886682117e-09,-3.487371164129479e-08,-1.555139095368003e-09,-7.923550619097938e-12,1.26573419743144e-07,-2.548471980952271e-10,-7.663648733211915e-10,1.293294274896066e-07,4.999883722493822e-08,1.162775060799767e-12,1.690621775081742e-09,1,0,-3.114913595027659e-10,-2.997905460247019e-11,-1.890684326650236e-11,-3.836826109502882e-13,1.288263586915702e-11,-1.810424533189187e-12,-3.221798882277835e-10,3.414704141052361e-10,-1.955627992342804e-12,1.955627992342804e-12,-1.943572933660626e-11,0,0
955,-4.457680628380078e-09,-3.489180206946667e-08,-1.586795008957106e-09,-8.148298421669895e-12,1.265659758517428e-07,-2.609687921150501e-10,-7.545393817969097e-10,1.293494826594764e-07,4.999885495002416e-08,1.145049974850232e-12,1.664880432791706e-09,1,0,-3.067402302842577e-10,-2.960932827433868e-11,-1.885314450063613e-11,-3.786829035193306e-13,1.267516929346144e-11,-1.918985519758888e-12,-3.171177311544409e-10,3.363495585585964e-10,-1.926976312093831e-12,1.926976312093831e-12,-1.92398181964904e-11,0,0
960,-4.45964537007804e-09,-3.490989249763856e-08,-1.618450922546208e-09,-8.373046224241853e-12,1.265585319603415e-07,-2.670903861348732e-10,-7.427138902726278e-10,1.293695378293463e-07,4.999887267511011e-08,1.127324888900697e-12,1.63913909050167e-09,1,0,-3.019846005117294e-10,-2.923945569296802e-11,-1.880332614065993e-11,-3.736784832247134e-13,1.246752497970857e-11,-2.031395427400481e-12,-3.120470515808128e-10,3.312240562046974e-10,-1.898298060614885e-12,1.898298060614885e-12,-1.904390725709905e-11,0,0
965,-4.461610111776002e-09,-3.492798292581044e-08,-1.65010683613531e-09,-8.59779402681381e-12,1.265510880689402e-07,-2.732119801546961e-10,-7.30888398748346e-10,1.293895929992161e-07,4.999889040019606e-08,1.109599802951162e-12,1.613397748211633e-09,1,0,-2.9722447018518e-10,-2.886943685835905e-11,-1.875738818657377e-11,-3.686693500664367e-13,1.225970292789924e-11,-2.147654256113963e-12,-3.069678495068989e-10,3.260939070435391e-10,-1.869593237905959e-12,1.869593237905959e-12,-1.884799651843221e-11,0,0
970,-4.463574853473963e-09,-3.494607335398233e-08,-1.681762749724412e-09,-8.822541829385768e-12,1.265436441775389e-07,-2.793335741745191e-10,-7.190629072240642e-10,1.29409648169086e-07,4.999890812528201e-08,1.091874717001628e-12,1.587656405921597e-09,1,0,-2.924598393046101e-10,-2.849927177051135e-11,-1.871533063837766e-11,-3.636555040445009e-13,1.205170313803303e-11,-2.267762005899334e-12,-3.018801249326993e-10,3.209591110751214e-10,-1.840861843967052e-12,1.840861843967052e-12,-1.865208598048988e-11,0,0
975,-4.465539595171924e-09,-3.496416378215421e-08,-1.713418663313514e-09,-9.047289631957725e-12,1.265362002861376e-07,-2.854551681943422e-10,-7.072374156997824e-10,1.294297033389558e-07,4.999892585036796e-08,1.074149631052093e-12,1.561915063631561e-09,1,0,-2.876907078700183e-10,-2.812896042942617e-11,-1.867715349607159e-11,-3.586369451589053e-13,1.184352561011118e-11,-2.391718676756599e-12,-2.96783877858214e-10,3.158196682994444e-10,-1.812103878798171e-12,1.812103878798171e-12,-1.845617564327206e-11,0,0
980,-4.467504336869886e-09,-3.49822542103261e-08,-1.745074576902616e-09,-9.272037434529686e-12,1.265287563947364e-07,-2.915767622141652e-10,-6.954119241755006e-10,1.294497585088257e-07,4.999894357545391e-08,1.056424545102558e-12,1.536173721341525e-09,1,0,-2.829170758814067e-10,-2.775850283510143e-11,-1.864285675965555e-11,-3.536136734096498e-13,1.163517034413163e-11,-2.519524268685759e-12,-2.916791082834429e-10,3.106755787165081e-10,-1.783319342399303e-12,1.783319342399303e-12,-1.826026550677875e-11,0,0
985,-4.469469078567848e-09,-3.500034463849798e-08,-1.776730490491719e-09,-9.496785237101644e-12,1.265213125033351e-07,-2.976983562339882e-10,-6.835864326512187e-10,1.294698136786955e-07,4.999896130053986e-08,1.038699459153024e-12,1.510432379051489e-09,1,0,-2.781389433387721e-10,-2.738789898754044e-11,-1.861244042912956e-11,-3.485856887967366e-13,1.142663734009768e-11,-2.651178781686801e-12,-2.865658162083862e-10,3.055268423263125e-10,-1.754508234770458e-12,1.754508234770458e-12,-1.806435557100995e-11,0,0
990,-4.471433820265809e-09,-3.501843506666987e-08,-1.808386404080821e-09,-9.721533039673601e-12,1.265138686119338e-07,-3.038199502538113e-10,-6.717609411269369e-10,1.294898688485654e-07,4.999897902562581e-08,1.020974373203489e-12,1.484691036761452e-09,1,0,-2.733563102421176e-10,-2.70171488867399e-11,-1.858590450449361e-11,-3.435529913201642e-13,1.121792659800604e-11,-2.786682215759745e-12,-2.814440016330437e-10,3.003734591288575e-10,-1.725670555911637e-12,1.725670555911637e-12,-1.786844583596567e-11,0,0
995,-4.473398561963771e-09,-3.503652549484175e-08,-1.840042317669923e-09,-9.946280842245559e-12,1.265064247205325e-07,-3.099415442736343e-10,-6.599354496026551e-10,1.295099240184352e-07,4.999899675071176e-08,1.003249287253954e-12,1.458949694471416e-09,1,0,-2.685691765914421e-10,-2.664625253270105e-11,-1.85632489857477e-11,-3.385155809799317e-13,1.100903811785792e-11,-2.926034570904575e-12,-2.763136645574156e-10,2.952154291241432e-10,-1.696806305822834e-12,1.696806305822834e-12,-1.767253630164589e-11,0,0
1000,-4.475363303661732e-09,-3.505461592301364e-08,-1.871698231259025e-09,-1.017102864481752e-11,1.264989808291313e-07,-3.160631382934573e-10,-6.481099580783733e-10,1.295299791883051e-07,4.999901447579771e-08,9.855242013044192e-13,1.43320835218138e-09,1,0,-2.637775423867461e-10,-2.627520992542346e-11,-1.854447387289183e-11,-3.3347345777604e-13,1.079997189965293e-11,-3.069235847121296e-12,-2.711748049815017e-10,2.900527523121696e-10,-1.667915484504052e-12,1.667915484504052e-12,-1.747662696805063e-11,0,0
1005,-4.477328045359694e-09,-3.507270635118552e-08,-1.903354144848127e-09,-1.039577644738947e-11,1.2649153693773e-07,-3.221847323132804e-10,-6.362844665540915e-10,1.295500343581749e-07,4.999903220088366e-08,9.677991153548845e-13,1.407467009891344e-09,1,0,-2.589814076280278e-10,-2.590402106490881e-11,-1.852957916592601e-11,-3.284266217084885e-13,1.059072794339271e-11,-3.216286044409906e-12,-2.660274229053021e-10,2.848854286929366e-10,-1.638998091955291e-12,1.638998091955291e-12,-1.728071783517988e-11,0,0
1010,-4.479292787057656e-09,-3.509079677935741e-08,-1.935010058437229e-09,-1.062052424996143e-11,1.264840930463287e-07,-3.283063263331034e-10,-6.244589750298096e-10,1.295700895280448e-07,4.99990499259696e-08,9.500740294053498e-13,1.381725667601307e-09,1,0,-2.541807723152901e-10,-2.553268595115418e-11,-1.851856486485022e-11,-3.233750727772782e-13,1.038130624907438e-11,-3.367185162770413e-12,-2.608715183288168e-10,2.797134582664443e-10,-1.610054128176554e-12,1.610054128176554e-12,-1.708480890303364e-11,0,0
1015,-4.481257528755617e-09,-3.510888720752929e-08,-1.966665972026332e-09,-1.084527205253339e-11,1.264766491549274e-07,-3.344279203529264e-10,-6.126334835055278e-10,1.295901446979146e-07,4.999906765105556e-08,9.323489434558151e-13,1.355984325311271e-09,1,0,-2.493756364485298e-10,-2.51612045841629e-11,-1.851143096966447e-11,-3.183188109824086e-13,1.017170681670123e-11,-3.521933202202806e-12,-2.557070912520458e-10,2.745368410326927e-10,-1.581083593167838e-12,1.581083593167838e-12,-1.688890017161192e-11,0,0
1020,-4.483222270453578e-09,-3.512697763570118e-08,-1.998321885615434e-09,-1.107001985510535e-11,1.264692052635261e-07,-3.405495143727494e-10,-6.00807991981246e-10,1.296101998677844e-07,4.99990853761415e-08,9.146238575062804e-13,1.330242983021235e-09,1,0,-2.4456600002775e-10,-2.478957696393165e-11,-1.850817748036877e-11,-3.132578363238794e-13,9.961929646269971e-12,-3.680530162707088e-12,-2.50534141674989e-10,2.693555769916817e-10,-1.552086486929137e-12,1.552086486929137e-12,-1.66929916409147e-11,0,0
1025,-4.48518701215154e-09,-3.514506806387306e-08,-2.029977799204536e-09,-1.12947676576773e-11,1.264617613721249e-07,-3.466711083925724e-10,-5.889825004569642e-10,1.296302550376543e-07,4.999910310122746e-08,8.968987715567456e-13,1.304501640731199e-09,1,0,-2.397518630529485e-10,-2.441780309046291e-11,-1.850880439696311e-11,-3.081921488016913e-13,9.751974737783075e-12,-3.842976044283271e-12,-2.453526695976466e-10,2.641696661434114e-10,-1.52306280946046e-12,1.52306280946046e-12,-1.649708331094199e-11,0,0
1030,-4.487151753849502e-09,-3.516315849204495e-08,-2.061633712793638e-09,-1.151951546024926e-11,1.264543174807236e-07,-3.527927024123954e-10,-5.771570089326824e-10,1.296503102075241e-07,4.99991208263134e-08,8.791736856072109e-13,1.278760298441163e-09,1,0,-2.349332255241247e-10,-2.40458829637571e-11,-1.851331171944748e-11,-3.031217484158435e-13,9.541842091240953e-12,-4.009270846931337e-12,-2.401626750200185e-10,2.589791084878818e-10,-1.494012560761805e-12,1.494012560761805e-12,-1.63011751816938e-11,0,0
1035,-4.489116495547463e-09,-3.518124892021683e-08,-2.09328962638274e-09,-1.174426326282122e-11,1.264468735893223e-07,-3.589142964322185e-10,-5.653315174084006e-10,1.29670365377394e-07,4.999913855139935e-08,8.614485996576762e-13,1.253018956151127e-09,1,0,-2.301100874412812e-10,-2.367381658381173e-11,-1.852169944782191e-11,-2.980466351663369e-13,9.331531706641128e-12,-4.179414570651299e-12,-2.349641579421047e-10,2.537839040250929e-10,-1.464935740833168e-12,1.464935740833168e-12,-1.610526725317011e-11,0,0
1040,-4.491081237245425e-09,-3.519933934838872e-08,-2.124945539971842e-09,-1.196901106539318e-11,1.26439429697921e-07,-3.650358904520415e-10,-5.535060258841188e-10,1.296904205472638e-07,4.999915627648531e-08,8.437235137081415e-13,1.22727761386109e-09,1,0,-2.252824488044174e-10,-2.330160395062723e-11,-1.853396758208636e-11,-2.929668090531706e-13,9.121043583984014e-12,-4.353407215443151e-12,-2.297571183639051e-10,2.485840527550446e-10,-1.435832349674551e-12,1.435832349674551e-12,-1.590935952537094e-11,0,0
1045,-4.493045978943386e-09,-3.52174297765606e-08,-2.156601453560945e-09,-1.219375886796513e-11,1.264319858065197e-07,-3.711574844718645e-10,-5.41680534359837e-10,1.297104757171337e-07,4.999917400157125e-08,8.259984277586068e-13,1.201536271571054e-09,1,0,-2.204503096135318e-10,-2.292924506420523e-11,-1.855011612224086e-11,-2.878822700763446e-13,8.910377723271261e-12,-4.531248781306895e-12,-2.245415562854199e-10,2.433795546777371e-10,-1.406702387285962e-12,1.406702387285962e-12,-1.571345199829628e-11,0,0
1050,-4.495010720641348e-09,-3.523552020473249e-08,-2.188257367150047e-09,-1.241850667053709e-11,1.264245419151185e-07,-3.772790784916875e-10,-5.298550428355552e-10,1.297305308870035e-07,4.999919172665721e-08,8.08273341809072e-13,1.175794929281018e-09,1,0,-2.156136698686247e-10,-2.255673992454534e-11,-1.85701450682854e-11,-2.827930182358602e-13,8.699534124502459e-12,-4.712939268242526e-12,-2.193174717066488e-10,2.381704097931701e-10,-1.377545853667389e-12,1.377545853667389e-12,-1.551754467194613e-11,0,0
1055,-4.49697546233931e-09,-3.525361063290438e-08,-2.219913280739149e-09,-1.264325447310905e-11,1.264170980237172e-07,-3.834006725115106e-10,-5.180295513112734e-10,1.297505860568734e-07,4.999920945174315e-08,7.905482558595373e-13,1.150053586990982e-09,1,0,-2.107725295696968e-10,-2.218408853164713e-11,-1.859405442021999e-11,-2.776990535317157e-13,8.488512787677194e-12,-4.89847867625005e-12,-2.140848646275922e-10,2.329566181013439e-10,-1.348362748818838e-12,1.348362748818838e-12,-1.532163754632049e-11,0,0
1060,-4.498940204037271e-09,-3.527170106107626e-08,-2.251569194328251e-09,-1.286800227568101e-11,1.264096541323159e-07,-3.895222665313336e-10,-5.062040597869915e-10,1.297706412267432e-07,4.99992271768291e-08,7.728231699100025e-13,1.124312244700946e-09,1,0,-2.059268887167481e-10,-2.181129088551019e-11,-1.862184417804461e-11,-2.726003759639123e-13,8.277313712795049e-12,-5.087867005329467e-12,-2.088437350482498e-10,2.277381796022583e-10,-1.319153072740306e-12,1.319153072740306e-12,-1.512573062141936e-11,0,0
1065,-4.500904945735233e-09,-3.528979148924815e-08,-2.283225107917353e-09,-1.309275007825296e-11,1.264022102409146e-07,-3.956438605511566e-10,-4.943785682627097e-10,1.297906963966131e-07,4.999924490191505e-08,7.550980839604678e-13,1.098570902410909e-09,1,0,-2.010767473097784e-10,-2.143834698613494e-11,-1.865351434175927e-11,-2.674969855324496e-13,8.065936899856442e-12,-5.281104255480775e-12,-2.035940829686216e-10,2.225150942959133e-10,-1.289916825431796e-12,1.289916825431796e-12,-1.492982389724274e-11,0,0
