"time","cCOP1c","cCOP1d","cCOP1n","cE3","cE3_m","cE3n","cE4","cE4_m","cEC","cEG","cG","cG_m","cL","cLUX","cLUX_m","cL_m","cLm","cNI","cNI_m","cP","cP7","cP7_m","cP9","cP9_m","cT","cT_m","cZG","cZTL","species_1","species_2","species_3","species_4","der(cCOP1c)","der(cCOP1d)","der(cCOP1n)","der(cE3)","der(cE3_m)","der(cE3n)","der(cE4)","der(cE4_m)","der(cEC)","der(cEG)","der(cG)","der(cG_m)","der(cL)","der(cLUX)","der(cLUX_m)","der(cL_m)","der(cLm)","der(cNI)","der(cNI_m)","der(cP)","der(cP7)","der(cP7_m)","der(cP9)","der(cP9_m)","der(cT)","der(cT_m)","der(cZG)","der(cZTL)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","D","L"
46.8,1.312494262372102,0.07968686555063023,1.142927163463043,0.1706410708637777,0.3715894872343083,0.1957156642736092,0.6344460343426895,0.3390173159509942,0.1548732498885934,0.02831250864406427,0.01701321230652533,0.1707719046496442,0.3651974680717303,0.8651545893602041,0.1367372618411883,0.7698993180633146,0.05701175227054787,0.06331571353043565,0.1138657321323072,0.9608266278815394,0.04568219669986259,0.09573128671931574,0.02311068182675359,0.01604966177742534,0.1129638149954461,0.08901559211064029,0.09456148507856729,0.255320097609345,0.7252090624629443,0.4370801927657576,0.2336023024687241,0.2727267793392817,0.006251721288369538,0.002731104575421958,0.03391341978181177,-0.01483070467380437,-0.06894783236747498,0.02976848480427824,-0.134547372750114,-0.08230286409299034,-0.00476492400005811,-0.007058660431276231,-0.003063467612509051,-0.03846526293626806,0.1078009916665558,-0.1965354505001708,-0.03677618680694479,0.1863320729504324,0.01562998014208351,-0.001828218178989781,0.01534533197058752,0.01175201163553818,0.02176639333561749,0.05343305648192764,-7.668930078130569e-05,0.00290483760217676,-0.02383129895552425,-0.02268377394235025,-0.01702106731414211,-0.003735910057750286,0.1172822261687919,-0.02556215780906525,-0.002102939393554729,0.008732666464803307,1,0
47,1.313707857704371,0.08022451282161712,1.149600193660779,0.1675181690323322,0.3576839496250174,0.2015156672560225,0.6079621193677037,0.3228335053795154,0.1537134318526403,0.02692160163334141,0.01641834864243689,0.1632421391579403,0.3870800071815527,0.8266621995021034,0.1295577549601781,0.8063772443702267,0.06030782619612324,0.06315612428310696,0.1174213219174171,0.9631079494260862,0.05037498331060079,0.107054588236232,0.02313052471136,0.01664717739737448,0.1082730246025424,0.08458309532871433,0.09121779996123398,0.2545836803506307,0.7484746355649904,0.4318562217261384,0.2333171825369862,0.2744105225254766,0.005887642688688854,0.002645701415813967,0.03282153280871825,-0.01637285948538753,-0.07001531185149881,0.0282066753365228,-0.1302833618640034,-0.07950721715643626,-0.006814344642182842,-0.006847392521380322,-0.002884736679396246,-0.03679950774733587,0.1109174980185266,-0.188418013750343,-0.03502024492803603,0.1779352528324177,0.01732679128589944,0.0002513895522982812,0.02024768033481444,0.01106761517217413,0.0251936906162647,0.05982159760936968,0.0002734860596534869,0.00306812732386046,-0.02307725629253468,-0.02164586181747533,-0.01641920399302212,-0.003628428214254992,0.1153099197787563,-0.02664521562021185,-0.0007594769142105912,0.00810117318337851,1,0
47,1.313707857704371,0.08022451282161712,1.149600193660779,0.1675181690323322,0.3576839496250174,0.2015156672560225,0.6079621193677037,0.3228335053795154,0.1537134318526403,0.02692160163334141,0.01641834864243689,0.1632421391579403,0.3870800071815527,0.8266621995021034,0.1295577549601781,0.8063772443702267,0.06030782619612324,0.06315612428310696,0.1174213219174171,0.9631079494260862,0.05037498331060079,0.107054588236232,0.02313052471136,0.01664717739737448,0.1082730246025424,0.08458309532871433,0.09121779996123398,0.2545836803506307,0.7484746355649904,0.4318562217261384,0.2333171825369862,0.2744105225254766,0.005887642688688854,0.002645701415813967,0.03282153280871825,-0.01637285948538753,-0.07001531185149881,0.0282066753365228,-0.1302833618640034,-0.07950721715643626,-0.006814344642182842,-0.006847392521380322,-0.002884736679396246,-0.03679950774733587,0.1109174980185266,-0.188418013750343,-0.03502024492803603,0.1779352528324177,0.01732679128589944,0.0002513895522982812,0.02024768033481444,0.01106761517217413,0.0251936906162647,0.05982159760936968,0.0002734860596534869,0.00306812732386046,-0.02307725629253468,-0.02164586181747533,-0.01641920399302212,-0.003628428214254992,0.1153099197787563,-0.02664521562021185,-0.0007594769142105912,0.00810117318337851,1,0
47.2,1.31485081308751,0.0807452915251842,1.156057808334927,0.1641029162991353,0.3436216496095393,0.2069877557012413,0.5823365344068102,0.3072255691094174,0.1521556431250423,0.02557471039636586,0.01585951343346822,0.1560650400025472,0.4095169720047898,0.7897747969742976,0.1227281562899799,0.840864129855345,0.06394031805114747,0.06342413975875931,0.1219786221186303,0.9652564817009561,0.05577263973003953,0.1196670563127514,0.02321936737195476,0.01727603600257639,0.1037326282241048,0.08035517383206793,0.08799230721170008,0.2538686573615158,0.7713055578937462,0.4264360426083855,0.2332936984657753,0.2759656673183058,0.005544756073743662,0.002562372698518611,0.03175860095023121,-0.01775695945008337,-0.07053189715248916,0.02649428192381484,-0.1259660532621559,-0.07654933334160403,-0.008746391578891677,-0.006618819924982269,-0.002702973125571495,-0.03494458576971682,0.1133499639843431,-0.1804818933903826,-0.03327684369836077,0.1665208067250896,0.01899189306541403,0.002444316185301471,0.02534890751698231,0.01042305548970081,0.02880647737415402,0.06631001959361553,0.0006134873053248585,0.003218779334981148,-0.02232736809874059,-0.02063741902264653,-0.01583861529810539,-0.003521963695740038,0.1129496718100446,-0.02753028154149329,0.000515158460780818,0.007447670660549743,0.9999999999999873,1.265654248072678e-14
47.4,1.315927189962632,0.08124961031746647,1.162305685069296,0.1604274489259146,0.3295097715260015,0.212103465951084,0.5575785102693379,0.2922254722853556,0.1502242160245437,0.02427557936862332,0.01533757755581903,0.1492782197365203,0.4323637117423128,0.7544556757792458,0.1162466438313566,0.8727788596012176,0.06790039954594103,0.06414167802681484,0.1275705867631131,0.9672798594180044,0.06190853064276851,0.1335783970420072,0.0233751504689442,0.01793387965791097,0.09934169896369756,0.07632601909792948,0.08488088347712411,0.2531748018829562,0.7936308979075507,0.4208571112051646,0.2335183982891367,0.2773884496085215,0.005221843001274706,0.00248111491532213,0.03072430012103342,-0.0189728758759938,-0.07051009357342172,0.02464340993024439,-0.1216092682501017,-0.07342831051176027,-0.01054829775180059,-0.006369310057097219,-0.002515422792722481,-0.03289578466727272,0.1149984929603949,-0.1727377109590024,-0.03153881345606048,0.1522216347026168,0.02059897687856641,0.004746438826476934,0.03058621164450039,0.009816042137711974,0.0325724808634521,0.07279703584042954,0.0009427645978782578,0.003358114685104056,-0.02158274777115952,-0.01965840777389725,-0.01527855902409599,-0.0034167927838476,0.1102591262227351,-0.0282336452031717,0.001722121482776867,0.006778152048824232,0.9999999999622486,3.775135759553905e-11
47.6,1.31694081980034,0.08173815735025711,1.168349144082081,0.1565255992033429,0.315452150412405,0.2168366628041128,0.5336946654429726,0.2778647040213473,0.1479458061709406,0.02302851968732299,0.0148538794561434,0.1429190598685437,0.4554576222354445,0.720666232646765,0.1101124895277595,0.9015770738539814,0.07217428976958704,0.06532945915847985,0.1342171409944749,0.969185278785616,0.06880936525107849,0.1487787272523893,0.02359572599734688,0.0186186722305264,0.09509910318567578,0.07248981622392768,0.08187954466613945,0.2525018367115124,0.8153905512730824,0.415153783121574,0.2339780874931112,0.2786762125907079,0.004917724419468306,0.002404054652382914,0.02971576027098674,-0.02001380035439874,-0.06997777102117121,0.02266783067873576,-0.1172253255742057,-0.07015268458368093,-0.0122098744107795,-0.006097102658614788,-0.002320043475452574,-0.03066464419328069,0.1157769456510593,-0.1651929714758435,-0.02980286248776239,0.1353300761258074,0.02212249507819527,0.007147800654467254,0.03588161718624291,0.009244306256570873,0.03645174737235378,0.07917678068871499,0.001260998684965034,0.003488174450938953,-0.02084445397031998,-0.0187089065920599,-0.01473831289769269,-0.003313152702505873,0.1072930428413432,-0.02877147171859553,0.002863111809684252,0.006098092806443287,0.9999998874648379,1.125351620778758e-07
47.8,1.317893095125628,0.08240872953364771,1.173988257868511,0.1524335634342942,0.3015495607221986,0.2211632816560396,0.5106894374618762,0.2641735569388523,0.1453492462757345,0.02183810810402004,0.01440992773329505,0.1370350705729864,0.4786146838357298,0.6883652053495019,0.1043253921716741,0.9267747358694933,0.07674249286988925,0.06700655062297278,0.1419215988159744,0.9709710439772371,0.07649405402627471,0.1652356786751369,0.02387923606858623,0.01935283086713945,0.09100346614405048,0.06884052754604929,0.07898470288250814,0.2518490385029692,0.8365331947144902,0.4093583877437193,0.2346594555318469,0.2798292837097847,0.004543680338033429,0.00970790093524114,0.02105685804449894,-0.02087619852870321,-0.06897506517048192,0.02057796963691202,-0.1128274354400648,-0.06673758278675847,-0.01374678638057798,-0.005806246135461324,-0.002123578980862996,-0.02781725844761157,0.115659716289961,-0.1578516194006508,-0.02806830967582497,0.1165159920998613,0.02353843027739468,0.009642348065400139,0.0411456315789496,0.008380151081295119,0.04040850425407866,0.08534309467880888,0.001583220161970557,0.004514590263243846,-0.02011256481483141,-0.01778892102741954,-0.0142024274855433,-0.003225771846838865,0.1041027019726047,-0.02915957031719968,0.003940183614664181,0.005486540025891301,0.9996646498695336,0.0003353501304664275
48,1.314271597286234,0.4074035646073381,0.843810392541561,0.1482154722642388,0.2878759296613064,0.2247379822989639,0.4884453867609158,0.2511763913274019,0.141475171780785,0.02050978658097885,0.01367835880768648,0.1547877274137919,0.5038568566914178,0.6575374611077194,0.09888521815479853,0.9595302007510998,0.08158749160343408,0.06976793875829612,0.1506697735767018,0.9559236509771243,0.08567258632640747,0.1829094777585175,0.02508690299054731,0.06650977771806305,0.08710206464668434,0.06537226971005763,0.07692500186166608,0.2504949069999009,0.8570227878415964,0.4034990018740396,0.2355500561090457,0.2846409609818543,-0.1257086389144935,7.845011477506347,-8.056471910012915,-0.0206825297175597,-0.06803757067628047,0.008299991057434064,-0.1120829061279702,-0.06327265162470211,-0.04106753484598558,-0.01125676155707163,-0.009456275302319461,0.62600271844805,0.1793154188265617,-0.1499239404058044,-0.02633866106551994,0.4222727811382291,0.02503832876608636,0.0290357236626969,0.04636254112119689,-0.4713503731351308,0.06493862519672688,0.09166830694744324,0.03062371252433532,1.326416263806149,-0.01799463498538127,-0.01689970873506977,0.007131545845196904,-0.02358249019407069,0.1008435041144893,-0.0294132093264152,0.00495578746862603,0.113750401946175,0.5,0.5
48,1.314271597286234,0.4074035646073381,0.843810392541561,0.1482154722642388,0.2878759296613064,0.2247379822989639,0.4884453867609158,0.2511763913274019,0.141475171780785,0.02050978658097885,0.01367835880768648,0.1547877274137919,0.5038568566914178,0.6575374611077194,0.09888521815479853,0.9595302007510998,0.08158749160343408,0.06976793875829612,0.1506697735767018,0.9559236509771243,0.08567258632640747,0.1829094777585175,0.02508690299054731,0.06650977771806305,0.08710206464668434,0.06537226971005763,0.07692500186166608,0.2504949069999009,0.8570227878415964,0.4034990018740396,0.2355500561090457,0.2846409609818543,-0.1257086389144935,7.845011477506347,-8.056471910012915,-0.0206825297175597,-0.06803757067628047,0.008299991057434064,-0.1120829061279702,-0.06327265162470211,-0.04106753484598558,-0.01125676155707163,-0.009456275302319461,0.62600271844805,0.1793154188265617,-0.1499239404058044,-0.02633866106551994,0.4222727811382291,0.02503832876608636,0.0290357236626969,0.04636254112119689,-0.4713503731351308,0.06493862519672688,0.09166830694744324,0.03062371252433532,1.326416263806149,-0.01799463498538127,-0.01689970873506977,0.007131545845196904,-0.02358249019407069,0.1008435041144893,-0.0294132093264152,0.00495578746862603,0.113750401946175,0.5,0.5
48.2,1.269496785274856,1.207852997217091,0.04673337546649215,0.1437163853728554,0.273980396022711,0.2225502422118559,0.4654403479954363,0.2386768000144876,0.130958156624317,0.01797174533725151,0.01637547080200699,0.3172445243243691,0.553163165055458,0.628534107877525,0.09372952964069793,1.070415723251942,0.0869307846693257,0.07855534245626411,0.1605413525513575,0.7966018657992684,0.1025687029030012,0.2023522573587198,0.05507221854812537,0.4757318695458346,0.08376910114305193,0.06207281743706474,0.08194332099119921,0.2425934193797865,0.8769433164492699,0.397600616851933,0.2366378523378979,0.3229267417397034,-0.2346632474549142,0.6276696623179739,-0.509099052974209,-0.0280912124935555,-0.07107935733158718,-0.02202463929698763,-0.1141019564134832,-0.06204352019750001,-0.05345415521082586,-0.005916887918957559,0.0321001389737274,0.5414821569928645,0.2715418982749179,-0.1408023409690555,-0.02534491875106655,0.4497802743232183,0.02855893575408423,0.04740148737743025,0.05251510561321901,-0.7963142623823906,0.09006651564092491,0.1037049685910507,0.2678141649445331,1.839183781588596,-0.01628628374667773,-0.01611073257868077,0.03315427885139789,-0.04526579615856569,0.09837884371080835,-0.0295539048171284,0.005912643939935139,0.1952187980626549,0.000335350130466483,0.9996646498695335
48.4,1.224820183651194,1.259182669612482,0.018901326446276,0.1368250122460459,0.2595328276551073,0.2169621755199954,0.4432732962333586,0.2263739970175483,0.1202126775795824,0.01829707737098924,0.02213118572091125,0.375872435050805,0.6087202463167876,0.60111079805151,0.08874882311699572,1.132227580255348,0.09300568630978891,0.08815147876832224,0.1717181626058563,0.6522083286323425,0.1210511195912449,0.2248302123920781,0.125595199974485,0.7699724222281287,0.08053977789737032,0.05892630854999982,0.08981063553071261,0.2328182230413598,0.8963481381527112,0.3916838551396729,0.2379114103605239,0.3591521932465518,-0.2124100642585295,0.1225237043337801,-0.009148516286283132,-0.03921334474714993,-0.07309385372629268,-0.032961185894576,-0.1074430427772495,-0.06080733652635024,-0.05419996123834257,0.006583134030354786,0.02169674785892271,0.1017744700979515,0.2804255592747997,-0.1335218535673212,-0.02440286122581282,0.1832670145653588,0.03212026973802015,0.04865206346293082,0.05933242776340647,-0.6522082434943348,0.09512837938853741,0.1225697197786668,0.4217929879316543,1.139320994071723,-0.01600362628863712,-0.0153537243277637,0.0443405756818433,-0.0512163603491162,0.09559059915535606,-0.02959818750361025,0.006813941608273283,0.1676493084606879,1.125351620778758e-07,0.9999998874648379
48.6,1.184393197047366,1.279527008511076,0.02017812575561065,0.1286961041164912,0.2448651513392151,0.2097275315086107,0.4224619269312404,0.2144375919626807,0.1093818285051364,0.01970998198080685,0.02485709468251504,0.3743133962121592,0.6641772296652704,0.5750954044879901,0.08399772568246902,1.149428996746043,0.09974055247211137,0.09805608986891859,0.1842968661353882,0.5339830103655262,0.1408135545233381,0.2520652344768387,0.2185313876403526,0.9442789409362271,0.0773692166293013,0.05593207774763399,0.0991118813784936,0.2226811078627136,0.9151502268410144,0.3857673525254699,0.2393599305449126,0.3902332177000408,-0.1921965985147405,0.08956063834382588,0.01331186242521384,-0.04077550634573653,-0.0732921927564899,-0.03851922106737775,-0.1007208681531764,-0.05834979191285153,-0.05360281863117025,0.006083112580939701,0.006424820085862454,-0.08903649759700349,0.2718726018132168,-0.1267032165530976,-0.02303455598520247,0.001135357180053642,0.03511544045208304,0.05049226277679949,0.06648985082112908,-0.5339830103400899,0.1030826994124763,0.151473654139206,0.4966373205159985,0.6316607596309658,-0.01569794373980632,-0.01458661851746941,0.04742310330876491,-0.04896071853667255,0.09236624101544144,-0.02955234172345332,0.007662753293008709,0.1437385000628658,3.775135759553905e-11,0.9999999999622486
48.8,1.147813346498961,1.2960263611966,0.02325132077671916,0.1208517227335093,0.2303202690975121,0.2018495155066569,0.4029585948314808,0.2031054958653422,0.09897714149106282,0.02042988653436812,0.02511791018817204,0.3482249449531353,0.7167571832673454,0.5504017450037416,0.07956026691759711,1.136778933788593,0.1070039710807073,0.1083863015786518,0.1983221914592154,0.4371882694178483,0.1625489191573793,0.2859508316723238,0.3206197398380617,1.032367505801139,0.07426227494395289,0.0530921356398676,0.1084121996328687,0.213559972174423,0.9332735688553331,0.3798684818919119,0.2409731995735689,0.4168625751708683,-0.1739066732494776,0.07602658979905019,0.01695804714804497,-0.03721547460357346,-0.07192966641356224,-0.03967151831236168,-0.09438745357680008,-0.05482648313860963,-0.05001053732541406,0.0009031952595997123,-0.002841872790760189,-0.1583796751898365,0.2525622846128091,-0.1203001918058658,-0.02128958436663488,-0.1193167893534728,0.03739705803301564,0.05290083259864977,0.0737737695688547,-0.4371882694178406,0.1149764219276925,0.1881886421598422,0.5168221867325029,0.2703007772145554,-0.01536714684145362,-0.01381258151769947,0.04496882603802645,-0.04177778531330972,0.08882583273359862,-0.02942307924123276,0.008461876501351703,0.1230545077826892,1.265654248072678e-14,0.9999999999999873
