"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","ssa","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(ssa)","der(suc)"
11.46,0.5,0.009994665987526418,0.1,0.05582923060353773,0.0001,0.003981679654383399,5.674151968237068e-06,0.002127750849244366,0.01025684028320273,0.0003,0.0002362111586207558,0.1108022665415589,5.903698983083915,0,-2.52444454990064e-06,0,-3.378582524860008e-09,0,-5.19617993854915e-07,3.461471706489583e-08,-4.26287125176051e-08,-6.579413605045659e-07,0,-1.729473549414348e-06,-0.0007941859745810298,-0.04322503532403144
11.52,0.5,0.009994514541741724,0.1,0.05582923040078578,0.0001,0.00398164835148725,5.676236690753592e-06,0.002127748284031107,0.01025680078617326,0.0003,0.0002361074071355749,0.1107546231811853,5.901105904236777,0,-2.524002345384579e-06,0,-3.379469037945171e-09,0,-5.191673673188291e-07,3.459131913199909e-08,-4.259744309842222e-08,-6.583741751775563e-07,0,-1.729111339526401e-06,-0.0007940195095226255,-0.04321598080315481
11.58,0.5,0.009994363122531161,0.1,0.05582923019798067,0.0001,0.003981617028220218,5.678322561355607e-06,0.002127745718145172,0.01025676126316248,0.0003,0.0002360036773746958,0.1107069898072677,5.898513368475091,0,-2.523559833718381e-06,0,-3.380355551030334e-09,0,-5.18723990206027e-07,3.456831098713059e-08,-4.256655935808715e-08,-6.588072842816928e-07,0,-1.728748894143388e-06,-0.0007938529363188396,-0.04320692039212848
11.64,0.5,0.009994211729894736,0.1,0.0558292299951224,0.0001,0.003981585684582304,5.680409580043113e-06,0.002127743151586559,0.01025672171417039,0.0003,0.0002358999693381182,0.1106593664198061,5.895921375798856,0,-2.523117009642362e-06,0,-3.381242952293917e-09,0,-5.182930998826052e-07,3.454597187740188e-08,-4.253633872642595e-08,-6.592406927019567e-07,0,-1.728386213151679e-06,-0.0007936862545914192,-0.04319785408581533
11.7,0.5,0.009994060363832446,0.1,0.05582922979221098,0.0001,0.003981554320573509,5.682497746816108e-06,0.002127740584355269,0.01025668213919698,0.0003,0.0002357962830258423,0.1106117530188006,5.893329926208073,0,-2.522673866932335e-06,0,-3.382130908669012e-09,0,-5.178799412641766e-07,3.452458130818147e-08,-4.250706111500347e-08,-6.596744011044819e-07,0,-1.72802329643602e-06,-0.0007935194639621113,-0.04318878187907138
11.76,0.5,0.009993909024344289,0.1,0.05582922958924638,0.0001,0.003981522936193831,5.684587061674595e-06,0.002127738016451302,0.01025664253824226,0.0003,0.0002356926184378681,0.1105641496042512,5.890739019702742,0,-2.522230399107372e-06,0,-3.3830185319772e-09,0,-5.174897635962239e-07,3.450441905003369e-08,-4.247900547456459e-08,-6.601084154844727e-07,0,-1.727660143881911e-06,-0.0007933525640537731,-0.04317970376674718
11.82,0.5,0.00999375771143027,0.1,0.05582922938622863,0.0001,0.003981491531443272,5.686677524618572e-06,0.002127735447874657,0.01025660291130623,0.0003,0.0002355889755741955,0.1105165561761579,5.888148656282862,0,-2.521786600089004e-06,0,-3.38390759857532e-09,0,-5.171278213422781e-07,3.44857651313462e-08,-4.245245146145297e-08,-6.605427371741968e-07,0,-1.727296755374023e-06,-0.0007931855544862643,-0.0431706197436883
11.88,0.5,0.009993606425090382,0.1,0.05582922918315771,0.0001,0.003981460106321829,5.688769135648039e-06,0.002127732878625335,0.01025656325838888,0.0003,0.0002354853544348246,0.1104689727345206,5.885558835948433,0,-2.521342463403242e-06,0,-3.384796332106532e-09,0,-5.167993760712974e-07,3.446889984244986e-08,-4.24276794910622e-08,-6.609773721688583e-07,0,-1.72693313080174e-06,-0.000793018434881998,-0.04316152980473342
11.94,0.5,0.009993455165324631,0.1,0.05582922898003365,0.0001,0.003981428660829505,5.690861894762996e-06,0.002127730308703335,0.01025652357949023,0.0003,0.0002353817550197553,0.1104213992793393,5.882969558699456,0,-2.52089798293692e-06,0,-3.385685176660047e-09,0,-5.165096952364223e-07,3.445410373345038e-08,-4.2404969629727e-08,-6.614123213566359e-07,0,-1.726569270044107e-06,-0.0007928512048602787,-0.04315243394471691
12,0.5,0.009993303932133015,0.1,0.05582922877685641,0.0001,0.0039813971949663,5.692955801963445e-06,0.002127727738108658,0.01025648387461026,0.0003,0.0002352781773289877,0.1103738358106142,5.88038082453593,0,-2.520453152667079e-06,0,-3.386575353481192e-09,0,-5.162640516198636e-07,3.444165761856514e-08,-4.238460120787983e-08,-6.618475889563769e-07,0,-1.726205172992018e-06,-0.0007926838640416323,-0.04314333215846611
12.06,0.5,0.009993152725515533,0.1,0.05582922857362601,0.0001,0.003981365708732212,5.695050857249384e-06,0.002127725166841303,0.01025644414374898,0.0003,0.0002351746213625217,0.110326282328345,5.877792633457855,0,-2.520007966265447e-06,0,-3.387465419280034e-09,0,-5.160677231108579e-07,3.443184257243687e-08,-4.236685609282365e-08,-6.622831791869288e-07,0,-1.725840839527611e-06,-0.0007925164120453632,-0.04313422444080461
12.12,0.5,0.009993001545472188,0.1,0.05582922837034245,0.0001,0.003981334202127243,5.697147060620813e-06,0.002127722594901271,0.01025640438690639,0.0003,0.0002350710871203573,0.110278738832532,5.875204985465234,0,-2.519562417820087e-06,0,-3.38835570712348e-09,0,-5.159259945930472e-07,3.442493993165152e-08,-4.235201491419038e-08,-6.627190949348716e-07,0,-1.725476269536945e-06,-0.0007923488484906649,-0.04312511078654846
12.18,0.5,0.009992850392002976,0.1,0.05582922816700573,0.0001,0.003981302675151391,5.699244412077732e-06,0.002127720022288562,0.01025636460408248,0.0003,0.0002349675746024946,0.110231205323175,5.872617880558062,0,-2.519116500121488e-06,0,-3.389246439056137e-09,0,-5.158441561681215e-07,3.442123129777409e-08,-4.234035895581958e-08,-6.631553393088296e-07,0,-1.72511146290684e-06,-0.000792181172996953,-0.04311599119050835
12.24,0.5,0.0099926992651079,0.1,0.05582922796361585,0.0001,0.003981271127804658,5.701342911620144e-06,0.002127717449003175,0.01025632479527726,0.0003,0.0002348640838089336,0.110183681800274,5.870031318736343,0,-2.518670207923845e-06,0,-3.390137615078004e-09,0,-5.158275041550198e-07,3.442099852932548e-08,-4.233216948208935e-08,-6.635919171937843e-07,0,-1.724746419519313e-06,-0.0007920133851818667,-0.04310686564748978
12.3,0.5,0.009992548164786961,0.1,0.0558292277601728,0.0001,0.003981239560087042,5.703442559248045e-06,0.002127714875045111,0.01025628496049073,0.0003,0.0002347606147396742,0.1101361682638292,5.867445300000075,0,-2.518223534989095e-06,0,-3.39102879109987e-09,0,-5.158813409789076e-07,3.44245237563108e-08,-4.232772824765401e-08,-6.64028829477914e-07,0,-1.724381139261898e-06,-0.0007918454846637113,-0.04309773415229212
12.36,0.5,0.009992397091040153,0.1,0.0558292275566766,0.0001,0.003981207971998545,5.705543354961436e-06,0.00212771230041437,0.01025624509972289,0.0003,0.0002346571673947165,0.1100886647138404,5.864859824349257,0,-2.517776474551814e-06,0,-3.391920633255552e-09,0,-5.160109741719765e-07,3.443208936504058e-08,-4.232731737801925e-08,-6.644660817123338e-07,0,-1.724015622020503e-06,-0.0007916774710606811,-0.04308859669970888
12.42,0.5,0.009992246043867481,0.1,0.05582922735312724,0.0001,0.003981176363539165,5.707645298760318e-06,0.002127709725110951,0.01025620521297374,0.0003,0.0002345537417740604,0.1100411711503076,5.862274891783892,0,-2.517329020582104e-06,0,-3.39281369665656e-09,0,-5.16221717483667e-07,3.44439780098401e-08,-4.233121859834911e-08,-6.649036758954452e-07,0,-1.723649867678619e-06,-0.000791509343988972,-0.04307945328452889
12.48,0.5,0.009992095023268945,0.1,0.05582922714952471,0.0001,0.003981144734708904,5.70974839064469e-06,0.002127707149134855,0.01025616530024327,0.0003,0.0002344503378777059,0.1099936875732309,5.859690502303978,0,-2.516881167625995e-06,0,-3.393706204946056e-09,0,-5.165188908806684e-07,3.446047260546002e-08,-4.233971517218207e-08,-6.653416171342741e-07,0,-1.72328387612049e-06,-0.0007913411030658901,-0.04307030390153388
12.54,0.5,0.009991944029244543,0.1,0.05582922694586902,0.0001,0.00398111308550776,5.711852630614554e-06,0.002127704572486081,0.01025612536153149,0.0003,0.0002343469557056532,0.1099462139826102,5.857106655909518,0,-2.51643290825887e-06,0,-3.394599379369367e-09,0,-5.169078193256738e-07,3.448185633401525e-08,-4.235308963105753e-08,-6.657799074272219e-07,0,-1.722917647231907e-06,-0.0007911727479071873,-0.0430611485455008
12.6,0.5,0.009991793061794277,0.1,0.05582922674216017,0.0001,0.003981081415935736,5.713958018669906e-06,0.00212770199516463,0.0102560853968384,0.0003,0.0002342435952579021,0.1098987503784457,5.854523352600506,0,-2.515984237651259e-06,0,-3.395492997881888e-09,0,-5.17393835441915e-07,3.450841263999763e-08,-4.237162460181626e-08,-6.662185507710916e-07,0,-1.722551180899422e-06,-0.0007910042781291704,-0.04305198721119996
12.66,0.5,0.009991642120918146,0.1,0.05582922653839817,0.0001,0.003981049725992828,5.716064554810751e-06,0.002127699417170502,0.01025604540616399,0.0003,0.0002341402565344525,0.1098512967607371,5.851940592376947,0,-2.515535148489567e-06,0,-3.396386616394409e-09,0,-5.17982275183293e-07,3.454042523569692e-08,-4.239560431114776e-08,-6.666575509406414e-07,0,-1.722184477006368e-06,-0.0007908356933474803,-0.04304281989339676
12.72,0.5,0.009991491206616149,0.1,0.055829226334583,0.0001,0.003981018015679038,5.718172239037085e-06,0.002127696838503696,0.01025600538950827,0.0003,0.0002340369395353047,0.1098038531294847,5.84935837523884,0,-2.515085635312886e-06,0,-3.397280901040745e-09,0,-5.18678483052426e-07,3.457817809599667e-08,-4.242531152868221e-08,-6.670969103783619e-07,0,-1.72181753543604e-06,-0.0007906669931769805,-0.04303364658685027
12.78,0.5,0.009991340318888289,0.1,0.05582922613071466,0.0001,0.003980986284994366,5.72028107134891e-06,0.002127694259164213,0.01025596534687125,0.0003,0.0002339336442604585,0.1097564194846883,5.846776701186184,0,-2.514635691570899e-06,0,-3.398175851820895e-09,0,-5.19487807104646e-07,3.462195546140995e-08,-4.246103034276491e-08,-6.675366339692346e-07,0,-1.721450356076464e-06,-0.0007904981772318687,-0.04302446728631459
12.84,0.5,0.009991189457734561,0.1,0.05582922592679317,0.0001,0.003980954533938813,5.722391051746226e-06,0.002127691679152052,0.0102559252782529,0.0003,0.000233830370709914,0.109708995826348,5.844195570218979,0,-2.514185310886763e-06,0,-3.39907058055644e-09,0,-5.204156040550245e-07,3.467204183721199e-08,-4.25030448323086e-08,-6.679767243777945e-07,0,-1.721082938811652e-06,-0.0007903292451278965,-0.04301528198653581
12.9,0.5,0.009991038623154969,0.1,0.05582922572281851,0.0001,0.003980922762512378,5.724502180229032e-06,0.002127689098467214,0.01025588518365325,0.0003,0.0002337271188836711,0.1096615821544637,5.841614982337227,0,-2.513734487730179e-06,0,-3.399965753381196e-09,0,-5.214672341713467e-07,3.472872199951176e-08,-4.255163995285768e-08,-6.684171844906217e-07,0,-1.720715283524782e-06,-0.000790160196476708,-0.04300609068225758
12.96,0.5,0.009990887815149514,0.1,0.0558292255187907,0.0001,0.00398089097071506,5.726614456797329e-06,0.002127686517109699,0.01025584506307228,0.0003,0.0002336238887817298,0.1096141784690355,5.839034937540926,0,-2.513283215856144e-06,0,-3.400861925406673e-09,0,-5.226480640496689e-07,3.479228098397617e-08,-4.260709920316831e-08,-6.688580196367866e-07,0,-1.720347390100585e-06,-0.0007899910308929448,-0.04299689336821499
13.02,0.5,0.009990737033718191,0.1,0.05582922531470972,0.0001,0.003980859158546861,5.728727881451116e-06,0.002127683935079506,0.01025580491651001,0.0003,0.0002335206804040903,0.1095667847700633,5.836455435830075,0,-2.51283148858944e-06,0,-3.40175809743215e-09,0,-5.239634680576088e-07,3.486300410014166e-08,-4.266970840538769e-08,-6.692992311485568e-07,0,-1.719979258427733e-06,-0.0007898217479896941,-0.04298769003913838
13.08,0.5,0.009990586278861003,0.1,0.05582922511057558,0.0001,0.00398082732600778,5.730842454190393e-06,0.002127681352376636,0.01025576474396642,0.0003,0.0002334174937507523,0.1095194010575472,5.833876477204677,0,-2.512379299920986e-06,0,-3.402654713546838e-09,0,-5.254188240044755e-07,3.494117691840368e-08,-4.27397524253967e-08,-6.697408241329583e-07,0,-1.719610888385307e-06,-0.000789652347379266,-0.04297848068975252
13.14,0.5,0.009990435550577954,0.1,0.05582922490638828,0.0001,0.003980795473097818,5.732958175015162e-06,0.002127678769001088,0.01025572454544151,0.0003,0.000233314328821716,0.1094720273314872,5.83129806166473,0,-2.511926644500895e-06,0,-3.403551440683827e-09,0,-5.270195178042059e-07,3.502708527695561e-08,-4.281751684036706e-08,-6.701828001443033e-07,0,-1.719242279861905e-06,-0.0007894828286734157,-0.04296926531477574
13.2,0.5,0.009990284848869036,0.1,0.05582922470214782,0.0001,0.003980763599816972,5.73507504392542e-06,0.002127676184952863,0.0102556843209353,0.0003,0.0002332111856169814,0.1094246635918832,5.828720189210234,0,-2.511473515327822e-06,0,-3.404448944976934e-09,0,-5.287709398116291e-07,3.512101528829401e-08,-4.290328710923825e-08,-6.706251649557515e-07,0,-1.718873432740511e-06,-0.0007893131914843421,-0.04296004390892072
13.26,0.5,0.009990134177976806,0.1,0.05582922449784778,0.0001,0.00398073170260011,5.73719320932001e-06,0.002127673600150492,0.01025564406583092,0.0003,0.0002331080675255518,0.1093773113957668,5.826142944564345,0,-2.511021477406838e-06,0,-3.405347559493066e-09,0,-5.293257383520711e-07,3.515164597052943e-08,-4.292584181435789e-08,-6.710672733056811e-07,0,-1.718504335521327e-06,-0.000789143511407131,-0.04295081676867385
13.32,0.5,0.009989983534884617,0.1,0.05582922429349273,0.0001,0.003980699783982202,5.73931256568062e-06,0.002127671014651904,0.01025560378341117,0.0003,0.0002330049721376919,0.1093299696360178,5.823566267485053,0,-2.510569407247754e-06,0,-3.406245951964593e-09,0,-5.296505685148389e-07,3.517013985251949e-08,-4.293627318654103e-08,-6.715095901554946e-07,0,-1.718134996185699e-06,-0.0007889737340825986,-0.04294158367475265
13.38,0.5,0.009989832918884068,0.1,0.05582922408908372,0.0001,0.00398066784455854,5.741433088228349e-06,0.0021276684284707,0.01025556347444695,0.0003,0.000232901898887523,0.109282638052651,5.820990143825708,0,-2.510117036641502e-06,0,-3.407145232614539e-09,0,-5.299765707400539e-07,3.518873106247121e-08,-4.294679640707384e-08,-6.719522265274946e-07,0,-1.717765416517893e-06,-0.0007888038464473057,-0.04293234457160255
13.44,0.5,0.009989682329991643,0.1,0.05582922388462076,0.0001,0.003980635884315267,5.743554777539834e-06,0.002127665841606564,0.01025552313892032,0.0003,0.0002327988477882136,0.1092353166517164,5.818414573915519,0,-2.509664364831743e-06,0,-3.408044957353695e-09,0,-5.303038010939787e-07,3.520742182495061e-08,-4.295741456913091e-08,-6.723951839759934e-07,0,-1.717395596361073e-06,-0.0007886338484169864,-0.04292309945518458
13.5,0.5,0.009989531768223831,0.1,0.05582922368010379,0.0001,0.003980603903238534,5.745677634191712e-06,0.002127663254059182,0.01025548277681333,0.0003,0.0002326958188529326,0.1091880054392644,5.815839558083701,0,-2.509211391291122e-06,0,-3.408945126182061e-09,0,-5.306323176412775e-07,3.522621435151328e-08,-4.296813080611073e-08,-6.728384640553031e-07,0,-1.71702553554641e-06,-0.0007884637399057093,-0.04291384832145906
13.56,0.5,0.009989381233597112,0.1,0.0558292234755328,0.0001,0.003980571901314485,5.747801658760625e-06,0.002127660665828234,0.01025544238810805,0.0003,0.0002325928120948487,0.1091407044213451,5.813265096659461,0,-2.5087581173866e-06,0,-3.409845628077335e-09,0,-5.309621786686591e-07,3.524511082747712e-08,-4.297894528741989e-08,-6.732820667654238e-07,0,-1.716655233925776e-06,-0.0007882935208290975,-0.04290459116638434
13.62,0.5,0.009989230726127975,0.1,0.05582922327090778,0.0001,0.003980539878529268,5.749926851823207e-06,0.002127658076913405,0.01025540197278654,0.0003,0.0002324898275271307,0.1090934136040087,5.810691189972014,0,-2.508304541973261e-06,0,-3.410746796106423e-09,0,-5.312934464596353e-07,3.526411343013694e-08,-4.298986172319823e-08,-6.737259932165784e-07,0,-1.716284691330271e-06,-0.0007881231911012199,-0.042895327985917
13.68,0.5,0.009989080245832907,0.1,0.05582922306622869,0.0001,0.00398050783486903,5.752053213956097e-06,0.002127655487314379,0.01025536153083085,0.0003,0.0002323868651629473,0.1090461329933054,5.80811783835057,0,-2.507850665453559e-06,0,-3.411648075157814e-09,0,-5.316261831866953e-07,3.528322430946564e-08,-4.300088152415539e-08,-6.741702445189901e-07,0,-1.715913907605323e-06,-0.0007879527506376993,-0.04288605877601193
13.74,0.5,0.00998892979272839,0.1,0.05582922286149549,0.0001,0.003980475770319916,5.754180745735933e-06,0.002127652897030838,0.01025532106222305,0.0003,0.0002322839250154673,0.1089988625952855,5.805545042124342,0,-2.507396487723412e-06,0,-3.412549576253809e-09,0,-5.319604521325516e-07,3.530244560437726e-08,-4.301200736241606e-08,-6.746148220049264e-07,0,-1.715542882587548e-06,-0.0007877821993533818,-0.04287678353262225
13.8,0.5,0.009988779366830909,0.1,0.05582922265670819,0.0001,0.003980443684868075,5.756309447739355e-06,0.002127650306062466,0.0102552805669452,0.0003,0.0002321810070978594,0.1089516024159992,5.802972801622536,0,-2.506942007582391e-06,0,-3.413452742684342e-09,0,-5.322963195775188e-07,3.53217794288492e-08,-4.302324055832163e-08,-6.750597272286996e-07,0,-1.715171616123111e-06,-0.0007876115371635573,-0.04286750225170066
13.86,0.5,0.009988628968156955,0.1,0.05582922245186674,0.0001,0.003980411578499652,5.758439320542997e-06,0.002127647714408947,0.01025524004497936,0.0003,0.0002320781114232925,0.1089043524614965,5.80040111717437,0,-2.506487227001142e-06,0,-3.414355576047967e-09,0,-5.326338530231567e-07,3.534122788233056e-08,-4.303458357620945e-08,-6.755049606343988e-07,0,-1.714800108044568e-06,-0.0007874407639819614,-0.04285821492919684
13.92,0.5,0.009988478596723005,0.1,0.05582922224697111,0.0001,0.003980379451200797,5.760570364723502e-06,0.002127645122069964,0.01025519949630759,0.0003,0.0002319752380049351,0.1088571127378279,5.797829989109053,0,-2.506032143564929e-06,0,-3.415258520433895e-09,0,-5.329731219694267e-07,3.53607930395506e-08,-4.304603908598156e-08,-6.759505231102025e-07,0,-1.714428358194026e-06,-0.0007872698797248834,-0.04284892156105957
13.98,0.5,0.009988328252545553,0.1,0.05582922204202129,0.0001,0.003980347302957654,5.762702580857503e-06,0.002127642529045201,0.01025515892091194,0.0003,0.0002318723868559562,0.1088098832510433,5.795259417755795,0,-2.505576759154193e-06,0,-3.416162464020545e-09,0,-5.333141961383348e-07,3.538047695832505e-08,-4.305760840196205e-08,-6.763964164324676e-07,0,-1.714056366414358e-06,-0.0007870988843057258,-0.04283962214323611
14.04,0.5,0.009988177935641078,0.1,0.05582922183701726,0.0001,0.00398031513375637,5.764835969521642e-06,0.002127639935334341,0.01025511831877448,0.0003,0.0002317695579895244,0.1087626640071932,5.792689403443808,0,-2.505121072644834e-06,0,-3.417066740674102e-09,0,-5.336571474723328e-07,3.540028167673716e-08,-4.306929387654437e-08,-6.768426412673278e-07,0,-1.713684132542813e-06,-0.0007869277776408889,-0.04283031667167181
