"time","s100","s101","s107","s109","s111","s122","s124","s135","s142","s144","s146","s147","s53","s57","s58","s60","s61","s68","s72","s73","s81","s83","s85","s88","s89","s96","s98","der(s100)","der(s101)","der(s107)","der(s109)","der(s111)","der(s122)","der(s124)","der(s135)","der(s142)","der(s144)","der(s146)","der(s147)","der(s53)","der(s57)","der(s58)","der(s60)","der(s61)","der(s68)","der(s72)","der(s73)","der(s81)","der(s83)","der(s85)","der(s88)","der(s89)","der(s96)","der(s98)"
32.4,1.949948864460469,100,1.791287847154603,1.791287847154603,3.208712152845397,1.791287897566663,1.791287897566663,3.208712102433335,4.336303546464142,1.901726048420106,0.663696453535855,100,0.4451240366798536,3.962970674738137,1.03702932526186,5,100,4.408094711417996,1.941009058180126,1.928174997310493,1.791287847154603,1.791287847154603,3.208712152845397,5,0,2.207349866675927,2.207349866675926,0.007161227597090924,0,1.481623712606961e-09,1.481623712606961e-09,-1.481623712606961e-09,-6.695574612759797e-08,-6.695574612759797e-08,6.695574612759797e-08,-0.01783844532761429,0.008610503562772893,0.01783844532761429,0,0.003956658305093841,-0.02509651213846018,0.02509651213846018,0,0,-0.02113985383336625,0.008305792963732905,0.008158979129222033,1.481623712606961e-09,1.481623712606961e-09,-1.481623712606961e-09,-0,0,-0.02893509474706694,-0.02893509474706694
32.6,1.951374358504493,100,1.791287847102027,1.791287847102027,3.208712152897974,1.791287897040774,1.791287897040774,3.208712102959225,4.332736540867406,1.903439832017399,0.6672634591325909,100,0.4459136708405145,3.957958549802005,1.042041450197992,5,100,4.403872220642526,1.942661792101622,1.929798819865769,1.791287847102027,1.791287847102027,3.208712152897974,5,0,2.201589517736573,2.201589517736573,0.007093986570217758,0,1.722560760697434e-09,1.722560760697434e-09,-1.722560760697434e-09,-6.62527674228158e-08,-6.62527674228158e-08,6.62527674228158e-08,-0.01783156403063193,0.008527423817738616,0.01783156403063193,0,0.003939736557556639,-0.02502477227521163,0.02502477227521163,0,0,-0.02108503571765508,0.008222063481802877,0.008079523026205848,1.722560760697434e-09,1.722560760697434e-09,-1.722560760697434e-09,-0,0,-0.02866952520894123,-0.02866952520894123
32.8,1.952786473839978,100,1.79128784709151,1.79128784709151,3.208712152908489,1.791287893461798,1.791287893461798,3.208712106538201,4.329170930533738,1.905137089244024,0.6708290694662584,100,0.4466999402171815,3.952960751251789,1.047039248748208,5,100,4.399660691468976,1.944297873362775,1.931406839060687,1.79128784709151,1.79128784709151,3.208712152908489,5,0,2.195881963558277,2.195881963558276,0.00702740605279395,0,1.770751101304313e-09,1.770751101304313e-09,-1.770751101304313e-09,-6.146859835741691e-08,-6.146859835741691e-08,6.146859835741691e-08,-0.01782449518379658,0.008445254632865828,0.01782449518379658,0,0.003922954005074697,-0.02495324849737516,0.02495324849737516,0,0,-0.02103029449230043,0.008139260190212383,0.008000919264716799,1.770751101304313e-09,1.770751101304313e-09,-1.770751101304313e-09,-0,0,-0.0284070408320849,-0.0284070408320849
33,1.954185343399455,100,1.791287847139311,1.791287847139311,3.208712152860689,1.791287886538601,1.791287886538601,3.208712113461397,4.32560675280709,1.90681799889092,0.6743932471929057,100,0.4474828734745276,3.947977235934108,1.052022764065889,5,100,4.395460109408643,1.945917488722638,1.932999224966703,1.791287847139311,1.791287847139311,3.208712152860689,5,0,2.190226587419713,2.190226587419713,0.006961477219135981,0,1.55170321036735e-09,1.55170321036735e-09,-1.55170321036735e-09,-5.221406804462505e-08,-5.221406804462505e-08,5.221406804462505e-08,-0.01781724129322131,0.008363984782561684,0.01781724129322131,0,0.003906308962531968,-0.024881940240735,0.024881940240735,0,0,-0.02097563127820301,0.008057367522267711,0.007923156112905616,1.55170321036735e-09,1.55170321036735e-09,-1.55170321036735e-09,-0,0,-0.02814759565188858,-0.02814759565188858
33.2,1.955571090058711,100,1.791287847158638,1.791287847158638,3.208712152841362,1.79128787917423,1.79128787917423,3.208712120825768,4.32204404380176,1.908482741554418,0.6779559561982362,100,0.4482624948236371,3.943007960704966,1.056992039295032,5,100,4.39127045552861,1.947520805639147,1.934576138647161,1.791287847158638,1.791287847158638,3.208712152841362,5,0,2.184622812374694,2.184622812374693,0.006896194551709645,0,1.463131837908804e-09,1.463131837908804e-09,-1.463131837908804e-09,-4.236980138486338e-08,-4.236980138486338e-08,4.236980138486338e-08,-0.01780980488274702,0.008283592209996481,0.01780980488274702,0,0.003889802797588882,-0.02481084699902571,0.02481084699902571,0,0,-0.02092104420143692,0.007976377209450991,0.007846221310791712,1.463131837908804e-09,1.463131837908804e-09,-1.463131837908804e-09,-0,0,-0.02789114596325945,-0.02789114596325945
33.4,1.956943842414151,100,1.791287847153228,1.791287847153228,3.208712152846773,1.791287871666168,1.791287871666168,3.208712128333831,4.318482839799026,1.910131491767854,0.6815171602009689,100,0.449038831555975,3.938052882623288,1.061947117376708,5,100,4.38709171417927,1.949108003708532,1.936137744806699,1.791287847153228,1.791287847153228,3.208712152846773,5,0,2.179070042923504,2.179070042923503,0.00683155001187985,0,1.487927558940783e-09,1.487927558940783e-09,-1.487927558940783e-09,-3.233345625055347e-08,-3.233345625055347e-08,3.233345625055347e-08,-0.01780218839889874,0.008204064639945774,0.01780218839889874,0,0.003873434658803632,-0.02473996821423056,0.02473996821423056,0,0,-0.020866533555427,0.007896274653593771,0.007770103470440048,1.487927558940783e-09,1.487927558940783e-09,-1.487927558940783e-09,-0,0,-0.02763764761933157,-0.02763764761933157
33.6,1.958303730527122,100,1.791287847164647,1.791287847164647,3.208712152835353,1.791287863295744,1.791287863295744,3.208712136704254,4.314923176878597,1.911764420237935,0.6850768231213984,100,0.4498119120029226,3.933111958898756,1.06688804110124,5,100,4.382923870901687,1.950679266191426,1.937684208423203,1.791287847164647,1.791287847164647,3.208712152835353,5,0,2.173567680598208,2.173567680598208,0.006767534644733786,0,1.435597418719681e-09,1.435597418719681e-09,-1.435597418719681e-09,-2.114435634490157e-08,-2.114435634490157e-08,2.114435634490157e-08,-0.01779439423805479,0.008125393947213178,0.01779439423805479,0,0.00385720296416503,-0.02466930330627721,0.02466930330627721,0,0,-0.02081210034211223,0.007817042573889488,0.007694791686874147,1.435597418719681e-09,1.435597418719681e-09,-1.435597418719681e-09,-0,0,-0.02738705674865298,-0.02738705674865298
33.8,1.959650879621569,100,1.791287847194459,1.791287847194459,3.208712152805541,1.791287854672455,1.791287854672455,3.208712145327544,4.311365090369699,1.91338169711346,0.6886349096302967,100,0.4505817625171447,3.928185146814533,1.071814853185463,5,100,4.378766909331685,1.952234767461235,1.93921568974335,1.791287847194459,1.791287847194459,3.208712152805541,5,0,2.168115147099384,2.168115147099384,0.006704140928317948,0,1.298982255093506e-09,1.298982255093506e-09,-1.298982255093506e-09,-9.617239940051058e-09,-9.617239940051058e-09,9.617239940051058e-09,-0.01778642478590332,0.008047567843986733,0.01778642478590332,0,0.003841107520218268,-0.02459885171740423,0.02459885171740423,0,0,-0.02075774419718601,0.007738666479301326,0.007620274966213536,1.298982255093506e-09,1.298982255093506e-09,-1.298982255093506e-09,-0,0,-0.02713933080653678,-0.02713933080653678
34,1.960985413344457,100,1.791287847243922,1.791287847243922,3.208712152756079,1.791287846551068,1.791287846551068,3.20871215344893,4.3078086151448,1.914983490430529,0.6921913848551966,100,0.4513484090243125,3.923272403767283,1.076727596232714,5,100,4.374620812791602,1.953774679505136,1.940732346924076,1.791287847243922,1.791287847243922,3.208712152756079,5,0,2.162711872149985,2.162711872149985,0.006641361585499883,0,1.072315125583145e-09,1.072315125583145e-09,-1.072315125583145e-09,1.238961877532818e-09,1.238961877532818e-09,-1.238961877532818e-09,-0.01777828239869307,0.007970574094853123,0.01777828239869307,0,0.003825148456678917,-0.02452861288967744,0.02452861288967744,0,0,-0.02070346443299842,0.007661131851937952,0.007546542507895992,1.072315125583145e-09,1.072315125583145e-09,-1.072315125583145e-09,-0,0,-0.02689442800588153,-0.02689442800588153
34.2,1.96230745379265,100,1.791287847313947,1.791287847313947,3.208712152686054,1.791287839841422,1.791287839841422,3.208712160158576,4.3042537856284,1.916569966188778,0.6957462143715963,100,0.4521118770294089,3.918373687267528,1.081626312732468,5,100,4.370485564296946,1.955299171982626,1.942234336088651,1.791287847313947,1.791287847313947,3.208712152686054,5,0,2.157357293279738,2.157357293279738,0.006579189593770352,0,7.514211475267984e-10,7.514211475267984e-10,-7.514211475267984e-10,1.020802974084913e-08,1.020802974084913e-08,-1.020802974084913e-08,-0.01776996940417837,0.007894400495694714,0.01776996940417837,0,0.003809326243465527,-0.02445858626506727,0.02445858626506727,0,0,-0.02064926002160172,0.007584424127627276,0.007473583698099695,7.514211475267984e-10,7.514211475267984e-10,-7.514211475267984e-10,-0,0,-0.02665230729776858,-0.02665230729776858
34.4,1.963617121539783,100,1.791287847405053,1.791287847405053,3.208712152594947,1.791287835618224,1.791287835618224,3.208712164381775,4.30070063580583,1.918141288427602,0.6992993641941648,100,0.452872191623033,3.913488954940011,1.086511045059985,5,100,4.366361146563053,1.956808412284071,1.943721811382766,1.791287847405053,1.791287847405053,3.208712152594947,5,0,2.152050855609547,2.152050855609546,0.006517618195359232,0,3.339182264028295e-10,3.339182264028295e-10,-3.339182264028295e-10,1.585335847225461e-08,1.585335847225461e-08,-1.585335847225461e-08,-0.01776148810256101,0.007819034852602987,0.01776148810256101,0,0.003793641707924289,-0.02438877128552249,0.02438877128552249,0,0,-0.02059512957759813,0.00750852867629348,0.00740138810315738,3.339182264028295e-10,3.339182264028295e-10,-3.339182264028295e-10,-0,0,-0.02641292835237622,-0.02641292835237622
34.6,1.964914535663141,100,1.79128784751733,1.79128784751733,3.208712152482671,1.791287835130842,1.791287835130842,3.208712164869156,4.297149199232047,1.919697619302393,0.7028508007679493,100,0.4536293774877055,3.908618164524046,1.091381835475951,5,100,4.362247542011759,1.958302565589257,1.945194925030603,1.79128784751733,1.79128784751733,3.208712152482671,5,0,2.146792011635887,2.146792011635887,0.006456640907665401,0,-1.805968707913053e-10,-1.805968707913053e-10,1.805968707913053e-10,1.650486202935017e-08,1.650486202935017e-08,-1.650486202935017e-08,-0.01775284076742848,0.007744464960781485,0.01775284076742848,0,0.003778096052229118,-0.02431916739304035,0.02431916739304035,0,0,-0.02054107134081118,0.007433430782157302,0.007329945462982046,-1.805968707913053e-10,-1.805968707913053e-10,1.805968707913053e-10,-0,0,-0.02617625154020315,-0.02617625154020315
34.8,1.966199813520827,100,1.791287847619047,1.791287847619047,3.208712152380953,1.79128783103667,1.79128783103667,3.208712168963328,4.293599508085808,1.921239106143622,0.7064004919141883,100,0.4543834621973587,3.90376127379158,1.096238726208417,5,100,4.358144735988947,1.959781784466654,1.946653820118214,1.791287847619047,1.791287847619047,3.208712152380953,5,0,2.14158024784854,2.141580247848539,0.006396245651388854,0,-6.467262281262265e-10,-6.467262281262265e-10,6.467262281262265e-10,2.197771494168874e-08,2.197771494168874e-08,-2.197771494168874e-08,-0.01774402947164477,0.007670684502947611,0.01774402947164477,0,0.003762664549769035,-0.02424977397896663,0.02424977397896663,0,0,-0.02048710942919763,0.007359145080757745,0.0072592437764607,-6.467262281262265e-10,-6.467262281262265e-10,6.467262281262265e-10,-0,0,-0.02594223905400183,-0.02594223905400183
35,1.967473071297308,100,1.791287847711713,1.791287847711713,3.208712152288288,1.791287825640863,1.791287825640863,3.208712174359135,4.29005159516134,1.922765908571571,0.7099484048386547,100,0.4551344693832152,3.898918240718502,1.101081759281495,5,100,4.354052710101725,1.961246230657422,1.94809864575606,1.791287847711713,1.791287847711713,3.208712152288288,5,0,2.136415028778253,2.136415028778252,0.006336426972536779,0,-1.071371880101424e-09,-1.071371880101424e-09,1.071371880101424e-09,2.919051979750404e-08,2.919051979750404e-08,-2.919051979750404e-08,-0.01773505645223592,0.007597680732253444,0.01773505645223592,0,0.003747351268017951,-0.02418059048929514,0.02418059048929514,0,0,-0.02043323922127716,0.007285654319915569,0.007189273258120465,-1.071371880101424e-09,-1.071371880101424e-09,1.071371880101424e-09,-0,0,-0.02571085251378489,-0.02571085251378489
35.2,1.968734423755941,100,1.791287847795593,1.791287847795593,3.208712152204408,1.791287821263595,1.791287821263595,3.208712178736403,4.286505492828317,1.924278184270828,0.7134945071716773,100,0.4558824223582653,3.894089023394575,1.105910976605421,5,100,4.349971445752851,1.962696063642506,1.949529549144682,1.791287847795593,1.791287847795593,3.208712152204408,5,0,2.131295826262511,2.131295826262511,0.006277179599514016,0,-1.455759512936083e-09,-1.455759512936083e-09,1.455759512936083e-09,3.50417988193606e-08,3.50417988193606e-08,-3.50417988193606e-08,-0.01772592391860632,0.00752544095524783,0.01772592391860632,0,0.003732160132598805,-0.0241116163691874,0.0241116163691874,0,0,-0.02037945623658866,0.007212941738764744,0.007120024235228506,-1.455759512936083e-09,-1.455759512936083e-09,1.455759512936083e-09,-0,0,-0.02548205421077286,-0.02548205421077286
35.4,1.969983984206664,100,1.791287847862244,1.791287847862244,3.208712152137756,1.791287818169506,1.791287818169506,3.208712181830492,4.282961232814372,1.925776085980953,0.7170387671856239,100,0.4566273449041841,3.889273580004291,1.110726419995705,5,100,4.345900924908485,1.964131438221932,1.950946673906869,1.791287847862244,1.791287847862244,3.208712152137756,5,0,2.126222125590472,2.126222125590472,0.006218497058064765,0,-1.76119296924071e-09,-1.76119296924071e-09,1.76119296924071e-09,3.917779940021303e-08,3.917779940021303e-08,-3.917779940021303e-08,-0.0177166340120724,0.007453953913843465,0.0177166340120724,0,0.003717088715267769,-0.02404285105093566,0.02404285105093566,0,0,-0.02032576233566785,0.007140998020604972,0.007051486688942177,-1.76119296924071e-09,-1.76119296924071e-09,1.76119296924071e-09,-0,0,-0.02525580735785941,-0.02525580735785941
35.6,1.971221864591067,100,1.791287847901773,1.791287847901773,3.208712152098228,1.791287816623107,1.791287816623107,3.20871218337689,4.279418846436387,1.927259764606747,0.720581153563608,100,0.4573692605100595,3.884471868846405,1.115528131153591,5,100,4.341841129356474,1.965552507011206,1.952350161838859,1.791287847901773,1.791287847901773,3.208712152098228,5,0,2.121193419033038,2.121193419033038,0.006160373053316404,0,-1.942336069760131e-09,-1.942336069760131e-09,1.942336069760131e-09,4.124493578345416e-08,4.124493578345416e-08,-4.124493578345416e-08,-0.0177071888476279,0.00738320838448403,0.0177071888476279,0,0.003702134391097678,-0.02397429396582377,0.02397429396582377,0,0,-0.02027215957472617,0.00706981440237886,0.006983650692443888,-1.942336069760131e-09,-1.942336069760131e-09,1.942336069760131e-09,-0,0,-0.02503207580552478,-0.02503207580552478
35.8,1.972448175508929,100,1.791287847902748,1.791287847902748,3.208712152097252,1.791287816886539,1.791287816886539,3.208712183113459,4.275878364607991,1.928729369276617,0.7241216353920028,100,0.4581081923832172,3.879683848334185,1.120316151665811,5,100,4.337792040717413,1.966959420485515,1.953740152956437,1.791287847902748,1.791287847902748,3.208712152097252,5,0,2.11620920566409,2.116209205664089,0.006102801473532482,0,-1.946806271746482e-09,-1.946806271746482e-09,1.946806271746482e-09,4.089279507326118e-08,4.089279507326118e-08,-4.089279507326118e-08,-0.01769759051463841,0.007313193165181711,0.01769759051463841,0,0.003687294322252788,-0.0239059445440992,0.0239059445440992,0,0,-0.02021865022184643,0.006999382692768563,0.006916506401749345,-1.946806271746482e-09,-1.946806271746482e-09,1.946806271746482e-09,-0,0,-0.02481082402602483,-0.02481082402602483
36,1.973663026244746,100,1.791287847852117,1.791287847852117,3.208712152147883,1.791287819217317,1.791287819217317,3.20871218078268,4.272339817847036,1.930185047400935,0.727660182152959,100,0.4588441634600455,3.874909476995654,1.125090523004342,5,100,4.33375364045571,1.968352327023911,1.955116785541027,1.791287847852117,1.791287847852117,3.208712152147883,5,0,2.111268991181717,2.111268991181717,0.006045776394109525,0,-1.714785646811379e-09,-1.714785646811379e-09,1.714785646811379e-09,3.777714505922328e-08,3.777714505922328e-08,-3.777714505922328e-08,-0.0176878410775333,0.007243897062557784,0.0176878410775333,0,0.003672565442025544,-0.02383780221494158,0.02383780221494158,0,0,-0.02016523677291593,0.006929695290031734,0.006850044046512238,-1.714785646811379e-09,-1.714785646811379e-09,1.714785646811379e-09,-0,0,-0.0245920170978289,-0.0245920170978289
36.2,1.974866524794263,100,1.791287847735117,1.791287847735117,3.208712152264884,1.791287823866086,1.791287823866086,3.208712176133912,4.268803236283076,1.931626944730406,0.7311967637169196,100,0.4595771964168207,3.870148713473838,1.129851286526158,5,100,4.329725909890668,1.969731372953511,1.956480196185789,1.791287847735117,1.791287847735117,3.208712152264884,5,0,2.106372287729448,2.106372287729448,0.005989292081826969,0,-1.178624309261522e-09,-1.178624309261522e-09,1.178624309261522e-09,3.156293880300939e-08,3.156293880300939e-08,-3.156293880300939e-08,-0.01767794257649518,0.007175308878888016,0.01767794257649518,0,0.0036579444391176,-0.02376986640642782,0.02376986640642782,0,0,-0.02011192196731026,0.006860745199588791,0.006784253920812056,-1.178624309261522e-09,-1.178624309261522e-09,1.178624309261522e-09,-0,0,-0.02437562069030026,-0.02437562069030026
