"time","S","ST","STU","STUS","STUST","STUSU","SU","SUST","SUSTU","T","U","der(S)","der(ST)","der(STU)","der(STUS)","der(STUST)","der(STUSU)","der(SU)","der(SUST)","der(SUSTU)","der(T)","der(U)"
83.59999999999999,4,3.540963780799869,0.1373235390551062,0.4414502803662222,0.7767470402590732,0.4821062055712096,0.09658135754295316,0.3191361419765367,0.2935658810421723,2,1,0,-0.01790767875074434,-0.0009269534767017945,-0.003136163949747584,-0.005701197739046648,-0.003402447829271495,-0.0003568899373327106,-0.002715313950821696,-0.002460037787398395,0,0
83.8,4,3.53738213731593,0.1371379979101723,0.4408237042927202,0.7756068092354732,0.4814261146792913,0.09650975447167111,0.318592647422232,0.293073415625856,2,1,0,-0.01790976100114872,-0.0009267844160152704,-0.003134184715287702,-0.005698120816562735,-0.003398483313304751,-0.0003587863436118437,-0.00271999767377229,-0.002464594315504942,0,0
84,4,3.533800041640118,0.1369525286719976,0.4401974402271882,0.7744672336596261,0.4807468119650824,0.09643777113427211,0.3180482256926077,0.2925800455634661,2,1,0,-0.01791197065397143,-0.0009266517520430482,-0.003132126763944143,-0.005695147847925242,-0.003394567342972922,-0.0003606696354937246,-0.002724606171778166,-0.002469084765572116,0,0
84.2,4,3.530217463901125,0.136767130352465,0.4395714841172674,0.7733283068510454,0.4800682877160765,0.09636541133897475,0.3175028904103511,0.2920857840320654,2,1,0,-0.01791430514067349,-0.0009265607145902458,-0.003129974934889646,-0.005692287809283769,-0.003390699321177588,-0.0003625413433051353,-0.002729138763772676,-0.002473509947514219,0,0
84.40000000000001,4,3.526634374505975,0.1365818019967091,0.4389458319705867,0.7721900223010234,0.4793905323418046,0.09629267887602883,0.3169566550214417,0.2915906440449706,2,1,0,-0.01791676191933556,-0.0009265171314334127,-0.003127712818973727,-0.005689550346982486,-0.003386878657122866,-0.0003644030972450966,-0.002733594660444094,-0.002477870668028126,0,0
84.59999999999999,4,3.523050744140027,0.1363965426831158,0.4383204798547626,0.7710523736726326,0.4787135363738357,0.09621957751771525,0.3164095327951509,0.2910946384517523,2,1,0,-0.01791933847409616,-0.0009265274274614722,-0.003125322758707583,-0.005686945778460739,-0.003383104766314989,-0.0003662566276993948,-0.002737972963923752,-0.002482167730592066,0,0
84.8,4,3.519466543766977,0.1362113515233227,0.4376954238973989,0.7699153548007244,0.4780372904657768,0.09614611101834611,0.3158615368240418,0.2905977799382349,2,1,0,-0.01792203231459433,-0.0009265986238008125,-0.003122785848264087,-0.005684485093096825,-0.003379377070561768,-0.0003681037655523314,-0.002742272667474177,-0.002486401935464622,0,0
85,4,3.515881801223626,0.1360262243730797,0.437070668974306,0.7687789466753153,0.4773617859951095,0.09607227889861397,0.3153126856237434,0.2901000832697404,2,1,0,-0.01792486513690389,-0.0009265406819911628,-0.00312060515050927,-0.005681853855193708,-0.003375694233805564,-0.0003699298056531845,-0.00274651099602885,-0.002490571036421529,0,0
85.2,4,3.512296487112595,0.1358411604638648,0.4364462111921733,0.7676431436858957,0.4766870138497571,0.09599808494525486,0.3147629918425955,0.2896015607682239,2,1,0,-0.01792783414467708,-0.000926365022639224,-0.003118750778377866,-0.005679069684752847,-0.003372055702694783,-0.0003717370836166557,-0.002750686394211943,-0.002494675876323627,0,0
85.40000000000001,4,3.508710556550206,0.1356561599766061,0.4358220442975519,0.7665079440195481,0.4760129648720375,0.09592353410131657,0.3142124663923986,0.2891022239670329,2,1,0,-0.01793092982744143,-0.0009261387164212897,-0.003117045852987665,-0.005676241712556873,-0.003368461143070073,-0.0003735326637198284,-0.002754792094871061,-0.00249871814258068,0,0
85.59999999999999,4,3.505123987751662,0.1354712217992136,0.4351981656003044,0.7653733407864847,0.4753396302689833,0.09584862959201405,0.3136611222662247,0.2886020851403052,2,1,0,-0.01793415244084656,-0.000925849727058314,-0.00311552322232167,-0.005673348253278476,-0.00336490991893737,-0.0003753170037837407,-0.002758828616051812,-0.002502698292249972,0,0
85.8,4,3.501536759597333,0.1352863448303672,0.4345745725296658,0.7642393271797264,0.4746670013737786,0.09577337459577891,0.3131089723187127,0.2881011564137647,2,1,0,-0.017937502433931,-0.0009254852598805908,-0.00311421806230161,-0.005670366068310173,-0.003361401395354652,-0.0003770905549306501,-0.002762796485855423,-0.002506616758315261,0,0
86,4,3.497948851632753,0.1351015279795166,0.4339512626342439,0.7631058964751046,0.473995069645759,0.0956977722442594,0.3125560292660685,0.2875994497647227,2,1,0,-0.01794098044894871,-0.0009250317610564425,-0.003113167876739986,-0.005667270366597421,-0.00335793493842975,-0.0003788537622343643,-0.002766696241794264,-0.002510473949682956,0,0
86.2,4,3.494360244068625,0.1349167701668816,0.4333282335820193,0.7619730420312589,0.473323826670412,0.09562182562232038,0.3120023056860654,0.2870969770220769,2,1,0,-0.01794458732119808,-0.0009244749167473831,-0.003112412497409345,-0.005664034805425544,-0.003354509915318063,-0.0003806070653650587,-0.002770528430154795,-0.002514270251176842,0,0
86.40000000000001,4,3.490770917780822,0.1347320703234519,0.432705483160345,0.7608407572896391,0.4726532641593761,0.09554553776804345,0.3114478140180432,0.2865937498663114,2,1,0,-0.017948324078847,-0.0009237996523368847,-0.003111994083949909,-0.005660631491263501,-0.003351125694220317,-0.0003823508992335661,-0.002774293605359746,-0.002518006023533748,0,0
86.59999999999999,4,3.487180854310383,0.1345474273909869,0.4320830092759468,0.7597090357745042,0.4719833739504417,0.09546891167272682,0.3108925665629094,0.2860897798294972,2,1,0,-0.01795219194274483,-0.00092299013159539,-0.003111957123959286,-0.005657030980549038,-0.003347781644380356,-0.0003840856946263349,-0.002777992329339507,-0.002521681603399328,0,0
86.8,4,3.483590003605259,0.1343628432696085,0.4314607935142311,0.7585778810002575,0.4713141473531612,0.09539194853406049,0.310336578046547,0.2855850819482417,2,1,0,-0.01795615704218434,-0.0009222987444144418,-0.003111636623781777,-0.005653644048479123,-0.003344478712389784,-0.0003857993033790849,-0.002781635807171723,-0.002525298753512484,0,0
87,4,3.479998335259223,0.1341783181358545,0.4308388272536291,0.7574472907346668,0.4706455761882796,0.09531465053077753,0.3097798615481047,0.2850796689613546,2,1,0,-0.01796020647390534,-0.0009218188297059971,-0.003110788743977189,-0.005650620002763063,-0.003341216918368722,-0.0003874870037885551,-0.002785228961934338,-0.002528858359192809,0,0
87.2,4,3.476405850721255,0.1339938493270486,0.430217117888207,0.7563172532490529,0.4699776530354121,0.09523702148380662,0.3092224275297752,0.2845735499272491,2,1,0,-0.01796436164128029,-0.0009213828826588361,-0.003109860210789073,-0.005647679463280042,-0.003337994759367607,-0.0003891562285010912,-0.002788766440730228,-0.002532359879493018,0,0
87.40000000000001,4,3.472812529794026,0.1338094362299907,0.4295956615601768,0.7551877637499675,0.4693103701477166,0.09515906395909947,0.3086642880883043,0.2840667362824926,2,1,0,-0.01796861973478631,-0.0009210086805571433,-0.003108807754628629,-0.005644847051890167,-0.003334811823726955,-0.0003908057095032558,-0.002792250253484396,-0.002535803752383436,0,0
87.59999999999999,4,3.469218352665879,0.1336250782677907,0.4289744543886716,0.7540588176126157,0.4686437198988326,0.09508078046068892,0.3081054552042151,0.2835592393468905,2,1,0,-0.01797297783336832,-0.0009207155630434518,-0.003107584266289543,-0.005642149674923047,-0.003331667714474996,-0.0003924340740016179,-0.00279568250152229,-0.002539190404282299,0,0
87.8,4,3.465623299910818,0.1334407748998674,0.4283534924697457,0.7529304103808533,0.467977694782881,0.09500217343068894,0.3075459407418087,0.283051070323486,2,1,0,-0.01797743290442944,-0.0009205244310999167,-0.003106138796971969,-0.005639616524190316,-0.003328562049325391,-0.0003940398454337704,-0.002799065376567378,-0.002542520250049696,0,0
88,4,3.462027352488508,0.1332565256219496,0.4277327718763744,0.7518025377671891,0.467312287414464,0.0949232452492947,0.3069857564491642,0.2825422402985604,2,1,0,-0.01798198180381821,-0.0009204577460462174,-0.003104416558270096,-0.00563727907800704,-0.003325494460674892,-0.0003956214444802326,-0.002802401159734957,-0.002545793692984133,0,0
88.2,4,3.458430491744281,0.1330723299660756,0.4271122886584542,0.7506751956527838,0.4666474905286656,0.0948439982347825,0.3064249139581386,0.2820327602416327,2,1,0,-0.0179866212758224,-0.0009205395285307172,-0.003102358922175696,-0.005635171102190029,-0.0033224645956011,-0.0003971771900721961,-0.002805692220532174,-0.002549011124817202,0,0
88.40000000000001,4,3.454832699409132,0.1328881875005929,0.4264920388428025,0.7495483800874507,0.4659832969810514,0.09476443464350985,0.3058634247843669,0.2815226410054597,2,1,0,-0.01799134795314877,-0.0009207953575229287,-0.00309990342107902,-0.005633328651098779,-0.003319472115860166,-0.0003987053003990659,-0.002808941015856714,-0.002552172925709306,0,0
88.59999999999999,4,3.451233946002497,0.1327040944805816,0.4258720314417355,0.7484220765077414,0.4653196985211692,0.09468456042965614,0.3053012990454537,0.2810118939394855,2,1,0,-0.01799617650187257,-0.0009209957874675859,-0.003097617169500744,-0.005631413613281566,-0.003316515265287902,-0.0004002182085565791,-0.002812135034267915,-0.002555281402669418,0,0
88.8,4,3.447634201227243,0.1325200468501943,0.4252522767930361,0.7472962694011431,0.4646566868919024,0.09460438187523894,0.3047385466099019,0.280500530339986,2,1,0,-0.0180011233639874,-0.0009208863883083951,-0.003096129106586076,-0.005629051084028447,-0.003313592153969619,-0.0004017296808635287,-0.0028152603407815,-0.002558339052248615,0,0
89,4,3.444033459292704,0.1323360475566064,0.42463275815515,0.7461709658488641,0.4639942565075847,0.09452389738055332,0.3041751798959969,0.2799885601105748,2,1,0,-0.01800616713096487,-0.0009207479479265968,-0.003094746891736833,-0.005626651427865781,-0.003310703886294036,-0.0004032236099563748,-0.00281833440004331,-0.002561344327736581,0,0
89.2,4,3.440431701365612,0.1321520957048707,0.424013473825907,0.7450461606165258,0.463332400482884,0.09444310963733085,0.3036112097216131,0.2794759937484086,2,1,0,-0.01801130729177958,-0.0009205657096388392,-0.00309350777557249,-0.005624191415231294,-0.00330784992252478,-0.0004047003719410205,-0.002821357322996376,-0.002564297915290614,0,0
89.40000000000001,4,3.436828908863381,0.1319681903973649,0.42339442223146,0.7439218485129164,0.4626711120386749,0.09436202131914234,0.3030466467734844,0.278962841641022,2,1,0,-0.01801654343615866,-0.0009203234947464882,-0.003092452541252122,-0.00562164571774737,-0.003305029720935243,-0.0004061604039921653,-0.002824329137535719,-0.002567200512067325,0,0
89.59999999999999,4,3.433225063454119,0.1317843307337923,0.4227756019262844,0.74279802438999,0.4620103845020389,0.09428063508139781,0.3024815016072042,0.2784491140663265,2,1,0,-0.01802187525466087,-0.0009200037023573355,-0.003091625504468176,-0.00561898690840934,-0.003302242737807506,-0.0004076042046109486,-0.002827249788255326,-0.002570052826219082,0,0
89.8,4,3.429620147056619,0.131600515811181,0.4221570115931782,0.741674683142866,0.4613502113062641,0.0941989535613466,0.3019157846472252,0.2779348211926116,2,1,0,-0.01802730253874313,-0.0009195873092070791,-0.003091074513451808,-0.005616185461757794,-0.00329948842743126,-0.000409032333881492,-0.002830119136193687,-0.002572855576892852,0,0
90,4,3.426014141840363,0.1314167447238843,0.4215386500432621,0.7405518197098295,0.4606905859908457,0.09411697937807727,0.3013495061868596,0.2774199730785442,2,1,0,-0.01803282518083349,-0.0009190538694830233,-0.003090850948974655,-0.005613209754059767,-0.003296766242102761,-0.0004104454137242551,-0.002832936958584331,-0.00257560949422786,0,0
90.2,4,3.422407030225521,0.131233016563581,0.4209205162159795,0.7394294290723324,0.4600315022014854,0.09403471513251767,0.3007826763882789,0.2769045796731691,2,1,0,-0.0180384431743969,-0.0009183815146448816,-0.003091009724345284,-0.005610026063495255,-0.003294075632123722,-0.00041184412814841,-0.002835702948606134,-0.002578315319353319,0,0
90.40000000000001,4,3.418798789877619,0.1310493321591487,0.4203026002193256,0.7383075128001327,0.4593729529633282,0.09395216436095678,0.3002153057498526,0.2763886504254716,2,1,0,-0.01804414963675782,-0.0009176989885868007,-0.003091204586259444,-0.005606851015111047,-0.003291416854679756,-0.0004132319505046125,-0.002838415250611348,-0.002580972878725274,0,0
90.59999999999999,4,3.415189391623772,0.1308656948009904,0.4196848795998095,0.7371860817761,0.4587149303784029,0.09386933193200488,0.2996474053007047,0.2758721941218363,2,1,0,-0.01804992785903753,-0.000917348911900406,-0.003090519634728395,-0.005604256705193933,-0.003288791310670017,-0.0004146162623546654,-0.002841069866579393,-0.00258358069893655,0,0
90.8,4,3.411578827514982,0.1306821004864641,0.4190673695752382,0.7360651195010074,0.4580574297002106,0.09378621870069158,0.2990789839805917,0.2753552210750207,2,1,0,-0.01805579045866318,-0.0009170354208736975,-0.003089738261020436,-0.005601755352520499,-0.003286197009672788,-0.0004159930775456053,-0.002843668854193626,-0.002586141196282199,0,0
91,4,3.407967079633548,0.1304985487625558,0.4184500671985654,0.734944622882017,0.4574004448046241,0.09370282745069258,0.2985100515522949,0.2748377406910054,2,1,0,-0.01806173591702187,-0.0009167716443121234,-0.003088821114182849,-0.005599372490152632,-0.003283633610742694,-0.0004173640437136854,-0.002846211193041404,-0.002588654908084687,0,0
91.2,4,3.404354130225856,0.1303150392036794,0.4178329694960493,0.7338245889826981,0.4567439696611492,0.0936191609640203,0.2979406176555403,0.2743197622593936,2,1,0,-0.01806776268655236,-0.000916571911669866,-0.003087725373871031,-0.005597135927800423,-0.003281100784947887,-0.0004187309154970106,-0.002848695755545139,-0.00259112236666853,0,0
91.40000000000001,4,3.40073996170238,0.1301315714116767,0.4172160734672523,0.7327050150230269,0.456087998332924,0.09353522202102386,0.297370691806999,0.2738012949534105,2,1,0,-0.01807386919007753,-0.0009164517524124305,-0.003086404750312965,-0.005595075752458101,-0.003278598215370375,-0.000420095554511616,-0.00285112130698717,-0.002593544099359024,0,0
91.59999999999999,4,3.397124556637681,0.129948145015817,0.4165993760850411,0.7315858983793877,0.4554325249767195,0.0934510134003891,0.2968002834002878,0.2732823478299041,2,1,0,-0.01808005382012606,-0.0009164278953423025,-0.003084809484343864,-0.005593224329084379,-0.003276125597106404,-0.0004214599293256398,-0.002853486505532743,-0.00259592062848385,0,0
91.8,4,3.393507897770411,0.1297647596727975,0.4159828742955864,0.7304672365845712,0.4547775438429391,0.09336653787913855,0.2962294017059678,0.2727629298293445,2,1,0,-0.01808631493826757,-0.0009165182679713342,-0.003082886347395508,-0.005591616301206415,-0.003273682637266885,-0.0004228261154344132,-0.002855789902254213,-0.002598252471374352,0,0
92,4,3.389889968003308,0.1295814150667431,0.4153665650183638,0.7293490273277761,0.454123049275619,0.09328179823263154,0.2956580558715461,0.2722430497758242,2,1,0,-0.01809265087442569,-0.0009167419958626974,-0.003080578641482923,-0.005590288591612591,-0.00327126905497778,-0.0004241962952295092,-0.002858029941161799,-0.002600540140364982,0,0
92.2,4,3.386270755209516,0.1293981100811161,0.4147504501237022,0.7282312637296167,0.4534690354535083,0.0931967958615685,0.2950862562360392,0.2717227170141159,2,1,0,-0.01809906311990772,-0.0009170434332170315,-0.00307805640994907,-0.005589126334289318,-0.003268884070475479,-0.0004255667411203236,-0.002860211152701853,-0.002602783554478072,0,0
92.40000000000001,4,3.382650270833428,0.1292148395939406,0.4141345556962913,0.7271139160560378,0.4528154953880308,0.09311152547839061,0.2945140194174439,0.2712019438751339,2,1,0,-0.01810556874584152,-0.0009169981763974305,-0.003076607370967821,-0.005587266598485741,-0.00326652442772208,-0.0004269045707055961,-0.002862368082562239,-0.00260497976229962,0,0
92.59999999999999,4,3.379028479663716,0.1290316065773464,0.4135188593063243,0.7259970007569457,0.4521624247064552,0.09302599516863681,0.2939413491051303,0.2706807363676479,2,1,0,-0.01811215370559371,-0.000916923060966311,-0.003075273221723407,-0.005585349555246921,-0.003264191859509803,-0.0004282356387660946,-0.002864474818729645,-0.002607131538275853,0,0
92.8,4,3.375405367638572,0.1288484104152697,0.4129033602303507,0.7248805138083251,0.4515098179991841,0.09294020702138857,0.2933682546050875,0.2701591031655796,2,1,0,-0.01811881784666791,-0.0009168044168473852,-0.003074097339561099,-0.005583344965488735,-0.003261885879964739,-0.0004295596250027851,-0.002866532395160326,-0.002609239083212922,0,0
93,4,3.371780921015247,0.1286652504923734,0.4122880578787209,0.723764451190216,0.4508576699419049,0.09285416307979338,0.2927947451426365,0.2696370528470148,2,1,0,-0.01812556109862357,-0.0009166273238322823,-0.003073127055305491,-0.00558121990034266,-0.00325960599872234,-0.0004308761315786995,-0.002868541928972457,-0.002611302573887642,0,0
93.2,4,3.368155126370058,0.1284821261940475,0.4116729517955841,0.7226488088867139,0.4502059752955886,0.09276786534106474,0.29222082986243,0.2691145938942024,2,1,0,-0.01813238347347984,-0.0009163756112783653,-0.003072413653262274,-0.005578938741477302,-0.003257351720925297,-0.0004321846838296339,-0.002870504619743142,-0.002613322163042331,0,0
93.40000000000001,4,3.364527970598381,0.1282990369064089,0.41105804165889,0.7215335828859692,0.4495547289064903,0.09268131575648215,0.2916465178284526,0.2685917346935551,2,1,0,-0.01813928506611484,-0.0009160318578233146,-0.003072012371217347,-0.005576463181384383,-0.003255122547221261,-0.0004334847309730647,-0.002872421748805309,-0.002615297979380538,0,0
93.59999999999999,4,3.360899440914659,0.1281159820163012,0.4104433272803875,0.7204187691801882,0.4489039257061493,0.09259451623139119,0.2910718180240208,0.2680684835356494,2,1,0,-0.01814626605466546,-0.0009155773910793277,-0.003071982400425277,-0.00557375222368961,-0.003252917973760726,-0.0004347756468164841,-0.002874294678546163,-0.002617230127562709,0,0
93.8,4,3.357269524852391,0.1279329609112952,0.4098288086056258,0.7193043637656317,0.4482535607113887,0.09250746862520341,0.2904967393517826,0.2675448486152252,2,1,0,-0.01815332670092901,-0.0009149922873507993,-0.003072386885641265,-0.005570762183442213,-0.003250737492194747,-0.0004360567304652237,-0.002876124851705852,-0.002619118688202027,0,0
94,4,3.353638209764019,0.1277499730994414,0.4092144846529975,0.718190363495779,0.4476036289915377,0.0924201747201988,0.2899212906881521,0.2670208381858842,2,1,0,-0.01816046562683321,-0.0009142694255573484,-0.003073247670200452,-0.005567477806785348,-0.00324858069213646,-0.0004373269796202894,-0.002877913895694584,-0.002620963832885514,0,0
94.2,4,3.350005463765447,0.127567022772039,0.4086003130897615,0.7170767985880874,0.4469541244195341,0.09233263503285251,0.2893454829573225,0.2664964664543257,2,1,0,-0.01816761412267553,-0.0009139499589698632,-0.003072821018411886,-0.00556509797919702,-0.003246451165185342,-0.0004385764334165175,-0.002879667616402459,-0.002622770206851976,0,0
94.40000000000001,4,3.34637128767594,0.1273841063668039,0.4079863204165091,0.7159636440196492,0.4463050430760692,0.09224485205382606,0.2887693234780853,0.265971737514308,2,1,0,-0.01817481518636727,-0.0009136637315778078,-0.00307229751447391,-0.005562803853477405,-0.003244345863665274,-0.0004398097885390008,-0.002881385093024047,-0.002624534983072135,0,0
94.59999999999999,4,3.342735668930458,0.127201223603404,0.4073725041975251,0.7148508981482079,0.4456563802289984,0.09215682737303604,0.2881928209800492,0.2654466596024761,2,1,0,-0.01818206466868422,-0.000913424425300999,-0.003071631715819478,-0.005560626557294057,-0.00324226454288444,-0.0004410254362671902,-0.002883068362307784,-0.002626258462148756,0,0
94.8,4,3.33909859519271,0.127018374223859,0.4067588619393052,0.7137385594896267,0.4450081312255419,0.09206856252883136,0.2876159841219847,0.264921240887574,2,1,0,-0.01818935819255707,-0.0009132470031575932,-0.003070773961183271,-0.005558600154866866,-0.003240206972146678,-0.000442221657494031,-0.002884719554962611,-0.002627940941392737,0,0
95,4,3.335460054355152,0.1268355579925409,0.406145391090556,0.71262662671789,0.4443602914922853,0.09198005900799325,0.2870388214918244,0.2643954894704454,2,1,0,-0.01819669115329925,-0.0009131477086366565,-0.003069670370584809,-0.005556761647593333,-0.00323817293474965,-0.0004433966235759638,-0.002886340894812101,-0.002629582714819056,0,0
95.2,4,3.331820034538995,0.1266527746961738,0.4055320890421956,0.7115150986651019,0.4437128565351787,0.09189131824573524,0.2864613416066615,0.2638694133840327,2,1,0,-0.0182040587188379,-0.0009131440650923222,-0.003068262845360437,-0.005555150974643652,-0.003236162227982731,-0.0004445483971829943,-0.0028879346979509,-0.002631184073143444,0,0
95.40000000000001,4,3.328178524094193,0.1264700241438337,0.4049189531273525,0.7104039743214877,0.4430658219395373,0.09180234162570321,0.2858835529127516,0.2633430205933781,2,1,0,-0.01821145582993577,-0.0009132548751415955,-0.003066489068109135,-0.005553811013621512,-0.003234174663125311,-0.0004456749331479271,-0.002889503371901414,-0.002632745303777995,0,0
95.59999999999999,4,3.324535511599453,0.1262873061669487,0.404305980621367,0.7092932528353929,0.4424191833700411,0.09171313047997535,0.2853054637855114,0.2628163189956225,2,1,0,-0.0182188772004242,-0.000913500220036118,-0.003064282502765359,-0.005552787581121876,-0.003232210065444718,-0.0004467740793172373,-0.002891049414768143,-0.002634266690827947,0,0
95.8,4,3.32089098586223,0.1261046206192993,0.4036931687417896,0.7081829335132832,0.4417729365707353,0.09162368608906218,0.2847270825295191,0.2622893164200062,2,1,0,-0.01822631731742796,-0.0009139014590689445,-0.003061572394525314,-0.005552129433398889,-0.003230268274194419,-0.0004478435773998014,-0.002892575414394805,-0.002635748515087466,0,0
96,4,3.317244968093771,0.1259219630469191,0.4030805612512957,0.7070729812304714,0.4411270822961122,0.09153402337550184,0.2841484017943228,0.2617620115885853,2,1,0,-0.01823390291450905,-0.0009139004195110529,-0.003060205367718005,-0.005550551449861274,-0.003228344909030373,-0.000448949982778564,-0.002894013548299212,-0.002637196562218391,0,0
96.2,4,3.313597425609815,0.1257393353670202,0.4024681303084224,0.7059634120950312,0.4404816123052692,0.09144413679611749,0.2835694396708321,0.2612344184252161,2,1,0,-0.01824155806682398,-0.0009138222764835163,-0.003059106037129666,-0.005548801001880932,-0.00322644195048695,-0.0004500539325378999,-0.002895404641721555,-0.002638608098510131,0,0
96.40000000000001,4,3.309948343975185,0.1255567375665999,0.4018558706541301,0.7048542265941442,0.4398365215924949,0.09135402710104749,0.282990205806236,0.2607065456908714,2,1,0,-0.01824927050010172,-0.0009137161801257001,-0.003058112004253211,-0.005546990463633605,-0.003224559413517569,-0.0004511494348994061,-0.002896755203024348,-0.002639983093084775,0,0
96.59999999999999,4,3.306297711965159,0.1253741692369301,0.4012437814133784,0.7037454220399283,0.4391918056744051,0.091263696304954,0.2824107083200421,0.2601784012420892,2,1,0,-0.01825704035579623,-0.0009135770301673281,-0.003057240382481119,-0.00554510732397695,-0.003222696920816413,-0.0004522369579262539,-0.002898065119442461,-0.002641322035683569,0,0
96.8,4,3.302645518355013,0.1251916299692829,0.4006318617111268,0.7026369957445006,0.4385474600676148,0.09117314642249902,0.2818309553317576,0.2596499929354075,2,1,0,-0.0182648677659481,-0.0009133997400292109,-0.003056508285214754,-0.005543139057857971,-0.003220854095145761,-0.0004533169461715045,-0.002899334301515899,-0.002642625416184652,0,0
97,4,3.298991751920025,0.1250091193549301,0.400020110672335,0.7015289450199789,0.4379034802887393,0.0910823794683447,0.2812509549608902,0.2591213286273643,2,1,0,-0.0182727528531792,-0.0009131792368167347,-0.003055932825852814,-0.005541073126346774,-0.003219030559335971,-0.000454389820672238,-0.00290056268309713,-0.002643893724601609,0,0
97.2,4,3.295336401435473,0.1248266369851439,0.3994085274219625,0.7004212671784809,0.437259861854394,0.09099139745715311,0.2806707153269474,0.2585924161744976,2,1,0,-0.0182806957306888,-0.0009129104613328852,-0.003055531117787336,-0.00553889697660459,-0.003217225936285407,-0.0004554559789421118,-0.002901750221357413,-0.002645127451084472,0,0
97.40000000000001,4,3.291679455676634,0.1246441824511962,0.3987971110849688,0.6993139595321239,0.4366166002811943,0.09090020240358634,0.2800902445494365,0.2580632634333455,2,1,0,-0.01828869650225173,-0.0009125883680755635,-0.003055320274414353,-0.005536598041897989,-0.003215439848960375,-0.0004565157949646646,-0.00290289689679446,-0.00264632708591922,0,0
97.59999999999999,4,3.288020903418786,0.124461755344359,0.3981858607863137,0.6982070193930257,0.4359736910857553,0.09080879632230647,0.2795095507478651,0.257533878260446,2,1,0,-0.01829675526220959,-0.000912207925243113,-0.003055317409137892,-0.005534163741584663,-0.003213671920395025,-0.0004575696191845245,-0.002904002713241538,-0.002647493119527278,0,0
97.8,4,3.284360755613258,0.1242793584160462,0.3975747646879525,0.6971004682071981,0.4353311404086783,0.09071717733514886,0.2789286325318623,0.257004255659017,2,1,0,-0.0183048423517469,-0.0009119666903422106,-0.003054841373106409,-0.005532077212869524,-0.003211923942246231,-0.0004586160713972408,-0.002905072305136147,-0.002648621433403719,0,0
98,4,3.280698993545215,0.1240969901901702,0.3969638256176746,0.6959942951353706,0.4346889401782547,0.09062534877160452,0.2783475012329621,0.2564744078268933,2,1,0,-0.01831296788342979,-0.000911791196272826,-0.003054145122579843,-0.005530158452073053,-0.003210194805183482,-0.0004596560642277231,-0.002906104134344001,-0.002649714074871468,0,0
98.2,4,3.277035601291197,0.1239146495884216,0.396353045023317,0.6948884923760916,0.4340470836600544,0.09053331347116049,0.2777661669856565,0.2559443453440171,2,1,0,-0.0183211382201493,-0.0009116335056443684,-0.003053393721057951,-0.005528289823978128,-0.003208483672930862,-0.0004606902583646627,-0.002907097279447157,-0.002650772511276489,0,0
98.40000000000001,4,3.27337056854275,0.1237323363326427,0.3957424215768719,0.6937830582386384,0.4334055668096528,0.09044107328763577,0.2771846375165256,0.2554140755358552,2,1,0,-0.01832935218449289,-0.0009114969884901495,-0.003052575431267357,-0.005526479197914824,-0.003206790258362541,-0.0004617188576084771,-0.002908052010031081,-0.002651797043084048,0,0
98.59999999999999,4,3.269703884991416,0.1235500501446756,0.3951319539503318,0.692677991032288,0.4327643855826249,0.09034863007484942,0.2766029205521495,0.2548836057278747,2,1,0,-0.01833760858901679,-0.0009113850259820468,-0.00305167851595245,-0.005524734431888945,-0.003205114274416783,-0.0004627420442116052,-0.002908968617036822,-0.002652787970887693,0,0
98.8,4,3.266035540328738,0.1233677907463624,0.3945216408156889,0.6915732890663178,0.4321235359345457,0.09025598568662041,0.2760210238191084,0.2543529432455425,2,1,0,-0.01834590623624011,-0.0009113010104267237,-0.003050691237834968,-0.005523063372578463,-0.003203455434096003,-0.0004637599788694102,-0.002909847412770117,-0.002653745595409041,0,0
99,4,3.262365524246261,0.1231855578595452,0.3939114808449353,0.6904689506500047,0.4314830138209905,0.09016314197676777,0.2754389550439824,0.2538220954143259,2,1,0,-0.0183542439186376,-0.0009112483452661819,-0.003049601859647755,-0.005521473855328196,-0.003201813450466641,-0.0004647728007104342,-0.002910688730910937,-0.002654670217498323,0,0
99.2,4,3.258693826435527,0.1230033512060661,0.3933014727100634,0.6893649740926261,0.4308428151975343,0.09007010079911054,0.2748567219533516,0.2532910695596916,2,1,0,-0.01836262041862974,-0.0009112304450865809,-0.003048398644124095,-0.005519973704156911,-0.003200188036659161,-0.0004657806272865897,-0.002911492926524595,-0.002655562138133283,0,0
99.40000000000001,4,3.255020436588079,0.1228211705077674,0.3926916150830654,0.6882613577034593,0.4302029360197523,0.08997686400746771,0.2742743322737964,0.2527598730071068,2,1,0,-0.01837103450857469,-0.0009112507356089598,-0.00304706985399239,-0.005518570731750216,-0.003198578905867916,-0.0004667835545616936,-0.002912260376072284,-0.002656421658419506,0,0
99.59999999999999,4,3.251345378960974,0.1226390161670198,0.3920819226434995,0.6871581007396517,0.4295633837503894,0.08988342790747714,0.2736917826003432,0.2522285018858849,2,1,0,-0.01837949607575334,-0.0009111850106954425,-0.003046048304507831,-0.005516957510870668,-0.003196985352274383,-0.0004677766431834089,-0.002912995342653879,-0.00265724795730099,0,0
