"time","adp","atp","f6p","g1p","g6p","glc","glx","h","h2o","pho","ppi","t6p","trh","udg","udp","utp","der(adp)","der(atp)","der(f6p)","der(g1p)","der(g6p)","der(glc)","der(glx)","der(h)","der(h2o)","der(pho)","der(ppi)","der(t6p)","der(trh)","der(udg)","der(udp)","der(utp)","g1p_change","g6p_change","glc_change","t6p_change","trh_change","udg_change"
36,1.282,2.525,0.625,0.1000054604552963,2.674900459953438,0.09762819977465674,100,0,0,0,0,0.02000020527076751,0.05000050178423109,0.7001080742561649,0.2815,0.6491,0,0,0,-1.425753626271842e-09,8.768336057229931e-11,-2.471693960615085e-10,0,0,0,0,0,-1.772689217638401e-10,-4.598466607497187e-10,-1.045280212386146e-08,0,0,2.371380860347116e-05,-1.61609335646156e-05,-9.696645730125205e-05,4.457375207061283e-06,4.358420583524322e-06,6.70463288434771e-05
36.2,1.282,2.525,0.625,0.1000054604055778,2.674900459956496,0.09762819976603879,100,0,0,0,0,0.02000020526458738,0.05000050176819967,0.7001080738917472,0.2815,0.6491,0,0,0,-1.411621097791027e-09,8.687062180712246e-11,-2.447393399052089e-10,0,0,0,0,0,-1.755117162716147e-10,-4.552881960329103e-10,-1.034918489795089e-08,0,0,2.371359269038352e-05,-1.616093306806491e-05,-9.696649563782547e-05,4.457241008674624e-06,4.358281337771345e-06,6.704610278601796e-05
36.4,1.282,2.525,0.625,0.1000054603558592,2.674900459959555,0.09762819975742085,100,0,0,0,0,0.02000020525840726,0.05000050175216825,0.7001080735273295,0.2815,0.6491,0,0,0,-1.397488569310212e-09,8.598671774606714e-11,-2.422950728941942e-10,0,0,0,0,0,-1.737543997570867e-10,-4.507297868272531e-10,-1.024556756101802e-08,0,0,2.37133767773922e-05,-1.616093257141778e-05,-9.696653397430244e-05,4.457106810384356e-06,4.358142092018323e-06,6.704587672865511e-05
36.6,1.282,2.525,0.625,0.1000054603061407,2.674900459962614,0.09762819974880289,100,0,0,0,0,0.02000020525222713,0.05000050173613682,0.7001080731629118,0.2815,0.6491,0,0,0,-1.383355929807095e-09,8.5131179883291e-11,-2.39822384173749e-10,0,0,0,0,0,-1.7199713875371e-10,-4.461713221104446e-10,-1.01419503906186e-08,0,0,2.371316086440078e-05,-1.616093207477066e-05,-9.696657231087588e-05,4.456972611997614e-06,4.358002846168826e-06,6.704565067129216e-05
36.8,1.282,2.525,0.625,0.1000054602564222,2.674900459965673,0.09762819974018494,100,0,0,0,0,0.02000020524604701,0.0500005017201054,0.7001080727984941,0.2815,0.6491,0,0,0,-1.369223345815129e-09,8.426170872155581e-11,-2.374065388721647e-10,0,0,0,0,0,-1.70240044283787e-10,-4.416129129047874e-10,-1.003833299817458e-08,0,0,2.371294495140925e-05,-1.616093157817175e-05,-9.696661064744931e-05,4.456838413707263e-06,4.357863600415716e-06,6.704542461392908e-05
37,1.282,2.525,0.625,0.1000054602067037,2.674900459968732,0.097628199731567,100,0,0,0,0,0.02000020523986688,0.05000050170407398,0.7001080724340764,0.2815,0.6491,0,0,0,-1.355090761823163e-09,8.337769363819802e-11,-2.349338501517195e-10,0,0,0,0,0,-1.684827277692591e-10,-4.370545036991302e-10,-9.934715716752862e-09,0,0,2.371272903851404e-05,-1.616093108152463e-05,-9.69666489839263e-05,4.456704215320438e-06,4.35772435466256e-06,6.704519855646948e-05
37.2,1.282,2.525,0.625,0.1000054601569852,2.67490045997179,0.09762819972294905,100,0,0,0,0,0.02000020523368675,0.05000050168804255,0.7001080720696585,0.2815,0.6491,0,0,0,-1.340958344364651e-09,8.24939561105964e-11,-2.324611614312744e-10,0,0,0,0,0,-1.667255222770336e-10,-4.324960389823218e-10,-9.83109832430884e-09,0,0,2.371251312542586e-05,-1.61609305848775e-05,-9.696668732049974e-05,4.456570016933573e-06,4.357585108812928e-06,6.704497249900975e-05
37.4,1.282,2.525,0.625,0.1000054601072666,2.674900459974849,0.09762819971433109,100,0,0,0,0,0.02000020522750663,0.05000050167201113,0.7001080717052408,0.2815,0.6491,0,0,0,-1.326825649350383e-09,8.163841824782025e-11,-2.300311052749748e-10,0,0,0,0,0,-1.649681502513545e-10,-4.279377407989671e-10,-9.727481209420574e-09,0,0,2.3712297212434e-05,-1.616093008823037e-05,-9.696672565707317e-05,4.456435818643097e-06,4.357445863059684e-06,6.704474644164632e-05
37.6,1.282,2.525,0.625,0.1000054600575481,2.674900459977908,0.09762819970571315,100,0,0,0,0,0.0200002052213265,0.0500005016559797,0.7001080713408231,0.2815,0.6491,0,0,0,-1.312693176380719e-09,8.076878055263137e-11,-2.276152599733905e-10,0,0,0,0,0,-1.63210944759129e-10,-4.233792760821586e-10,-9.623863872487703e-09,0,0,2.371208129944204e-05,-1.616092959158325e-05,-9.696676399355018e-05,4.456301620256148e-06,4.357306617306394e-06,6.704452038428276e-05
37.8,1.282,2.525,0.625,0.1000054600078296,2.674900459980967,0.0976281996970952,100,0,0,0,0,0.02000020521514638,0.05000050163994828,0.7001080709764054,0.2815,0.6491,0,0,0,-1.2985604258553e-09,7.989903183514002e-11,-2.251567821076605e-10,0,0,0,0,0,-1.614536837557523e-10,-4.188208113653502e-10,-9.520246702088286e-09,0,0,2.371186538644997e-05,-1.616092909493612e-05,-9.696680233012362e-05,4.456167421869158e-06,4.357167371553061e-06,6.70442943268227e-05
38,1.282,2.525,0.625,0.1000054599581111,2.674900459984026,0.09762819968847725,100,0,0,0,0,0.02000020520896625,0.05000050162391686,0.7001080706119877,0.2815,0.6491,0,0,0,-1.284427841863334e-09,7.90151277740847e-11,-2.226698825325002e-10,0,0,0,0,0,-1.596963672412244e-10,-4.142624576708442e-10,-9.416629420666567e-09,0,0,2.37116494734578e-05,-1.616092859833721e-05,-9.696684066669708e-05,4.456033223578558e-06,4.357028125799682e-06,6.704406826945891e-05
38.2,1.282,2.525,0.625,0.1000054599083926,2.674900459987085,0.09762819967985931,100,0,0,0,0,0.02000020520278612,0.05000050160788543,0.7001080702475699,0.2815,0.6491,0,0,0,-1.27029536889367e-09,7.814554559004705e-11,-2.202256155214855e-10,0,0,0,0,0,-1.579392172601501e-10,-4.097039374428846e-10,-9.313012028222545e-09,0,0,2.371143356046551e-05,-1.616092810169008e-05,-9.696687900317409e-05,4.455899025191485e-06,4.356888879949827e-06,6.704384221209502e-05
38.4,1.282,2.525,0.625,0.100005459858674,2.674900459990144,0.09762819967124135,100,0,0,0,0,0.020000205196606,0.05000050159185401,0.7001080698831521,0.2815,0.6491,0,0,0,-1.256162729390553e-09,7.724743067427653e-11,-2.177529268010403e-10,0,0,0,0,0,-1.561820117679247e-10,-4.051455282372274e-10,-9.209394802311976e-09,0,0,2.371121764747312e-05,-1.616092760504296e-05,-9.696691733974755e-05,4.455764826900801e-06,4.35674963419636e-06,6.704361615463457e-05
38.6,1.282,2.525,0.625,0.1000054598089555,2.674900459993203,0.0976281996626234,100,0,0,0,0,0.02000020519042587,0.05000050157582259,0.7001080695187344,0.2815,0.6491,0,0,0,-1.242030089887436e-09,7.636352661322121e-11,-2.152944489353104e-10,0,0,0,0,0,-1.54424750764548e-10,-4.005871745427214e-10,-9.105777465379106e-09,0,0,2.371100173448063e-05,-1.616092710839583e-05,-9.6966955676321e-05,4.455630628513645e-06,4.356610388442847e-06,6.704339009727045e-05
38.8,1.282,2.525,0.625,0.100005459759237,2.674900459996262,0.09762819965400546,100,0,0,0,0,0.02000020518424575,0.05000050155979117,0.7001080691543167,0.2815,0.6491,0,0,0,-1.22789750589547e-09,7.555062131459067e-11,-2.129212361978716e-10,0,0,0,0,0,-1.526673787388688e-10,-3.960288208482154e-10,-9.00216035049084e-09,0,0,2.371078582139159e-05,-1.616092661174871e-05,-9.696699401284626e-05,4.455496430126448e-06,4.356471142689289e-06,6.704316403980977e-05
39,1.282,2.525,0.625,0.1000054597095185,2.67490045999932,0.09762819964538751,100,0,0,0,0,0.02000020517806562,0.05000050154375974,0.700108068789899,0.2815,0.6491,0,0,0,-1.213764977414655e-09,7.465261742112261e-11,-2.104201257679961e-10,0,0,0,0,0,-1.509102287577946e-10,-3.914704116425582e-10,-8.898542902535667e-09,0,0,2.371056990839888e-05,-1.61609261151498e-05,-9.696703234937149e-05,4.45536223183564e-06,4.356331896839256e-06,6.70429379824454e-05
39.2,1.282,2.525,0.625,0.1000054596598,2.674900460002379,0.09762819963676955,100,0,0,0,0,0.0200002051718855,0.05000050152772832,0.7001080684254812,0.2815,0.6491,0,0,0,-1.199632393422689e-09,7.37829242147825e-11,-2.080184913211269e-10,0,0,0,0,0,-1.491530232655691e-10,-3.869118914145986e-10,-8.794925621113947e-09,0,0,2.371035399540606e-05,-1.616092561850267e-05,-9.696707068594498e-05,4.45522803344836e-06,4.35619265108561e-06,6.704271192508091e-05
39.4,1.282,2.525,0.625,0.1000054596100814,2.674900460005438,0.09762819962815161,100,0,0,0,0,0.02000020516570537,0.0500005015116969,0.7001080680610634,0.2815,0.6491,0,0,0,-1.185499920453026e-09,7.291323100844238e-11,-2.055458026006818e-10,0,0,0,0,0,-1.473957067510412e-10,-3.823534822089414e-10,-8.691308339692227e-09,0,0,2.371013808241313e-05,-1.616092512185555e-05,-9.696710902247022e-05,4.455093835061037e-06,4.356053405331918e-06,6.704248586761989e-05
39.6,1.282,2.525,0.625,0.1000054595603629,2.674900460008497,0.09762819961953366,100,0,0,0,0,0.02000020515952524,0.05000050149566547,0.7001080676966457,0.2815,0.6491,0,0,0,-1.171367225438757e-09,7.202938245853829e-11,-2.030873247349518e-10,0,0,0,0,0,-1.456384457476645e-10,-3.777951285144354e-10,-8.587691113781659e-09,0,0,2.370992216942009e-05,-1.616092462520842e-05,-9.696714735899547e-05,4.454959636770106e-06,4.355914159481751e-06,6.704225981015875e-05
39.8,1.282,2.525,0.625,0.1000054595106444,2.674900460011556,0.09762819961091571,100,0,0,0,0,0.02000020515334512,0.05000050147963405,0.700108067332228,0.2815,0.6491,0,0,0,-1.157234752469094e-09,7.120248834979748e-11,-2.006004251597915e-10,0,0,0,0,0,-1.438812957665903e-10,-3.73236663797627e-10,-8.484073776848788e-09,0,0,2.370970625642695e-05,-1.616092412865773e-05,-9.696718569556897e-05,4.4548254383827e-06,4.355774913824403e-06,6.704203375279391e-05
40,1.282,2.525,0.625,0.1000054594609259,2.674900460014614,0.09762819960229777,100,0,0,0,0,0.02000020514716499,0.05000050146360262,0.7001080669678102,0.2815,0.6491,0,0,0,-1.143102112965977e-09,7.034700599817256e-11,-1.981561581487767e-10,0,0,0,0,0,-1.421240347632136e-10,-3.686782545919698e-10,-8.38045655093822e-09,0,0,2.37094903434337e-05,-1.61609236320106e-05,-9.696722403209422e-05,4.454691240091686e-06,4.355635667974146e-06,6.704180769542894e-05
40.2,1.282,2.525,0.625,0.1000054594112074,2.674900460017673,0.09762819959367981,100,0,0,0,0,0.02000020514098487,0.05000050144757121,0.7001080666033925,0.2815,0.6491,0,0,0,-1.12896947346286e-09,6.949146813539642e-11,-1.957545237019076e-10,0,0,0,0,0,-1.403667737598369e-10,-3.641199008974638e-10,-8.276839269516501e-09,0,0,2.370927443044034e-05,-1.616092313536348e-05,-9.696726236866772e-05,4.454557041704198e-06,4.355496422220276e-06,6.704158163806387e-05
40.4,1.282,2.525,0.625,0.1000054593614888,2.674900460020732,0.09762819958506186,100,0,0,0,0,0.02000020513480474,0.05000050143153978,0.7001080662389748,0.2815,0.6491,0,0,0,-1.114837000493196e-09,6.86359857837715e-11,-1.932960458361777e-10,0,0,0,0,0,-1.386094572453089e-10,-3.595614361806554e-10,-8.173221988094781e-09,0,0,2.370905851735045e-05,-1.616092263871635e-05,-9.696730070519299e-05,4.454422843316668e-06,4.355357176466362e-06,6.704135558060227e-05
40.6,1.282,2.525,0.625,0.1000054593117703,2.674900460023791,0.09762819957644392,100,0,0,0,0,0.02000020512862461,0.05000050141550835,0.700108065874557,0.2815,0.6491,0,0,0,-1.100704360990079e-09,6.773792637915221e-11,-1.908375679704477e-10,0,0,0,0,0,-1.368521962419322e-10,-3.550030824861494e-10,-8.069604706673061e-09,0,0,2.370884260435688e-05,-1.616092214211744e-05,-9.696733904171827e-05,4.454288645025529e-06,4.355217930615971e-06,6.704112952314054e-05
40.8,1.282,2.525,0.625,0.1000054592620518,2.67490046002685,0.09762819956782597,100,0,0,0,0,0.02000020512244449,0.05000050139947693,0.7001080655101393,0.2815,0.6491,0,0,0,-1.086571832509264e-09,6.686828868396333e-11,-1.883790901047178e-10,0,0,0,0,0,-1.350949907497068e-10,-3.504445622581898e-10,-7.965987425251342e-09,0,0,2.37086266913632e-05,-1.616092164547032e-05,-9.696737737829176e-05,4.454154446637917e-06,4.355078684861967e-06,6.70409034657751e-05
41,1.282,2.525,0.625,0.1000054592123333,2.674900460029909,0.09762819955920801,100,0,0,0,0,0.02000020511626436,0.05000050138344551,0.7001080651457215,0.2815,0.6491,0,0,0,-1.072439193006147e-09,6.598438462290801e-11,-1.859206122389878e-10,0,0,0,0,0,-1.333377852574813e-10,-3.458860975413813e-10,-7.862370199340774e-09,0,0,2.370841077836942e-05,-1.616092114882319e-05,-9.696741571481704e-05,4.454020248250262e-06,4.354939439107919e-06,6.704067740840957e-05
41.2,1.282,2.525,0.625,0.1000054591626147,2.674900460032968,0.09762819955059007,100,0,0,0,0,0.02000020511008424,0.05000050136741409,0.7001080647813038,0.2815,0.6491,0,0,0,-1.058306720036484e-09,6.511474692771912e-11,-1.834763452279731e-10,0,0,0,0,0,-1.315804687429534e-10,-3.413277438468754e-10,-7.758752862407903e-09,0,0,2.370819486537552e-05,-1.616092065217607e-05,-9.696745405134232e-05,4.453886049958999e-06,4.354800193353826e-06,6.704045135094747e-05
41.4,1.282,2.525,0.625,0.1000054591128962,2.674900460036027,0.09762819954197212,100,0,0,0,0,0.02000020510390411,0.05000050135138266,0.7001080644168861,0.2815,0.6491,0,0,0,-1.044174136044518e-09,6.424510923253024e-11,-1.810178673622431e-10,0,0,0,0,0,-1.298232632507279e-10,-3.367693346412182e-10,-7.655135525475032e-09,0,0,2.370797895238152e-05,-1.616092015552894e-05,-9.696749238791584e-05,4.453751851571262e-06,4.354660947503258e-06,6.704022529358169e-05
41.6,1.282,2.525,0.625,0.1000054590631777,2.674900460039086,0.09762819953335417,100,0,0,0,0,0.02000020509772399,0.05000050133535124,0.7001080640524684,0.2815,0.6491,0,0,0,-1.030041441030249e-09,6.334704982791095e-11,-1.785593894965132e-10,0,0,0,0,0,-1.280661132696537e-10,-3.322108699244097e-10,-7.551518299564464e-09,0,0,2.370776303938741e-05,-1.616091965893004e-05,-9.696753072448935e-05,4.453617653279916e-06,4.354521701749076e-06,6.703999923621579e-05
41.8,1.282,2.525,0.625,0.1000054590134592,2.674900460042144,0.09762819952473623,100,0,0,0,0,0.02000020509154386,0.05000050131931982,0.7001080636880506,0.2815,0.6491,0,0,0,-1.015908968060586e-09,6.251998918571644e-11,-1.761293333402136e-10,0,0,0,0,0,-1.263087967551257e-10,-3.276524607187525e-10,-7.447901018142744e-09,0,0,2.370754712639319e-05,-1.616091916228291e-05,-9.696756906096641e-05,4.453483454892096e-06,4.354382455994848e-06,6.703977317875335e-05
42,1.282,2.525,0.625,0.1000054589637407,2.674900460045203,0.09762819951611827,100,0,0,0,0,0.02000020508536373,0.05000050130328839,0.7001080633236328,0.2815,0.6491,0,0,0,-1.00177638406862e-09,6.165035149052756e-11,-1.737134880386293e-10,0,0,0,0,0,-1.24551535751749e-10,-3.230941070242466e-10,-7.344283681209873e-09,0,0,2.370733121330244e-05,-1.616091866563578e-05,-9.696760739753993e-05,4.453349256504235e-06,4.354243210240576e-06,6.703954712138724e-05
42.2,1.282,2.525,0.625,0.1000054589140221,2.674900460048262,0.09762819950750032,100,0,0,0,0,0.02000020507918361,0.05000050128725697,0.7001080629592151,0.2815,0.6491,0,0,0,-9.876437445655029e-10,6.07521810636058e-11,-1.712123776087537e-10,0,0,0,0,0,-1.227942192372211e-10,-3.185356978185894e-10,-7.240666510810456e-09,0,0,2.370711530030801e-05,-1.616091816898865e-05,-9.696764573411346e-05,4.453215058212764e-06,4.35410396448626e-06,6.703932106392456e-05
42.4,1.282,2.525,0.625,0.1000054588643036,2.674900460051321,0.09762819949888238,100,0,0,0,0,0.02000020507300348,0.05000050127122554,0.7001080625947974,0.2815,0.6491,0,0,0,-9.735112160846882e-10,5.988254336841692e-11,-1.68768110597739e-10,0,0,0,0,0,-1.210370137449956e-10,-3.139772331017809e-10,-7.137049229388737e-09,0,0,2.370689938731347e-05,-1.616091767234153e-05,-9.696768407059053e-05,4.45308085982482e-06,4.353964718635468e-06,6.703909500655818e-05
42.6,1.282,2.525,0.625,0.1000054588145851,2.67490046005438,0.09762819949026443,100,0,0,0,0,0.02000020506682336,0.05000050125519412,0.7001080622303797,0.2815,0.6491,0,0,0,-9.593785210704198e-10,5.898437294149517e-11,-1.66309632732009e-10,0,0,0,0,0,-1.192797527416189e-10,-3.094188238961237e-10,-7.033432003478168e-09,0,0,2.370668347441526e-05,-1.61609171756944e-05,-9.696772240716406e-05,4.452946661436834e-06,4.353825472881063e-06,6.70388689491917e-05
42.8,1.282,2.525,0.625,0.1000054587648666,2.674900460057439,0.09762819948164647,100,0,0,0,0,0.02000020506064323,0.0500005012391627,0.700108061865962,0.2815,0.6491,0,0,0,-9.452460481007563e-10,5.812900161217271e-11,-1.638653657209943e-10,0,0,0,0,0,-1.175224917382423e-10,-3.048604702016178e-10,-6.929814611034146e-09,0,0,2.370646756142051e-05,-1.616091667909549e-05,-9.69677607437376e-05,4.452812463145239e-06,4.353686227126613e-06,6.703864289172867e-05
43,1.282,2.525,0.625,0.1000054587151481,2.674900460060498,0.09762819947302853,100,0,0,0,0,0.0200002050544631,0.05000050122313127,0.7001080615015441,0.2815,0.6491,0,0,0,-9.311135751310928e-10,5.727363028285026e-11,-1.614353095646948e-10,0,0,0,0,0,-1.15765341757168e-10,-3.003020054848093e-10,-6.826197218590124e-09,0,0,2.370625164832922e-05,-1.616091618244837e-05,-9.69677990802147e-05,4.452678264757171e-06,4.353546981275687e-06,6.703841683426554e-05
43.2,1.282,2.525,0.625,0.1000054586654296,2.674900460063557,0.09762819946441058,100,0,0,0,0,0.02000020504828298,0.05000050120709985,0.7001080611371264,0.2815,0.6491,0,0,0,-9.169809356279757e-10,5.643230327478932e-11,-1.590052534083952e-10,0,0,0,0,0,-1.140080252426401e-10,-2.957435962791521e-10,-6.722580048190707e-09,0,0,2.370603573533425e-05,-1.616091568580124e-05,-9.696783741678822e-05,4.452544066465493e-06,4.353407735521147e-06,6.70381907768987e-05
43.4,1.282,2.525,0.625,0.100005458615711,2.674900460066615,0.09762819945579262,100,0,0,0,0,0.02000020504210285,0.05000050119106843,0.7001080607727087,0.2815,0.6491,0,0,0,-9.02848407147161e-10,5.559108728903084e-11,-1.565325646879501e-10,0,0,0,0,0,-1.122507642392634e-10,-2.911851870734949e-10,-6.618962766768988e-09,0,0,2.370581982233917e-05,-1.616091518925055e-05,-9.696787575336178e-05,4.452409868077341e-06,4.353268489766563e-06,6.703796471953175e-05
43.6,1.282,2.525,0.625,0.1000054585659925,2.674900460069674,0.09762819944717469,100,0,0,0,0,0.02000020503592273,0.05000050117503701,0.700108060408291,0.2815,0.6491,0,0,0,-8.887157121328926e-10,5.469308339556278e-11,-1.540456651127897e-10,0,0,0,0,0,-1.104936142581892e-10,-2.866267778678377e-10,-6.515345485347268e-09,0,0,2.370560390934399e-05,-1.616091469260343e-05,-9.696791408983888e-05,4.452275669689149e-06,4.353129244011935e-06,6.703773866216467e-05
43.8,1.282,2.525,0.625,0.100005458516274,2.674900460072733,0.09762819943855673,100,0,0,0,0,0.0200002050297426,0.05000050115900558,0.7001080600438733,0.2815,0.6491,0,0,0,-8.745831836520779e-10,5.38374900216354e-11,-1.516298198112054e-10,0,0,0,0,0,-1.0873624223251e-10,-2.820683686621805e-10,-6.411728148414397e-09,0,0,2.37053879963487e-05,-1.61609141959563e-05,-9.696795242641242e-05,4.452141471397345e-06,4.352989998257262e-06,6.703751260470105e-05
44,1.282,2.525,0.625,0.1000054584665555,2.674900460075792,0.09762819942993878,100,0,0,0,0,0.02000020502356247,0.05000050114297416,0.7001080596794556,0.2815,0.6491,0,0,0,-8.604505996601119e-10,5.296785232644652e-11,-1.491713419454754e-10,0,0,0,0,0,-1.069790367402845e-10,-2.775099039453721e-10,-6.308110922503829e-09,0,0,2.370517208335331e-05,-1.616091369930917e-05,-9.696799076298598e-05,4.45200727300907e-06,4.352850752406111e-06,6.703728654733374e-05
44.2,1.282,2.525,0.625,0.1000054584168369,2.674900460078851,0.09762819942132084,100,0,0,0,0,0.02000020501738235,0.05000050112694274,0.7001080593150377,0.2815,0.6491,0,0,0,-8.463179601569948e-10,5.209821463125763e-11,-1.467412857891759e-10,0,0,0,0,0,-1.052218867592103e-10,-2.729514392285637e-10,-6.204493641082109e-09,0,0,2.37049561703578e-05,-1.616091320266205e-05,-9.696802909951132e-05,4.451873074620752e-06,4.35271150665135e-06,6.703706048986988e-05
44.4,1.282,2.525,0.625,0.1000054583671184,2.67490046008191,0.09762819941270288,100,0,0,0,0,0.02000020501120222,0.05000050111091131,0.70010805895062,0.2815,0.6491,0,0,0,-8.321854316761801e-10,5.124278779078395e-11,-1.442828079234459e-10,0,0,0,0,0,-1.034645702446824e-10,-2.683930855340577e-10,-6.10087635966039e-09,0,0,2.370474025736219e-05,-1.616091270606314e-05,-9.696806743603665e-05,4.451738876328826e-06,4.352572260896542e-06,6.703683443250234e-05
44.6,1.282,2.525,0.625,0.1000054583173999,2.674900460084968,0.09762819940408493,100,0,0,0,0,0.0200002050050221,0.05000050109487989,0.7001080585862023,0.2815,0.6491,0,0,0,-8.180529031953654e-10,5.034467287501343e-11,-1.418101192030008e-10,0,0,0,0,0,-1.017073092413057e-10,-2.638347318395518e-10,-5.997259022727519e-09,0,0,2.370452434427005e-05,-1.616091220941601e-05,-9.696810577261022e-05,4.451604677940426e-06,4.35243301514169e-06,6.703660837503827e-05
44.8,1.282,2.525,0.625,0.1000054582676814,2.674900460088027,0.09762819939546699,100,0,0,0,0,0.02000020499884197,0.05000050107884847,0.7001080582217846,0.2815,0.6491,0,0,0,-8.039202636922482e-10,4.948924603453975e-11,-1.394084847561317e-10,0,0,0,0,0,-9.99501037490802e-11,-2.592762671227433e-10,-5.893641852328102e-09,0,0,2.370430843127422e-05,-1.616091171276889e-05,-9.696814410913556e-05,4.451470479648415e-06,4.352293769290362e-06,6.703638231767048e-05
