"time","ATP","AcCoA","Cit","DeltaPsi","H","H2O","He","KG","NAD","O2","OAA","Pyr","iP","der(ATP)","der(AcCoA)","der(Cit)","der(DeltaPsi)","der(H)","der(H2O)","der(He)","der(KG)","der(NAD)","der(O2)","der(OAA)","der(Pyr)","der(iP)","ADP","ATPcrit","DeltaGtransport","JANT","JATP","Jleak","Jresp","NADH"
37.2,3.272352088046984,0.06507177691595264,0.4095435634299783,151.4056988120886,1,1,1,0.2699703682414967,0.9285455643139373,1,0.005298055335990205,0.1397126859938739,2.44,-0.000585002989760941,1.897249819829416e-05,-0.0004549066182428473,-0.01400253799741678,0,0,0,-0.0003281501074682593,0.0002483963106486783,0,-2.378494305392553e-06,-6.462407963862826e-06,0,0.8876479119530165,3.938226545085131,17530054.61986124,0.176281606983091,0.1756575779205609,0.06449882769394973,0.07677530739215921,0.1414544356860628
37.4,3.272234868135334,0.06507571065752449,0.4094528653080244,151.4004736724016,1,1,1,0.269904539406457,0.9285952996475707,1,0.005297571875743713,0.1397113947498349,2.44,-0.0005885944697968382,2.045330689962391e-05,-0.0004521292732402177,-0.0138973400524115,0,0,0,-0.0003299382890943059,0.0002492890952991086,0,-2.451295293651179e-06,-6.512254778448523e-06,0,0.8877651318646662,3.938072696692524,17529449.642738,0.1762752923464505,0.1756479153443996,0.06449660178444307,0.07677155463570469,0.1414047003524294
37.6,3.272116923960233,0.06507993843260407,0.4093627222348485,151.3952253021049,1,1,1,0.2698383586563163,0.9286452141052446,1,0.005297074003345633,0.1397100932168692,2.44,-0.0005921644904089696,2.190126095220901e-05,-0.0004493474682234419,-0.01414421213897088,0,0,0,-0.0003316861412602304,0.0002501524873575744,0,-2.52238404142846e-06,-6.559051581735142e-06,0,0.8878830760397669,3.93791806291889,17528841.97592831,0.1762689386937378,0.1756382366454564,0.06449436597869668,0.07676779191353716,0.1413547858947555
37.8,3.271998257366501,0.06508445382130745,0.4092731350187374,151.3899541458007,1,1,1,0.2697718343013014,0.9286953022569745,1,0.00529656206822632,0.1397087819167364,2.44,-0.0005957102329583186,2.33169973649916e-05,-0.0004465618060371171,-0.01482721583372453,0,0,0,-0.0003333942018048965,0.0002509865656244864,0,-2.591798958416491e-06,-6.602835232148718e-06,0,0.8880017426334996,3.937762655468646,17528231.6709091,0.1762625461243334,0.1756285444247119,0.06449212046611112,0.07676401997808732,0.1413046977430256
38,3.271878870202591,0.06508925054572584,0.4091841043465106,151.3846606409147,1,1,1,0.2697049746057051,0.9287455587832278,1,0.005296036413125451,0.1397074613467592,2.44,-0.0005992289261914086,2.470113427768816e-05,-0.0004437728683012836,-0.01603990732416086,0,0,0,-0.0003350630110139537,0.0002517913931043905,0,-2.659576332122993e-06,-6.643638315942391e-06,0,0.8881211297974092,3.937606485861644,17527618.77832638,0.1762561147378136,0.1756188412334163,0.06448986543302965,0.07676023956017175,0.1412544412167722
38.2,3.271758764252412,0.06509432246850479,0.4090956307869605,151.3793452162122,1,1,1,0.2696377877947587,0.9287959784845785,1,0.005295497374332733,0.1397061319784612,2.44,-0.000602717833411176,2.605427043106054e-05,-0.0004409812152426917,-0.01788596711067898,0,0,0,-0.000336693113367828,0.0002525670135921781,0,-2.72575017393889e-06,-6.681488600418506e-06,0,0.8882412357475884,3.937449565389056,17527003.34782349,0.1762496446302774,0.1756091295796202,0.06448760106210642,0.07675645137009665,0.1412040215154216
38.4,3.271637941167142,0.0650996635914233,0.4090077147942918,151.3740082903162,1,1,1,0.2695702820615036,0.9288465562913566,1,0.005294945281928622,0.1397047942562054,2.44,-0.0006061742400010339,2.737698464210306e-05,-0.0004381873855308187,-0.02047970525263941,0,0,0,-0.0003382850592882902,0.0002533134482418584,0,-2.790352061889101e-06,-6.716408486914793e-06,0,0.888362058832858,3.93729190506909,17526385.42786939,0.1762431358906739,0.175599411934355,0.0644853275316747,0.07675265609874031,0.1411534437086435
38.6,3.27151640239705,0.06510526805397314,0.40892035671156,151.368650270223,1,1,1,0.2695024655736651,0.9288972872733027,1,0.005294380460025029,0.1397034485958328,2.44,-0.0006095954409204851,2.866983528384062e-05,-0.0004353918961184713,-0.02394661587130971,0,0,0,-0.0003398394068840245,0.0002540306921131538,0,-2.853410979608562e-06,-6.748414463943198e-06,0,0.8884835976029506,3.937133515602504,17525765.06558696,0.1762365885971291,0.1755896907378409,0.064483045015115,0.07674885441861097,0.1411027127266974
38.8,3.271394186392042,0.06511112887701262,0.4088335570555979,151.3632723609674,1,1,1,0.2694343421231762,0.9289481600535991,1,0.005293803166103413,0.1397020966183436,2.44,-0.0006129857997452803,2.993400030774918e-05,-0.0004325957192364005,-0.02717612056378648,0,0,0,-0.0003413556233044478,0.0002547212223353648,0,-2.91498727029299e-06,-6.777920765685397e-06,0,0.888605813607958,3.936974431330594,17525142.40049753,0.1762300048209393,0.1755799649062581,0.06448075402577212,0.0767450470126672,0.1410518399464009
39,3.271271334801464,0.06511723909718196,0.4087473162656804,151.3578758299679,1,1,1,0.2693659150768973,0.9289991627882354,1,0.005293213646378613,0.1397007400306953,2.44,-0.0006163503177003538,3.117069693798352e-05,-0.0004297998504132483,-0.02894650028726518,0,0,0,-0.0003428330827754608,0.0002553877289555792,0,-2.975141255703861e-06,-6.805372989360237e-06,0,0.8887286651985362,3.936814688531875,17524517.57934534,0.1762233868057549,0.1755702330228149,0.06447845510356633,0.07674123455888889,0.1410008372117647
39.2,3.271147810906729,0.06512359450974914,0.4086616340914107,151.3524602317279,1,1,1,0.2692971969121212,0.9290502975989405,1,0.005292612269221237,0.139699377923652,2.44,-0.0006196791740323004,3.237978047593987e-05,-0.0004270042648582759,-0.03065923332907701,0,0,0,-0.0003442734743665417,0.0002560276117664212,0,-3.033858772191755e-06,-6.830363621521118e-06,0,0.8888521890932708,3.93665427282528,17523890.55054992,0.1762167325735455,0.1755605009800759,0.0644761480587161,0.07673741766226642,0.1409497024010595
39.4,3.271023621969003,0.06513018954516243,0.4085765105207522,151.3470260707126,1,1,1,0.269228194910959,0.9291015589183433,1,0.005291999325352801,0.1396980108271431,2.44,-0.0006229709443539566,3.356184776454052e-05,-0.000424209484595553,-0.03224149073236496,0,0,0,-0.0003456771892525988,0.0002566412255606346,0,-3.091163115261086e-06,-6.852959174789841e-06,0,0.8889763780309972,3.936493197956175,17523261.37251925,0.1762100425154702,0.1755507704886176,0.06447383310612358,0.07673359694573842,0.1408984410816567
39.6,3.270898775401661,0.06513701874110875,0.4084919454529578,151.341573847451,1,1,1,0.2691589162834225,0.9291529412439153,1,0.005291375099595672,0.1396966392587679,2.44,-0.0006262242796863382,3.471748458228063e-05,-0.0004214160180871993,-0.03361035185969444,0,0,0,-0.000347044614585762,0.0002572289298823083,0,-3.147074702190833e-06,-6.873225043772802e-06,0,0.8891012245983396,3.936331477588543,17522630.10320557,0.1762033170308875,0.1755410431973367,0.06447151045901414,0.07672977302120366,0.1408470587560847
39.8,3.270773278730373,0.06514407674014111,0.4084079387022234,151.3361040576681,1,1,1,0.269089368170991,0.9292044391426216,1,0.005290739871067607,0.1396952637233697,2.44,-0.0006294378990915339,3.584726563021084e-05,-0.0004186243604584125,-0.03467240083931955,0,0,0,-0.0003483761344073785,0.0002577910875458042,0,-3.201610913994291e-06,-6.891225264669953e-06,0,0.889226721269627,3.936169125279195,17521996.80000493,0.1761965565252052,0.1755313206972278,0.06446918032856661,0.07672594649067496,0.1407955608573784
40,3.27064713955318,0.06515135828730637,0.4083244900013404,151.3306171914165,1,1,1,0.2690195576501804,0.9292560472555729,1,0.005290093913376274,0.1396938847126113,2.44,-0.0006326105823349359,3.6951754522032e-05,-0.0004158349937254009,-0.03532333185211438,0,0,0,-0.0003496721305595515,0.0002583280631409876,0,-3.254785934672655e-06,-6.907022275140506e-06,0,0.8893528604468202,3.936006154451881,17521361.51965658,0.1761897614077298,0.1755216045251331,0.06446684292354342,0.07672211794741825,0.1407439527444272
40.2,3.270520365500572,0.06515885822777248,0.4082415990053486,151.3251137322088,1,1,1,0.2689494917361114,0.9293077603026745,1,0.005289437494813781,0.1396925027045499,2.44,-0.0006357411627248288,3.803150377679893e-05,-0.0004130483870261221,-0.03544749403470736,0,0,0,-0.0003509329835954915,0.0002588402215290345,0,-3.306610589032255e-06,-6.920676673918824e-06,0,0.8894796344994282,3.935842578371255,17520724.3181426,0.1761829320895158,0.1755118961673144,0.06446449844992094,0.07671828797707951,0.1406922396973256
40.4,3.270392964195567,0.0651665715044564,0.4081592652951889,151.3195941561495,1,1,1,0.2688791773860772,0.9293595730872781,1,0.005288770878551219,0.1396911181632115,2.44,-0.0006388285197474197,3.908705481406663e-05,-0.0004102649968533087,-0.03491755086305738,0,0,0,-0.0003521590736890873,0.0002593279263243264,0,-3.357092178857268e-06,-6.932246980659307e-06,0,0.8896070358044335,3.935678410116754,17520085.2505873,0.1761760689812152,0.1755021970632321,0.0644621471105197,0.07671445715879628,0.1406404269127219
40.6,3.27026494321379,0.06517449315565137,0.4080774883813563,151.3140589310667,1,1,1,0.2688086215031119,0.9294114805008324,1,0.005288094322833167,0.1396897315381667,2.44,-0.0006418715721133728,4.011893795155194e-05,-0.0004074852672901613,-0.03359397333975496,0,0,0,-0.0003533507815434364,0.0002597915383673807,0,-3.406234317319956e-06,-6.941789395489839e-06,0,0.8897350567862099,3.935513662556308,17519444.37115677,0.1761691724909269,0.175492508608913,0.06445978910463442,0.07671062606629803,0.1405885194991676
40.8,3.27013631004355,0.06518261831265461,0.407996267707552,151.3085085156444,1,1,1,0.2687378309395587,0.9294634775275333,1,0.005287408081172246,0.1396883432641047,2.44,-0.0006448692703069359,4.112767240473797e-05,-0.0004047096302478639,-0.03132478007436443,0,0,0,-0.0003545084892986848,0.0002602314141824935,0,-3.454036762495782e-06,-6.949357558849734e-06,0,0.8898636899564498,3.935348348319977,17518801.73295834,0.1761622430220461,0.1754828321608161,0.06445742462766452,0.07670679526898934,0.1405365224724667
41,3.270007084896412,0.06519094322682911,0.4079156013082548,151.3029436342953,1,1,1,0.2686668120431643,0.9295155594111878,1,0.00528671235514726,0.1396869536465313,2.44,-0.0006478228523483232,4.211361921636902e-05,-0.0004019383084713918,-0.02931344172746114,0,0,0,-0.0003556323484301925,0.0002606473553895261,0,-3.500697958395971e-06,-6.955046572588997e-06,0,0.8899929151035884,3.935182487994699,17518157.41986597,0.1761552816633697,0.1754731678179338,0.06445505398820979,0.07670296412396493,0.1404844405888123
41.2,3.269877285077286,0.06519946401833999,0.4078354874454156,151.297364941769,1,1,1,0.268595571215646,0.9295677214630707,1,0.005286007352098164,0.1396855629994977,2.44,-0.0006507330856723725,4.307715992613384e-05,-0.0003991715552893148,-0.02845917939169411,0,0,0,-0.0003567225635366447,0.0002610392740894363,0,-3.546368515836007e-06,-6.958939058450408e-06,0,0.8901227149227138,3.935016100145493,17517511.5076879,0.1761482893471134,0.1754635159126813,0.06445267746519362,0.07669913224508901,0.1404322785369294
41.4,3.269746907264367,0.06520817525745121,0.4077559264640985,151.2917726429093,1,1,1,0.2685241155456682,0.929619958843398,1,0.00528529335053013,0.1396841718018525,2.44,-0.0006535971530412799,4.401889868792599e-05,-0.0003964099259965229,-0.0274731196639969,0,0,0,-0.000357779713624648,0.0002614079458030036,0,-3.590872571630765e-06,-6.961044025539931e-06,0,0.8902530927356329,3.934849189955786,17516864.02014133,0.1761412658943315,0.1754538786887294,0.06445029514587938,0.07669530116628415,0.1403800411566021
41.6,3.269615960457366,0.06521707260478683,0.4076769173406383,151.2861671996345,1,1,1,0.2684524516380415,0.9296722669823894,1,0.005284570578638099,0.1396827804044841,2.44,-0.0006564144542074157,4.493928471496419e-05,-0.0003936537717694373,-0.02639070283704536,0,0,0,-0.0003588041548499461,0.0002617535984023311,0,-3.634228015261809e-06,-6.961410252595557e-06,0,0.8903840395426341,3.934681770303774,17516215.01070808,0.1761342117898383,0.1754442571692434,0.0644479072270443,0.07669147123873689,0.1403277330176107
41.8,3.269484453585092,0.06522615181941756,0.4075984589802131,151.2805490650136,1,1,1,0.268380586057036,0.9297246414289928,1,0.005283839260060958,0.1396813891393603,2.44,-0.0006591844224244914,4.583875372761448e-05,-0.0003909034295661133,-0.02525610770726311,0,0,0,-0.0003597962454542462,0.0002620764385147523,0,-3.676451346759646e-06,-6.960083500429093e-06,0,0.8905155464149082,3.934513853838708,17515564.53184541,0.1761271275146289,0.1754346523356536,0.06444551390169581,0.07668764279445583,0.1402753585710073
42,3.269352395474388,0.06523540875719831,0.4075205502195682,151.2749186825887,1,1,1,0.2683085253296348,0.9297770778556459,1,0.00528309961404337,0.1396799983190248,2.44,-0.0006619065188291917,4.671772786849285e-05,-0.0003881592222445204,-0.02412289215294708,0,0,0,-0.0003607563465115385,0.0002623766495531421,0,-3.717557633585444e-06,-6.957106302045435e-06,0,0.8906476045256122,3.93434545295998,17514912.63490749,0.1761200135442053,0.1754250651304082,0.0644431153587828,0.07668381614646906,0.1402229221443542
42.2,3.269219794819084,0.06524483936910611,0.4074431898297399,151.2692764856973,1,1,1,0.2682362759487855,0.9298295720630398,1,0.005282351855597592,0.1396786082360932,2.44,-0.0006645802270010825,4.757661561904936e-05,-0.0003854214586823772,-0.0230545768443025,0,0,0,-0.0003616848226729932,0.0002626543897343361,0,-3.757560467332333e-06,-6.952517752817355e-06,0,0.8907802051809162,3.934176579796072,17514259.370067,0.1761128703469041,0.1754154964595511,0.06444071178290704,0.07667999158900707,0.1401704279369602
42.4,3.269086660148936,0.065254439699578,0.4073663765187797,151.263622896794,1,1,1,0.2681638443766534,0.9298821199848815,1,0.005281596195665319,0.1396772191627497,2.44,-0.0006672050474046121,4.841581171739773e-05,-0.0003826904338981515,-0.02212529463344974,0,0,0,-0.0003625820429116917,0.0002629097900891872,0,-3.796471919531585e-06,-6.94635330066723e-06,0,0.8909133398510645,3.934007246183429,17513604.78623661,0.1761056983822232,0.1754059471954159,0.06443830335403426,0.07667616939767663,0.1401178800151186
42.6,3.268952999798574,0.06526420588484869,0.4072901089344783,151.2579583267736,1,1,1,0.2680912370478736,0.9299347176926557,1,0.005280832841279496,0.1396758313502434,2.44,-0.0006697804920379191,4.923569707762643e-05,-0.0003799664291736816,-0.02142037090911863,0,0,0,-0.0003634483812661703,0.0002631429524600354,0,-3.834302496827369e-06,-6.938644536186311e-06,0,0.8910470002014264,3.933837463645217,17512948.93099051,0.1760984980991492,0.1753964181791156,0.06443589024720557,0.07667234982961979,0.1400652823073444
42.8,3.268818821876445,0.06527413415128858,0.4072143856670896,151.2522831742924,1,1,1,0.2680184603728045,0.9299873614003886,1,0.005280061995726158,0.1396744450283844,2.44,-0.0006723060789355084,5.003663870998057e-05,-0.0003772497121776255,-0.021036983924408,0,0,0,-0.0003642842175835236,0.0002633539474889701,0,-3.871061095825357e-06,-6.929418982837277e-06,0,0.8911811781235555,3.93366724336998,17512291.85048592,0.1760912699344841,0.1753869102231784,0.06443347263224855,0.07666853312366263,0.1400126385996114
43,3.268684134233758,0.0652842208137414,0.4071392052520547,151.246597825091,1,1,1,0.2679455207407788,0.9300400474694098,1,0.005279283858706251,0.1396730604050407,2.44,-0.00067478132678922,5.081898964232404e-05,-0.0003745405370902226,-0.02108479574886641,0,0,0,-0.0003650899382614328,0.000263542812593151,0,-3.906754957649916e-06,-6.918699887073498e-06,0,0.8913158657662419,3.933496596190208,17511633.58938468,0.1760840143111726,0.1753774241140665,0.06443105067348875,0.07666471950044895,0.1399599525305902
43.2,3.268548964062538,0.06529446177885537,0.4070645659368747,151.2409032431178,1,1,1,0.2678724218126238,0.9300927666950792,1,0.005278498599397459,0.1396716784202408,2.44,-0.0006772082029600501,5.158332454725453e-05,-0.0003718392601567699,-0.0208946403800491,0,0,0,-0.0003658653498858216,0.0002637116196865727,0,-3.941555414090081e-06,-6.906699619890766e-06,0,0.8914510359374619,3.93332555034282,17510974.25929466,0.1760767326940489,0.1753679601274062,0.06442862478156818,0.07666090968190131,0.1399072333049208
43.4,3.268413329126231,0.06530485326814435,0.4069904660291368,151.2352001034138,1,1,1,0.2677991684926097,0.9301455126831398,1,0.005277706396292268,0.139670299640875,2.44,-0.0006795875141055729,5.23300945804786e-05,-0.0003691461708744542,-0.02017451754214532,0,0,0,-0.0003666105396741663,0.0002638614486806731,0,-3.975554931923142e-06,-6.893536014192236e-06,0,0.8915866708737687,3.933154125458232,17510313.93837346,0.1760694260400301,0.1753585187557578,0.0644261952440543,0.07665710413733644,0.1398544873168602
43.6,3.268277223624849,0.06531539217199515,0.4069169040687019,151.2294883662175,1,1,1,0.2677257688794057,0.9301982859629738,1,0.00527690745683153,0.1396689237179959,2.44,-0.000681917151017758,5.305945794396513e-05,-0.0003664614091239693,-0.01958360659645617,0,0,0,-0.0003673262979079252,0.0002639908921266976,0,-4.008648132720893e-06,-6.879093034414807e-06,0,0.8917227763751514,3.93298231971457,17509652.62201739,0.1760620940366706,0.175349101048499,0.06442376204400864,0.07665330270368317,0.1398017140370262
43.8,3.268140657176115,0.06532607506419587,0.4068438783616808,151.2237684524719,1,1,1,0.2676522288818372,0.9302510826279557,1,0.005276101963705944,0.1396675508860704,2.44,-0.0006841969589986285,5.377174826600925e-05,-0.0003637851947072036,-0.01915897360513539,0,0,0,-0.0003680129518238567,0.0002641001667996953,0,-4.040861251122796e-06,-6.863405363044528e-06,0,0.8918593428238855,3.932810145157585,17508990.3589641,0.1760547372020773,0.1753397076461515,0.06442132536075303,0.0766495056178213,0.1397489173720443
44,3.268003639281377,0.06533689859122922,0.4067713871694336,151.2180407757438,1,1,1,0.2675785543630718,0.9303038988563126,1,0.005275290096421414,0.1396661813664893,2.44,-0.0006864267920684841,5.446728836758924e-05,-0.0003611177363241486,-0.01894066256510793,0,0,0,-0.0003686708300811338,0.0002641894783541807,0,-4.072221103011697e-06,-6.846505278719495e-06,0,0.8919963607186232,3.932637613645473,17508327.19709717,0.1760473560480878,0.1753303391704341,0.06441888537046685,0.07664571310803847,0.1396961011436875
