"time","A","I1","I2","O","R","S","der(A)","der(I1)","der(I2)","der(O)","der(R)","der(S)","Phi1","Phi2","Phi3","Phi4","Phi5","Phi_minus2","Phi_minus4","open_probability"
39.8,0.06573253037294675,0.0001220349126878458,0.933839901080956,0.0002553976701799104,4.933309245591393e-05,8.028702169027388e-07,-6.034062138837726e-13,2.898204582276126e-10,-2.993041370302763e-10,6.713359035348532e-12,3.352000101097818e-12,2.169829054388291e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610857089e-05
40,0.06573253037293225,0.0001220349196608382,0.9338399010737549,0.0002553976703414319,4.933309253656206e-05,8.028702174247937e-07,-5.915268275202834e-13,2.841307239400542e-10,-2.934282816724476e-10,6.581561684537718e-12,3.286193366036638e-12,2.127231428657693e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610857346e-05
40.2,0.06573253037291775,0.0001220349266338307,0.9338399010665538,0.0002553976705029534,4.933309261721018e-05,8.028702179468487e-07,-5.795364188543317e-13,2.784409896253908e-10,-2.875523152923165e-10,6.449764333726904e-12,3.220386630975458e-12,2.084633464113916e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610857604e-05
40.4,0.06573253037290325,0.0001220349336068232,0.9338399010593527,0.0002553976706644749,4.933309269785831e-05,8.028702184689037e-07,-5.677680547933051e-13,2.727512553242798e-10,-2.816764599344879e-10,6.317968717639566e-12,3.154580763276016e-12,2.04203549957014e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610857861e-05
40.6,0.06573253037288875,0.0001220349405798157,0.9338399010521515,0.0002553976708259964,4.933309277850644e-05,8.028702189909586e-07,-5.558886684298159e-13,2.670615210096164e-10,-2.758006045766592e-10,6.186171366828752e-12,3.088774028214836e-12,1.999437535026363e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610858117e-05
40.8,0.06573253037287424,0.0001220349475528081,0.9338399010449503,0.0002553976709875179,4.933309285915457e-05,8.028702195130136e-07,-5.440092820663267e-13,2.613717867085055e-10,-2.699246381965281e-10,6.054375750741414e-12,3.022969027877132e-12,1.956839570482587e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610858375e-05
41,0.06573253037285974,0.0001220349545258006,0.9338399010377492,0.0002553976711490394,4.933309293980269e-05,8.028702200350685e-07,-5.321298957028375e-13,2.55682052393842e-10,-2.640487828386995e-10,5.922576665207124e-12,2.957164027539427e-12,1.914241944751989e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610858632e-05
41.2,0.06573253037284524,0.0001220349614987931,0.933839901030548,0.0002553976713105609,4.933309302045082e-05,8.028702205571235e-07,-5.203615316418109e-13,2.499923180927311e-10,-2.581729274808708e-10,5.790781049119786e-12,2.891357292478247e-12,1.871643980208212e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610858889e-05
41.4,0.06573253037283074,0.0001220349684717856,0.9338399010233469,0.0002553976714720824,4.933309310109895e-05,8.028702210791785e-07,-5.083711229758592e-13,2.443025837780676e-10,-2.522969611007397e-10,5.658987167755924e-12,2.825550557417067e-12,1.829045338038078e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610859146e-05
41.6,0.06573253037281623,0.000122034975444778,0.9338399010161457,0.0002553976716336039,4.933309318174708e-05,8.028702216012334e-07,-4.966027589148325e-13,2.386128494769567e-10,-2.464209947206086e-10,5.527191551668587e-12,2.759743822355887e-12,1.78644771230748e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610859403e-05
41.8,0.06573253037280173,0.0001220349824177705,0.9338399010089445,0.0002553976717951254,4.933309326239521e-05,8.028702221232883e-07,-4.847233725513433e-13,2.329231151758458e-10,-2.4054513936278e-10,5.395395935581249e-12,2.693936219932969e-12,1.743849408950525e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061085966e-05
42,0.06573253037278723,0.000122034989390763,0.9338399010017434,0.0002553976719566469,4.933309334304334e-05,8.028702226453432e-07,-4.728439861878542e-13,2.272333808747348e-10,-2.346692840049514e-10,5.263598584770435e-12,2.628130352233526e-12,1.701252122033106e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610859917e-05
42.2,0.06573253037277274,0.0001220349963637555,0.9338399009945423,0.0002553976721181684,4.933309342369147e-05,8.028702231673982e-07,-4.6118664442929e-13,2.215436465600714e-10,-2.287932066025178e-10,5.131804703406573e-12,2.562323617172346e-12,1.658653818676151e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610860176e-05
42.4,0.06573253037275824,0.0001220350033367479,0.9338399009873412,0.00025539767227969,4.93330935043396e-05,8.028702236894532e-07,-4.491962357633383e-13,2.158539122589604e-10,-2.229173512446891e-10,5.000007352595759e-12,2.496517749472904e-12,1.616055854132374e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610860432e-05
42.6,0.06573253037274374,0.0001220350103097404,0.9338399009801399,0.0002553976724412115,4.933309358498772e-05,8.028702242115081e-07,-4.374278717023117e-13,2.101641779578495e-10,-2.17041384864558e-10,4.868211736508421e-12,2.4307127491352e-12,1.573457889588598e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061086069e-05
42.8,0.06573253037272923,0.0001220350172827329,0.9338399009729388,0.000255397672602733,4.933309366563585e-05,8.028702247335631e-07,-4.25659507641285e-13,2.044744436567386e-10,-2.111655295067294e-10,4.736414385697607e-12,2.364906881435758e-12,1.530860263858e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610860947e-05
43,0.06573253037271473,0.0001220350242557254,0.9338399009657377,0.0002553976727642545,4.933309374628398e-05,8.02870225255618e-07,-4.136690989753333e-13,1.987847093420751e-10,-2.052895631265983e-10,4.604617034886793e-12,2.29909927901284e-12,1.488262638127402e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610861204e-05
43.2,0.06573253037270023,0.0001220350312287178,0.9338399009585365,0.000255397672925776,4.933309382693211e-05,8.02870225777673e-07,-4.017897126118442e-13,1.930949750274117e-10,-1.994137077687697e-10,4.472821418799455e-12,2.233293411313397e-12,1.445664334770447e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610861461e-05
43.4,0.06573253037268573,0.0001220350382017103,0.9338399009513354,0.0002553976730872975,4.933309390758024e-05,8.02870226299728e-07,-3.900213485508175e-13,1.874052407127482e-10,-1.935377413886386e-10,4.341024067988641e-12,2.167488410975693e-12,1.40306637022667e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610861718e-05
43.6,0.06573253037267122,0.0001220350451747028,0.9338399009441342,0.000255397673248819,4.933309398822836e-05,8.028702268217829e-07,-3.780309398848658e-13,1.817155064116373e-10,-1.876618860308099e-10,4.209228451901303e-12,2.101682543276251e-12,1.360468744496073e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610861975e-05
43.8,0.06573253037265672,0.0001220350521476953,0.933839900936933,0.0002553976734103405,4.933309406887649e-05,8.028702273438378e-07,-3.663735981263017e-13,1.760257721240789e-10,-1.817859196506788e-10,4.07743110109049e-12,2.035876675576809e-12,1.317870779952296e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610862232e-05
44,0.06573253037264222,0.0001220350591206877,0.9338399009297319,0.0002553976735718621,4.933309414952462e-05,8.028702278658927e-07,-3.544942117628125e-13,1.703360378094154e-10,-1.759100642928502e-10,3.945633750279676e-12,1.970069940515629e-12,1.275272815408519e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610862489e-05
44.2,0.06573253037262772,0.0001220350660936802,0.9338399009225308,0.0002553976737333836,4.933309423017275e-05,8.028702283879477e-07,-3.425038030968608e-13,1.64646303521857e-10,-1.700340979127191e-10,3.81384160363929e-12,1.90426233809271e-12,1.232675189677922e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610862746e-05
44.4,0.06573253037261322,0.0001220350730666727,0.9338399009153296,0.0002553976738949051,4.933309431082088e-05,8.028702289100027e-07,-3.306244167333716e-13,1.589565692071936e-10,-1.641582425548904e-10,3.682044252828476e-12,1.83845560303153e-12,1.190076886320966e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610863003e-05
44.6,0.06573253037259871,0.0001220350800396652,0.9338399009081284,0.0002553976740564266,4.933309439146901e-05,8.028702294320576e-07,-3.189670749748075e-13,1.532668348925301e-10,-1.582822761747593e-10,3.55024343257071e-12,1.772650602693826e-12,1.147479260590369e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061086326e-05
44.8,0.06573253037258422,0.0001220350870126577,0.9338399009009273,0.0002553976742179481,4.933309447211714e-05,8.028702299541126e-07,-3.071987109137808e-13,1.475771005778666e-10,-1.524061987723258e-10,3.418451285930324e-12,1.706844734994384e-12,1.104880957233413e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610863519e-05
45,0.06573253037256972,0.0001220350939856501,0.9338399008937261,0.0002553976743794696,4.933309455276527e-05,8.028702304761675e-07,-2.953193245502916e-13,1.418873662903082e-10,-1.465303434144971e-10,3.286657404566462e-12,1.641037132571466e-12,1.062282992689637e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610863775e-05
45.2,0.06573253037255522,0.0001220351009586426,0.933839900886525,0.0002553976745409911,4.933309463341339e-05,8.028702309982225e-07,-2.833289158843399e-13,1.361976319756448e-10,-1.406544880566685e-10,3.154860053755648e-12,1.575231264872023e-12,1.019684689332681e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610864032e-05
45.4,0.06573253037254072,0.0001220351079316351,0.9338399008793239,0.0002553976747025126,4.933309471406152e-05,8.028702315202775e-07,-2.715605518233133e-13,1.305078976745339e-10,-1.347786326988398e-10,3.02306443766831e-12,1.509425397172581e-12,9.770870636020834e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061086429e-05
45.6,0.06573253037252622,0.0001220351149046276,0.9338399008721227,0.0002553976748640341,4.933309479470965e-05,8.028702320423324e-07,-2.597921877622866e-13,1.248181633598704e-10,-1.289026663187087e-10,2.891270556304448e-12,1.443619529473139e-12,9.344894378714858e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610864547e-05
45.8,0.06573253037251171,0.00012203512187762,0.9338399008649215,0.0002553976750255556,4.933309487535778e-05,8.028702325643874e-07,-2.478017790963349e-13,1.191284290587595e-10,-1.230268109608801e-10,2.759471470770158e-12,1.377812794411959e-12,8.918911345145303e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610864804e-05
46,0.06573253037249721,0.0001220351288506125,0.9338399008577204,0.0002553976751870771,4.93330949560059e-05,8.028702330864422e-07,-2.359223927328458e-13,1.13438694744096e-10,-1.17150844580749e-10,2.627674119959345e-12,1.312006926712517e-12,8.492935087839326e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610865061e-05
46.2,0.06573253037248271,0.000122035135823605,0.9338399008505193,0.0002553976753485986,4.933309503665403e-05,8.028702336084972e-07,-2.241540286718191e-13,1.077489604294326e-10,-1.112749892229203e-10,2.495878503872007e-12,1.246201059013075e-12,8.06695544240156e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610865318e-05
46.4,0.06573253037246821,0.0001220351427965975,0.9338399008433181,0.0002553976755101202,4.933309511730216e-05,8.028702341305522e-07,-2.121636200058674e-13,1.020592261283216e-10,-1.053991338650917e-10,2.364082887784669e-12,1.180394323951894e-12,7.640975796963795e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610865575e-05
46.6,0.0657325303724537,0.0001220351497695899,0.9338399008361169,0.0002553976756716417,4.933309519795029e-05,8.028702346526071e-07,-2.003952559448408e-13,9.63694918272107e-11,-9.95231674849606e-11,2.232283802250379e-12,1.114588456252452e-12,7.214996151526029e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610865833e-05
46.8,0.0657325303724392,0.0001220351567425824,0.9338399008289158,0.0002553976758331632,4.933309527859842e-05,8.028702351746621e-07,-1.885158695813516e-13,9.067975752609977e-11,-9.364731212713195e-11,2.100489920886517e-12,1.048780853829534e-12,6.789019894220052e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610866089e-05
47,0.0657325303724247,0.0001220351637155749,0.9338399008217146,0.0002553976759946847,4.933309535924655e-05,8.02870235696717e-07,-1.766364832178624e-13,8.499002322498884e-11,-8.777134574700085e-11,1.968694304799179e-12,9.829749861300918e-13,6.363040248782287e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610866346e-05
47.2,0.06573253037241021,0.0001220351706885674,0.9338399008145135,0.0002553976761562062,4.933309543989468e-05,8.02870236218772e-07,-1.649791414592983e-13,7.930028891032538e-11,-8.189537936686975e-11,1.836898688711841e-12,9.171699857923876e-13,5.937060603344521e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610866605e-05
47.4,0.06573253037239571,0.0001220351776615598,0.9338399008073124,0.0002553976763177277,4.933309552054281e-05,8.02870236740827e-07,-1.529887327933466e-13,7.361055460921445e-11,-7.601952400904111e-11,1.705099603177551e-12,8.513641180929454e-13,5.511077569774966e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610866862e-05
47.6,0.06573253037238121,0.0001220351846345523,0.9338399008001111,0.0002553976764792492,4.933309560119093e-05,8.028702372628819e-07,-1.412203687323199e-13,6.792082030810352e-11,-7.014344660660754e-11,1.573305721813689e-12,7.855573830317653e-13,5.085104700600779e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610867118e-05
