"time","ADP","ATP","E_RuBisCO","PGA","Pi","Pic","Ru5P","RuBP","TP","TPc","der(ADP)","der(ATP)","der(E_RuBisCO)","der(PGA)","der(Pi)","der(Pic)","der(Ru5P)","der(RuBP)","der(TP)","der(TPc)","totRuBP"
83,1.286664638564374,0.213335361435603,3.56,9.703791546222796,0.845820186367835,1.4,0.2590712809953481,0.6892174841984694,0.2296213949966637,0.2,2.11969872765394e-08,-2.11969872765394e-08,0,3.906495429362167e-07,-4.817785637101224e-08,0,-3.343872956307337e-09,-1.542332770387844e-07,-9.464272032744248e-09,0,2.374180114990877
83.2,1.286664638192743,0.2133353618072175,3.56,9.703791539147078,0.8458201871928095,1.4,0.2590712810456861,0.6892174870294813,0.2296213951634376,0.2,2.129768805758658e-08,-2.129768805758658e-08,0,3.925206732979802e-07,-4.839330580708179e-08,0,-3.364097445057723e-09,-1.549871269101999e-07,-9.491328112343211e-09,0,2.374180117821886
83.40000000000001,1.286664637971763,0.2133353620281802,3.56,9.703791534875833,0.8458201876766578,1.4,0.2590712810737612,0.6892174887498671,0.2296213952610269,0.2,2.135848520268269e-08,-2.135848520268269e-08,0,3.936722086095301e-07,-4.851893775636995e-08,0,-3.37656147486598e-09,-1.554571200657051e-07,-9.503983877667821e-09,0,2.37418011954227
83.59999999999999,1.286664637905353,0.2133353620945737,3.56,9.703791533482187,0.8458201878105391,1.4,0.2590712810789977,0.6892174893306248,0.2296213952876487,0.2,2.137831067727802e-08,-2.137831067727802e-08,0,3.940853110506737e-07,-4.855239232881559e-08,0,-3.381015467596171e-09,-1.556358155685444e-07,-9.501962050517676e-09,0,2.374180120123027
83.8,1.286664637997428,0.2133353620024808,3.56,9.703791535039263,0.8458201875856128,1.4,0.2590712810608197,0.6892174887427525,0.2296213952415203,0.2,2.135609822317974e-08,-2.135609844522435e-08,0,3.937411414689507e-07,-4.849130208484098e-08,0,-3.377207402621707e-09,-1.555157733701407e-07,-9.484986629448855e-09,0,2.374180119535152
84,1.286664638251907,0.213335361747984,3.56,9.703791539620179,0.845820186993038,1.4,0.2590712810186516,0.6892174869572479,0.2296213951208588,0.2,2.129078069401658e-08,-2.129078047197197e-08,0,3.926208620441685e-07,-4.833330846665262e-08,0,-3.364887035672837e-09,-1.550895512014705e-07,-9.452783833463485e-09,0,2.374180117749645
84.2,1.286664638672707,0.2133353613271661,3.56,9.703791547298053,0.8458201860239739,1.4,0.2590712809519172,0.6892174839451096,0.2296213949238814,0.2,2.118128961114962e-08,-2.118128938910502e-08,0,3.907056385088481e-07,-4.807604714329727e-08,0,-3.34380412247981e-09,-1.543497096800905e-07,-9.405078438273762e-09,0,2.374180114737504
84.40000000000001,1.286664639263745,0.2133353607361096,3.56,9.70379155814601,0.8458201846695798,1.4,0.2590712808600408,0.689217479677335,0.2296213946488052,0.2,2.102655960456445e-08,-2.102655938251985e-08,0,3.879766317105293e-07,-4.771715511608932e-08,0,-3.313707530594456e-09,-1.532888080912898e-07,-9.341593443235041e-09,0,2.374180110469728
84.59999999999999,1.286664640028939,0.2133353599708973,3.56,9.703791572237169,0.8458201829210147,1.4,0.2590712807424466,0.6892174741249227,0.2296213942938474,0.2,2.082552041926533e-08,-2.082552041926533e-08,0,3.844150016085734e-07,-4.725427160678919e-08,0,-3.274346571657816e-09,-1.518994041660449e-07,-9.262054623260241e-09,0,2.374180104917313
84.8,1.286664640972206,0.2133353590276118,3.56,9.703791589644648,0.8458201807694379,1.4,0.2590712805985587,0.6892174672588702,0.2296213938572252,0.2,2.057710757341624e-08,-2.057710735137164e-08,0,3.80001917044126e-07,-4.668503317262207e-08,0,-3.225471223444742e-09,-1.501740596321355e-07,-9.166185976905439e-09,0,2.374180098051259
85,1.286664642097463,0.2133353579023357,3.56,9.703791610441575,0.8458201782060087,1.4,0.2590712804278012,0.689217459050176,0.2296213933371557,0.2,2.028025347655671e-08,-2.028025347655671e-08,0,3.747185362001915e-07,-4.600707503854551e-08,0,-3.166829465328647e-09,-1.481053324425829e-07,-9.053713390105855e-09,0,2.374180089842561
85.2,1.286664643408628,0.2133353565911518,3.56,9.703791634701066,0.8458201752218864,1.4,0.2590712802295984,0.6892174494698378,0.2296213927318561,0.2,1.993388965004783e-08,-1.993388987209244e-08,0,3.685460212565772e-07,-4.521803687040915e-08,0,-3.098171719173592e-09,-1.456857812165424e-07,-8.924360417328359e-09,0,2.374180080262221
85.40000000000001,1.286664644909617,0.2133353550901427,3.56,9.70379166249624,0.8458201718082301,1.4,0.2590712800033743,0.6892174384888538,0.2296213920395436,0.2,1.953695072387518e-08,-1.953695094591978e-08,0,3.614655388339827e-07,-4.431555478134896e-08,0,-3.01924685253141e-09,-1.429079674597489e-07,-8.777851112640178e-09,0,2.374180069281235
85.59999999999999,1.286664646604349,0.213335353395391,3.56,9.703791693900222,0.8458201679561989,1.4,0.2590712797485531,0.689217426078222,0.2296213912584353,0.2,1.908836644304301e-08,-1.908836666508762e-08,0,3.534582471154124e-07,-4.32972684372146e-08,0,-2.929804843176953e-09,-1.397644475709114e-07,-8.613911972599197e-09,0,2.3741800568706
85.8,1.286664648496741,0.2133353515029794,3.56,9.703791728986127,0.8458201636569521,1.4,0.2590712794645589,0.6892174122089402,0.2296213903867483,0.2,1.858707321389375e-08,-1.858707321389375e-08,0,3.445053105011198e-07,-4.216081217478518e-08,0,-2.829593670483632e-09,-1.362477828337205e-07,-8.432265774516168e-09,0,2.374180043001317
86,1.286664650590709,0.2133353494089906,3.56,9.703791767827083,0.8458201589016489,1.4,0.2590712791508161,0.6892173968520068,0.2296213894227,0.2,1.803200211369926e-08,-1.803200233574387e-08,0,3.345878938354474e-07,-4.090382388355351e-08,0,-2.718364200404721e-09,-1.323505325334651e-07,-8.232638237792855e-09,0,2.374180027644381
86.2,1.286664652890172,0.2133353471095072,3.56,9.703791810496206,0.8458201536814486,1.4,0.2590712788067486,0.6892173799784196,0.2296213883645073,0.2,1.74220859960883e-08,-1.742208577404369e-08,0,3.236871553013998e-07,-3.952394234119083e-08,0,-2.595864634358236e-09,-1.280652541790772e-07,-8.014754027119153e-09,0,2.374180010770791
86.40000000000001,1.28666465480297,0.2133353451966903,3.56,9.703791845985988,0.8458201493383738,1.4,0.2590712785204802,0.6892173659449339,0.2296213874838599,0.2,1.691545969961794e-08,-1.691545969961794e-08,0,3.146222264938103e-07,-3.837682793772501e-08,0,-2.495202933161522e-09,-1.245018563800215e-07,-7.831023163262785e-09,0,2.374179996737304
86.59999999999999,1.286664655077021,0.2133353449226287,3.56,9.703791851019018,0.845820148709717,1.4,0.2590712784782797,0.6892173639652599,0.2296213873550985,0.2,1.684668138324241e-08,-1.684668160528702e-08,0,3.133556596424114e-07,-3.821459237940417e-08,0,-2.486667760592809e-09,-1.240080458320136e-07,-7.791626066566693e-09,0,2.374179994757629
86.8,1.286664655388892,0.2133353446107471,3.56,9.703791856760173,0.8458201479957745,1.4,0.2590712784306323,0.6892173617044843,0.229621387208971,0.2,1.676805982953056e-08,-1.676806005157516e-08,0,3.119060112410921e-07,-3.80302731528559e-08,0,-2.476572058540683e-09,-1.23441523447454e-07,-7.748059305257016e-09,0,2.374179992496851
87,1.286664655738583,0.2133353442610457,3.56,9.703791863209448,0.8458201471965465,1.4,0.259071278377538,0.6892173591626072,0.2296213870454773,0.2,1.667959237394712e-08,-1.667959237394712e-08,0,3.1027328262212e-07,-3.782387292261546e-08,0,-2.464915382915933e-09,-1.228022896704317e-07,-7.700322546266847e-09,0,2.374179989954973
87.2,1.286664656126095,0.2133353438735244,3.56,9.703791870366842,0.8458201463120328,1.4,0.2590712783189968,0.6892173563396283,0.2296213868646172,0.2,1.658127990467051e-08,-1.658127990467051e-08,0,3.084574751177627e-07,-3.759538946823682e-08,0,-2.451697511673956e-09,-1.220903453891253e-07,-7.648417399419571e-09,0,2.374179987131993
87.40000000000001,1.286664656551426,0.2133353434481832,3.56,9.70379187823236,0.8458201453422337,1.4,0.2590712782550087,0.6892173532355481,0.229621386666391,0.2,1.647312153352232e-08,-1.647312175556692e-08,0,3.064585847312173e-07,-3.734482501016601e-08,0,-2.436919110948566e-09,-1.213056881610441e-07,-7.592342643469863e-09,0,2.374179984027911
87.59999999999999,1.286664657014577,0.2133353429850221,3.56,9.703791886806,0.8458201442871489,1.4,0.2590712781855738,0.6892173498503663,0.2296213864507985,0.2,1.635511903685938e-08,-1.635511903685938e-08,0,3.0427661368293e-07,-3.707217777204619e-08,0,-2.420579736650552e-09,-1.204483193184558e-07,-7.532098555973477e-09,0,2.374179980642728
87.8,1.28666465751555,0.2133353424840412,3.56,9.703791896087761,0.8458201431467787,1.4,0.259071278110692,0.6892173461840829,0.2296213862178398,0.2,1.622727108241406e-08,-1.622727108241406e-08,0,3.019115628610791e-07,-3.677744864205579e-08,0,-2.402679388779916e-09,-1.195182397495387e-07,-7.467684415285447e-09,0,2.374179976976444
88,1.286664658054341,0.2133353419452403,3.56,9.703791906077642,0.8458201419211226,1.4,0.2590712780303633,0.6892173422366981,0.2296213859675148,0.2,1.608957678200795e-08,-1.608957700405256e-08,0,2.99363430933397e-07,-3.64606376201948e-08,0,-2.383217845292052e-09,-1.18515447677936e-07,-7.39910271940758e-09,0,2.374179973029058
88.2,1.286664658630954,0.2133353413686196,3.56,9.703791916775646,0.8458201406101812,1.4,0.2590712779445878,0.6892173380082116,0.2296213856998236,0.2,1.594203791199789e-08,-1.594203813404249e-08,0,2.966322187880621e-07,-3.612174515055244e-08,0,-2.362195994365379e-09,-1.174399446579599e-07,-7.326350193181952e-09,0,2.374179968800571
88.40000000000001,1.286664659245386,0.2133353407541789,3.56,9.703791928181772,0.8458201392139539,1.4,0.2590712778533654,0.6892173334986236,0.2296213854147661,0.2,1.578465447238386e-08,-1.578465447238386e-08,0,2.937179264250744e-07,-3.576076945677187e-08,0,-2.339612725776874e-09,-1.162917306896105e-07,-7.2494285019431e-09,0,2.374179964290982
88.59999999999999,1.286664659897639,0.2133353401019184,3.56,9.70379194029602,0.8458201377324414,1.4,0.2590712777566961,0.689217328707934,0.2296213851123424,0.2,1.561742557498746e-08,-1.561742557498746e-08,0,2.906205516239879e-07,-3.537771231520992e-08,0,-2.315469149749561e-09,-1.150708035524417e-07,-7.16833742364642e-09,0,2.374179959500291
88.8,1.286664660587711,0.213335339411838,3.56,9.703791953118388,0.845820136165643,1.4,0.25907127765458,0.6892173236361429,0.2296213847925525,0.2,1.544035210798711e-08,-1.544035210798711e-08,0,2.873400966052486e-07,-3.497257194950976e-08,0,-2.289764378105019e-09,-1.137771652448549e-07,-7.083077846470331e-09,0,2.374179954428499
89,1.286664661315604,0.2133353386839378,3.56,9.703791966648879,0.8458201345135591,1.4,0.259071277547017,0.6892173182832501,0.2296213844553963,0.2,1.525343229502596e-08,-1.525343229502596e-08,0,2.838765613688565e-07,-3.454535102420664e-08,0,-2.262498632887855e-09,-1.12410815322761e-07,-6.993648771214112e-09,0,2.374179949075605
89.2,1.286664662081317,0.2133353379182176,3.56,9.703791980887491,0.8458201327761896,1.4,0.2590712774340071,0.6892173126492558,0.2296213841008739,0.2,1.505666791246085e-08,-1.505666769041625e-08,0,2.802299454707224e-07,-3.409604687476531e-08,0,-2.233672136142673e-09,-1.109717540082045e-07,-6.90005064196697e-09,0,2.37417994344161
89.40000000000001,1.28666466288485,0.2133353371146776,3.56,9.703791995834225,0.8458201309535346,1.4,0.2590712773155504,0.6892173067341599,0.2296213837289852,0.2,1.485005762802416e-08,-1.485005762802416e-08,0,2.764002506872032e-07,-3.362466172163181e-08,0,-2.203284665824867e-09,-1.094599819673192e-07,-6.802282792595093e-09,0,2.374179937526514
89.59999999999999,1.286664663726204,0.2133353362733177,3.56,9.703792011489082,0.8458201290455939,1.4,0.2590712771916467,0.6892173005379626,0.2296213833397303,0.2,1.463360321807272e-08,-1.463360321807272e-08,0,2.723874725774067e-07,-3.313119290027089e-08,0,-2.171335999889834e-09,-1.07875497645793e-07,-6.700344612475817e-09,0,2.374179931330315
89.8,1.286664664605378,0.2133353353941378,3.56,9.703792027852058,0.8458201270523678,1.4,0.2590712770622962,0.6892172940606637,0.2296213829331092,0.2,1.440730379442812e-08,-1.440730357238351e-08,0,2.681916129176898e-07,-3.26156430752178e-08,0,-2.137827026515993e-09,-1.062183008215811e-07,-6.594237988988283e-09,0,2.374179924853015
90,1.286664665522371,0.2133353344771381,3.56,9.703792044923157,0.8458201249738558,1.4,0.2590712769274989,0.6892172873022632,0.2296213825091218,0.2,1.417115891300114e-08,-1.417115891300114e-08,0,2.638126752607661e-07,-3.207801047011571e-08,0,-2.102757079569528e-09,-1.044883930489959e-07,-6.483962589065584e-09,0,2.374179918094614
90.2,1.286664666477185,0.2133353335223186,3.56,9.703792062702378,0.8458201228100585,1.4,0.2590712767872546,0.6892172802627612,0.2296213820677682,0.2,1.392516724152415e-08,-1.392516724152415e-08,0,2.592506551657436e-07,-3.151829774949988e-08,0,-2.066125937005836e-09,-1.026857736619036e-07,-6.3695175245293e-09,0,2.37417991105511
90.40000000000001,1.286664667469819,0.2133353325296791,3.56,9.70379208118972,0.8458201205609754,1.4,0.2590712766415635,0.6892172729421576,0.2296213816090483,0.2,1.366933100044321e-08,-1.366933100044321e-08,0,2.545055588498712e-07,-3.093650180474583e-08,0,-2.027934042914126e-09,-1.008104442146163e-07,-6.250903461513246e-09,0,2.374179903734507
90.59999999999999,1.286664668500274,0.2133353314992197,3.56,9.703792100385183,0.845820118226607,1.4,0.2590712764904256,0.6892172653404525,0.2296213811329622,0.2,1.340365063384752e-08,-1.340365085589212e-08,0,2.495773774313648e-07,-3.033262307994278e-08,0,-1.988181175249792e-09,-9.886240159850956e-08,-6.128119234283247e-09,0,2.374179896132801
90.8,1.286664669568548,0.2133353304309405,3.56,9.703792120288767,0.8458201158069527,1.4,0.2590712763338407,0.6892172574576457,0.2296213806395098,0.2,1.312812525355866e-08,-1.312812503151406e-08,0,2.444661149070271e-07,-2.970666246326914e-08,0,-1.946867778102046e-09,-9.684164670176187e-08,-6.001166341640385e-09,0,2.374179888249994
91,1.286664670674643,0.2133353293248414,3.56,9.703792140900475,0.845820113302013,1.4,0.259071276171809,0.6892172492937374,0.2296213801286913,0.2,1.284275352730901e-08,-1.284275374935362e-08,0,2.391717748295719e-07,-2.905861995472492e-08,0,-1.903992963292467e-09,-9.474818196686385e-08,-5.870044228473148e-09,0,2.374179880086085
91.2,1.286664671818558,0.2133353281809224,3.56,9.703792162220303,0.8458201107117876,1.4,0.2590712760043304,0.6892172408487276,0.2296213796005065,0.2,1.254753634327699e-08,-1.254753656532159e-08,0,2.336943532021962e-07,-2.838849599839932e-08,0,-1.85955739695487e-09,-9.258200517336945e-08,-5.734752839270385e-09,0,2.374179871641075
91.40000000000001,1.286664673000293,0.2133353269991835,3.56,9.703792184248252,0.8458201080362767,1.4,0.259071275831405,0.6892172321226162,0.2296213790549554,0.2,1.224247458964101e-08,-1.224247458964101e-08,0,2.280338500249002e-07,-2.769628970611393e-08,0,-1.813561079089254e-09,-9.034311632127867e-08,-5.595292118520945e-09,0,2.374179862914964
91.59999999999999,1.286664674219848,0.2133353257796247,3.56,9.703792206984325,0.8458201052754802,1.4,0.2590712756530326,0.6892172231154032,0.2296213784920381,0.2,1.192756782231186e-08,-1.192756804435646e-08,0,2.221902652976837e-07,-2.698200107786874e-08,0,-1.766004231740226e-09,-8.803151541059151e-08,-5.451661344579861e-09,0,2.37417985390775
91.8,1.286664675477224,0.2133353245222461,3.56,9.703792230428517,0.8458201024293981,1.4,0.2590712754692134,0.6892172138270888,0.2296213779117545,0.2,1.160281515311112e-08,-1.160281537515573e-08,0,2.161636007969037e-07,-2.624563055775297e-08,0,-1.716885522640155e-09,-8.564720332948639e-08,-5.303862682382032e-09,0,2.374179844619436
92,1.286664676772419,0.2133353232270475,3.56,9.703792254580833,0.8458200994980304,1.4,0.2590712752799473,0.6892172042576727,0.2296213773141048,0.2,1.126821924657406e-08,-1.126821946861867e-08,0,2.099538591870953e-07,-2.548717592532057e-08,0,-1.666206506101275e-09,-8.319018163227554e-08,-5.151893800459106e-09,0,2.374179835050019
92.2,1.286664678105435,0.2133353218940291,3.56,9.703792279441268,0.8458200964813772,1.4,0.2590712750852344,0.6892171944071552,0.2296213766990887,0.2,1.092377699407621e-08,-1.092377721612081e-08,0,2.035610320305636e-07,-2.470664117737442e-08,0,-1.613966960078983e-09,-8.066044587806687e-08,-4.995755031877991e-09,0,2.374179825199501
92.40000000000001,1.286664679476271,0.2133353205231908,3.56,9.703792305009829,0.8458200933794383,1.4,0.2590712748850746,0.689217184275536,0.2296213760667064,0.2,1.056948928379597e-08,-1.056948928379597e-08,0,1.969851259886468e-07,-2.390402453755769e-08,0,-1.560165774350253e-09,-7.805799939752944e-08,-4.835447708906315e-09,0,2.374179815067881
92.59999999999999,1.286664680884927,0.2133353191145326,3.56,9.703792331286508,0.8458200901922138,1.4,0.2590712746794679,0.6892171738628153,0.2296213754169579,0.2,1.020535567164416e-08,-1.020535567164416e-08,0,1.902261397290772e-07,-2.307932600587037e-08,0,-1.50480405913811e-09,-7.538284085839564e-08,-4.670972386655592e-09,0,2.37417980465516
92.8,1.286664682331403,0.2133353176680545,3.56,9.703792358271309,0.8458200869197038,1.4,0.2590712744684144,0.689217163168993,0.2296213747498432,0.2,9.831376601709962e-09,-9.831376823754567e-09,0,1.832840705873195e-07,-2.223254558231247e-08,0,-1.447881370353343e-09,-7.263497048271006e-08,-4.502325900990201e-09,0,2.374179793961337
93,1.2866646838157,0.2133353161837565,3.56,9.703792385964233,0.8458200835619082,1.4,0.259071274251914,0.6892171521940691,0.2296213740653622,0.2,9.447555182617862e-09,-9.447554960573257e-09,0,1.761589230042659e-07,-2.136368015825951e-08,0,-1.389397707995954e-09,-6.981438960274033e-08,-4.329510805423098e-09,0,2.374179782986413
93.2,1.286664685337817,0.2133353146616387,3.56,9.703792414365276,0.8458200801188269,1.4,0.2590712740299667,0.6892171409380438,0.229621373363515,0.2,9.053885641208126e-09,-9.053885641208126e-09,0,1.688506956476488e-07,-2.047273639504965e-08,0,-1.329353738199757e-09,-6.692109688621883e-08,-4.152526267287016e-09,0,2.374179771730388
93.40000000000001,1.286664686897753,0.213335313101701,3.56,9.703792443474443,0.8458200765904602,1.4,0.2590712738025726,0.6892171294009168,0.2296213726443015,0.2,8.650371086105224e-09,-8.650370864060619e-09,0,1.613593871852004e-07,-1.955970940770158e-08,0,-1.267747906652517e-09,-6.395509255519016e-08,-3.971373674360734e-09,0,2.374179760193261
93.59999999999999,1.28666468849551,0.2133353115039433,3.56,9.703792473291731,0.8458200729768078,1.4,0.2590712735697315,0.6892171175826883,0.2296213719077217,0.2,8.237012849576786e-09,-8.237012849576786e-09,0,1.536849976169208e-07,-1.862459919621529e-08,0,-1.204581767666468e-09,-6.091637683169893e-08,-3.786049751486331e-09,0,2.374179748375032
93.8,1.286664689446986,0.2133353105524637,3.56,9.703792491028395,0.8458200708226854,1.4,0.2590712734305329,0.6892171105563856,0.2296213714684647,0.2,7.991438177867849e-09,-7.991438177867849e-09,0,1.491269467912559e-07,-1.806739291509984e-08,0,-1.16765819235809e-09,-5.911342682018983e-08,-3.673604032083944e-09,0,2.374179741348729
94,1.28666469016777,0.2133353098316745,3.56,9.703792504453562,0.8458200691896218,1.4,0.2590712733247803,0.6892171052401586,0.2296213711353577,0.2,7.805742718858255e-09,-7.80574249681365e-09,0,1.456808451649749e-07,-1.764509605095554e-08,0,-1.140087135809154e-09,-5.775134592767017e-08,-3.587227737078535e-09,0,2.374179736032502
94.2,1.286664690877531,0.2133353091219085,3.56,9.703792517673763,0.845820067581569,1.4,0.2590712732206555,0.6892171000050327,0.2296213708073525,0.2,7.622881437185924e-09,-7.622881659230529e-09,0,1.422872371037442e-07,-1.722927711611533e-08,0,-1.112939518321809e-09,-5.640997735589792e-08,-3.50218426481419e-09,0,2.374179730797376
94.40000000000001,1.286664691576269,0.2133353084231657,3.56,9.703792530689,0.845820065998527,1.4,0.2590712731181587,0.689217094851008,0.2296213704844491,0.2,7.442858773742955e-09,-7.442858773742955e-09,0,1.389461172784934e-07,-1.681993344604393e-08,0,-1.086216450119082e-09,-5.508931844033782e-08,-3.418472338534428e-09,0,2.374179725643349
94.59999999999999,1.286664692263984,0.2133353077354459,3.56,9.70379254349927,0.8458200644404956,1.4,0.2590712730172897,0.6892170897780844,0.2296213701666476,0.2,7.265674284440138e-09,-7.265674062395533e-09,0,1.356574874655792e-07,-1.641706415256294e-08,0,-1.059917487111761e-09,-5.37893705132575e-08,-3.336090681482773e-09,0,2.374179720570426
94.8,1.286664692940676,0.2133353070587494,3.56,9.703792556104574,0.8458200629074751,1.4,0.2590712729180485,0.6892170847862618,0.2296213698539479,0.2,7.091325304742213e-09,-7.091325304742213e-09,0,1.324213494413584e-07,-1.602067190020762e-08,0,-1.034042629299847e-09,-5.251013379670155e-08,-3.25504184717218e-09,0,2.374179715578602
95,1.286664693606344,0.213335306393076,3.56,9.703792568504912,0.8458200613994653,1.4,0.2590712728204353,0.6892170798755405,0.2296213695463501,0.2,6.91981494327365e-09,-6.919814721229045e-09,0,1.292377032058312e-07,-1.563075535671032e-08,0,-1.008592542817155e-09,-5.125160806862539e-08,-3.175324336801566e-09,0,2.37417971066788
95.2,1.28666469426099,0.2133353057384258,3.56,9.703792580700284,0.8458200599164664,1.4,0.25907127272445,0.6892170750459201,0.2296213692438541,0.2,6.75114009140998e-09,-6.75114009140998e-09,0,1.261065452062837e-07,-1.52473162984279e-08,0,-9.835665615298694e-10,-5.001379199676137e-08,-3.09693809485978e-09,0,2.37417970583826
95.40000000000001,1.286664694904612,0.2133353050947987,3.56,9.703792592690691,0.8458200584584781,1.4,0.2590712726300925,0.689217070297401,0.2296213689464599,0.2,6.5853051900433e-09,-6.5853051900433e-09,0,1.230278789954298e-07,-1.487035028446826e-08,0,-9.589646854379907e-10,-4.879668780155555e-08,-3.019883232369125e-09,0,2.37417970108974
95.59999999999999,1.286664695537211,0.2133353044621947,3.56,9.703792604476131,0.8458200570255004,1.4,0.2590712725373629,0.6892170656299829,0.2296213686541675,0.2,6.422306242370723e-09,-6.422306020326118e-09,0,1.200017027969125e-07,-1.449986131163428e-08,0,-9.347869145415189e-10,-4.760029392869569e-08,-2.94416063750802e-09,0,2.374179696422321
95.8,1.286664696158787,0.213335303840614,3.56,9.703792616056608,0.8458200556175336,1.4,0.2590712724462612,0.689217061043666,0.229621368366977,0.2,6.262144136570669e-09,-6.262144136570669e-09,0,1.170280143902858e-07,-1.413584804765833e-08,0,-9.110334708850587e-10,-4.642460971204798e-08,-2.869769089031138e-09,0,2.374179691836003
96,1.28666469676934,0.2133353032300564,3.56,9.703792627432117,0.8458200542345775,1.4,0.2590712723567873,0.68921705653845,0.2296213680848883,0.2,6.104819316732346e-09,-6.104819538776951e-09,0,1.141068204368878e-07,-1.377831093662962e-08,0,-8.877039103794004e-10,-4.526963826023689e-08,-2.796709641650352e-09,0,2.374179687330787
96.2,1.28666469736887,0.2133353026305219,3.56,9.703792638602661,0.8458200528766323,1.4,0.2590712722689414,0.6892170521143353,0.2296213678079015,0.2,5.950332226944965e-09,-5.95033244898957e-09,0,1.11238113387202e-07,-1.342724953445895e-08,0,-8.647988991583588e-10,-4.413537579850413e-08,-2.724981074120336e-09,0,2.374179682906671
96.40000000000001,1.286664697957377,0.2133353020420106,3.56,9.703792649568237,0.8458200515436978,1.4,0.2590712721827234,0.6892170477713218,0.2296213675360165,0.2,5.798682867208527e-09,-5.798682867208527e-09,0,1.084218985702989e-07,-1.30826633970571e-08,0,-8.42317993132724e-10,-4.302182476934036e-08,-2.654584885242173e-09,0,2.374179678563657
96.59999999999999,1.28666469853486,0.2133353014645225,3.56,9.703792660328849,0.845820050235774,1.4,0.2590712720981332,0.6892170435094092,0.2296213672692333,0.2,5.6498699052554e-09,-5.6498699052554e-09,0,1.056581742098217e-07,-1.274455385669171e-08,0,-8.202616363917059e-10,-4.192898495070096e-08,-2.585519076614418e-09,0,2.374179674301744
96.8,1.286664699101321,0.2133353008980575,3.56,9.703792670884495,0.8458200489528608,1.4,0.2590712720151709,0.6892170393285977,0.229621367007552,0.2,5.503895561531635e-09,-5.503895561531635e-09,0,1.029469420821272e-07,-1.241291824882751e-08,0,-7.986291628014897e-10,-4.085685656463056e-08,-2.517785813171969e-09,0,2.374179670120932
97,1.286664699656758,0.2133353003426156,3.56,9.703792681235175,0.8458200476949586,1.4,0.2590712719338365,0.6892170352288874,0.2296213667509724,0.2,5.360756727412763e-09,-5.360756949457368e-09,0,1.002881964140556e-07,-1.20877610143566e-08,0,-7.774210164512851e-10,-3.980543694659389e-08,-2.451383374069138e-09,0,2.374179666021221
97.2,1.286664700201172,0.2133352997981969,3.56,9.703792691380889,0.845820046462067,1.4,0.2590712718541299,0.6892170312102782,0.2296213664994948,0.2,5.220456511523253e-09,-5.220456511523253e-09,0,9.768194564330202e-08,-1.176907860056531e-08,0,-7.566371973410924e-10,-3.877473009339383e-08,-2.386313369129311e-09,0,2.374179662002612
97.40000000000001,1.286664700734564,0.2133352992648014,3.56,9.703792701321637,0.8458200452541862,1.4,0.2590712717760513,0.6892170272727701,0.2296213662531189,0.2,5.082992693417054e-09,-5.082992915461659e-09,0,9.512818088808217e-08,-1.145687189563205e-08,0,-7.362770393370965e-10,-3.776473245231671e-08,-2.322574355062557e-09,0,2.374179658065103
97.59999999999999,1.286664701256931,0.2133352987424291,3.56,9.703792711057419,0.8458200440713162,1.4,0.2590712716996005,0.6892170234163633,0.229621366011845,0.2,4.948367493540218e-09,-4.948367271495613e-09,0,9.262690969791265e-08,-1.115114089955682e-08,0,-7.163423187961371e-10,-3.677544602176397e-08,-2.260167275558445e-09,0,2.374179654208695
97.8,1.286664701768276,0.2133352982310798,3.56,9.703792720588234,0.8458200429134569,1.4,0.2590712716247776,0.6892170196410573,0.2296213657756728,0.2,4.816578247357484e-09,-4.816578247357484e-09,0,9.017813029643662e-08,-1.085188605642884e-08,0,-6.968305932275598e-10,-3.580687235604785e-08,-2.199090798349346e-09,0,2.37417965043339
98,1.286664702268598,0.2133352977307538,3.56,9.703792729914086,0.8458200417806082,1.4,0.2590712715515826,0.6892170159468526,0.2296213655446025,0.2,4.687626287136482e-09,-4.687626509181086e-09,0,8.778183646640514e-08,-1.055910647806968e-08,0,-6.777434169435992e-10,-3.485900612609782e-08,-2.139347698992822e-09,0,2.374179646739183
98.2,1.286664702757897,0.2133352972414509,3.56,9.70379273903497,0.8458200406727704,1.4,0.2590712714800155,0.689217012333749,0.2296213653186339,0.2,4.561512056966421e-09,-4.561512056966421e-09,0,8.543803797778082e-08,-1.027280305265776e-08,0,-6.590803458550454e-10,-3.393185354916284e-08,-2.080934868864404e-09,0,2.374179643126079
98.40000000000001,1.286664703236172,0.2133352967631711,3.56,9.703792747950889,0.8458200395899433,1.4,0.2590712714100762,0.6892170088017464,0.2296213650977673,0.2,4.438235556847303e-09,-4.438235556847303e-09,0,8.314672639286869e-08,-9.992975336103882e-09,0,-6.408420460957132e-10,-3.302540974026158e-08,-2.023853806765175e-09,0,2.374179639594077
98.59999999999999,1.286664703703425,0.2133352962959146,3.56,9.703792756661842,0.8458200385321271,1.4,0.2590712713417649,0.689217005350845,0.2296213648820024,0.2,4.317795898600707e-09,-4.317795676556102e-09,0,8.090790704073925e-08,-9.719624216586453e-09,0,-6.230276294871828e-10,-3.213967780801852e-08,-1.968103791050169e-09,0,2.374179636143174
