"time","IFN","IFNR","IFNRJ","IFNRJ2","IFNRJ2_star","IFNRJ2_star_SHP2","IFNRJ2_star_SHP2_SOCS1","IFNRJ2_star_SHP2_SOCS1_STAT1c","IFNRJ2_star_SHP2_STAT1c","IFNRJ2_star_SOCS1","IFNRJ2_star_SOCS1_STAT1c","IFNRJ2_star_STAT1c","IFNRJ2_star_STAT1c_star","JAK","PPN","PPX","R","RJ","SHP2","SOCS1","STAT1c","STAT1c_STAT1c_star","STAT1c_star","STAT1c_star_PPX","STAT1c_star_STAT1c_star","STAT1c_star_STAT1c_star_PPX","STAT1n","STAT1n_STAT1n_star","STAT1n_star","STAT1n_star_PPN","STAT1n_star_STAT1n_star","STAT1n_star_STAT1n_star_PPN","mRNAc","mRNAn","der(IFN)","der(IFNR)","der(IFNRJ)","der(IFNRJ2)","der(IFNRJ2_star)","der(IFNRJ2_star_SHP2)","der(IFNRJ2_star_SHP2_SOCS1)","der(IFNRJ2_star_SHP2_SOCS1_STAT1c)","der(IFNRJ2_star_SHP2_STAT1c)","der(IFNRJ2_star_SOCS1)","der(IFNRJ2_star_SOCS1_STAT1c)","der(IFNRJ2_star_STAT1c)","der(IFNRJ2_star_STAT1c_star)","der(JAK)","der(PPN)","der(PPX)","der(R)","der(RJ)","der(SHP2)","der(SOCS1)","der(STAT1c)","der(STAT1c_STAT1c_star)","der(STAT1c_star)","der(STAT1c_star_PPX)","der(STAT1c_star_STAT1c_star)","der(STAT1c_star_STAT1c_star_PPX)","der(STAT1n)","der(STAT1n_STAT1n_star)","der(STAT1n_star)","der(STAT1n_star_PPN)","der(STAT1n_star_STAT1n_star)","der(STAT1n_star_STAT1n_star_PPN)","der(mRNAc)","der(mRNAn)"
23,10,1.258031976274247,3.386260255868373,2.223767639036394,0.01770545938086526,0.006409372050576602,0,0,0.03902178641417777,0,0,0.1099315958237091,4.222200071744508e-05,1.40580127328238,59.99998987423022,49.95118492665148,0.1477692970052066,0.4141823214379728,99.95456884153528,0,999.4670256463011,0.0001978380104279655,0.3232912535007054,0.04826969049316756,0.005379218941842089,0.0005453828553711091,5.845861425360772e-08,6.026624890173753e-08,3.183758119824761e-05,3.225124003927154e-06,6.194143174598095e-05,6.900645764748467e-06,0,0,0,-0.003148062738653479,-0.005181084238904399,0.002934268291882992,0.0009731943340076377,0.0004686390322886527,0,0,0.003066742620542677,0,0,0.006466459632522235,7.509100426506224e-06,-0.007605593130507418,-3.550957024490516e-06,-0.006508019659154249,-0.004457530391853901,-0.01504694865392957,-0.00353538165283133,0,-0.05338608477556352,2.66923359912831e-05,0.03434038435624892,0.00635003401866968,0.001365904913857048,0.0001579856404845655,2.525593908693066e-08,2.244997904376707e-08,1.113506930498369e-05,1.249104128709773e-06,1.83656156826394e-05,2.301852895780744e-06,0,-0
23.2,10,1.257408932257249,3.385222158024308,2.224315353850003,0.01790002201129807,0.006503140920627351,0,0,0.03963559880747483,0,0,0.1112245080182086,4.374103884098493e-05,1.404301468400379,59.99998914287066,49.94987412500613,0.1468925361401987,0.4112316442840344,99.95386126027192,0,999.4562969674658,0.0002032164157664315,0.330189754773571,0.04954816478219052,0.005657725733258969,0.0005777102116904517,6.370329397638237e-08,6.489897926515531e-08,3.413079942157279e-05,3.483335222813377e-06,6.570258420687893e-05,7.373794110742651e-06,0,0,0,-0.00308668451075067,-0.005193284404332893,0.002542931047083832,0.0009724390381965764,0.0004690387097857486,0,0,0.003071292485276631,0,0,0.006462708816835448,7.681499971267708e-06,-0.007383571299317368,-3.764290420424159e-06,-0.006599986752758774,-0.004296886788566708,-0.01447532749064875,-0.00354033119506238,0,-0.05390051559265149,2.709189340230283e-05,0.03464399339303106,0.006434659237521843,0.001419383635284425,0.0001653275152369318,2.721130726784398e-08,2.388917470111704e-08,1.180226949060043e-05,1.333763874055121e-06,1.925099802691358e-05,2.430526546369037e-06,0,-0
23.4,10,1.256797959217244,3.384180556112377,2.224786870268863,0.01809443291422407,0.006596986457905798,0,0,0.04025029462169546,0,0,0.1125166576187363,4.529468876063004e-05,1.402845731726808,59.99998836784547,49.94854494861675,0.1460477725066273,0.4083926390220925,99.95315271892044,0,999.4454654768092,0.0002086747880220623,0.3371486586520898,0.05084352176483462,0.005947062176806801,0.0006115296184239355,6.93515155615937e-08,6.982673749303508e-08,3.656057580292332e-05,3.758937789466371e-06,6.964386318823276e-05,7.873216737406812e-06,0,0,0,-0.003026742150488038,-0.005204240652341263,0.002166354892884937,0.0009716785324566102,0.0004694073654828218,0,0,0.003075584854183855,0,0,0.006458866531431996,7.855224550189327e-06,-0.007168954945277008,-3.987673426073916e-06,-0.006691756602698717,-0.004142212794788953,-0.01392629920436259,-0.003544992219666677,0,-0.054414237782252,2.749197086714329e-05,0.03494441357697488,0.006518850012788324,0.001474201653287688,0.0001729065899103941,2.929246066735208e-08,2.540073618893415e-08,1.250083795311267e-05,1.423051876056526e-06,2.016696366502037e-05,2.56462155001739e-06,0,-0
23.6,10,1.256198746647125,3.383136188746981,2.225184860548506,0.01828869121865547,0.006690902543225206,0,0,0.04086582282435185,0,0,0.1138080285260824,4.688321271663716e-05,1.401432577194865,59.99998754710855,49.94719743794885,0.1452338305447986,0.4056608563127411,99.95244327463246,0,999.4345313150623,0.0002142132311383298,0.3441673247472073,0.05215567319355314,0.006247496806837247,0.0006468888576099059,7.542917045506281e-08,7.506427300884629e-08,3.91332970366732e-05,4.052878415600695e-06,7.377144184828097e-05,8.400013023984326e-06,0,0,0,-0.00296818408489774,-0.005214470760830009,0.001804192628036987,0.0009709131359328937,0.000469746155325213,0,0,0.003079628482107574,0,0,0.006454936109983114,8.030243290943401e-06,-0.006961474588905864,-4.221440181991864e-06,-0.006783318180957379,-0.003993290504008092,-0.01339894815961772,-0.003549374637432787,0,-0.05492725710703734,2.789256212570055e-05,0.0352416240538818,0.006602591662548136,0.001530368598773008,0.0001807265184092441,3.150578815642924e-08,2.698721051874273e-08,1.323181831590234e-05,1.51715725967955e-06,2.111408749022465e-05,2.704282922312314e-06,0,-0
23.8,10,1.255611130327816,3.382089009447049,2.225512222249164,0.01848279578115103,0.006784883472096034,0,0,0.04148213573517719,0,0,0.1150986019345054,4.850686690071276e-05,1.400060335509872,59.99998667854937,49.94583163636443,0.1444492051791076,0.4030323629667707,99.95173298079276,0,999.4234946203583,0.0002198318447984592,0.3512451120024759,0.05348452719230191,0.006559300295401806,0.0006838364432862962,8.196336049514166e-08,8.062682663974746e-08,4.185555107688525e-05,4.366140008157422e-06,7.809160715751327e-05,8.955310608027972e-06,0,0,0,-0.00291106513805145,-0.005223820554405956,0.001455838209443911,0.0009701433338754062,0.0004700561238206358,0,0,0.003083431172779273,0,0,0.006450922898227716,8.206524920990036e-06,-0.006760825685697702,-4.465930519875759e-06,-0.006874661117353718,-0.003849760547646242,-0.01289255028603215,-0.003553487296599908,0,-0.05543957931956571,2.829366383133376e-05,0.03553560321652355,0.006685870207134339,0.001587893623546212,0.000188790910219376,3.38578973432934e-08,2.865118771287649e-08,1.39962722159387e-05,1.616273805364186e-06,2.209294253144911e-05,2.849656714511573e-06,0,-0
24,10,1.255034645024503,3.381041148064091,2.225770721323862,0.01867674647746899,0.006878923452744954,0,0,0.04209918419016032,0,0,0.1163883701907582,5.01659016603094e-05,1.398727787161428,59.99998575999492,49.94444758870136,0.1436931421339735,0.4005028417028589,99.95102189235713,0,999.4123555314621,0.000225530730409019,0.3583813648910097,0.05482998959813615,0.00688274546747816,0.0007224217005331664,8.898224456809549e-08,8.653011525248401e-08,4.47341206896902e-05,4.69973901239792e-06,8.261076761669303e-05,9.540266054168625e-06,0,0,0,-0.002855190255095841,-0.005233979901968722,0.001121506247639004,0.0009693690656994713,0.0004703384351402813,0,0,0.003087002146349698,0,0,0.006446825597859666,8.384038641438773e-06,-0.00656674276899008,-4.721490446344995e-06,-0.006965774722203256,-0.003711552513894212,-0.01240612839170037,-0.003557340581489977,0,-0.0559512094093371,2.869527183265657e-05,0.03582633564044166,0.00676867140714465,0.001646785199777452,0.000197103315058602,3.635560588328552e-08,3.039530722114244e-08,1.479528069883843e-05,1.720600106825733e-06,2.310409892876247e-05,3.000890339519263e-06,0,-0
24.2,10,1.254469095545849,3.379992013582896,2.225963334061122,0.01887054224087097,0.006973017081706722,0,0,0.04271692301345941,0,0,0.1176773146441002,5.186056020636441e-05,1.397433559175438,59.99998478919057,49.9430453416626,0.1429644636266369,0.3980684440404215,99.95031005990487,0,999.4011141859664,0.0002313099899695029,0.3655754350577783,0.05619196381703371,0.00721810601511698,0.0007626945203952264,9.651588081978368e-08,9.279047714865215e-08,4.777604431743949e-05,5.054742508696432e-06,8.733543640873742e-05,1.015606691919942e-05,0,0,0,-0.002800609812867644,-0.00524437816257925,0.0008004268131217469,0.0009685908316909575,0.0004705940803871212,0,0,0.003090348713962533,0,0,0.006442650470635266,8.562753344230734e-06,-0.006379032349394874,-4.988470855696982e-06,-0.007056649082384495,-0.003578422536527206,-0.0119389368143096,-0.003560942794349653,0,-0.05646215362642195,2.909738499043771e-05,0.03611380129170071,0.00685098187403081,0.001707051550851525,0.000205667208353684,3.900601393130118e-08,3.222223916718887e-08,1.562994064456509e-05,1.830339718051296e-06,2.414812061347769e-05,3.158131137645685e-06,0,-0
24.4,10,1.253914228029691,3.378942136274223,2.226092358944544,0.01906418245749992,0.007067159188341329,0,0,0.04333530829375574,0,0,0.1189654222743624,5.359108023455588e-05,1.396176285879859,59.99998376382172,49.94162494463141,0.1422620578472169,0.3957255333701251,99.94959753251794,0,999.3897707193216,0.0002371697220965665,0.372826665976246,0.05757034977378011,0.007565658027900816,0.0008047055948402137,1.04595318205961e-07,9.942470824792742e-08,5.098854723877581e-05,5.432249486026188e-06,9.227224580917258e-05,1.080392878241335e-05,0,0,0,-0.002747297147679656,-0.005255365140265394,0.000492272230391156,0.0009678088786863048,0.0004708240486803164,0,0,0.00309347849297615,0,0,0.006438400334124956,8.742637808684724e-06,-0.006197438642698297,-5.267228711839022e-06,-0.007147274537401885,-0.003450141495018606,-0.01149024946237152,-0.003564302541656466,0,-0.05697241734458516,2.950000361081726e-05,0.03639798350938458,0.006932788517465691,0.001768700227608961,0.0002144860199361989,4.181642316835174e-08,3.413470226354789e-08,1.650136800094289e-05,1.945700861832037e-06,2.522557006130676e-05,3.321527850006985e-06,0,-0
24.6,10,1.253369786403554,3.377892273210014,2.226159866556918,0.01925766666176699,0.00716134483287436,0,0,0.04395429774645405,0,0,0.1202526819155086,5.535769341938547e-05,1.39495462130382,59.99998268150733,49.940186449271,0.1415848348973193,0.3934706746739553,99.94888435742071,0,999.3783252654537,0.0002431100238609393,0.3801343963499271,0.05896504437983539,0.007925679512298901,0.0008485063491980776,1.132528694937935e-07,1.064501114324141e-07,5.437906243670814e-05,5.833396472824968e-06,9.742794320391437e-05,1.148509619089665e-05,0,0,0,-0.002695212662728486,-0.005267476745473981,0.0001968226600464144,0.0009670233833944941,0.0004710292970972101,0,0,0.003096398955912695,0,0,0.006434077107894018,8.923660748201825e-06,-0.006021692155078886,-5.558126713305908e-06,-0.007237641744084023,-0.0033264794923504,-0.01105938122963316,-0.003567428253009906,0,-0.05748200564473498,2.990312955540324e-05,0.03667886727234493,0.007014078620389858,0.001831738194233327,0.0002235631236941646,4.479436117468626e-08,3.613545866923214e-08,1.741069686989677e-05,2.066896527509976e-06,2.633700671600129e-05,3.49123018579593e-06,0,-0
24.8,10,1.252835587883098,3.376840654233097,2.226169166914103,0.01945099363798982,0.007255569078440636,0,0,0.04457385029642305,0,0,0.12153907259518,5.716062285756717e-05,1.393767486943713,59.99998153976481,49.93872990685634,0.140931899057673,0.3913002325348618,99.94817058062517,0,999.3667779605133,0.0002491310027153555,0.387497971457112,0.0603759445629328,0.008298447664483136,0.0008941485807707495,1.225235847172613e-07,1.138847557729111e-07,5.79553417397602e-05,6.25938761819043e-06,0.0001028093694956777,1.220084756419311e-05,0,0,0,-0.002644450122219949,-0.005279205962468697,-8.707879601008509e-05,0.0009662350218966054,0.0004712107071690125,0,0,0.003099116349780157,0,0,0.006429689706141179,9.105791458947644e-06,-0.005851736427331281,-5.861531493983264e-06,-0.007327741564442424,-0.003207286305111336,-0.01064561517107172,-0.003570327056949169,0,-0.05799092545342256,3.030676503950693e-05,0.03695643372141254,0.007094839789776082,0.00189617233248815,0.000232901774666344,4.794771000825114e-08,3.822728666780352e-08,1.835907458654496e-05,2.194144972787335e-06,2.748297779026374e-05,3.66738652119593e-06,0,-0
25,10,1.252311445085225,3.375787207966632,2.226122526163429,0.01964416278365831,0.007349827426554104,0,0,0.04519392730988193,0,0,0.122824581440257,5.90000873767499e-05,1.392613610656627,59.99998033606948,49.93725537292271,0.1403021655684646,0.389211130956074,99.9474562452636,0,999.3551289364088,0.0002552327557699057,0.3949167254060699,0.06180294200473652,0.008684243536681823,0.0009416850725913166,1.324427458465247e-07,1.217470373269613e-07,6.172526717549143e-05,6.711443612790074e-06,0.0001084234958419216,1.295248689830946e-05,0,0,0,-0.002595031710355328,-0.005290413458093945,-0.0003599156604478758,0.0009654440935455699,0.000471369132704041,0,0,0.003101637235436865,0,0,0.006425241906410362,9.288998510955674e-06,-0.005687349912064415,-6.177816680475923e-06,-0.007417565358155688,-0.003092318201709045,-0.01024836804216152,-0.003573006368140908,0,-0.05849918212965197,3.071091507125825e-05,0.03723066865816258,0.007175060140679791,0.001962008556063802,0.0002425052174758965,5.128448823538139e-08,4.041302702779002e-08,1.934767008129365e-05,2.327668876146155e-06,2.86640340605678e-05,3.850147804329769e-06,0,-0
25.2,10,1.251797153971364,3.374731327488982,2.226022440263419,0.01983717338237305,0.007444115431470394,0,0,0.04581449088422507,0,0,0.1241091939223879,6.087629872873214e-05,1.391491874150604,59.99997906780932,49.93576290371018,0.1396947201763069,0.3872002179968455,99.94674139368435,0,999.3433783253181,0.0002614153856197452,0.4023899921749894,0.06324592717279158,0.009083348369793213,0.0009911691170804745,1.430477933147745e-07,1.300560117983692e-07,6.569699471289781e-05,7.19084074658495e-06,0.0001142773945977878,1.374134992498698e-05,0,0,0,-0.002546989453317411,-0.005300539054735154,-0.0006223631256319969,0.0009646509906746925,0.0004715054054412278,0,0,0.003103967860041834,0,0,0.006420738875366094,9.473250846168929e-06,-0.00552838630801657,-6.507360503710659e-06,-0.00750710462779783,-0.002981396854699173,-0.009867021150724364,-0.003575473265483062,0,-0.05900678144816801,3.111558506418281e-05,0.03750155787273342,0.007254728027999374,0.002029252430073771,0.0002523765997984599,5.481301642498031e-08,4.269554726714061e-08,2.037766731983593e-05,2.467695954541934e-06,2.988071741229591e-05,4.039664549168725e-06,0,-0
25.4,10,1.251292388497939,3.373673089682098,2.225871088327283,0.02003002497651247,0.007538428570044007,0,0,0.04643550246488701,0,0,0.1253928984704763,6.27894620143073e-05,1.390401337536093,59.99997773227829,49.93425255566954,0.1391089490352249,0.3852641082410144,99.94602606896511,0,999.3315262595585,0.0002676790025274676,0.4099171035398171,0.06470478990081988,0.00949604286481419,0.001042654429689112,1.543786422011053e-07,1.388314408494887e-07,6.987897565699091e-05,7.698916958972257e-06,0.0001203782331176634,1.456880475109658e-05,0,0,0,-0.002500264540435559,-0.005309607520616488,-0.0008748466721820551,0.0009638559572861527,0.0004716203987456043,0,0,0.003106114899021257,0,0,0.006416183875374744,9.658518103857276e-06,-0.005374728045652713,-6.850545339320568e-06,-0.00759635077864354,-0.002874463505217157,-0.009500838386429955,-0.003577735297766861,0,-0.05951372889039057,3.152077972764238e-05,0.03776908916075022,0.007333831825179334,0.002097909217930699,0.0002625189534642058,5.854194085254618e-08,4.507773558774272e-08,2.145026399727144e-05,2.614459006784558e-06,3.11335583174379e-05,4.236086332536009e-06,0,-0
25.6,10,1.250796976407555,3.372611448903575,2.225670983656962,0.02022271684096389,0.007632762798849057,0,0,0.04705692737213028,0,0,0.1266756803981903,6.473977623793857e-05,1.3893409738438,59.99997632671976,49.93272438879812,0.1385439974333163,0.3833999555675992,99.94531030982908,0,999.3195728692842,0.0002740237096161997,0.4174973879158211,0.0661794155546704,0.009922611182332512,0.001096195647270216,1.664757510052024e-07,1.480934797634265e-07,7.427981815928873e-05,8.237033604282979e-06,0.000126733306530034,1.54362466319849e-05,0,0,0,-0.002454916524604417,-0.005316706740688126,-0.001118163168145362,0.0009630594305875539,0.0004717148618115837,0,0,0.003108083929563413,0,0,0.006411582856639952,9.844769169349262e-06,-0.005226263936158302,-7.207760274284414e-06,-0.007685295939234497,-0.002771347411553864,-0.009149274682406627,-0.003579798791374998,0,-0.06002003029537795,3.192650729178676e-05,0.03803325005665219,0.007412360646245737,0.002167983324255185,0.0002729352929887618,6.248007642136693e-08,4.756253720971237e-08,2.25666786920478e-05,2.768195442232361e-06,3.242308954327491e-05,4.439564832052052e-06,0,-0
25.8,10,1.250310621778853,3.371546859109964,2.225423913401215,0.02041524873068627,0.007727114025897481,0,0,0.04767873013128074,0,0,0.1279575310409964,6.672743502025758e-05,1.388309814911839,59.99997484828319,49.93117846367907,0.1379991931300559,0.381604796449658,99.94459415584285,0,999.3075182836756,0.0002804496160015455,0.4251301706011662,0.06766968852940462,0.01036333670896652,0.001151847791597748,1.793821194525415e-07,1.578629843817345e-07,7.890842569046078e-05,8.806614307934452e-06,0.0001333500004339056,1.63451024923013e-05,0,0,0,-0.002410881644478252,-0.005322162550810111,-0.001352555787807143,0.0009622615453851457,0.0004717896017218364,0,0,0.003109881292426057,0,0,0.006406937621632875,1.003197336858069e-05,-0.005082831439666577,-7.579398284749831e-06,-0.007773932160112282,-0.002671949795188328,-0.008811698502978124,-0.003581670894147894,0,-0.0605256905277092,3.233277532067753e-05,0.03829403136196209,0.007490303647112022,0.002239478828290995,0.0002836285130002608,6.663656244056112e-08,5.015291558799055e-08,2.372814292691046e-05,2.929147623618709e-06,3.374983185864229e-05,4.650250661131124e-06,0,-0
26,10,1.249832988908995,3.370480353984173,2.225131323153124,0.02060762062024957,0.007821478265272807,0,0,0.0483008759028333,0,0,0.1292384445155358,6.875262618200987e-05,1.387306926418111,59.99997329403716,49.92961484231412,0.137473937506183,0.379875729432985,99.94387764583192,0,999.2953626307578,0.0002869568330999393,0.4328147738488511,0.06917549124886678,0.01081850337047786,0.001209666437107784,1.931426758109169e-07,1.681614194563485e-07,8.377395530962168e-05,9.409133157059566e-06,0.0001402358028609832,1.729682967563129e-05,0,0,0,-0.002368050815664491,-0.005326778720577741,-0.001578041520155032,0.0009614623080655416,0.0004718454259915665,0,0,0.003111513477523184,0,0,0.006402248241480401,1.022010020057626e-05,-0.004944246637501769,-7.965857127138389e-06,-0.007862251652541823,-0.002576195821837279,-0.008487470708132969,-0.003583358903514751,0,-0.06103071398699456,3.273959196838289e-05,0.03855142594241591,0.007567650232816464,0.002312399296299787,0.0002946014197253565,7.102081588278561e-08,5.28518644901228e-08,2.493590368315989e-05,3.097562784115951e-06,3.511429843640217e-05,4.868294343022435e-06,0,-0
26.2,10,1.249363797002912,3.36941191728998,2.224795048877945,0.0207998322495915,0.007915851788040235,0,0,0.04892333218182305,0,0,0.1305184118372634,7.081553034114134e-05,1.386331468718019,59.99997166098384,49.92803358877322,0.1369676717121708,0.3782100290636683,99.94316081603017,0,999.2831060380238,0.0002935454717571699,0.4405505176250459,0.07069670330082597,0.01128839726831864,0.001269707926041231,2.078035449004718e-07,1.790107605410695e-07,8.888577118168425e-05,1.004610108201688e-05,0.0001473983209607311,1.829291507460453e-05,0,0,0,-0.00232638049934189,-0.005330507550229124,-0.001795000733039641,0.000960661904563509,0.0004718830664952056,0,0,0.003112986190794389,0,0,0.006397517411477241,1.040911914978761e-05,-0.004810396797696556,-8.367540520378825e-06,-0.007950247040456711,-0.00248401629835461,-0.00817600957095535,-0.003584869257289595,0,-0.06153510568066964,3.31469673504927e-05,0.03880542650128957,0.007644390271467048,0.002386747565652676,0.0003058567689896592,7.564248026958056e-08,5.566242326850292e-08,2.619122678147561e-05,3.273693030152289e-06,3.651700019352692e-05,5.093847490226533e-06,0,-0
