"time","adp","asa","asp","aspp","atp","hs","hsp","nadp","nadph","phos","thr","der(adp)","der(asa)","der(asp)","der(aspp)","der(atp)","der(hs)","der(hsp)","der(nadp)","der(nadph)","der(phos)","der(thr)"
42.24,1.540602987554407,0.02409169744581911,1.322270588560823,0.00318275063626263,8.459397012444843,0.1374130672410047,0.1305400304901071,1.379040906776704,0.6209590932233215,1.406880206428434,2.382501865625881,0.02599679324765208,-0.0005723658662268958,-0.006606221214512887,-2.468507260684153e-05,-0.02599679324765208,-0.003905299879792569,-0.001633110725700715,0.01451152061935435,-0.01451152061935435,0.02765458904595963,0.01274168275883991
42.48,1.546825845429289,0.02395448139062981,1.320692959702911,0.003177112513876078,8.453174154569959,0.1364760012595161,0.130142838335446,1.382506764542613,0.6174932354574133,1.413505894580366,2.385556606797519,0.0258582420927172,-0.0005713631288009509,-0.006538462428179216,-2.473836301482377e-05,-0.0258582420927172,-0.003903215744542993,-0.00167659748990566,0.01437132633242598,-0.01437132633242598,0.02755957794563768,0.01271437715444364
42.72,1.553015537906101,0.02381750545646561,1.319131501281275,0.003171484016275656,8.446984462093148,0.1355395100577359,0.1297352959635226,1.385939119145176,0.6140608808548498,1.420108757926703,2.388604703224623,0.0257203641920736,-0.0005703303598298872,-0.006471397467482497,-2.471960530231899e-05,-0.0257203641920736,-0.003900519291976399,-0.001719342010776448,0.01423238211423599,-0.01423238211423599,0.02746442580815237,0.01268630873536755
42.96,1.559172224622259,0.02368078424476364,1.317586052739401,0.003165865388203905,8.440827775376988,0.1346037402650923,0.1293175844374807,1.389338285325369,0.6106617146746565,1.426688774796976,2.391645972924956,0.02558316543941237,-0.0005692650367618516,-0.006405021158800323,-2.463514891177902e-05,-0.02558316543941237,-0.003897222936138098,-0.001761341619779914,0.01409468745055317,-0.01409468745055317,0.02736914220810407,0.01265748590039197
43.2,1.565296053571907,0.02354432312515149,1.316056466145587,0.003160253388619891,8.434703946427341,0.1336688376222653,0.1288898839228549,1.392704568698932,0.607295431301094,1.433245916260834,2.39468023579542,0.02544666819564562,-0.0005681716856174978,-0.006339344831719797,-2.446533183443882e-05,-0.02544666819564562,-0.003893341514754088,-0.001802593595893973,0.0139582298691892,-0.0139582298691892,0.02727372712337403,0.01262791695981979
43.44,1.571387174438881,0.02340812633807135,1.314542594858484,0.00315464455566516,8.428612825560368,0.1327349449495271,0.1284523756085461,1.396038273788899,0.603961726211127,1.439780154275072,2.397707313689605,0.02531089592872635,-0.0005670550835409991,-0.006274381095065265,-2.418865594029998e-05,-0.02531089592872635,-0.003888889999114522,-0.001843095439293318,0.01382299603650322,-0.01382299603650322,0.02717818002395996,0.0125976102729544
43.68,1.577445738596716,0.02327219699478,1.313044293527103,0.003149035206663737,8.422554261402533,0.1318022021467422,0.1280052417068214,1.399339704025603,0.6006602959744227,1.446291461683632,2.400727030417787,0.02517587323293579,-0.0005659202498921557,-0.006210143857346794,-2.378178127876527e-05,-0.02517587323293579,-0.003883883487071286,-0.001882844878053312,0.01368897177799217,-0.01368897177799218,0.02708249989226787,0.01256657425364231
43.92,1.583471935425753,0.02313658776009194,1.311561369540051,0.003143449328190217,8.416528064573495,0.1308707284049674,0.1275486528174995,1.40260915247663,0.5973908475233964,1.452779833280464,2.403739212149098,0.02504149179965365,-0.0005647054907589391,-0.006146515553642781,-2.343294266132952e-05,-0.02504149179965365,-0.003878322258947825,-0.001921840250019083,0.01355623641984568,-0.01355623641984568,0.02698676499233407,0.01253481649602996
44.16,1.589465930113467,0.02300131404894755,1.310093666177556,0.003137890809246664,8.410534069885779,0.1299406526723278,0.1270827895690854,1.405846917723455,0.5941530822765712,1.459245249735536,2.406743686722735,0.02490773812326662,-0.0005633976850336507,-0.006083472709283529,-2.317752474944625e-05,-0.02490773812326662,-0.003872217494916474,-0.001960079866777358,0.01342480033524689,-0.01342480033524688,0.02689099551479343,0.01250234528076046
44.4,1.59542787273716,0.02286636670185812,1.308641050469217,0.003132350416398588,8.404572127262085,0.1290121092052458,0.1266078394586301,1.409053301543066,0.5909466984569595,1.465687682862532,2.409740283748548,0.02477466177735017,-0.000562014939773421,-0.006021054525621751,-2.295038780351314e-05,-0.02477466177735017,-0.003865587398529731,-0.00199756211424432,0.0132946294253008,-0.0132946294253008,0.026795174279398,0.01246916936597274
44.64,1.601357930313895,0.02273175671254934,1.307203370347843,0.003126830406827567,8.39864206968535,0.1280852218701362,0.1261239857005937,1.412228600727126,0.5877713992728997,1.472107114206874,2.412728834961949,0.02464225694426225,-0.000560547565093268,-0.005959245518932026,-2.277431916339508e-05,-0.02464225694426225,-0.003858444022141535,-0.002034285790468259,0.01316572828361099,-0.01316572828361099,0.0266993170538939,0.01243529721579848
44.88,1.607256272326151,0.0225974950281251,1.305780473999572,0.003121333412618618,8.392743727673098,0.1271601112330523,0.1256314122629067,1.415373110776587,0.5846268892234386,1.478503526651026,2.415709174063624,0.02451051557256972,-0.0005589848444208225,-0.005898028179822209,-2.267513374570266e-05,-0.02451051557256972,-0.003850799234758775,-0.002070249962814795,0.01303810248232157,-0.01303810248232157,0.02660344066913022,0.0124007373555623
45.12,1.61312307072182,0.02246359254906752,1.304372209863877,0.003115862440760202,8.386876929277426,0.1262368945596867,0.1251303038669696,1.418487125901695,0.5815128740983303,1.48487690441449,2.418681136719537,0.02437942734018165,-0.0005573150456517672,-0.005837382937810097,-2.268169958477475e-05,-0.02437942734018165,-0.00384266471932491,-0.002105453974695469,0.01291175856350797,-0.01291175856350797,0.02650756301446189,0.01236549837706702
45.36,1.618958470944895,0.02233006104833591,1.302978446941309,0.003110402459909792,8.381041529054352,0.1253156916633302,0.124620836387264,1.421570934391015,0.5784290656090104,1.49122723209812,2.421644561499749,0.02424906984887641,-0.0005555870250603797,-0.005777377955971276,-2.267481236030867e-05,-0.02424906984887641,-0.003834052099513173,-0.002139896373492534,0.01278664298648986,-0.01278664298648986,0.02641164103472925,0.01232958826639767
45.6,1.624762615246701,0.02219691243177972,1.301599058452114,0.003104935217286455,8.375237384752545,0.1243966201990946,0.1241031845766626,1.424624822337914,0.5753751776621117,1.49755449545315,2.424599289122961,0.02411953753107723,-0.000553860271294602,-0.005718098359301598,-2.250770207342691e-05,-0.02411953753107724,-0.003824972839106013,-0.002173575775812422,0.01266269163783848,-0.01266269163783848,0.02631562100896308,0.01229301494758806
45.84,1.630535699413358,0.02206415693836675,1.300233882069786,0.003099475295305426,8.369464300585888,0.1234797842124891,0.1235775408658256,1.427649082708895,0.5723509172911307,1.503858683252625,2.427545160618125,0.02399076382376871,-0.0005520845903888277,-0.005659469197973735,-2.230285617210205e-05,-0.02399076382376871,-0.003815437981260311,-0.002206492993229583,0.01253994907926167,-0.01253994907926167,0.02621955967317039,0.01225578761902456
46.08,1.636277894617212,0.02193180561957467,1.298882774703903,0.003094020439437819,8.363722105382031,0.1225652899150665,0.1230440894648797,1.430644002850931,0.569355997149095,1.510139784713291,2.430482019857036,0.02386276427281567,-0.0005502663413035997,-0.005601497470972834,-2.204449548287753e-05,-0.02386276427281567,-0.003805458494083524,-0.002238648130393928,0.01241840379590526,-0.01241840379590526,0.02612345689869247,0.01221791493223676
46.32,1.641989373550723,0.02179986951025056,1.297545594180036,0.003088568169213985,8.35801062644852,0.1216532404088438,0.1225030150241508,1.433609868669173,0.5663901313308528,1.516397790357755,2.433409712707403,0.02373555548804824,-0.000548412780056364,-0.005544191444002903,-2.171466726873413e-05,-0.02373555548804824,-0.003795045152717335,-0.002270041562512906,0.01229804335785533,-0.01229804335785533,0.02602731171782988,0.01217940560655824
46.56,1.647670310426464,0.02166835962861094,1.296222199239756,0.003083115778223506,8.35232968957278,0.1207437356863024,0.1219545026341636,1.436546964626951,0.5634530353730745,1.522632692014474,2.436328087032842,0.02360915516255997,-0.0005465320552313548,-0.005487560670167307,-2.129323009061532e-05,-0.02360915516255998,-0.003784208536903391,-0.002300673941642815,0.01217885442673215,-0.01217885442673215,0.02593112233429341,0.01214026843403548
46.8,1.653320909999736,0.02153730435788188,1.294912416396103,0.003077671493011905,8.34667908999951,0.1198368813562867,0.12139873290271,1.43945560035348,0.5605443996465462,1.52884450560441,2.439236993493904,0.02348352657695703,-0.000544606100257727,-0.005431559840154729,-2.084533721065113e-05,-0.02348352657695702,-0.003772955459179191,-0.002330545194913991,0.01206085828612294,-0.01206085828612294,0.02583491710908167,0.01210051193171629
47.04,1.658941452531119,0.02140677637436868,1.293615988585269,0.003072271760721212,8.341058547468124,0.1189328021623825,0.120835874328122,1.442336151865178,0.5576638481348482,1.535033306442672,2.442136286789034,0.02335849118991118,-0.0005425491583223837,-0.005376000354153356,-2.06578010441558e-05,-0.02335849118991118,-0.003761283522237932,-0.002359652958470519,0.0119441651942629,-0.0119441651942629,0.02573880194942586,0.01206014379422835
47.28,1.664532070992974,0.0212767592164485,1.292332829602153,0.00306689558727584,8.335467929006269,0.1180315749981335,0.120266121090393,1.445188857310318,0.5548111426897083,1.541199054315701,2.445025819505494,0.02323415539984344,-0.0005404156310042625,-0.005320982118369163,-2.056705224870881e-05,-0.02323415539984344,-0.003749208479852152,-0.002388000326201997,0.01182870196668594,-0.01182870196668594,0.02564272277829415,0.01201917360767628
47.52,1.670092965639044,0.0211472757902852,1.291062779056693,0.003061547037191877,8.3299070343602,0.1171332934192387,0.1196896566550273,1.448014013684769,0.5519859863152564,1.547341761947219,2.447905448041461,0.02311050088961286,-0.0005381994211763963,-0.005266479047679574,-2.060557558859148e-05,-0.02311050088961286,-0.003736737797488723,-0.002415588408755439,0.01171447498158541,-0.01171447498158541,0.02554669487395689,0.01197761025068872
47.76,1.675624340049274,0.02101835006708099,1.289805675412224,0.003056230643468846,8.32437565994997,0.1162380484148794,0.1191066646213709,1.450811918198394,0.5491880818016316,1.553461444784829,2.450775030840874,0.02298750643685332,-0.000535893853068666,-0.005212462319982858,-2.080939434949847e-05,-0.02298750643685332,-0.00372387854946944,-0.002442418557050156,0.0116014916413626,-0.0116014916413626,0.02545073438825297,0.01193546267392062
48,1.681126401129822,0.02089000708307638,1.288561355985474,0.003050951407589703,8.31887359886942,0.1153459284077182,0.1185173287226119,1.453582868275043,0.5464171317249829,1.559558121000015,2.453634428393428,0.0228651478718678,-0.0005334916925000353,-0.005158900335283652,-2.121808869389678e-05,-0.02286514787186779,-0.003710637420106558,-0.002468492367923236,0.01148976034774074,-0.01148976034774074,0.02535485832848493,0.01189273990450738
48.24,1.686599349112815,0.0207622670545945,1.287329666210601,0.003045711584529056,8.313400650886429,0.1144570198260143,0.1179218319366022,1.456327155344071,0.5436728446559547,1.565631805592077,2.456483503387557,0.02274341464233354,-0.0005309923737421467,-0.005105775246386322,-2.184960092329723e-05,-0.02274341464233354,-0.003697022174895458,-0.002493811589823288,0.0113792804073121,-0.0113792804073121,0.02525907583308013,0.01184945098577051
48.48,1.692043149036016,0.02063501089798086,1.286110671336243,0.003040437215371567,8.307956850963224,0.1135714201773031,0.1173203361667909,1.459044922967129,0.5409550770328968,1.571682375654248,2.459322124206208,0.0226226909522319,-0.0005285660384657838,-0.005053463291914604,-2.212319215983295e-05,-0.0226226909522319,-0.003683075137777075,-0.00251837583710891,0.01126981280464214,-0.01126981280464214,0.02516318998150064,0.01180560349742621
48.72,1.697458124666021,0.02050832974259704,1.284904106225955,0.003035169068663725,8.302541875333221,0.1126892040699691,0.1167130350513739,1.461736535565914,0.5382634644341123,1.577709920546377,2.462150155841339,0.0225027694733793,-0.0005261255353629247,-0.00500175059981252,-2.235685722379571e-05,-0.0225027694733793,-0.003668785881167541,-0.002542188530385287,0.01116147823644029,-0.01116147823644029,0.02506731486098839,0.01176120740395207
48.96,1.70284446016493,0.02038223167072642,1.283709837005069,0.00302990243040782,8.297155539834312,0.1118104517229632,0.1161001096535934,1.464402269039863,0.5355977309601625,1.583714448081322,2.464967467517138,0.02238367709190588,-0.0005236862313886389,-0.004950657183382605,-2.251188740176515e-05,-0.02238367709190588,-0.003654164606350268,-0.0025652519299494,0.01105425437788872,-0.01105425437788872,0.02497144090925705,0.01171627183847268
49.2,1.708202339698888,0.02025672387465898,1.282527731729899,0.003024631987042292,8.291797660300354,0.1109352409787798,0.1154817408751408,1.467042397439897,0.5329576025601293,1.589695966837099,2.467773930554377,0.02226544398678568,-0.0005212650515577059,-0.00490020651100363,-2.254435783982742e-05,-0.02226544398678568,-0.003639221555380883,-0.002587568532056167,0.01094811694211721,-0.01094811694211721,0.02487555687668166,0.01167080600783821
49.44,1.713531947438086,0.02013181265669125,1.281357660387747,0.00301935182544173,8.286468052561158,0.1100636473034559,0.1148581094561575,1.469657192968411,0.5303428070316151,1.595654486156881,2.470569418370405,0.02214810368116696,-0.0005188804586455419,-0.004850425558498662,-2.240509937036055e-05,-0.02214810368116696,-0.003623967006153733,-0.002609141073879089,0.01084303970829368,-0.01084303970829368,0.02477964985441641,0.01162481919654739
49.68,1.718833467556759,0.02000750342912635,1.280199494896898,0.003014055432916871,8.281166532442487,0.1091957437865718,0.1142293959752338,1.472246925979283,0.5277530740207433,1.601590016149003,2.47335380647915,0.02203169309301661,-0.0005165524328859849,-0.004801344860815392,-2.203967094344117e-05,-0.02203169309301661,-0.003608411267556406,-0.002629972538436279,0.01073899454954548,-0.01073899454954548,0.02468370530239634,0.0115783207706375
49.92,1.724107121457032,0.01988377278099238,1.279053104433256,0.003008796386535143,8.275892878542212,0.1083315405081013,0.1135957481658377,1.474811778985427,0.5251882210145983,1.607502576905054,2.476127037725175,0.02191593119941225,-0.0005140906949466888,-0.004752681803940506,-2.191074902535648e-05,-0.02191593119941225,-0.003592566147559197,-0.002650068358026315,0.01063615111236114,-0.01063615111236114,0.02458791030646393,0.01153131775349806
50.16,1.729353081172459,0.0197606412996004,1.27791834923298,0.003003552524122266,8.270646918826785,0.1074711465370332,0.1129573583467162,1.477352062962604,0.5226479370374217,1.613392170302016,2.478888952059445,0.02180093711174803,-0.0005115752005204512,-0.004704546351326548,-2.182791168789128e-05,-0.02180093711174803,-0.003576441296886597,-0.002669429802234785,0.01053442809626975,-0.01053442809626975,0.02449219482567071,0.01148382056265627
50.4,1.734571528424665,0.01963811912376573,1.276795095237463,0.002998315306640142,8.265428471574578,0.1066146466691806,0.1123144097640268,1.479868059915,0.5201319400850258,1.619258803354396,2.481639413898822,0.02168675820689616,-0.0005090359471585657,-0.004656978560960602,-2.171828063007517e-05,-0.02168675820689616,-0.003560046857186312,-0.002688059407133228,0.01043378955058467,-0.01043378955058467,0.02439653589465946,0.01143583905306878
