"time","S1","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S2","S20","S21","S22","S23","S24","S25","S26","S27","S28","S3","S4","S5","der(S1)","der(S10)","der(S11)","der(S12)","der(S13)","der(S14)","der(S15)","der(S16)","der(S17)","der(S18)","der(S19)","der(S2)","der(S20)","der(S21)","der(S22)","der(S23)","der(S24)","der(S25)","der(S26)","der(S27)","der(S28)","der(S3)","der(S4)","der(S5)","ObsCDK2P21_obs","ObsDNAContent_obs","ObsPhosRbS788_obs","ObsPhosRbS800_obs","ObsTotCDK2T160_obs","ObsTotCycDCDK4_obs","ObsTotCycECDK2_obs","ObsTotE2F_obs","ObsTotP21_obs","ObsTotRb_obs","Vratio","akt","erk","gsk3b","hgf","inhakt","inhc4d1","inherk","inhp53","kcatp_rbc4","kd_p21c2","kd_p21c4","kd_rbe2f","kd_rbpe2f","kdeg_e2ffree","kdeg_rbfree","kimport","kp_c2cak","tf","tfp21"
56.8,154.3035330535189,14093.62842607923,0.01024657666812499,0.02019965962790054,13.34659176817797,0.6741009909094823,0.01401340667015341,0.0001403404936828218,0.001452220806818954,13.32735851358723,2.844790670185867,2.079259054979437,3.908074233957545,84.11269514451817,0.001453651071235282,12.32903453819696,0.007332505196207615,0.001455064637428835,8.925311466387193,0.00145646144985753,0.001457841451417894,13.48658665947093,1.994213028432882,0.4023698868240277,-0.1918666831720053,-0.04435421808966566,0.001448667228430622,0.0002959246826742257,0.639705196601227,0.008941022451456559,-0.0001491688786678935,2.04012620744612e-07,-3.424240809142554e-05,0.6407912443874011,0.04167357615439471,0.02551368711647228,0.05823186612730957,1.190510558478203,-3.384846337667335e-05,-0.2538704651512784,4.430949019251784e-05,-3.345328527142033e-05,0.1358106236688055,-3.305679271401601e-05,-3.265894875274789e-05,-0.2421182243618034,0.0005313706045839695,-0.03433383823020994,1.471967219327384,1.590354873759214,1.097014316352542,1.340748998285086,1.354504519274954,1.576564744698898,1.285227241663527,1.545236924457897,1.23411604136588,1.212321236078695,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
57,154.2641565612794,14093.61957292251,0.01011286815183167,0.02025873520409396,13.47438880095209,0.6759223162152249,0.01398051310231281,0.0001409328945681461,0.00144518800068079,13.45537210765185,2.85310890332204,2.084342712120361,3.919752583121331,84.35111119518479,0.001446696279417553,12.2785125808247,0.007342060506510608,0.001448188148995456,8.952411838416511,0.00144966355075712,0.001451122425739878,13.4384261386611,1.994346896543611,0.395519798748697,-0.2017491218967002,-0.04417823337189475,-0.001206751671816164,0.0002947685714468629,0.6390612708859464,0.009306879958386194,-0.0001688058195377096,3.642826170150463e-06,-3.608137160868163e-05,0.6401421363329973,0.04150958090751899,0.02529087318544043,0.05855242542062378,1.19361066166226,-3.569474077683849e-05,-0.2521378173246251,4.885277301980295e-05,-3.530640362293946e-05,0.1351984542105162,-3.491667829071121e-05,-3.452555755514841e-05,-0.2402757315534529,0.0008065248672011194,-0.0341655617336846,1.47520980278626,1.597239342845713,1.100122841032025,1.344549329264341,1.358595615474406,1.581174526196173,1.287989726229556,1.549112264113493,1.237184224766987,1.213349983818662,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
57.2,154.2227792786644,14093.61075440635,0.009981637465210174,0.02031758164977523,13.60232713848605,0.6777582531215659,0.01394809706912982,0.0001415284383092817,0.001437790664668059,13.58352643623321,2.861394859814647,2.089441424203648,3.931495515204336,84.59014370104686,0.001439375557202238,12.22807195498908,0.007351680637579059,0.001440944344332687,8.979392342202148,0.00144249696211465,0.001444033348255786,13.39036900590006,1.994535427376358,0.3887042271731307,-0.2114227149246695,-0.04400782942957449,-0.003848665383429761,0.000293650717140756,0.638463760571085,0.009608557999730039,-0.000188025167410899,7.081072605014945e-06,-3.788677880018493e-05,0.6395394612266045,0.04135082748153174,0.02513598735095002,0.05887768628879542,1.196747940777687,-3.750787356986834e-05,-0.2503991850171712,5.331307673372976e-05,-3.71267250479021e-05,0.134603545564753,-3.674406321711732e-05,-3.635992718337144e-05,-0.2384286599792631,0.001078083052078682,-0.0339886918738972,1.47847512080773,1.604091131950296,1.103239410556808,1.348359486485454,1.36269843543691,1.585766421803065,1.29077600652259,1.553004254100531,1.240258469983907,1.214371831940103,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
57.4,154.1794676356826,14093.60196942112,0.009852584005349217,0.0203762063646016,13.73041449639389,0.6796088380288501,0.01391613096712486,0.0001421269903424473,0.001430035385825416,13.71182920928445,2.869649581727971,2.094555898465652,3.943303966105077,84.82979432672037,0.001431695468650584,12.17771559624704,0.007361350689503309,0.001433339757853971,9.006256417080351,0.00143496818498424,0.001436580684069473,13.34241743930714,1.994777899222206,0.3819248760956305,-0.2214179967760153,-0.04384294761530327,-0.0001196343620506468,0.0002925822956186819,0.6410837432993048,0.009247893208534919,-0.0001543898110405451,2.316176950572192e-06,-3.965759819204995e-05,0.6421599382770182,0.04119725930912921,0.02565533795495867,0.05920759157666922,1.19983969047672,-3.928731783330724e-05,-0.2518306714786807,4.769257527570403e-05,-3.891354790492435e-05,0.1340357907846292,-3.853815801557053e-05,-3.816120684281554e-05,-0.2397503143744188,0.001346074027814836,-0.03380338557051768,1.481763518869884,1.610908504422986,1.106364046271784,1.352179496482258,1.366813541181899,1.590341008832622,1.293586197294892,1.556913311664986,1.243339129492337,1.215387127108247,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
57.6,154.1342635216319,14093.59321686871,0.009725815327732869,0.02043461666950537,13.85865916025255,0.6814741640816852,0.01388461419987286,0.000142728690436731,0.001421929116222056,13.84028873619134,2.877874100031774,2.099686779442173,3.955178872912858,85.07007569989342,0.00142366291756916,12.1274451575834,0.007371080067415906,0.001425381244527972,9.033007456188709,0.001427084025535434,0.001428771191068436,13.29457338771423,1.995073614391086,0.3751834163379892,-0.2313364578639678,-0.04368353478730569,0.00532260680833474,0.0002915291112978169,0.6445989888185011,0.0086895939588989,-0.0001068595559381436,-4.653829732096233e-06,-4.13941303817611e-05,0.6456772706089851,0.04104882557839673,0.0263781876055873,0.05954217049387545,1.202949554831191,-4.103193138968453e-05,-0.2541080137431262,3.937199774028954e-05,-4.066571640216898e-05,0.1334876907095948,-4.029780781201336e-05,-3.992825389645405e-05,-0.2419179605509783,0.001610559940765199,-0.0336098070497709,1.485075332907277,1.617689755167087,1.109496912836081,1.356009560538995,1.370941458663117,1.594898858715458,1.29642041671691,1.560839850864177,1.246426550467258,1.216396147369871,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
57.8,154.0871915701967,14093.58449566221,0.00960173027313432,0.0204928198096295,13.98706972762162,0.6833543624124424,0.01385356555197079,0.0001433338741429511,0.001413479093491258,13.96891366283919,2.88606943503467,2.10483466971295,3.967121176152512,85.31100812593097,0.001415285094251842,12.07726149828062,0.007380895480771099,0.001417075942650786,9.059648808575552,0.001418851567427909,0.001420611897796436,13.24683867610131,1.9954218973293,0.3684814828032402,-0.2400059405224511,-0.0435295149227386,-0.0004409309319157728,0.0002904680260761017,0.6425672722206457,0.009267455374944111,-0.0001530896221240141,2.794147838443419e-06,-4.309818931929471e-05,0.643637983127519,0.04090545274843649,0.02595410495632677,0.05988149527176034,1.206248664231506,-4.274059391048968e-05,-0.2507820516370103,4.877590646401586e-05,-4.23819999664371e-05,0.1329386950497735,-4.202171958767736e-05,-4.165976397770693e-05,-0.238486516804727,0.001871637906461388,-0.03340812578265405,1.488410893966408,1.624433213601142,1.112638275281035,1.359850002321406,1.375082689696727,1.599440537163365,1.299278786712643,1.564784283638319,1.249521076810212,1.217399122380069,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
58,154.0383050559272,14093.57580472919,0.009480092450313587,0.02055082293242876,14.11565448076887,0.6852494997453906,0.01382296230553849,0.0001439424451338097,0.00140469240576219,14.09771226791544,2.894236593268508,2.110000218408655,3.979131797799099,85.55259731578357,0.001406569095299593,12.0271662990226,0.007390785687963481,0.001408430950173008,9.086183824455871,0.001410277903067206,0.001412109884838598,13.19921448285831,1.995822082287842,0.3618206617972532,-0.2477700727410408,-0.04338083536185877,-0.01281338088270445,0.0002893183523486192,0.6372815496365831,0.01058641040014541,-0.0002555959706285194,1.873031654031159e-05,-4.477078775125959e-05,0.6383389617744797,0.04076709078764651,0.02478404593421146,0.06022562204931781,1.209676054992234,-4.441350588813009e-05,-0.2441489313502618,6.863172548676744e-05,-4.406243053804021e-05,0.1323959434282234,-4.370976211392347e-05,-4.335545734605872e-05,-0.231751082503223,0.002129281677930805,-0.03319850850322165,1.491770528062072,1.631137257963606,1.115788207779959,1.363700912861544,1.379237760078131,1.603966601838546,1.302161425730454,1.568747011664002,1.252623045261871,1.218396352620233,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
58.2,153.9876795590729,14093.5671430091,0.009360142952683132,0.02060863310473746,14.24442129833344,0.6871595974525172,0.01379274724260029,0.0001445539526219168,0.00139557580510163,14.22669237993681,2.902376569891461,2.115184114669147,3.991211660502903,85.79483807679657,0.001397521751634,11.97716215058073,0.007400708316673068,0.001399453169117263,9.112615860547876,0.001401369993786785,0.00140327215966646,13.15170176704139,1.996273504570835,0.3552025117534684,-0.2563356896009488,-0.04323746706722886,-0.01206681317390235,0.0002882912889414779,0.6385810667037788,0.01071280466498692,-0.0002481008952166519,1.780660267767806e-05,-4.640499072810361e-05,0.639636341745927,0.04063371350381217,0.02482695180879091,0.06057425517919945,1.212971023934017,-4.605253349097144e-05,-0.2440595662169613,6.769836423359266e-05,-4.57086907853857e-05,0.1318905321947319,-4.536333903375905e-05,-4.501642589965771e-05,-0.2315574896419719,0.002383715831662414,-0.03298112194001274,1.495154565975688,1.637800295367225,1.118946641868621,1.367562209388946,1.383407219883593,1.608477603759908,1.30506845194291,1.5727284334204,1.255732791194762,1.21938819607153,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
58.4,153.9353522851762,14093.55850942929,0.009242071368423676,0.0206662574767471,14.37337871634454,0.6890847541057648,0.01376292592995132,0.000145168589532653,0.001386136666516468,14.3558625702859,2.910490371812876,2.120386977552953,4.003361689094992,86.03774371257184,0.00138815036995304,11.92725001362382,0.007410677499067662,0.001390149845651298,9.138948234971622,0.001392135032190941,0.001394105867189743,13.10430187363807,1.996775508451768,0.3486286098560324,-0.2652316661856702,-0.04309935363653494,-0.004950767086626229,0.0002875596238814809,0.6430999352271556,0.0102102699683031,-0.0001854047417175764,8.715902233303382e-06,-4.799550446393103e-05,0.6441585408358605,0.04050526696862278,0.0255104714196932,0.06092722686095975,1.216224066526259,-4.765606012858969e-05,-0.2471454006621041,5.665262742127197e-05,-4.731934820750155e-05,0.1314116596295238,-4.698118272107588e-05,-4.664154090451567e-05,-0.2345382160760039,0.002635205654186734,-0.03275614592282749,1.498563331035052,1.644420712362466,1.122113751101131,1.371434103961863,1.387591572348569,1.612974101076303,1.307999986158605,1.576728951742838,1.258850651556689,1.220374910481583,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
58.6,153.8813517017662,14093.54990294902,0.009126417146018747,0.02072370298639849,14.50253563237813,0.691025076218898,0.01373352826442363,0.0001457867845399552,0.00137638307127234,14.48523181172443,2.918578975991723,2.125609392435839,4.015582791484354,86.28132963836559,0.001378462829148047,11.87742969352302,0.007420728015975369,0.001380528706886731,9.165184144761046,0.001382580635781308,0.001384618548286599,13.05701553641798,1.997327497116471,0.3421004010381871,-0.2733931701047254,-0.04296652406810608,-0.008568710784203404,0.0002864450916712641,0.6423074310770573,0.01035532201552281,-0.0002167279426679158,1.334928812239028e-05,-4.955909113561058e-05,0.6433608476597783,0.04038178254578995,0.02553617769081029,0.06128514466086088,1.219668467925222,-4.921929643537937e-05,-0.2448684994359507,6.260216330566948e-05,-4.889081080411417e-05,0.1309320982238675,-4.856069915934458e-05,-4.822898899860956e-05,-0.2321569823697587,0.002883250651791514,-0.0325237549397368,1.501997129314594,1.650997025170438,1.12528973688791,1.37531684229813,1.391791280906117,1.617456635564906,1.310956153296304,1.580748955153378,1.261976950648893,1.221356720151009,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
58.8,153.8257304518109,14093.54132250638,0.009012952963982005,0.02078097671096657,14.63190030291661,0.6929806276392814,0.01370453227464462,0.0001464084462970821,0.001366322207039186,14.61480835727659,2.9266433790706,2.130852005157152,4.027875887799954,86.52560135238544,0.001368466326281711,11.82770275327583,0.00743084909970441,0.001370596950264521,9.191326908527728,0.001372713995094658,0.001374817380952234,13.00984386000353,1.997928819027424,0.3356194316536339,-0.2811938993168255,-0.04283890672741109,-0.0181291546920761,0.0002854916060705259,0.6385935374217979,0.0107255141333269,-0.0002969087295099371,2.560312021048994e-05,-5.107974646056251e-05,0.6396371887290115,0.04026319122672284,0.02533257931645494,0.06164745756294465,1.223237061338831,-5.074246469906341e-05,-0.2396220374804603,7.79223104192539e-05,-5.042308752722241e-05,0.1304593392924189,-5.01017249549332e-05,-4.977847337483965e-05,-0.2268058778802526,0.003128422742115333,-0.03228413509754408,1.505456284955168,1.657527651486734,1.128474670637903,1.379210512038694,1.396006863783632,1.621925759412824,1.313937073207139,1.584788841869854,1.265112022603278,1.222333921292461,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
59,153.7685636205666,14093.53276709519,0.008900696016335438,0.02083808535361075,14.76148052612881,0.6949513981810331,0.01367586666272079,0.0001470329611383446,0.001355961476197355,14.7445999269406,2.934684525031528,2.136115489884323,4.040241866106743,86.77055052248386,0.001358168459116788,11.77807116367619,0.007440984485266313,0.001360362286742661,9.217379735082057,0.001362542877214709,0.00136471015097858,12.96278700549752,1.998578884728507,0.3291870424262127,-0.2894894094437497,-0.04271639941453031,-0.006319464985836021,0.0002845284747736293,0.6455806416929875,0.01015757412956186,-0.0001964934013471975,1.040082155466913e-05,-5.25649004630771e-05,0.6466317671170145,0.04014939369606729,0.02609795406897319,0.06201430508261652,1.226573450330912,-5.223018881582442e-05,-0.2450420162800704,5.99732453956392e-05,-5.191885724160905e-05,0.1300358765970178,-5.160558837236096e-05,-5.129043677947615e-05,-0.2321166051719388,0.003370434599219152,-0.03203745415005631,1.508941107891066,1.664011212323537,1.131668442762159,1.383114980369853,1.400238832597138,1.626381995126998,1.31694286572111,1.588848984167699,1.268256182661754,1.223306853419728,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
59.2,153.709896086064,14093.52423566482,0.008789643945924583,0.02089503591662417,14.89128474562902,0.696937465096131,0.0136475247828621,0.0001476603899197673,0.001345308365593276,14.87461498333237,2.942703399940518,2.141400470046521,4.052681640747751,87.01618560280646,0.001347576670140434,11.72853590021844,0.007451136758854161,0.001349832120443563,9.24334589328468,0.001352074652986589,0.001354304199957236,12.9158459093792,1.999277065017783,0.3228047311087925,-0.298354195912129,-0.04259894331789837,0.02601071743555394,0.0002840761779838302,0.6628450695745869,0.008604462507598276,8.223164823562001e-05,-3.11196746330006e-05,-5.399726889929873e-05,0.6639202134970219,0.040040333716167,0.02787816892669071,0.06238515884906271,1.229689646119389,-5.368141898455525e-05,-0.2607054450826709,1.01137693544473e-05,-5.337721201188056e-05,0.1296602207168644,-5.307150187548043e-05,-5.276418690208784e-05,-0.2476654036533716,0.00360986194618107,-0.03178390656431253,1.512451915366877,1.670446172882087,1.134871163416888,1.387030382049948,1.404487685622558,1.630825889179375,1.319973652443155,1.59292977529633,1.27140976044102,1.224275788470112,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
