"time","V","n","s1","s2","der(V)","der(n)","der(s1)","der(s2)","ICa","IK","Il","Is1","Is2","minf","ninf","parameter_1","s1inf","s2inf","taun"
40.4,-38.96858394878029,0.04341614534169581,0.1046572565681746,0.4340847280293518,0.1483230134744063,0.0005252067750924844,0.0007825805672309626,4.71170188458889e-06,-3668.49267716331,2315.85369971195,25.78540128049287,85.88470874056037,569.9555544720926,0.09427857137931588,0.0475680023668617,655.8402632126529,0.8872378237991372,0.9994889541800186,7.905185580355049
40.6,-38.93883656189575,0.04352156646139665,0.1048142422181202,0.4340856701866869,0.1491532796045749,0.0005290174836579991,0.0007882401265407982,4.711999112407979e-06,-3680.904421900317,2323.159999619842,26.5290859526063,86.0758946071856,570.3700047895861,0.09461780123094754,0.04770295528759291,656.4458993967717,0.8930543687589184,0.9995255636756444,7.904065471112979
40.8,-38.90892221317796,0.04362775434456199,0.1049723136259307,0.4340866124598763,0.1499924567010129,0.000532875123637096,0.0007936632777488106,4.712276025162742e-06,-3693.422986828857,2330.524881667788,27.27694467055102,86.26851009331595,570.7867762818192,0.09496003691748645,0.04783903235939938,657.0552863751352,0.8986355913747414,0.9995597354794054,7.902936031416986
41,-38.87883916385103,0.04373471863264544,0.1051314396484561,0.4340875546650929,0.1508406792822465,0.0005367804143875248,0.0007988547177043736,4.712533871359188e-06,-3706.049802348087,2337.949118721755,28.02902090372417,86.46253677440103,571.2058928753246,0.09530531959319802,0.0479762485741616,657.6684296497256,0.9039861573528296,0.9995916192281956,7.901797136834459
41.2,-38.84858555965707,0.0438424688859376,0.1052915728695161,0.4340884968887482,0.1516980964558724,0.0005407341732094654,0.000803819481955258,4.712773828161081e-06,-3718.786362252637,2345.433489376976,28.78536100857332,86.65794304458048,571.6273804561405,0.09565369219754544,0.04811461960544756,658.285323500721,0.9091110548247741,0.9996213562680779,7.900648657274786
41.4,-38.81815953558905,0.04395101487241379,0.1054526718384584,0.4340894391605136,0.1525648572215766,0.0005447372189303082,0.0008085628632555218,4.712997006592042e-06,-3731.634180372143,2352.978787542107,29.54601161027384,86.85470216394552,572.0512649854046,0.09600519827151129,0.0482541613370523,658.9059671493501,0.9140155350939803,0.9996490799515586,7.899490460902467
41.6,-38.7875592061106,0.04406036654495876,0.1056146992825515,0.4340903814823607,0.1534411118005264,0.0005487903809335729,0.0008130903778002643,4.713204454785104e-06,-3744.594794997517,2360.585821868532,30.31101984723499,87.05279082293173,572.477572673237,0.09635988208003611,0.04839488991113001,659.5303634961687,0.9187050770828158,0.9996749160565733,7.89832241373762
41.8,-38.75678265573973,0.0441705340195817,0.1057776203957285,0.4340913238564724,0.154327012931269,0.0005528945079613099,0.0008174077323543667,4.713397161050481e-06,-3757.669773232753,2368.255415216146,31.08043360650683,87.2521877627938,572.9063301462453,0.09671778873262769,0.04853682177545415,660.1585179090391,0.9231853527500953,0.99969898318253,7.897144379263731
42,-38.72582793862865,0.04428152757811275,0.1059414030148623,0.4340922662851805,0.1552227159042832,0.0005570504686275054,0.000821520789524799,4.713576056950113e-06,-3770.860711586918,2375.988404919202,31.85430153428364,87.45287392917024,573.3375644532854,0.09707896420122186,0.04867997368982052,660.7904383824556,0.9274621925396613,0.9997213931191941,7.89595621837449
42.2,-38.69469307814395,0.04439335767089964,0.10610601779604,0.4340932087709081,0.1561283785981555,0.0005612591519485124,0.0008254355348235638,4.713742020233651e-06,-3784.169236576821,2383.785643054715,32.63267304640127,87.65483262642701,573.7713030712222,0.09744345533838766,0.0488243627325721,661.4261356976492,0.9315415526196038,0.9997422511989462,7.894757789319652
42.4,-38.66337606644641,0.04450603491950424,0.1062714383908376,0.4340941513161078,0.1570441615174388,0.0005655214678913898,0.0008291580456116129,4.713895877641037e-06,-3797.597005340715,2391.647996713496,33.41559833883974,87.85804967279728,574.2075739106898,0.09781130989588918,0.04897000630725169,662.0656235834871,0.9354294840024505,0.9997616566330322,7.893548947649811
42.6,-38.63187484070748,0.04461957025841731,0.1064375604326747,0.4340950939101427,0.157970242744977,0.0005698383442172115,0.0008326945458468231,4.714038407792694e-06,-3811.14571632754,2399.576357105269,34.20312898231312,88.06244643257294,574.646405629108,0.09818257681943302,0.04911692225850167,662.708852061681,0.9391321062794978,0.999779702845266,7.892329545254436
42.8,-38.60018731440825,0.0447339747490202,0.1066043119387,0.4340960365469562,0.1589067977965706,0.000574210732265224,0.0008360512645698485,4.714170343417189e-06,-3824.817096384363,2407.571627878856,34.99531713979387,88.26797091477147,575.0878272192568,0.09855730589691307,0.04926512873197365,663.3557981340283,0.9426555765085486,0.9997964777570189,7.891099431524619
43,-38.56831139437956,0.04484925947839062,0.1067717141608054,0.4340969792347738,0.1598539884668388,0.0005786396102117758,0.0008392343486145253,4.714292373652802e-06,-3838.612893781682,2415.634718771757,35.79221514051092,88.47464825997608,575.5318677854601,0.09893554756893766,0.04941464409882754,664.0065160454362,0.9460060627753307,0.9998120640731102,7.889858453979732
43.2,-38.5362449375322,0.04496543581696417,0.1069397328562776,0.4340979219720887,0.1608119902244942,0.0005831259768654556,0.0008422499932649975,4.714405146761834e-06,-3852.534897331373,2423.766562089235,36.5938765616951,88.68245779196867,575.9785571128624,0.09931735345475144,0.04956548716304512,664.6610149048311,0.9491897261212751,0.9998265395835089,7.888606456546726
43.4,-38.50398576672401,0.0450825153243184,0.1071083350632627,0.434098864756707,0.1617809818773449,0.0005876708549415141,0.0008451043624870597,4.714509272181957e-06,-3866.584930070485,2431.968106840739,37.40035583189982,88.89137992575283,576.4279254589844,0.09970277618123667,0.04971767709296864,665.3193053847373,0.9522126975503225,0.9998399774185419,7.88734328012836
43.6,-38.47153167030187,0.04520050975209621,0.1072774891446103,0.4340998075856661,0.1627611456484226,0.0005922752917286012,0.0008478035697837848,4.714605322629514e-06,-3880.764849968508,2440.24031904398,38.21170824245321,89.10139620862965,576.8800035599804,0.1000918694044155,0.04987123342902088,665.9813997686101,0.9550810589283951,0.9998524463012078,7.886068762539128
43.8,-38.43888040164356,0.04531943104692913,0.1074471648317166,0.4341007504551541,0.1637526672542971,0.0005969403597774312,0.0008503536609177883,4.71469383610189e-06,-3895.076550647907,2448.584182032156,39.02798995891104,89.31248936150583,577.3348226368942,0.1004846878313835,0.05002617609158031,666.6473119984,0.9578008257495049,0.999864010787381,7.884782738439885
44,-38.40602967869958,0.04543929135336061,0.1076173332683678,0.4341016933604274,0.1647557359856069,0.0006016671576120276,0.0008527605984353018,4.714775317783098e-06,-3909.521962118137,2457.000696764385,39.84925803251045,89.52464332043972,577.7924144019158,0.100881287242683,0.05018252538901584,667.3170577223556,0.9603779317036696,0.9998747314943991,7.883485039271169
44.2,-38.37297716507199,0.04556010322864718,0.1077879685354862,0.4341026363015312,0.1657705433752521,0.0006064567948378766,0.0008550302477594097,4.714850241852584e-06,-3924.103059681571,2465.490894698745,40.67557087320015,89.73784455114371,578.2528113288412,0.1012817247392044,0.05034030211414962,667.9906558799848,0.9628182162948959,0.9998846653238412,7.88217549245256
44.4,-38.33972042255183,0.0456818801850935,0.1079590514651477,0.4341035792979857,0.1667972797044966,0.0006113103533558696,0.0008571683640880283,4.714919053172264e-06,-3938.821885665262,2474.055870174831,41.5069894362043,89.95208533908337,578.7160473320008,0.1016860593419262,0.05049952777932722,668.6681326710842,0.965127415553176,0.9998938656786575,7.880853919431585
44.6,-38.30625710446312,0.04580463446894897,0.1081305541397727,0.4341045223278161,0.1678361489300316,0.0006162290520714911,0.0008591805838503518,4.714982168983069e-06,-3953.68046448035,2482.696648864126,42.34357238842197,90.16735046911225,579.182154999226,0.1020943496611221,0.05066022369763887,669.3495054683383,0.9673111379901245,0.9999023826057843,7.879520143309598
44.8,-38.27258476877581,0.04592837920274501,0.1083024548892283,0.4341054653860433,0.1688873544770195,0.0006212140897796438,0.0008610724144095136,4.715039980438735e-06,-3968.680885672029,2491.414314857081,43.18538078060481,90.3836301144751,579.651168265832,0.1025066561797015,0.05082241188171475,670.0347983803071,0.9693748692987418,0.9999102630386915,7.878173981381769
45,-38.23870093403504,0.04605312774112914,0.1084747338118947,0.4341064084668874,0.169951103662364,0.0006262666938343217,0.0008628492265986541,4.71509285408516e-06,-3983.825279904548,2500.209972676495,44.03247664912389,90.6009159963895,580.123121614004,0.1029230405964234,0.05098611478399501,670.7240376103936,0.9713239604105487,0.9999175509571065,7.876815247292842
45.2,-38.20460307881265,0.04617889367482735,0.1086473728257703,0.4341073515637141,0.1710276077844139,0.0006313881209504335,0.0008645162483150121,4.715141133264622e-06,-3999.115819837598,2509.084747676933,44.88492302968385,90.81920143394591,580.5980500803472,0.1033435658526888,0.05115135530639488,671.4172515142931,0.9731636211407824,0.9999242875554687,7.875443750956923
45.4,-38.17028864115826,0.04630569083460625,0.1088203557195769,0.4341082946689826,0.1721170822154124,0.000636579658034577,0.0008660785593117129,4.715185139448592e-06,-4014.554721019684,2518.039786448346,45.74278397104354,91.03848139432765,581.0759892634419,0.1037682961598897,0.0513181568101738,672.1144706577695,0.9748989150312897,0.9999305114028136,7.874059298475557
45.6,-38.13575501805089,0.04643353329523544,0.1089936682038644,0.4341092377741922,0.1732197464966961,0.0006418426230451718,0.0008675410870961183,4.715225173502357e-06,-4030.144242798524,2527.076257223995,46.60612454872766,91.2587525433571,581.5569753313913,0.1041972970273204,0.05148654312601069,672.8157278747484,0.9765347552999827,0.9999362585944751,7.872661692054112
45.8,-38.10099956485011,0.04656243537944967,0.1091672979621165,0.4341101808698299,0.1743358244367737,0.000647178365883305,0.0008689086038455485,4.715261516884399e-06,-4045.886689249226,2536.195350292761,47.47501087874735,91.48001329637714,582.0410450293761,0.1046306352906731,0.05165653856429471,673.5210583257532,0.9780759018076649,0.9999415628959578,7.871250729916355
46,-38.06601941778195,0.04669241264290936,0.1093411491890631,0.4341111240185268,0.1754655620490548,0.0006525882557637344,0.0008701858168640949,4.715294432370835e-06,-4061.78449068385,2545.398342636076,48.3495145554512,91.70219253863154,582.5282382437681,0.105068381359776,0.05182816879527798,674.2304307823996,0.9795269660531579,0.9999464559030269,7.869826198999194
46.2,-38.03081190343587,0.04682347960509827,0.1095152407829301,0.4341120671853718,0.1766091864799352,0.0006580737145171181,0.0008713771514434815,4.715324166044685e-06,-4077.840018679238,2554.686449746605,49.22970241410329,91.92531479718612,583.0185920861169,0.1055106041295649,0.05200145885213713,674.943906883303,0.9808923922264117,0.9999509671107339,7.868387891527263
46.4,-37.9953742439379,0.04695565138459987,0.1096895641962549,0.4341130103596006,0.1777669355926222,0.0006636361939080429,0.0008724869059733212,4.715350947691351e-06,-4094.055720147429,2564.060932604908,50.11564390155261,92.1493818681847,583.5121451517612,0.1059573746733574,0.05217643457925292,675.6615270199459,0.9821764701695761,0.9999551240825628,7.866935592992202
46.6,-37.95970359482196,0.04708894349008098,0.1098641020521583,0.434113953538648,0.1789390542663601,0.0006692771799789792,0.0008735192314652534,4.715374991835791e-06,-4110.434101142712,2573.523084248588,51.007410129451,92.37438829122925,584.0089369724304,0.1064087658009899,0.05235312245756611,676.3833252636597,0.9833833335174117,0.9999589525589428,7.865469083602203
46.8,-37.92379706393815,0.0472233717163955,0.1100388375973928,0.4341148967200459,0.1801257925610505,0.000674998195674941,0.0008744781220746341,4.7153964987009e-06,-4126.977719085771,2583.074223163382,51.90507340154618,92.60032923192503,584.5090077427258,0.1068648518482949,0.05253154952101316,677.1093369746508,0.9845169596720268,0.9999624765641538,7.863988138975591
47,-37.88765171073403,0.04735895214948937,0.1102137546712649,0.4341158399014411,0.181327405857569,0.0006808008019657125,0.0008753674164983586,4.715415655072935e-06,-4143.689183915277,2592.71569379417,52.80870723164917,92.82720045968041,585.0123983301348,0.1073257087124831,0.05271174336938601,677.8395987898152,0.9855811711696235,0.9999657185101933,7.862492530034098
47.2,-37.85126454553583,0.04749570117130577,0.1103888376745574,0.4341167830806131,0.1825441550019029,0.0006866865990087527,0.0008761907998586277,4.715432635120059e-06,-4160.571159262422,2602.448867061746,53.71838636160433,93.05499832541415,585.5191502850487,0.1077914138882863,0.05289373218147563,678.5741486104628,0.9865796375331851,0.9999686992950202,7.860982022893753
47.4,-37.81463252882973,0.04763363546469008,0.110564071538452,0.4341177262554907,0.1837763064531873,0.0006926572273538705,0.0008769518060125128,4.71544760116623e-06,-4177.626363648855,2612.275140885435,54.63418677925667,93.28371973916708,586.0293058507767,0.1082620465048775,0.0530775447285061,679.3130255899438,0.9875158775509647,0.9999714383954383,7.8594563787534
47.6,-37.77775248228421,0.04777277280993886,0.1107394597177263,0.4341186694260034,0.1850241265835658,0.0006987143254126797,0.0008776538042321122,4.71546070445518e-06,-4194.857613018156,2622.195989645494,55.55618794289483,93.51337756359918,586.542909202117,0.1087376885040571,0.05326321083292464,680.0562867657162,0.9883932639498385,0.9999739539606251,7.857915350086726
47.8,-37.74062121616393,0.04791313094041108,0.1109149979923715,0.4341196125914377,0.1862878903922447,0.0007048595949584528,0.0008783000249262017,4.715472085778889e-06,-4212.267762531055,2632.212893869478,56.48446959590174,93.74397825936093,587.0600046717996,0.1092184230387768,0.05345076074156412,680.8039829311605,0.9892150229185732,0.9999762628849044,7.856358685845018
48,-37.70323557297034,0.04805472714955118,0.1110906653774701,0.4341205557495327,0.187567884551501,0.0007110948238816597,0.0008788935714759488,4.715481876129978e-06,-4229.859686604682,2642.327316004679,57.41911067574161,93.97551407025666,587.5806361430139,0.1097043339251727,0.05364022491159117,681.5561502132705,0.9899842368534189,0.99997838088513,7.854786133233794
48.2,-37.66559228364721,0.04819757957911862,0.1112664533110598,0.4341214988994697,0.188864398086123,0.0007174218166252368,0.0008794373977807067,4.715490197369892e-06,-4247.636347190815,2652.540780296897,58.36019290881982,94.20798799245873,588.1048490510192,0.1101955075320427,0.05383163474681477,682.3128370434779,0.9907038510917664,0.9999803225838567,7.853197431601438
48.4,-37.62768802290425,0.04834170672141833,0.111442354178078,0.4341224420407259,0.190177726272573,0.000723842423566437,0.0008799343219963436,4.71549716278614e-06,-4265.600768988255,2662.854842316765,59.3077994273937,94.44140397391038,588.6326896130657,0.1106920321013968,0.05402502233131029,683.0740935869761,0.9913766761744216,0.9999821015750627,7.851592314650126
48.6,-37.58951940835253,0.04848712742551388,0.1116183613090675,0.4341233851730944,0.1915081708062455,0.0007303585424655603,0.0008803870303338982,4.715502877640175e-06,-4283.75604089032,2673.271089611842,60.26201479118676,94.67576691939399,589.1642048404423,0.1111939977932409,0.05422042044581403,683.8399717598363,0.9920053916429656,0.9999837304899154,7.849970510299744
