"time","ADP","ATP","AggP","DiH","HCom","HSE","HSETriH","HSF1","Hsp90","MCom","MisP","NatP","ROS","TriH","X","source","der(ADP)","der(ATP)","der(AggP)","der(DiH)","der(HCom)","der(HSE)","der(HSETriH)","der(HSF1)","der(Hsp90)","der(MCom)","der(MisP)","der(NatP)","der(ROS)","der(TriH)","der(X)","der(source)"
28.6,689.6914205784292,10310.30857942158,-2.017881514313565e-09,-1.078615817513736e-06,5999.999886530905,1.000000006712614,-6.712614994623777e-09,0.0001157114745244121,103706.9455953612,195748.7808486581,0.002239215790606079,5804537.216657037,100.00000000001,-2.100519952437027e-08,28.6,0,11.40586677997999,-11.40586677997971,-1.117100856143062e-10,-3.720429523170772e-08,0.04191010020804242,5.132507836986015e-10,-5.132507836986015e-10,-0.04191001986527258,-3544.84998915588,3536.232682443499,-0.07960136118194616,-3526.153094934298,3.537864445846139e-13,-1.464972123103117e-09,1,0
28.8,691.9627200731688,10308.03727992687,-2.040298471023309e-09,-1.086077411052322e-06,5999.999885753835,1.000000006815911,-6.815911400236907e-09,0.0001165046677350707,103000.8785417058,196453.1388619253,0.002254294053010618,5803834.858625911,100.0000000000101,-2.13000530144159e-08,28.8,0,11.30836515732699,-11.30836515732736,-1.124606110266022e-10,-3.741348417745854e-08,0.04167970706839697,5.197297459608057e-10,-5.197297459608057e-10,-0.04167962623208937,-3516.120566021575,3507.563749593693,-0.07916287238794803,-3497.484600663488,3.537170556455749e-13,-1.483552537752899e-09,1,0
29,694.2146182484275,10305.78538175164,-2.062865954363638e-09,-1.093580932966571e-06,5999.999884972499,1.000000006920511,-6.920511968574999e-09,0.0001173022279137695,102300.5322555771,197151.7881071144,0.00226945533665755,5803138.209362764,100.0000000000101,-2.159864434551212e-08,29,0,11.21175051451792,-11.21175051451695,-1.132152459247815e-10,-3.762324821085098e-08,0.04029019931840594,5.262912672632896e-10,-5.262912672632896e-10,-0.04029011798640753,-3487.632543698652,3479.136862193303,-0.07652094147036864,-3469.060355284721,3.536476667065358e-13,-1.502334544080386e-09,1,0
29.2,696.4472976588703,10303.55270234123,-2.085584791772068e-09,-1.101126519449731e-06,5999.999884186883,1.000000007026433,-7.026433259215342e-09,0.0001181041637178004,101605.8578832486,197844.7773352606,0.00228469980620257,5802447.220116558,100.0000000000102,-2.190101534503279e-08,29.2,0,11.11600541075677,-11.11600541075612,-1.139739981263989e-10,-3.783356089650556e-08,0.03755287849617162,5.329361142087126e-10,-5.329361142087126e-10,-0.03755279666539739,-3459.383090768244,3450.949382344549,-0.07131686163244788,-3440.878079607007,3.535782777674967e-13,-1.521318885985167e-09,1,0
29.4,698.6609274810191,10301.33907251911,-2.108455784916063e-09,-1.108714192278433e-06,5999.99988339696,1.000000007133691,-7.133691974525033e-09,0.0001189105094418453,100916.808505134,198532.1533673872,0.002300028113663857,5801761.844066269,100.0000000000103,-2.220719803731166e-08,29.4,0,11.02119809893702,-11.02119809893727,-1.147368997019614e-10,-3.804457459946429e-08,0.03467189835828322,5.396645518245451e-10,-5.396645518245451e-10,-0.03467181602926207,-3431.373495776567,3423.001399079043,-0.06583970039327222,-3412.935573594441,3.535088888284577e-13,-1.540513372442876e-09,1,0
29.6,700.855685178041,10299.14431482212,-2.131479762132154e-09,-1.116344072796155e-06,5999.999882602718,1.000000007242304,-7.242304951439141e-09,0.0001197212762851611,100233.3363229241,199213.9639013446,0.002315440472020665,5801082.033514047,100.0000000000104,-2.251723375924938e-08,29.6,0,10.9273205785139,-10.92732057851497,-1.155039608655911e-10,-3.825628227052299e-08,0.03159284741650481,5.464773000011707e-10,-5.464773000011707e-10,-0.03159276458428577,-3403.601370967219,3395.290583758011,-0.05998602756335832,-3385.230612038451,3.534394998894186e-13,-1.559919537227193e-09,1,0
29.8,703.0317524644378,10296.96824753575,-2.154657568524444e-09,-1.124016341662462e-06,5999.999881804158,1.000000007352289,-7.352289163542789e-09,0.0001205364615169123,99555.3931814253,199890.2569910893,0.002330936829444526,5800407.740405934,100.0000000000104,-2.283116956648906e-08,29.8,0,10.83431884856873,-10.83431884856799,-1.162751786493203e-10,-3.846858109268201e-08,0.02752770281222183,5.533753536340972e-10,-5.533753536340972e-10,-0.02752761947637912,-3376.062194544027,3367.813207334793,-0.05225783845736094,-3357.760963897053,3.533701109503795e-13,-1.579535114239162e-09,1,0
30,705.1893033796523,10294.81069662055,-2.177990036921731e-09,-1.131731120540903e-06,5999.99988100127,1.000000007463661,-7.463661726317017e-09,0.0001213560754188387,98882.93211430147,200561.0795042531,0.00234651738147418,5799738.917874302,100.0000000000105,-2.314904766677487e-08,30,0,10.74218245464726,-10.7421824546475,-1.170505623937001e-10,-3.868145945010327e-08,0.02240264826650673,5.603594538722144e-10,-5.603594538722144e-10,-0.02240256442477242,-3348.753567918568,3340.566949647346,-0.04251481606170554,-3330.524449325223,3.533007220113404e-13,-1.599361434561212e-09,1,0
30.2,707.3285101716027,10292.67148982862,-2.201478002036113e-09,-1.139488529968869e-06,5999.999880194043,1.000000007576439,-7.576439895244108e-09,0.0001221801281050447,98215.9065788983,201226.4778856797,0.002362182320462309,5799075.519474301,100.0000000000106,-2.347091059073608e-08,30.2,0,10.65090062866693,-10.6509006286663,-1.178301212773895e-10,-3.88949054610555e-08,0.01614368740683858,5.674303468085722e-10,-5.674303468085722e-10,-0.0161436030560119,-3321.673114770467,3313.549512933452,-0.03061630154560482,-3303.518911219571,3.532174552844936e-13,-1.61939981440594e-09,1,0
30.4,709.4495433294578,10290.55045667078,-2.225122300429429e-09,-1.147288689349751e-06,5999.999879382469,1.000000007690641,-7.690641066258668e-09,0.0001230086295225936,97554.27045022973,201886.4981634252,0.002377931835586834,5798417.499177881,100.0000000000106,-2.379680119275439e-08,30.4,0,10.56046222875193,-10.56046222875215,-1.186138643177257e-10,-3.910890698541588e-08,0.008676697135342692,5.745887834876586e-10,-5.745887834876586e-10,-0.008676612274018402,-3294.818480854909,3286.75862158563,-0.01642139572792562,-3276.742214871803,3.531480663454545e-13,-1.639651554503697e-09,1,0
30.6,711.5525716164159,10288.44742838382,-2.248923770479697e-09,-1.155131716945085e-06,5999.999878566538,1.000000007806282,-7.806282776198682e-09,0.0001238415894521013,96897.978014964,202541.1859547598,0.002393766112862223,5797764.811367764,100.0000000000107,-2.412676265183118e-08,30.6,0,10.4708556766418,-10.47085567664145,-1.194018003712965e-10,-3.932345163218816e-08,-7.253258172568167e-05,5.818355199126801e-10,-5.818355199126801e-10,7.261795406696881e-05,-3268.18733377324,3260.192021882696,0.0002109652019201669,-3250.192247624542,3.530786774064154e-13,-1.660117939473148e-09,1,0
30.8,713.6377621024798,10286.36223789775,-2.27288325234756e-09,-1.163017729866709e-06,5999.999877746237,1.000000007923382,-7.923382703256592e-09,0.0001246790175083317,96246.98396541002,203190.5864721684,0.002409685335150792,5797117.410831473,100.0000000000108,-2.446083847245475e-08,30.8,0,10.38206889259163,-10.38206889259139,-1.201939381345109e-10,-3.953852676704243e-08,-0.01017827249688708,5.891713170528387e-10,-5.891713170528387e-10,0.01017835838351701,-3241.777362706633,3233.847481697932,0.01942195992733947,-3223.866918529755,3.530092884673763e-13,-1.680800237174944e-09,1,0
31,715.7052801972364,10284.29471980298,-2.297001587942728e-09,-1.170946844068915e-06,5999.999876921561,1.000000008041958,-8.041958667430376e-09,0.0001255209231407905,95601.2433935036,203834.7445293515,0.00242568968217401,5796475.2527553,100.0000000000109,-2.479907248546773e-08,31,0,10.29408922788389,-10.29408922788296,-1.209902861441716e-10,-3.975411951986619e-08,-0.02171484157315717,5.965969408506122e-10,-5.965969408506122e-10,0.02171492797646184,-3215.586278112452,3207.722790183707,0.04135285809394232,-3197.764158009462,3.529398995283373e-13,-1.701699698048072e-09,1,0
31.2,717.7552896826307,10282.24471031756,-2.321279620890421e-09,-1.178919174340603e-06,5999.999876092499,1.000000008162028,-8.16202863097461e-09,0.0001263673156343197,94960.71178479353,204473.7045472267,0.002441779330523804,5795838.292718333,100.0000000000109,-2.514150884893425e-08,31.2,0,10.20690339501925,-10.2069033950206,-1.217908527780468e-10,-3.997021679233632e-08,-0.03475660816457093,6.041131622290287e-10,-6.041131622290287e-10,0.034756695086051,-3189.611811383245,3181.815757432354,0.06614502261238242,-3171.881917518906,3.528705105892982e-13,-1.722817554428903e-09,1,0
31.4,719.7879527457453,10280.2120472544,-2.34571819649781e-09,-1.186934834297432e-06,5999.999875259042,1.00000000828361,-8.283610698851541e-09,0.0001272182041096922,94325.34501242788,205107.5105599289,0.002457954453673859,5795206.486686434,100.000000000011,-2.548819204900728e-08,31.4,0,10.12049739551185,-10.12049739551169,-1.225956462554431e-10,-4.01868052655092e-08,-0.04937800494644762,6.117207570989529e-10,-6.117207570989529e-10,0.049378092387628,-3163.851714468152,3156.124214113261,0.09393993798911714,-3146.218169211978,3.528149994380669e-13,-1.744155019852848e-09,1,0
31.6,721.8034162301304,10278.19658376999,-2.370318226988861e-09,-1.194994074840876e-06,5999.9998744211,1.000000008406724,-8.406724274067875e-09,0.0001280736844614138,93695.10148379677,205736.2040727616,0.002474216874613092,5794579.793154296,100.0000000000111,-2.583916658357002e-08,31.6,0,10.03494531531396,-10.03494531531429,-1.234047568599917e-10,-4.040422442771536e-08,-0.06144291313557915,6.194203981142083e-10,-6.194203981142083e-10,0.06144300109984028,-3138.316055718149,3130.654096515225,0.1168751027447524,-3120.770986876019,3.527456104990279e-13,-1.765725717543718e-09,1,0
31.8,723.8018456840737,10276.19815431601,-2.395080530374702e-09,-1.203096942385076e-06,5999.999873578702,1.000000008531386,-8.531387207626143e-09,0.0001289337247790893,93069.93682131165,206359.8293700356,0.00249056598683949,5793958.16783761,100.0000000000111,-2.619447774608309e-08,31.8,0,9.950190029016085,-9.950190029014825,-1.24218153991745e-10,-4.06222950438191e-08,-0.0730639155872268,6.272129218678239e-10,-6.272129218678239e-10,0.07306400407614919,-3112.99667676189,3105.399363139946,0.1389663913752507,-3095.538344887203,3.52662343772181e-13,-1.78752521029476e-09,1,0
32,725.7833989045125,10274.21660109553,-2.420005955870315e-09,-1.211243544991695e-06,5999.999872731842,1.000000008657617,-8.657618018743813e-09,0.0001297983324471804,92449.80799394225,206978.4293923728,0.002507001930822404,5793341.567795756,100.0000000000112,-2.655417101672231e-08,32,0,9.866213752944532,-9.866213752943882,-1.250358442137588e-10,-4.084099798015196e-08,-0.08441639398733969,6.350991208314028e-10,-6.350991208314028e-10,0.08441648300434744,-3087.891095694731,3080.357711627583,0.160547183812884,-3070.518274265632,3.525929548331419e-13,-1.809554603540771e-09,1,0
32.2,727.7482307704688,10272.25176922952,-2.445095361125252e-09,-1.219434004128204e-06,5999.9998718805,1.000000008785435,-8.785435493008941e-09,0.0001306675238617011,91834.67256134152,207592.0464909634,0.002523525018335825,5792729.950677542,100.0000000000113,-2.691829217374914e-08,32.2,0,9.783007070547683,-9.78300707054839,-1.258578426079088e-10,-4.106035113909814e-08,-0.09523776020068908,6.43079781071187e-10,-6.43079781071187e-10,0.09523784974650394,-3062.998129141528,3055.527700117182,0.181118306988323,-3045.708833977289,3.525235658941028e-13,-1.831816315273424e-09,1,0
32.4,729.6964946103503,10270.30350538958,-2.470349605869818e-09,-1.227668441251619e-06,5999.999871024665,1.000000008914858,-8.914858570998082e-09,0.0001315413160122633,91224.48845937999,208200.7226415735,0.002540135572438304,5792123.274507201,100.0000000000113,-2.728688732509647e-08,32.4,0,9.700560250434137,-9.700560250432796,-1.266841648130992e-10,-4.128037527006808e-08,-0.1052387784793609,6.511556927379136e-10,-6.511556927379136e-10,0.10523886855655,-3038.316690818798,3030.907957149933,0.2001299316749113,-3021.108102734135,3.524541769550638e-13,-1.854312883610043e-09,1,0
32.6,731.6283422298144,10268.37165777005,-2.495769551904782e-09,-1.235946977850027e-06,5999.999870164315,1.000000009045906,-9.045906349139169e-09,0.0001324197265136705,90619.21399489934,208804.4994497797,0.002556833928073527,5791521.497679156,100.0000000000114,-2.766000290912288e-08,32.6,0,9.618863194707956,-9.618863194708007,-1.275148270550158e-10,-4.1501094098821e-08,-0.1141031201386795,6.593276500354993e-10,-6.593276500354993e-10,0.1141032107498366,-3013.845792531507,3006.497182221288,0.2169807259746522,-2996.714178699718,3.523847880160247e-13,-1.877046974632874e-09,1,0
32.8,733.5439239396298,10266.45607606016,-2.521356063091097e-09,-1.24426973548411e-06,5999.999869299438,1.000000009178597,-9.17859808057435e-09,0.0001333027736375114,90018.80784046632,209403.4181562043,0.00257362043267091,5790924.578952785,100.0000000000115,-2.803768569536667e-08,32.8,0,9.537905385383056,-9.537905385383485,-1.283498461758737e-10,-4.172253445656353e-08,-0.121486961280425,6.67596451189717e-10,-6.67596451189717e-10,0.1214870524281709,-2989.584545047099,2982.29414625334,0.2310170905204762,-2972.52517919678,3.523153990769856e-13,-1.900021390451392e-09,1,0
33,735.4433885835397,10264.55661141616,-2.54711000533962e-09,-1.252636835828674e-06,5999.99986843001,1.000000009312953,-9.312953176022928e-09,0.0001341904763437541,89423.22902912649,209997.5196417507,0.002590495446746179,5790332.477447182,100.0000000000116,-2.841998278530015e-08,33,0,9.457675828823994,-9.457675828824202,-1.29189239664156e-10,-4.194472640881877e-08,-0.12701862245558,6.759628984168714e-10,-6.759628984168714e-10,0.1270187141425627,-2965.532158849715,2958.297691989323,0.2415324735576088,-2948.539240416794,3.522460101379465e-13,-1.923239077491323e-09,1,0
33.2,737.3268835661255,10262.67311643349,-2.573032246600816e-09,-1.261048400714176e-06,5999.999867556016,1.00000000944899,-9.448991204644167e-09,0.0001350828543123406,88832.4369491581,210586.8444328377,0.002607459344501963,5789745.152635931,100.0000000000116,-2.880694161308377e-08,33.2,0,9.378162998258631,-9.37816299825967,-1.300330256843443e-10,-4.216770338406321e-08,-0.1302982493625677,6.844277978924809e-10,-6.844277978924809e-10,0.1302983415914629,-2941.687944777323,2934.506734312079,0.2477667639067892,-2924.75451713143,3.521766211989075e-13,-1.946703135013943e-09,1,0
33.4,739.1945548806682,10260.80544511885,-2.59912365685448e-09,-1.269504552168246e-06,5999.999866677435,1.000000009586731,-9.586731894900204e-09,0.0001359799279747798,88246.39133882588,211171.4327066353,0.002624512514428372,5789162.564341859,100.0000000000117,-2.919860994632023e-08,33.4,0,9.299354774439053,-9.299354774437731,-1.308812231066423e-10,-4.239150230212669e-08,-0.1308975335468858,6.929919597199566e-10,-6.929919597199566e-10,0.1308976263203972,-2918.051314544702,2910.920260488369,0.2489057600303666,-2901.169182405907,3.520933544720606e-13,-1.970416823869253e-09,1,0
33.6,741.0465449855216,10258.95345501389,-2.625385128862739e-09,-1.278005458083876e-06,5999.999865794257,1.000000009726195,-9.72619541432453e-09,0.0001368817081135171,87665.05262180232,211751.32395636,0.002641655161584211,5788584.67307175,100.0000000000118,-2.959504014234239e-08,33.6,0,9.221252147563064,-9.221252147562726,-1.317338416731106e-10,-4.261609157864659e-08,-0.1287934274250802,7.016563883635131e-10,-7.016563883635131e-10,0.1287935207450294,-2894.620535072243,2887.536518183757,0.2449056775419065,-2877.781440121405,3.520239655330215e-13,-1.994380548557182e-09,1,0
33.8,742.8829857153241,10257.117014284,-2.651817646840021e-09,-1.286551483183639e-06,5999.999864906511,1.000000009867403,-9.867403292941773e-09,0.0001377881613860762,87088.38302877295,212326.5558720679,0.002658886652201715,5788011.441135548,100.0000000000118,-2.999630322531441e-08,33.8,0,9.143914741331173,-9.143914741331008,-1.325908494037112e-10,-4.284113272448788e-08,-0.125777096017373,7.104229126296589e-10,-7.104229126296589e-10,0.1257771898865162,-2871.388683182753,2864.350379014175,0.2391716162124525,-2854.589566993629,3.519545765939824e-13,-2.018581814353428e-09,1,0
34,744.704026629555,10255.29597336968,-2.678422013129809e-09,-1.295142588464638e-06,5999.999864014145,1.000000010010374,-1.001037475281712e-08,0.0001386993476789882,86516.3421078871,212897.1688206056,0.002676208124821293,5787442.828166407,100.0000000000119,-3.040243287019126e-08,34,0,9.067279543663972,-9.067279543663471,-1.334523024614982e-10,-4.306692983535274e-08,-0.1197570460863062,7.192916785011796e-10,-7.192916785011796e-10,0.119757140507431,-2848.360003205029,2841.363999668045,0.2277276081817624,-2831.591743743144,3.518851876549434e-13,-2.043035103535338e-09,1,0
34.2,746.5098072481695,10253.49019275099,-2.705199116407284e-09,-1.303778920629456e-06,5999.999863117137,1.00000001015513,-1.01551303117258e-08,0.0001396152853794912,85948.89112013738,213463.2014596276,0.002693619929070639,5786878.795506668,100.000000000012,-3.08134803749917e-08,34.2,0,8.991338586140046,-8.991338586139943,-1.343182177660954e-10,-4.329349802312114e-08,-0.1103822227396449,7.282636094572662e-10,-7.282636094572662e-10,0.1103823177146583,-2825.533759755608,2818.576297403548,0.2099063219587778,-2808.786220296643,3.518157987159043e-13,-2.067742810591525e-09,1,0
34.4,748.3004657095925,10251.69953428949,-2.73214984838273e-09,-1.312460629108623e-06,5999.999862215473,1.00000001030169,-1.030169066526108e-08,0.0001405359932531905,85385.99166761746,214024.6921064061,0.002711122421770172,5786319.304839064,100.0000000000121,-3.122949759162367e-08,34.4,0,8.916083700358286,-8.916083700358378,-1.351886125899366e-10,-4.352085286870537e-08,-0.09728775683925051,7.373396424461279e-10,-7.373396424461279e-10,0.09728785237008876,-2802.909275085673,2795.986233262092,0.1850141667521556,-2786.171264104743,3.517464097768652e-13,-2.092707373490797e-09,1,0
