"time","CKIt","Cdc20a","Cdc20t","Cdh1","CycBt","IEP","SK","m","der(CKIt)","der(Cdc20a)","der(Cdc20t)","der(Cdh1)","der(CycBt)","der(IEP)","der(SK)","der(m)","CycB","Mad","TF","Trimer"
384,0.1823290201049627,0.00023979597934517,0.05015043527076145,0.9890969787857697,0.03885024342771658,0.09863647894880176,0.105313817243869,1.38837753488769,-0.003348395042594613,-3.278275299746503e-05,-1.504352660003198e-05,-0.0002705986432279261,1.001573127461247e-05,-0.001939141033584009,0.001999758144316494,0.005978091584748042,0.0002684006979080875,1,0.1073135753881855,0.0385818427298085
386,0.1756490335499143,0.0002287483012669609,0.05012315725010762,0.988529744456504,0.03887118340133042,0.09483677962115913,0.1094540690173377,1.400376955409242,-0.003330400353748679,-0.000131336174245128,-1.231572441404063e-05,-0.0002959884219950748,1.093995233643415e-05,-0.001861046654648353,0.002142896273930994,0.006021356968425582,0.0002815540428338856,1,0.1115969652912687,0.03858962935849653
388,0.1690043747590947,0.0002177795925217155,0.05010084491901615,0.9879059119639702,0.03889412507903174,0.09119040952879637,0.1138963146328608,1.412463073742614,-0.003315150102179557,-4.019504738737856e-05,-1.008449114734723e-05,-0.0003270625505629177,1.202854388595215e-05,-0.001785813925943769,0.002301739412442938,0.006064789401369855,0.0002959838664371231,1,0.1161980540453037,0.03859814121259462
390,0.1623944688003219,0.0002074024984013719,0.05008258938635528,0.9872165228293914,0.0389194015644258,0.0876917818927406,0.1186745482560679,1.424636222115269,-0.003299000569489967,5.948970671336429e-05,-8.258937673143694e-06,-0.0003630873649409228,1.327567326900744e-05,-0.00171329948404216,0.002478888722278472,0.006108386927894913,0.0003118867823213647,1,0.1211534369783463,0.03860751478210443
392,0.1558187056323083,0.0001981176469119759,0.05006764202014598,0.9864506123216337,0.03894737607113086,0.08433558938836068,0.123828184839902,1.436896728897543,-0.003278506597019185,-2.081446859482361e-05,-6.764200773866531e-06,-0.0004034287158983241,1.472582096617004e-05,-0.001643358747010653,0.002677358177585007,0.006152147539729484,0.0003295017103699949,1,0.126505543017487,0.03861787436076087
394,0.1492782429275767,0.0001890637438586766,0.050055399255605,0.9855947018224475,0.03897852952323929,0.08111682613145815,0.1294032013760671,1.449244918273445,-0.003262602744047183,2.117327742259811e-06,-5.539923942430962e-06,-0.000452221999748148,1.645720941417058e-05,-0.00157584504412675,0.002900643258828689,0.006196069174796521,0.0003491172214234242,1,0.1323038446348958,0.03862941230181587
396,0.1427724338106996,0.0001806155608930877,0.05004536568016741,0.9846319649728411,0.03901345632564639,0.07803077191681142,0.1354529804225038,1.461681110446772,-0.003246411589659396,-1.348741603661441e-05,-4.536565879245669e-06,-0.0005111534059056289,1.851914737418927e-05,-0.001510605477311906,0.003153360056311644,0.006240149717915405,0.0003710970101843958,1,0.1386063404788155,0.03864235931546199
398,0.1362997545635837,0.0001725782858482992,0.05003714194033648,0.9835409894435009,0.03905290971758248,0.07507303524905681,0.1420409602562212,1.474205621121338,-0.003222373765805323,-9.400724203259547e-06,-3.714191168612338e-06,-0.0005846314029644417,2.100646280146506e-05,-0.001447478111988935,0.003440504882595508,0.006284386998933816,0.0003959024943096176,1,0.1454814651388167,0.03865700722327287
400,0.129861750092353,0.0001649644694251633,0.0500304067038757,0.9822936080745163,0.03909786827880159,0.07223957689739788,0.1492423971349723,1.486818761349818,-0.003205051464598461,5.102706241294497e-07,-3.040666483730345e-06,-0.0006702854444739503,2.404941014548146e-05,-0.001386289284043643,0.003768128425600897,0.006328778792198186,0.0004241102059207857,1,0.1530105255605732,0.0386737580728808
402,0.1234584437013656,0.0001578072685951493,0.05002489336991951,0.9808536861720565,0.03914959953097997,0.06952671940416494,0.1571464015860992,1.499520837783835,-0.003194824266508208,-5.088348780241114e-06,-2.489331571723687e-06,-0.0007745320495700647,2.780891527070767e-05,-0.001326844272829031,0.004144338066862568,0.006373322817445209,0.0004564735556166558,1,0.1612907396529618,0.03869312597536331
404,0.1170881656761658,0.0001510202503983767,0.0500203804068149,0.9791733462137653,0.03920976818532525,0.06693119865921657,0.1658598754083062,1.512312152537443,-0.003176466662527508,-2.427520524872495e-06,-2.03803299001111e-06,-0.0009114640490265336,3.252788528662279e-05,-0.001268916410190881,0.004579298002256232,0.006418016739330996,0.0004939975437084701,1,0.1704391734105624,0.03871577064161678
406,0.1107526696455233,0.0001446207164366044,0.05001668568942737,0.9771859488481199,0.03928064875400496,0.0644502384975069,0.1755122190675054,1.525193003046852,-0.003161016390152382,-5.209641295217393e-06,-1.668557747623936e-06,-0.00108651851361613,3.8595230222844e-05,-0.001212235435743012,0.005085677122309618,0.006462858166962722,0.0005380170978642393,1,0.180597896189815,0.03874263165614072
408,0.1044519711033867,0.0001385616341495026,0.05001366093461163,0.9747979383522569,0.03936544915697044,0.06208166892469073,0.1862612057124343,1.538163681898917,-0.003143369471781057,-1.885120387956629e-06,-1.366076668711351e-06,-0.00131206813215673,4.656881223159216e-05,-0.001156459327459699,0.005679204931924225,0.006507844653338169,0.000590390997705019,1,0.1919404106443585,0.03877505815926542
410,0.09818705266302355,0.0001328565203435349,0.05001118471130659,0.9718768607256456,0.03946874181250835,0.05982411214359872,0.1983003163009568,1.551224476705478,-0.003120993735820501,-2.841207609675933e-06,-1.118445014310597e-06,-0.001637637125026847,5.724975826847252e-05,-0.001101136571973243,0.006379554929971082,0.006552973694962299,0.0006537583084748472,1,0.2046798712309279,0.03881498350403351
412,0.09196271825233161,0.0001274811841239365,0.0500091575019322,0.9682188320231483,0.03959734683890898,0.05767725953901802,0.211867264632643,1.564375670017681,-0.003117378008152455,-2.664497466144111e-06,-9.157077439699707e-07,-0.002095465905241678,7.216130219649174e-05,-0.001045642833751355,0.007211812865083322,0.00659824273161677,0.0007319648174526835,1,0.2190790774977263,0.0388653820214563
414,0.08577852046960259,0.0001224327847761455,0.05000749772542736,0.9634933180451538,0.03976218616293239,0.05564232644719939,0.2272547055349672,1.577617539218333,-0.003080182432773663,-2.434547342153315e-06,-7.496995967967018e-07,-0.002695401239447892,9.404367944915333e-05,-0.0009890380036634767,0.008205620171657269,0.006643649146067012,0.0008310215979785984,1,0.2354603257066245,0.0389311645649538
416,0.07964630808067791,0.0001177122453906318,0.05000613879699647,0.9571775745839082,0.03998098279394501,0.0537228508175775,0.2448190078073785,1.590950356403491,-0.003046397017631701,-2.289316101848626e-06,-6.137450719138904e-07,-0.003687010953866476,0.0001271542967953483,-0.0009298578656907385,0.009393939063661316,0.006689190263747259,0.0009604853851166717,1,0.2542129468710398,0.03902049740882834
418,0.07358183864065264,0.0001133295673103428,0.05000502638317438,0.9483039099556584,0.04028503743679199,0.05192627222275776,0.2649774271472681,1.604374388255988,-0.003014256232538983,-2.074127752223209e-06,-5.023649943926636e-07,-0.005347786484178996,0.0001815745026466024,-0.0008655936172544197,0.01080257028920339,0.00673486335243405,0.001136912647808568,1,0.2757799974364715,0.03914812478898343
420,0.06761433998606008,0.0001093127717800522,0.05000411621934087,0.9349498411440779,0.04073634117954096,0.05026718187145528,0.2881655564003066,1.617889988608574,-0.002953833230616265,-1.909521958089189e-06,-4.109871987222416e-07,-0.008355499111696529,0.0002796576358490682,-0.0007914916082171167,0.01240671122222814,0.006780665935422943,0.001391755488252183,1,0.3005722676225348,0.03934458569128878
422,0.06181514284624287,0.0001057213401082058,0.05000337210534123,0.9128067285816499,0.04147140936759828,0.04877367273464735,0.3146142867790058,1.631497228509182,-0.002836849266091391,-1.671564522472135e-06,-3.354045424192736e-07,-0.01462847794584721,0.0004813776978137774,-0.0006972930360812761,0.01399820053660616,0.00682659453922934,0.001792488401215521,1,0.3286124873156119,0.03967892096638276
424,0.05635737531164211,0.0001026970211070578,0.05000276787270262,0.8703674089965331,0.04285308118933251,0.04750860579764937,0.3435118732124045,1.645196449281574,-0.002585188843083414,-1.325202145859017e-06,-2.695208725523451e-07,-0.0304510094263335,0.0009835506263658883,-0.0005556652088581427,0.01453220653130116,0.006872646568043522,0.002517536566575891,1,0.3580440797437056,0.04033554462275662
426,0.05178037518476204,0.0001006407366072005,0.05000230938355608,0.7689695306907836,0.04613333660359612,0.04664497184166289,0.3688991987524469,1.658987895079031,-0.001850163433415097,-6.24866281578873e-07,-1.705948618003009e-07,-0.08196399664163057,0.002674893445610962,-0.0002625888742861693,0.008722901904096303,0.006918819057385778,0.004238168158556509,1,0.3776221006565432,0.04189516844503961
428,0.05009837506217903,0.0001014449029098603,0.05000333293820729,0.4168505791098291,0.05838426711150636,0.04698639851904308,0.3545422463789744,1.672871803801637,0.0004067832240950836,2.346788453282123e-06,3.822565681783213e-06,-0.3570934917837927,0.01332119097289678,0.0009905965396351905,-0.03722114101275714,0.006965108983030916,0.01210789273743863,1,0.3173211053662173,0.04627637437406773
430,0.0457536371298387,0.0001255452054466643,0.05200761992762139,0.01050435346195469,0.1175308870427694,0.05688511229086,0.1911399917687953,1.686848407247596,-0.005202000793973371,2.601930391069041e-05,0.005145502028309854,-0.006208464559756655,0.03404942309873479,0.01038044881306328,-0.08054511559602187,0.007011513261721105,0.07240059144505029,1,0.1105948761727735,0.04513029559771914
430.699071437945,0.04148691141370749,0.0001479495727946073,0.05931295815225111,0.007371642789528385,0.1410761500250971,0.06558400444197501,0.1429259647550227,1.691755633795879,-0.006632386110215993,3.834270896756198e-05,0.01743655066641997,-0.003203202622663825,0.03329611885876146,0.01449635517650592,-0.05788831256912969,0.007027759606739346,0.1000000001100876,1,0.08503765218589304,0.04107614991500958
430.699071437945,0.04148691141370749,0.0001479495727946073,0.05931295815225111,0.007371642789528385,0.1410761500250971,0.06558400444197501,0.1429259647550227,1.691755633795879,-0.006632386110215993,3.834270896756198e-05,0.01743655066641997,-0.003203202622663825,0.03329611885876146,0.01449635517650592,-0.05788831256912969,0.007027759606739346,0.1000000001100876,1,0.08503765218589304,0.04107614991500958
432,0.0332973938092683,0.0002143076392409038,0.1096342079495303,0.004728046437444839,0.1834005399671747,0.08913552573435891,0.08861415713073115,1.700917930993368,-0.005562926325136441,6.412472914520129e-05,0.06311720331595755,-0.001285071267944082,0.03175754799493988,0.0215069469015614,-0.0287011347220235,0.007058028750979459,0.1503231877411318,1,0.05991302240870765,0.03307735222604293
434,0.02472964293633274,0.0003895274460288709,0.2999391479733034,0.003130137685282473,0.2445089434626488,0.1407872966238355,0.05307109541775479,1.715080594261481,-0.003199439960120065,0.0001144731426626355,0.1178204497769793,-0.0004864720253993093,0.02935905265889478,0.02958784786236048,-0.01043240951702844,0.007104652248901246,0.2198912544513266,1,0.04263868590072635,0.02461768901132218
436,0.01973255385755505,0.000693500777202243,0.5479636492187573,0.002401075357836868,0.3008881914748303,0.2053953209862364,0.03885255979617432,1.729336609821124,-0.001940013144265951,0.0001977419628451105,0.1249076991400206,-0.0001815948143802926,0.0270333509243537,0.03453639283668122,-0.004802821039558196,0.007151380494071812,0.2812255552894623,1,0.03404973875661612,0.01966263618536794
438,0.01657911654212554,0.001235311024751632,0.7876804014829506,0.001985764574227909,0.3526769820756216,0.2771595317150173,0.03160997039980081,1.743686183855971,-0.001279056782152788,0.0003665461168220752,0.113388015087324,8.46951670760987e-05,0.02475692149568961,0.03682501552928531,-0.002736274304224663,0.007198210165394755,0.3361470402690325,1,0.02887369609557615,0.01652994180658909
440,0.01443697049354583,0.002329055565798702,0.998939883403573,0.001728126178609477,0.39985748754258,0.3512471424398709,0.0272009830122829,1.758129515844709,-0.0008940246604350888,0.0008548954381694673,0.09770931838072379,-0.00068133033292328,0.02238340599947412,0.03694005647056251,-0.001776229855695831,0.007245137881981369,0.3854578742138298,1,0.02542475315658707,0.01439961332875028
442,0.01292132425163992,0.005270093695855888,1.178820982060278,0.001578704566429308,0.4417835916495835,0.4237733917457194,0.02424273586800492,1.77266679866073,-0.0006332315799365551,0.002629211202593074,0.08238409488493885,-4.353927648415024e-05,0.01930296963922088,0.03533407220047628,-0.001221194045733943,0.00729216020376661,0.4288923245157724,1,0.02302154182227098,0.01289126713381118
444,0.0119177243657893,0.01886116280645253,1.329551852745321,0.001642911293232497,0.4741808177599354,0.4915748619172396,0.02224886745040845,1.787298217605288,-0.0003409063054818917,0.01448874097124314,0.06862824502022302,0.0001576618939744812,0.01131012866560362,0.03217702707693131,-0.0007579328093934162,0.007339273628698921,0.462288817572917,1,0.02149093464101503,0.01189200018701844
446,0.0118635744419951,0.0800137395707658,1.454261752312431,0.002529430805307515,0.4723270773024837,0.5506847320958436,0.0215195206745355,1.802023951539569,0.0004080247972498841,0.04845472499772718,0.05621460408724543,0.0008190185090093394,-0.01788045750711102,0.02627105179124295,0.0001856113175346466,0.007386474596736703,0.4604892100150321,1,0.02170513199207015,0.01183786728745164
448,0.0141976240044815,0.2068464474866225,1.553868886714969,0.005558161037780942,0.3932991821276254,0.5936907765722101,0.02397696051673822,1.816844171941289,0.002155784594615295,0.07497133779410514,0.04266765302828687,0.002596380418100619,-0.05927052609789132,0.01611423920420607,0.002633412217575595,0.007433759487147931,0.3791389066390588,1,0.02661037273431381,0.0141602754885666
450,0.02198631328681002,0.3642244357546965,1.612149483094522,0.01653707177142383,0.2581018457127575,0.6140931107294039,0.0345853173862669,1.831759042983885,0.006286352533440898,0.07854799103712051,0.006239167848697491,0.01105884910415966,-0.06859932169737398,0.004415423680353039,0.009150635119970774,0.007481124619142805,0.2362082202479118,1,0.04373595250623767,0.02189362546484571
451.8620162975824,0.04396607531019731,0.4990500677190909,1.515054023486841,0.1595011371892903,0.1435307675229591,0.613350344597261,0.07056831029943994,1.845730135280968,0.02458110227647892,0.06384214236179619,-0.1214405643096564,0.4407071200926955,-0.06026359059458782,-0.005130497692097246,0.04262038594759755,0.007525290810262691,0.09999999988957631,1,0.1131886962470375,0.0435307676333828
451.8620162975824,0.04396607531019731,0.4990500677190909,1.515054023486841,0.1595011371892903,0.1435307675229591,0.613350344597261,0.07056831029943994,0.922865067640484,0.430328652478756,0.06384214236179619,-0.1447302894175591,3.02311393667906,-0.06026359059458782,-0.008698752292021234,-0.04519070300043464,0.004188485371666883,0.09999999988957631,1,0.02537760729900531,0.0435307676333828
452,0.08954938001307207,0.5077075376267259,1.495059723717114,0.6398137605740498,0.1313787678024476,0.612011272178281,0.06501670749781795,0.9234431729513731,0.3285574469269688,0.06160417755721792,-0.1444397490635451,4.014102757157712,-0.1160150848967808,-0.01066996554938436,-0.03536265188726054,0.004190842217921616,0.04382705162765108,1,0.02965405561055741,0.08755171617479648
