"time","CC","Cn","Mp","Mt","P0","P1","P2","T0","T1","T2","der(CC)","der(Cn)","der(Mp)","der(Mt)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt","Tt"
43.424,0.6983398251077734,2.044404038797508,0.4591727320147144,0.4591730733035383,0.1867663647524184,0.2596836294622501,0.3818509866914765,0.1867664537301369,0.2596837232023363,0.3818511819954661,-0.2611380798837737,-0.01032095308281272,-0.4380593854051192,-0.4380591363551436,-0.1569522826944971,-0.1933026353323037,-0.3132798000269692,-0.1569522374200185,-0.1933026001539275,-0.3132798078531291,3.571044844811427,3.571045222833221
43.66,0.6378453622604701,2.037783355844455,0.3602258855156255,0.3602262940365554,0.1513579029930568,0.2154784513012405,0.3087031303595469,0.1513580041760114,0.2154785542143717,0.3087033210007676,-0.2498789993118877,-0.04522728737105364,-0.3988898064876326,-0.3988894823561913,-0.1428865421646451,-0.1809494100276211,-0.304052919223735,-0.1428864833593425,-0.180949367142914,-0.3040529518703517,3.351168202758769,3.351168597496077
43.896,0.5811096362339835,2.023362948242882,0.2716925277992204,0.2716930236360061,0.1194445355479656,0.1744780157563491,0.239664440861867,0.1194446526043198,0.1744781299177839,0.2396646206377016,-0.2295431654351363,-0.07624043739061509,-0.3496096930626824,-0.3496092741868205,-0.1272843610804794,-0.1660347783245351,-0.2779698362800226,-0.1272842846473084,-0.1660347254413275,-0.2779698954579437,3.138059576643047,3.13805998763667
44.132,0.5300314122160806,2.002178076550028,0.19603981549247,0.1960404226805697,0.09142001364767331,0.1373593844866727,0.1788922795209947,0.09142015121903431,0.1373595126037952,0.1788924429089,-0.2024994211901888,-0.1024385487458576,-0.2898776349549597,-0.2898771097911912,-0.1099079102837234,-0.1479690771419377,-0.2344389927018974,-0.1099078123293638,-0.1479690111702886,-0.2344390696975383,2.93988116642145,2.939881595497838
44.368,0.4857691784461226,1.975427305617868,0.1354896166667428,0.1354903594010164,0.06770249933640521,0.1048967258138206,0.1298965122890929,0.06770266275414734,0.1048968713990731,0.1298966574377118,-0.1724474974852309,-0.1233782271120787,-0.2224326414050887,-0.2224320229707092,-0.09084465400123781,-0.1266303919716231,-0.1798940451305853,-0.09084453302195294,-0.1266303093337909,-0.179894118307288,2.763692221503309,2.763692675654922
44.604,0.4485614877992724,1.9443492777029,0.09109220084676226,0.09109309620159123,0.0486123389331627,0.07777383324861988,0.09387774666097588,0.04861253331784735,0.07777400054965596,0.09387787736382081,-0.1433138923906624,-0.1391764556380457,-0.1545705602445622,-0.1545698954276911,-0.07090700436975224,-0.1029901009900351,-0.1266511077019157,-0.07090686406427277,-0.1029899995135458,-0.1266511539452398,2.613174684344931,2.613175176733497
44.84,0.4178353931985808,1.910095080047336,0.06179576776985404,0.0617968196292264,0.03417415469724396,0.05630323207787563,0.06923110436157509,0.03417438361931888,0.05630342539438549,0.06923122829026934,-0.1178102644918031,-0.1504187308907922,-0.09597502130116131,-0.09597436794299517,-0.05174486199712461,-0.07913273293337891,-0.08444117199616703,-0.05174471135485102,-0.07913261473763505,-0.08444118350446435,2.487638964382612,2.48763951054989
45.076,0.3925876308069394,1.873646554754237,0.04455199003528948,0.04455319158417385,0.02398105936843034,0.04025584242054185,0.05298643170289167,0.02398132410801188,0.04025606499434223,0.05298655636540526,-0.09693264006551688,-0.1579131980142262,-0.05291741410959709,-0.05291679956596561,-0.03519992091661253,-0.05738246904690299,-0.05519709365048196,-0.03519976924415684,-0.05738234055245564,-0.05519707765748775,2.38345751905304,2.383458131028936
45.312,0.3717332438701737,1.835790436966858,0.03559934215309922,0.03560068521221665,0.01726614782724144,0.02892271922523437,0.04238593300734305,0.01726644801233172,0.02892297265930104,0.04238606356041149,-0.08048325026891864,-0.162476045440936,-0.02520596880049558,-0.0252053792766164,-0.02235149855611774,-0.0393595155639811,-0.03599048236160463,-0.0223513499481915,-0.03935938339973521,-0.03599045007954039,2.29609848089685,2.296099165069077
45.548,0.3543050646676038,1.79713248998473,0.03176448915140213,0.03176597171174329,0.01313861534342986,0.02134077320913109,0.03547057285509057,0.01313895039075091,0.02134105792642843,0.0354707121755515,-0.06777283047432087,-0.164814784096231,-0.008773733687810994,-0.008773134813974459,-0.01319708256495651,-0.02559529600919154,-0.02351977529080573,-0.01319693499543032,-0.02559516316673394,-0.02351973407101163,2.221387516059985,2.221388275145065
45.784,0.3395113531826077,1.758127601374601,0.03091462901420822,0.03091625763692215,0.01079961128001787,0.0165323477705831,0.03094748492533649,0.01079998157718407,0.01653266401803333,0.03094763468884658,-0.05803391532642546,-0.1654999843791017,0.0007231051939350502,0.000723749869886034,-0.007052860274995111,-0.01574657450858358,-0.01540720341829855,-0.00705270799669154,-0.01574643960767801,-0.01540715635398563,2.155918398533147,2.155919234841273
46.02,0.3267333668766158,1.71911153478263,0.03180541707658541,0.03180720653050866,0.009640305707862958,0.01366190198745874,0.02797783846856177,0.009640713193771827,0.01366225072400933,0.0279779999882165,-0.05058575020696657,-0.1649734021783829,0.006368816862376753,0.00636954039610714,-0.003063165475324238,-0.009025897614591098,-0.0101416513568635,-0.003063001374457704,-0.009025756304127823,-0.01014159851914083,2.09712494782313,2.097125865565244
46.256,0.3154983434353234,1.680328887030749,0.03376603197083012,0.03376800452783338,0.009242664114954993,0.01209377311322362,0.02601454207761918,0.009243112451380367,0.01209415652584647,0.02601471696070038,-0.04487510501177777,-0.1635700602152632,0.01000736055663917,0.01000819401202928,-0.0004930450927857696,-0.004574968088165009,-0.006731548962204842,-0.0004928617503725599,-0.004574814505827494,-0.006731490065727647,2.04317820977187,2.043179216403999
46.492,0.3054496898077197,1.641955521338948,0.03645354559029208,0.03645573094638913,0.009338563092520163,0.0113820863683238,0.02470476329869264,0.009339057715177602,0.01138250809383976,0.02470495317586602,-0.04047062437493315,-0.1615408455965472,0.01265867203858749,0.01265964757352234,0.001192998421963715,-0.001661059742066359,-0.004527006758560643,0.001193208636721524,-0.001660887527843401,-0.004526937637067725,1.992830623906204,1.992831730131551
46.728,0.2963197953918018,1.604116021817677,0.03970605309515703,0.03970848895968251,0.009764750694128008,0.01123236642690856,0.02382095575910955,0.009765298895198079,0.01123283166014051,0.02382116244546104,-0.03704281663245218,-0.1590724873466311,0.01486285570134516,0.01486400961447455,0.002353389518904465,0.0002638323933370698,-0.003076251823725034,0.00235363479324225,0.0002640299828517365,-0.003076164937302394,1.945253890089625,1.945255110210278
46.964,0.2879085733257779,1.566896912440372,0.04345613035074565,0.0434588637553141,0.01042602433920773,0.01145883864690488,0.02321981907213223,0.01042663546361131,0.01145935432021406,0.02322004692854722,-0.03434299288988399,-0.1563032076170115,0.0169089421130422,0.0169103176143473,0.003215216311958827,0.001578878197776502,-0.002080899946355543,0.003215505963703486,0.001579109412099461,-0.002080803470052541,1.899910167824395,1.899911522478523
47.2,0.2800675267615226,1.530356563153174,0.04768708076792935,0.04769017003489338,0.01126987409043156,0.01194943453850213,0.02281681380081458,0.01127055987626581,0.01195000951432708,0.02281706540576934,-0.03218565947139404,-0.1533343622052531,0.01895628786993925,0.01895793787809952,0.003918006382742853,0.002534040153934915,-0.001381593965003587,0.003918351461321884,0.00253431312398137,-0.001381473932488104,1.856460212344445,1.856461724711059
47.436,0.2726856648785377,1.49453275531241,0.05241102877444798,0.05241454618351306,0.01226975328638703,0.01263931019105723,0.0225570778033845,0.01227052835525507,0.01263995560229898,0.02255735921805856,-0.03043250971224376,-0.1502404796884836,0.0210969148252432,0.02109890509821694,0.004547440865045951,0.003286403632954106,-0.0008460240966595948,0.004547854865711201,0.003286729361248297,-0.0008458877782849509,1.814684561471777,1.81468626336656
47.672,0.2656801863188143,1.459448362859004,0.05765709666498412,0.05766113187086857,0.01341491800477445,0.01349306592559055,0.02241034336604975,0.01341580052547431,0.01349379562861408,0.02241065995079184,-0.02898067617249594,-0.1470760444091024,0.0233891877081972,0.02339160051395878,0.005156410056624004,0.003936326029063839,-0.0004115896767907189,0.005156909696772766,0.003936716933352749,-0.0004114278206377941,1.774446876474234,1.774448805282699
47.908,0.258989531820941,1.425115069959485,0.06346615524061787,0.06347081975664681,0.01470476900654492,0.01449442925498505,0.02235893050104402,0.01470578157773535,0.01449526042505694,0.02235928927364364,-0.02775440375753496,-0.1438804455989273,0.0258735988718416,0.02587653753686858,0.005777790462890363,0.004545060581502752,-3.174553443628246e-05,0.005778396652939874,0.004545532451686665,-3.155003651304365e-05,1.735662730543,1.735664933056862
48.144,0.2525676908953167,1.391536552946555,0.06988760976327886,0.06989304270093215,0.0161450485880346,0.01563876193156652,0.02239388270608513,0.01614621939361034,0.01563971595947273,0.02239429243792149,-0.02669780120425352,-0.1406820615815866,0.0285820910185513,0.02858568555851329,0.006433067062834003,0.005151200622583021,0.0003222478522260552,0.006433806124509001,0.005151773187173567,0.000322486823895175,1.698281937067558,1.698284471632876
48.38,0.2463794149581196,1.358711092135791,0.07697754050434533,0.07698391536038598,0.01774552218918521,0.01692840944281434,0.02251131476576271,0.01774688638177357,0.01692951295444122,0.02251178681242401,-0.02576874976951746,-0.1375016803736444,0.03154303083316751,0.03154744456144809,0.007137673878040263,0.005780444770999496,0.0006707331430962788,0.007138578931805459,0.005781142949632556,0.0006710242426914576,1.662275753491673,1.662278693242549
48.616,0.2403983466014381,1.326632662088122,0.08479860028142079,0.08480613385697018,0.01951922920055491,0.01837094502194912,0.02271144980394134,0.01952083073327878,0.01837223123463729,0.02271199806038576,-0.02493648008544092,-0.1343538510776427,0.03478235623275847,0.0347877940580959,0.007903134379711255,0.006449983998341416,0.001025588210346842,0.007904247144464416,0.006450838962640912,0.001025944961969141,1.627632632716005,1.627636068717862
48.852,0.234604250552054,1.295292409308085,0.09341929409790782,0.09342825719821304,0.02148162057083526,0.01997732948474184,0.02299689534737015,0.02148351442309614,0.01997883985530673,0.02299753721888736,-0.02417801495836425,-0.1312488556234655,0.03832507908571259,0.03833179718397076,0.008739056741910028,0.007172430269512128,0.001396169220123533,0.008740429660079194,0.007173481210194496,0.001396608606346439,1.594352505263087,1.594356551357429
49.088,0.2289816341773611,1.264679427119795,0.1029139566546656,0.1029246874700102,0.02365028739198069,0.02176117703563409,0.02337218470010421,0.02365254238982131,0.02176296336987323,0.02337294205718423,-0.02347635986815347,-0.1281936991887404,0.042195185135913,0.04220350246258256,0.00965398244482811,0.007957764416537672,0.001789683836064011,0.009655681290046611,0.007959060531161744,0.001790227052883093,1.562444710424875,1.562449509114035
49.324,0.2235191325177116,1.234781116022998,0.1133627020094606,0.1133756220133844,0.02604492529214264,0.02373856881778331,0.02384361363237234,0.02604762751456427,0.02374069582745526,0.02384451396122349,-0.02281967988805977,-0.1251925548542026,0.04641541549631939,0.04642572672570716,0.01065557452761008,0.008813917948261724,0.002211759772159155,0.0106576814450247,0.008815520760626291,0.00221243338042027,1.531927356283008,1.531933085843952
49.56,0.2182078247041161,1.205584102358732,0.124851040929828,0.1248666748292705,0.02868703729112811,0.02592737741024613,0.02441873904795581,0.02869029442206402,0.02592992600051486,0.02441981690189824,-0.02219908605640256,-0.122247966672864,0.05100673628780217,0.05101952691744194,0.01175131770267526,0.009748315968036783,0.00266745736724697,0.01175393488292185,0.009750302156181584,0.0026682951636782,1.502825080812178,1.502831964387325
49.796,0.213040061230834,1.177074854581988,0.1374690452291688,0.1374880447200862,0.03159972975209314,0.02834691335790424,0.02510609202907486,0.03160367637533174,0.02834998464721469,0.02510739091531753,-0.02160708501259556,-0.1193616827237171,0.05598794954875619,0.05600381242001834,0.01294862461889031,0.01076845208262617,0.003162070071042887,0.01295187852167262,0.01077091682306686,0.003163114727335899,1.475167650951895,1.475175967750686
50.032,0.2080093004233661,1.149239773488922,0.1513105585889066,0.1513337300793286,0.03480769306132664,0.03101800535062854,0.02591528162184365,0.03481249701098701,0.03102172553084269,0.02591685635032401,-0.02103732765720279,-0.1165347721786539,0.06137493046386144,0.06139458304381062,0.01425450070907908,0.01188145789171965,0.003700965820502911,0.01425854675478666,0.01188451865075205,0.00370227076964374,1.448990053946087,1.449000152804442
50.268,0.2031103800882366,1.122065071318523,0.1664725251238065,0.1665008611647704,0.0383372053772781,0.03396312790104367,0.02685719024866848,0.0383430751735433,0.03396765398181428,0.0268591097766999,-0.02048491337764254,-0.1137674369239478,0.06717948875265772,0.06720379000426091,0.01567528136076299,0.01309359973751423,0.004289225079843784,0.01568030896075984,0.01309740039239338,0.004290856902917479,1.42433297493375,1.424345290338817
50.504,0.1983395543307528,1.095536787100572,0.1830540984900796,0.1830888132306412,0.04221603227510783,0.03720634013749303,0.02794403514729128,0.0422232257823879,0.0372118667131264,0.02794638603012647,-0.01994638156793772,-0.1110589926926685,0.07340819063583515,0.07343815669209103,0.01721651682081621,0.01441013681867465,0.004931683782181814,0.01722275480775839,0.01441485202143214,0.004933725172277223,1.401242748991217,1.401257819956965
50.74,0.1936944476638438,1.069640870093408,0.2011552328009666,0.2011978025789627,0.04647322834932373,0.04077308573548624,0.029189401461202,0.04648206319356466,0.04077985322785525,0.02919229224442638,-0.01941958100909492,-0.1084079141213095,0.08006148868779872,0.08009830728457262,0.01888272933276688,0.0158353938765434,0.005632773520174449,0.01889045124493538,0.01584123383248409,0.005635326432619141,1.379771033303264,1.379789526423098
50.976,0.1891729810181014,1.044363753123331,0.2208759057688955,0.2209281075927351,0.05113886727601887,0.04468967199050071,0.03060787931194876,0.05114973124554485,0.04469797488800176,0.03061144517439848,-0.01890221470388173,-0.1058125995450386,0.08713173312547251,0.08717676967570559,0.02067787875624355,0.0173737540699733,0.006397875105332146,0.0206874079088824,0.01738096892330013,0.006401064746251506,1.3599731527199,1.359995885449377
51.212,0.1847729421189581,1.019692615312719,0.2423134774629667,0.2423774296642748,0.05624370068669924,0.04898306771581713,0.03221508643172898,0.05625706363901583,0.04899326421990925,0.0322194949641012,-0.01839119232332917,-0.1032716839442962,0.09460312247661062,0.09465792100827464,0.02260458382754205,0.0190291748837573,0.007233142156670752,0.02261629718772437,0.01903805877270179,0.007237120916353585,1.341907412265923,1.341935380254704
51.448,0.1804925779065289,0.9956151171774559,0.2655599439326514,0.265638148208153,0.06181881698986914,0.05368096365093366,0.03402801565098194,0.06183524405953542,0.05369348663449651,0.03403347384827398,-0.01788328593448918,-0.1007836278633484,0.1024519679246461,0.1025182464062067,0.02466336535044431,0.0208037515066834,0.008144467340978293,0.02467769668740194,0.02081464588703524,0.008149418993804034,1.32563549137577,1.325669899626291
51.684,0.1763313551610061,0.9721190809551884,0.2906999079530539,0.2907952912873474,0.0678952109638488,0.05881155096069928,0.03606525838907666,0.06791537677354315,0.05882691992412716,0.03607202089351246,-0.01737598744881091,-0.09834619390398588,0.1106466218855286,0.1107262613765543,0.02685271268961548,0.02269713691213537,0.009136732554013335,0.02687015507853363,0.0227104333187963,0.009142876771449584,1.311222456429819,1.311264753707377
