"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)","parameter_0","parameter_1"
21.4,-3.257415950269856e-26,3.246992989072736e-19,9.877815786714154e-09,-4.815334440278271e-33,-1.22809317617981e-31,1.121582271711343e-10,-1.971305932643094e-28,-5.94658616740649e-27,-5.435786749613557e-26,-2.710336183564881e-37,0.0004679873613371285,9.99000958837379e-06,9.58797244083428e-12,4.008678630661144e-16,0.004400002751259113,0.0001490026391004842,4.376132977944719e-13,-8.153667509846287e-28,-2.236470376864549e-24,-7.209553807344732e-14,-1.075969414698506e-34,-3.57121734049999e-33,7.193264365261219e-14,2.682708408513896e-30,7.885249459942854e-29,7.338352210543153e-28,5.736655425408685e-36,-1.284640832755579e-10,-6.988240521401937e-17,-7.005428672786286e-17,1.718821588667819e-19,1.285362488679175e-10,1.284643160523827e-10,2.327768270572676e-16,0.9887403759154988,0.01285362488690147
21.6,-3.268145844289081e-26,3.246992528800325e-19,9.877813796947157e-09,-4.831272116222424e-33,-1.232811529055186e-31,1.121602124569363e-10,-1.967784846589501e-28,-5.936329102656261e-27,-5.426078332323124e-26,-2.705457105283035e-37,0.000467987335631995,9.990009588371862e-06,9.587970507552169e-12,4.008726065811871e-16,0.004400002776966238,0.0001490026648056241,4.376197075023028e-13,-8.037870967785185e-28,-2.153101793789707e-24,-6.951372613150786e-14,-1.060957633620362e-34,-3.520864735732201e-33,6.935666541365254e-14,2.644055581487435e-30,7.771333446339749e-29,7.234333281870357e-28,5.507121515237603e-36,-1.284666417041119e-10,-6.737984637135654e-17,-6.754557035272019e-17,1.657268886633085e-19,1.285362229758139e-10,1.284668661446733e-10,2.244405635545884e-16,0.988740176745471,0.01285362229769111
21.8,-3.278875738308306e-26,3.246992068527916e-19,9.877811807180158e-09,-4.847209792166577e-33,-1.237529881930561e-31,1.121621977427383e-10,-1.964263760535907e-28,-5.926072037906032e-27,-5.416369915032693e-26,-2.70057802700119e-37,0.0004679873099268616,9.990009588369933e-06,9.587968574270057e-12,4.008773500962598e-16,0.004400002802673364,0.0001490026905107639,4.376261172101336e-13,-7.922074452626672e-28,-2.069734480287885e-24,-6.693191447246416e-14,-1.045944251171396e-34,-3.470512131023704e-33,6.678068765908468e-14,2.605432026405484e-30,7.657414769224861e-29,7.130314353729517e-28,5.277587605074732e-36,-1.284692001323848e-10,-6.487728091124881e-17,-6.503685232321629e-17,1.595716185103222e-19,1.285361970837102e-10,1.284694162364795e-10,2.161040967722736e-16,0.9887399775754427,0.01285361970848074
22,-3.28960563232753e-26,3.246991608255505e-19,9.877809817413161e-09,-4.863147468110729e-33,-1.242248234805937e-31,1.121641830285403e-10,-1.960742674482313e-28,-5.915814973155804e-27,-5.40666149774226e-26,-2.695698948719344e-37,0.0004679872842217282,9.990009588368005e-06,9.587966640987946e-12,4.008820936113325e-16,0.004400002828380488,0.0001490027162159037,4.376325269179645e-13,-7.806277964370742e-28,-1.986368399381227e-24,-6.435010309466188e-14,-1.030929267351825e-34,-3.420159526374543e-33,6.420471038890862e-14,2.566837743405797e-30,7.54349342859819e-29,7.026295426120635e-28,5.048053694915967e-36,-1.284717585603766e-10,-6.237472041422475e-17,-6.252813429371239e-17,1.534163483068488e-19,1.285361711916065e-10,1.284719663278012e-10,2.077674266586245e-16,0.9887397784054148,0.01285361711927038
22.2,-3.300335526346755e-26,3.246991147983095e-19,9.877807827646164e-09,-4.879085144054882e-33,-1.246966587681313e-31,1.121661683143423e-10,-1.957221588428719e-28,-5.905557908405575e-27,-5.396953080451829e-26,-2.690819870437499e-37,0.0004679872585165947,9.990009588366075e-06,9.587964707705836e-12,4.008868371264052e-16,0.004400002854087613,0.0001490027419210436,4.376389366257954e-13,-7.690481503017401e-28,-1.903003575721637e-24,-6.176829200140973e-14,-1.015912682161431e-34,-3.369806921784762e-33,6.162873360317605e-14,2.528272732373579e-30,7.429569424462033e-29,6.92227649904417e-28,4.818519784769518e-36,-1.284743169880873e-10,-5.987215660847825e-17,-6.001941460984726e-17,1.472610780528883e-19,1.285361452995029e-10,1.284745164186386e-10,1.994305532136411e-16,0.988739579235387,0.01285361453006002
22.4,-3.31106542036598e-26,3.246990687710685e-19,9.877805837879165e-09,-4.895022819999035e-33,-1.251684940556688e-31,1.121681536001443e-10,-1.953700502375126e-28,-5.895300843655346e-27,-5.387244663161397e-26,-2.685940792155653e-37,0.0004679872328114614,9.990009588364148e-06,9.587962774423725e-12,4.008915806414779e-16,0.004400002879794739,0.0001490027676261834,4.376453463336262e-13,-7.574685068566652e-28,-1.819640021635066e-24,-5.918648118278154e-14,-1.000894495599994e-34,-3.319454317254296e-33,5.905275730173189e-14,2.489736993400667e-30,7.315642756809501e-29,6.818257572499432e-28,4.588985874624437e-36,-1.284768754155169e-10,-5.736959611145419e-17,-5.751070154342704e-17,1.411058078494149e-19,1.285361194073992e-10,1.284770665089916e-10,1.91093476540721e-16,0.9887393800653588,0.01285361194084965
22.6,-3.321795314385205e-26,3.246990227438275e-19,9.877803848112167e-09,-4.910960495943188e-33,-1.256403293432064e-31,1.121701388859463e-10,-1.950179416321532e-28,-5.885043778905117e-27,-5.377536245870965e-26,-2.681061713873808e-37,0.0004679872071063279,9.99000958836222e-06,9.587960841141615e-12,4.008963241565505e-16,0.004400002905501864,0.0001490027933313232,4.376517560414571e-13,-7.458888661018478e-28,-1.736277687817708e-24,-5.660467064704912e-14,-9.85874707667735e-35,-3.269101712783166e-33,5.647678148478292e-14,2.451230526418184e-30,7.201713425647482e-29,6.71423864648711e-28,4.359451964490304e-36,-1.284794338426655e-10,-5.486703396006891e-17,-5.500198185956191e-17,1.349505376459415e-19,1.285360935152956e-10,1.284796165988602e-10,1.827561965364665e-16,0.9887391808953309,0.01285360935163929
22.8,-3.33252520840443e-26,3.246989767165866e-19,9.87780185834517e-09,-4.926898171887341e-33,-1.26112164630744e-31,1.121721241717483e-10,-1.946658330267939e-28,-5.874786714154888e-27,-5.367827828580533e-26,-2.676182635591963e-37,0.0004679871814011945,9.99000958836029e-06,9.587958907859502e-12,4.009010676716232e-16,0.004400002931208988,0.0001490028190364631,4.37658165749288e-13,-7.343092280372901e-28,-1.652916635899321e-24,-5.402286039752119e-14,-9.708533183646525e-35,-3.218749108371306e-33,5.390080615225159e-14,2.412753331449087e-30,7.08778143097368e-29,6.610219721006286e-28,4.129918054363013e-36,-1.284819922695329e-10,-5.236446849996118e-17,-5.249326217569679e-17,1.287952675434423e-19,1.285360676231919e-10,1.284821666882444e-10,1.744187130974801e-16,0.9887389817253031,0.01285360676242893
23,-3.343255102423654e-26,3.246989306893455e-19,9.877799868578171e-09,-4.942835847831494e-33,-1.265839999182816e-31,1.121741094575504e-10,-1.943137244214345e-28,-5.86452964940466e-27,-5.358119411290101e-26,-2.671303557310117e-37,0.0004679871556960611,9.990009588358362e-06,9.587956974577392e-12,4.009058111866959e-16,0.004400002956916114,0.0001490028447416029,4.376645754571189e-13,-7.227295926629916e-28,-1.569556816576098e-24,-5.144105042261723e-14,-9.558303276907469e-35,-3.168396504018827e-33,5.132483130406036e-14,2.374305408493378e-30,6.973846772783504e-29,6.506200796057878e-28,3.900384144243933e-36,-1.284845506961193e-10,-4.98619063485759e-17,-4.998454580055411e-17,1.226399973399689e-19,1.285360417310882e-10,1.284847167771442e-10,1.66081026430557e-16,0.9887387825552748,0.01285360417321856
23.2,-3.353984996442879e-26,3.246988846621045e-19,9.877797878811174e-09,-4.958773523775647e-33,-1.270558352058191e-31,1.121760947433524e-10,-1.939616158160751e-28,-5.854272584654431e-27,-5.348410993999669e-26,-2.666424479028272e-37,0.0004679871299909276,9.990009588356433e-06,9.587955041295281e-12,4.009105547017686e-16,0.004400002982623239,0.0001490028704467427,4.376709851649497e-13,-7.111499599789511e-28,-1.486198254499943e-24,-4.88592407322634e-14,-9.408057356460181e-35,-3.118043899725683e-33,4.874885694028678e-14,2.335886757551057e-30,6.859909451088432e-29,6.402181871641657e-28,3.670850234130326e-36,-1.284871091224246e-10,-4.735934585155184e-17,-4.747582777105021e-17,1.164847270860084e-19,1.285360158389846e-10,1.284872668655595e-10,1.577431364322995e-16,0.9887385833852469,0.0128536015840082
23.4,-3.364714890462104e-26,3.246988386348635e-19,9.877795889044177e-09,-4.974711199719799e-33,-1.275276704933567e-31,1.121780800291544e-10,-1.936095072107158e-28,-5.844015519904202e-27,-5.338702576709238e-26,-2.661545400746426e-37,0.0004679871042857942,9.990009588354505e-06,9.58795310801317e-12,4.009152982168413e-16,0.004400003008330365,0.0001490028961518826,4.376773948727806e-13,-6.99570329985169e-28,-1.402840925018953e-24,-4.627743132149661e-14,-9.257795422304661e-35,-3.067691295491876e-33,4.617288306093085e-14,2.297497378645082e-30,6.745969465874691e-29,6.298162947757164e-28,3.441316324024931e-36,-1.284896675484488e-10,-4.485678204580534e-17,-4.496710808718509e-17,1.10329456882535e-19,1.285359899468809e-10,1.284898169534905e-10,1.494050431544066e-16,0.988738384215219,0.01285359899479783
23.6,-3.375444784481329e-26,3.246987926076225e-19,9.877793899277179e-09,-4.990648875663952e-33,-1.279995057808943e-31,1.121800653149564e-10,-1.932573986053564e-28,-5.833758455153973e-27,-5.328994159418806e-26,-2.656666322464581e-37,0.0004679870785806608,9.990009588352575e-06,9.58795117473106e-12,4.00920041731914e-16,0.004400003034037489,0.0001490029218570224,4.376838045806115e-13,-6.879907026816454e-28,-1.319484877436933e-24,-4.369562219527995e-14,-9.107517474445289e-35,-3.01733869131734e-33,4.359690966601841e-14,2.259137271729535e-30,6.632026817151462e-29,6.194144024405086e-28,3.211782413927746e-36,-1.284922259741919e-10,-4.235421824005883e-17,-4.245839171204241e-17,1.041741867295487e-19,1.285359640547773e-10,1.284923670409371e-10,1.410667464417817e-16,0.988738185045191,0.01285359640558747
23.8,-3.386174678500554e-26,3.246987465803815e-19,9.877791909510181e-09,-5.006586551608105e-33,-1.284713410684319e-31,1.121820506007584e-10,-1.92905289999997e-28,-5.823501390403744e-27,-5.319285742128374e-26,-2.651787244182735e-37,0.0004679870528755274,9.990009588350648e-06,9.587949241448949e-12,4.009247852469866e-16,0.004400003059744614,0.0001490029475621622,4.376902142884423e-13,-6.764110780683813e-28,-1.236130050124126e-24,-4.11138133420329e-14,-8.957223512873307e-35,-2.966986087202183e-33,4.102093675547191e-14,2.220806436896252e-30,6.518081504911859e-29,6.090125101584507e-28,2.982248503836035e-36,-1.28494784399654e-10,-3.9851659397396e-17,-3.994967699126096e-17,9.801891652607525e-20,1.285359381626736e-10,1.284949171278992e-10,1.327282465529188e-16,0.9887379858751629,0.0128535938163771
24,-3.396904572519778e-26,3.246987005531405e-19,9.877789919743183e-09,-5.022524227552258e-33,-1.289431763559694e-31,1.121840358865604e-10,-1.925531813946376e-28,-5.813244325653515e-27,-5.309577324837942e-26,-2.64690816590089e-37,0.0004679870271703939,9.99000958834872e-06,9.587947308166837e-12,4.009295287620593e-16,0.00440000308545174,0.0001490029732673021,4.376966239962732e-13,-6.648314561453749e-28,-1.152776517036242e-24,-3.85320047766447e-14,-8.806913537590904e-35,-2.916633483146385e-33,3.844496432923967e-14,2.182504873961563e-30,6.404133529167361e-29,5.986106179296344e-28,2.75271459375664e-36,-1.284973428248349e-10,-3.734909393728827e-17,-3.744095565303461e-17,9.186364627211474e-20,1.2853591227057e-10,1.28497467214377e-10,1.243895433327217e-16,0.988737786705135,0.01285359122716674
24.2,-3.407634466539003e-26,3.246986545258995e-19,9.877787929976186e-09,-5.038461903496411e-33,-1.29415011643507e-31,1.121860211723624e-10,-1.922010727892783e-28,-5.802987260903287e-27,-5.29986890754751e-26,-2.642029087619045e-37,0.0004679870014652605,9.99000958834679e-06,9.587945374884726e-12,4.00934272277132e-16,0.004400003111158865,0.0001490029989724419,4.377030337041041e-13,-6.532518369126281e-28,-1.069424191891619e-24,-3.595019649249791e-14,-8.656587548604648e-35,-2.866280879149901e-33,3.586899238755432e-14,2.144232583155055e-30,6.290182889904192e-29,5.882087257540138e-28,2.523180683675876e-36,-1.284999012497348e-10,-3.484653344026422e-17,-3.493223927789194e-17,8.570837606864133e-20,1.285358863784663e-10,1.285000173003703e-10,1.160506366777926e-16,0.988737587535107,0.01285358863795638
24.4,-3.418364360558228e-26,3.246986084986585e-19,9.877785940209187e-09,-5.054399579440564e-33,-1.298868469310446e-31,1.121880064581644e-10,-1.918489641839189e-28,-5.792730196153058e-27,-5.290160490257079e-26,-2.637150009337199e-37,0.0004679869757601271,9.990009588344862e-06,9.587943441602616e-12,4.009390157922047e-16,0.004400003136865989,0.0001490030246775817,4.37709443411935e-13,-6.416722203701404e-28,-9.860731486459669e-25,-3.33683884862838e-14,-8.506245545907971e-35,-2.815928275212731e-33,3.329302093020907e-14,2.105989564316016e-30,6.176229587131537e-29,5.778068336316349e-28,2.293646773610166e-36,-1.285024596743535e-10,-3.234397128887893e-17,-3.242352290274925e-17,7.955310591565503e-20,1.285358604863626e-10,1.285025673858793e-10,1.077115267949268e-16,0.988737388365079,0.01285358604874601
24.6,-3.429094254577453e-26,3.246985624714175e-19,9.87778395044219e-09,-5.070337255384717e-33,-1.303586822185822e-31,1.121899917439664e-10,-1.914968555785595e-28,-5.782473131402829e-27,-5.280452072966646e-26,-2.632270931055354e-37,0.0004679869500549936,9.990009588342933e-06,9.587941508320505e-12,4.009437593072774e-16,0.004400003162573115,0.0001490030503827216,4.377158531197658e-13,-6.300926065179101e-28,-9.027233503214308e-25,-3.078658076296546e-14,-8.355887529503063e-35,-2.765575671334876e-33,3.071704995722976e-14,2.067775817467407e-30,6.062273620849395e-29,5.674049415624057e-28,2.064112863545824e-36,-1.285050180986912e-10,-2.984140748313243e-17,-2.991480487324535e-17,7.339783586364291e-20,1.28535834594259e-10,1.285051174709039e-10,9.937221363242548e-17,0.988737189195051,0.01285358345953565
24.8,-3.439824148596677e-26,3.246985164441765e-19,9.877781960675193e-09,-5.08627493132887e-33,-1.308305175061197e-31,1.121919770297684e-10,-1.911447469732002e-28,-5.7722160666526e-27,-5.270743655676215e-26,-2.627391852773508e-37,0.0004679869243498603,9.990009588341005e-06,9.587939575038394e-12,4.009485028223501e-16,0.00440000318828024,0.0001490030760878614,4.377222628275967e-13,-6.185129953559393e-28,-8.193747845920592e-25,-2.820477332088854e-14,-8.205513499387734e-35,-2.7152230675164e-33,2.81410794686681e-14,2.029591342678102e-30,5.948314991046286e-29,5.570030495464182e-28,1.834578953493798e-36,-1.285075765227479e-10,-2.733884533174715e-17,-2.740608684374146e-17,6.724256566016951e-20,1.285358087021554e-10,1.285076675554441e-10,9.103269703519224e-17,0.988736990025023,0.01285358087032529
25,-3.450554042615902e-26,3.246984704169355e-19,9.877779970908195e-09,-5.102212607273022e-33,-1.313023527936573e-31,1.121939623155704e-10,-1.907926383678408e-28,-5.761959001902371e-27,-5.261035238385782e-26,-2.622512774491663e-37,0.0004679868986447268,9.990009588339075e-06,9.587937641756282e-12,4.009532463374227e-16,0.004400003213987366,0.0001490031017930012,4.377286725354276e-13,-6.069333868842268e-28,-7.360275007616585e-25,-2.562296616336174e-14,-8.055123455566363e-35,-2.664870463757196e-33,2.556510946452409e-14,1.991436139856267e-30,5.834353697740579e-29,5.466011575836034e-28,1.605045043447246e-36,-1.285101349465234e-10,-2.483627821727819e-17,-2.489736715987633e-17,6.10872955071832e-20,1.285357828100517e-10,1.285102176394999e-10,8.269297721002225e-17,0.9887367908549951,0.01285357828111492
25.2,-3.461283936635127e-26,3.246984243896945e-19,9.877777981141196e-09,-5.118150283217175e-33,-1.317741880811949e-31,1.121959476013724e-10,-1.904405297624815e-28,-5.751701937152143e-27,-5.251326821095351e-26,-2.617633696209817e-37,0.0004679868729395934,9.990009588337148e-06,9.587935708474171e-12,4.009579898524954e-16,0.00440000323969449,0.0001490031274981411,4.377350822432584e-13,-5.953537811027732e-28,-6.526814372004706e-25,-2.304115927880454e-14,-7.90471739803676e-35,-2.614517860057371e-33,2.298913994474603e-14,1.953310209070778e-30,5.720389740918497e-29,5.361992656740302e-28,1.375511133406168e-36,-1.285126933700178e-10,-2.233372102897659e-17,-2.238864913037243e-17,5.493202530370979e-20,1.28535756917948e-10,1.285127677230712e-10,7.435305400181915e-17,0.9887365916849671,0.01285357569190456
25.4,-3.472013830654352e-26,3.246983783624535e-19,9.877775991374199e-09,-5.134087959161328e-33,-1.322460233687325e-31,1.121979328871745e-10,-1.900884211571221e-28,-5.741444872401914e-27,-5.24161840380492e-26,-2.612754617927972e-37,0.00046798684723446,9.99000958833522e-06,9.587933775192061e-12,4.009627333675681e-16,0.004400003265401615,0.0001490031532032809,4.377414919510893e-13,-5.837741780115781e-28,-5.693366555382537e-25,-2.045935267879748e-14,-7.754295326801116e-35,-2.56416525641686e-33,2.041317090946316e-14,1.915213550321635e-30,5.606423120586928e-29,5.257973738176528e-28,1.145977223377405e-36,-1.285152517932312e-10,-1.983115722323008e-17,-1.987993275522975e-17,4.877675499926219e-20,1.285357310258444e-10,1.285153178061581e-10,6.601292751398052e-17,0.9887363925149391,0.01285357310269419
25.6,-3.482743724673577e-26,3.246983323352125e-19,9.877774001607202e-09,-5.150025635105481e-33,-1.3271785865627e-31,1.121999181729765e-10,-1.897363125517627e-28,-5.731187807651685e-27,-5.231909986514487e-26,-2.607875539646127e-37,0.0004679868215293265,9.99000958833329e-06,9.58793184190995e-12,4.009674768826408e-16,0.004400003291108741,0.0001490031789084207,4.377479016589202e-13,-5.721945776106418e-28,-4.859930941452496e-25,-1.787754636334054e-14,-7.603857241852861e-35,-2.513812652835686e-33,1.783720235846868e-14,1.877146163562921e-30,5.49245383674128e-29,5.15395482014494e-28,9.164433133513803e-37,-1.285178102161634e-10,-1.732859176312235e-17,-1.737121472572585e-17,4.262148489676298e-20,1.285357051337407e-10,1.285178678887607e-10,5.767259774650635e-17,0.9887361933449111,0.01285357051348383
25.8,-3.493473618692802e-26,3.246982863079715e-19,9.877772011840203e-09,-5.165963311049634e-33,-1.331896939438076e-31,1.122019034587785e-10,-1.893842039464033e-28,-5.720930742901456e-27,-5.222201569224056e-26,-2.602996461364281e-37,0.0004679867958241932,9.990009588331362e-06,9.587929908627839e-12,4.009722203977135e-16,0.004400003316815866,0.0001490032046135606,4.37754311366751e-13,-5.606149798999646e-28,-4.026508023252647e-25,-1.529574032250757e-14,-7.453403143200754e-35,-2.463460049313804e-33,1.526123429189186e-14,1.839108048817595e-30,5.378481889381554e-29,5.04993590264531e-28,6.869094033363027e-37,-1.285203686388146e-10,-1.482603457482075e-17,-1.48625000049444e-17,3.646621469328957e-20,1.28535679241637e-10,1.285204179708789e-10,4.933206464769785e-17,0.9887359941748831,0.01285356792427347
26,-3.504203512712026e-26,3.246982402807305e-19,9.877770022073206e-09,-5.181900986993787e-33,-1.336615292313452e-31,1.122038887445805e-10,-1.89032095341044e-28,-5.710673678151227e-27,-5.212493151933623e-26,-2.598117383082436e-37,0.0004679867701190597,9.990009588329433e-06,9.587927975345727e-12,4.009769639127861e-16,0.004400003342522991,0.0001490032303187004,4.377607210745819e-13,-5.490353848795455e-28,-3.193097924042509e-25,-1.271393457284218e-14,-7.302933030833847e-35,-2.413107445851346e-33,1.268526670981023e-14,1.801099206131573e-30,5.264507278510045e-29,4.945916985677177e-28,4.573754933239621e-37,-1.285229270611847e-10,-1.232346580599056e-17,-1.235378032107928e-17,3.031094454030326e-20,1.285356533495334e-10,1.285229680525126e-10,4.099132821755504e-17,0.9887357950048551,0.0128535653350631
