"time","Delay01_mSHP1","Delay02_mSHP1","Delay03_mSHP1","Delay04_mSHP1","Delay05_mSHP1","Delay06_mSHP1","Delay07_mSHP1","Delay08_mSHP1","ERK1","ERK2","Epo","EpoR","JAK2","MEK1","MEK2","Raf","SHP1","SOS","actSHP1","mSHP1","mSOS","pERK1","pERK2","pEpoR","pJAK2","pMEK1","pMEK2","pRaf","pSOS","ppERK1","ppERK2","ppMEK1","ppMEK2","der(Delay01_mSHP1)","der(Delay02_mSHP1)","der(Delay03_mSHP1)","der(Delay04_mSHP1)","der(Delay05_mSHP1)","der(Delay06_mSHP1)","der(Delay07_mSHP1)","der(Delay08_mSHP1)","der(ERK1)","der(ERK2)","der(Epo)","der(EpoR)","der(JAK2)","der(MEK1)","der(MEK2)","der(Raf)","der(SHP1)","der(SOS)","der(actSHP1)","der(mSHP1)","der(mSOS)","der(pERK1)","der(pERK2)","der(pEpoR)","der(pJAK2)","der(pMEK1)","der(pMEK2)","der(pRaf)","der(pSOS)","der(ppERK1)","der(ppERK2)","der(ppMEK1)","der(ppMEK2)","rescaled_SOS","rescaled_mSOS","rescaled_pEpoR","rescaled_pJAK2","rescaled_pSOS","rescaled_ppERK1","rescaled_ppERK2","rescaled_ppMEK1","rescaled_ppMEK2"
333,0.3461445763912879,0.3461447331983793,0.3461448585301432,0.3461449366180902,0.3461449527877343,0.3461448949154836,0.346144754931576,0.3461445301798302,6.719104851483222,20.17900298346724,50,0.8270310500669159,1.54828650236134,23.93654063454128,10.90830339404759,3.771743024163032,2.001192870325252,2.209306074464378,5.682604488440769,0.3461444036804922,0.0001077740170982374,0.2621252152369932,0.7717185974734853,0.1729689499330849,0.4517134976386599,0.03523972532517454,0.07289394143646009,0.000156975836964616,0.3006861519755138,0.01876993328132722,0.04927841906702763,0.02821964013332952,0.01880266451624759,-7.053647065864466e-08,-6.404127059373277e-08,-5.118649501294037e-08,-3.189174228002001e-08,-6.60381201725313e-09,2.363549019221445e-08,5.71705477255584e-08,9.179041100904728e-08,3.594445852073136e-09,1.04373194531604e-08,0,1.473714350552768e-08,2.012343247592696e-08,7.082641114222743e-11,5.790245279774231e-11,-1.064839277138078e-12,-2.157979489547657e-07,-7.207929274277713e-09,3.38641396507855e-07,-7.118010592055413e-08,3.154298246210718e-10,-3.169298379290808e-09,-9.322183025517461e-09,-1.473714350552768e-08,-2.012343247592696e-08,1.840311861234234e-10,1.917145530869191e-10,1.064839277138078e-12,6.892499446187195e-09,-4.251473617600254e-10,-1.115136871732147e-09,-2.548575972656508e-10,-2.496170067520231e-10,2.435273899760595,0.0001187971435670451,0.08532765862938997,0.09489597158392968,0.3314403315995694,0.2552354297528158,0.6700928703153485,1.143922620300699,0.7621923298964188
334,0.346144494525499,0.3461446579449715,0.3461447971890482,0.3461448966310294,0.3461449411404653,0.3461449174720581,0.3461448157570928,0.3461446309189669,6.719104860910793,20.1790030108701,50,0.8270310676820914,1.54828652644547,23.93654063469413,10.9083033946375,3.771743024167938,2.001192634203531,2.209306067478476,5.682604892347913,0.3461443218684642,0.0001077740104612837,0.2621252070005899,0.7717185731995116,0.1729689323179093,0.4517134735545301,0.03523972607310928,0.07289394144903803,0.0001569758320588956,0.3006861589680518,0.01876993209016165,0.04927841593819093,0.02821963923254789,0.01880266391375741,-7.051451426060229e-08,-6.67418199060914e-08,-5.686839490503592e-08,-4.061290065998779e-08,-1.817800968038741e-08,9.666366861669218e-09,4.154120551894369e-08,7.548936932917804e-08,2.920763741975918e-09,8.482485824856667e-09,0,1.621816281272004e-08,2.22086925516507e-08,2.063072043929914e-10,2.254527094527892e-10,7.16853592003068e-13,-1.746728047480328e-07,-2.316454493500597e-09,3.697359466925398e-07,-6.884444422872171e-08,9.962436431365518e-10,-2.54726373327685e-09,-7.500780441205279e-09,-1.621816281272004e-08,-2.22086925516507e-08,-3.234463825246836e-11,2.179114354239342e-11,-7.16853592003068e-13,1.320210850364045e-09,-3.734997866544632e-10,-9.817051616067829e-10,-1.739625657068422e-10,-2.472438538625443e-10,2.435273892060175,0.0001187971362512638,0.08532764993961245,0.09489596652433568,0.3314403393073042,0.2552354135552271,0.6700928277691141,1.143922583786254,0.762192305473636
335,0.3461444135430364,0.3461445805960969,0.3461447304227358,0.3461448477520438,0.3461449172619713,0.3461449248840874,0.346144859260361,0.3461447131888581,6.719104870516555,20.17900303879067,50,0.8270310866956178,1.548286552501589,23.93654063506994,10.90830339553823,3.771743024172185,2.001192444484378,2.209306065834955,5.682605325192922,0.3461442434125508,0.0001077740036691398,0.2621251986086076,0.7717185484672173,0.172968913304383,0.4517134474984109,0.03523972657470056,0.07289394120284454,0.0001569758278115836,0.300686160618365,0.01876993087638204,0.0492784127499634,0.02821963835515066,0.01880266325922161,-6.948265135816189e-08,-6.822580630829878e-08,-6.119039795164083e-08,-4.791822801817825e-08,-2.838841048515173e-08,-3.112933194187928e-09,2.680125487318108e-08,5.965677033100158e-08,2.238791818598429e-09,6.504400573703606e-09,0,1.732495480410989e-08,2.377681374010621e-08,3.128835957683096e-10,3.514875812279938e-10,2.829541586929149e-12,-1.349628568625416e-07,2.127520930261806e-09,3.925676133054168e-07,-6.574435432171732e-08,1.556449510942137e-09,-1.918222691799087e-09,-5.659577695382723e-09,-1.732495480410989e-08,-2.377681374010621e-08,-2.064223219438999e-10,-1.15017963903119e-10,-2.829541586929149e-12,-3.683970448142837e-09,-3.20569237821644e-10,-8.448224342316735e-10,-1.064612733907289e-10,-2.364696177585557e-10,2.435273890248554,0.0001187971287644195,0.08532764056001178,0.09489596105046616,0.3314403411264114,0.2552353970501307,0.6700927844152774,1.143922548219729,0.7621922789411111
336,0.3461443353634676,0.3461445033096709,0.3461446604914543,0.3461447921756803,0.3461448830904571,0.3461449186328244,0.346144886269335,0.346144776986247,6.71910487934615,20.17900306445587,50,0.8270311064802527,1.548286579663979,23.93654063560048,10.90830339660137,3.77174302417616,2.001192300767948,2.209306068992676,5.682605773016532,0.3461441698954276,0.0001077739966621032,0.2621251908973428,0.7717185257396459,0.172968893519748,0.4517134203360209,0.03523972682014526,0.07289394078006493,0.0001569758238358295,0.3006861574676507,0.01876992975805419,0.0492784098123682,0.02821963757916309,0.01880266261886264,-6.757847129975137e-08,-6.859057301093373e-08,-6.419429778125441e-08,-5.378089138180497e-08,-3.713032214801304e-08,-1.451578715530877e-08,1.321750797413701e-08,4.463208743612457e-08,1.757107903621602e-09,5.109193956798208e-09,0,1.807136684739419e-08,2.484593064622231e-08,3.962079588026857e-10,4.552642698593679e-10,5.160990734710998e-12,-9.749977417095046e-08,6.057966579764429e-09,4.074823349853318e-07,-6.204181343671955e-08,1.914164583782796e-09,-1.467227894735856e-09,-4.343108095383741e-09,-1.807136684739419e-08,-2.484593064622231e-08,-3.235040343246842e-10,-2.260075277968343e-10,-5.160990734710998e-12,-7.972131170486119e-09,-2.898800088857456e-10,-7.660849732360475e-10,-7.270392534536319e-11,-2.292567411951718e-10,2.435273893729247,0.0001187971210407031,0.08532763080001393,0.09489595534419126,0.331440337653442,0.2552353818429967,0.670092744469564,1.143922516763987,0.7621922529832633
337,0.3461442619940462,0.3461444283846687,0.3461445898475322,0.346144732332603,0.3461448408325606,0.3461449004840996,0.3461448978926652,0.3461448225615793,6.719104886352326,20.17900308482279,50,0.8270311263569822,1.548286606994891,23.93654063620787,10.90830339766116,3.77174302418033,2.001192201996096,2.209306076308695,5.682606220737308,0.3461441029358863,0.0001077739893723226,0.2621251847846278,0.7717185077198803,0.1729688736430186,0.451713393005109,0.0352397268023275,0.07289394027359972,0.0001569758196667776,0.3006861501589208,0.0187699288645938,0.04927840746522512,0.02821963698958911,0.01880266206553123,-6.496062499964594e-08,-6.795526135498253e-08,-6.594272514336064e-08,-5.819204277164136e-08,-4.431225071822631e-08,-2.436216573424632e-08,1.058362540598878e-09,3.076581814034451e-08,1.712255004449048e-09,4.984247237160844e-09,0,1.847712072233776e-08,2.544222188483047e-08,4.634137192906229e-10,5.594877165726597e-10,7.574215675498503e-12,-6.313895209442144e-08,9.411506664280811e-09,4.149575812406603e-07,-5.791773910468478e-08,1.977696367783111e-09,-1.40417366623069e-09,-4.16898515709363e-09,-1.847712072233776e-08,-2.544222188483047e-08,-3.679048567531429e-10,-3.201906483007999e-10,-7.574215675498503e-12,-1.138920303900282e-08,-3.080816712852652e-10,-8.152616359780041e-10,-9.550886167011829e-11,-2.392970682718598e-10,2.435273901793548,0.0001187971130053237,0.08532762099458477,0.0948959496025133,0.3314403295971752,0.2552353696936329,0.6700927125528777,1.14392249286478,0.7621922305532002
338,0.3461441899467647,0.3461443522124782,0.3461445150411133,0.3461446652437519,0.3461447883009332,0.3461448693464892,0.3461448944004913,0.3461448517575171,6.719104894786985,20.17900310934142,50,0.827031147294741,1.548286635827586,23.93654063706029,10.9083033991215,3.771743024183871,2.001192144215798,2.209306088164501,5.682606690138899,0.3461440393948123,0.0001077739826908964,0.2621251774226728,0.771718486019177,0.1729688527052595,0.4517133641724136,0.03523972664519531,0.07289393948418971,0.0001569758161253371,0.3006861383097958,0.01876992779189179,0.04927840464730132,0.02821963629430323,0.01880266139460723,-6.148662175505404e-08,-6.627061555505475e-08,-6.650051719379979e-08,-6.134395920457969e-08,-5.02575373141596e-08,-3.309965343016552e-08,-1.023225488768897e-08,1.741573178738687e-08,1.486649914284044e-09,4.333821745916566e-09,0,1.855587972166006e-08,2.558526557283614e-08,5.100615502878769e-10,6.21428479855024e-10,9.890722321834102e-12,-3.026730871491523e-08,1.236735365506281e-08,4.152039916049954e-07,-5.316125534227112e-08,2.018431602412996e-09,-1.18581389152439e-09,-3.536399617587449e-09,-1.855587972166006e-08,-2.558526557283614e-08,-4.057549105734859e-10,-3.877752364003784e-10,-9.890722321834102e-12,-1.43857852574758e-08,-3.00836022759654e-10,-7.97422572418327e-10,-1.043066414491145e-10,-2.336532438883265e-10,2.435273914861966,0.0001187971056405212,0.08532761066573698,0.09489594354534064,0.3314403165361218,0.2552353551069238,0.6700926742344682,1.143922464680394,0.7621922033563567
339,0.3461441193309799,0.346144275127984,0.3461444366455347,0.3461445917153987,0.346144726507654,0.3461448263882361,0.3461448770472289,0.346144865828979,6.719104905048118,20.17900313916873,50,0.8270311691421756,1.548286665950362,23.93654063815548,10.90830340099991,3.771743024186899,2.001192124221739,2.209306104131775,5.682607178002381,0.3461439791829329,0.0001077739768928154,0.2621251684637113,0.7717184596125209,0.1729688308578252,0.4517133340496384,0.03523972639468089,0.07289393841369093,0.0001569758130970889,0.3006861223483199,0.01876992648972043,0.04927840122665324,0.02821963544962523,0.01880266058669559,-5.723758355687636e-08,-6.362874284047937e-08,-6.596505987835943e-08,-6.333177299594528e-08,-5.505023542600363e-08,-4.079202876730426e-08,-2.068953792266193e-08,4.581623021537861e-09,1.045197817184373e-09,3.055506958560272e-09,0,1.83346813287244e-08,2.531189213783591e-08,5.413993407234197e-10,6.451070849386453e-10,1.191779982264319e-11,1.137805905049305e-09,1.495654215755149e-08,4.088141630220754e-07,-4.783863055690674e-08,2.063533430934905e-09,-7.828211412430619e-10,-2.358152784154299e-09,-1.83346813287244e-08,-2.531189213783591e-08,-4.501443020415996e-10,-4.335895193233186e-10,-1.191779982264319e-11,-1.702007559195584e-08,-2.62376786963614e-10,-6.97354174405973e-10,-9.125503824813919e-11,-2.115175660490076e-10,2.435273932462372,0.0001187970992494126,0.08532759988813546,0.09489593721714804,0.3314402989421061,0.2552353373998674,0.6700926277201534,1.143922430440188,0.7621921706065271
340,0.346144053566465,0.3461442010986818,0.3461443589440976,0.3461445160489642,0.3461446594245937,0.3461447748757676,0.3461448480140453,0.3461448655119357,6.719104914905556,20.17900316782461,50,0.8270311907150038,1.548286695726974,23.93654063933391,10.90830340295776,3.771743024190394,2.001192139441363,2.209306123030276,5.682607658058721,0.3461439250144164,0.0001077739716866694,0.2621251598622661,0.7717184342561948,0.1729688092849971,0.4517133042730255,0.03523972602529871,0.07289393724950777,0.0001569758096023799,0.3006861034550251,0.01876992523372806,0.04927839792708457,0.02821963464057794,0.01880265979302437,-5.25016850943123e-08,-6.025333756660478e-08,-6.446533059608584e-08,-6.416288434224437e-08,-5.85557541073265e-08,-4.715118300697885e-08,-2.987025774644802e-08,-7.146278428358687e-09,8.899549985841304e-10,2.608414817473204e-09,0,1.785333036963266e-08,2.467543536166517e-08,5.716912494617421e-10,6.777536717614274e-10,1.344765938822478e-11,2.963670359124038e-08,1.707426098424003e-08,3.967421743911181e-07,-4.227216710006587e-08,1.915107062516741e-09,-6.397982144079606e-10,-1.942876970417728e-09,-1.785333036963266e-08,-2.467543536166517e-08,-4.653789393779806e-10,-4.760271950926542e-10,-1.344765938822478e-11,-1.898936804328732e-08,-2.501565621315649e-10,-6.655385131892899e-10,-1.063123105174424e-10,-2.017264762350923e-10,2.435273953293812,0.000118797093510782,0.08532758924600049,0.09489593096167719,0.3314402781164051,0.2552353203207575,0.6700925828522887,1.143922397644324,0.7621921384339533
341,0.3461439935678312,0.3461441314239982,0.3461442835818673,0.3461444401599288,0.346144589126722,0.3461447169009499,0.3461448092430187,0.3461448524176973,6.719104924076002,20.17900319448645,50,0.8270312115665606,1.548286724537314,23.93654064054514,10.90830340491169,3.77174302419478,2.001192185605092,2.209306144101008,5.682608120558853,0.3461438774130939,0.0001077739672220417,0.262125151867688,0.7717184106837439,0.1729687884334402,0.451713275462686,0.03523972557387155,0.07289393604909776,0.0001569758052169178,0.3006860823887577,0.01876992405786076,0.04927839483767665,0.02821963388077434,0.0188026590395078,-4.743852394019132e-08,-5.630156144470666e-08,-6.214249099611546e-08,-6.39477329704925e-08,-6.0839230068511e-08,-5.218401687652685e-08,-3.771323959925743e-08,-1.763288416443887e-08,1.141279515337601e-09,3.341956489322229e-09,0,1.715196540352792e-08,2.373047136572382e-08,6.106200076821944e-10,7.380556938177407e-10,1.423997834389514e-11,5.492340496293657e-08,1.872978409173109e-08,3.798886281658476e-07,-3.661235306595678e-08,1.538626229896645e-09,-8.648772809038974e-10,-2.608052440677966e-09,-1.715196540352792e-08,-2.373047136572382e-08,-4.53232835810613e-10,-5.256687168886387e-10,-1.423997834389514e-11,-2.026841031815829e-08,-2.764021234114011e-10,-7.339042706888677e-10,-1.573871718715814e-10,-2.12386976929102e-10,2.435273976519659,0.0001187970885895122,0.08532757895967726,0.09489592490920107,0.3314402548954798,0.2552353043311965,0.6700925408422109,1.143922366844621,0.7621921078891041
342,0.3461439402104354,0.3461440674068898,0.3461442122574228,0.3461443660715189,0.3461445178514311,0.3461446547687911,0.3461447629314747,0.3461448284417104,6.719104932283136,20.17900321835196,50,0.8270312312370566,1.548286751742513,23.93654064173488,10.90830340677432,3.771743024200527,2.001192257734196,2.209306166508777,5.682608555495274,0.3461438368299096,0.0001077739636623565,0.26212514472339,0.7717183896110956,0.1729687687629442,0.4517132482574867,0.03523972508282832,0.0728939348737471,0.0001569757994694137,0.3006860599845487,0.01876992299502558,0.04927839204477391,0.02821963318207247,0.01880265835222875,-4.222143376095344e-08,-5.194804955868948e-08,-5.915811648661328e-08,-6.281890734819351e-08,-6.198813037939743e-08,-5.591814516500637e-08,-4.417450527859845e-08,-2.675490433383309e-08,1.927440096416433e-09,5.628490562514799e-09,0,1.627632850720317e-08,2.25392913222322e-08,6.690525789637691e-10,8.465821507361304e-10,1.402930176137894e-11,7.672487034593445e-08,1.994049555337218e-08,3.592765994431257e-07,-3.101927747994893e-08,8.982333453422253e-10,-1.573343677563344e-09,-4.692136457151719e-09,-1.627632850720317e-08,-2.25392913222322e-08,-4.163756136751906e-10,-5.943462258808929e-10,-1.402930176137894e-11,-2.083872890218386e-08,-3.540964188530893e-10,-9.363547714968945e-10,-2.526769644212168e-10,-2.522359248552375e-10,2.435274001219295,0.0001187970846657423,0.08532756925598553,0.0948959191939328,0.3314402301997684,0.2552352898786573,0.6700925028640401,1.143922338521763,0.7621920800292856
343,0.3461438943303801,0.3461440103538438,0.3461441467228558,0.3461442959147062,0.3461444479985354,0.3461445909974394,0.3461447115319874,0.3461447957635587,6.719104939257612,20.17900323863924,50,0.8270312492535766,1.548286776684949,23.93654064284501,10.90830340845428,3.771743024208155,2.001192350140794,2.209306189342189,5.682608952602035,0.3461438036429206,0.0001077739611848783,0.2621251386668477,0.7717183717365597,0.172968750746424,0.4517132233150507,0.03523972460020406,0.0728939337885707,0.0001569757918415824,0.3006860371536141,0.01876992207709055,0.04927838963198379,0.02821963255457543,0.01880265775743874,-3.703748395391004e-08,-4.738491079583928e-08,-5.569419541860965e-08,-6.093114525011955e-08,-6.211225251462605e-08,-5.840189640579929e-08,-4.922727366071511e-08,-3.440084756065254e-08,3.384616253931938e-09,9.863321270842107e-09,0,1.527776594123509e-08,2.117189823458432e-08,7.590401631882293e-10,1.025783599555019e-09,1.25250424859143e-11,9.48009986623255e-08,2.073188955231675e-08,3.360516368788868e-07,-2.566262996550606e-08,-4.326034669377421e-11,-2.88763768452327e-09,-8.554559727258493e-09,-1.527776594123509e-08,-2.117189823458432e-08,-3.583725087519252e-10,-6.951435798513428e-10,-1.25250424859143e-11,-2.068862920562298e-08,-4.969785694086681e-10,-1.308761543583614e-09,-4.006676544363041e-10,-3.306400201373572e-10,2.435274026388108,0.0001187970819348676,0.08532756036821992,0.09489591395402584,0.3314402050336858,0.255235277396485,0.6700924700546788,1.143922313085292,0.7621920559186398
344,0.3461438546085361,0.3461439586052469,0.3461440850566088,0.346144227621607,0.3461443775008719,0.3461445236887997,0.3461446534927583,0.3461447533534607,6.719104945929144,20.17900325804695,50,0.8270312661411778,1.548286800091331,23.93654064398418,10.90830341013704,3.771743024215876,2.001192465719867,2.209306213324527,5.682609323436936,0.3461437769143653,0.0001077739592438755,0.2621251328769752,0.7717183546463954,0.1729687338588229,0.4517131999086694,0.03523972407020063,0.0728939326768237,0.0001569757841207238,0.3006860131732172,0.01876992119543201,0.04927838731438508,0.0282196319454098,0.01880265718643555,-3.17309209159089e-08,-4.247308864113331e-08,-5.164374780329828e-08,-5.822468580575979e-08,-6.121189081436374e-08,-5.970431920187558e-08,-5.301297513912795e-08,-4.078390975778623e-08,4.97309260438783e-09,1.447905262352833e-08,0,1.412354500018864e-08,1.958644491040218e-08,8.470832377552306e-10,1.206202053169458e-09,1.069354979864106e-11,1.096639407893729e-07,2.111144863786718e-08,3.095056424762266e-07,-2.038404520177117e-08,-9.761297638244404e-10,-4.318817525827967e-09,-1.276012717710273e-08,-1.412354500018864e-08,-1.958644491040218e-08,-2.888670509390567e-10,-7.916869416979555e-10,-1.069354979864106e-11,-2.013531887057329e-08,-6.542747454929554e-10,-1.718925890514811e-09,-5.582161872498548e-10,-4.145151127725455e-10,2.43527405282336,0.0001187970797953391,0.08532755203736363,0.09489590903681326,0.3314401786005739,0.255235265407604,0.6700924385397398,1.14392228839191,0.7621920327722262
