"time","A","AL","ALL","B","BL","BLL","D","DL","DLL","I","IL","ILL","kf_0","kf_1","kf_12","kf_13","kf_3","kf_4","kf_7","kf_8","der(A)","der(AL)","der(ALL)","der(B)","der(BL)","der(BLL)","der(D)","der(DL)","der(DLL)","der(I)","der(IL)","der(ILL)","der(kf_0)","der(kf_1)","der(kf_12)","der(kf_13)","der(kf_3)","der(kf_4)","der(kf_7)","der(kf_8)"
0.248,5.839867146163146e-27,2.032678693216617e-24,1.709032102450366e-22,1.167884082705425e-22,4.368441083791035e-23,4.025852904412185e-24,8.744394202319988e-29,6.558250280793e-26,1.229665171100596e-23,8.744084889126079e-27,6.541718054745526e-24,1.224556359739377e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.442474686096294e-26,-1.538560239187379e-23,-1.28283841738434e-21,-8.899332836321893e-22,-3.324654674406693e-22,-3.037017456938075e-23,4.353019626345806e-28,3.264816112250452e-25,6.121606185910515e-23,1.652294009743481e-26,1.257824056997922e-23,2.381084236379852e-21,0,0,0,0,0,0,0,0
0.2496,5.815592739333128e-27,2.024270917315482e-24,1.702020546804364e-22,1.163021487036575e-22,4.350274713857539e-23,4.009255272250981e-24,8.821408077981709e-29,6.616010967027619e-26,1.240495341090095e-23,8.752469845027369e-27,6.548107942247209e-24,1.225766790382638e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.415171696081067e-26,-1.529104892171024e-23,-1.274955343459677e-21,-8.844637610845582e-22,-3.304221640484411e-22,-3.01835393765119e-23,4.357316198240765e-28,3.268038224543372e-25,6.12764717839277e-23,1.641763837301627e-26,1.249811810858379e-23,2.365921649142783e-21,0,0,0,0,0,0,0,0
0.2512,5.79131833250311e-27,2.015863141414347e-24,1.695008991158363e-22,1.158158891367725e-22,4.332108343924043e-23,3.992657640089776e-24,8.898421953643431e-29,6.673771653262239e-26,1.251325511079594e-23,8.760854800928661e-27,6.554497829748893e-24,1.226977221025899e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.387868706067017e-26,-1.51964954515482e-23,-1.267072269535039e-21,-8.789942385367828e-22,-3.28378860656261e-22,-2.999690418364304e-23,4.361612770135264e-28,3.271260336836527e-25,6.133688170875027e-23,1.631233664860066e-26,1.241799564718686e-23,2.35075906190571e-21,0,0,0,0,0,0,0,0
0.2528,5.767043925673092e-27,2.007455365513212e-24,1.687997435512362e-22,1.153296295698874e-22,4.313941973990547e-23,3.976060007928572e-24,8.975435829305151e-29,6.731532339496858e-26,1.262155681069093e-23,8.769239756829949e-27,6.560887717250576e-24,1.22818765166916e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.36056571605179e-26,-1.510194198138465e-23,-1.259189195610376e-21,-8.735247159890073e-22,-3.263355572639847e-22,-2.981026899082234e-23,4.365909342029763e-28,3.274482449129565e-25,6.139729163357282e-23,1.620703492418798e-26,1.233787318578993e-23,2.335596474668639e-21,0,0,0,0,0,0,0,0
0.2544,5.742769518843075e-27,1.999047589612077e-24,1.68098587986636e-22,1.148433700030024e-22,4.295775604057051e-23,3.959462375767368e-24,9.052449704966871e-29,6.789293025731477e-26,1.272985851058591e-23,8.777624712731241e-27,6.567277604752259e-24,1.229398082312421e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.333262726036564e-26,-1.500738851122261e-23,-1.251306121685761e-21,-8.680551934414244e-22,-3.242922538717083e-22,-2.962363379792941e-23,4.370205913924263e-28,3.277704561422603e-25,6.145770155839533e-23,1.61017331997665e-26,1.225775072439299e-23,2.320433887431566e-21,0,0,0,0,0,0,0,0
0.256,5.718495112013056e-27,1.990639813710942e-24,1.673974324220359e-22,1.143571104361174e-22,4.277609234123555e-23,3.942864743606164e-24,9.12946358062859e-29,6.847053711966097e-26,1.28381602104809e-23,8.786009668632529e-27,6.573667492253941e-24,1.230608512955683e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.305959736020162e-26,-1.491283504105906e-23,-1.243423047761074e-21,-8.625856708936008e-22,-3.222489504795283e-22,-2.943699860506055e-23,4.374502485819681e-28,3.280926673715524e-25,6.15181114832179e-23,1.599643147535383e-26,1.217762826299606e-23,2.305271300194492e-21,0,0,0,0,0,0,0,0
0.2576,5.694220705183039e-27,1.982232037809808e-24,1.666962768574358e-22,1.138708508692324e-22,4.259442864190058e-23,3.92626711144496e-24,9.20647745629031e-29,6.904814398200715e-26,1.294646191037589e-23,8.794394624533821e-27,6.580057379755624e-24,1.231818943598944e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.278656746006111e-26,-1.481828157089551e-23,-1.235539973836459e-21,-8.571161483459697e-22,-3.202056470871075e-22,-2.925036341221577e-23,4.37879905771418e-28,3.284148786008562e-25,6.157852140804045e-23,1.58911297509294e-26,1.209750580160063e-23,2.290108712957421e-21,0,0,0,0,0,0,0,0
0.2592,5.669946298353021e-27,1.973824261908673e-24,1.659951212928357e-22,1.133845913023474e-22,4.241276494256563e-23,3.909669479283756e-24,9.28349133195203e-29,6.962575084435334e-26,1.305476361027088e-23,8.802779580435109e-27,6.586447267257307e-24,1.233029374242205e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.251353755988533e-26,-1.472372810073197e-23,-1.227656899911772e-21,-8.516466257981943e-22,-3.181623436949275e-22,-2.906372821934691e-23,4.38309562960868e-28,3.2873708983016e-25,6.163893133286299e-23,1.578582802651967e-26,1.20173833402052e-23,2.27494612572035e-21,0,0,0,0,0,0,0,0
0.2608,5.645671891523002e-27,1.965416486007537e-24,1.652939657282355e-22,1.128983317354624e-22,4.223110124323065e-23,3.893071847122551e-24,9.360505207613753e-29,7.020335770669956e-26,1.316306531016587e-23,8.811164536336401e-27,6.59283715475899e-24,1.234239804885466e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.224050765974482e-26,-1.462917463057143e-23,-1.219773825987109e-21,-8.461771032505151e-22,-3.161190403026993e-22,-2.887709302647806e-23,4.387392201503638e-28,3.29059301059452e-25,6.169934125768556e-23,1.568052630209818e-26,1.193726087880677e-23,2.259783538483276e-21,0,0,0,0,0,0,0,0
0.2624,5.621397484692985e-27,1.957008710106403e-24,1.645928101636354e-22,1.124120721685773e-22,4.204943754389569e-23,3.876474214961347e-24,9.437519083275473e-29,7.078096456904574e-26,1.327136701006086e-23,8.819549492237691e-27,6.599227042260674e-24,1.235450235528727e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.196747775959256e-26,-1.453462116040638e-23,-1.211890752062446e-21,-8.407075807027878e-22,-3.140757369104229e-22,-2.869045783363328e-23,4.391688773398138e-28,3.293815122887558e-25,6.175975118250809e-23,1.557522457768551e-26,1.185713841740983e-23,2.244620951246205e-21,0,0,0,0,0,0,0,0
0.264,5.597123077862967e-27,1.948600934205268e-24,1.638916545990353e-22,1.119258126016923e-22,4.186777384456073e-23,3.859876582800143e-24,9.514532958937192e-29,7.135857143139193e-26,1.337966870995584e-23,8.827934448138981e-27,6.605616929762357e-24,1.236660666171989e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.16944478594403e-26,-1.444006769024283e-23,-1.204007678137832e-21,-8.352380581550604e-22,-3.120324335181947e-22,-2.850382264074035e-23,4.395985345293096e-28,3.297037235180713e-25,6.182016110733064e-23,1.546992285326696e-26,1.17770159560129e-23,2.229458364009134e-21,0,0,0,0,0,0,0,0
0.2656,5.572848671032949e-27,1.940193158304133e-24,1.631904990344352e-22,1.114395530348073e-22,4.168611014522577e-23,3.843278950638939e-24,9.591546834598913e-29,7.193617829373812e-26,1.348797040985083e-23,8.836319404040271e-27,6.61200681726404e-24,1.23787109681525e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.142141795928803e-26,-1.43455142200823e-23,-1.196124604213193e-21,-8.297685356073813e-22,-3.099891301259665e-22,-2.831718744791964e-23,4.400281917187596e-28,3.300259347473634e-25,6.18805710321532e-23,1.536462112884841e-26,1.169689349461597e-23,2.214295776772061e-21,0,0,0,0,0,0,0,0
0.2672,5.548574264202932e-27,1.931785382402998e-24,1.62489343469835e-22,1.109532934679223e-22,4.150444644589081e-23,3.826681318477734e-24,9.668560710260632e-29,7.251378515608431e-26,1.359627210974582e-23,8.844704359941561e-27,6.618396704765722e-24,1.239081527458511e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.114838805913577e-26,-1.425096074991875e-23,-1.188241530288506e-21,-8.242990130596539e-22,-3.079458267336902e-22,-2.813055225505078e-23,4.404578489082095e-28,3.303481459766789e-25,6.194098095697574e-23,1.525931940443574e-26,1.161677103322204e-23,2.199133189534985e-21,0,0,0,0,0,0,0,0
0.2688,5.524299857372912e-27,1.923377606501863e-24,1.617881879052349e-22,1.104670339010373e-22,4.132278274655584e-23,3.81008368631653e-24,9.745574585922355e-29,7.309139201843052e-26,1.370457380964081e-23,8.853089315842851e-27,6.624786592267406e-24,1.240291958101772e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.087535815897175e-26,-1.41564072797552e-23,-1.180358456363867e-21,-8.188294905120229e-22,-3.059025233413657e-22,-2.794391706218193e-23,4.408875060977054e-28,3.30670357205971e-25,6.200139088179832e-23,1.51540176800172e-26,1.15366485718221e-23,2.183970602297916e-21,0,0,0,0,0,0,0,0
0.2704,5.500025450542895e-27,1.914969830600728e-24,1.610870323406348e-22,1.099807743341523e-22,4.114111904722088e-23,3.793486054155325e-24,9.822588461584075e-29,7.366899888077671e-26,1.381287550953579e-23,8.861474271744141e-27,6.63117647976909e-24,1.241502388745033e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.060232825881948e-26,-1.406185380959316e-23,-1.172475382439204e-21,-8.133599679642474e-22,-3.038592199491375e-22,-2.775728186931307e-23,4.413171632871553e-28,3.309925684352865e-25,6.206180080662085e-23,1.504871595560452e-26,1.145652611042366e-23,2.168808015060848e-21,0,0,0,0,0,0,0,0
0.272,5.475751043712877e-27,1.906562054699593e-24,1.603858767760346e-22,1.094945147672672e-22,4.095945534788592e-23,3.776888421994122e-24,9.899602337245794e-29,7.424660574312289e-26,1.392117720943078e-23,8.869859227645431e-27,6.637566367270772e-24,1.242712819388294e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.032929835865546e-26,-1.396730033943112e-23,-1.164592308514517e-21,-8.078904454165683e-22,-3.018159165569093e-22,-2.757064667646829e-23,4.417468204766512e-28,3.313147796646021e-25,6.212221073144334e-23,1.494341423119185e-26,1.137640364902823e-23,2.153645427823773e-21,0,0,0,0,0,0,0,0
0.2736,5.451476636882859e-27,1.898154278798458e-24,1.596847212114345e-22,1.090082552003822e-22,4.077779164855095e-23,3.760290789832918e-24,9.976616212907515e-29,7.482421260546908e-26,1.402947890932577e-23,8.878244183546721e-27,6.643956254772455e-24,1.243923250031556e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.005626845851495e-26,-1.387274686926757e-23,-1.156709234589902e-21,-8.024209228688891e-22,-2.997726131645848e-22,-2.738401148364759e-23,4.421764776661011e-28,3.316369908939176e-25,6.218262065626592e-23,1.483811250676743e-26,1.12962811876328e-23,2.138482840586698e-21,0,0,0,0,0,0,0,0
0.2752,5.427202230052842e-27,1.889746502897323e-24,1.589835656468344e-22,1.085219956334972e-22,4.059612794921599e-23,3.743693157671714e-24,1.005363008856924e-28,7.540181946781528e-26,1.413778060922076e-23,8.886629139448011e-27,6.650346142274138e-24,1.245133680674817e-21,3000,1500,3000,1500,3000,1500,3000,1500,-3.978323855836269e-26,-1.377819339910252e-23,-1.148826160665215e-21,-7.969514003211136e-22,-2.977293097722604e-22,-2.719737629077873e-23,4.426061348555511e-28,3.319592021231861e-25,6.224303058108853e-23,1.473281078235476e-26,1.121615872623587e-23,2.123320253349627e-21,0,0,0,0,0,0,0,0
0.2768,5.402927823222824e-27,1.881338726996189e-24,1.582824100822343e-22,1.080357360666122e-22,4.041446424988103e-23,3.727095525510509e-24,1.013064396423095e-28,7.597942633016146e-26,1.424608230911574e-23,8.895014095349301e-27,6.656736029775821e-24,1.246344111318078e-21,3000,1500,3000,1500,3000,1500,3000,1500,-3.951020865821043e-26,-1.368363992894349e-23,-1.140943086740577e-21,-7.914818777734826e-22,-2.956860063800803e-22,-2.70107410978858e-23,4.43035792045001e-28,3.322814133525252e-25,6.230344050591102e-23,1.462750905793621e-26,1.113603626484044e-23,2.108157666112554e-21,0,0,0,0,0,0,0,0
0.2784,5.378653416392805e-27,1.872930951095054e-24,1.575812545176341e-22,1.075494764997272e-22,4.023280055054607e-23,3.710497893349305e-24,1.020765783989268e-28,7.655703319250767e-26,1.435438400901073e-23,8.903399051250591e-27,6.663125917277505e-24,1.247554541961339e-21,3000,1500,3000,1500,3000,1500,3000,1500,-3.923717875804641e-26,-1.358908645877994e-23,-1.133060012815914e-21,-7.860123552257553e-22,-2.93642702987804e-22,-2.682410590504102e-23,4.43465449234451e-28,3.326036245817937e-25,6.236385043073362e-23,1.452220733352354e-26,1.10559138034405e-23,2.092995078875484e-21,0,0,0,0,0,0,0,0
0.28,5.354379009562787e-27,1.864523175193919e-24,1.56880098953034e-22,1.070632169328421e-22,4.00511368512111e-23,3.6939002611881e-24,1.02846717155544e-28,7.713464005485387e-26,1.446268570890572e-23,8.911784007151881e-27,6.669515804779187e-24,1.2487649726046e-21,3000,1500,3000,1500,3000,1500,3000,1500,-3.896414885788239e-26,-1.349453298861639e-23,-1.125176938891251e-21,-7.805428326780761e-22,-2.915993995955276e-22,-2.663747071214809e-23,4.438951064240387e-28,3.329258358110858e-25,6.242426035555615e-23,1.441690560909911e-26,1.097579134204657e-23,2.07783249163841e-21,0,0,0,0,0,0,0,0
0.2816,5.33010460273277e-27,1.856115399292784e-24,1.561789433884339e-22,1.065769573659571e-22,3.986947315187615e-23,3.677302629026896e-24,1.036168559121612e-28,7.771224691720004e-26,1.457098740880071e-23,8.920168963053171e-27,6.675905692280871e-24,1.249975403247862e-21,3000,1500,3000,1500,3000,1500,3000,1500,-3.869111895773012e-26,-1.339997951845134e-23,-1.117293864966624e-21,-7.750733101303487e-22,-2.895560962033476e-22,-2.645083551932738e-23,4.443247636133968e-28,3.332480470404248e-25,6.248467028037864e-23,1.431160388468644e-26,1.089566888064814e-23,2.062669904401341e-21,0,0,0,0,0,0,0,0
0.2832,5.305830195902752e-27,1.847707623391649e-24,1.554777878238337e-22,1.060906977990721e-22,3.968780945254118e-23,3.660704996865693e-24,1.043869946687784e-28,7.828985377954624e-26,1.46792891086957e-23,8.928553918954461e-27,6.682295579782553e-24,1.251185833891123e-21,3000,1500,3000,1500,3000,1500,3000,1500,-3.841808905757786e-26,-1.33054260482908e-23,-1.109410791041949e-21,-7.696037875826696e-22,-2.875127928110231e-22,-2.626420032645853e-23,4.447544208028926e-28,3.335702582697169e-25,6.254508020520125e-23,1.420630216027377e-26,1.081554641925271e-23,2.047507317164266e-21,0,0,0,0,0,0,0,0
0.2848,5.281555789072734e-27,1.839299847490514e-24,1.547766322592336e-22,1.056044382321871e-22,3.950614575320623e-23,3.644107364704488e-24,1.051571334253956e-28,7.886746064189242e-26,1.478759080859068e-23,8.936938874855751e-27,6.688685467284237e-24,1.252396264534384e-21,3000,1500,3000,1500,3000,1500,3000,1500,-3.814505915743735e-26,-1.321087257812575e-23,-1.101527717117346e-21,-7.641342650348459e-22,-2.854694894188431e-22,-2.60775651335656e-23,4.451840779923885e-28,3.338924694990324e-25,6.260549013002378e-23,1.41010004358611e-26,1.073542395785427e-23,2.032344729927194e-21,0,0,0,0,0,0,0,0
0.2864,5.257281382242715e-27,1.830892071589379e-24,1.540754766946335e-22,1.051181786653021e-22,3.932448205387125e-23,3.627509732543284e-24,1.059272721820128e-28,7.944506750423863e-26,1.489589250848568e-23,8.945323830757041e-27,6.695075354785919e-24,1.253606695177645e-21,3000,1500,3000,1500,3000,1500,3000,1500,-3.787202925726158e-26,-1.311631910796522e-23,-1.093644643192647e-21,-7.586647424872149e-22,-2.834261860265667e-22,-2.589092994074489e-23,4.456137351818384e-28,3.342146807283244e-25,6.266590005484634e-23,1.399569871143667e-26,1.065530149645884e-23,2.017182142690121e-21,0,0,0,0,0,0,0,0
0.288,5.233006975412698e-27,1.822484295688244e-24,1.533743211300334e-22,1.046319190984171e-22,3.914281835453629e-23,3.61091210038208e-24,1.0669741093863e-28,8.002267436658482e-26,1.500419420838066e-23,8.953708786658331e-27,6.701465242287603e-24,1.254817125820906e-21,3000,1500,3000,1500,3000,1500,3000,1500,-3.759899935712107e-26,-1.302176563780167e-23,-1.085761569268008e-21,-7.531952199395357e-22,-2.813828826342904e-22,-2.570429474787603e-23,4.460433923713343e-28,3.345368919576165e-25,6.272630997966887e-23,1.389039698702988e-26,1.057517903506191e-23,2.002019555453052e-21,0,0,0,0,0,0,0,0
0.2896,5.20873256858268e-27,1.814076519787109e-24,1.526731655654332e-22,1.04145659531532e-22,3.896115465520133e-23,3.594314468220875e-24,1.074675496952472e-28,8.060028122893103e-26,1.511249590827565e-23,8.962093742559621e-27,6.707855129789286e-24,1.256027556464167e-21,3000,1500,3000,1500,3000,1500,3000,1500,-3.73259694569688e-26,-1.292721216763963e-23,-1.077878495343334e-21,-7.477256973917603e-22,-2.793395792420622e-22,-2.551765955503125e-23,4.464730495608302e-28,3.348591031869085e-25,6.278671990449143e-23,1.378509526261133e-26,1.049505657366497e-23,1.986856968215979e-21,0,0,0,0,0,0,0,0
0.2912,5.184458161752662e-27,1.805668743885975e-24,1.519720100008331e-22,1.03659399964647e-22,3.877949095586637e-23,3.577716836059671e-24,1.082376884518644e-28,8.117788809127721e-26,1.522079760817064e-23,8.970478698460911e-27,6.714245017290969e-24,1.257237987107429e-21,3000,1500,3000,1500,3000,1500,3000,1500,-3.705293955679303e-26,-1.283265869747608e-23,-1.069995421418707e-21,-7.422561748440811e-22,-2.772962758497858e-22,-2.533102436213832e-23,4.469027067502801e-28,3.351813144162476e-25,6.284712982931397e-23,1.367979353819278e-26,1.041493411226804e-23,1.971694380978908e-21,0,0,0,0,0,0,0,0
0.2928,5.160183754922644e-27,1.79726096798484e-24,1.51270854436233e-22,1.03173140397762e-22,3.859782725653141e-23,3.561119203898467e-24,1.090078272084816e-28,8.175549495362341e-26,1.532909930806563e-23,8.978863654362201e-27,6.720634904792652e-24,1.25844841775069e-21,3000,1500,3000,1500,3000,1500,3000,1500,-3.677990965666427e-26,-1.273810522731404e-23,-1.06211234749402e-21,-7.367866522964019e-22,-2.752529724575095e-22,-2.514438916931762e-23,4.473323639396841e-28,3.355035256455396e-25,6.290753975413655e-23,1.357449181378011e-26,1.033481165087111e-23,1.956531793741834e-21,0,0,0,0,0,0,0,0
0.2944000000000001,5.135909348092625e-27,1.788853192083704e-24,1.505696988716328e-22,1.02686880830877e-22,3.841616355719644e-23,3.544521571737262e-24,1.097779659650988e-28,8.233310181596962e-26,1.543740100796062e-23,8.987248610263491e-27,6.727024792294336e-24,1.259658848393951e-21,3000,1500,3000,1500,3000,1500,3000,1500,-3.650687975650025e-26,-1.264355175715049e-23,-1.054229273569381e-21,-7.313171297486264e-22,-2.732096690652332e-22,-2.495775397642469e-23,4.477620211292259e-28,3.358257368748317e-25,6.296794967895908e-23,1.346919008936157e-26,1.025468918947568e-23,1.941369206504763e-21,0,0,0,0,0,0,0,0
0.296,5.111634941262609e-27,1.78044541618257e-24,1.498685433070327e-22,1.02200621263992e-22,3.823449985786149e-23,3.527923939576059e-24,1.10548104721716e-28,8.291070867831578e-26,1.55457027078556e-23,8.995633566164781e-27,6.733414679796018e-24,1.260869279037212e-21,3000,1500,3000,1500,3000,1500,3000,1500,-3.623384985634799e-26,-1.254899828698845e-23,-1.046346199644718e-21,-7.258476072009473e-22,-2.71166365673005e-22,-2.477111878360398e-23,4.481916783187218e-28,3.361479481041472e-25,6.302835960378162e-23,1.336388836494302e-26,1.017456672807875e-23,1.926206619267691e-21,0,0,0,0,0,0,0,0
0.2976,5.08736053443259e-27,1.772037640281435e-24,1.491673877424326e-22,1.017143616971069e-22,3.805283615852652e-23,3.511326307414855e-24,1.113182434783332e-28,8.348831554066199e-26,1.565400440775059e-23,9.004018522066071e-27,6.739804567297702e-24,1.262079709680473e-21,3000,1500,3000,1500,3000,1500,3000,1500,-3.596081995619573e-26,-1.24544448168234e-23,-1.038463125720055e-21,-7.203780846532199e-22,-2.691230622807768e-22,-2.458448359073512e-23,4.486213355081717e-28,3.364701593334392e-25,6.308876952860418e-23,1.325858664053035e-26,1.009444426668031e-23,1.911044032030617e-21,0,0,0,0,0,0,0,0
0.2992,5.063086127602573e-27,1.7636298643803e-24,1.484662321778325e-22,1.012281021302219e-22,3.787117245919157e-23,3.494728675253651e-24,1.120883822349504e-28,8.406592240300816e-26,1.576230610764558e-23,9.012403477967361e-27,6.746194454799384e-24,1.263290140323735e-21,3000,1500,3000,1500,3000,1500,3000,1500,-3.568779005604346e-26,-1.235989134666136e-23,-1.030580051795404e-21,-7.149085621054926e-22,-2.670797588885004e-22,-2.439784839789034e-23,4.490509926976217e-28,3.367923705627548e-25,6.314917945342671e-23,1.31532849161118e-26,1.001432180528638e-23,1.895881444793545e-21,0,0,0,0,0,0,0,0
