"time","ADP","AMP","ATP","AggP","AggP_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","E3","E3_MisP","MisP","MisP_Ub","MisP_Ub2","MisP_Ub3","MisP_Ub4","MisP_Ub4_Proteasome","MisP_Ub5","MisP_Ub5_Proteasome","MisP_Ub6","MisP_Ub6_Proteasome","MisP_Ub7","MisP_Ub7_Proteasome","MisP_Ub8","MisP_Ub8_Proteasome","NatP","Proteasome","ROS","SeqAggP","Source","Ub","degUb4","degUb5","degUb6","degUb7","degUb8","refNatP","totMisP","der(ADP)","der(AMP)","der(ATP)","der(AggP)","der(AggP_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(E3)","der(E3_MisP)","der(MisP)","der(MisP_Ub)","der(MisP_Ub2)","der(MisP_Ub3)","der(MisP_Ub4)","der(MisP_Ub4_Proteasome)","der(MisP_Ub5)","der(MisP_Ub5_Proteasome)","der(MisP_Ub6)","der(MisP_Ub6_Proteasome)","der(MisP_Ub7)","der(MisP_Ub7_Proteasome)","der(MisP_Ub8)","der(MisP_Ub8_Proteasome)","der(NatP)","der(Proteasome)","der(ROS)","der(SeqAggP)","der(Source)","der(Ub)","der(degUb4)","der(degUb5)","der(degUb6)","der(degUb7)","der(degUb8)","der(refNatP)","der(totMisP)"
34.8,1000,1000,10000,-2.247730273068194e-08,-2.824775088850361e-10,200,46.00305483398797,53.99694516601207,27.49375927566643,72.50624072418596,99.9943732429557,0.005626757044275614,0.3379131729325245,0.0005381020580166507,0.0005115573072503425,0.0004827246344591541,0.0004506096057831893,3.942305690135915e-06,0.0004155506658897277,3.205689271436516e-06,0.0003773863643333373,2.563987792851603e-06,0.0003384932676696738,2.038980166079998e-06,0.001305033629966931,5.16297603033842e-06,500.0000237446358,99.99998308634352,10,-2.82477523347397e-10,1,373.4747477299492,0,0,0,0,0,2.375017171368457e-05,0.3480000055360908,0,0,0,-1.080750478208489e-09,-2.247729892894818e-11,-1.012469069764906e-21,-0.8062182278417278,0.8062182278417278,-1.481912885322375,1.481912885322375,-0.0001653197187871351,0.0001653197187871352,0.009426432529125879,1.776434125879443e-05,1.918893890901783e-05,2.084914486994684e-05,2.276467555459325e-05,4.491362967312298e-07,2.492804288872448e-05,4.142671926477458e-07,2.721633034529692e-05,3.763362852499609e-07,2.979451203238246e-05,3.447412021466023e-07,0.0002415136514053456,1.294707457177349e-06,1.351177799015224e-06,-2.879165956653959e-06,0,-2.247730273068194e-11,0,-2.290788367114479,0,0,0,0,0,1.351652691730098e-06,0.01000000047489272
35,1000,1000,10000,-2.26937182844442e-08,-2.869946013464124e-10,200,45.84173930448773,54.15826069551231,27.1985357690304,72.80146423084183,99.99434026557465,0.005659734425342191,0.3397981396284521,0.0005416444339104222,0.000515383106576481,0.0004868809403751549,0.0004551439923768123,4.032579324096171e-06,0.0004205128161233487,3.289030973653481e-06,0.0003827945933699288,2.639788304342939e-06,0.0003444315894169792,2.108572902192878e-06,0.001353868668245926,5.426745277451241e-06,500.0000240156248,99.99998250357018,10,-2.869946165859042e-10,1,373.0176735547846,0,0,0,0,0,2.40212562813798e-05,0.3500000056316109,0,0,0,-1.083398326768794e-09,-2.269371431385371e-11,5.128519797828772e-22,-0.8069451355599608,0.8069451355599608,-1.470322443494026,1.470322443494026,-0.0001644552433178017,0.0001644552433178017,0.009423234608041946,1.765935540787315e-05,1.906162987253413e-05,2.069458878720931e-05,2.258055956410922e-05,4.536568160419777e-07,2.471605696213728e-05,4.192142572099979e-07,2.69999004220287e-05,3.817320955902413e-07,2.960327348762927e-05,3.510678739042646e-07,0.0002466896434785965,1.343014940812343e-06,1.358712246017288e-06,-2.94866328984451e-06,0,-2.26937182844442e-11,0,-2.279961489961611,0,0,0,0,0,1.359192558513808e-06,0.0100000004803125
35.2,1000,1000,10000,-2.291065946834759e-08,-2.915550295642531e-10,200,45.68027979404123,54.31972020595882,26.90562659064408,73.09437340923664,99.99430746056581,0.005692539434172056,0.3416824668411154,0.0005451659057906434,0.0005191835199809435,0.000491006416727499,0.0004596425327134631,4.123751948494816e-06,0.0004254327737231995,3.373353840913913e-06,0.0003881610242292209,2.716662081368811e-06,0.000350325759739535,2.179425093416209e-06,0.001403741175560645,5.700290700032996e-06,500.0000242881205,99.99998190680788,10,-2.915550456152242e-10,1,372.5627624035708,0,0,0,0,0,2.429384856664157e-05,0.3520000057282179,0,0,0,-1.086006707043707e-09,-2.291065532307796e-11,-1.36319364948739e-21,-0.8076633886216777,0.8076633886216777,-1.458766405622493,1.458766405622493,-0.0001635960169993049,0.0001635960169993049,0.009420037701356668,1.755503896203725e-05,1.893531129194756e-05,2.054140001372821e-05,2.23971755341729e-05,4.581416533342948e-07,2.450543556420897e-05,4.241193132297402e-07,2.677972280585021e-05,3.870864800225958e-07,2.941195693195289e-05,3.573674275676559e-07,0.0002518572048768065,1.392340340178991e-06,1.366244104954173e-06,-3.019032303677955e-06,0,-2.29106594683476e-11,0,-2.269160295486285,0,0,0,0,0,1.366729867364462e-06,0.01000000048576241
35.4,1000,1000,10000,-2.312811838172307e-08,-2.961588978901019e-10,200,45.51867755918523,54.48132244081481,26.61502512759279,73.38497487229225,99.99427482684305,0.005725173156923609,0.3435661547738578,0.0005486665817171253,0.0005229587153999797,0.0004951013254349793,0.0004641047754689244,4.215818405188842e-06,0.0004303111211549656,3.458653372056577e-06,0.0003934840115578297,2.794601663597336e-06,0.0003561805700652828,2.251532020791418e-06,0.001454645876190993,5.98380572539946e-06,500.0000245621223,99.99998129588495,10,-2.961589147880816e-10,1,372.1100089347019,0,0,0,0,0,2.456794805794829e-05,0.3540000058259178,0,0,0,-1.08857562367242e-09,-2.31281140558132e-11,1.201066249426996e-21,-0.8083723026857927,0.8083723026857927,-1.447245374074392,1.447245374074392,-0.0001627423016364543,0.0001627423016364543,0.009416841809145654,1.745144297798508e-05,1.880999986558949e-05,2.038958038968438e-05,2.221512143146499e-05,4.625903585959687e-07,2.429550227149663e-05,4.289829372521599e-07,2.655747686770894e-05,3.923977986745156e-07,2.921587359608468e-05,3.636450508540754e-07,0.0002570190939668231,1.442677992661556e-06,1.373773376649873e-06,-3.090271009924219e-06,0,-2.312811838172307e-11,0,-2.258384700117788,0,0,0,0,0,1.374264619095431e-06,0.01000000049124245
35.6,1000,1000,10000,-2.334608713195202e-08,-3.008063090798165e-10,200,45.35693450314994,54.6430654968501,26.32672433735385,73.67327566253105,99.99424236328073,0.005757636719253395,0.3454492036296201,0.0005521466117866192,0.0005267088854735605,0.0004991658902213977,0.0004685309823573377,4.308771590712463e-06,0.0004351479043365409,3.544921537292588e-06,0.0003987635536462061,2.873598983947797e-06,0.0003619948415785726,2.324889365450221e-06,0.001506581574792484,6.277491555045074e-06,500.0000248376297,99.99998067062775,10,-3.008063268615398e-10,1,371.6594080227649,0,0,0,0,0,2.484355424395634e-05,0.3560000059247168,0,0,0,-1.091105081313887e-09,-2.334608261929993e-11,4.963083675318166e-23,-0.8090712680055263,0.8090712680055263,-1.435759912812611,1.435759912812611,-0.0001618943491369064,0.0001618943491369064,0.009413646931577547,1.734858995461746e-05,1.868572366095927e-05,2.023917778888597e-05,2.20344461163391e-05,4.670031916864003e-07,2.40864934008924e-05,4.338051751184931e-07,2.633324467258204e-05,3.976660573307194e-07,2.901589564621946e-05,3.698999759864319e-07,0.0002621737228769536,1.494026300469633e-06,1.381300061926646e-06,-3.162377354509058e-06,0,-2.334608713195202e-11,0,-2.247634653549236,0,0,0,0,0,1.38179681451848e-06,0.01000000049675259
35.8,1000,1000,10000,-2.356455782719129e-08,-3.054973643111171e-10,200,45.19505263518629,54.80494736481376,26.04071707428793,73.95928292559219,99.99421006870432,0.005789931295657976,0.3473316136113918,0.0005556061512027021,0.0005304342252893159,0.0005032003319935505,0.0004729214224619202,4.402604474445105e-06,0.0004399431741296576,3.632150389773257e-06,0.0004039997547760314,2.953646086388509e-06,0.0003677674749619033,2.399492785654788e-06,0.001559546825053821,6.581548683775115e-06,500.0000251146421,99.99998003086304,10,-3.054973830145544e-10,1,371.2109545460155,0,0,0,0,0,2.512066661348404e-05,0.3580000060246209,0,0,0,-1.093595084655447e-09,-2.356455312155246e-11,3.139977605251293e-21,-0.8097596886636313,0.8097596886636313,-1.424310576780894,1.424310576780894,-0.0001610524026198719,0.0001610524026198719,0.009410453068841348,1.724650124289315e-05,1.856251155384867e-05,2.009024284406248e-05,2.185518960634483e-05,4.7138041985425e-07,2.387864891308431e-05,4.385860776700331e-07,2.61070335964032e-05,4.028913674992996e-07,2.88129280193115e-05,3.761315133181533e-07,0.0002673195572549371,1.546383416258229e-06,1.388824161603283e-06,-3.235349230046843e-06,0,-2.356455782719129e-11,0,-2.236910110484384,0,0,0,0,0,1.389326454445567e-06,0.01000000050229284
36,1000,1000,10000,-2.378352257635231e-08,-3.102321631838044e-10,200,45.03303406557368,54.96696593442636,25.7569960927509,74.24300390711967,99.99417794189242,0.005822058107558543,0.3492133849222189,0.0005590453601121599,0.0005341349319349081,0.00050720486741323,0.0004772763699514291,4.497310105024325e-06,0.0004446969809948724,3.720332079891794e-06,0.0004091928237606435,3.034735154998733e-06,0.0003734974450714832,2.475337950563753e-06,0.001613539948078671,6.89617679534459e-06,500.0000253931592,99.99997937641811,10,-3.102321828481895e-10,1,370.7646433844371,0,0,0,0,0,2.539928465551164e-05,0.360000006125636,0,0,0,-1.09604563842047e-09,-2.378351767133806e-11,-1.108422020821057e-21,-0.8104369819754931,0.8104369819754931,-1.412897912226262,1.412897912226262,-0.0001602166965287914,0.0001602166965287914,0.009407260221145661,1.714519703064539e-05,1.84403934856808e-05,1.994282975617983e-05,2.167738357304951e-05,4.757223154696811e-07,2.367221468433701e-05,4.433256954326403e-07,2.587877198869539e-05,4.080739449615564e-07,2.860791144512653e-05,3.823390457324934e-07,0.0002724551136472861,1.59974726171825e-06,1.396345676505512e-06,-3.30918447979695e-06,0,-2.378352257635231e-11,0,-2.226211030353646,0,0,0,0,0,1.396853539688876e-06,0.01000000050786318
36.2,1000,1000,10000,-2.400297348908008e-08,-3.150108037199733e-10,200,44.8708810006281,55.12911899937194,25.47555405020582,74.52444594965033,99.9941459815786,0.005854018421385529,0.3510945177652093,0.0005624644034413673,0.0005378112040504006,0.0005111797074692264,0.0004815961017966199,4.592881616758708e-06,0.0004494093696465507,3.80945886958495e-06,0.0004143430724854632,3.116858543030552e-06,0.0003791837956127874,2.552420573998194e-06,0.001668559050767411,7.221574658096952e-06,500.0000256731802,99.99997870712072,10,-3.150108243858331e-10,1,370.3204694178021,0,0,0,0,0,2.567940785918126e-05,0.3620000062277682,0,0,0,-1.098456747375772e-09,-2.400296837815591e-11,2.048099196681297e-21,-0.8111025779036634,0.8111025779036634,-1.401522457012829,1.401522457012829,-0.0001593874567496064,0.0001593874567496064,0.009404068388717985,1.704469632705005e-05,1.83194007247896e-05,1.979699711859953e-05,2.150105185689008e-05,4.800291537565959e-07,2.346744482961178e-05,4.480240733012475e-07,2.564830480431221e-05,4.132141083218283e-07,2.840182552626894e-05,3.88522023041837e-07,0.000277578956758134,1.654115546166953e-06,1.40386460745559e-06,-3.383880901620084e-06,0,-2.400297348908008e-11,0,-2.215537377032593,0,0,0,0,0,1.404378071060837e-06,0.01000000051346361
36.4,1000,1000,10000,-2.422290267573226e-08,-3.198333823642303e-10,200,44.70859573770986,55.29140426229019,25.19638351033484,74.80361648950213,99.9941141864533,0.005885813546663215,0.352975012343539,0.0005658634507326713,0.0005414632413806303,0.0005151250560493293,0.0004858808954867089,4.689312236040776e-06,0.0004540803737078524,3.899523146634717e-06,0.0004194509144484215,3.200008801970769e-06,0.0003848256338161177,2.630736448207624e-06,0.001724602044198882,7.557940020602939e-06,500.0000259547048,99.99997802279914,10,-3.19833404073414e-10,1,369.8784275237319,0,0,0,0,0,2.596103571379682e-05,0.3640000063310235,0,0,0,-1.100828416338803e-09,-2.422289735221629e-11,-2.249931266144235e-22,-0.8117559184834866,0.8117559184834866,-1.390184740927293,1.390184740927293,-0.0001585649007345141,0.0001585649007345141,0.009400877571803992,1.694501694674537e-05,1.819956613150902e-05,1.965280875562897e-05,2.132621099960869e-05,4.843012105248765e-07,2.326460407557892e-05,4.526812452243687e-07,2.541538920588043e-05,4.183122775573253e-07,2.819569187445122e-05,3.946799563870059e-07,0.0002826896965903292,1.709485785138421e-06,1.411380955275779e-06,-3.459436251934645e-06,0,-2.422290267573226e-11,0,-2.204889118562852,0,0,0,0,0,1.411900049374156e-06,0.0100000005190941
36.6,1000,1000,10000,-2.44433022551597e-08,-3.24699993972852e-10,200,44.54618128096105,55.45381871903899,24.91947657381347,75.08052342600281,99.99408255513005,0.005917444869932102,0.3548548688597487,0.0005692426433240661,0.0005450913942468278,0.0005190417393282867,0.0004901311411115429,4.786593725345523e-06,0.0004587115895144651,3.990514553830598e-06,0.000424512789138508,3.284169869976039e-06,0.0003904256379976177,2.710280422185833e-06,0.001781664744807063,7.905485611304e-06,500.0000262377325,99.9999773232805,10,-3.24700016768556e-10,1,369.4385128287771,0,0,0,0,0,2.624416770884299e-05,0.3660000064354078,0,0,0,-1.103160650116384e-09,-2.444329671222061e-11,-4.963083675318166e-23,-0.8123965254543235,0.8123965254543235,-1.378885248431265,1.378885248431266,-0.0001577492327284727,0.0001577492327284727,0.009397687770610062,1.684620315210106e-05,1.80807883996725e-05,1.950997257621785e-05,2.115326147023413e-05,4.88538871622849e-07,2.306285764654317e-05,4.572987961260156e-07,2.51839540492667e-05,4.233649139773532e-07,2.79848666603428e-05,4.008159598401273e-07,0.0002877886301695788,1.765853369561338e-06,1.418894720791805e-06,-3.535847467830972e-06,0,-2.44433022551597e-11,0,-2.194266258954467,0,0,0,0,0,1.419419475438995e-06,0.01000000052475465
36.8,1000,1000,10000,-2.466416434210054e-08,-3.296107318318363e-10,200,44.38364033498754,55.6163596650125,24.64482548205666,75.35517451773883,99.99405108620495,0.005948913795022056,0.3567340875168954,0.0005726021468655403,0.0005486959212576671,0.0005229301867429064,0.0004943471545897173,4.884718910042499e-06,0.0004633036233754537,4.082424657416228e-06,0.0004295277327854864,3.36933136213769e-06,0.0003959843854451649,2.791048138029829e-06,0.001839743985490471,8.264413056074612e-06,500.0000265222625,99.99997660839347,10,-3.296107557586378e-10,1,369.0007202983203,0,0,0,0,0,2.652880333395459e-05,0.3680000065409273,0,0,0,-1.105453453624003e-09,-2.466415857275627e-11,1.793327568014964e-21,-0.8130238891847357,0.8130238891847357,-1.367624479871025,1.367624479871025,-0.000156940651739162,0.000156940651739162,0.009394498985394085,1.674828135400306e-05,1.796305005906116e-05,1.936842091917724e-05,2.098236281404343e-05,4.927424504487235e-07,2.286205478266749e-05,4.61877328410736e-07,2.495526971237945e-05,4.283710658638335e-07,2.77681853610388e-05,4.069310226541451e-07,0.0002928755049266185,1.823214729032648e-06,1.426405904817254e-06,-3.613111932251513e-06,0,-2.466416434210054e-11,0,-2.183668786022119,0,0,0,0,0,1.426936350067582e-06,0.01000000053044525
37,1000,1000,10000,-2.488548104685437e-08,-3.345656876575529e-10,200,44.22097527559569,55.77902472440435,24.37242263488955,75.62757736488474,99.99401977826024,0.005980221739735636,0.3586126685185865,0.0005759421524323757,0.0005522769829996207,0.0005267904048984215,0.000498529170913205,4.983681745901e-06,0.0004678560244816903,4.175247074203386e-06,0.0004344975362047991,3.455488945222447e-06,0.0004015002097360166,2.873036105975185e-06,0.00189883770895889,8.63491214417585e-06,500.0000268082946,99.99997587796854,10,-3.345657127614432e-10,1,368.5650447247432,0,0,0,0,0,2.681494207891594e-05,0.370000006647588,0,0,0,-1.107706831892662e-09,-2.48854750439708e-11,-1.058791184067875e-22,-0.813637465951089,0.813637465951089,-1.356402952888976,1.356402952888976,-0.0001561393519369283,0.0001561393519369282,0.009391311216466929,1.665125869755095e-05,1.784642467773898e-05,1.922832981721849e-05,2.081341442372048e-05,4.969121813144464e-07,2.266278763526898e-05,4.664163953673511e-07,2.472772720856875e-05,4.333325257166722e-07,2.754825604274801e-05,4.130238649624111e-07,0.0002979483811466409,1.881567426632309e-06,1.433914508181325e-06,-3.691227508518146e-06,0,-2.488548104685437e-11,0,-2.173096669991113,0,0,0,0,0,1.434450674074346e-06,0.01000000053616589
37.2,1000,1000,10000,-2.51072444845228e-08,-3.395649515838304e-10,200,44.05818888171511,55.94181111828493,24.10226015162917,75.89773984812479,99.99398862982351,0.006011370176478402,0.3604906120681429,0.0005792628375922784,0.0005558348195698267,0.0005306227250298964,0.000502677477636013,5.083475470642438e-06,0.0004723691542879367,4.268974060706116e-06,0.0004394219065918126,3.542633871356592e-06,0.0004069733658247908,2.956240485157169e-06,0.001958942710055714,9.017179842177786e-06,500.0000270958282,99.99997513183581,10,-3.395649779122431e-10,1,368.1314810258662,0,0,0,0,0,2.710258343368312e-05,0.3720000067553957,0,0,0,-1.109920789994382e-09,-2.510723824081202e-11,-2.967924037840263e-21,-0.8142367583195462,0.8142367583195462,-1.345221158156105,1.345221158156105,-0.0001553455169726705,0.0001553455169726704,0.009388124464124372,1.655515590932888e-05,1.773091550551695e-05,1.908968974481707e-05,2.064652035489238e-05,5.010483498094799e-07,2.246507186996019e-05,4.709163564397008e-07,2.450190025088493e-05,4.382490105432526e-07,2.732467706017963e-05,4.190951433320272e-07,0.0003030067712227798,1.940907863218269e-06,1.44142053170801e-06,-3.770191616104489e-06,0,-2.51072444845228e-11,0,-2.162549901298751,0,0,0,0,0,1.441962448272571e-06,0.01000000054191656
37.4,1000,1000,10000,-2.532944677108532e-08,-3.446086121677048e-10,200,43.89528401983442,56.10471598016562,23.83433006048975,76.16566993924636,99.99395763938757,0.006042360612412674,0.3623679183689607,0.0005825643825810345,0.000559369675118699,0.0005344274859552906,0.0005067923553695433,5.18409339208299e-06,0.0004768433910653532,4.363597970976964e-06,0.0004443005045056742,3.630757430357755e-06,0.0004124042671015098,3.040657645454792e-06,0.002020055613383415,9.411412132210531e-06,500.0000273848627,99.99997436982602,10,-3.446086397695473e-10,1,367.7000241164134,0,0,0,0,0,2.739172688837455e-05,0.3740000068643566,0,0,0,-1.112095333082881e-09,-2.532944027910404e-11,-1.535247216898419e-21,-0.8148212804040236,0.8148212804040236,-1.334079578492183,1.334079578492183,-0.0001545593225659927,0.0001545593225659927,0.009384938728674779,1.645999350608473e-05,1.761652348655908e-05,1.895248677752806e-05,2.048179539854474e-05,5.051512346355689e-07,2.226890327428797e-05,4.753775877683242e-07,2.427841750871229e-05,4.43120191060876e-07,2.709688404224472e-05,4.251456703750901e-07,0.000308050319342175,2.001232271375226e-06,1.448923976223038e-06,-3.850001625774806e-06,0,-2.532944677108532e-11,0,-2.152028474248938,0,0,0,0,0,1.449471673475842e-06,0.01000000054769725
37.6,1000,1000,10000,-2.555208002339312e-08,-3.496967563896155e-10,200,43.73226364018707,56.26773635981297,23.56862430098789,76.4313756987347,99.99392680541237,0.006073194587610156,0.3642445876245159,0.0005858469700769131,0.0005628817976868308,0.0005382050338446912,0.0005108740757161095,5.285528891581186e-06,0.0004812791275535586,4.459111265432951e-06,0.0004491329346773672,3.719850962018149e-06,0.0004177934867342829,3.126284199253671e-06,0.002082172888046632,9.817803938166919e-06,500.0000276753977,99.99997359177041,10,-3.496967853153e-10,1,367.2706689065542,0,0,0,0,0,2.768237193327102e-05,0.3760000069744765,0,0,0,-1.114230466399408e-09,-2.555207327554116e-11,6.716706573930585e-22,-0.815390557459104,0.815390557459104,-1.322978689070075,1.322978689070075,-0.0001537809366466127,0.0001537809366466127,0.009381754010438252,1.636579184481588e-05,1.750324720851323e-05,1.881670261537778e-05,2.03193666713484e-05,5.092211055510143e-07,2.20742576644274e-05,4.798004798494322e-07,2.40579685681952e-05,4.479456825437817e-07,2.686413925814108e-05,4.311764158802463e-07,0.000313078804496787,2.062536730305302e-06,1.456424842545198e-06,-3.930654862056501e-06,0,-2.555208002339312e-11,0,-2.141532386800785,0,0,0,0,0,1.456978350498063e-06,0.01000000055350795
