"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","last_time","next_phi","omega1_measured","prev_phi"
1.39,0.9101713687569766,-1.156190608925864,-0.04531365902863612,-0.3836817483769086,-10.33830344591891,7.209920729177973,0.9101713687569766,-1.156190608925864,1.37245181782906,-0.03141590013460237,1.200121357368563,-0.09424770013460236
1.4,0.8044720808627416,-1.08324514986512,-0.03673647400295645,-0.3948803851585893,-10.79281617214383,7.374773544515599,0.8044720808627416,-1.08324514986512,1.37245181782906,-0.03141590013460237,1.200121357368563,-0.09424770013460236
1.406939448688489,0.7285745776943656,-1.031717732873795,-0.03141590003145416,-0.4022192115091123,-11.07723722091968,7.473708678787228,0.7285745776943656,-1.031717732873795,1.37245181782906,-0.03141590013460237,1.200121357368563,-0.09424770013460236
1.406939448688489,0.7285745776943656,-1.031717732873795,-0.03141590003145416,-0.4022192115091123,-11.07723722091968,7.473708678787228,0.7285745776943656,-1.031717732873795,1.406939448688489,-3.145416566097126e-11,0.9109323898777161,-0.06283180003145417
1.41,0.6944917962030557,-1.008783052422135,-0.0292381519114049,-0.4053417618700535,-11.19448669817543,7.513286541042575,0.6944917962030557,-1.008783052422135,1.406939448688489,-3.145416566097126e-11,0.9109323898777161,-0.06283180003145417
1.42,0.5807702459377172,-0.9330718904430776,-0.02285941716805265,-0.4150518157301196,-11.54221202864723,7.62521578055257,0.5807702459377172,-0.9330718904430776,1.406939448688489,-3.145416566097126e-11,0.9109323898777161,-0.06283180003145417
1.43,0.4638382000094909,-0.8563717071513804,-0.01763393624598644,-0.4239997503402795,-11.8351648411735,7.710436395322177,0.4638382000094909,-0.8563717071513804,1.406939448688489,-3.145416566097126e-11,0.9109323898777161,-0.06283180003145417
1.44,0.3442522599416379,-0.778952582653557,-0.01359153684098242,-0.4321768414105511,-12.07269829696074,7.768916108490608,0.3442522599416379,-0.778952582653557,1.406939448688489,-3.145416566097126e-11,0.9109323898777161,-0.06283180003145417
1.45,0.2225700814840587,-0.7010821751665863,-0.01075591143239533,-0.4395772800843598,-12.25441376625434,7.800734082090123,0.2225700814840587,-0.7010821751665863,1.406939448688489,-3.145416566097126e-11,0.9109323898777161,-0.06283180003145417
1.46,0.09934997171620301,-0.6230258448271091,-0.009145199707027667,-0.4461978880755544,-12.38013683840614,7.806070020567337,0.09934997171620301,-0.6230258448271091,1.406939448688489,-3.145416566097126e-11,0.9109323898777161,-0.06283180003145417
1.47,-0.02484719514589958,-0.5450476044199866,-0.008772080715736793,-0.4520380888214202,-12.44991542754334,7.785204219544422,-0.02484719514589958,-0.5450476044199866,1.406939448688489,-3.145416566097126e-11,0.9109323898777161,-0.06283180003145417
1.48,-0.1494632711880368,-0.4674075948034302,-0.009643519224822648,-0.4570999721430957,-12.46402461706021,7.738517302342992,-0.1494632711880368,-0.4674075948034302,1.406939448688489,-3.145416566097126e-11,0.9109323898777161,-0.06283180003145417
1.49,-0.2739443866197225,-0.3903614825890513,-0.01176093057299661,-0.4613881969355661,-12.42295837295532,7.666485816449013,-0.2739443866197225,-0.3903614825890513,1.406939448688489,-3.145416566097126e-11,0.9109323898777161,-0.06283180003145417
1.5,-0.397742294942043,-0.3141598659547078,-0.01512020031669007,-0.4649099671178865,-12.32742737253923,7.569680650559834,-0.397742294942043,-0.3141598659547078,1.406939448688489,-3.145416566097126e-11,0.9109323898777161,-0.06283180003145417
1.51,-0.5203163975663034,-0.2390474124160995,-0.01971177309249384,-0.4676749670339244,-12.17835334081424,7.448763583911416,-0.5203163975663034,-0.2390474124160995,1.406939448688489,-3.145416566097126e-11,0.9109323898777161,-0.06283180003145417
1.52,-0.6411369325109263,-0.1652614891808327,-0.02552077332611916,-0.4696952691846509,-11.97686091444458,7.304482200881918,-0.6411369325109263,-0.1652614891808327,1.406939448688489,-3.145416566097126e-11,0.9109323898777161,-0.06283180003145417
1.53,-0.7596858441589347,-0.09303179315102834,-0.03252705505984233,-0.4709853022059507,-11.72427477101403,7.137668212586393,-0.7596858441589347,-0.09303179315102834,1.406939448688489,-3.145416566097126e-11,0.9109323898777161,-0.06283180003145417
1.54,-0.8754596630534894,-0.0225791461094812,-0.04070538058167654,-0.4715617354573094,-11.4221095006079,6.949231623639188,-0.8754596630534894,-0.0225791461094812,1.406939448688489,-3.145416566097126e-11,0.9109323898777161,-0.06283180003145417
1.55,-0.9879708531808471,0.04588505314763559,-0.05002554295038162,-0.4714434075304821,-11.07206332278852,6.740157313620183,-0.9879708531808471,0.04588505314763559,1.406939448688489,-3.145416566097126e-11,0.9109323898777161,-0.06283180003145417
1.56,-1.096749934266031,0.1121596880139753,-0.06045256274177093,-0.4706512114653059,-10.67600802875721,6.511499580815438,-1.096749934266031,0.1121596880139753,1.406939448688489,-3.145416566097126e-11,0.9109323898777161,-0.06283180003145417
1.562146965788922,-1.119573967225288,0.1260845443842039,-0.06283180013774593,-0.4703954310448872,-10.58517059414164,6.459960848496888,-1.119573967225288,0.1260845443842039,1.406939448688489,-3.145416566097126e-11,0.9109323898777161,-0.06283180003145417
1.562146965788922,-1.119573967225288,0.1260845443842039,-0.06283180013774593,-0.4703954310448872,-10.58517059414164,6.459960848496888,-1.119573967225288,0.1260845443842039,1.562146965788922,-0.03141590013774594,0.2024122322610912,-0.09424770013774593
1.57,-1.201343113585977,0.1760529372510536,-0.07194643053444019,-0.4692082377054432,-10.23600167178407,6.26438891998979,-1.201343113585977,0.1760529372510536,1.562146965788922,-0.03141590013774594,0.2024122322610912,-0.09424770013774593
1.58,-1.301324034442493,0.2373871028598212,-0.08446328531660849,-0.4671391054658007,-9.754229485451628,6.000000218649834,-1.301324034442493,0.2373871028598212,1.562146965788922,-0.03141590013774594,0.2024122322610912,-0.09424770013774593
1.587320446383373,-1.371359935365094,0.2805693144155355,-0.0942477002471981,-0.4652422995208835,-9.376386855136035,5.796196925243297,-1.371359935365094,0.2805693144155355,1.562146965788922,-0.03141590013774594,0.2024122322610912,-0.09424770013774593
1.587320446383373,-1.371359935365094,0.2805693144155355,-0.0942477002471981,-0.4652422995208835,-9.376386855136035,5.796196925243297,-1.371359935365094,0.2805693144155355,1.587320446383373,-0.0628318002471981,1.247976015161147,-0.1256636002471981
1.59,-1.396292714044299,0.2959979880834749,-0.09795578982358563,-0.4644697998321448,-9.232989924171488,5.719546980745845,-1.396292714044299,0.2959979880834749,1.587320446383373,-0.0628318002471981,1.247976015161147,-0.1256636002471981
1.6,-1.485860443951217,0.3517287797329096,-0.112371055749128,-0.4612287855828544,-8.674792958585412,5.424332331615527,-1.485860443951217,0.3517287797329096,1.587320446383373,-0.0628318002471981,1.247976015161147,-0.1256636002471981
1.608727973325566,-1.559344078604103,0.3979071768298786,-0.1256636003597845,-0.4579556495174902,-8.159405724119916,5.155633360405539,-1.559344078604103,0.3979071768298786,1.587320446383373,-0.0628318002471981,1.247976015161147,-0.1256636002471981
1.608727973325566,-1.559344078604103,0.3979071768298786,-0.1256636003597845,-0.4579556495174902,-8.159405724119916,5.155633360405539,-1.559344078604103,0.3979071768298786,1.608727973325566,-0.0942477003597845,1.467516546158421,-0.1570795003597845
1.61,-1.569673989670494,0.404439873583445,-0.1276537023194215,-0.4574453436402015,-8.082213204694479,5.115672126495356,-1.569673989670494,0.404439873583445,1.608727973325566,-0.0942477003597845,1.467516546158421,-0.1570795003597845
1.62,-1.647398303787484,0.4540017309152035,-0.143743867758653,-0.4531506672433517,-7.45798696847787,4.794946392692703,-1.647398303787484,0.4540017309152035,1.608727973325566,-0.0942477003597845,1.467516546158421,-0.1570795003597845
1.627954941548988,-1.704680685226067,0.4911042829503993,-0.1570795004755009,-0.4493900932443021,-6.9406488170538,4.532105710092631,-1.704680685226067,0.4911042829503993,1.608727973325566,-0.0942477003597845,1.467516546158421,-0.1570795003597845
1.627954941548988,-1.704680685226067,0.4911042829503993,-0.1570795004755009,-0.4493900932443021,-6.9406488170538,4.532105710092631,-1.704680685226067,0.4911042829503993,1.627954941548988,-0.1256636004755009,1.633949754060987,-0.1884954004755009
1.63,-1.718735991036461,0.5003026204845119,-0.1605800700682859,-0.4483763375824238,-6.804878050878305,4.463530287778929,-1.718735991036461,0.5003026204845119,1.627954941548988,-0.1256636004755009,1.633949754060987,-0.1884954004755009
1.64,-1.783407438067154,0.5432408736057857,-0.1780957444072905,-0.4431561333003863,-6.125836538723665,4.122874408385612,-1.783407438067154,0.5432408736057857,1.627954941548988,-0.1256636004755009,1.633949754060987,-0.1884954004755009
1.645775287817276,-1.817626396312762,0.5664742570686236,-0.1884954005943822,-0.4399510964161036,-5.722981308406645,3.922473748374552,-1.817626396312762,0.5664742570686236,1.627954941548988,-0.1256636004755009,1.633949754060987,-0.1884954004755009
1.645775287817276,-1.817626396312762,0.5664742570686236,-0.1884954005943822,-0.4399510964161036,-5.722981308406645,3.922473748374552,-1.817626396312762,0.5664742570686236,1.645775287817276,-0.1570795005943822,1.762923095153734,-0.2199113005943822
1.65,-1.841173021197405,0.5827330106326768,-0.1962243329949631,-0.437523440127335,-5.423772430225188,3.774393162094074,-1.841173021197405,0.5827330106326768,1.645775287817276,-0.1570795005943822,1.762923095153734,-0.2199113005943822
1.66,-1.891813385133394,0.618706690805617,-0.2148942071144396,-0.4315138129833849,-4.701779123426491,3.419574023481904,-1.891813385133394,0.618706690805617,1.645775287817276,-0.1570795005943822,1.762923095153734,-0.2199113005943822
1.662643467726503,-1.903986443421381,0.6276211687167315,-0.2199113007163988,-0.4298664706858907,-4.507963368091972,3.324896531949511,-1.903986443421381,0.6276211687167315,1.645775287817276,-0.1570795005943822,1.762923095153734,-0.2199113005943822
1.662643467726503,-1.903986443421381,0.6276211687167315,-0.2199113007163988,-0.4298664706858907,-4.507963368091972,3.324896531949511,-1.903986443421381,0.6276211687167315,1.662643467726503,-0.1884954007163988,1.862435672909449,-0.2513272007163988
1.67,-1.935147880634759,0.6511068943152163,-0.2340343566893013,-0.4251621430505576,-3.962886737459559,3.059858515921396,-1.935147880634759,0.6511068943152163,1.662643467726503,-0.1884954007163988,1.862435672909449,-0.2513272007163988
1.678860998797325,-1.967315803406834,0.676796368134272,-0.2513272008415475,-0.4192774296684401,-3.296575206968995,2.738220862995527,-1.967315803406834,0.676796368134272,1.662643467726503,-0.1884954007163988,1.862435672909449,-0.2513272007163988
1.678860998797325,-1.967315803406834,0.676796368134272,-0.2513272008415475,-0.4192774296684401,-3.296575206968995,2.738220862995527,-1.967315803406834,0.676796368134272,1.678860998797325,-0.2199113008415475,1.937156763431358,-0.2827431008415475
1.68,-1.971021448616058,0.6798915778011448,-0.2535700902776303,-0.4185047931416078,-3.21024781555078,2.696731514127206,-1.971021448616058,0.6798915778011448,1.678860998797325,-0.2199113008415475,1.937156763431358,-0.2827431008415475
1.69,-1.999312894150753,0.7050341948616252,-0.2734262210210354,-0.4115780322839388,-2.447001265223655,2.331656472647531,-1.999312894150753,0.7050341948616252,1.678860998797325,-0.2199113008415475,1.937156763431358,-0.2827431008415475
1.694648001770085,-2.00985528163903,0.7154767364310932,-0.2827431009698578,-0.4082769692304138,-2.089515368130227,2.161714256973067,-2.00985528163903,0.7154767364310932,1.678860998797325,-0.2199113008415475,1.937156763431358,-0.2827431008415475
1.694648001770085,-2.00985528163903,0.7154767364310932,-0.2827431009698578,-0.4082769692304138,-2.089515368130227,2.161714256973067,-2.00985528163903,0.7154767364310932,1.694648001770085,-0.2513272009698578,1.989985056328059,-0.3141590009698578
1.7,-2.019932951719846,0.726522626861107,-0.2935275208329114,-0.4044178440785325,-1.676256099964101,1.966069033517196,-2.019932951719846,0.726522626861107,1.694648001770085,-0.2513272009698578,1.989985056328059,-0.3141590009698578
1.71,-2.032821569175886,0.7443593756747109,-0.313794865245647,-0.3970617552743539,-0.9012490033641432,1.601449002042716,-2.032821569175886,0.7443593756747109,1.694648001770085,-0.2513272009698578,1.989985056328059,-0.3141590009698578
1.71017913778284,-2.03298176307796,0.7446456809225358,-0.3141590011012884,-0.3969284025370426,-0.8873448174829948,1.594934258755875,-2.03298176307796,0.7446456809225358,1.694648001770085,-0.2513272009698578,1.989985056328059,-0.3141590009698578
1.71017913778284,-2.03298176307796,0.7446456809225358,-0.3141590011012884,-0.3969284025370426,-0.8873448174829948,1.594934258755875,-2.03298176307796,0.7446456809225358,1.71017913778284,-0.2827431011012884,2.022768970292906,-0.3455749011012884
1.72,-2.037952387119494,0.758560174369089,-0.3341542962769731,-0.3895445623636558,-0.124976036639482,1.239153052104983,-2.037952387119494,0.758560174369089,1.71017913778284,-0.2827431011012884,2.022768970292906,-0.3455749011012884
1.725604275878493,-2.037435300663289,0.7649397298983409,-0.3455749012358736,-0.38527513072666,0.3094312042841891,1.037663442021284,-2.037435300663289,0.7649397298983409,1.71017913778284,-0.2827431011012884,2.022768970292906,-0.3455749011012884
1.725604275878493,-2.037435300663289,0.7649397298983409,-0.3455749012358736,-0.38527513072666,0.3094312042841891,1.037663442021284,-2.037435300663289,0.7649397298983409,1.725604275878493,-0.3141590012358736,2.036668962390264,-0.3769908012358736
1.73,-2.035327789711416,0.7691556369213685,-0.3545265724796775,-0.3819032622438475,0.6493827448017168,0.8806075763771822,-2.035327789711416,0.7691556369213685,1.725604275878493,-0.3141590012358736,2.036668962390264,-0.3769908012358736
1.74,-2.024982937131579,0.7761907742225783,-0.3748332614753229,-0.3741741713466398,1.418711834215862,0.5271953488242759,-2.024982937131579,0.7761907742225783,1.725604275878493,-0.3141590012358736,2.036668962390264,-0.3769908012358736
1.741065896282033,-2.023427342992677,0.776732881531031,-0.3769908013735911,-0.3733465674694113,1.5002965446268,0.4898813379653053,-2.023427342992677,0.776732881531031,1.725604275878493,-0.3141590012358736,2.036668962390264,-0.3769908012358736
1.741065896282033,-2.023427342992677,0.776732881531031,-0.3769908013735911,-0.3733465674694113,1.5002965446268,0.4898813379653053,-2.023427342992677,0.776732881531031,1.741065896282033,-0.3455749013735911,2.031863361023144,-0.4084067013735911
1.75,-2.006982534897431,0.7797228822766221,-0.3949984541729898,-0.366392157850422,2.180025857457642,0.180227563992431,-2.006982534897431,0.7797228822766221,1.741065896282033,-0.3455749013735911,2.031863361023144,-0.4084067013735911
1.75670750003078,-1.990665702227275,0.7801643133979228,-0.4084067015144324,-0.3611601722829694,2.684694561677833,-0.04824127665420908,-1.990665702227275,0.7801643133979228,1.741065896282033,-0.3455749013735911,2.031863361023144,-0.4084067013735911
1.75670750003078,-1.990665702227275,0.7801643133979228,-0.4084067015144324,-0.3611601722829694,2.684694561677833,-0.04824127665420908,-1.990665702227275,0.7801643133979228,1.75670750003078,-0.3769908015144324,2.008483305461347,-0.4398226015144324
1.76,-1.981421759565223,0.7798230237218039,-0.4149458454752215,-0.3585920002911356,2.930353134205875,-0.1590042759484759,-1.981421759565223,0.7798230237218039,1.75670750003078,-0.3769908015144324,2.008483305461347,-0.4398226015144324
1.77,-1.948425666096732,0.7765752443839034,-0.4346000630760694,-0.3508077758400597,3.666788354230586,-0.4892517068758393,-1.948425666096732,0.7765752443839034,1.75670750003078,-0.3769908015144324,2.008483305461347,-0.4398226015144324
1.772687365563359,-1.938309469473236,0.7751434869701207,-0.4398226016584537,-0.3487227577279223,3.861972186311292,-0.5763185728550265,-1.938309469473236,0.7751434869701207,1.75670750003078,-0.3769908015144324,2.008483305461347,-0.4398226015144324
